// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
55	11.5786	G4	67	53	55	6.49999	G4	67	96	
56	11.8125	E5	76	72	56	6.66666	E5	76	96	
57	11.8167	C4	60	49	57	6.66666	C4	60	96	
58	12.0406	G4	67	48	58	6.83333	G4	67	96	
59	12.2958	E4	64	52	59	6.99999	E4	64	96	
60	12.5406	G4	67	44	60	7.16666	G4	67	96	
61	12.775	C4	60	51	62	7.33333	C4	60	96	
62	12.7755	G5	79	61	61	7.33333	G5	79	96	
63	13.0057	G4	67	48	63	7.49999	G4	67	96	
64	13.2505	E4	64	56	64	7.66666	E4	64	96	
65	13.4875	G4	67	49	66	7.83333	G4	67	96	
66	13.5047	E5	76	61	65	7.83333	E5	76	96	
67	13.7318	C#5	73	63	67	7.99999	C#5	73	96	
68	13.7516	A4	69	41	69	7.99999	A4	69	96	
69	13.7568	F4	65	38	68	7.99999	F4	65	96	
70	13.9719	D5	74	62	70	8.16666	D5	74	96	
71	14.2068	F5	77	63	71	8.33333	F5	77	96	
72	14.4328	E5	76	68	72	8.49999	E5	76	96	
73	14.6589	D5	74	69	73	8.66666	D5	74	96	
74	14.8906	A5	81	70	74	8.83332	A5	81	96	
75	15.1167	F5	77	75	75	8.99999	F5	77	96	
76	15.3417	D5	74	68	76	9.16666	D5	74	96	
77	15.5828	C5	72	64	77	9.33332	C5	72	96	
78	15.5906	G4	67	49	78	9.33332	G4	67	96	
79	15.8125	B4	71	65	79	9.49999	B4	71	96	
80	16.0469	D5	74	61	80	9.66666	D5	74	96	
81	16.287	B4	71	56	81	9.83332	B4	71	96	
82	16.5198	G4	67	53	82	9.99999	G4	67	96	
83	16.774	G2	43	49	83	10.1667	G2	43	96	
84	17.0026	A2	45	64	84	10.3333	A2	45	96	
85	17.25	B2	47	72	85	10.5	B2	47	96	
86	17.499	C3	48	66	86	10.6667	C3	48	96	
87	17.7375	G4	67	55	87	10.8333	G4	67	96	
88	17.9599	C5	72	54	88	11	C5	72	96	
89	17.9818	E5	76	55	89	11	E5	76	96	
90	18.2078	G4	67	55	90	11.1667	G4	67	96	
91	18.425	E5	76	51	92	11.3333	E5	76	96	
92	18.4396	E3	52	52	93	11.3333	E3	52	96	
93	18.4406	C5	72	44	91	11.3333	C5	72	96	
94	18.6797	G4	67	55	94	11.5	G4	67	96	
95	18.9005	C5	72	53	95	11.6667	C5	72	96	
96	18.9005	E5	76	55	96	11.6667	E5	76	96	
97	19.1198	G4	67	57	97	11.8333	G4	67	96	
98	19.3719	G3	55	50	98	12	G3	55	96	
99	19.6016	G4	67	51	99	12.1667	G4	67	96	
100	19.8359	C5	72	48	100	12.3333	C5	72	96	
101	19.8375	E5	76	42	101	12.3333	E5	76	96	
102	20.05	G4	67	52	102	12.5	G4	67	96	
103	20.2729	E5	76	48	104	12.6667	E5	76	96	
104	20.2818	C5	72	44	103	12.6667	C5	72	96	
105	20.5208	G4	67	55	105	12.8333	G4	67	96	
106	20.7599	E5	76	50	107	13	E5	76	96	
107	20.7625	C5	72	49	106	13	C5	72	96	
108	21.0068	G4	67	56	108	13.1667	G4	67	96	
109	21.2385	B2	47	58	109	13.3333	B2	47	96	
110	21.4776	G4	67	65	110	13.5	G4	67	96	
111	21.7198	D5	74	55	111	13.6667	D5	74	96	
112	21.7219	F5	77	60	112	13.6667	F5	77	96	
113	21.9406	G4	67	56	113	13.8333	G4	67	96	
114	22.1667	F5	77	56	115	14	F5	77	96	
115	22.1786	D5	74	51	114	14	D5	74	96	
116	22.1818	D3	50	67	116	14	D3	50	96	
117	22.4187	G4	67	59	117	14.1667	G4	67	96	
118	22.6385	D5	74	55	118	14.3333	D5	74	96	
119	22.6469	F5	77	54	119	14.3333	F5	77	96	
120	22.8646	G4	67	56	120	14.5	G4	67	96	
121	23.1005	G3	55	49	121	14.6667	G3	55	96	
122	23.3536	G4	67	51	122	14.8333	G4	67	96	
123	23.5688	F5	77	56	124	15	F5	77	96	
124	23.5755	D5	74	43	123	15	D5	74	96	
125	23.8089	G4	67	54	125	15.1667	G4	67	96	
126	24.0339	D5	74	47	126	15.3333	D5	74	96	
127	24.0375	F5	77	56	127	15.3333	F5	77	96	
128	24.2719	G4	67	58	128	15.5	G4	67	96	
129	24.5089	D5	74	56	129	15.6667	D5	74	96	
130	24.5177	F5	77	61	130	15.6667	F5	77	96	
131	24.7396	G4	67	61	131	15.8333	G4	67	96	
132	25.0047	C3	48	65	133	16	C3	48	96	
133	25.0078	C2	36	62	132	16	C2	36	96	
134	25.2385	G4	67	63	134	16.1111	G4	67	96	
135	25.4005	C5	72	73	135	16.2222	C5	72	96	
136	25.5516	Eb5	75	73	136	16.3333	Eb5	75	96	
137	25.7026	C5	72	70	137	16.4444	C5	72	96	
138	25.8536	G4	67	74	138	16.5555	G4	67	96	
139	26.0016	Eb5	75	81	139	16.6667	Eb5	75	96	
140	26.0089	Eb3	51	77	141	16.6667	Eb3	51	96	
141	26.0099	Eb2	39	69	140	16.6667	Eb2	39	96	
142	26.1849	C5	72	75	142	16.7778	C5	72	96	
143	26.3448	G4	67	68	143	16.8889	G4	67	96	
144	26.4828	Eb5	75	73	144	17	Eb5	75	96	
145	26.6318	C5	72	79	145	17.1111	C5	72	96	
146	26.7818	G4	67	79	146	17.2222	G4	67	96	
147	26.9578	G3	55	77	148	17.3333	G3	55	96	
148	26.9599	G2	43	75	147	17.3333	G2	43	96	
149	27.1469	G4	67	71	149	17.4444	G4	67	96	
150	27.2948	C5	72	71	150	17.5555	C5	72	96	
151	27.4427	Eb5	75	72	151	17.6666	Eb5	75	96	
152	27.6156	C5	72	71	152	17.7778	C5	72	96	
153	27.7625	G4	67	72	153	17.8889	G4	67	96	
154	27.9208	Eb5	75	73	154	18	Eb5	75	96	
155	28.0708	C5	72	77	155	18.1111	C5	72	96	
156	28.224	G4	67	75	156	18.2222	G4	67	96	
157	28.3719	Eb5	75	79	157	18.3333	Eb5	75	96	
158	28.5109	C5	72	78	158	18.4444	C5	72	96	
159	28.6708	G4	67	75	159	18.5555	G4	67	96	
160	28.8547	F#2	42	75	160	18.6666	F#2	42	96	
161	28.8557	F#3	54	75	161	18.6666	F#3	54	96	
162	29.0469	A4	69	69	162	18.7778	A4	69	96	
163	29.1938	C5	72	77	163	18.8889	C5	72	96	
164	29.337	D5	74	76	164	19	D5	74	96	
165	29.4828	C5	72	79	165	19.1111	C5	72	96	
166	29.6359	A4	69	79	166	19.2222	A4	69	96	
167	29.7807	A3	57	80	169	19.3333	A3	57	96	
168	29.7807	D5	74	87	167	19.3333	D5	74	96	
169	29.7885	A2	45	71	168	19.3333	A2	45	96	
170	29.9589	C5	72	80	170	19.4444	C5	72	96	
171	30.1078	A4	69	74	171	19.5555	A4	69	96	
172	30.2479	D5	74	75	172	19.6666	D5	74	96	
173	30.4125	C5	72	77	173	19.7778	C5	72	96	
174	30.5568	A4	69	77	174	19.8889	A4	69	96	
175	30.7385	D3	50	71	175	20	D3	50	96	
176	30.7427	D4	62	73	176	20	D4	62	96	
177	30.9307	A4	69	72	177	20.1111	A4	69	96	
178	31.0807	C5	72	70	178	20.2222	C5	72	96	
179	31.2375	D5	74	66	179	20.3333	D5	74	96	
180	31.3958	C5	72	63	180	20.4444	C5	72	96	
181	31.5505	A4	69	62	181	20.5555	A4	69	96	
182	31.7266	D5	74	62	182	20.6666	D5	74	96	
183	31.9099	C5	72	61	183	20.7778	C5	72	96	
184	32.0578	A4	69	62	184	20.8889	A4	69	96	
185	32.2609	D5	74	57	185	21	D5	74	96	
186	32.4625	C5	72	60	186	21.1111	C5	72	96	
187	32.6589	A4	69	57	187	21.2222	A4	69	96	
188	32.9505	B4	71	61	188	21.3333	B4	71	49	
189	32.9708	G3	55	46	189	21.3333	G3	55	49	
190	33.2625	D4	62	47	190	21.5	D4	62	49	
191	33.5776	B3	59	39	192	21.6666	B3	59	49	
192	33.5828	B5	83	62	191	21.6666	B5	83	58	
193	33.8526	D4	62	52	193	21.8333	D4	62	49	
194	34.1026	G3	55	50	194	22	G3	55	49	
195	34.3349	D4	62	50	195	22.1666	D4	62	49	
196	34.5818	A5	81	68	196	22.3333	A5	81	49	
197	34.5875	B3	59	51	197	22.3333	B3	59	49	
198	34.8135	G5	79	75	198	22.5	G5	79	49	
199	34.8208	D4	62	50	199	22.5	D4	62	49	
200	35.0516	G3	55	50	201	22.6666	G3	55	49	
201	35.0656	F#5	78	76	200	22.6666	F#5	78	49	
202	35.2896	E5	76	70	202	22.8333	E5	76	49	
203	35.3	E4	64	56	203	22.8333	E4	64	49	
204	35.5349	Eb5	75	68	204	23	Eb5	75	49	
205	35.5406	C4	60	48	205	23	C4	60	49	
206	35.7516	E5	76	58	206	23.1666	E5	76	49	
207	35.7859	E4	64	47	207	23.1666	E4	64	49	
208	36.0057	E5	76	63	208	23.3333	E5	76	49	
209	36.0208	G3	55	44	209	23.3333	G3	55	49	
210	36.2625	E4	64	47	210	23.5	E4	64	49	
211	36.475	D5	74	69	211	23.6666	D5	74	49	
212	36.5109	C4	60	41	212	23.6666	C4	60	49	
213	36.6896	C5	72	70	213	23.8333	C5	72	49	
214	36.7229	E4	64	52	214	23.8333	E4	64	49	
215	36.9396	B4	71	71	215	24	B4	71	49	
216	36.9729	F#3	54	52	216	24	F#3	54	49	
217	37.1708	A4	69	68	217	24.1666	A4	69	49	
218	37.1927	D4	62	52	218	24.1666	D4	62	49	
219	37.4167	G#4	68	62	219	24.3333	G#4	68	49	
220	37.4198	C4	60	44	220	24.3333	C4	60	49	
221	37.6406	A4	69	62	221	24.5	A4	69	49	
222	37.6469	D4	62	53	222	24.5	D4	62	49	
223	37.8646	A4	69	68	223	24.6666	A4	69	49	
224	37.8797	F#3	54	49	224	24.6666	F#3	54	49	
225	38.087	C5	72	70	225	24.8333	C5	72	49	
226	38.0896	D4	62	45	226	24.8333	D4	62	49	
227	38.3146	E5	76	69	227	25	E5	76	49	
228	38.3328	C4	60	43	228	25	C4	60	49	
229	38.5286	D5	74	68	229	25.1666	D5	74	49	
230	38.549	D4	62	49	230	25.1666	D4	62	49	
231	38.7698	D5	74	79	231	25.3333	D5	74	49	
232	38.7906	G3	55	52	232	25.3333	G3	55	49	
233	39.0057	D4	62	53	233	25.5	D4	62	49	
234	39.2396	B3	59	51	234	25.6666	B3	59	49	
235	39.4599	D4	62	47	235	25.8333	D4	62	49	
236	39.6797	B4	71	53	236	26	B4	71	49	
237	39.7146	G3	55	39	237	26	G3	55	49	
238	39.9135	D4	62	37	238	26.1666	D4	62	49	
239	40.1635	B3	59	47	239	26.3333	B3	59	49	
240	40.4026	D4	62	48	240	26.5	D4	62	49	
241	40.6719	G3	55	43	241	26.6666	G3	55	49	
242	40.8708	B5	83	58	242	26.8333	B5	83	49	
243	41.0969	D6	86	60	243	27	D6	86	49	
244	41.3307	C6	84	64	244	27.1666	C6	84	49	
245	41.5396	B5	83	71	245	27.3333	B5	83	49	
246	41.7677	A5	81	75	246	27.5	A5	81	49	
247	41.9849	G5	79	74	247	27.6666	G5	79	49	
248	42.2005	F#5	78	65	248	27.8333	F#5	78	49	
249	42.4266	Eb5	75	65	249	28	Eb5	75	49	
250	42.4448	C4	60	41	250	28	C4	60	49	
251	42.6568	E5	76	63	251	28.1666	E5	76	49	
252	42.8776	A5	81	69	252	28.3333	A5	81	49	
253	43.0927	G5	79	71	253	28.5	G5	79	49	
254	43.2979	F#5	78	68	254	28.6666	F#5	78	49	
255	43.5016	E5	76	71	255	28.8333	E5	76	49	
256	43.7255	D5	74	67	256	29	D5	74	49	
257	43.9375	C5	72	57	257	29.1666	C5	72	49	
258	44.1766	Bb4	70	64	258	29.3333	Bb4	70	49	
259	44.1896	D4	62	42	259	29.3333	D4	62	49	
260	44.4089	B4	71	62	260	29.5	B4	71	49	
261	44.6437	E5	76	75	261	29.6666	E5	76	49	
262	44.875	D5	74	74	262	29.8333	D5	74	49	
263	45.0979	C#5	73	78	263	30	C#5	73	49	
264	45.1146	D3	50	59	264	30	D3	50	49	
265	45.3427	D5	74	69	265	30.1666	D5	74	49	
266	45.5375	C5	72	71	266	30.3333	C5	72	49	
267	45.7578	A4	69	64	267	30.5	A4	69	49	
268	45.9937	G4	67	64	268	30.6666	G4	67	49	
269	46.0187	G3	55	50	269	30.6666	G3	55	49	
270	46.2005	A4	69	54	270	30.8333	A4	69	49	
271	46.324	B4	71	67	271	30.9166	B4	71	49	
272	46.4458	C5	72	73	272	31	C5	72	49	
273	46.5578	D5	74	70	273	31.0833	D5	74	49	
274	46.675	E5	76	69	274	31.1666	E5	76	49	
275	46.7885	F#5	78	74	275	31.25	F#5	78	49	
276	46.9177	G5	79	81	276	31.3333	G5	79	49	
277	47.0438	A5	81	76	277	31.4166	A5	81	49	
278	47.1536	B5	83	77	278	31.5	B5	83	49	
279	47.2708	A5	81	71	279	31.5833	A5	81	49	
280	47.3797	G5	79	72	280	31.6666	G5	79	49	
281	47.5026	F#5	78	73	281	31.75	F#5	78	49	
282	47.6229	E5	76	69	282	31.8333	E5	76	49	
283	47.7536	D5	74	72	283	31.9166	D5	74	49	
284	47.8677	C#5	73	75	284	32	C#5	73	49	
285	47.9927	D5	74	61	285	32.0833	D5	74	49	
286	48.0807	E5	76	64	286	32.1666	E5	76	49	
287	48.2109	D5	74	75	287	32.25	D5	74	49	
288	48.3255	C5	72	75	288	32.3333	C5	72	49	
289	48.45	B4	71	77	289	32.4166	B4	71	49	
290	48.5578	A4	69	80	290	32.5	A4	69	49	
291	48.6938	G4	67	71	291	32.5833	G4	67	49	
292	48.8026	F#4	66	66	292	32.6666	F#4	66	49	
293	49.0625	F#4	66	58	293	32.8333	F#4	66	49	
294	49.0896	C4	60	52	296	32.8333	C4	60	49	
295	49.0906	A3	57	57	295	32.8333	A3	57	49	
296	49.1156	D3	50	35	294	32.8333	D3	50	49	
297	49.3109	F#4	66	72	297	33	F#4	66	49	
298	49.3318	C4	60	55	300	33	C4	60	49	
299	49.3328	A3	57	51	299	33	A3	57	49	
300	49.3417	D3	50	38	298	33	D3	50	49	
301	49.5385	F#4	66	73	301	33.1666	F#4	66	49	
302	49.5516	C4	60	64	304	33.1666	C4	60	49	
303	49.5578	D3	50	53	302	33.1666	D3	50	49	
304	49.5625	A3	57	59	303	33.1666	A3	57	49	
305	49.8068	G4	67	69	305	33.3333	G4	67	49	
306	49.8167	B3	59	54	307	33.3333	B3	59	49	
307	49.8375	G3	55	48	306	33.3333	G3	55	49	
308	50.0396	A4	69	57	308	33.5	A4	69	49	
309	50.1505	B4	71	66	309	33.5833	B4	71	49	
310	50.2719	C5	72	75	310	33.6666	C5	72	49	
311	50.3948	D5	74	64	311	33.75	D5	74	49	
312	50.5255	E5	76	61	312	33.8333	E5	76	49	
313	50.6396	F#5	78	71	313	33.9166	F#5	78	49	
314	50.7599	G5	79	76	314	34	G5	79	49	
315	50.8859	A5	81	70	315	34.0833	A5	81	49	
316	51	B5	83	72	316	34.1666	B5	83	49	
317	51.125	A5	81	68	317	34.25	A5	81	49	
318	51.2406	G5	79	69	318	34.3333	G5	79	49	
319	51.3516	F#5	78	73	319	34.4166	F#5	78	49	
320	51.4797	E5	76	71	320	34.5	E5	76	49	
321	51.6057	D5	74	73	321	34.5833	D5	74	49	
322	51.725	C#5	73	76	322	34.6666	C#5	73	49	
323	51.8438	D5	74	66	323	34.75	D5	74	49	
324	51.9568	E5	76	71	324	34.8333	E5	76	49	
325	52.0849	D5	74	77	325	34.9166	D5	74	49	
326	52.2047	C5	72	71	326	35	C5	72	49	
327	52.3318	B4	71	69	327	35.0833	B4	71	49	
328	52.4396	A4	69	76	328	35.1666	A4	69	49	
329	52.5729	G4	67	70	329	35.25	G4	67	49	
330	52.6766	F#4	66	71	330	35.3333	F#4	66	49	
331	52.9229	F#4	66	70	331	35.5	F#4	66	49	
332	52.9458	A3	57	60	333	35.5	A3	57	49	
333	52.9505	C4	60	56	334	35.5	C4	60	49	
334	52.962	D3	50	50	332	35.5	D3	50	49	
335	53.1797	F#4	66	74	335	35.6666	F#4	66	49	
336	53.1958	A3	57	56	337	35.6666	A3	57	49	
337	53.1958	C4	60	50	338	35.6666	C4	60	49	
338	53.2167	D3	50	31	336	35.6666	D3	50	49	
339	53.412	F#4	66	69	339	35.8333	F#4	66	49	
340	53.4188	D3	50	49	340	35.8333	D3	50	49	
341	53.4188	C4	60	61	342	35.8333	C4	60	49	
342	53.4208	A3	57	57	341	35.8333	A3	57	49	
343	53.6896	B3	59	56	345	36	B3	59	49	
344	53.699	G4	67	68	343	36	G4	67	49	
345	53.7036	G3	55	53	344	36	G3	55	49	
346	53.912	A4	69	59	346	36.1666	A4	69	49	
347	54.0307	B4	71	65	347	36.25	B4	71	49	
348	54.1578	C5	72	74	348	36.3333	C5	72	49	
349	54.2776	D5	74	67	349	36.4166	D5	74	49	
350	54.4057	E5	76	66	350	36.5	E5	76	49	
351	54.524	F#5	78	70	351	36.5833	F#5	78	49	
352	54.6417	G5	79	76	352	36.6666	G5	79	49	
353	54.7755	B4	71	67	353	36.75	B4	71	49	
354	54.8875	C5	72	69	354	36.8333	C5	72	49	
355	55.0047	D5	74	68	355	36.9166	D5	74	49	
356	55.1276	E5	76	74	356	37	E5	76	49	
357	55.25	F#5	78	69	357	37.0833	F#5	78	49	
358	55.3687	G5	79	68	358	37.1666	G5	79	49	
359	55.4958	A5	81	65	359	37.25	A5	81	49	
360	55.6	B5	83	81	360	37.3333	B5	83	49	
361	55.6359	D4	62	53	363	37.3333	D4	62	49	
362	55.65	B3	59	49	362	37.3333	B3	59	49	
363	55.6536	G3	55	46	361	37.3333	G3	55	49	
364	55.7458	D5	74	68	364	37.4166	D5	74	49	
365	55.8766	E5	76	69	365	37.5	E5	76	49	
366	55.987	F#5	78	71	366	37.5833	F#5	78	49	
367	56.1057	G5	79	76	367	37.6666	G5	79	49	
368	56.2255	A5	81	79	368	37.75	A5	81	49	
369	56.3438	B5	83	79	369	37.8333	B5	83	49	
370	56.45	C6	84	70	370	37.9166	C6	84	49	
371	56.5688	D6	86	87	371	38	D6	86	49	
372	56.5839	D4	62	68	374	38	D4	62	49	
373	56.5906	B3	59	65	373	38	B3	59	49	
374	56.6005	G3	55	58	372	38	G3	55	49	
375	56.7125	G5	79	75	375	38.0833	G5	79	49	
376	56.8359	A5	81	76	376	38.1666	A5	81	49	
377	56.9526	B5	83	78	377	38.25	B5	83	49	
378	57.0776	C6	84	77	378	38.3333	C6	84	49	
379	57.1896	D6	86	81	379	38.4166	D6	86	49	
380	57.3135	E6	88	72	380	38.5	E6	88	49	
381	57.4589	F#6	90	70	381	38.5833	F#6	90	49	
382	57.5656	D4	62	76	385	38.6666	D4	62	49	
383	57.5677	B3	59	74	384	38.6666	B3	59	49	
384	57.5708	G3	55	69	383	38.6666	G3	55	49	
385	57.5729	G6	91	92	382	38.6666	G6	91	49	
386	57.8406	F#6	90	85	386	38.8333	F#6	90	49	
387	58.0729	F6	89	80	387	39	F6	89	49	
388	58.3198	E6	88	85	388	39.1666	E6	88	49	
389	58.574	D6	86	82	389	39.3333	D6	86	49	
390	58.7948	C6	84	72	390	39.5	C6	84	49	
391	59.0266	B5	83	77	391	39.6666	B5	83	49	
392	59.274	A5	81	79	392	39.8333	A5	81	49	
393	59.5146	G5	79	77	393	40	G5	79	49	
394	59.7448	G#5	80	75	394	40.1666	G#5	80	49	
395	59.9927	B5	83	74	395	40.3333	B5	83	49	
396	60.2208	A5	81	72	396	40.5	A5	81	49	
397	60.4609	G5	79	74	397	40.6666	G5	79	49	
398	60.6917	F5	77	70	398	40.8333	F5	77	49	
399	60.924	E5	76	65	399	41	E5	76	49	
400	61.1708	D5	74	65	400	41.1666	D5	74	49	
401	61.424	C5	72	64	401	41.3333	C5	72	49	
402	61.4385	G3	55	35	402	41.3333	G3	55	49	
403	61.7036	F4	65	48	403	41.5	F4	65	49	
404	61.9307	D4	62	49	405	41.6666	D4	62	49	
405	61.9307	B4	71	58	404	41.6666	B4	71	49	
406	62.1719	F4	65	46	406	41.8333	F4	65	49	
407	62.4229	G3	55	45	407	42	G3	55	49	
408	62.6849	F4	65	48	408	42.1666	F4	65	49	
409	62.9078	D4	62	49	410	42.3333	D4	62	49	
410	62.9177	B4	71	63	409	42.3333	B4	71	49	
411	63.1437	F4	65	48	411	42.5	F4	65	49	
412	63.3786	D5	74	65	412	42.6666	D5	74	49	
413	63.4047	G3	55	48	413	42.6666	G3	55	49	
414	63.6625	E4	64	42	414	42.8333	E4	64	49	
415	63.8828	C4	60	51	416	43	C4	60	49	
416	63.8896	C5	72	59	415	43	C5	72	49	
417	64.1286	E4	64	45	417	43.1666	E4	64	49	
418	64.3708	G3	55	46	418	43.3333	G3	55	49	
419	64.6135	E4	64	44	419	43.5	E4	64	49	
420	64.8328	C4	60	44	421	43.6666	C4	60	49	
421	64.8458	C5	72	64	420	43.6666	C5	72	49	
422	65.0589	E4	64	45	422	43.8333	E4	64	49	
423	65.3047	E5	76	64	423	44	E5	76	49	
424	65.324	G3	55	48	424	44	G3	55	49	
425	65.5839	D4	62	50	425	44.1666	D4	62	49	
426	65.8198	B3	59	53	427	44.3333	B3	59	49	
427	65.8198	D5	74	60	426	44.3333	D5	74	49	
428	66.0589	D4	62	46	428	44.5	D4	62	49	
429	66.3135	G3	55	49	429	44.6666	G3	55	49	
430	66.5385	D4	62	46	430	44.8333	D4	62	49	
431	66.7646	B3	59	45	432	45	B3	59	49	
432	66.7656	G5	79	63	431	45	G5	79	49	
433	66.9958	D4	62	50	433	45.1666	D4	62	49	
434	67.2417	F5	77	66	434	45.3333	F5	77	49	
435	67.25	G3	55	48	435	45.3333	G3	55	49	
436	67.4896	E4	64	50	436	45.5	E4	64	49	
437	67.6969	E5	76	63	437	45.6666	E5	76	49	
438	67.7005	C4	60	47	438	45.6666	C4	60	49	
439	67.9156	E4	64	47	439	45.8333	E4	64	49	
440	68.1766	G3	55	49	440	46	G3	55	49	
441	68.3948	E4	64	42	442	46.1666	E4	64	49	
442	68.4057	G4	67	64	441	46.1666	G4	67	49	
443	68.6089	C4	60	47	444	46.3333	C4	60	49	
444	68.624	G4	67	70	443	46.3333	G4	67	49	
445	68.8557	E4	64	53	446	46.5	E4	64	49	
446	68.8625	G4	67	70	445	46.5	G4	67	49	
447	69.0917	G3	55	49	448	46.6666	G3	55	49	
448	69.0917	C5	72	64	447	46.6666	C5	72	49	
449	69.3505	F4	65	50	449	46.8333	F4	65	49	
450	69.5609	B4	71	55	450	47	B4	71	49	
451	69.5729	D4	62	43	451	47	D4	62	49	
452	69.8026	F4	65	45	452	47.1666	F4	65	49	
453	70.024	G3	55	49	453	47.3333	G3	55	49	
454	70.2417	B4	71	66	454	47.5	B4	71	49	
455	70.2568	F4	65	51	455	47.5	F4	65	49	
456	70.4609	D4	62	53	457	47.6666	D4	62	49	
457	70.4688	B4	71	63	456	47.6666	B4	71	49	
458	70.6937	F4	65	56	459	47.8333	F4	65	49	
459	70.7125	B4	71	68	458	47.8333	B4	71	49	
460	70.9255	D5	74	71	460	48	D5	74	49	
461	70.9318	G3	55	41	461	48	G3	55	49	
462	71.1646	E4	64	46	462	48.1666	E4	64	49	
463	71.3839	C4	60	48	464	48.3333	C4	60	49	
464	71.387	C5	72	62	463	48.3333	C5	72	49	
465	71.6307	E4	64	47	465	48.5	E4	64	49	
466	71.8828	G3	55	44	466	48.6666	G3	55	49	
467	72.112	E4	64	41	468	48.8333	E4	64	49	
468	72.1198	C5	72	68	467	48.8333	C5	72	49	
469	72.3328	C4	60	47	470	49	C4	60	49	
470	72.35	C5	72	62	469	49	C5	72	49	
471	72.5635	E4	64	54	472	49.1666	E4	64	49	
472	72.5729	C5	72	65	471	49.1666	C5	72	49	
473	72.7885	G3	55	46	474	49.3333	G3	55	49	
474	72.7948	E5	76	62	473	49.3333	E5	76	49	
475	73.0125	D4	62	50	476	49.5	D4	62	49	
476	73.0208	D5	74	69	475	49.5	D5	74	49	
477	73.2359	B3	59	52	478	49.6666	B3	59	49	
478	73.2667	C#5	73	71	477	49.6666	C#5	73	49	
479	73.4917	D4	62	58	480	49.8333	D4	62	49	
480	73.4948	D5	74	62	479	49.8333	D5	74	49	
481	73.7385	G5	79	64	481	49.9999	G5	79	49	
482	73.7516	G3	55	44	482	49.9999	G3	55	49	
483	73.9635	D4	62	48	483	50.1666	D4	62	49	
484	74.2219	B3	59	45	484	50.3333	B3	59	49	
485	74.4276	D4	62	52	486	50.4999	D4	62	49	
486	74.4396	F5	77	60	485	50.4999	F5	77	49	
