//Version: PianoRoll_v170101
160	28.8547	29.2458	F#2	75	61	0
161	28.8557	29.2969	F#3	75	59	0
162	29.0469	29.2099	A4	69	59	0
163	29.1938	29.3526	C5	77	62	0
164	29.337	29.5396	D5	76	58	0
165	29.4828	29.649	C5	79	60	0
166	29.6359	29.7859	A4	79	60	0
167	29.7807	30.3786	A3	80	59	0
168	29.7807	30.0109	D5	87	59	0
169	29.7885	30.2698	A2	71	63	0
170	29.9589	30.1219	C5	80	57	0
171	30.1078	30.2677	A4	74	61	0
172	30.2479	30.4729	D5	75	56	0
173	30.4125	30.5656	C5	77	62	0
174	30.5568	30.6396	A4	77	64	0
175	30.7385	32.1469	D3	71	54	0
176	30.7427	32.2188	D4	73	53	0
177	30.9307	31.0948	A4	72	60	0
178	31.0807	31.2375	C5	70	62	0
179	31.2375	31.4385	D5	66	59	0
180	31.3958	31.5417	C5	63	62	0
181	31.5505	31.7578	A4	62	51	0
182	31.7266	31.9557	D5	62	56	0
183	31.9099	32.0719	C5	61	54	0
184	32.0578	32.3078	A4	62	56	0
185	32.2609	32.5146	D5	57	54	0
186	32.4625	32.6568	C5	60	55	0
187	32.6589	32.8948	A4	57	54	0
188	32.9505	33.0698	B4	61	62	0
189	32.9708	33.2516	G3	46	55	0
190	33.2625	33.5526	D4	47	54	0
191	33.5776	33.8198	B3	39	62	0
192	33.5828	34.8599	B5	62	55	0
193	33.8526	34.0688	D4	52	58	0
194	34.1026	34.3406	G3	50	55	0
195	34.3349	34.5729	D4	50	58	0
196	34.5818	34.9135	A5	68	46	0
197	34.5875	34.8026	B3	51	62	0
198	34.8135	35.1187	G5	75	58	0
199	34.8208	35.0266	D4	50	61	0
200	35.0516	35.2906	G3	50	61	0
201	35.0656	35.3016	F#5	76	57	0
202	35.2896	35.5349	E5	70	59	0
203	35.3	35.5146	E4	56	62	0
204	35.5349	35.8385	Eb5	68	55	0
205	35.5406	35.7505	C4	48	61	0
206	35.7516	35.8406	E5	58	61	0
207	35.7859	35.999	E4	47	60	0
208	36.0057	36.6906	E5	63	33	0
209	36.0208	36.2469	G3	44	60	0
210	36.2625	36.4839	E4	47	59	0
211	36.475	36.7568	D5	69	58	0
212	36.5109	36.7089	C4	41	63	0
213	36.6896	36.9859	C5	70	59	0
214	36.7229	36.9396	E4	52	61	0
215	36.9396	37.1406	B4	71	65	0
216	36.9729	37.174	F#3	52	59	0
217	37.1708	37.4266	A4	68	59	0
218	37.1927	37.3875	D4	52	58	0
219	37.4167	37.6469	G#4	62	58	0
220	37.4198	37.625	C4	44	63	0
221	37.6406	37.7437	A4	62	62	0
222	37.6469	37.8526	D4	53	59	0
223	37.8646	38.1026	A4	68	59	0
224	37.8797	38.0688	F#3	49	58	0
225	38.087	38.3208	C5	70	61	0
226	38.0896	38.2958	D4	45	60	0
227	38.3146	38.5875	E5	69	61	0
228	38.3328	38.5339	C4	43	61	0
229	38.5286	38.6437	D5	68	59	0
230	38.549	38.7599	D4	49	59	0
231	38.7698	39.7266	D5	79	51	0
232	38.7906	38.9927	G3	52	59	0
233	39.0057	39.225	D4	53	58	0
234	39.2396	39.4438	B3	51	59	0
235	39.4599	39.675	D4	47	56	0
236	39.6797	39.9505	B4	53	59	0
237	39.7146	39.9198	G3	39	54	0
238	39.9135	40.1479	D4	37	60	0
239	40.1635	40.3578	B3	47	63	0
240	40.4026	40.6208	D4	48	54	0
241	40.6719	42.4156	G3	43	57	0
242	40.8708	41.1	B5	58	58	0
243	41.0969	41.4135	D6	60	50	0
244	41.3307	41.5948	C6	64	59	0
245	41.5396	41.8047	B5	71	63	0
246	41.7677	41.974	A5	75	63	0
247	41.9849	42.2208	G5	74	60	0
248	42.2005	42.474	F#5	65	54	0
249	42.4266	42.6406	Eb5	65	60	0
250	42.4448	44.1729	C4	41	55	0
251	42.6568	42.8948	E5	63	57	0
252	42.8776	43.224	A5	69	39	0
253	43.0927	43.3599	G5	71	58	0
254	43.2979	43.5948	F#5	68	47	0
255	43.5016	43.699	E5	71	62	0
256	43.7255	43.9406	D5	67	59	0
257	43.9375	44.1609	C5	57	60	0
258	44.1766	44.3849	Bb4	64	60	0
259	44.1896	45.0589	D4	42	38	0
260	44.4089	44.6766	B4	62	59	0
261	44.6437	44.95	E5	75	59	0
262	44.875	45.1339	D5	74	62	0
263	45.0979	45.337	C#5	78	61	0
264	45.1146	46.0167	D3	59	52	0
265	45.3427	45.5828	D5	69	60	0
266	45.5375	45.8	C5	71	57	0
267	45.7578	45.9677	A4	64	62	0
268	45.9937	46.212	G4	64	56	0
269	46.0187	46.3557	G3	50	63	0
270	46.2005	46.3229	A4	54	65	0
271	46.324	46.4057	B4	67	63	0
272	46.4458	46.5589	C5	73	64	0
273	46.5578	46.7448	D5	70	59	0
274	46.675	46.8339	E5	69	62	0
275	46.7885	46.9026	F#5	74	61	0
276	46.9177	47.05	G5	81	61	0
277	47.0438	47.1609	A5	76	64	0
278	47.1536	47.3036	B5	77	62	0
279	47.2708	47.3708	A5	71	64	0
280	47.3797	47.5187	G5	72	59	0
281	47.5026	47.6797	F#5	73	61	0
282	47.6229	47.7469	E5	69	63	0
283	47.7536	47.9	D5	72	61	0
284	47.8677	48.0396	C#5	75	61	0
285	47.9927	48.1	D5	61	62	0
286	48.0807	48.2958	E5	64	43	0
287	48.2109	48.3849	D5	75	60	0
288	48.3255	48.5036	C5	75	61	0
289	48.45	48.5677	B4	77	64	0
290	48.5578	48.7255	A4	80	61	0
291	48.6938	48.7948	G4	71	64	0
292	48.8026	48.8417	F#4	66	67	0
293	49.0625	49.1057	F#4	58	66	0
294	49.0896	49.149	C4	52	60	0
295	49.0906	49.1526	A3	57	63	0
296	49.1156	49.1646	D3	35	46	0
297	49.3109	49.3708	F#4	72	60	0
298	49.3318	49.3958	C4	55	61	0
299	49.3328	49.4005	A3	51	63	0
300	49.3417	49.3958	D3	38	62	0
301	49.5385	49.5818	F#4	73	63	0
302	49.5516	49.612	C4	64	63	0
303	49.5578	49.612	D3	53	64	0
304	49.5625	49.6208	A3	59	66	0
305	49.8068	50.0089	G4	69	53	0
306	49.8167	50.5438	B3	54	57	0
307	49.8375	50.6307	G3	48	61	0
308	50.0396	50.1469	A4	57	64	0
309	50.1505	50.2089	B4	66	63	0
310	50.2719	50.3906	C5	75	63	0
311	50.3948	50.6005	D5	64	49	0
312	50.5255	50.6578	E5	61	61	0
313	50.6396	50.7437	F#5	71	61	0
314	50.7599	50.8906	G5	76	61	0
315	50.8859	51.0005	A5	70	63	0
316	51	51.1437	B5	72	63	0
317	51.125	51.2188	A5	68	64	0
318	51.2406	51.3646	G5	69	61	0
319	51.3516	51.5135	F#5	73	58	0
320	51.4797	51.5938	E5	71	62	0
321	51.6057	51.7417	D5	73	62	0
322	51.725	51.9026	C#5	76	57	0
323	51.8438	51.9609	D5	66	62	0
324	51.9568	52.1427	E5	71	55	0
325	52.0849	52.2536	D5	77	60	0
326	52.2047	52.3708	C5	71	61	0
327	52.3318	52.4359	B4	69	65	0
328	52.4396	52.6057	A4	76	60	0
329	52.5729	52.6766	G4	70	64	0
330	52.6766	52.7156	F#4	71	67	0
331	52.9229	52.9646	F#4	70	66	0
332	52.9458	53.0057	A3	60	64	0
333	52.9505	53	C4	56	62	0
334	52.962	53.0057	D3	50	61	0
335	53.1797	53.2208	F#4	74	67	0
336	53.1958	53.2635	A3	56	61	0
337	53.1958	53.2589	C4	50	61	0
338	53.2167	53.2635	D3	31	52	0
339	53.412	53.4568	F#4	69	63	0
340	53.4188	53.4797	D3	49	63	0
341	53.4188	53.4776	C4	61	62	0
342	53.4208	53.4849	A3	57	63	0
343	53.6896	54.5646	B3	56	57	0
344	53.699	53.9026	G4	68	58	0
345	53.7036	54.6125	G3	53	63	0
346	53.912	54.0266	A4	59	65	0
347	54.0307	54.1229	B4	65	58	0
348	54.1578	54.2729	C5	74	62	0
349	54.2776	54.4875	D5	67	55	0
350	54.4057	54.6005	E5	66	56	0
351	54.524	54.6849	F#5	70	55	0
352	54.6417	54.7646	G5	76	57	0
353	54.7755	54.8839	B4	67	61	0
354	54.8875	55.0057	C5	69	64	0
355	55.0047	55.0526	D5	68	60	0
356	55.1276	55.2568	E5	74	61	0
357	55.25	55.3906	F#5	69	56	0
358	55.3687	55.574	G5	68	58	0
359	55.4958	55.6318	A5	65	62	0
360	55.6	55.7547	B5	81	58	0
361	55.6359	56.0927	D4	53	62	0
362	55.65	56.1198	B3	49	63	0
363	55.6536	56.0927	G3	46	63	0
364	55.7458	55.887	D5	68	60	0
365	55.8766	56.0047	E5	69	59	0
366	55.987	56.0979	F#5	71	62	0
367	56.1057	56.2427	G5	76	59	0
368	56.2255	56.4068	A5	79	57	0
369	56.3438	56.5557	B5	79	58	0
370	56.45	56.6198	C6	70	58	0
371	56.5688	56.762	D6	87	60	0
372	56.5839	57.012	D4	68	59	0
373	56.5906	57.0375	B3	65	63	0
374	56.6005	57.0016	G3	58	63	0
375	56.7125	56.8505	G5	75	59	0
376	56.8359	56.9807	A5	76	60	0
377	56.9526	57.0479	B5	78	61	0
378	57.0776	57.2026	C6	77	60	0
379	57.1896	57.5698	D6	81	26	0
380	57.3135	57.5708	E6	72	59	0
381	57.4589	57.6266	F#6	70	63	0
382	57.5656	58.4677	D4	76	56	0
383	57.5677	58.537	B3	74	63	0
384	57.5708	58.4885	G3	69	61	0
385	57.5729	57.9125	G6	92	58	0
386	57.8406	58.125	F#6	85	60	0
387	58.0729	58.3667	F6	80	60	0
388	58.3198	58.5719	E6	85	64	0
389	58.574	58.8609	D6	82	57	0
390	58.7948	59.0927	C6	72	60	0
391	59.0266	59.3328	B5	77	57	0
392	59.274	59.5078	A5	79	64	0
393	59.5146	59.7828	G5	77	59	0
394	59.7448	59.9948	G#5	75	63	0
395	59.9927	60.287	B5	74	59	0
396	60.2208	60.5078	A5	72	60	0
397	60.4609	60.6875	G5	74	62	0
398	60.6917	60.9599	F5	70	60	0
399	60.924	61.2099	E5	65	58	0
400	61.1708	61.4859	D5	65	54	0
401	61.424	62.0156	C5	64	34	0
402	61.4385	61.6599	G3	35	60	0
403	61.7036	61.8807	F4	48	60	0
404	61.9307	62.137	D4	49	61	0
405	61.9307	62.1818	B4	58	59	0
406	62.1719	62.4068	F4	46	60	0
407	62.4229	62.6625	G3	45	60	0
408	62.6849	62.8766	F4	48	61	0
409	62.9078	63.1146	D4	49	62	0
410	62.9177	63.4255	B4	63	54	0
411	63.1437	63.3755	F4	48	61	0
412	63.3786	63.9516	D5	65	55	0
413	63.4047	63.6396	G3	48	57	0
414	63.6625	63.8505	E4	42	58	0
415	63.8828	64.1	C4	51	60	0
416	63.8896	64.175	C5	59	60	0
417	64.1286	64.3516	E4	45	60	0
418	64.3708	64.6156	G3	46	58	0
419	64.6135	64.7875	E4	44	62	0
420	64.8328	65.0458	C4	44	58	0
421	64.8458	65.3948	C5	64	53	0
422	65.0589	65.2896	E4	45	62	0
423	65.3047	65.8927	E5	64	53	0
424	65.324	65.5958	G3	48	52	0
425	65.5839	65.7896	D4	50	56	0
426	65.8198	66.0589	B3	53	57	0
427	65.8198	66.0318	D5	60	56	0
428	66.0589	66.2885	D4	46	60	0
429	66.3135	66.5516	G3	49	56	0
430	66.5385	66.7375	D4	46	57	0
431	66.7646	66.9625	B3	45	63	0
432	66.7656	67.4208	G5	63	35	0
433	66.9958	67.2156	D4	50	60	0
434	67.2417	67.8057	F5	66	44	0
435	67.25	67.4797	G3	48	59	0
436	67.4896	67.6625	E4	50	59	0
437	67.6969	67.9766	E5	63	57	0
438	67.7005	67.8958	C4	47	59	0
439	67.9156	68.1536	E4	47	60	0
440	68.1766	68.4016	G3	49	55	0
441	68.3948	68.5807	E4	42	61	0
442	68.4057	68.4755	G4	64	57	0
443	68.6089	68.8286	C4	47	63	0
444	68.624	68.7068	G4	70	60	0
445	68.8557	69.0297	E4	53	60	0
446	68.8625	68.9656	G4	70	58	0
447	69.0917	69.3339	G3	49	62	0
448	69.0917	69.6	C5	64	55	0
449	69.3505	69.5307	F4	50	59	0
450	69.5609	69.8276	B4	55	62	0
451	69.5729	69.7708	D4	43	58	0
452	69.8026	69.9948	F4	45	59	0
453	70.024	70.2479	G3	49	62	0
454	70.2417	70.312	B4	66	59	0
455	70.2568	70.4359	F4	51	60	0
456	70.4609	70.6688	D4	53	63	0
457	70.4688	70.5578	B4	63	62	0
458	70.6937	70.8698	F4	56	63	0
459	70.7125	70.7927	B4	68	57	0
460	70.9255	71.4536	D5	71	56	0
461	70.9318	71.15	G3	41	58	0
462	71.1646	71.3469	E4	46	59	0
463	71.3839	71.6135	C4	48	60	0
464	71.387	71.6766	C5	62	60	0
465	71.6307	71.874	E4	47	59	0
466	71.8828	72.1188	G3	44	59	0
467	72.112	72.3047	E4	41	59	0
468	72.1198	72.1828	C5	68	54	0
469	72.3328	72.5448	C4	47	62	0
470	72.35	72.4276	C5	62	59	0
471	72.5635	72.7547	E4	54	61	0
472	72.5729	72.6807	C5	65	59	0
473	72.7885	73.0297	G3	46	53	0
474	72.7948	73.0729	E5	62	59	0
475	73.0125	73.225	D4	50	59	0
476	73.0208	73.2807	D5	69	60	0
477	73.2359	73.4609	B3	52	63	0
478	73.2667	73.4896	C#5	71	61	0
479	73.4917	73.7057	D4	58	57	0
480	73.4948	73.7339	D5	62	54	0
481	73.7385	74.5219	G5	64	37	0
482	73.7516	73.975	G3	44	55	0
483	73.9635	74.1979	D4	48	59	0
484	74.2219	74.4068	B3	45	63	0
485	74.4276	74.6219	D4	52	62	0
486	74.4396	74.6667	F5	60	60	0
487	74.6609	74.724	Eb5	57	56	0
488	74.6635	75.0786	C4	46	61	0
489	74.6885	75.1589	G#3	45	61	0
490	74.9125	74.9708	Eb5	63	57	0
491	74.9146	74.974	C5	55	63	0
492	75.1448	75.2177	Eb5	70	57	0
493	75.1656	75.2146	C5	50	64	0
494	75.3698	75.4469	Eb5	71	59	0
495	75.3776	75.4385	C5	59	59	0
496	75.599	75.675	Eb5	67	59	0
497	75.6057	76.0318	G#2	59	60	0
498	75.6068	75.6656	C5	59	63	0
499	75.6125	76.0198	G#3	57	61	0
500	75.8396	75.9229	Eb5	73	59	0
501	75.8578	75.9089	C5	61	63	0
502	76.0786	76.1547	Eb5	77	60	0
503	76.0969	76.1448	C5	65	62	0
504	76.2938	76.374	Eb5	80	60	0
505	76.3036	76.3818	C5	67	62	0
506	76.5135	76.9385	G2	66	57	0
507	76.5146	76.9047	G3	65	63	0
508	76.5375	76.6396	Eb5	74	60	0
509	76.549	76.6036	C5	67	60	0
510	76.5917	76.65	C#5	8	28	0
511	76.7589	76.8198	C5	72	62	0
512	76.7635	76.8557	Eb5	78	59	0
513	76.9938	77.075	Eb5	81	59	0
514	77.0026	77.0438	C5	74	65	0
515	77.2125	77.2927	Eb5	80	59	0
516	77.2198	77.2635	C5	69	64	0
517	77.4599	77.5438	Eb5	81	60	0
518	77.4677	77.8635	F#3	72	59	0
519	77.4688	77.5057	C5	77	66	0
520	77.4698	77.8958	F#2	67	60	0
521	77.6828	77.7797	Eb5	78	60	0
522	77.7057	77.7396	C5	56	60	0
523	77.925	78.024	Eb5	80	59	0
524	77.9286	77.9896	C5	66	62	0
525	78.1469	78.2427	Eb5	79	57	0
526	78.1557	78.199	C5	66	66	0
527	78.3839	79.0318	D5	58	59	0
528	78.3885	79.0375	B4	56	59	0
529	78.3979	78.5729	G2	59	55	0
530	78.6068	78.7438	A2	51	62	0
531	78.7057	78.837	B2	65	65	0
532	78.8026	78.9229	C3	68	64	0
533	78.9167	79.0187	D3	69	64	0
534	79.0229	79.1448	E3	74	62	0
535	79.1339	79.2266	F#3	71	61	0
536	79.2229	79.5938	G3	80	63	0
537	79.475	79.5208	D5	73	62	0
538	79.4807	79.5255	B4	68	65	0
539	79.7109	79.787	D5	76	61	0
540	79.7286	79.7719	B4	65	64	0
541	79.9385	80.0125	D5	82	63	0
542	79.9516	80.0026	B4	64	63	0
543	80.1786	80.9516	Eb5	75	60	0
544	80.1797	80.9406	C5	78	61	0
545	80.2005	80.4026	C3	56	59	0
546	80.4547	80.5599	D3	53	61	0
547	80.5307	80.6839	Eb3	72	64	0
548	80.6526	80.7599	F3	63	65	0
549	80.7536	80.8536	G3	70	62	0
550	80.8755	80.9927	A3	74	65	0
551	80.9708	81.087	B3	74	63	0
552	81.0766	81.4578	C4	82	60	0
553	81.3167	81.3677	C5	72	63	0
554	81.3187	81.3969	Eb5	71	61	0
555	81.5448	81.6307	Eb5	73	59	0
556	81.5479	81.5958	C5	71	65	0
557	81.7797	81.8729	Eb5	75	58	0
558	81.7917	81.8328	C5	69	65	0
559	82.0167	82.7938	D5	76	61	0
560	82.0266	82.7969	B4	69	59	0
561	82.0375	82.2219	G3	65	60	0
562	82.2417	82.3969	A3	57	64	0
563	82.3458	82.4896	B3	73	62	0
564	82.4469	82.5969	C4	68	63	0
565	82.5797	82.7026	D4	76	64	0
566	82.7026	82.824	E4	81	64	0
567	82.8255	82.9297	F#4	79	65	0
568	82.9307	83.2057	G4	85	62	0
569	83.1469	83.2188	D5	78	63	0
570	83.1568	83.2099	B4	69	61	0
571	83.3729	83.462	D5	80	62	0
572	83.3896	83.4437	B4	64	63	0
573	83.5969	83.7125	D5	80	59	0
574	83.6068	83.7068	B4	69	60	0
575	83.8229	84.5068	C5	83	58	0
576	83.8266	84.5307	Eb5	76	58	0
577	83.8286	84.0526	C3	66	60	0
578	84.087	84.224	D3	59	63	0
579	84.1818	84.3396	Eb3	71	64	0
580	84.3005	84.412	F3	66	64	0
581	84.4078	84.5068	G3	74	64	0
582	84.5505	84.6729	A3	75	64	0
583	84.6396	84.7599	B3	75	63	0
584	84.75	85.049	C4	78	63	0
585	84.9927	85.0698	Eb5	74	61	0
586	85	85.0438	C5	71	67	0
587	85.2266	85.3047	Eb5	73	60	0
588	85.2276	85.2755	C5	66	67	0
589	85.4417	85.4938	C5	64	64	0
590	85.4427	85.5396	Eb5	72	56	0
591	85.6818	86.0536	D5	58	62	0
592	85.6828	86.0536	B4	53	60	0
593	85.699	86.0458	G3	48	61	0
594	86.1359	86.2927	C3	63	63	0
595	86.1427	86.5516	C5	63	38	0
596	86.1427	86.5698	Eb5	65	54	0
597	86.2828	86.4078	D3	62	62	0
598	86.3698	86.4938	Eb3	68	64	0
599	86.4766	86.5859	F3	63	64	0
600	86.5828	86.8979	G3	68	61	0
601	86.5859	86.8708	D5	70	62	0
602	86.6016	86.8625	B4	61	62	0
603	87.0656	87.5385	Eb5	69	54	0
604	87.0698	87.5286	C5	70	39	0
605	87.0807	87.2078	C3	62	62	0
606	87.2047	87.3078	D3	59	61	0
607	87.2807	87.425	Eb3	59	64	0
608	87.4307	87.5458	F3	60	64	0
609	87.5568	87.9146	G3	59	63	0
610	87.5578	87.7875	D5	62	62	0
611	87.5807	87.8167	B4	52	61	0
612	88.0177	88.1646	G4	62	53	0
613	88.1469	88.3385	A4	61	54	0
614	88.2547	88.4797	B4	68	57	0
615	88.375	88.5255	C5	67	60	0
616	88.4896	88.8146	D5	80	61	0
617	88.5057	88.9375	D4	53	59	0
618	88.5219	88.9589	B3	49	63	0
619	88.5307	88.9318	G3	46	63	0
620	88.9229	89.0438	B4	69	53	0
621	89.0568	89.2599	C5	70	58	0
622	89.1625	89.3797	D5	69	57	0
623	89.2656	89.4896	E5	72	53	0
624	89.4036	89.6937	F5	85	60	0
625	89.4286	89.8318	D4	66	60	0
626	89.4375	89.8589	B3	60	63	0
627	89.4469	89.8297	G3	55	63	0
628	89.8589	89.9958	G5	79	52	0
629	89.974	90.1609	A5	76	54	0
630	90.0859	90.2557	B5	78	58	0
631	90.1849	90.3917	C6	73	56	0
632	90.3219	90.5719	D6	90	59	0
633	90.3469	90.7328	D4	71	59	0
634	90.3526	90.7516	B3	67	63	0
635	90.3599	90.7198	G3	64	63	0
636	90.7557	90.8859	B5	79	57	0
637	90.8818	91.05	C6	73	57	0
638	90.9859	91.1896	D6	77	59	0
639	91.0979	91.262	E6	72	61	0
640	91.2167	91.4229	F6	91	55	0
641	91.2427	93.9698	D4	74	58	0
642	91.2479	94.0406	B3	69	60	0
643	91.2516	93.9807	G3	65	60	0
644	91.3589	91.5516	E6	74	61	0
645	91.4776	91.6307	D6	79	62	0
646	91.6016	91.699	C6	75	62	0
647	91.6958	91.8328	B5	75	59	0
648	91.8167	92.0026	C6	79	51	0
649	91.9297	92.1307	D6	79	59	0
650	92.0375	92.1688	E6	72	63	0
651	92.1526	92.3646	F6	82	53	0
652	92.2786	92.487	E6	75	60	0
653	92.3885	92.5557	D6	75	58	0
654	92.512	92.6188	C6	76	62	0
655	92.6078	92.75	B5	76	56	0
656	92.7276	92.9167	C6	78	54	0
657	92.837	93.0229	D6	75	57	0
658	92.9396	93.074	E6	73	63	0
659	93.0589	93.2687	F6	75	57	0
660	93.1688	93.3688	E6	70	60	0
661	93.2828	93.4458	D6	73	58	0
662	93.4057	93.5229	C6	75	62	0
663	93.5156	93.6609	B5	73	59	0
664	93.6427	93.7599	C6	78	60	0
665	93.7438	93.937	D6	79	58	0
