// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
67	9.62396	D3	50	48	430	44.8333	D4	62	49	
68	9.83698	F3	53	45	*	-1	*	-1	-1	
69	9.8375	B4	71	59	432	45	B3	59	49	
70	10.062	C5	72	60	431	45	G5	79	49	
71	10.0698	C3	48	32	*	-1	*	-1	-1	
72	10.2828	G4	67	52	*	-1	*	-1	-1	
73	10.2937	E3	52	38	433	45.1666	D4	62	49	
74	10.5135	G4	67	50	*	-1	*	-1	-1	
75	10.5276	G3	55	44	435	45.3333	G3	55	49	
76	10.7536	E5	76	64	434	45.3333	F5	77	49	
77	10.7599	C3	48	38	*	-1	*	-1	-1	
78	10.849	D5	74	68	*	-1	*	-1	-1	
79	10.9536	E3	52	35	436	45.5	E4	64	49	
80	10.9625	C5	72	61	*	-1	*	-1	-1	
81	11.1969	C5	72	51	438	45.6666	C4	60	49	
82	11.1979	G3	55	47	*	-1	*	-1	-1	
83	11.4385	G5	79	75	*	-1	*	-1	-1	
84	11.4427	C3	48	37	*	-1	*	-1	-1	
85	11.6687	E3	52	33	*	-1	*	-1	-1	
86	11.8859	F5	77	62	*	-1	*	-1	-1	
87	11.899	G3	55	43	440	46	G3	55	49	
88	11.9917	E5	76	66	*	-1	*	-1	-1	
89	12.087	G2	43	44	*	-1	*	-1	-1	
90	12.0979	D5	74	68	*	-1	*	-1	-1	
91	12.1979	E5	76	66	*	-1	*	-1	-1	
92	12.3167	F5	77	64	*	-1	*	-1	-1	
93	12.337	D3	50	38	*	-1	*	-1	-1	
94	12.4156	E5	76	70	437	45.6666	E5	76	49	
95	12.5219	F5	77	69	*	-1	*	-1	-1	
96	12.5286	G3	55	43	*	-1	*	-1	-1	
97	12.6297	D5	74	64	*	-1	*	-1	-1	
98	12.7396	C3	48	47	444	46.3333	C4	60	49	
99	12.749	C5	72	63	*	-1	*	-1	-1	
100	12.9849	E3	52	45	439	45.8333	E4	64	49	
101	13.2318	G3	55	44	448	46.6666	G3	55	49	
102	13.4625	G4	67	60	*	-1	*	-1	-1	
103	13.4729	C4	60	37	*	-1	*	-1	-1	
104	13.5599	F4	65	58	449	46.8333	F4	65	49	
105	13.6708	E4	64	58	442	46.1666	E4	64	49	
106	13.8958	E4	64	58	451	47	D4	62	49	
107	14.1339	A4	69	63	*	-1	*	-1	-1	
108	14.1589	C4	60	32	*	-1	*	-1	-1	
109	14.2307	G4	67	65	443	46.3333	G4	67	49	
110	14.3318	F4	65	61	*	-1	*	-1	-1	
111	14.5589	F4	65	46	*	-1	*	-1	-1	
112	14.7818	D4	62	60	*	-1	*	-1	-1	
113	14.7885	C4	60	53	453	47.3333	G3	55	49	
114	14.8807	F4	65	63	*	-1	*	-1	-1	
115	14.9818	B4	71	65	*	-1	*	-1	-1	
116	15.0005	C4	60	43	*	-1	*	-1	-1	
117	15.0885	F4	65	63	445	46.5	G4	67	49	
118	15.1938	B4	71	68	*	-1	*	-1	-1	
119	15.199	C4	60	50	*	-1	*	-1	-1	
120	15.299	F4	65	64	*	-1	*	-1	-1	
121	15.4255	E4	64	71	446	46.5	E4	64	49	
122	15.4276	C4	60	44	*	-1	*	-1	-1	
123	15.6516	C4	60	50	457	47.6666	D4	62	49	
124	15.6516	G4	67	70	*	-1	*	-1	-1	
125	15.8688	C4	60	44	*	-1	*	-1	-1	
126	15.8688	C5	72	70	447	46.6666	C5	72	49	
127	16.1125	C4	60	26	*	-1	*	-1	-1	
128	16.1297	G4	67	68	*	-1	*	-1	-1	
129	16.2135	F4	65	68	459	47.8333	F4	65	49	
130	16.3266	E4	64	68	*	-1	*	-1	-1	
131	16.5578	E4	64	61	450	47	B4	71	49	
132	16.8026	C4	60	37	*	-1	*	-1	-1	
133	16.8109	E5	76	64	*	-1	*	-1	-1	
134	16.8135	A3	57	49	461	48	G3	55	49	
135	16.899	D5	74	70	*	-1	*	-1	-1	
136	17.0135	C5	72	66	452	47.1666	F4	65	49	
137	17.2589	C5	72	48	462	48.1666	E4	64	49	
138	17.4885	F#4	66	61	*	-1	*	-1	-1	
139	17.4969	A3	57	49	*	-1	*	-1	-1	
140	17.5057	D3	50	42	*	-1	*	-1	-1	
141	17.5906	G4	67	70	*	-1	*	-1	-1	
142	17.6849	A4	69	66	*	-1	*	-1	-1	
143	17.6979	A3	57	43	*	-1	*	-1	-1	
144	17.7135	D3	50	39	464	48.3333	C4	60	49	
145	17.7906	B4	71	71	454	47.5	B4	71	49	
146	17.9078	A3	57	52	*	-1	*	-1	-1	
147	17.9089	D3	50	48	*	-1	*	-1	-1	
148	17.9089	C5	72	70	*	-1	*	-1	-1	
149	18.0219	A4	69	66	*	-1	*	-1	-1	
150	18.137	G4	67	68	455	47.5	F4	65	49	
151	18.1385	G3	55	54	*	-1	*	-1	-1	
152	18.1417	B3	59	56	*	-1	*	-1	-1	
153	18.3589	G3	55	47	*	-1	*	-1	-1	
154	18.3609	B3	59	48	*	-1	*	-1	-1	
155	18.5938	G3	55	46	*	-1	*	-1	-1	
156	18.5969	B5	83	66	*	-1	*	-1	-1	
157	18.6047	B3	59	40	456	47.6666	B4	71	49	
158	18.7109	C6	84	62	*	-1	*	-1	-1	
159	18.8125	B3	59	42	*	-1	*	-1	-1	
160	18.8156	D6	86	68	*	-1	*	-1	-1	
161	18.8219	G3	55	39	466	48.6666	G3	55	49	
162	18.9219	C6	84	65	*	-1	*	-1	-1	
163	19.0135	G3	55	44	*	-1	*	-1	-1	
164	19.0229	B5	83	74	*	-1	*	-1	-1	
165	19.024	B3	59	41	458	47.8333	B4	71	49	
166	19.1219	A5	81	66	*	-1	*	-1	-1	
167	19.2307	G5	79	67	*	-1	*	-1	-1	
168	19.25	B3	59	41	*	-1	*	-1	-1	
169	19.2599	G3	55	31	*	-1	*	-1	-1	
170	19.3385	F#5	78	66	*	-1	*	-1	-1	
171	19.4385	E5	76	67	*	-1	*	-1	-1	
172	19.4568	G3	55	47	*	-1	*	-1	-1	
173	19.4625	C4	60	57	*	-1	*	-1	-1	
174	19.55	D5	74	66	460	48	D5	74	49	
175	19.6568	C5	72	68	*	-1	*	-1	-1	
176	19.674	C4	60	41	*	-1	*	-1	-1	
177	19.6797	G3	55	38	*	-1	*	-1	-1	
178	19.7635	B4	71	68	*	-1	*	-1	-1	
179	19.862	A4	69	71	*	-1	*	-1	-1	
180	19.8828	C4	60	44	*	-1	*	-1	-1	
181	19.8849	G3	55	44	*	-1	*	-1	-1	
182	19.9797	G4	67	61	*	-1	*	-1	-1	
183	20.0896	C4	60	47	470	49	C4	60	49	
184	20.0917	F#4	66	61	*	-1	*	-1	-1	
185	20.1036	G3	55	38	*	-1	*	-1	-1	
186	20.1948	G4	67	64	*	-1	*	-1	-1	
187	20.3026	A4	69	57	*	-1	*	-1	-1	
188	20.3125	C4	60	41	*	-1	*	-1	-1	
189	20.325	G3	55	30	*	-1	*	-1	-1	
190	20.3948	B4	71	67	463	48.3333	C5	72	49	
191	20.5146	C5	72	73	*	-1	*	-1	-1	
192	20.5255	C4	60	45	*	-1	*	-1	-1	
193	20.5276	G3	55	40	*	-1	*	-1	-1	
194	20.6297	A4	69	65	*	-1	*	-1	-1	
195	20.7266	G4	67	66	*	-1	*	-1	-1	
196	20.7406	G3	55	45	465	48.5	E4	64	49	
197	20.75	B3	59	54	*	-1	*	-1	-1	
198	20.9568	B3	59	49	*	-1	*	-1	-1	
199	20.9625	G3	55	41	472	49.1666	E4	64	49	
200	21.1948	B5	83	74	*	-1	*	-1	-1	
201	21.2005	B3	59	45	*	-1	*	-1	-1	
202	21.2099	G3	55	34	474	49.3333	G3	55	49	
203	21.3078	C6	84	67	*	-1	*	-1	-1	
204	21.4135	G3	55	42	*	-1	*	-1	-1	
205	21.4135	B3	59	51	*	-1	*	-1	-1	
206	21.4198	D6	86	77	*	-1	*	-1	-1	
207	21.5167	C6	84	66	467	48.8333	C5	72	49	
208	21.6125	B5	83	78	*	-1	*	-1	-1	
209	21.6219	G3	55	46	468	48.8333	E4	64	49	
210	21.6229	B3	59	44	*	-1	*	-1	-1	
211	21.7297	A5	81	64	469	49	C5	72	49	
212	21.8328	G5	79	69	*	-1	*	-1	-1	
213	21.8427	B3	59	49	*	-1	*	-1	-1	
214	21.8458	G3	55	41	476	49.5	D4	62	49	
215	21.9417	F#5	78	66	471	49.1666	C5	72	49	
216	22.0609	G3	55	43	*	-1	*	-1	-1	
217	22.0609	B3	59	45	478	49.6666	B3	59	49	
218	22.0677	F5	77	70	*	-1	*	-1	-1	
219	22.3297	F5	77	56	473	49.3333	E5	76	49	
220	22.5469	D6	86	65	480	49.8333	D4	62	49	
221	22.6526	B5	83	68	475	49.5	D5	74	49	
222	22.7729	B3	59	59	*	-1	*	-1	-1	
223	22.7729	F5	77	58	*	-1	*	-1	-1	
224	22.7786	G3	55	51	482	49.9999	G3	55	49	
225	23.0208	F5	77	62	477	49.6666	C#5	73	49	
226	23.2448	D6	86	71	479	49.8333	D5	74	49	
227	23.3448	B5	83	70	483	50.1666	D4	62	49	
228	23.4578	F5	77	62	481	49.9999	G5	79	49	
229	23.4729	G3	55	47	*	-1	*	-1	-1	
230	23.7135	B3	59	47	484	50.3333	B3	59	49	
231	23.9458	D4	62	52	486	50.4999	D4	62	49	
232	24.1766	D5	74	68	489	50.6666	C4	60	49	
233	24.2219	G3	55	29	488	50.6666	G#3	56	49	
234	24.4318	B3	59	45	485	50.4999	F5	77	49	
235	24.6526	D4	62	47	487	50.6666	Eb5	75	49	
236	24.874	B4	71	60	*	-1	*	-1	-1	
237	24.9	G3	55	35	*	-1	*	-1	-1	
238	24.9896	G4	67	57	*	-1	*	-1	-1	
239	25.1016	A4	69	62	*	-1	*	-1	-1	
240	25.2047	B4	71	68	*	-1	*	-1	-1	
241	25.325	C5	72	65	490	50.8333	C5	72	49	
242	25.4417	D5	74	59	491	50.8333	Eb5	75	49	
243	25.5609	E5	76	57	*	-1	*	-1	-1	
244	25.5859	C3	48	30	499	51.3333	G#3	56	49	
245	25.6583	D5	74	64	*	-1	*	-1	-1	
246	25.7781	C5	72	51	*	-1	*	-1	-1	
247	25.7859	E3	52	34	*	-1	*	-1	-1	
248	26	C5	72	56	492	50.9999	C5	72	49	
249	26.0203	G3	55	48	*	-1	*	-1	-1	
250	26.25	G5	79	69	495	51.1666	Eb5	75	49	
251	26.276	C3	48	28	494	51.1666	C5	72	49	
252	26.4953	E3	52	37	497	51.3333	Eb5	75	49	
253	26.7292	F5	77	62	501	51.4999	Eb5	75	49	
254	26.7443	G3	55	37	*	-1	*	-1	-1	
255	26.825	E5	76	71	500	51.4999	C5	72	49	
256	26.9271	C3	48	31	508	51.9999	G2	43	49	
257	26.9292	D5	74	73	509	51.9999	G3	55	49	
258	27.1469	F5	77	69	503	51.6666	Eb5	75	49	
259	27.1781	D3	50	40	502	51.6666	C5	72	49	
260	27.374	B4	71	71	505	51.8333	Eb5	75	49	
261	27.3859	F3	53	48	504	51.8333	C5	72	49	
262	27.5969	C5	72	70	506	51.9999	C5	72	49	
263	27.6099	C3	48	41	*	-1	*	-1	-1	
264	27.826	G4	67	54	511	52.1666	Eb5	75	49	
265	27.8411	E3	52	38	510	52.1666	C5	72	49	
266	28.062	G3	55	44	512	52.3333	C5	72	49	
267	28.063	G4	67	45	513	52.3333	Eb5	75	49	
268	28.3089	E5	76	66	519	52.6666	F#3	54	49	
269	28.3161	C3	48	41	518	52.6666	F#2	42	49	
270	28.412	D5	74	68	515	52.4999	Eb5	75	49	
271	28.5089	E3	52	37	*	-1	*	-1	-1	
272	28.5089	C5	72	73	514	52.4999	C5	72	49	
273	28.7479	G3	55	44	*	-1	*	-1	-1	
274	28.7479	C5	72	66	516	52.6666	C5	72	49	
275	28.9839	G5	79	75	521	52.8333	Eb5	75	49	
276	28.999	C3	48	41	520	52.8333	C5	72	49	
277	29.225	E3	52	39	523	52.9999	Eb5	75	49	
278	29.438	F5	77	63	525	53.1666	Eb5	75	49	
279	29.4458	G3	55	45	*	-1	*	-1	-1	
280	29.5323	E5	76	65	524	53.1666	C5	72	49	
281	29.6479	D5	74	68	*	-1	*	-1	-1	
282	29.6641	G2	43	46	528	53.3333	G2	43	49	
283	29.7599	E5	76	68	527	53.3333	D5	74	49	
284	29.8661	F5	77	64	*	-1	*	-1	-1	
285	29.899	D3	50	42	526	53.3333	B4	71	49	
286	29.9812	E5	76	70	*	-1	*	-1	-1	
287	30.0891	F5	77	65	*	-1	*	-1	-1	
288	30.0911	G3	55	44	529	53.4999	A2	45	49	
289	30.1943	D5	74	63	530	53.5833	B2	47	49	
290	30.3099	C5	72	62	*	-1	*	-1	-1	
291	30.3333	C3	48	34	531	53.6666	C3	48	49	
292	30.5641	E3	52	37	532	53.7499	D3	50	49	
293	30.7792	G3	55	46	533	53.8333	E3	52	49	
294	31.0208	E5	76	81	*	-1	*	-1	-1	
295	31.038	C3	48	42	*	-1	*	-1	-1	
296	31.125	D5	74	77	*	-1	*	-1	-1	
297	31.2323	C5	72	72	*	-1	*	-1	-1	
298	31.2359	E3	52	40	534	53.9166	F#3	54	49	
299	31.4672	C5	72	72	*	-1	*	-1	-1	
300	31.4792	G3	55	47	535	53.9999	G3	55	49	
301	31.7141	G5	79	77	537	54.1666	D5	74	49	
302	31.737	C3	48	37	536	54.1666	B4	71	49	
303	31.9641	E3	52	38	539	54.3333	D5	74	49	
304	32.1958	G3	55	40	*	-1	*	-1	-1	
305	32.1958	F5	77	58	*	-1	*	-1	-1	
306	32.287	E5	76	72	*	-1	*	-1	-1	
307	32.3953	C3	48	28	540	54.4999	B4	71	49	
308	32.4052	D5	74	71	541	54.4999	D5	74	49	
309	32.6313	F5	77	66	543	54.6666	Eb5	75	49	
310	32.6562	D3	50	44	542	54.6666	C5	72	49	
311	32.863	B4	71	66	*	-1	*	-1	-1	
312	32.8708	F3	53	43	544	54.6666	C3	48	49	
313	33.0911	C5	72	67	*	-1	*	-1	-1	
314	33.0958	C3	48	41	545	54.8333	D3	50	49	
315	33.3083	G4	67	59	546	54.9166	Eb3	51	49	
316	33.3208	E3	52	41	547	54.9999	F3	53	49	
317	33.5281	G4	67	56	*	-1	*	-1	-1	
318	33.55	G3	55	46	548	55.0833	G3	55	49	
319	33.7812	C3	48	37	549	55.1666	A3	57	49	
320	33.7891	E5	76	69	*	-1	*	-1	-1	
321	33.874	D5	74	70	*	-1	*	-1	-1	
322	33.9823	E3	52	41	550	55.2499	B3	59	49	
323	33.9859	C5	72	73	*	-1	*	-1	-1	
324	34.2349	C5	72	69	551	55.3333	C4	60	49	
325	34.237	G3	55	50	*	-1	*	-1	-1	
326	34.4901	G5	79	77	553	55.4999	Eb5	75	49	
327	34.4953	C3	48	36	552	55.4999	C5	72	49	
328	34.713	E3	52	35	555	55.6666	Eb5	75	49	
329	34.9443	G3	55	47	*	-1	*	-1	-1	
330	34.962	F5	77	66	557	55.8333	Eb5	75	49	
331	35.05	E5	76	70	*	-1	*	-1	-1	
332	35.1562	D5	74	71	556	55.8333	C5	72	49	
333	35.1812	G2	43	49	*	-1	*	-1	-1	
334	35.2641	E5	76	70	*	-1	*	-1	-1	
335	35.374	F5	77	67	*	-1	*	-1	-1	
336	35.4021	D3	50	48	*	-1	*	-1	-1	
337	35.4823	E5	76	71	*	-1	*	-1	-1	
338	35.587	F5	77	67	*	-1	*	-1	-1	
339	35.601	G3	55	45	560	55.9999	G3	55	49	
340	35.6932	D5	74	68	559	55.9999	D5	74	49	
341	35.8203	C5	72	63	558	55.9999	B4	71	49	
342	35.8219	C3	48	44	*	-1	*	-1	-1	
343	36.063	E3	52	49	561	56.1666	A3	57	49	
344	36.2943	G3	55	50	562	56.2499	B3	59	49	
345	36.537	C4	60	40	563	56.3333	C4	60	49	
346	36.5443	G4	67	58	*	-1	*	-1	-1	
347	36.6411	F4	65	59	564	56.4166	D4	62	49	
348	36.7453	E4	64	54	565	56.4999	E4	64	49	
349	36.9641	E4	64	52	566	56.5833	F#4	66	49	
350	37.2161	A4	69	60	*	-1	*	-1	-1	
351	37.224	C4	60	38	*	-1	*	-1	-1	
352	37.3109	G4	67	62	567	56.6666	G4	67	49	
353	37.412	F4	65	62	*	-1	*	-1	-1	
354	37.6391	F4	65	57	569	56.8333	D5	74	49	
355	37.875	D4	62	60	*	-1	*	-1	-1	
356	37.8823	C4	60	53	*	-1	*	-1	-1	
357	37.9703	F4	65	61	*	-1	*	-1	-1	
358	38.075	B4	71	65	570	56.9999	B4	71	49	
359	38.1083	C4	60	44	*	-1	*	-1	-1	
360	38.188	F4	65	67	*	-1	*	-1	-1	
361	38.2953	B4	71	67	*	-1	*	-1	-1	
362	38.3062	C4	60	52	*	-1	*	-1	-1	
363	38.4042	F4	65	64	*	-1	*	-1	-1	
364	38.5401	C4	60	44	*	-1	*	-1	-1	
365	38.5443	E4	64	63	*	-1	*	-1	-1	
366	38.7802	G3	55	49	576	57.3333	C3	48	49	
367	39.0203	E5	76	63	573	57.1666	D5	74	49	
368	39.0302	E3	52	45	572	57.1666	B4	71	49	
369	39.138	F5	77	63	*	-1	*	-1	-1	
370	39.2323	C3	48	43	*	-1	*	-1	-1	
371	39.25	G5	79	66	*	-1	*	-1	-1	
372	39.3542	F5	77	68	*	-1	*	-1	-1	
373	39.4542	E5	76	73	*	-1	*	-1	-1	
374	39.4693	D3	50	42	577	57.4999	D3	50	49	
375	39.5589	D5	74	70	575	57.3333	Eb5	75	49	
376	39.675	C5	72	67	574	57.3333	C5	72	49	
377	39.7021	E3	52	53	578	57.5833	Eb3	51	49	
378	39.7781	B4	71	73	*	-1	*	-1	-1	
379	39.8922	A4	69	67	*	-1	*	-1	-1	
380	39.9151	F3	53	42	579	57.6666	F3	53	49	
381	40.0099	G4	67	61	580	57.7499	G3	55	49	
382	40.1109	F4	65	67	581	57.8333	A3	57	49	
383	40.2151	E4	64	66	582	57.9166	B3	59	49	
384	40.3099	D4	62	69	*	-1	*	-1	-1	
385	40.4281	C4	60	63	583	57.9999	C4	60	49	
386	40.551	B3	59	60	*	-1	*	-1	-1	
387	40.5641	G2	43	35	*	-1	*	-1	-1	
388	40.651	C4	60	68	*	-1	*	-1	-1	
389	40.7609	D4	62	70	*	-1	*	-1	-1	
390	40.8719	E4	64	68	*	-1	*	-1	-1	
391	40.9859	F4	65	66	*	-1	*	-1	-1	
392	41.0901	D4	62	60	*	-1	*	-1	-1	
393	41.2073	C4	60	61	*	-1	*	-1	-1	
394	41.2151	C3	48	32	*	-1	*	-1	-1	
395	41.451	E3	52	51	585	58.1666	Eb5	75	49	
396	41.688	G3	55	45	587	58.3333	Eb5	75	49	
397	41.9401	C4	60	37	588	58.4999	C5	72	49	
398	41.9443	G4	67	54	*	-1	*	-1	-1	
399	42.0479	F4	65	57	*	-1	*	-1	-1	
400	42.162	E4	64	60	589	58.4999	Eb5	75	49	
401	42.399	E4	64	59	591	58.6666	D5	74	49	
402	42.6479	C4	60	35	*	-1	*	-1	-1	
403	42.649	A4	69	60	*	-1	*	-1	-1	
404	42.7411	G4	67	63	592	58.6666	G3	55	49	
405	42.8469	F4	65	58	*	-1	*	-1	-1	
406	43.0839	F4	65	52	594	58.9999	Eb5	75	49	
407	43.3109	D4	62	61	*	-1	*	-1	-1	
408	43.3161	C4	60	56	595	58.9999	C3	48	49	
409	43.4073	F4	65	62	*	-1	*	-1	-1	
410	43.524	B4	71	67	*	-1	*	-1	-1	
411	43.5271	C4	60	48	596	59.0833	D3	50	49	
412	43.6302	F4	65	62	597	59.1666	Eb3	51	49	
413	43.7411	B4	71	69	599	59.3333	B4	71	49	
414	43.7422	C4	60	42	*	-1	*	-1	-1	
415	43.838	F4	65	69	598	59.2499	F3	53	49	
416	43.9719	C4	60	41	*	-1	*	-1	-1	
417	43.974	E4	64	67	*	-1	*	-1	-1	
418	44.2021	G3	55	56	601	59.3333	G3	55	49	
419	44.4432	E3	52	48	*	-1	*	-1	-1	
420	44.4443	E5	76	67	*	-1	*	-1	-1	
421	44.5552	F5	77	72	603	59.6666	Eb5	75	49	
422	44.6573	C3	48	48	604	59.6666	C3	48	49	
423	44.676	G5	79	70	*	-1	*	-1	-1	
424	44.7802	F5	77	76	*	-1	*	-1	-1	
425	44.8802	E5	76	79	*	-1	*	-1	-1	
426	44.8932	D3	50	51	605	59.7499	D3	50	49	
427	44.9792	D5	74	72	*	-1	*	-1	-1	
428	45.1	C5	72	71	602	59.6666	C5	72	49	
429	45.112	E3	52	59	606	59.8333	Eb3	51	49	
430	45.2021	B4	71	72	*	-1	*	-1	-1	
431	45.3182	A4	69	70	*	-1	*	-1	-1	
432	45.3271	F3	53	42	607	59.9166	F3	53	49	
433	45.4281	G4	67	63	*	-1	*	-1	-1	
434	45.5208	F3	53	49	*	-1	*	-1	-1	
435	45.5292	F4	65	70	*	-1	*	-1	-1	
436	45.638	E4	64	63	*	-1	*	-1	-1	
437	45.7349	D4	62	68	*	-1	*	-1	-1	
438	45.7411	F3	53	50	*	-1	*	-1	-1	
439	45.8469	C4	60	64	608	59.9999	B4	71	49	
440	45.9609	B3	59	67	*	-1	*	-1	-1	
441	45.963	G2	43	63	610	59.9999	G3	55	49	
442	46.0693	C4	60	68	*	-1	*	-1	-1	
443	46.1802	D4	62	67	*	-1	*	-1	-1	
444	46.199	G2	43	45	*	-1	*	-1	-1	
445	46.288	E4	64	69	*	-1	*	-1	-1	
446	46.3969	G2	43	55	*	-1	*	-1	-1	
447	46.4	F4	65	70	*	-1	*	-1	-1	
448	46.5099	D4	62	67	*	-1	*	-1	-1	
449	46.6312	C4	60	63	611	60.3333	G4	67	49	
450	46.6651	C3	48	43	*	-1	*	-1	-1	
451	46.8771	E3	52	52	612	60.4166	A4	69	49	
452	47.112	G3	55	51	613	60.4999	B4	71	49	
453	47.3458	G4	67	68	*	-1	*	-1	-1	
454	47.35	E4	64	67	614	60.5833	C5	72	49	
455	47.3672	C3	48	38	*	-1	*	-1	-1	
456	47.5812	E3	52	54	615	60.6666	D5	74	49	
457	47.8161	G3	55	61	616	60.6666	G3	55	49	
458	48.0583	C5	72	77	619	60.9999	B4	71	49	
459	48.0599	G4	67	71	*	-1	*	-1	-1	
460	48.0661	E4	64	64	*	-1	*	-1	-1	
461	48.0839	C3	48	47	*	-1	*	-1	-1	
462	48.3	E3	52	49	620	61.0833	C5	72	49	
463	48.5151	G3	55	58	621	61.1666	D5	74	49	
464	48.7599	E5	76	77	622	61.2499	E5	76	49	
465	48.7599	G5	79	77	*	-1	*	-1	-1	
466	48.775	C3	48	50	*	-1	*	-1	-1	
467	48.999	E3	52	56	623	61.3333	F5	77	49	
468	49.225	G3	55	56	624	61.3333	G3	55	49	
469	49.549	C6	84	76	*	-1	*	-1	-1	
470	49.5542	G5	79	75	627	61.6666	G5	79	49	
471	49.5703	E5	76	62	*	-1	*	-1	-1	
472	49.5771	C3	48	50	*	-1	*	-1	-1	
*	-1	*	-1	-1	0	0	C5	72	49	
*	-1	*	-1	-1	1	0	C4	60	49	
*	-1	*	-1	-1	2	0.166666	G4	67	49	
*	-1	*	-1	-1	3	0.333333	E4	64	49	
*	-1	*	-1	-1	4	0.499999	G4	67	49	
*	-1	*	-1	-1	5	0.666666	E5	76	49	
*	-1	*	-1	-1	6	0.666666	C4	60	49	
*	-1	*	-1	-1	7	0.833333	G4	67	49	
*	-1	*	-1	-1	8	0.999999	E4	64	49	
*	-1	*	-1	-1	9	1.16667	G4	67	49	
*	-1	*	-1	-1	10	1.33333	G5	79	49	
*	-1	*	-1	-1	11	1.33333	C4	60	49	
*	-1	*	-1	-1	12	1.5	G4	67	49	
*	-1	*	-1	-1	13	1.66667	E4	64	49	
*	-1	*	-1	-1	14	1.83333	G4	67	49	
*	-1	*	-1	-1	15	2	C4	60	49	
*	-1	*	-1	-1	16	2.16666	G5	79	49	
*	-1	*	-1	-1	17	2.16666	G4	67	49	
*	-1	*	-1	-1	18	2.33333	G5	79	49	
