//Version: PianoRoll_v170101
72	15.5547	15.8526	E5	71	59	0
73	15.7948	16.0938	D5	75	60	0
74	16.0339	16.5526	A5	67	37	0
75	16.2849	16.5437	F5	68	60	0
76	16.5146	16.7677	D5	66	58	0
77	16.7729	17.0187	C5	62	62	0
78	16.7776	17.2708	G4	44	55	0
79	17.0266	17.2859	B4	61	60	0
80	17.2625	17.5958	D5	63	54	0
81	17.4917	17.8156	B4	61	38	0
82	17.737	18.574	G4	61	38	0
83	17.9599	18.2427	G2	60	58	0
84	18.2099	18.524	A2	65	57	0
85	18.449	18.8307	B2	63	59	0
86	18.712	19.8979	C3	65	31	0
87	18.9698	19.2437	G4	60	59	0
88	19.2125	19.4958	C5	67	59	0
89	19.2156	19.4708	E5	59	55	0
90	19.4536	19.7266	G4	62	62	0
91	19.6885	20.9016	E3	64	50	0
92	19.7	19.9859	C5	57	57	0
93	19.7	19.9396	E5	53	54	0
94	19.9359	20.2255	G4	62	61	0
95	20.1766	20.6599	E5	66	49	0
96	20.1776	20.7937	C5	59	38	0
97	20.4177	20.6979	G4	65	54	0
98	20.6578	22.9099	G3	67	39	0
99	20.9	21.2135	G4	59	55	0
100	21.1359	21.4229	E5	61	53	0
101	21.1458	21.4396	C5	66	58	0
102	21.387	21.6828	G4	60	61	0
103	21.6286	21.9109	E5	57	50	0
104	21.6328	21.924	C5	59	59	0
105	21.8536	22.1557	G4	57	61	0
106	22.1005	22.6526	C5	62	38	0
107	22.1047	22.574	E5	59	50	0
108	22.3286	22.6266	G4	60	55	0
109	22.5859	23.7547	B2	57	36	0
110	22.824	23.1375	G4	62	51	0
111	23.0807	23.3479	F5	63	55	0
112	23.0875	23.362	D5	65	58	0
113	23.3026	23.6005	G4	62	61	0
114	23.5526	23.8557	F5	61	53	0
115	23.5536	23.8635	D5	57	60	0
116	23.5578	24.637	D3	60	49	0
117	23.8	24.0849	G4	62	60	0
118	24.0359	24.4969	F5	60	50	0
119	24.037	24.6396	D5	62	39	0
120	24.2667	24.5755	G4	60	55	0
121	24.537	26.1099	G3	64	57	0
122	24.762	25.0677	G4	60	59	0
123	25.0078	25.3099	F5	65	56	0
124	25.0109	25.3167	D5	69	58	0
125	25.2385	25.5297	G4	63	61	0
126	25.4786	25.8099	F5	61	58	0
127	25.4849	25.7958	D5	64	57	0
128	25.7229	26.0057	G4	66	58	0
129	25.9536	26.524	D5	70	55	0
130	25.9578	26.4036	F5	66	54	0
131	26.1776	26.4599	G4	65	60	0
132	26.437	27.2687	C3	73	54	0
133	26.4417	27.2109	C2	68	38	0
134	26.6208	26.9875	G4	68	55	0
135	26.7849	27.0016	C5	78	62	0
136	26.9578	27.2516	Eb5	77	51	0
137	27.1198	27.3818	C5	77	54	0
138	27.2729	27.487	G4	73	61	0
139	27.449	27.7177	Eb5	72	53	0
140	27.4526	28.012	Eb2	65	58	0
141	27.4536	28.1917	Eb3	67	56	0
142	27.6146	27.862	C5	72	57	0
143	27.7786	28.0135	G4	69	61	0
144	27.9547	28.4969	Eb5	73	56	0
145	28.1198	28.4828	C5	73	58	0
146	28.2729	28.4427	G4	71	58	0
147	28.4286	30.0859	G3	75	49	0
148	28.4458	30.1089	G2	65	36	0
149	28.6125	28.962	G4	68	40	0
150	28.7786	29.0135	C5	71	61	0
151	28.9625	29.2885	Eb5	70	55	0
152	29.1349	29.3849	C5	66	52	0
153	29.2885	29.5188	G4	60	60	0
154	29.475	29.7927	Eb5	62	53	0
155	29.6505	30.012	C5	66	61	0
156	29.8057	30.0349	G4	63	61	0
157	29.9667	30.5859	Eb5	63	44	0
158	30.1406	30.5109	C5	75	56	0
159	30.2937	30.4047	G4	64	62	0
160	30.4536	31.2896	F#3	67	57	0
161	30.4557	31.2099	F#2	65	60	0
162	30.6547	30.8677	A4	68	60	0
163	30.8177	31.0516	C5	73	63	0
164	31.0068	31.312	D5	72	55	0
165	31.1766	31.4896	C5	74	35	0
166	31.3229	31.5437	A4	71	64	0
167	31.4828	32.2396	A3	70	60	0
168	31.4969	32.1057	A2	59	52	0
169	31.5005	31.7807	D5	66	53	0
170	31.6599	31.8938	C5	74	58	0
171	31.8255	32.0677	A4	69	64	0
172	32.0125	32.4036	D5	70	52	0
173	32.1807	32.5005	C5	76	56	0
174	32.3427	32.5349	A4	67	61	0
175	32.5177	34.112	D4	69	41	0
176	32.5297	33.8359	D3	65	36	0
177	32.6969	32.937	A4	69	58	0
178	32.8677	33.099	C5	75	62	0
179	33.0458	33.3135	D5	69	55	0
180	33.2318	33.4479	C5	72	61	0
181	33.387	33.6057	A4	56	61	0
182	33.5677	33.8255	D5	68	56	0
183	33.7375	33.9677	C5	71	58	0
184	33.8906	34.1156	A4	65	62	0
185	34.0708	34.3979	D5	70	55	0
186	34.2396	34.4297	C5	71	62	0
187	34.4057	34.6516	A4	64	64	0
188	34.599	34.7729	B4	67	61	0
189	34.6286	35.4156	G3	42	58	0
190	34.8516	35.2005	D4	50	39	0
191	35.1156	36.612	B5	77	45	0
192	35.1177	35.7505	B3	50	36	0
193	35.3797	35.712	D4	50	28	0
194	35.612	36.374	G3	49	60	0
195	35.8766	36.15	D4	63	56	0
196	36.1167	36.6005	A5	72	41	0
197	36.1375	36.724	B3	51	37	0
198	36.3609	36.7578	G5	67	47	0
199	36.3698	36.6286	D4	48	55	0
200	36.6198	36.8958	F#5	74	61	0
201	36.6229	37.3339	G3	42	58	0
202	36.8609	37.1359	E4	52	57	0
203	36.8667	37.1625	E5	69	61	0
204	37.1125	37.4099	Eb5	74	58	0
205	37.1286	37.7437	C4	43	37	0
206	37.3516	37.6359	E4	49	57	0
207	37.362	37.4766	E5	64	62	0
208	37.6219	38.4875	E5	75	38	0
209	37.6339	38.3307	G3	39	60	0
210	37.8625	38.124	E4	52	58	0
211	38.1036	38.5505	D5	68	36	0
212	38.1125	38.7255	C4	46	39	0
213	38.3385	38.6047	E4	44	59	0
214	38.3427	38.699	C5	72	48	0
215	38.5969	38.8578	B4	72	62	0
216	38.6047	39.3359	F#3	49	57	0
217	38.8406	39.137	A4	69	61	0
218	38.8526	39.0917	D4	50	55	0
219	39.0958	39.6448	C4	45	51	0
220	39.099	39.3469	G#4	69	60	0
221	39.3188	39.6016	D4	48	57	0
222	39.3318	39.4417	A4	59	64	0
223	39.5688	40.3266	F#3	41	56	0
224	39.5828	39.8807	A4	75	60	0
225	39.8177	40.1505	C5	72	57	0
226	39.8229	40.0917	D4	50	54	0
227	40.0688	40.3839	E5	73	53	0
228	40.075	40.6385	C4	49	48	0
229	40.3016	40.437	D5	70	61	0
230	40.3099	40.5938	D4	50	52	0
231	40.5599	41.2849	G3	43	58	0
232	40.5635	41.625	D5	79	53	0
233	40.8135	41.0526	D4	45	56	0
234	41.049	41.5646	B3	51	57	0
235	41.2729	41.5276	D4	43	47	0
236	41.5208	42.012	B4	61	54	0
237	41.5479	42.2135	G3	35	57	0
238	41.7698	42.0078	D4	42	55	0
239	42.0005	42.6026	B3	51	51	0
240	42.2458	42.6109	D4	50	38	0
241	42.4859	44.5479	G3	54	52	0
242	42.7276	43.0547	B5	68	59	0
243	42.9807	43.5406	D6	69	51	0
244	43.2318	43.6219	C6	65	49	0
245	43.4458	43.7755	B5	69	61	0
246	43.6849	43.9286	A5	69	64	0
247	43.9167	44.199	G5	71	60	0
248	44.1448	44.5427	F#5	72	47	0
249	44.3927	46.4167	C4	54	47	0
250	44.3948	44.6698	Eb5	76	56	0
251	44.6229	44.9375	E5	69	57	0
252	44.8719	45.3677	A5	72	56	0
253	45.1219	45.424	G5	72	56	0
254	45.3609	45.5849	F#5	68	62	0
255	45.5766	45.8146	E5	66	62	0
256	45.8125	46.1	D5	69	59	0
257	46.0505	46.325	C5	72	63	0
258	46.2885	46.5677	Bb4	74	59	0
259	46.3057	47.4547	D4	48	35	0
260	46.5266	46.8297	B4	73	63	0
261	46.7708	47.2526	E5	73	53	0
262	47.0005	47.3109	D5	74	60	0
263	47.2297	47.5099	C#5	72	61	0
264	47.2458	48.1979	D3	46	57	0
265	47.4698	47.8417	D5	70	49	0
266	47.7125	47.987	C5	74	59	0
267	47.9286	48.2177	A4	74	63	0
268	48.175	48.4589	G4	74	62	0
269	48.1849	49.1109	G3	55	52	0
270	48.437	48.5557	A4	67	65	0
271	48.5406	48.637	B4	69	65	0
272	48.6479	48.7766	C5	75	61	0
273	48.7625	48.9036	D5	77	62	0
274	48.8776	49.0339	E5	75	61	0
275	48.9969	49.1099	F#5	67	62	0
276	49.1167	49.2599	G5	71	61	0
277	49.2458	49.3885	A5	76	63	0
278	49.3667	49.512	B5	76	63	0
279	49.4766	49.5828	A5	71	65	0
280	49.5859	49.725	G5	72	60	0
281	49.6937	49.8646	F#5	71	61	0
282	49.8146	49.9198	E5	74	63	0
283	49.9318	50.0776	D5	75	56	0
284	50.0578	50.1885	C#5	79	61	0
285	50.1776	50.3068	D5	73	62	0
286	50.2875	50.474	E5	73	59	0
287	50.4135	50.5766	D5	76	62	0
288	50.5328	50.6448	C5	76	64	0
289	50.65	50.775	B4	73	54	0
290	50.7687	50.9318	A4	80	62	0
291	50.8927	51.0167	G4	73	61	0
292	51.0016	51.0755	F#4	72	62	0
293	51.2448	51.3208	F#4	72	64	0
294	51.2547	51.3099	C4	61	61	0
295	51.2599	51.3167	D3	56	63	0
296	51.2766	51.325	A3	51	65	0
297	51.4849	51.575	F#4	71	64	0
298	51.4937	51.5646	A3	48	63	0
299	51.4937	51.549	C4	55	61	0
300	51.5177	51.5667	D3	37	57	0
301	51.7229	51.799	F#4	74	65	0
302	51.724	51.775	C4	48	64	0
303	51.7255	51.7776	D3	41	58	0
304	51.7318	51.7917	A3	49	65	0
305	51.974	52.2375	G4	75	61	0
306	51.9766	53.0286	B3	51	39	0
307	51.9776	53.0385	G3	47	39	0
308	52.212	52.3359	A4	71	65	0
309	52.3208	52.412	B4	69	65	0
310	52.4286	52.5479	C5	76	63	0
311	52.537	52.6766	D5	76	62	0
312	52.6458	52.8047	E5	74	61	0
313	52.7635	52.8807	F#5	69	62	0
314	52.887	53.025	G5	64	62	0
315	53.0125	53.15	A5	74	63	0
316	53.1286	53.2719	B5	73	63	0
317	53.2349	53.3417	A5	68	65	0
318	53.349	53.4797	G5	71	61	0
319	53.4578	53.6198	F#5	73	61	0
320	53.5797	53.6719	E5	69	63	0
321	53.687	53.8089	D5	73	62	0
322	53.8036	53.925	C#5	75	61	0
323	53.9146	54.0557	D5	75	61	0
324	54.0359	54.2089	E5	71	60	0
325	54.1568	54.3036	D5	73	62	0
326	54.2609	54.3755	C5	75	64	0
327	54.3818	54.5156	B4	68	58	0
328	54.5005	54.6589	A4	74	63	0
329	54.6125	54.737	G4	71	63	0
330	54.7286	54.8047	F#4	69	62	0
331	54.9839	55.0359	F#4	66	62	0
332	54.9937	55.0458	C4	53	63	0
333	55	55.049	A3	51	65	0
334	55.0026	55.0578	D3	49	62	0
335	55.2177	55.2979	F#4	68	64	0
336	55.225	55.2818	C4	46	62	0
337	55.2276	55.287	A3	40	65	0
338	55.2359	55.2859	D3	37	56	0
339	55.45	55.5099	D3	43	61	0
340	55.45	55.5047	C4	46	64	0
341	55.45	55.5229	F#4	69	64	0
342	55.4646	55.5229	A3	39	64	0
343	55.7068	56.5198	B3	49	60	0
344	55.7089	56.5016	G3	40	61	0
345	55.7089	55.9516	G4	69	60	0
346	55.9328	56.0516	A4	71	65	0
347	56.0318	56.1255	B4	73	65	0
348	56.1406	56.275	C5	76	52	0
349	56.2547	56.3849	D5	77	62	0
350	56.3609	56.5047	E5	76	59	0
351	56.4818	56.6448	F#5	68	61	0
352	56.6109	56.7469	G5	72	60	0
353	56.7318	56.8516	B4	69	64	0
354	56.849	56.9667	C5	72	61	0
355	56.9469	57.0297	D5	68	62	0
356	57.0667	57.1979	E5	74	61	0
357	57.1875	57.3448	F#5	77	61	0
358	57.2958	57.4589	G5	78	60	0
359	57.4146	57.5896	A5	75	62	0
360	57.5437	57.7109	B5	79	60	0
361	57.5557	58.0349	D4	53	54	0
362	57.5667	58.025	G3	39	40	0
363	57.5677	58.0568	B3	50	51	0
364	57.6719	57.8849	D5	74	55	0
365	57.7906	57.9109	E5	79	62	0
366	57.8927	58	F#5	72	62	0
367	58.0089	58.1427	G5	77	59	0
368	58.124	58.2807	A5	80	62	0
369	58.2318	58.3906	B5	82	62	0
370	58.3526	58.5167	C6	74	61	0
371	58.474	58.6609	D6	82	58	0
372	58.5036	59.0026	D4	55	53	0
373	58.5135	58.9927	G3	40	49	0
374	58.5255	59.0177	B3	48	56	0
375	58.6156	58.7797	G5	77	61	0
376	58.7437	58.8667	A5	77	64	0
377	58.8438	58.9448	B5	72	64	0
378	58.9625	59.0969	C6	77	62	0
379	59.0839	59.2479	D6	79	61	0
380	59.199	59.3755	E6	75	59	0
381	59.3057	59.4937	F#6	80	63	0
382	59.437	59.9589	G6	88	36	0
383	59.4599	60.5729	D4	50	33	0
384	59.4656	60.574	B3	53	37	0
385	59.4677	60.4557	G3	44	54	0
386	59.6979	60.0568	F#6	83	50	0
387	59.9229	60.2125	F6	76	59	0
388	60.15	60.4156	E6	79	63	0
389	60.3927	60.6917	D6	77	59	0
390	60.6255	60.9625	C6	68	54	0
391	60.8656	61.1229	B5	77	64	0
392	61.0979	61.3958	A5	73	60	0
393	61.3375	61.6427	G5	77	58	0
394	61.5839	61.875	G#5	69	63	0
395	61.8266	62.3526	B5	75	58	0
396	62.0646	62.4385	A5	77	52	0
397	62.3	62.6198	G5	74	58	0
398	62.5385	62.8188	F5	77	59	0
399	62.7859	63.1526	E5	71	54	0
400	63.0609	63.4276	D5	62	39	0
401	63.3	63.9891	C5	62	38	0
402	63.3266	64.0927	G3	25	56	0
403	63.5708	63.8396	F4	54	55	0
404	63.8156	64.0589	B4	62	58	0
405	63.8286	64.3927	D4	43	37	0
406	64.0516	64.2839	F4	44	58	0
407	64.2797	64.9839	G3	53	58	0
408	64.5	64.7599	F4	53	58	0
409	64.7307	65.3427	B4	69	57	0
410	64.7526	65.275	D4	42	51	0
411	64.9646	65.225	F4	42	59	0
412	65.2188	65.826	D5	73	55	0
413	65.2417	65.9641	G3	43	59	0
414	65.4641	65.7359	E4	51	49	0
415	65.713	65.9359	C5	65	61	0
416	65.7219	66.337	C4	46	39	0
417	65.962	66.2	E4	56	60	0
418	66.201	66.9198	G3	50	60	0
419	66.4458	66.7026	E4	55	59	0
420	66.6708	67.2969	C5	70	51	0
421	66.7	67.251	C4	46	55	0
422	66.9036	67.151	E4	56	60	0
423	67.1578	67.7328	E5	71	52	0
424	67.1609	67.8641	G3	38	59	0
425	67.3828	67.6406	D4	51	57	0
426	67.6328	67.8641	D5	67	54	0
427	67.6469	68.2927	B3	46	26	0
428	67.8828	68.1146	D4	48	56	0
429	68.1141	68.7776	G3	46	60	0
430	68.337	68.5859	D4	52	56	0
431	68.563	69.1776	G5	74	59	0
432	68.587	69.1589	B3	50	37	0
433	68.7958	69.0677	D4	52	56	0
434	69.049	69.626	F5	70	54	0
435	69.0609	69.7479	G3	41	56	0
436	69.2828	69.5349	E4	56	57	0
437	69.5391	69.7307	E5	62	58	0
438	69.5427	70.1687	C4	50	35	0
439	69.7646	70.0146	E4	54	60	0
440	70.013	70.6979	G3	42	60	0
441	70.2437	70.3036	G4	64	60	0
442	70.2547	70.4948	E4	49	59	0
443	70.4698	70.5391	G4	63	59	0
444	70.4948	71.1036	C4	49	46	0
445	70.7099	70.9766	E4	52	57	0
446	70.7219	70.7937	G4	62	57	0
447	70.9646	71.5458	C5	73	56	0
448	70.9708	71.6797	G3	40	55	0
449	71.2036	71.4391	F4	52	57	0
450	71.4458	71.6349	B4	62	60	0
451	71.4516	71.9766	D4	47	38	0
452	71.6849	71.9219	F4	44	59	0
453	71.9219	72.6068	G3	49	58	0
454	72.1479	72.238	B4	67	63	0
455	72.1536	72.3859	F4	40	56	0
456	72.3979	72.4687	B4	69	61	0
457	72.4016	72.9516	D4	48	52	0
458	72.6266	72.8667	F4	42	59	0
459	72.6349	72.6979	B4	66	59	0
460	72.8776	73.4859	D5	71	54	0
461	72.8849	73.5698	G3	43	59	0
462	73.1109	73.3469	E4	54	58	0
463	73.3458	73.5526	C5	62	60	0
464	73.362	73.8526	C4	47	51	0
465	73.587	73.7958	E4	39	57	0
466	73.8099	74.5036	G3	47	60	0
467	74.0276	74.2547	E4	44	56	0
468	74.0359	74.125	C5	63	59	0
469	74.2667	74.3557	C5	69	61	0
470	74.2818	74.875	C4	42	37	0
471	74.5068	74.5891	C5	68	63	0
472	74.5146	74.7229	E4	55	62	0
473	74.75	75.4276	G3	40	60	0
474	74.7599	75.1089	E5	73	55	0
475	74.9818	75.262	D5	69	61	0
476	74.987	75.2276	D4	52	60	0
477	75.2219	75.4807	C#5	76	58	0
478	75.2427	75.7526	B3	49	31	0
479	75.4547	75.687	D4	53	59	0
480	75.4547	75.7526	D5	71	61	0
481	75.6979	76.7146	G5	79	54	0
482	75.7156	76.6708	G3	48	51	0
483	75.9276	76.187	D4	48	60	0
484	76.1849	76.3891	B3	57	58	0
485	76.399	76.7349	F5	72	59	0
486	76.4	76.6969	D4	55	38	0
487	76.6417	77.1818	C4	53	59	0
488	76.651	77.2698	G#3	48	59	0
489	76.6667	76.7917	Eb5	66	58	0
490	76.9177	76.9896	C5	65	58	0
491	76.9276	77.024	Eb5	69	59	0
492	77.1448	77.2307	C5	68	63	0
493	77.1557	77.2536	Eb5	76	59	0
494	77.3698	77.4536	C5	74	63	0
495	77.375	77.4828	Eb5	76	59	0
496	77.601	78.2839	G#3	63	47	0
497	77.6057	78.2818	G#2	65	52	0
498	77.6068	77.6979	C5	75	63	0
499	77.6068	77.7276	Eb5	82	60	0
500	77.8417	77.9266	C5	75	63	0
501	77.8437	77.9547	Eb5	80	60	0
502	78.075	78.162	C5	74	62	0
503	78.0797	78.1896	Eb5	79	59	0
504	78.3016	78.3958	C5	78	63	0
505	78.3078	78.4276	Eb5	81	59	0
506	78.5276	78.6641	Eb5	83	60	0
507	78.5286	79.151	G3	68	54	0
508	78.5286	78.6297	C5	79	62	0
509	78.537	79.1526	G2	64	51	0
510	78.7536	78.8776	Eb5	75	61	0
511	78.7578	78.8479	C5	80	62	0
512	78.987	79.0818	C5	79	63	0
513	78.9917	79.1167	Eb5	86	59	0
514	79.226	79.3286	C5	79	62	0
515	79.2276	79.3557	Eb5	85	59	0
516	79.4609	80.0099	F#3	71	60	0
517	79.462	80.075	F#2	70	58	0
518	79.462	79.5849	C5	83	60	0
519	79.4656	79.6089	Eb5	84	60	0
520	79.7026	79.8349	Eb5	73	61	0
521	79.7068	79.7979	C5	77	62	0
522	79.938	80.0339	C5	79	62	0
523	79.938	80.0667	Eb5	77	60	0
524	80.1687	80.3	Eb5	81	60	0
525	80.174	80.2609	C5	78	62	0
526	80.4141	81.3328	D5	82	60	0
527	80.4146	80.6698	G2	72	55	0
528	80.4167	81.2536	B4	81	47	0
529	80.649	80.8057	A2	66	64	0
530	80.7599	80.8839	B2	68	65	0
531	80.8578	80.974	C3	61	63	0
532	80.9766	81.0859	D3	73	65	0
533	81.088	81.1927	E3	73	61	0
534	81.1859	81.3307	F#3	70	58	0
535	81.3109	81.7516	G3	73	60	0
536	81.5677	81.649	B4	75	64	0
537	81.5687	81.6656	D5	75	61	0
538	81.7958	81.9036	D5	79	62	0
539	81.801	81.8849	B4	73	64	0
540	82.0328	82.1437	D5	78	62	0
541	82.0359	82.1156	B4	76	63	0
542	82.2719	83.1406	Eb5	77	56	0
543	82.274	82.5286	C3	70	60	0
544	82.2766	83.0339	C5	78	47	0
545	82.5036	82.6599	D3	64	64	0
546	82.6089	82.7568	Eb3	65	63	0
547	82.725	82.8266	F3	68	64	0
548	82.8266	82.951	G3	69	60	0
549	82.9427	83.0828	A3	78	64	0
550	83.0578	83.2	B3	72	64	0
551	83.1729	83.6276	C4	80	62	0
552	83.4219	83.5	C5	74	62	0
553	83.4219	83.5307	Eb5	71	58	0
554	83.6641	83.7391	C5	77	64	0
555	83.6641	83.7766	Eb5	80	59	0
556	83.8969	83.9786	C5	73	63	0
557	83.8979	84.013	Eb5	79	60	0
558	84.1339	85.0047	D5	84	58	0
559	84.1359	84.949	B4	84	40	0
560	84.1391	84.3656	G3	69	63	0
561	84.3698	84.5109	A3	61	64	0
562	84.476	84.5818	B3	69	63	0
563	84.5547	84.662	C4	69	64	0
564	84.6807	84.7891	D4	68	64	0
565	84.7818	84.8906	E4	76	63	0
566	84.888	85.0198	F#4	72	64	0
567	85.0099	85.4557	G4	77	62	0
568	85.2667	85.3469	B4	71	64	0
569	85.2677	85.3641	D5	78	61	0
570	85.4979	85.6099	D5	79	62	0
571	85.501	85.5828	B4	76	65	0
572	85.7339	85.8339	D5	80	61	0
573	85.737	85.8146	B4	70	61	0
574	85.976	86.826	Eb5	81	53	0
575	85.9766	86.225	C3	66	58	0
576	85.9797	86.7568	C5	82	50	0
577	86.2177	86.3557	D3	61	64	0
578	86.3167	86.4427	Eb3	66	64	0
579	86.4219	86.5266	F3	67	64	0
580	86.538	86.6599	G3	69	64	0
581	86.6557	86.7786	A3	76	64	0
582	86.763	86.8979	B3	70	64	0
583	86.8906	87.3698	C4	75	60	0
584	87.1276	87.2089	C5	72	62	0
585	87.1276	87.2266	Eb5	74	58	0
586	87.3646	87.4828	Eb5	77	60	0
587	87.3698	87.4469	C5	74	63	0
588	87.5937	87.675	C5	76	62	0
589	87.5937	87.712	Eb5	81	60	0
590	87.8307	88.1057	D5	85	58	0
591	87.8328	88.1141	G3	66	58	0
592	87.838	88.0828	B4	80	54	0
593	88.326	88.8667	Eb5	81	57	0
594	88.3286	88.8516	C5	78	56	0
595	88.3307	88.4917	C3	66	61	0
596	88.4589	88.6016	D3	67	64	0
597	88.5687	88.7036	Eb3	66	65	0
598	88.6906	88.8339	F3	64	59	0
599	88.8208	89.0776	G3	64	62	0
600	88.824	89.076	D5	76	59	0
601	88.826	89.0646	B4	69	55	0
602	89.2969	89.8417	Eb5	83	55	0
603	89.2979	89.4406	C3	60	57	0
604	89.2979	89.7896	C5	80	58	0
605	89.4208	89.5656	D3	66	64	0
606	89.5328	89.6687	Eb3	65	64	0
607	89.6568	89.7927	F3	61	58	0
608	89.7828	90.0469	D5	66	58	0
609	89.7839	90.2469	G3	60	60	0
610	89.7906	90.012	B4	60	56	0
611	90.3208	90.4578	G4	69	62	0
612	90.424	90.6036	A4	78	60	0
613	90.5359	90.6979	B4	74	57	0
614	90.6479	90.8391	C5	78	60	0
615	90.7797	91.0536	D5	80	56	0
616	90.7896	91.3557	D4	60	56	0
617	90.799	91.3578	B3	58	57	0
618	90.801	91.326	G3	49	58	0
619	91.2849	91.425	B4	72	61	0
620	91.4057	91.574	C5	79	61	0
621	91.5146	91.6766	D5	76	57	0
622	91.625	91.8057	E5	76	60	0
623	91.7479	91.9677	F5	78	56	0
624	91.763	92.3599	B3	54	56	0
625	91.7646	92.3927	G3	46	59	0
626	91.7708	92.3516	D4	52	53	0
627	92.2557	92.4057	G5	79	60	0
628	92.3729	92.5469	A5	81	60	0
629	92.4849	92.6427	B5	79	58	0
630	92.5979	92.7698	C6	77	61	0
631	92.7229	92.9568	D6	85	56	0
632	92.7349	93.326	B3	58	55	0
633	92.7349	93.301	D4	60	56	0
634	92.738	93.2786	G3	49	57	0
635	93.262	93.4089	B5	81	62	0
636	93.375	93.5448	C6	78	58	0
637	93.487	93.6406	D6	82	61	0
638	93.5958	93.7609	E6	80	63	0
639	93.7208	93.9849	F6	82	56	0
640	93.7276	96.6828	D4	55	52	0
641	93.7328	96.6667	G3	50	53	0
642	93.7396	96.6969	B3	55	47	0
643	93.8547	94.0391	E6	79	60	0
644	93.9656	94.1219	D6	80	59	0
645	94.075	94.2099	C6	75	61	0
646	94.1896	94.3349	B5	78	60	0
647	94.3187	94.4948	C6	75	54	0
648	94.4229	94.576	D6	75	61	0
649	94.5318	94.6859	E6	75	63	0
650	94.6589	94.8359	F6	79	56	0
651	94.7766	94.9568	E6	74	60	0
652	94.887	95.037	D6	75	61	0
653	95	95.1167	C6	73	62	0
654	95.1109	95.2458	B5	75	60	0
655	95.2427	95.4057	C6	74	56	0
656	95.351	95.512	D6	74	60	0
657	95.4599	95.5917	E6	72	64	0
658	95.5849	95.799	F6	77	60	0
659	95.7036	95.876	E6	75	60	0
660	95.8099	95.9687	D6	78	60	0
661	95.9177	96.0448	C6	72	62	0
662	96.0391	96.1646	B5	73	62	0
663	96.1599	96.2797	C6	74	62	0
664	96.2677	96.4318	D6	72	61	0
665	96.3896	96.4906	C6	74	62	0
666	96.4927	96.649	B5	73	63	0
667	96.6141	96.7797	A5	79	64	0
668	96.7349	96.8589	G5	76	63	0
