//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
45	7.14479	7.35156	G3	42	56	0	0	-1	*	3	-
46	7.23177	7.36979	D5	63	50	0	0	43666	P1-1-420	1	-
47	7.35781	7.59271	C5	61	62	0	0	-1	*	3	-
48	7.3776	7.79375	C3	37	58	0	0	43666	P1-1-421	1	-
49	7.60677	8.07292	E3	35	48	0	0	43833	P1-1-422	1	-
50	7.83073	8.05885	G3	46	58	0	0	44000	P1-1-424	0	-
51	8.05052	8.16979	E5	72	61	0	0	44000	P1-1-423	0	-
52	8.05885	8.46458	C3	36	58	0	0	-1	*	3	-
53	8.15	8.25573	D5	68	63	0	0	44166	P1-1-425	1	-
54	8.24271	8.71771	E3	39	53	0	0	-1	*	3	-
55	8.26094	8.28958	C5	61	65	0	0	-1	*	3	-
56	8.47187	8.51875	C5	58	66	0	0	-1	*	3	-
57	8.48958	8.71562	G3	42	57	0	0	44333	P1-1-427	1	-
58	8.71458	9.24792	G5	77	55	0	0	44333	P1-1-426	1	-
59	8.72969	9.13594	C3	38	56	0	0	-1	*	3	-
60	8.97083	9.3776	E3	22	51	0	0	44500	P1-1-428	1	-
61	9.1625	9.30573	F5	62	57	0	0	-1	*	3	-
62	9.19375	9.3625	G3	40	47	0	0	44666	P1-1-429	0	-
63	9.26979	9.39375	E5	71	62	0	0	-1	*	3	-
64	9.36875	9.825	C3	33	44	0	0	-1	*	3	-
65	9.37656	9.60156	D5	73	62	0	0	-1	*	3	-
66	9.61458	9.82083	F5	65	60	0	0	-1	*	3	-
67	9.62396	9.8375	D3	48	58	0	0	44833	P1-1-430	1	-
68	9.83698	10.0609	F3	45	57	0	0	-1	*	3	-
69	9.8375	10.0318	B4	59	63	0	0	45000	P1-1-432	1	-
70	10.062	10.2635	C5	60	61	0	0	45000	P1-1-431	1	-
71	10.0698	10.4906	C3	32	57	0	0	-1	*	3	-
72	10.2828	10.3156	G4	52	59	0	0	-1	*	3	-
73	10.2937	10.724	E3	38	54	0	0	45166	P1-1-433	1	-
74	10.5135	10.549	G4	50	59	0	0	-1	*	3	-
75	10.5276	10.7505	G3	44	55	0	0	45333	P1-1-435	0	-
76	10.7536	10.8677	E5	64	60	0	0	45333	P1-1-434	1	-
77	10.7599	11.1729	C3	38	59	0	0	-1	*	3	-
78	10.849	10.9568	D5	68	63	0	0	-1	*	3	-
79	10.9536	11.4229	E3	35	42	0	0	45500	P1-1-436	1	-
80	10.9625	10.9906	C5	61	65	0	0	-1	*	3	-
81	11.1969	11.2307	C5	51	60	0	0	45666	P1-1-438	1	-
82	11.1979	11.4167	G3	47	54	0	0	-1	*	3	-
83	11.4385	11.875	G5	75	57	0	0	-1	*	3	-
84	11.4427	11.8307	C3	37	60	0	0	-1	*	3	-
85	11.6687	11.8557	E3	33	58	0	0	-1	*	3	-
86	11.8859	12.0156	F5	62	57	0	0	-1	*	3	-
87	11.899	12.0656	G3	43	34	0	0	46000	P1-1-440	0	-
88	11.9917	12.0969	E5	66	62	0	0	-1	*	3	-
89	12.087	12.4516	G2	44	35	0	0	-1	*	3	-
90	12.0979	12.2	D5	68	59	0	0	-1	*	3	-
91	12.1979	12.3177	E5	66	62	0	0	-1	*	3	-
92	12.3167	12.4219	F5	64	62	0	0	-1	*	3	-
93	12.337	12.5089	D3	38	61	0	0	-1	*	3	-
94	12.4156	12.5307	E5	70	62	0	0	45666	P1-1-437	0	-
95	12.5219	12.625	F5	69	63	0	0	-1	*	3	-
96	12.5286	12.7047	G3	43	56	0	0	-1	*	3	-
97	12.6297	12.7417	D5	64	57	0	0	-1	*	3	-
98	12.7396	13.0125	C3	47	49	0	0	46333	P1-1-444	1	-
99	12.749	12.9729	C5	63	62	0	0	-1	*	3	-
100	12.9849	13.224	E3	45	59	0	0	45833	P1-1-439	1	-
101	13.2318	13.4396	G3	44	60	0	0	46666	P1-1-448	0	-
102	13.4625	13.5687	G4	60	61	0	0	-1	*	3	-
103	13.4729	13.8958	C4	37	58	0	0	-1	*	3	-
104	13.5599	13.6635	F4	58	64	0	0	46833	P1-1-449	0	-
105	13.6708	13.7026	E4	58	63	0	0	46166	P1-1-442	0	-
106	13.8958	13.9359	E4	58	65	0	0	47000	P1-1-451	1	-
107	14.1339	14.2427	A4	63	63	0	0	-1	*	3	-
108	14.1589	14.562	C4	32	63	0	0	-1	*	3	-
109	14.2307	14.3109	G4	65	58	0	0	46333	P1-1-443	0	-
110	14.3318	14.3766	F4	61	66	0	0	-1	*	3	-
111	14.5589	14.5979	F4	46	62	0	0	-1	*	3	-
112	14.7818	14.8448	D4	60	58	0	0	-1	*	3	-
113	14.7885	14.8328	C4	53	64	0	0	47333	P1-1-453	1	-
114	14.8807	14.9849	F4	63	63	0	0	-1	*	3	-
115	14.9818	15.0938	B4	65	64	0	0	-1	*	3	-
116	15.0005	15.0458	C4	43	64	0	0	-1	*	3	-
117	15.0885	15.1938	F4	63	64	0	0	46500	P1-1-445	1	-
118	15.1938	15.2917	B4	68	63	0	0	-1	*	3	-
119	15.199	15.2438	C4	50	65	0	0	-1	*	3	-
120	15.299	15.4057	F4	64	62	0	0	-1	*	3	-
121	15.4255	15.65	E4	71	62	0	0	46500	P1-1-446	0	-
122	15.4276	15.475	C4	44	64	0	0	-1	*	3	-
123	15.6516	15.6958	C4	50	65	0	0	47666	P1-1-457	1	-
124	15.6516	15.8927	G4	70	63	0	0	-1	*	3	-
125	15.8688	15.9156	C4	44	64	0	0	-1	*	3	-
126	15.8688	15.9109	C5	70	67	0	0	46666	P1-1-447	0	-
127	16.1125	16.5469	C4	26	64	0	0	-1	*	3	-
128	16.1297	16.2276	G4	68	61	0	0	-1	*	3	-
129	16.2135	16.3089	F4	68	59	0	0	47833	P1-1-459	0	-
130	16.3266	16.3646	E4	68	65	0	0	-1	*	3	-
131	16.5578	16.5938	E4	61	65	0	0	47000	P1-1-450	1	-
132	16.8026	17.2406	C4	37	60	0	0	-1	*	3	-
133	16.8109	16.9156	E5	64	56	0	0	-1	*	3	-
134	16.8135	17.2448	A3	49	64	0	0	48000	P1-1-461	1	-
135	16.899	17.0135	D5	70	62	0	0	-1	*	3	-
136	17.0135	17.0505	C5	66	67	0	0	47166	P1-1-452	1	-
137	17.2589	17.2948	C5	48	56	0	0	48166	P1-1-462	1	-
138	17.4885	17.5448	F#4	61	62	0	0	-1	*	3	-
139	17.4969	17.5349	A3	49	60	0	0	-1	*	3	-
140	17.5057	17.5469	D3	42	56	0	0	-1	*	3	-
141	17.5906	17.6505	G4	70	54	0	0	-1	*	3	-
142	17.6849	17.8016	A4	66	59	0	0	-1	*	3	-
143	17.6979	17.7547	A3	43	63	0	0	-1	*	3	-
144	17.7135	17.7589	D3	39	58	0	0	48333	P1-1-464	1	-
145	17.7906	17.9286	B4	71	63	0	0	47500	P1-1-454	0	-
146	17.9078	17.9536	A3	52	65	0	0	-1	*	3	-
147	17.9089	17.9568	D3	48	64	0	0	-1	*	3	-
148	17.9089	18.0328	C5	70	62	0	0	-1	*	3	-
149	18.0219	18.175	A4	66	47	0	0	-1	*	3	-
150	18.137	18.2776	G4	68	63	0	0	47500	P1-1-455	1	-
151	18.1385	18.1755	G3	54	61	0	0	-1	*	3	-
152	18.1417	18.1859	B3	56	65	0	0	-1	*	3	-
153	18.3589	18.4057	G3	47	65	0	0	-1	*	3	-
154	18.3609	18.4057	B3	48	64	0	0	-1	*	3	-
155	18.5938	18.637	G3	46	63	0	0	-1	*	3	-
156	18.5969	18.7266	B5	66	60	0	0	-1	*	3	-
157	18.6047	18.6469	B3	40	61	0	0	47666	P1-1-456	1	-
158	18.7109	18.8089	C6	62	61	0	0	-1	*	3	-
159	18.8125	18.8609	B3	42	64	0	0	-1	*	3	-
160	18.8156	18.9229	D6	68	54	0	0	-1	*	3	-
161	18.8219	18.8646	G3	39	51	0	0	48666	P1-1-466	0	-
162	18.9219	19.0328	C6	65	60	0	0	-1	*	3	-
163	19.0135	19.0646	G3	44	65	0	0	-1	*	3	-
164	19.0229	19.1266	B5	74	63	0	0	-1	*	3	-
165	19.024	19.0729	B3	41	64	0	0	47833	P1-1-458	1	-
166	19.1219	19.2016	A5	66	64	0	0	-1	*	3	-
167	19.2307	19.3089	G5	67	61	0	0	-1	*	3	-
168	19.25	19.2979	B3	41	64	0	0	-1	*	3	-
169	19.2599	19.3099	G3	31	44	0	0	-1	*	3	-
170	19.3385	19.45	F#5	66	63	0	0	-1	*	3	-
171	19.4385	19.5089	E5	67	61	0	0	-1	*	3	-
172	19.4568	19.4969	G3	47	62	0	0	-1	*	3	-
173	19.4625	19.5089	C4	57	65	0	0	-1	*	3	-
174	19.55	19.6026	D5	66	60	0	0	48000	P1-1-460	0	-
175	19.6568	19.7927	C5	68	61	0	0	-1	*	3	-
176	19.674	19.7135	C4	41	60	0	0	-1	*	3	-
177	19.6797	19.7208	G3	38	53	0	0	-1	*	3	-
178	19.7635	19.862	B4	68	64	0	0	-1	*	3	-
179	19.862	19.9187	A4	71	65	0	0	-1	*	3	-
180	19.8828	19.9328	C4	44	64	0	0	-1	*	3	-
181	19.8849	19.9276	G3	44	64	0	0	-1	*	3	-
182	19.9797	20.0505	G4	61	58	0	0	-1	*	3	-
183	20.0896	20.1406	C4	47	64	0	0	49000	P1-1-470	0	-
184	20.0917	20.1339	F#4	61	66	0	0	-1	*	3	-
185	20.1036	20.1448	G3	38	53	0	0	-1	*	3	-
186	20.1948	20.2469	G4	64	64	0	0	-1	*	3	-
187	20.3026	20.387	A4	57	61	0	0	-1	*	3	-
188	20.3125	20.3625	C4	41	64	0	0	-1	*	3	-
189	20.325	20.3719	G3	30	52	0	0	-1	*	3	-
190	20.3948	20.5417	B4	67	61	0	0	48333	P1-1-463	1	-
191	20.5146	20.6328	C5	73	62	0	0	-1	*	3	-
192	20.5255	20.5755	C4	45	64	0	0	-1	*	3	-
193	20.5276	20.5797	G3	40	65	0	0	-1	*	3	-
194	20.6297	20.7307	A4	65	61	0	0	-1	*	3	-
195	20.7266	20.8786	G4	66	63	0	0	-1	*	3	-
196	20.7406	20.7948	G3	45	65	0	0	48500	P1-1-465	1	-
197	20.75	20.7917	B3	54	63	0	0	-1	*	3	-
198	20.9568	21.0026	B3	49	64	0	0	-1	*	3	-
199	20.9625	21.0068	G3	41	63	0	0	49166	P1-1-472	1	-
200	21.1948	21.3307	B5	74	61	0	0	-1	*	3	-
201	21.2005	21.2479	B3	45	64	0	0	-1	*	3	-
202	21.2099	21.2526	G3	34	59	0	0	49333	P1-1-474	0	-
203	21.3078	21.4167	C6	67	62	0	0	-1	*	3	-
204	21.4135	21.4667	G3	42	65	0	0	-1	*	3	-
205	21.4135	21.4609	B3	51	64	0	0	-1	*	3	-
206	21.4198	21.5667	D6	77	60	0	0	-1	*	3	-
207	21.5167	21.6438	C6	66	61	0	0	48833	P1-1-467	1	-
208	21.6125	21.7359	B5	78	64	0	0	-1	*	3	-
209	21.6219	21.6797	G3	46	65	0	0	48833	P1-1-468	1	-
210	21.6229	21.6755	B3	44	64	0	0	-1	*	3	-
211	21.7297	21.8089	A5	64	63	0	0	49000	P1-1-469	1	-
212	21.8328	21.9266	G5	69	56	0	0	-1	*	3	-
213	21.8427	21.8885	B3	49	65	0	0	-1	*	3	-
214	21.8458	21.8927	G3	41	64	0	0	49500	P1-1-476	1	-
215	21.9417	22.0547	F#5	66	61	0	0	49166	P1-1-471	1	-
216	22.0609	22.1099	G3	43	65	0	0	-1	*	3	-
217	22.0609	22.1036	B3	45	64	0	0	49666	P1-1-478	0	-
218	22.0677	22.1036	F5	70	66	0	0	-1	*	3	-
219	22.3297	22.3729	F5	56	64	0	0	49333	P1-1-473	1	-
220	22.5469	22.7005	D6	65	59	0	0	49833	P1-1-480	1	-
221	22.6526	22.7688	B5	68	62	0	0	49500	P1-1-475	1	-
222	22.7729	22.8109	B3	59	63	0	0	-1	*	3	-
223	22.7729	22.8005	F5	58	64	0	0	-1	*	3	-
224	22.7786	22.8146	G3	51	58	0	0	49999	P1-1-482	0	-
225	23.0208	23.0599	F5	62	65	0	0	49666	P1-1-477	1	-
226	23.2448	23.3885	D6	71	59	0	0	49833	P1-1-479	1	-
227	23.3448	23.4755	B5	70	63	0	0	50166	P1-1-483	1	-
228	23.4578	23.4979	F5	62	65	0	0	49999	P1-1-481	1	-
229	23.4729	23.7089	G3	47	54	0	0	-1	*	3	-
230	23.7135	23.9646	B3	47	54	0	0	50333	P1-1-484	0	-
231	23.9458	24.1917	D4	52	57	0	0	50499	P1-1-486	0	-
232	24.1766	24.2146	D5	68	66	0	0	50666	P1-1-489	1	-
233	24.2219	24.4375	G3	29	37	0	0	50666	P1-1-488	1	-
234	24.4318	24.6417	B3	45	55	0	0	50499	P1-1-485	1	-
235	24.6526	24.8797	D4	47	49	0	0	50666	P1-1-487	1	-
236	24.874	24.9667	B4	60	62	0	0	-1	*	3	-
237	24.9	25.1318	G3	35	62	0	0	-1	*	3	-
238	24.9896	25.0896	G4	57	62	0	0	-1	*	3	-
239	25.1016	25.1979	A4	62	65	0	0	-1	*	3	-
240	25.2047	25.2797	B4	68	63	0	0	-1	*	3	-
241	25.325	25.3958	C5	65	59	0	0	50833	P1-1-490	0	-
242	25.4417	25.5292	D5	59	57	0	0	50833	P1-1-491	1	-
243	25.5609	25.674	E5	57	61	0	0	-1	*	3	-
244	25.5859	26.0562	C3	30	42	0	0	51333	P1-1-499	1	-
245	25.6583	25.7693	D5	64	63	0	0	-1	*	3	-
246	25.7781	25.8109	C5	51	60	0	0	-1	*	3	-
247	25.7859	26.2901	E3	34	54	0	0	-1	*	3	-
248	26	26.0411	C5	56	65	0	0	50999	P1-1-492	0	-
249	26.0203	26.2849	G3	48	56	0	0	-1	*	3	-
250	26.25	26.8021	G5	69	34	0	0	51166	P1-1-495	1	-
251	26.276	26.7109	C3	28	51	0	0	51166	P1-1-494	1	-
252	26.4953	26.9349	E3	37	53	0	0	51333	P1-1-497	1	-
253	26.7292	26.862	F5	62	59	0	0	51499	P1-1-501	1	-
254	26.7443	26.9401	G3	37	52	0	0	-1	*	3	-
255	26.825	26.9411	E5	71	62	0	0	51499	P1-1-500	1	-
256	26.9271	27.3552	C3	31	37	0	0	51999	P1-1-508	1	-
257	26.9292	27.1401	D5	73	63	0	0	51999	P1-1-509	1	-
258	27.1469	27.3641	F5	69	62	0	0	51666	P1-1-503	1	-
259	27.1781	27.3802	D3	40	59	0	0	51666	P1-1-502	1	-
260	27.374	27.576	B4	71	63	0	0	51833	P1-1-505	1	-
261	27.3859	27.5969	F3	48	60	0	0	51833	P1-1-504	1	-
262	27.5969	27.8099	C5	70	62	0	0	51999	P1-1-506	0	-
263	27.6099	28.0323	C3	41	60	0	0	-1	*	3	-
264	27.826	27.8599	G4	54	63	0	0	52166	P1-1-511	1	-
265	27.8411	28.2849	E3	38	39	0	0	52166	P1-1-510	1	-
266	28.062	28.3089	G3	44	56	0	0	52333	P1-1-512	1	-
267	28.063	28.101	G4	45	60	0	0	52333	P1-1-513	1	-
268	28.3089	28.4411	E5	66	59	0	0	52666	P1-1-519	1	-
269	28.3161	28.713	C3	41	58	0	0	52666	P1-1-518	1	-
270	28.412	28.5219	D5	68	62	0	0	52499	P1-1-515	1	-
271	28.5089	28.9771	E3	37	39	0	0	-1	*	3	-
272	28.5089	28.5443	C5	73	67	0	0	52499	P1-1-514	0	-
273	28.7479	28.9849	G3	44	56	0	0	-1	*	3	-
274	28.7479	28.7911	C5	66	65	0	0	52666	P1-1-516	0	-
275	28.9839	29.4349	G5	75	56	0	0	52833	P1-1-521	1	-
276	28.999	29.3859	C3	41	61	0	0	52833	P1-1-520	1	-
277	29.225	29.4229	E3	39	56	0	0	52999	P1-1-523	1	-
278	29.438	29.5771	F5	63	57	0	0	53166	P1-1-525	1	-
279	29.4458	29.6479	G3	45	39	0	0	-1	*	3	-
280	29.5323	29.6458	E5	65	62	0	0	53166	P1-1-524	1	-
281	29.6479	29.7573	D5	68	61	0	0	-1	*	3	-
282	29.6641	30.0031	G2	46	36	0	0	53333	P1-1-528	0	-
283	29.7599	29.8693	E5	68	62	0	0	53333	P1-1-527	1	-
284	29.8661	29.9802	F5	64	62	0	0	-1	*	3	-
285	29.899	30.0849	D3	42	60	0	0	53333	P1-1-526	1	-
286	29.9812	30.0958	E5	70	61	0	0	-1	*	3	-
287	30.0891	30.201	F5	65	62	0	0	-1	*	3	-
288	30.0911	30.3089	G3	44	58	0	0	53499	P1-1-529	1	-
289	30.1943	30.3401	D5	63	39	0	0	53583	P1-1-530	1	-
290	30.3099	30.6031	C5	62	60	0	0	-1	*	3	-
291	30.3333	30.7359	C3	34	40	0	0	53666	P1-1-531	0	-
292	30.5641	31.038	E3	37	57	0	0	53749	P1-1-532	1	-
293	30.7792	31.0271	G3	46	58	0	0	53833	P1-1-533	1	-
294	31.0208	31.1583	E5	81	62	0	0	-1	*	3	-
295	31.038	31.4422	C3	42	59	0	0	-1	*	3	-
296	31.125	31.2453	D5	77	61	0	0	-1	*	3	-
297	31.2323	31.2703	C5	72	67	0	0	-1	*	3	-
298	31.2359	31.7359	E3	40	52	0	0	53916	P1-1-534	1	-
299	31.4672	31.5073	C5	72	66	0	0	-1	*	3	-
300	31.4792	31.7193	G3	47	57	0	0	53999	P1-1-535	0	-
301	31.7141	32.25	G5	77	49	0	0	54166	P1-1-537	1	-
302	31.737	32.163	C3	37	60	0	0	54166	P1-1-536	1	-
303	31.9641	32.449	E3	38	39	0	0	54333	P1-1-539	1	-
304	32.1958	32.3969	G3	40	52	0	0	-1	*	3	-
305	32.1958	32.337	F5	58	57	0	0	-1	*	3	-
306	32.287	32.4333	E5	72	60	0	0	-1	*	3	-
307	32.3953	32.7932	C3	28	38	0	0	54499	P1-1-540	1	-
308	32.4052	32.6229	D5	71	61	0	0	54499	P1-1-541	0	-
309	32.6313	32.8672	F5	66	51	0	0	54666	P1-1-543	1	-
310	32.6562	33.0911	D3	44	32	0	0	54666	P1-1-542	1	-
311	32.863	33.075	B4	66	63	0	0	-1	*	3	-
312	32.8708	33.1089	F3	43	54	0	0	54666	P1-1-544	1	-
313	33.0911	33.2891	C5	67	62	0	0	-1	*	3	-
314	33.0958	33.5161	C3	41	58	0	0	54833	P1-1-545	1	-
315	33.3083	33.3479	G4	59	64	0	0	54916	P1-1-546	1	-
316	33.3208	33.774	E3	41	56	0	0	54999	P1-1-547	1	-
317	33.5281	33.5708	G4	56	64	0	0	-1	*	3	-
318	33.55	33.787	G3	46	57	0	0	55083	P1-1-548	0	-
319	33.7812	34.212	C3	37	59	0	0	55166	P1-1-549	1	-
320	33.7891	33.9203	E5	69	60	0	0	-1	*	3	-
321	33.874	34	D5	70	62	0	0	-1	*	3	-
322	33.9823	34.4812	E3	41	51	0	0	55249	P1-1-550	1	-
323	33.9859	34.0219	C5	73	67	0	0	-1	*	3	-
324	34.2349	34.276	C5	69	66	0	0	55333	P1-1-551	1	-
325	34.237	34.4812	G3	50	56	0	0	-1	*	3	-
326	34.4901	34.9641	G5	77	55	0	0	55499	P1-1-553	1	-
327	34.4953	34.899	C3	36	61	0	0	55499	P1-1-552	1	-
328	34.713	34.9391	E3	35	59	0	0	55666	P1-1-555	1	-
329	34.9443	35.15	G3	47	51	0	0	-1	*	3	-
330	34.962	35.0901	F5	66	59	0	0	55833	P1-1-557	1	-
331	35.05	35.1583	E5	70	62	0	0	-1	*	3	-
332	35.1562	35.2651	D5	71	61	0	0	55833	P1-1-556	1	-
333	35.1812	35.4849	G2	49	35	0	0	-1	*	3	-
334	35.2641	35.3792	E5	70	62	0	0	-1	*	3	-
335	35.374	35.4849	F5	67	62	0	0	-1	*	3	-
336	35.4021	35.5901	D3	48	59	0	0	-1	*	3	-
337	35.4823	35.6042	E5	71	59	0	0	-1	*	3	-
338	35.587	35.6943	F5	67	62	0	0	-1	*	3	-
339	35.601	35.8031	G3	45	59	0	0	55999	P1-1-560	0	-
340	35.6932	35.8172	D5	68	52	0	0	55999	P1-1-559	0	-
341	35.8203	36.0703	C5	63	63	0	0	55999	P1-1-558	1	-
342	35.8219	36.0651	C3	44	55	0	0	-1	*	3	-
343	36.063	36.3021	E3	49	59	0	0	56166	P1-1-561	1	-
344	36.2943	36.5281	G3	50	58	0	0	56249	P1-1-562	1	-
345	36.537	36.9708	C4	40	63	0	0	56333	P1-1-563	0	-
346	36.5443	36.6422	G4	58	61	0	0	-1	*	3	-
347	36.6411	36.7339	F4	59	63	0	0	56416	P1-1-564	1	-
348	36.7453	36.7802	E4	54	60	0	0	56499	P1-1-565	0	-
349	36.9641	37.0073	E4	52	64	0	0	56583	P1-1-566	1	-
350	37.2161	37.3229	A4	60	63	0	0	-1	*	3	-
351	37.224	37.6521	C4	38	63	0	0	-1	*	3	-
352	37.3109	37.4089	G4	62	64	0	0	56666	P1-1-567	0	-
353	37.412	37.4573	F4	62	66	0	0	-1	*	3	-
354	37.6391	37.6823	F4	57	64	0	0	56833	P1-1-569	1	-
355	37.875	37.962	D4	60	56	0	0	-1	*	3	-
356	37.8823	37.9333	C4	53	64	0	0	-1	*	3	-
357	37.9703	38.0771	F4	61	64	0	0	-1	*	3	-
358	38.075	38.1922	B4	65	64	0	0	56999	P1-1-570	0	-
359	38.1083	38.1573	C4	44	64	0	0	-1	*	3	-
360	38.188	38.2932	F4	67	63	0	0	-1	*	3	-
361	38.2953	38.4052	B4	67	62	0	0	-1	*	3	-
362	38.3062	38.3609	C4	52	64	0	0	-1	*	3	-
363	38.4042	38.5693	F4	64	50	0	0	-1	*	3	-
364	38.5401	38.7672	C4	44	62	0	0	-1	*	3	-
365	38.5443	38.6943	E4	63	62	0	0	-1	*	3	-
366	38.7802	39.0021	G3	49	61	0	0	57333	P1-1-576	1	-
367	39.0203	39.1401	E5	63	62	0	0	57166	P1-1-573	1	-
368	39.0302	39.2208	E3	45	55	0	0	57166	P1-1-572	1	-
369	39.138	39.2411	F5	63	62	0	0	-1	*	3	-
370	39.2323	39.4359	C3	43	52	0	0	-1	*	3	-
371	39.25	39.374	G5	66	49	0	0	-1	*	3	-
372	39.3542	39.4651	F5	68	60	0	0	-1	*	3	-
373	39.4542	39.5719	E5	73	61	0	0	-1	*	3	-
374	39.4693	39.6911	D3	42	63	0	0	57499	P1-1-577	0	-
375	39.5589	39.649	D5	70	62	0	0	57333	P1-1-575	1	-
376	39.675	39.7479	C5	67	54	0	0	57333	P1-1-574	0	-
377	39.7021	39.9203	E3	53	56	0	0	57583	P1-1-578	1	-
378	39.7781	39.899	B4	73	63	0	0	-1	*	3	-
379	39.8922	39.9792	A4	67	65	0	0	-1	*	3	-
380	39.9151	40.2073	F3	42	62	0	0	57666	P1-1-579	0	-
381	40.0099	40.0589	G4	61	65	0	0	57749	P1-1-580	1	-
382	40.1109	40.2219	F4	67	62	0	0	57833	P1-1-581	1	-
383	40.2151	40.325	E4	66	63	0	0	57916	P1-1-582	1	-
384	40.3099	40.3932	D4	69	63	0	0	-1	*	3	-
385	40.4281	40.5031	C4	63	54	0	0	57999	P1-1-583	0	-
386	40.551	40.6193	B3	60	63	0	0	-1	*	3	-
387	40.5641	40.8151	G2	35	59	0	0	-1	*	3	-
388	40.651	40.7208	C4	68	55	0	0	-1	*	3	-
389	40.7609	40.8839	D4	70	62	0	0	-1	*	3	-
390	40.8719	41	E4	68	62	0	0	-1	*	3	-
391	40.9859	41.0953	F4	66	62	0	0	-1	*	3	-
392	41.0901	41.213	D4	60	60	0	0	-1	*	3	-
393	41.2073	41.4969	C4	61	63	0	0	-1	*	3	-
394	41.2151	41.613	C3	32	30	0	0	-1	*	3	-
395	41.451	41.7281	E3	51	53	0	0	58166	P1-1-585	1	-
396	41.688	41.9401	G3	45	57	0	0	58333	P1-1-587	1	-
397	41.9401	42.4151	C4	37	61	0	0	58499	P1-1-588	1	-
398	41.9443	42.0391	G4	54	59	0	0	-1	*	3	-
399	42.0479	42.1573	F4	57	61	0	0	-1	*	3	-
400	42.162	42.2	E4	60	65	0	0	58499	P1-1-589	1	-
401	42.399	42.4401	E4	59	65	0	0	58666	P1-1-591	1	-
402	42.6479	43.0953	C4	35	63	0	0	-1	*	3	-
403	42.649	42.7802	A4	60	63	0	0	-1	*	3	-
404	42.7411	42.8432	G4	63	62	0	0	58666	P1-1-592	1	-
405	42.8469	42.887	F4	58	64	0	0	-1	*	3	-
406	43.0839	43.1302	F4	52	64	0	0	58999	P1-1-594	1	-
407	43.3109	43.3682	D4	61	54	0	0	-1	*	3	-
