// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
136	18.3479	Eb5	75	64	136	16.3333	Eb5	75	96	
137	18.4406	C5	72	70	137	16.4444	C5	72	96	
138	18.5406	G4	67	70	138	16.5555	G4	67	96	
139	18.65	Eb5	75	78	139	16.6667	Eb5	75	96	
140	18.6536	Eb2	39	69	140	16.6667	Eb2	39	96	
141	18.6547	Eb3	51	69	141	16.6667	Eb3	51	96	
142	18.7698	C5	72	71	142	16.7778	C5	72	96	
143	18.8755	G4	67	66	143	16.8889	G4	67	96	
144	18.987	Eb5	75	69	144	17	Eb5	75	96	
145	19.0849	C5	72	68	145	17.1111	C5	72	96	
146	19.1927	G4	67	67	146	17.2222	G4	67	96	
147	19.2948	G3	55	74	148	17.3333	G3	55	96	
148	19.3068	G2	43	71	147	17.3333	G2	43	96	
149	19.4135	G4	67	68	149	17.4444	G4	67	96	
150	19.512	C5	72	68	150	17.5555	C5	72	96	
151	19.6177	Eb5	75	64	151	17.6666	Eb5	75	96	
152	19.7188	C5	72	60	152	17.7778	C5	72	96	
153	19.8146	G4	67	63	153	17.8889	G4	67	96	
154	19.9318	Eb5	75	65	154	18	Eb5	75	96	
155	20.0385	C5	72	67	155	18.1111	C5	72	96	
156	20.1396	G4	67	63	156	18.2222	G4	67	96	
157	20.2266	Eb5	75	72	157	18.3333	Eb5	75	96	
158	20.3266	C5	72	70	158	18.4444	C5	72	96	
159	20.4349	G4	67	64	159	18.5555	G4	67	96	
160	20.5297	F#3	54	69	161	18.6666	F#3	54	96	
161	20.5359	F#2	42	69	160	18.6666	F#2	42	96	
162	20.6406	A4	69	66	162	18.7778	A4	69	96	
163	20.7417	C5	72	68	163	18.8889	C5	72	96	
164	20.8448	D5	74	64	164	19	D5	74	96	
165	20.9448	C5	72	66	165	19.1111	C5	72	96	
166	21.0286	A4	69	64	166	19.2222	A4	69	96	
167	21.1448	D5	74	70	167	19.3333	D5	74	96	
168	21.1536	A3	57	70	169	19.3333	A3	57	96	
169	21.1599	A2	45	64	168	19.3333	A2	45	96	
170	21.2667	C5	72	71	170	19.4444	C5	72	96	
171	21.3589	A4	69	63	171	19.5555	A4	69	96	
172	21.4568	D5	74	67	172	19.6666	D5	74	96	
173	21.5688	C5	72	69	173	19.7778	C5	72	96	
174	21.6599	A4	69	71	174	19.8889	A4	69	96	
175	21.7708	D4	62	80	176	20	D4	62	96	
176	21.7849	D3	50	69	175	20	D3	50	96	
177	21.8839	A4	69	69	177	20.1111	A4	69	96	
178	21.9786	C5	72	72	178	20.2222	C5	72	96	
179	22.0917	D5	74	60	179	20.3333	D5	74	96	
180	22.1786	C5	72	65	180	20.4444	C5	72	96	
181	22.2818	A4	69	66	181	20.5555	A4	69	96	
182	22.3859	D5	74	64	182	20.6666	D5	74	96	
183	22.499	C5	72	66	183	20.7778	C5	72	96	
184	22.5927	A4	69	64	184	20.8889	A4	69	96	
185	22.6917	D5	74	63	185	21	D5	74	96	
186	22.7719	C5	72	65	186	21.1111	C5	72	96	
187	22.8776	A4	69	64	187	21.2222	A4	69	96	
188	22.9828	B4	71	70	188	21.3333	B4	71	49	
189	23.0016	G3	55	45	189	21.3333	G3	55	49	
190	23.1609	D4	62	48	190	21.5	D4	62	49	
191	23.325	B5	83	88	191	21.6666	B5	83	58	
192	23.3547	B3	59	50	192	21.6666	B3	59	49	
193	23.5078	D4	62	49	193	21.8333	D4	62	49	
194	23.7	G3	55	47	194	22	G3	55	49	
195	23.8578	D4	62	44	195	22.1666	D4	62	49	
196	24.0318	A5	81	71	196	22.3333	A5	81	49	
197	24.0469	B3	59	50	197	22.3333	B3	59	49	
198	24.1885	G5	79	71	198	22.5	G5	79	49	
199	24.2036	D4	62	44	199	22.5	D4	62	49	
200	24.3677	G3	55	44	201	22.6666	G3	55	49	
201	24.3839	F#5	78	68	200	22.6666	F#5	78	49	
202	24.5437	E4	64	52	203	22.8333	E4	64	49	
203	24.5437	E5	76	65	202	22.8333	E5	76	49	
204	24.7005	Eb5	75	71	204	23	Eb5	75	49	
205	24.712	C4	60	54	205	23	C4	60	49	
206	24.8526	E5	76	65	206	23.1666	E5	76	49	
207	24.8755	E4	64	51	207	23.1666	E4	64	49	
208	25.0505	E5	76	78	208	23.3333	E5	76	49	
209	25.0589	G3	55	42	209	23.3333	G3	55	49	
210	25.225	E4	64	50	210	23.5	E4	64	49	
211	25.399	D5	74	75	211	23.6666	D5	74	49	
212	25.4036	C4	60	49	212	23.6666	C4	60	49	
213	25.5479	C5	72	72	213	23.8333	C5	72	49	
214	25.5578	E4	64	50	214	23.8333	E4	64	49	
215	25.7219	B4	71	72	215	24	B4	71	49	
216	25.7276	F#3	54	49	216	24	F#3	54	49	
217	25.8849	A4	69	69	217	24.1666	A4	69	49	
218	25.8896	D4	62	55	218	24.1666	D4	62	49	
219	26.0516	G#4	68	67	219	24.3333	G#4	68	49	
220	26.0646	C4	60	46	220	24.3333	C4	60	49	
221	26.2146	A4	69	61	221	24.5	A4	69	49	
222	26.2177	D4	62	54	222	24.5	D4	62	49	
223	26.3807	A4	69	64	223	24.6666	A4	69	49	
224	26.399	F#3	54	49	224	24.6666	F#3	54	49	
225	26.549	D4	62	50	226	24.8333	D4	62	49	
226	26.5568	C5	72	74	225	24.8333	C5	72	49	
227	26.7229	E5	76	75	227	25	E5	76	49	
228	26.7307	C4	60	54	228	25	C4	60	49	
229	26.8729	D4	62	56	230	25.1666	D4	62	49	
230	26.8755	D5	74	74	229	25.1666	D5	74	49	
231	27.0458	D5	74	78	231	25.3333	D5	74	49	
232	27.0568	G3	55	51	232	25.3333	G3	55	49	
233	27.2078	D4	62	50	233	25.5	D4	62	49	
234	27.3906	B3	59	51	234	25.6666	B3	59	49	
235	27.5505	D4	62	53	235	25.8333	D4	62	49	
236	27.7255	G3	55	42	237	26	G3	55	49	
237	27.7328	B4	71	65	236	26	B4	71	49	
238	27.8979	D4	62	52	238	26.1666	D4	62	49	
239	28.0708	B3	59	57	239	26.3333	B3	59	49	
240	28.2297	D4	62	60	240	26.5	D4	62	49	
241	28.4036	G3	55	58	241	26.6666	G3	55	49	
242	28.575	B5	83	68	242	26.8333	B5	83	49	
243	28.7328	D6	86	66	243	27	D6	86	49	
244	28.9109	C6	84	65	244	27.1666	C6	84	49	
245	29.0599	B5	83	69	245	27.3333	B5	83	49	
246	29.2255	A5	81	69	246	27.5	A5	81	49	
247	29.4187	G5	79	65	247	27.6666	G5	79	49	
248	29.5625	F#5	78	68	248	27.8333	F#5	78	49	
249	29.7349	Eb5	75	70	249	28	Eb5	75	49	
250	29.7417	C4	60	45	250	28	C4	60	49	
251	29.9016	E5	76	65	251	28.1666	E5	76	49	
252	30.062	A5	81	72	252	28.3333	A5	81	49	
253	30.2255	G5	79	70	253	28.5	G5	79	49	
254	30.3839	F#5	78	72	254	28.6666	F#5	78	49	
255	30.5448	E5	76	71	255	28.8333	E5	76	49	
256	30.7036	D5	74	67	256	29	D5	74	49	
257	30.8547	C5	72	70	257	29.1666	C5	72	49	
258	31.0188	Bb4	70	77	258	29.3333	Bb4	70	49	
259	31.0328	D4	62	50	259	29.3333	D4	62	49	
260	31.1807	B4	71	70	260	29.5	B4	71	49	
261	31.3516	E5	76	72	261	29.6666	E5	76	49	
262	31.5099	D5	74	69	262	29.8333	D5	74	49	
263	31.6755	C#5	73	74	263	30	C#5	73	49	
264	31.687	D3	50	47	264	30	D3	50	49	
265	31.8438	D5	74	74	265	30.1666	D5	74	49	
266	32.0109	C5	72	69	266	30.3333	C5	72	49	
267	32.1677	A4	69	69	267	30.5	A4	69	49	
268	32.3406	G4	67	74	268	30.6666	G4	67	49	
269	32.3438	G3	55	53	269	30.6666	G3	55	49	
270	32.5068	A4	69	63	270	30.8333	A4	69	49	
271	32.5839	B4	71	63	271	30.9166	B4	71	49	
272	32.6599	C5	72	67	272	31	C5	72	49	
273	32.7339	D5	74	71	273	31.0833	D5	74	49	
274	32.8099	E5	76	69	274	31.1666	E5	76	49	
275	32.8687	F#5	78	66	275	31.25	F#5	78	49	
276	32.9557	G5	79	70	276	31.3333	G5	79	49	
277	33.0417	A5	81	72	277	31.4166	A5	81	49	
278	33.1167	B5	83	69	278	31.5	B5	83	49	
279	33.1927	A5	81	68	279	31.5833	A5	81	49	
280	33.287	G5	79	63	280	31.6666	G5	79	49	
281	33.3458	F#5	78	72	281	31.75	F#5	78	49	
282	33.4339	E5	76	68	282	31.8333	E5	76	49	
283	33.5057	D5	74	66	283	31.9166	D5	74	49	
284	33.5896	C#5	73	72	284	32	C#5	73	49	
285	33.674	D5	74	72	285	32.0833	D5	74	49	
286	33.7677	E5	76	75	286	32.1666	E5	76	49	
287	33.8635	D5	74	69	287	32.25	D5	74	49	
288	33.9385	C5	72	73	288	32.3333	C5	72	49	
289	34.0219	B4	71	60	289	32.4166	B4	71	49	
290	34.0948	A4	69	75	290	32.5	A4	69	49	
291	34.1807	G4	67	71	291	32.5833	G4	67	49	
292	34.2547	F#4	66	71	292	32.6666	F#4	66	49	
293	34.4406	F#4	66	34	293	32.8333	F#4	66	49	
294	34.4516	C4	60	52	296	32.8333	C4	60	49	
295	34.4578	A3	57	54	295	32.8333	A3	57	49	
296	34.4589	D3	50	48	294	32.8333	D3	50	49	
297	34.6177	C4	60	52	300	33	C4	60	49	
298	34.6208	A3	57	53	299	33	A3	57	49	
299	34.6219	F#4	66	69	297	33	F#4	66	49	
300	34.6229	D3	50	52	298	33	D3	50	49	
301	34.7896	F#4	66	75	301	33.1666	F#4	66	49	
302	34.7917	C4	60	53	304	33.1666	C4	60	49	
303	34.7979	A3	57	56	303	33.1666	A3	57	49	
304	34.8016	D3	50	48	302	33.1666	D3	50	49	
305	34.9688	G4	67	83	305	33.3333	G4	67	49	
306	34.9839	G3	55	59	306	33.3333	G3	55	49	
307	34.9839	B3	59	64	307	33.3333	B3	59	49	
308	35.1385	A4	69	72	308	33.5	A4	69	49	
309	35.2016	B4	71	68	309	33.5833	B4	71	49	
310	35.2917	C5	72	66	310	33.6666	C5	72	49	
311	35.3516	D5	74	77	311	33.75	D5	74	49	
312	35.4339	E5	76	75	312	33.8333	E5	76	49	
313	35.4927	F#5	78	66	313	33.9166	F#5	78	49	
314	35.575	G5	79	72	314	34	G5	79	49	
315	35.6599	A5	81	71	315	34.0833	A5	81	49	
316	35.7359	B5	83	74	316	34.1666	B5	83	49	
317	35.8167	A5	81	66	317	34.25	A5	81	49	
318	35.8896	G5	79	58	318	34.3333	G5	79	49	
319	35.9589	F#5	78	72	319	34.4166	F#5	78	49	
320	36.0458	E5	76	73	320	34.5	E5	76	49	
321	36.1198	D5	74	61	321	34.5833	D5	74	49	
322	36.2005	C#5	73	70	322	34.6666	C#5	73	49	
323	36.2969	D5	74	79	323	34.75	D5	74	49	
324	36.3859	E5	76	72	324	34.8333	E5	76	49	
325	36.4818	D5	74	70	325	34.9166	D5	74	49	
326	36.5458	C5	72	66	326	35	C5	72	49	
327	36.6219	B4	71	58	327	35.0833	B4	71	49	
328	36.7036	A4	69	77	328	35.1666	A4	69	49	
329	36.7885	G4	67	70	329	35.25	G4	67	49	
330	36.8635	F#4	66	72	330	35.3333	F#4	66	49	
331	37.0479	F#4	66	70	331	35.5	F#4	66	49	
332	37.0667	C4	60	46	334	35.5	C4	60	49	
333	37.0677	A3	57	53	333	35.5	A3	57	49	
334	37.075	D3	50	41	332	35.5	D3	50	49	
335	37.2339	A3	57	52	337	35.6666	A3	57	49	
336	37.2385	C4	60	45	338	35.6666	C4	60	49	
337	37.2385	F#4	66	68	335	35.6666	F#4	66	49	
338	37.2437	D3	50	49	336	35.6666	D3	50	49	
339	37.3917	C4	60	56	342	35.8333	C4	60	49	
340	37.3969	F#4	66	58	339	35.8333	F#4	66	49	
341	37.4109	D3	50	44	340	35.8333	D3	50	49	
342	37.4109	A3	57	49	341	35.8333	A3	57	49	
343	37.6026	G4	67	69	343	36	G4	67	49	
344	37.6099	G3	55	57	344	36	G3	55	49	
345	37.6167	B3	59	52	345	36	B3	59	49	
346	37.7766	A4	69	62	346	36.1666	A4	69	49	
347	37.8385	B4	71	62	347	36.25	B4	71	49	
348	37.9328	C5	72	65	348	36.3333	C5	72	49	
349	38.0047	D5	74	67	349	36.4166	D5	74	49	
350	38.0849	E5	76	68	350	36.5	E5	76	49	
351	38.1479	F#5	78	57	351	36.5833	F#5	78	49	
352	38.2589	G5	79	61	352	36.6666	G5	79	49	
353	38.2885	F5	77	30	*	-1	*	-1	-1	
354	38.3406	B4	71	69	353	36.75	B4	71	49	
355	38.4198	C5	72	76	354	36.8333	C5	72	49	
356	38.4969	D5	74	56	355	36.9166	D5	74	49	
357	38.5776	E5	76	71	356	37	E5	76	49	
358	38.6677	F#5	78	76	357	37.0833	F#5	78	49	
359	38.7469	G5	79	81	358	37.1666	G5	79	49	
360	38.8526	A5	81	72	359	37.25	A5	81	49	
361	38.9266	B5	83	76	360	37.3333	B5	83	49	
362	38.9307	D4	62	50	363	37.3333	D4	62	49	
363	38.9339	G3	55	45	361	37.3333	G3	55	49	
364	38.9396	B3	59	49	362	37.3333	B3	59	49	
365	39.037	D5	74	77	364	37.4166	D5	74	49	
366	39.1198	E5	76	70	365	37.5	E5	76	49	
367	39.1677	F#5	78	72	366	37.5833	F#5	78	49	
368	39.262	G5	79	75	367	37.6666	G5	79	49	
369	39.337	A5	81	79	368	37.75	A5	81	49	
370	39.425	B5	83	79	369	37.8333	B5	83	49	
371	39.5339	C6	84	71	370	37.9166	C6	84	49	
372	39.6005	D6	86	68	371	38	D6	86	49	
373	39.6219	B3	59	50	373	38	B3	59	49	
374	39.6219	D4	62	54	374	38	D4	62	49	
375	39.6229	G3	55	38	372	38	G3	55	49	
376	39.7167	G5	79	73	375	38.0833	G5	79	49	
377	39.7969	A5	81	76	376	38.1666	A5	81	49	
378	39.862	B5	83	69	377	38.25	B5	83	49	
379	39.9458	C6	84	74	378	38.3333	C6	84	49	
380	40.0219	D6	86	82	379	38.4166	D6	86	49	
381	40.1047	E6	88	79	380	38.5	E6	88	49	
382	40.1849	F#6	90	78	381	38.5833	F#6	90	49	
383	40.2755	G6	91	93	382	38.6666	G6	91	49	
384	40.287	D4	62	55	385	38.6666	D4	62	49	
385	40.3	G3	55	40	383	38.6666	G3	55	49	
386	40.3036	B3	59	54	384	38.6666	B3	59	49	
387	40.4807	F#6	90	80	386	38.8333	F#6	90	49	
388	40.6667	F6	89	80	387	39	F6	89	49	
389	40.8208	E6	88	77	388	39.1666	E6	88	49	
390	40.9948	D6	86	72	389	39.3333	D6	86	49	
391	41.1755	C6	84	73	390	39.5	C6	84	49	
392	41.3469	B5	83	73	391	39.6666	B5	83	49	
393	41.525	A5	81	64	392	39.8333	A5	81	49	
394	41.7229	G5	79	63	393	40	G5	79	49	
395	41.8927	G#5	80	72	394	40.1666	G#5	80	49	
396	42.0755	B5	83	76	395	40.3333	B5	83	49	
397	42.2578	A5	81	72	396	40.5	A5	81	49	
398	42.45	G5	79	76	397	40.6666	G5	79	49	
399	42.6177	F5	77	75	398	40.8333	F5	77	49	
400	42.8036	E5	76	73	399	41	E5	76	49	
401	43.0047	D5	74	60	400	41.1666	D5	74	49	
402	43.2307	C5	72	69	401	41.3333	C5	72	49	
403	43.25	G3	55	36	402	41.3333	G3	55	49	
404	43.4089	F4	65	47	403	41.5	F4	65	49	
405	43.5979	D4	62	46	405	41.6666	D4	62	49	
406	43.6036	B4	71	63	404	41.6666	B4	71	49	
407	43.762	F4	65	39	406	41.8333	F4	65	49	
408	43.9307	G3	55	44	407	42	G3	55	49	
409	44.1057	F4	65	44	408	42.1666	F4	65	49	
410	44.2807	B4	71	67	409	42.3333	B4	71	49	
411	44.2979	D4	62	42	410	42.3333	D4	62	49	
412	44.4458	F4	65	47	411	42.5	F4	65	49	
413	44.6141	D5	74	70	412	42.6666	D5	74	49	
414	44.6156	G3	55	39	413	42.6666	G3	55	49	
415	44.7958	E4	64	53	414	42.8333	E4	64	49	
416	44.9698	C5	72	63	415	43	C5	72	49	
417	44.9719	C4	60	42	416	43	C4	60	49	
418	45.1427	E4	64	51	417	43.1666	E4	64	49	
419	45.3141	G3	55	47	418	43.3333	G3	55	49	
420	45.4797	E4	64	52	419	43.5	E4	64	49	
421	45.6589	C5	72	74	420	43.6666	C5	72	49	
422	45.6667	C4	60	50	421	43.6666	C4	60	49	
423	45.8177	E4	64	59	422	43.8333	E4	64	49	
424	45.9828	G3	55	49	424	44	G3	55	49	
425	45.9917	E5	76	73	423	44	E5	76	49	
426	46.1568	D4	62	52	425	44.1666	D4	62	49	
427	46.3396	D5	74	68	426	44.3333	D5	74	49	
428	46.349	B3	59	47	427	44.3333	B3	59	49	
429	46.5	D4	62	47	428	44.5	D4	62	49	
430	46.6797	G3	55	42	429	44.6666	G3	55	49	
431	46.8479	D4	62	47	430	44.8333	D4	62	49	
432	47.0167	G5	79	76	431	45	G5	79	49	
433	47.026	B3	59	52	432	45	B3	59	49	
434	47.1818	D4	62	55	433	45.1666	D4	62	49	
435	47.3578	F5	77	72	434	45.3333	F5	77	49	
436	47.363	G3	55	40	435	45.3333	G3	55	49	
437	47.5307	E4	64	55	436	45.5	E4	64	49	
438	47.7068	C4	60	51	438	45.6666	C4	60	49	
439	47.7141	E5	76	64	437	45.6666	E5	76	49	
440	47.8646	E4	64	56	439	45.8333	E4	64	49	
441	48.0448	G3	55	46	440	46	G3	55	49	
442	48.2036	G4	67	65	441	46.1666	G4	67	49	
443	48.2078	E4	64	48	442	46.1666	E4	64	49	
444	48.3807	G4	67	58	443	46.3333	G4	67	49	
445	48.3927	C4	60	44	444	46.3333	C4	60	49	
446	48.5448	G4	67	64	445	46.5	G4	67	49	
447	48.5589	E4	64	54	446	46.5	E4	64	49	
448	48.7297	G3	55	46	448	46.6666	G3	55	49	
449	48.7297	C5	72	76	447	46.6666	C5	72	49	
450	48.8937	F4	65	50	449	46.8333	F4	65	49	
451	49.0828	D4	62	48	451	47	D4	62	49	
452	49.088	B4	71	63	450	47	B4	71	49	
453	49.2406	F4	65	47	452	47.1666	F4	65	49	
454	49.4026	G3	55	40	453	47.3333	G3	55	49	
455	49.574	F4	65	51	455	47.5	F4	65	49	
456	49.587	B4	71	69	454	47.5	B4	71	49	
457	49.7589	B4	71	71	456	47.6666	B4	71	49	
458	49.7687	D4	62	48	457	47.6666	D4	62	49	
459	49.924	B4	71	74	458	47.8333	B4	71	49	
460	49.925	F4	65	50	459	47.8333	F4	65	49	
461	50.1057	G3	55	51	461	48	G3	55	49	
462	50.1057	D5	74	75	460	48	D5	74	49	
463	50.2891	E4	64	54	462	48.1666	E4	64	49	
464	50.451	C5	72	71	463	48.3333	C5	72	49	
465	50.4557	C4	60	50	464	48.3333	C4	60	49	
466	50.6146	E4	64	52	465	48.5	E4	64	49	
467	50.776	G3	55	44	466	48.6666	G3	55	49	
468	50.9417	E4	64	52	468	48.8333	E4	64	49	
469	50.9437	C5	72	69	467	48.8333	C5	72	49	
470	51.124	C4	60	46	470	49	C4	60	49	
471	51.124	C5	72	65	469	49	C5	72	49	
472	51.2979	C5	72	69	471	49.1666	C5	72	49	
473	51.3026	E4	64	54	472	49.1666	E4	64	49	
474	51.4688	G3	55	49	474	49.3333	G3	55	49	
475	51.4708	E5	76	71	473	49.3333	E5	76	49	
476	51.6406	D5	74	72	475	49.5	D5	74	49	
477	51.6437	D4	62	51	476	49.5	D4	62	49	
478	51.8141	C#5	73	72	477	49.6666	C#5	73	49	
479	51.8156	B3	59	51	478	49.6666	B3	59	49	
480	51.9667	D4	62	52	480	49.8333	D4	62	49	
481	51.9807	D5	74	66	479	49.8333	D5	74	49	
482	52.1578	G5	79	79	481	49.9999	G5	79	49	
483	52.175	G3	55	54	482	49.9999	G3	55	49	
484	52.3198	D4	62	52	483	50.1666	D4	62	49	
485	52.5021	B3	59	57	484	50.3333	B3	59	49	
486	52.6526	F5	77	71	485	50.4999	F5	77	49	
