//Version: PianoRoll_v170101
104	26.7979	27.0839	C5	43	53	0
105	27.0839	27.3687	G4	48	56	0
106	27.3885	27.8255	C5	44	34	0
107	27.3948	27.7036	E5	45	34	0
108	27.7188	27.8786	G4	52	58	0
109	28.0875	29.2208	B2	37	56	0
110	28.3896	28.6016	G4	47	42	0
111	28.6396	28.9099	D5	48	55	0
112	28.6396	28.9677	F5	52	37	0
113	28.9458	29.1375	G4	55	39	0
114	29.2146	29.5927	F5	49	34	0
115	29.2188	29.499	D5	44	53	0
116	29.2359	30.3677	D3	46	51	0
117	29.4927	29.7557	G4	54	49	0
118	29.7807	30.1417	D5	51	35	0
119	29.7839	30.1516	F5	56	34	0
120	30.0609	30.1875	G4	57	60	0
121	30.3818	31.0536	G3	43	52	0
122	30.6807	30.9589	G4	45	36	0
123	30.9698	31.3047	F5	49	33	0
124	30.9776	31.3068	D5	41	39	0
125	31.2729	31.5286	G4	47	37	0
126	31.5729	31.8188	D5	36	52	0
127	31.5786	31.8776	F5	29	39	0
128	31.862	32.2078	G4	47	34	0
129	32.2219	32.5917	F5	45	30	0
130	32.2276	32.8177	D5	46	55	0
131	32.6359	32.8135	G4	36	58	0
132	33.1688	33.5099	C2	37	55	0
133	33.1755	33.5719	C3	32	53	0
134	33.4635	33.7146	G4	44	36	0
135	33.687	33.8526	C5	53	61	0
136	33.8729	34.0786	Eb5	59	50	0
137	34.05	34.2135	C5	48	57	0
138	34.2109	34.3958	G4	58	50	0
139	34.3755	34.6089	Eb5	58	53	0
140	34.3828	34.8776	Eb3	41	62	0
141	34.3979	34.7719	Eb2	42	59	0
142	34.5797	34.8026	C5	54	39	0
143	34.7427	34.949	G4	58	55	0
144	34.8937	35.1719	Eb5	63	48	0
145	35.0807	35.2698	C5	65	56	0
146	35.2349	35.324	G4	66	63	0
147	35.4505	36.9318	G3	56	39	0
148	35.4635	36.95	G2	55	36	0
149	35.675	35.8635	G4	53	52	0
150	35.8625	36.0276	C5	57	59	0
151	36.0349	36.2646	Eb5	61	53	0
152	36.2125	36.4036	C5	53	56	0
153	36.4125	36.6375	G4	57	50	0
154	36.6036	36.849	Eb5	60	50	0
155	36.7958	37.0156	C5	55	54	0
156	36.9906	37.1729	G4	56	52	0
157	37.1656	37.45	Eb5	55	45	0
158	37.3656	37.6469	C5	54	48	0
159	37.6036	37.7016	G4	50	57	0
160	37.9156	38.3156	F#3	42	52	0
161	37.9266	38.2437	F#2	39	56	0
162	38.1536	38.3427	A4	50	58	0
163	38.3328	38.5109	C5	61	60	0
164	38.4896	38.7719	D5	66	55	0
165	38.6625	38.8438	C5	70	60	0
166	38.8198	39.0187	A4	64	59	0
167	38.975	39.3557	A2	51	61	0
168	38.9797	39.2396	D5	62	57	0
169	38.9859	39.4385	A3	47	60	0
170	39.175	39.3589	C5	63	58	0
171	39.337	39.5557	A4	58	55	0
172	39.4948	39.7938	D5	55	50	0
173	39.699	39.8797	C5	59	61	0
174	39.8687	39.9469	A4	57	58	0
175	40.0776	40.5297	D3	45	39	0
176	40.0797	40.5948	D4	47	50	0
177	40.3	40.4635	A4	54	53	0
178	40.462	40.6198	C5	56	57	0
179	40.612	40.8849	D5	55	52	0
180	40.7958	40.9729	C5	55	58	0
181	40.9646	41.1505	A4	59	55	0
182	41.1208	41.4099	D5	43	47	0
183	41.3547	41.5297	C5	53	60	0
184	41.5396	41.7766	A4	51	52	0
185	41.7349	42.1776	D5	54	29	0
186	41.9917	42.2266	C5	49	62	0
187	42.2698	42.3448	A4	52	56	0
188	42.6406	42.875	B4	49	54	0
189	42.6578	43.0599	G3	35	38	0
190	43.0156	43.5307	D4	37	40	0
191	43.4859	45.1776	B5	53	36	0
192	43.537	43.8318	B3	45	58	0
193	43.8839	44.0969	D4	36	56	0
194	44.1479	44.4099	G3	39	57	0
195	44.4229	44.7156	D4	44	56	0
196	44.7318	44.9979	B3	47	60	0
197	44.7318	45.2255	A5	60	27	0
198	45.0219	45.2286	D4	44	54	0
199	45.0318	45.4177	G5	62	52	0
200	45.3177	45.6516	G3	41	53	0
201	45.3286	45.6536	F#5	63	60	0
202	45.6458	45.9297	E5	68	56	0
203	45.6557	45.9177	E4	48	57	0
204	45.962	46.2375	C4	42	60	0
205	45.9797	46.2568	Eb5	66	49	0
206	46.2875	46.4016	E5	64	60	0
207	46.2927	46.637	E4	48	52	0
208	46.6938	47.0109	G3	33	54	0
209	46.6969	47.9188	E5	55	23	0
210	47.0438	47.2906	E4	28	48	0
211	47.3266	47.9146	D5	52	18	0
212	47.3479	47.5667	C4	36	57	0
213	47.6	47.8047	E4	37	56	0
214	47.6276	48.0635	C5	62	37	0
215	47.9448	48.2109	B4	61	62	0
216	47.9896	48.2698	F#3	30	52	0
217	48.2328	48.5427	A4	60	58	0
218	48.2677	48.499	D4	40	52	0
219	48.5458	48.8099	G#4	62	55	0
220	48.5505	48.7828	C4	39	60	0
221	48.8099	48.924	A4	67	63	0
222	48.8135	49.0839	D4	52	54	0
223	49.0875	49.3979	A4	63	55	0
224	49.0938	49.3859	F#3	49	55	0
225	49.3625	49.6958	C5	60	52	0
226	49.3969	49.6656	D4	44	58	0
227	49.6927	50.0948	E5	58	49	0
228	49.712	50.0219	C4	39	56	0
229	50.0276	50.3786	D4	44	48	0
230	50.0318	50.1979	D5	55	55	0
231	50.4609	51.7307	D5	49	35	0
232	50.4656	50.9547	G3	32	20	0
233	50.8036	51.0505	D4	35	57	0
234	51.0786	51.3396	B3	48	60	0
235	51.3807	51.6547	D4	47	39	0
236	51.6906	52.0589	B4	47	53	0
237	51.6927	52.1375	G3	34	23	0
238	52.0026	52.2927	D4	39	54	0
239	52.3089	52.6167	B3	45	61	0
240	52.6568	52.9099	D4	40	35	0
241	53.1	55.2068	G3	40	49	0
242	53.4448	53.724	B5	46	51	0
243	53.7359	54.2656	D6	53	34	0
244	54.0479	54.4156	C6	59	48	0
245	54.3255	54.6766	B5	65	59	0
246	54.6255	54.8589	A5	69	63	0
247	54.887	55.149	G5	65	59	0
248	55.1776	55.5219	F#5	58	54	0
249	55.5328	55.8276	Eb5	50	52	0
250	55.5625	57.8068	C4	32	38	0
251	55.8438	56.1208	E5	52	51	0
252	56.124	56.6599	A5	60	35	0
253	56.4208	56.8396	G5	63	31	0
254	56.6479	57.0667	F#5	54	37	0
255	56.962	57.2568	E5	61	62	0
256	57.2646	57.5255	D5	61	61	0
257	57.5417	57.8005	C5	57	38	0
258	57.8526	58.1349	Bb4	51	56	0
259	57.8677	59.0885	D4	35	32	0
260	58.1516	58.5208	B4	46	34	0
261	58.4688	58.8438	E5	56	38	0
262	58.7625	59.0677	D5	55	57	0
263	59.0755	59.349	C#5	51	58	0
264	59.137	60.0766	D3	33	39	0
265	59.3937	59.8208	D5	47	37	0
266	59.6896	60.0766	C5	59	38	0
267	60.0125	60.3406	A4	47	52	0
268	60.4089	60.7229	G4	45	52	0
269	60.4698	61.0167	G3	31	60	0
270	60.7167	60.8667	A4	43	62	0
271	60.8818	60.9807	B4	55	63	0
272	61.0286	61.162	C5	67	59	0
273	61.1818	61.412	D5	61	52	0
274	61.3266	61.5005	E5	57	55	0
275	61.462	61.5849	F#5	63	61	0
276	61.6229	61.7859	G5	67	58	0
277	61.7979	61.9328	A5	63	61	0
278	61.9297	62.1177	B5	64	59	0
279	62.0849	62.2188	A5	66	64	0
280	62.2448	62.3896	G5	61	61	0
281	62.3849	62.6	F#5	66	60	0
282	62.5458	62.6818	E5	60	62	0
283	62.7057	62.899	D5	60	59	0
284	62.8828	63.099	C#5	60	52	0
285	63.0516	63.2026	D5	60	61	0
286	63.2177	63.424	E5	57	54	0
287	63.3547	63.5906	D5	65	58	0
288	63.5266	63.7307	C5	65	56	0
289	63.6776	63.8078	B4	62	64	0
290	63.8208	63.9906	A4	67	62	0
291	63.9896	64.2099	G4	62	56	0
292	64.2677	64.4896	F#4	43	58	0
293	64.6667	64.7917	F#4	52	58	0
294	64.6708	64.8349	A3	34	59	0
295	64.6859	64.8219	D3	34	54	0
296	64.6906	64.8125	C4	29	54	0
297	64.9917	65.099	F#4	55	58	0
298	65.037	65.1286	C4	32	58	0
299	65.0417	65.1458	A3	46	61	0
300	65.0516	65.1286	D3	29	59	0
301	65.3047	65.3635	F#4	59	61	0
302	65.312	65.3625	C4	40	63	0
303	65.324	65.3859	A3	53	62	0
304	65.6516	65.8948	G4	52	55	0
305	65.6536	66.2255	G3	40	56	0
306	65.6536	66.1318	B3	40	52	0
307	65.9297	66.0516	A4	48	63	0
308	66.0547	66.1536	B4	62	63	0
309	66.2146	66.3448	C5	65	62	0
310	66.35	66.5938	D5	62	46	0
311	66.499	66.6979	E5	58	54	0
312	66.6578	66.7698	F#5	64	61	0
313	66.7938	66.975	G5	63	56	0
314	66.9677	67.099	A5	63	62	0
315	67.1005	67.2875	B5	65	60	0
316	67.2479	67.375	A5	67	64	0
317	67.3927	67.5385	G5	66	61	0
318	67.5318	67.7349	F#5	66	59	0
319	67.6807	67.8057	E5	62	63	0
320	67.8286	67.9906	D5	60	58	0
321	67.9729	68.1917	C#5	65	55	0
322	68.1349	68.2656	D5	66	61	0
323	68.2766	68.5286	E5	67	45	0
324	68.4146	68.6255	D5	67	56	0
325	68.5536	68.7578	C5	68	60	0
326	68.7016	68.8255	B4	65	65	0
327	68.8427	69.0109	A4	63	62	0
328	69.0125	69.2198	G4	56	57	0
329	69.2505	69.4609	F#4	42	62	0
330	69.6656	69.8187	F#4	48	58	0
331	69.6729	69.8568	C4	23	53	0
332	69.6906	69.9167	D3	14	35	0
333	69.6969	69.8635	A3	36	59	0
334	70.012	70.1328	F#4	50	60	0
335	70.0635	70.1536	C4	39	54	0
336	70.0667	70.1719	A3	39	58	0
337	70.1385	70.2036	D3	13	53	0
338	70.3339	70.4339	F#4	56	61	0
339	70.3599	70.4339	C4	36	59	0
340	70.3698	70.4578	A3	45	58	0
341	70.3755	70.4417	D3	30	51	0
342	70.7375	71.5578	G3	31	56	0
343	70.7375	71.4625	B3	40	38	0
344	70.7448	71.0005	G4	50	53	0
345	71.0135	71.1599	A4	50	63	0
346	71.1625	71.262	B4	56	62	0
347	71.3146	71.4589	C5	66	60	0
348	71.4667	71.7276	D5	60	53	0
349	71.6	71.8917	E5	56	45	0
350	71.7536	71.9625	F#5	59	54	0
351	71.9599	72.1396	G5	67	60	0
352	72.15	72.3099	B4	55	58	0
353	72.3198	72.4875	C5	56	62	0
354	72.4755	72.5839	D5	58	62	0
355	72.6396	72.7859	E5	65	56	0
356	72.8016	72.9828	F#5	59	51	0
357	72.9568	73.2318	G5	59	31	0
358	73.1276	73.3125	A5	55	57	0
359	73.3276	73.4896	B5	57	59	0
360	73.3526	74.0057	D4	23	37	0
361	73.3766	73.9917	G3	20	41	0
362	73.3786	74.099	B3	29	41	0
363	73.5047	73.6708	D5	52	53	0
364	73.6807	73.8005	E5	53	58	0
365	73.8036	73.8969	F#5	61	61	0
366	73.9479	74.1229	G5	69	55	0
367	74.1016	74.362	A5	65	60	0
368	74.2458	74.5135	B5	66	49	0
369	74.3818	74.6219	C6	69	50	0
370	74.5427	74.737	D6	74	54	0
371	74.5656	75.137	D4	46	46	0
372	74.6016	75.2375	B3	33	56	0
373	74.6026	75.1219	G3	37	53	0
374	74.6927	74.8859	G5	61	54	0
375	74.8557	75.0266	A5	62	56	0
376	75.0068	75.1135	B5	63	62	0
377	75.1599	75.3099	C6	69	60	0
378	75.3198	75.5656	D6	68	48	0
379	75.5057	75.7557	E6	61	53	0
380	75.7568	75.9797	F#6	60	58	0
381	76.1188	76.8	G6	57	23	0
382	76.1359	77.1375	G3	22	42	0
383	76.1375	77.149	D4	17	41	0
384	76.1568	77.1896	B3	29	31	0
385	76.5948	77.0187	F#6	56	51	0
386	76.962	77.312	F6	57	51	0
387	77.2958	77.5479	E6	59	61	0
388	77.575	77.9458	D6	64	55	0
389	77.8917	78.2766	C6	64	52	0
390	78.2078	78.574	B5	63	55	0
391	78.5109	78.8135	A5	62	63	0
392	78.8396	79.1839	G5	59	53	0
393	79.1828	79.5198	G#5	54	58	0
394	79.5339	79.9557	B5	51	50	0
395	79.8875	80.3219	A5	54	36	0
396	80.199	80.5536	G5	52	59	0
397	80.5635	80.9396	F5	54	55	0
398	80.9375	81.4276	E5	50	36	0
399	81.3578	82.0807	D5	41	37	0
400	81.9849	83.1896	C5	47	27	0
401	81.9958	82.4375	G3	27	36	0
402	82.5026	82.8776	F4	11	41	0
403	82.8776	83.2156	D4	40	53	0
404	82.8859	83.3958	B4	47	34	0
405	83.2547	83.5286	F4	40	56	0
406	83.5797	83.8937	G3	39	52	0
407	83.8948	84.2	F4	41	54	0
408	84.2255	85.0099	B4	56	30	0
409	84.237	84.5406	D4	40	58	0
410	84.5677	84.6948	F4	40	58	0
411	84.9557	85.8469	D5	52	34	0
412	84.9849	85.2469	G3	44	54	0
413	85.2859	85.6047	E4	31	42	0
414	85.6125	85.8536	C5	47	54	0
415	85.6135	85.875	C4	40	59	0
416	85.9109	86.1667	E4	42	56	0
417	86.1927	86.4818	G3	51	54	0
418	86.4729	86.7318	E4	44	59	0
419	86.7505	87.2729	C5	61	33	0
420	86.7719	86.9667	C4	44	59	0
421	87.0146	87.1089	E4	49	57	0
422	87.3026	87.937	E5	58	47	0
423	87.324	87.5786	G3	36	56	0
424	87.6016	87.8406	D4	37	52	0
425	87.8479	88.0568	D5	54	59	0
426	87.8729	88.099	B3	46	59	0
427	88.1339	88.3646	D4	48	54	0
428	88.4125	88.6786	G3	48	55	0
429	88.675	88.9469	D4	45	51	0
430	88.9646	90.0276	G5	53	23	0
431	88.9766	89.225	B3	44	61	0
432	89.2729	89.4635	D4	44	53	0
433	89.6427	90.4219	F5	49	25	0
434	89.6458	89.8969	G3	40	55	0
435	89.9526	90.1958	E4	38	57	0
436	90.2219	90.4656	E5	50	59	0
437	90.2448	90.4708	C4	40	59	0
438	90.5047	90.7589	E4	42	56	0
439	90.775	91.0469	G3	48	57	0
440	91.0438	91.2276	G4	59	61	0
441	91.0448	91.2979	E4	47	57	0
442	91.3427	91.612	C4	41	62	0
443	91.3698	91.4875	G4	66	59	0
444	91.6646	91.8208	G4	62	57	0
445	91.6677	91.7917	E4	47	57	0
446	92.0047	92.7828	C5	60	36	0
447	92.0109	92.325	G3	39	59	0
448	92.35	92.6297	F4	38	56	0
449	92.6797	92.9099	B4	57	62	0
450	92.7057	92.9286	D4	36	61	0
451	92.9896	93.1839	F4	40	59	0
452	93.2318	93.487	G3	43	60	0
453	93.5026	93.7458	F4	39	57	0
454	93.5339	93.6635	B4	54	59	0
455	93.7896	94.0396	D4	45	60	0
456	93.8276	93.925	B4	59	61	0
457	94.0797	94.2135	F4	49	61	0
458	94.0875	94.2125	B4	60	57	0
459	94.3729	95.074	D5	64	33	0
460	94.3896	94.625	G3	31	58	0
461	94.6339	94.8536	E4	47	56	0
462	94.912	95.1599	C4	38	60	0
463	94.9286	95.1469	C5	55	56	0
464	95.2135	95.4557	E4	46	57	0
465	95.5187	95.7859	G3	42	57	0
466	95.8078	95.9698	C5	47	52	0
467	95.8109	96.1156	E4	40	56	0
468	96.1437	96.2557	C5	60	59	0
469	96.1505	96.424	C4	42	61	0
470	96.4505	96.574	C5	54	61	0
471	96.4656	96.6297	E4	46	57	0
472	96.7505	97.0089	G3	39	51	0
473	96.7526	97.0896	E5	52	61	0
474	97.0307	97.312	D4	38	55	0
475	97.05	97.3646	D5	64	60	0
476	97.3146	97.5797	B3	51	62	0
477	97.3427	97.6276	C#5	72	59	0
478	97.6276	97.8318	D5	72	55	0
479	97.6437	97.9089	D4	48	45	0
480	97.9448	99.1005	G5	65	38	0
481	97.9677	98.324	G3	35	28	0
482	98.2448	98.5516	D4	41	57	0
483	98.5797	98.9005	B3	45	60	0
484	98.9776	99.1708	F5	51	57	0
485	98.9807	99.1286	D4	42	51	0
486	99.4885	99.9339	C4	30	55	0
487	99.5057	99.7599	Eb5	44	57	0
488	99.5109	100.011	G#3	33	54	0
489	100.006	100.128	C5	49	58	0
490	100.022	100.139	Eb5	45	54	0
491	100.327	100.445	Eb5	50	57	0
492	100.337	100.451	C5	43	58	0
493	100.631	100.736	Eb5	51	56	0
494	100.645	100.726	C5	49	57	0
495	100.951	101.147	Eb5	32	53	0
496	100.977	101.553	G#3	32	55	0
497	100.979	101.615	G#2	32	53	0
498	100.985	101.125	C5	37	52	0
499	101.311	101.418	Eb5	60	56	0
500	101.312	101.416	C5	45	57	0
501	101.583	101.688	Eb5	59	59	0
502	101.595	101.68	C5	56	58	0
503	101.854	101.948	Eb5	63	59	0
504	101.871	101.936	C5	59	58	0
505	102.142	102.283	Eb5	59	54	0
506	102.154	102.269	C5	62	53	0
507	102.162	102.592	G3	49	61	0
508	102.171	102.66	G2	41	38	0
509	102.434	102.573	Eb5	64	58	0
510	102.454	102.568	C5	54	58	0
511	102.732	102.835	Eb5	66	56	0
512	102.741	102.834	C5	63	59	0
513	103.012	103.103	Eb5	62	58	0
514	103.022	103.109	C5	57	58	0
515	103.358	103.577	Eb5	47	53	0
516	103.368	103.858	F#3	42	53	0
517	103.376	103.893	F#2	40	57	0
518	103.376	103.555	C5	38	51	0
519	103.721	103.826	C5	49	55	0
520	103.735	103.836	Eb5	57	52	0
521	104.019	104.14	Eb5	48	52	0
522	104.031	104.127	C5	41	57	0
523	104.376	104.452	Eb5	49	58	0
524	104.397	104.463	C5	48	62	0
525	104.841	105.881	B4	43	59	0
526	104.85	105.875	D5	45	57	0
527	104.862	105.12	G2	38	53	0
528	105.156	105.312	A2	42	60	0
529	105.305	105.434	B2	53	63	0
530	105.428	105.554	C3	58	63	0
531	105.577	105.691	D3	58	62	0
532	105.733	105.853	E3	54	60	0
533	105.881	106.044	F#3	54	61	0
534	106.082	106.86	G3	49	51	0
535	106.38	106.479	D5	45	58	0
536	106.382	106.482	B4	41	57	0
537	106.688	106.836	D5	49	60	0
538	106.707	106.844	B4	49	56	0
539	107.027	107.184	D5	56	58	0
540	107.04	107.17	B4	53	56	0
541	107.387	108.632	Eb5	51	59	0
542	107.397	108.622	C5	47	60	0
543	107.407	107.636	C3	40	54	0
544	107.737	107.844	D3	40	57	0
545	107.85	108.034	Eb3	52	60	0
546	108.027	108.148	F3	58	63	0
547	108.161	108.312	G3	61	60	0
548	108.33	108.512	A3	67	65	0
549	108.502	108.639	B3	60	63	0
550	108.675	109.324	C4	49	57	0
551	108.964	109.091	Eb5	45	58	0
552	108.989	109.057	C5	41	60	0
553	109.287	109.409	Eb5	52	58	0
554	109.294	109.379	C5	56	56	0
555	109.583	109.757	Eb5	60	54	0
556	109.592	109.66	C5	55	57	0
557	109.912	110.948	D5	49	59	0
558	109.93	110.94	B4	45	57	0
559	109.952	110.17	G3	39	59	0
560	110.225	110.38	A3	48	53	0
561	110.358	110.506	B3	57	62	0
562	110.497	110.619	C4	61	64	0
563	110.625	110.775	D4	62	63	0
564	110.793	110.909	E4	62	63	0
565	110.926	111.07	F#4	50	63	0
566	111.114	111.586	G4	51	61	0
567	111.385	111.505	B4	50	55	0
568	111.388	111.499	D5	45	58	0
569	111.676	111.814	D5	57	58	0
570	111.691	111.817	B4	48	57	0
571	111.986	112.128	D5	62	61	0
572	112.004	112.105	B4	56	59	0
573	112.305	113.262	Eb5	53	58	0
574	112.309	112.545	C3	39	57	0
575	112.326	113.267	C5	44	55	0
576	112.614	112.751	D3	43	58	0
577	112.736	112.929	Eb3	59	60	0
578	112.911	113.035	F3	63	64	0
579	113.055	113.174	G3	58	59	0
580	113.217	113.336	A3	62	64	0
581	113.352	113.49	B3	54	63	0
582	113.515	114.028	C4	47	52	0
583	113.821	113.936	Eb5	48	57	0
584	113.838	113.912	C5	44	58	0
585	114.164	114.298	Eb5	45	58	0
586	114.192	114.266	C5	49	57	0
587	114.525	114.662	Eb5	44	56	0
588	114.554	114.623	C5	38	53	0
589	114.919	115.224	D5	40	60	0
590	114.921	115.207	G3	28	61	0
591	114.926	115.224	B4	31	58	0
592	115.556	116.19	Eb5	41	56	0
593	115.557	115.739	C3	33	55	0
594	115.602	116.131	C5	41	32	0
595	115.773	115.875	D3	44	58	0
596	115.882	116.035	Eb3	47	60	0
597	116.044	116.166	F3	42	63	0
598	116.199	116.5	G3	46	58	0
599	116.208	116.485	D5	54	60	0
600	116.225	116.467	B4	44	56	0
601	116.818	117.437	Eb5	53	54	0
602	116.831	117.439	C5	55	38	0
603	116.842	116.976	C3	41	61	0
604	117.023	117.121	D3	46	58	0
605	117.124	117.294	Eb3	50	62	0
606	117.308	117.46	F3	43	62	0
607	117.463	117.773	D5	47	62	0
608	117.496	117.82	B4	36	62	0
609	117.509	117.954	G3	44	57	0
610	118.203	118.372	G4	51	55	0
611	118.374	118.648	A4	54	53	0
612	118.542	118.75	B4	56	46	0
613	118.689	118.924	C5	61	53	0
614	118.908	119.155	D5	59	61	0
615	118.934	119.445	B3	29	53	0
616	118.94	119.381	D4	27	54	0
617	118.969	119.407	G3	14	42	0
618	119.516	119.703	B4	53	50	0
619	119.677	119.958	C5	65	47	0
620	119.835	120.118	D5	67	51	0
621	119.971	120.207	E5	64	56	0
622	120.147	120.335	F5	70	59	0
623	120.162	120.525	D4	42	57	0
624	120.168	120.607	B3	39	60	0
625	120.172	120.539	G3	32	61	0
626	120.725	120.923	G5	69	56	0
627	120.883	121.219	A5	71	52	0
628	121.034	121.353	B5	69	52	0
629	121.183	121.44	C6	69	54	0
630	121.377	121.598	D6	72	57	0
631	121.417	121.749	G3	40	55	0
632	121.42	121.759	D4	42	53	0
633	121.421	121.817	B3	41	55	0
634	121.987	122.162	B5	58	54	0
635	122.166	122.497	C6	59	47	0
636	122.357	122.615	D6	59	38	0
637	122.547	122.798	E6	52	58	0
638	122.839	123.203	F6	48	36	0
639	122.86	126.5	D4	23	38	0
640	122.868	126.473	G3	27	53	0
641	122.879	126.549	B3	22	39	0
642	123.095	123.323	E6	52	52	0
643	123.293	123.504	D6	57	49	0
644	123.478	123.612	C6	55	61	0
645	123.628	123.78	B5	59	55	0
646	123.775	124.05	C6	59	52	0
647	123.931	124.158	D6	62	47	0
648	124.066	124.228	E6	64	61	0
649	124.243	124.49	F6	66	49	0
650	124.394	124.611	E6	61	57	0
651	124.545	124.758	D6	63	57	0
652	124.68	124.829	C6	57	62	0
653	124.839	124.985	B5	59	53	0
654	124.981	125.23	C6	57	50	0
655	125.12	125.337	D6	64	50	0
656	125.254	125.404	E6	64	61	0
657	125.423	125.63	F6	63	56	0
658	125.57	125.803	E6	58	56	0
659	125.747	125.966	D6	58	51	0
660	125.934	126.095	C6	51	59	0
661	126.122	126.336	B5	47	48	0
662	126.295	126.466	C6	51	59	0
663	126.456	126.705	D6	62	53	0
664	126.625	126.778	C6	59	62	0
665	126.794	126.957	B5	64	55	0
666	126.955	127.181	A5	61	59	0
667	127.112	127.329	G5	65	55	0
668	127.272	127.441	F5	71	61	0
669	127.447	127.658	E5	63	56	0
670	127.634	127.906	D5	62	56	0
671	127.846	128.095	C5	56	60	0
672	128.101	128.509	B4	55	61	0
673	128.526	129.723	C5	54	42	0
674	128.543	129.025	C4	31	30	0
675	128.851	129.081	G4	39	55	0
676	129.115	129.34	E4	42	60	0
677	129.403	129.661	G4	44	35	0
678	129.677	130.775	E5	51	32	0
679	129.695	130.126	C4	37	21	0
680	129.957	130.202	G4	36	55	0
681	130.225	130.455	E4	46	60	0
