//Version: PianoRoll_v170101
180	27.3479	27.4812	C5	63	60	0
181	27.4865	27.6646	A4	59	56	0
182	27.6427	27.8583	D5	56	56	0
183	27.8229	27.9656	C5	55	60	0
184	27.975	28.174	A4	58	55	0
185	28.1615	28.3667	D5	58	53	0
186	28.3427	28.5	C5	58	52	0
187	28.4875	28.6417	A4	55	54	0
188	28.7854	28.8969	B4	53	62	0
189	28.7969	29.2031	G3	35	33	0
190	29.076	29.4375	D4	49	54	0
191	29.4271	30.7125	B5	80	61	0
192	29.4323	29.7198	B3	54	62	0
193	29.7312	29.9604	D4	64	60	0
194	29.9583	30.2469	G3	63	55	0
195	30.1875	30.4448	D4	68	61	0
196	30.4135	30.6667	B3	69	60	0
197	30.4229	30.7417	A5	76	56	0
198	30.6281	30.8646	D4	59	63	0
199	30.6458	30.9333	G5	81	54	0
200	30.8552	31.0938	G3	66	60	0
201	30.8594	31.0958	F#5	83	56	0
202	31.0635	31.3167	E5	78	62	0
203	31.0667	31.2875	E4	70	61	0
204	31.2688	31.501	C4	70	63	0
205	31.2771	31.5854	Eb5	82	59	0
206	31.4844	31.5865	E5	71	61	0
207	31.4906	31.6927	E4	71	62	0
208	31.6948	31.9396	G3	73	57	0
209	31.701	32.2854	E5	85	80	0
210	31.9062	32.1375	E4	59	59	0
211	32.1	32.3229	C4	66	60	0
212	32.1	32.3625	D5	77	56	0
213	32.2833	32.5615	C5	79	59	0
214	32.3104	32.5125	E4	64	63	0
215	32.5052	32.6865	B4	80	63	0
216	32.5156	32.7385	F#3	60	59	0
217	32.6927	32.9271	A4	71	60	0
218	32.7302	32.9156	D4	62	61	0
219	32.9	33.1427	G#4	69	56	0
220	32.9042	33.1281	C4	64	61	0
221	33.099	33.2031	A4	65	65	0
222	33.1031	33.3042	D4	57	59	0
223	33.2969	33.5073	F#3	58	58	0
224	33.3042	33.5208	A4	73	63	0
225	33.4833	33.7031	D4	57	60	0
226	33.4875	33.7313	C5	77	61	0
227	33.6865	33.9271	C4	64	60	0
228	33.6917	33.9802	E5	78	60	0
229	33.8875	34.0219	D5	77	62	0
230	33.8979	34.124	D4	62	63	0
231	34.0979	35.0063	D5	86	53	0
232	34.1208	34.351	G3	67	59	0
233	34.3229	34.5146	D4	58	62	0
234	34.5135	34.725	B3	64	62	0
235	34.7271	34.9333	D4	59	59	0
236	34.9438	35.1656	G3	53	58	0
237	34.9573	35.2115	B4	61	60	0
238	35.1365	35.3312	D4	48	60	0
239	35.325	35.5344	B3	59	63	0
240	35.5406	35.7417	D4	64	60	0
241	35.7385	37.2854	G3	61	62	0
242	35.9448	36.1615	B5	62	58	0
243	36.1281	36.4958	D6	73	80	0
244	36.3208	36.5677	C6	74	56	0
245	36.5125	36.7625	B5	78	56	0
246	36.7021	36.8802	A5	79	66	0
247	36.8896	37.1167	G5	76	62	0
248	37.0802	37.3427	F#5	76	52	0
249	37.2604	38.7396	C4	70	64	0
250	37.2677	37.4781	Eb5	90	59	0
251	37.45	37.6469	E5	74	54	0
252	37.6333	38.0125	A5	80	47	0
253	37.8125	38.0656	G5	78	55	0
254	37.9917	38.2365	F#5	76	56	0
255	38.1802	38.3594	E5	75	63	0
256	38.3656	38.5958	D5	73	62	0
257	38.5552	38.7479	C5	75	61	0
258	38.7219	38.9281	Bb4	91	59	0
259	38.7344	39.3146	D4	74	59	0
260	38.9125	39.1167	B4	73	49	0
261	39.1021	39.3625	E5	78	58	0
262	39.2885	39.5417	D5	77	61	0
263	39.4813	39.699	C#5	88	61	0
264	39.4979	40.3042	D3	76	63	0
265	39.7031	39.9594	D5	70	62	0
266	39.8948	40.1313	C5	78	60	0
267	40.0885	40.3323	A4	81	57	0
268	40.2948	40.5156	G4	86	60	0
269	40.3021	40.6562	G3	78	64	0
270	40.5031	40.6302	A4	66	64	0
271	40.6156	40.7052	B4	71	62	0
272	40.7292	40.8531	C5	80	63	0
273	40.8375	41.0271	D5	74	60	0
274	40.95	41.0781	E5	73	61	0
275	41.0406	41.1615	F#5	77	62	0
276	41.1708	41.2875	G5	79	62	0
277	41.2781	41.3885	A5	78	63	0
278	41.375	41.5198	B5	79	64	0
279	41.4875	41.5865	A5	78	65	0
280	41.5875	41.7271	G5	79	61	0
281	41.699	41.8677	F#5	78	61	0
282	41.8104	41.9271	E5	79	63	0
283	41.9219	42.0698	D5	76	62	0
284	42.0344	42.2052	C#5	83	61	0
285	42.1635	42.2667	D5	69	61	0
286	42.2323	42.3885	E5	69	59	0
287	42.3354	42.5125	D5	69	63	0
288	42.4625	42.6125	C5	77	63	0
289	42.5698	42.675	B4	76	65	0
290	42.6656	42.825	A4	82	65	0
291	42.7844	42.9177	G4	80	64	0
292	42.8937	42.9594	F#4	87	64	0
293	43.1219	43.1833	F#4	89	64	0
294	43.1281	43.2073	C4	79	62	0
295	43.1302	43.2208	A3	76	64	0
296	43.1354	43.1906	D3	73	62	0
297	43.3521	43.4219	F#4	90	64	0
298	43.3594	43.4385	C4	77	62	0
299	43.3625	43.451	A3	80	63	0
300	43.3667	43.4188	D3	72	66	0
301	43.5677	43.6385	F#4	88	65	0
302	43.5823	43.6781	A3	81	64	0
303	43.5823	43.6604	C4	79	64	0
304	43.5844	43.6625	D3	75	63	0
305	43.8042	44.5458	G3	83	63	0
306	43.8135	43.9896	G4	85	50	0
307	43.8156	44.4844	B3	78	60	0
308	44.0104	44.1313	A4	70	65	0
309	44.124	44.2125	B4	71	63	0
310	44.2385	44.349	C5	75	64	0
311	44.3396	44.524	D5	74	59	0
312	44.4604	44.5812	E5	68	62	0
313	44.5469	44.649	F#5	72	62	0
314	44.6781	44.7854	G5	75	62	0
315	44.7667	44.8875	A5	68	64	0
316	44.8687	45.0271	B5	79	63	0
317	44.9854	45.0875	A5	76	65	0
318	45.0875	45.2135	G5	81	62	0
319	45.1979	45.3635	F#5	82	60	0
320	45.3052	45.426	E5	75	63	0
321	45.4312	45.5635	D5	79	61	0
322	45.5312	45.699	C#5	80	61	0
323	45.6542	45.7635	D5	71	62	0
324	45.7375	45.8917	E5	69	57	0
325	45.8354	46.0125	D5	68	62	0
326	45.9573	46.1177	C5	78	63	0
327	46.0646	46.1677	B4	77	65	0
328	46.1573	46.3208	A4	79	64	0
329	46.2823	46.4229	G4	83	63	0
330	46.401	46.4594	F#4	87	66	0
331	46.6448	46.7229	A3	78	65	0
332	46.6448	46.7198	C4	83	62	0
333	46.649	46.6896	F#4	93	61	0
334	46.651	46.7052	D3	76	62	0
335	46.8854	46.9427	F#4	91	64	0
336	46.8937	46.9802	A3	74	64	0
337	46.8937	46.9781	C4	76	62	0
338	46.9052	46.9573	D3	71	64	0
339	47.1031	47.1667	F#4	84	64	0
340	47.1167	47.1979	A3	80	65	0
341	47.1177	47.1875	C4	79	61	0
342	47.1271	47.1781	D3	68	67	0
343	47.3677	48.2812	G3	89	64	0
344	47.375	48.2615	B3	88	60	0
345	47.3792	47.6198	G4	89	61	0
346	47.6156	47.7333	A4	64	65	0
347	47.7313	47.7917	B4	71	62	0
348	47.8531	47.9573	C5	73	64	0
349	47.9469	48.149	D5	76	59	0
350	48.0708	48.2417	E5	70	58	0
351	48.1646	48.3469	F#5	71	61	0
352	48.2885	48.4083	G5	79	54	0
353	48.3927	48.5187	B4	71	62	0
354	48.5115	48.6281	C5	79	62	0
355	48.6083	48.6802	D5	74	61	0
356	48.7323	48.8542	E5	70	60	0
357	48.8375	48.9969	F#5	80	58	0
358	48.951	49.149	G5	81	55	0
359	49.0688	49.2333	A5	66	63	0
360	49.174	49.3438	B5	92	58	0
361	49.1812	49.625	D4	83	61	0
362	49.1823	49.6156	G3	75	63	0
363	49.1844	49.651	B3	83	63	0
364	49.3073	49.4542	D5	78	61	0
365	49.424	49.5573	E5	76	60	0
366	49.5292	49.6354	F#5	79	62	0
367	49.6531	49.7719	G5	75	61	0
368	49.7573	49.9354	A5	81	59	0
369	49.8667	50.0396	B5	78	61	0
370	49.9406	50.1333	C6	67	58	0
371	50.0615	50.2458	D6	92	60	0
372	50.0917	50.401	D4	84	60	0
373	50.0927	50.3927	G3	78	63	0
374	50.0958	50.4208	B3	86	62	0
375	50.1979	50.3344	G5	79	58	0
376	50.3073	50.4448	A5	76	60	0
377	50.4198	50.4937	B5	78	62	0
378	50.5365	50.7188	C6	75	31	0
379	50.6333	50.8042	D6	79	55	0
380	50.7448	50.9344	E6	78	57	0
381	50.8531	51.0615	F#6	82	63	0
382	50.9937	51.3813	G6	95	56	0
383	50.9958	51.6344	G3	85	62	0
384	50.9979	51.6396	D4	84	61	0
385	51.001	51.6917	B3	85	62	0
386	51.2875	51.624	F#6	87	63	0
387	51.5688	51.899	F6	88	58	0
388	51.824	52.0625	E6	90	63	0
389	52.0479	52.3552	D6	84	61	0
390	52.2917	52.6125	C6	81	56	0
391	52.525	52.7625	B5	85	63	0
392	52.7448	53.0344	A5	77	62	0
393	52.9854	53.2958	G5	76	56	0
394	53.2281	53.5521	G#5	76	58	0
395	53.4937	54.0635	B5	75	59	0
396	53.7625	54.1125	A5	74	54	0
397	54.0125	54.3781	G5	73	53	0
398	54.2719	54.5583	F5	74	63	0
399	54.55	54.9	E5	67	57	0
400	54.8677	55.3667	D5	69	56	0
401	55.2687	55.8448	C5	81	60	0
402	55.2854	55.5708	G3	61	63	0
403	55.5583	55.8031	F4	70	62	0
404	55.7927	56.0375	D4	71	63	0
405	55.8125	56.2229	B4	81	63	0
406	56.0344	56.2354	F4	69	63	0
407	56.2354	56.4625	G3	67	64	0
408	56.4458	56.6625	F4	65	63	0
409	56.6458	57.0552	B4	78	39	0
410	56.649	56.8615	D4	69	63	0
411	56.8583	57.0552	F4	65	63	0
412	57.0385	57.5729	D5	85	59	0
413	57.0615	57.2896	G3	66	62	0
414	57.2812	57.4979	E4	70	61	0
415	57.4948	57.7219	C4	66	63	0
416	57.5146	57.7875	C5	85	64	0
417	57.7125	57.8969	E4	68	63	0
418	57.8896	58.1083	G3	69	63	0
419	58.0812	58.2771	E4	66	63	0
420	58.2635	58.5656	C5	86	61	0
421	58.2656	58.4688	C4	69	64	0
422	58.4667	58.6521	E4	63	62	0
423	58.6323	59.1281	E5	86	57	0
424	58.6635	58.8677	G3	68	59	0
425	58.8646	59.074	D4	67	61	0
426	59.0625	59.2802	B3	68	62	0
427	59.0708	59.2885	D5	83	62	0
428	59.276	59.4781	D4	64	62	0
429	59.4656	59.675	G3	69	61	0
430	59.65	59.8375	D4	62	62	0
431	59.8385	60.1865	G5	85	60	0
432	59.8396	60.0365	B3	68	63	0
433	60.0417	60.2313	D4	63	61	0
434	60.2323	60.726	F5	88	61	0
435	60.249	60.451	G3	61	63	0
436	60.4521	60.6542	E4	67	62	0
437	60.6688	60.8875	C4	64	63	0
438	60.6875	60.8802	E5	83	61	0
439	60.8854	61.0938	E4	66	61	0
440	61.0875	61.3062	G3	67	61	0
441	61.2823	61.5	E4	54	61	0
442	61.3	61.3958	G4	75	59	0
443	61.5125	61.7406	C4	55	64	0
444	61.5292	61.6417	G4	72	59	0
445	61.7542	61.9635	E4	63	60	0
446	61.7594	61.9125	G4	73	59	0
447	61.976	62.4656	C5	84	62	0
448	61.9781	62.2	G3	58	63	0
449	62.2156	62.4125	F4	62	61	0
450	62.4167	62.6104	D4	66	62	0
451	62.4198	62.6115	B4	83	65	0
452	62.6146	62.7812	F4	64	61	0
453	62.8	62.9875	G3	59	64	0
454	62.9708	63.1531	F4	58	61	0
455	62.9813	63.0865	B4	84	63	0
456	63.1698	63.3844	D4	60	63	0
457	63.2	63.2938	B4	86	63	0
458	63.3969	63.575	F4	65	63	0
459	63.3979	63.5323	B4	84	62	0
460	63.5906	64.0292	D5	84	60	0
461	63.6073	63.8021	G3	55	61	0
462	63.8052	63.9875	E4	61	62	0
463	63.9823	64.2	C5	89	63	0
464	63.9958	64.1813	C4	60	62	0
465	64.1865	64.3583	E4	66	61	0
466	64.3625	64.5625	G3	65	63	0
467	64.5375	64.6385	C5	89	64	0
468	64.5458	64.7333	E4	60	62	0
469	64.751	64.9823	C4	63	64	0
470	64.7615	64.8625	C5	91	64	0
471	64.9792	65.1021	C5	92	63	0
472	64.9938	65.1781	E4	70	61	0
473	65.1937	65.4521	E5	85	62	0
474	65.2	65.4375	G3	60	55	0
475	65.4177	65.6167	D4	60	62	0
476	65.4208	65.649	D5	83	61	0
477	65.6323	65.8281	B3	66	61	0
478	65.6344	65.8375	C#5	90	61	0
479	65.825	65.9521	D5	75	61	0
480	65.8323	66.0302	D4	62	59	0
481	66.0104	66.7052	G5	85	54	0
482	66.0375	66.2448	G3	65	57	0
483	66.0969	66.1469	F5	28	44	0
484	66.2354	66.4313	D4	57	60	0
485	66.4333	66.6156	B3	61	62	0
486	66.6156	66.849	F5	75	59	0
487	66.6375	66.8125	D4	56	59	0
488	66.8719	67.2188	C4	48	60	0
489	66.8719	67.0719	Eb5	69	59	0
490	66.8896	67.325	G#3	44	61	0
491	67.2073	67.3302	Eb5	77	60	0
492	67.2198	67.3052	C5	68	61	0
493	67.4417	67.5375	Eb5	92	60	0
494	67.451	67.5187	C5	76	61	0
495	67.6458	67.7406	Eb5	91	60	0
496	67.6552	67.7219	C5	83	61	0
497	67.8479	68.2313	G#3	79	62	0
498	67.8479	67.9594	Eb5	98	60	0
499	67.8542	68.2188	G#2	80	59	0
500	67.8573	67.9354	C5	85	62	0
501	68.0573	68.1479	Eb5	90	60	0
502	68.0635	68.1292	C5	80	61	0
503	68.2562	68.3427	Eb5	94	59	0
504	68.2583	68.3271	C5	92	62	0
505	68.4396	68.5375	Eb5	93	59	0
506	68.4437	68.5208	C5	86	62	0
507	68.6271	68.8927	G3	75	63	0
508	68.6281	68.9125	G2	74	58	0
509	68.6406	68.7375	Eb5	93	60	0
510	68.6427	68.7292	C5	96	62	0
511	68.8375	68.9333	Eb5	94	60	0
512	68.8438	68.9156	C5	86	63	0
513	69.0323	69.1281	Eb5	97	59	0
514	69.0354	69.1094	C5	90	63	0
515	69.2229	69.3396	Eb5	93	59	0
516	69.224	69.3229	C5	91	61	0
517	69.4458	69.7354	F#3	86	53	0
518	69.4469	69.5875	Eb5	97	59	0
519	69.449	69.7573	F#2	78	43	0
520	69.449	69.5667	C5	92	59	0
521	69.6958	69.8146	Eb5	94	60	0
522	69.7	69.7875	C5	85	61	0
523	69.9302	70.0479	Eb5	95	59	0
524	69.9385	70.0083	C5	84	62	0
525	70.151	70.2583	Eb5	89	58	0
526	70.1531	70.2354	C5	83	63	0
527	70.4115	71.0615	D5	91	58	0
528	70.4198	71.0875	B4	81	58	0
529	70.424	70.6521	G2	74	53	0
530	70.6375	70.8042	A2	61	64	0
531	70.7479	70.8781	B2	71	65	0
532	70.8344	70.9542	C3	69	63	0
533	70.9406	71.0479	D3	75	64	0
534	71.0521	71.176	E3	69	62	0
535	71.1667	71.2917	F#3	80	62	0
536	71.2802	71.8042	G3	78	63	0
537	71.5292	71.6281	D5	90	62	0
538	71.5385	71.6188	B4	82	63	0
539	71.7406	71.849	D5	92	62	0
540	71.75	71.8333	B4	83	62	0
541	71.9562	72.1135	D5	95	63	0
542	71.9625	72.0906	B4	83	62	0
543	72.1865	72.9594	C5	98	60	0
544	72.1896	72.9552	Eb5	86	60	0
545	72.1979	72.424	C3	76	58	0
546	72.4354	72.5802	D3	69	62	0
547	72.525	72.6885	Eb3	66	63	0
548	72.626	72.7573	F3	72	65	0
549	72.7427	72.851	G3	75	62	0
550	72.8708	73.0042	A3	78	65	0
551	72.975	73.0812	B3	76	64	0
552	73.076	73.4656	C4	87	62	0
553	73.3031	73.3823	C5	91	64	0
554	73.3052	73.4125	Eb5	85	61	0
555	73.5302	73.6177	C5	88	62	0
556	73.5302	73.6448	Eb5	87	60	0
557	73.749	73.8604	C5	88	59	0
558	73.751	73.8979	Eb5	88	59	0
559	73.9771	74.7083	D5	93	60	0
560	73.9896	74.2271	G3	74	51	0
561	73.9896	74.7156	B4	88	55	0
562	74.1906	74.3646	A3	70	64	0
563	74.301	74.4313	B3	78	64	0
564	74.3875	74.5125	C4	75	63	0
565	74.5042	74.6094	D4	77	62	0
566	74.6177	74.7292	E4	77	63	0
567	74.7135	74.8385	F#4	79	58	0
568	74.8052	75.0917	G4	92	62	0
569	75.0281	75.124	D5	94	64	0
570	75.0417	75.1083	B4	83	55	0
571	75.251	75.3521	D5	91	64	0
572	75.2594	75.3427	B4	77	62	0
573	75.4646	75.6344	D5	90	61	0
574	75.476	75.6	B4	80	58	0
575	75.7083	76.4906	C5	91	57	0
576	75.7125	76.4958	Eb5	85	60	0
577	75.7125	75.9552	C3	78	55	0
578	75.9302	76.074	D3	67	62	0
579	76.0229	76.1729	Eb3	69	63	0
580	76.125	76.2594	F3	72	64	0
581	76.249	76.3719	G3	77	52	0
582	76.3781	76.525	A3	82	64	0
583	76.4896	76.6125	B3	76	63	0
584	76.6021	76.9958	C4	84	62	0
585	76.85	76.9708	Eb5	83	60	0
586	76.8531	76.9333	C5	79	64	0
587	77.0865	77.1802	C5	89	61	0
588	77.0885	77.2073	Eb5	84	59	0
589	77.3156	77.4781	C5	90	60	0
590	77.3198	77.5125	Eb5	87	59	0
591	77.5542	77.8948	D5	87	62	0
592	77.5604	77.8708	G3	79	60	0
593	77.5677	77.8823	B4	81	60	0
594	78.0104	78.176	C3	72	63	0
595	78.026	78.4344	Eb5	78	59	0
596	78.0271	78.4031	C5	81	57	0
597	78.1333	78.2625	D3	64	63	0
598	78.2031	78.3615	Eb3	71	64	0
599	78.326	78.451	F3	72	65	0
600	78.4469	78.7604	G3	79	61	0
601	78.4896	78.7281	D5	83	63	0
602	78.4906	78.7062	B4	80	61	0
603	78.8573	79.375	C5	92	45	0
604	78.8604	79.0656	C3	77	59	0
605	78.8656	79.4521	Eb5	82	53	0
606	79.0073	79.149	D3	68	62	0
607	79.0823	79.251	Eb3	66	64	0
608	79.2083	79.3823	F3	69	64	0
609	79.3729	79.8344	G3	74	63	0
610	79.449	79.7135	D5	77	62	0
611	79.4594	79.7365	B4	72	62	0
612	80.0406	80.2115	G4	74	60	0
613	80.1708	80.4167	A4	76	58	0
614	80.2938	80.5031	B4	71	57	0
615	80.4062	80.625	C5	75	54	0
616	80.5396	80.7229	D5	83	62	0
617	80.5646	80.925	D4	69	61	0
618	80.574	80.951	B3	65	63	0
619	80.5823	80.9188	G3	57	63	0
620	80.8781	81.024	B4	77	56	0
621	81.0094	81.1937	C5	76	53	0
622	81.1115	81.3146	D5	78	54	0
623	81.2062	81.4521	E5	71	49	0
624	81.3198	81.5104	F5	88	60	0
625	81.349	81.6542	D4	73	61	0
626	81.3542	81.6458	G3	68	63	0
627	81.3563	81.676	B3	75	63	0
628	81.6885	81.8073	G5	84	58	0
629	81.7948	81.9583	A5	83	60	0
630	81.8927	82.0448	B5	83	62	0
631	81.9917	82.1823	C6	70	56	0
632	82.099	82.2729	D6	90	60	0
633	82.1125	82.4521	G3	76	63	0
634	82.1135	82.4552	D4	80	61	0
635	82.1146	82.4802	B3	84	62	0
636	82.449	82.5448	B5	88	55	0
637	82.576	82.7417	C6	87	61	0
638	82.6917	82.8667	D6	84	59	0
639	82.8219	83.0406	E6	79	62	0
640	82.9771	83.3	F6	87	53	0
641	82.9875	86.3469	G3	84	61	0
642	82.9875	86.3385	D4	84	57	0
643	82.9906	86.3958	B3	82	60	0
644	83.2135	83.4281	E6	79	62	0
645	83.3802	83.5719	D6	82	54	0
646	83.5167	83.6615	C6	81	60	0
647	83.6448	83.8094	B5	86	61	0
648	83.7719	84.001	C6	83	58	0
649	83.8802	84.075	D6	84	59	0
650	83.9979	84.1396	E6	77	63	0
651	84.1229	84.3187	F6	78	52	0
652	84.226	84.4188	E6	72	61	0
653	84.3406	84.5042	D6	82	59	0
654	84.4562	84.5781	C6	81	62	0
655	84.5625	84.7125	B5	80	60	0
656	84.6792	84.8885	C6	81	53	0
657	84.7917	84.9938	D6	81	58	0
658	84.9062	85.0417	E6	74	62	0
659	85.026	85.2375	F6	71	56	0
660	85.125	85.325	E6	71	62	0
661	85.2448	85.4365	D6	80	54	0
662	85.3594	85.4958	C6	75	61	0
663	85.4729	85.6521	B5	82	60	0
664	85.6125	85.7552	C6	84	63	0
665	85.7219	85.9427	D6	83	57	0
666	85.8667	85.999	C6	80	63	0
