//Version: PianoRoll_v170101
107	17.8188	18.149	C5	51	49	0
108	18.0005	18.1958	G4	53	59	0
109	18.1979	19.1078	B2	43	39	0
110	18.374	18.5875	G4	54	57	0
111	18.5677	18.8208	F5	60	61	0
112	18.5766	18.7948	D5	62	58	0
113	18.7448	18.9786	G4	65	61	0
114	18.9469	19.1755	D5	63	57	0
115	18.9505	19.8005	D3	56	50	0
116	18.962	19.1677	F5	68	58	0
117	19.137	19.3547	G4	70	63	0
118	19.3177	19.6349	F5	67	56	0
119	19.3219	19.7016	D5	70	56	0
120	19.4948	19.6875	G4	74	61	0
121	19.6875	20.6708	G3	62	51	0
122	19.8599	20.0578	G4	64	54	0
123	20.0458	20.2469	F5	57	57	0
124	20.0479	20.249	D5	58	55	0
125	20.2318	20.4339	G4	56	56	0
126	20.437	20.6557	D5	49	58	0
127	20.4406	20.6266	F5	45	55	0
128	20.6089	20.8167	G4	57	61	0
129	20.7896	21.1	F5	63	56	0
130	20.7979	21.1625	D5	66	59	0
131	20.9557	21.1578	G4	73	60	0
132	21.1375	21.7125	C3	71	58	0
133	21.1437	21.6578	C2	64	49	0
134	21.2896	21.4375	G4	72	58	0
135	21.4026	21.55	C5	70	64	0
136	21.5266	21.7167	Eb5	75	54	0
137	21.6516	21.8438	C5	80	59	0
138	21.7656	21.9255	G4	78	64	0
139	21.9016	22.1089	Eb5	75	56	0
140	21.9078	22.387	Eb3	73	61	0
141	21.9099	22.3266	Eb2	65	61	0
142	22.0417	22.1938	C5	76	58	0
143	22.1526	22.3026	G4	73	63	0
144	22.2786	22.5885	Eb5	69	32	0
145	22.4057	22.625	C5	78	56	0
146	22.525	22.6448	G4	74	64	0
147	22.6448	23.7557	G3	73	50	0
148	22.6505	23.6885	G2	70	48	0
149	22.7906	22.9448	G4	72	57	0
150	22.9156	23.0557	C5	70	63	0
151	23.0406	23.2297	Eb5	65	57	0
152	23.1729	23.3005	C5	67	59	0
153	23.2807	23.425	G4	65	58	0
154	23.4089	23.6146	Eb5	53	57	0
155	23.5516	23.7167	C5	62	53	0
156	23.6505	23.7906	G4	63	64	0
157	23.7708	23.9969	Eb5	69	48	0
158	23.8896	24.0818	C5	72	53	0
159	24.012	24.1026	G4	71	63	0
160	24.1307	24.5766	F#2	66	59	0
161	24.1328	24.6359	F#3	68	58	0
162	24.2807	24.4057	A4	68	62	0
163	24.3839	24.5385	C5	71	61	0
164	24.5135	24.6938	D5	72	59	0
165	24.624	24.75	C5	67	63	0
166	24.7339	24.8839	A4	74	62	0
167	24.8635	25.0479	D5	66	60	0
168	24.8656	25.299	A2	56	51	0
169	24.8667	25.3729	A3	64	64	0
170	24.9969	25.1219	C5	74	61	0
171	25.1109	25.2599	A4	70	61	0
172	25.2349	25.4328	D5	67	52	0
173	25.3516	25.5359	C5	77	60	0
174	25.4719	25.5667	A4	70	65	0
175	25.6005	26.6328	D4	67	38	0
176	25.6078	26.474	D3	61	39	0
177	25.7297	25.8609	A4	67	56	0
178	25.8427	25.9776	C5	72	62	0
179	25.9677	26.112	D5	67	61	0
180	26.074	26.1807	C5	62	63	0
181	26.1755	26.3156	A4	67	63	0
182	26.3047	26.4708	D5	63	59	0
183	26.4396	26.5339	C5	65	64	0
184	26.5375	26.6609	A4	62	64	0
185	26.6536	26.8266	D5	59	60	0
186	26.7828	26.874	C5	61	63	0
187	26.8969	26.9786	A4	60	51	0
188	27.0188	27.0828	B4	58	66	0
189	27.0286	27.6427	G3	34	59	0
190	27.2198	27.399	D4	49	49	0
191	27.4016	28.462	B5	69	52	0
192	27.4328	27.8828	B3	41	55	0
193	27.6187	27.7937	D4	48	52	0
194	27.825	28.3516	G3	45	60	0
195	27.9958	28.1667	D4	43	56	0
196	28.1807	28.4766	A5	63	53	0
197	28.2036	28.6177	B3	39	53	0
198	28.3609	28.5427	D4	46	58	0
199	28.3677	28.6219	G5	64	55	0
200	28.5458	29.0807	G3	39	59	0
201	28.5516	28.7437	F#5	61	61	0
202	28.7359	28.937	E5	65	59	0
203	28.7385	28.9318	E4	48	57	0
204	28.9297	29.1557	Eb5	66	57	0
205	28.9505	29.3958	C4	41	36	0
206	29.1109	29.1875	E5	60	60	0
207	29.1177	29.2969	E4	49	56	0
208	29.3276	29.8047	G3	31	59	0
209	29.3307	30.0125	E5	65	35	0
210	29.5026	29.687	E4	42	57	0
211	29.7047	30.0318	D5	69	49	0
212	29.7068	30.1469	C4	41	39	0
213	29.8797	30.0557	E4	44	62	0
214	29.8818	30.1516	C5	67	56	0
215	30.074	30.2505	B4	66	64	0
216	30.087	30.6156	F#3	40	56	0
217	30.2667	30.4526	A4	64	60	0
218	30.2776	30.45	D4	50	49	0
219	30.4589	30.6318	G#4	57	59	0
220	30.4719	30.8505	C4	41	53	0
221	30.625	30.7068	A4	60	63	0
222	30.6255	30.8016	D4	47	53	0
223	30.8385	31.3807	F#3	25	55	0
224	30.8547	31.0448	A4	65	60	0
225	31.0089	31.212	D4	37	57	0
226	31.0167	31.25	C5	72	62	0
227	31.2016	31.4219	E5	68	58	0
228	31.2167	31.6687	C4	47	38	0
229	31.375	31.4526	D5	68	59	0
230	31.3849	31.5646	D4	52	55	0
231	31.587	32.4505	D5	72	56	0
232	31.5979	32.0969	G3	39	48	0
233	31.7849	31.9427	D4	38	58	0
234	31.9729	32.325	B3	42	33	0
235	32.1458	32.3188	D4	43	55	0
236	32.3297	32.7156	B4	50	60	0
237	32.3438	32.8687	G3	37	61	0
238	32.5359	32.7016	D4	45	57	0
239	32.7167	33.2016	B3	49	34	0
240	32.8906	33.1656	D4	53	38	0
241	33.0948	34.6797	G3	40	50	0
242	33.2687	33.4969	B5	62	63	0
243	33.4526	33.8708	D6	62	55	0
244	33.6437	33.9589	C6	65	55	0
245	33.8208	34.0719	B5	74	63	0
246	34	34.1969	A5	74	65	0
247	34.1917	34.4068	G5	76	61	0
248	34.3708	34.6167	F#5	74	56	0
249	34.5578	34.7557	Eb5	67	59	0
250	34.5646	36.2047	C4	44	37	0
251	34.7458	34.9656	E5	66	56	0
252	34.9307	35.3536	A5	71	55	0
253	35.1156	35.4599	G5	74	54	0
254	35.287	35.5839	F#5	72	61	0
255	35.4719	35.6578	E5	71	62	0
256	35.6589	35.8427	D5	71	58	0
257	35.8328	36.037	C5	70	58	0
258	36.0276	36.2229	Bb4	66	60	0
259	36.05	36.8828	D4	42	30	0
260	36.2109	36.45	B4	73	62	0
261	36.4016	36.7479	E5	69	48	0
262	36.5917	36.8036	D5	62	58	0
263	36.762	36.9526	C#5	65	60	0
264	36.775	37.5057	D3	38	52	0
265	36.9505	37.2219	D5	65	47	0
266	37.1458	37.3026	C5	66	62	0
267	37.3099	37.5016	A4	63	64	0
268	37.4937	37.7026	G4	75	63	0
269	37.5005	38.237	G3	46	57	0
270	37.7036	37.7609	A4	72	64	0
271	37.7719	37.8318	B4	68	65	0
272	37.8599	37.9536	C5	75	61	0
273	37.9516	38.0526	D5	79	62	0
274	38.0406	38.1578	E5	72	63	0
275	38.1359	38.2125	F#5	72	62	0
276	38.2255	38.3339	G5	70	62	0
277	38.3276	38.4036	A5	73	62	0
278	38.412	38.5156	B5	71	65	0
279	38.5057	38.5828	A5	73	63	0
280	38.5938	38.6938	G5	74	62	0
281	38.6839	38.8146	F#5	79	63	0
282	38.7766	38.8469	E5	73	63	0
283	38.8625	38.9385	D5	73	61	0
284	38.9609	39.0609	C#5	77	62	0
285	39.0547	39.1729	D5	79	61	0
286	39.1547	39.2828	E5	79	62	0
287	39.2526	39.3568	D5	73	62	0
288	39.3406	39.4146	C5	74	65	0
289	39.4297	39.4719	B4	71	69	0
290	39.5177	39.6177	A4	70	64	0
291	39.6078	39.6969	G4	71	64	0
292	39.7089	39.7458	F#4	64	67	0
293	39.9109	39.9547	F#4	51	65	0
294	39.9266	39.9677	D3	45	61	0
295	39.9375	39.975	A3	47	59	0
296	39.9375	39.9797	C4	39	51	0
297	40.1135	40.1667	A3	49	63	0
298	40.1167	40.1625	F#4	61	67	0
299	40.125	40.1656	C4	39	57	0
300	40.1417	40.1969	D3	30	40	0
301	40.2927	40.3396	C4	52	65	0
302	40.3005	40.3385	F#4	71	70	0
303	40.3036	40.3438	D3	53	63	0
304	40.3036	40.3526	A3	52	66	0
305	40.5068	40.6979	G4	79	61	0
306	40.5156	41.162	G3	52	57	0
307	40.5198	41.1646	B3	54	58	0
308	40.6958	40.775	A4	66	64	0
309	40.7667	40.837	B4	76	63	0
310	40.8625	40.9505	C5	72	61	0
311	40.9479	41.0516	D5	79	63	0
312	41.0427	41.1635	E5	75	62	0
313	41.1396	41.2198	F#5	69	62	0
314	41.2286	41.3297	G5	74	62	0
315	41.324	41.4005	A5	75	65	0
316	41.4057	41.5016	B5	69	63	0
317	41.499	41.549	A5	70	63	0
318	41.5917	41.6635	G5	65	60	0
319	41.6656	41.7849	F#5	68	63	0
320	41.7599	41.8125	E5	66	64	0
321	41.849	41.9286	D5	67	61	0
322	41.9427	42.0328	C#5	73	63	0
323	42.037	42.137	D5	70	61	0
324	42.1307	42.2568	E5	74	62	0
325	42.224	42.3286	D5	74	62	0
326	42.3156	42.3875	C5	70	64	0
327	42.4005	42.5359	B4	70	53	0
328	42.4849	42.5849	A4	73	65	0
329	42.5776	42.662	G4	71	64	0
330	42.6698	42.7099	F#4	70	68	0
331	42.8635	42.9146	D3	26	45	0
332	42.8646	42.9099	A3	44	64	0
333	42.8755	42.9135	F#4	66	67	0
334	42.8776	42.9359	C4	24	39	0
335	43.0516	43.1057	C4	56	62	0
336	43.0557	43.1146	F#4	44	64	0
337	43.0568	43.1089	A3	50	63	0
338	43.062	43.112	D3	49	64	0
339	43.2328	43.2729	C4	49	62	0
340	43.2339	43.2828	A3	54	65	0
341	43.2359	43.274	F#4	68	68	0
342	43.2448	43.2859	D3	44	56	0
343	43.4578	43.649	G4	70	61	0
344	43.4698	44.1875	G3	36	60	0
345	43.475	44.1807	B3	45	59	0
346	43.6688	43.725	A4	63	68	0
347	43.7328	43.799	B4	71	63	0
348	43.8297	43.9198	C5	69	63	0
349	43.9208	44.0078	D5	71	59	0
350	43.9979	44.1276	E5	70	61	0
351	44.1068	44.2229	F#5	69	62	0
352	44.2068	44.2885	G5	77	59	0
353	44.2938	44.3797	B4	76	61	0
354	44.3818	44.4505	C5	75	63	0
355	44.4568	44.5026	D5	71	63	0
356	44.5656	44.6536	E5	71	62	0
357	44.6578	44.7469	F#5	73	57	0
358	44.7339	44.8698	G5	83	63	0
359	44.8385	45.0229	A5	73	37	0
360	44.9438	45.0557	B5	81	62	0
361	44.9578	45.2807	D4	58	61	0
362	44.9656	45.2958	B3	55	63	0
363	44.9729	45.275	G3	39	60	0
364	45.0635	45.1036	C5	63	67	0
365	45.0719	45.1729	D5	59	52	0
366	45.1375	45.2068	E5	78	63	0
367	45.212	45.2885	F#5	73	62	0
368	45.3047	45.4167	G5	79	60	0
369	45.3979	45.5375	A5	82	62	0
370	45.4849	45.6266	B5	82	64	0
371	45.5948	45.7125	C6	76	61	0
372	45.6635	45.9547	D4	57	61	0
373	45.6766	45.9406	G3	42	62	0
374	45.6766	45.824	D6	79	60	0
375	45.6786	45.9688	B3	52	64	0
376	45.7958	45.9156	G5	84	61	0
377	45.8875	45.9719	A5	82	64	0
378	45.9599	46.0339	B5	79	64	0
379	46.0547	46.149	C6	76	62	0
380	46.1406	46.2729	D6	83	61	0
381	46.2219	46.3766	E6	80	62	0
382	46.3156	46.4635	F#6	82	64	0
383	46.424	46.8396	G6	88	49	0
384	46.4318	47.3839	G3	41	57	0
385	46.4359	47.4339	B3	55	55	0
386	46.4479	47.45	D4	53	55	0
387	46.6469	46.9276	F#6	74	51	0
388	46.8266	47.0958	F6	78	58	0
389	47.0146	47.2437	E6	78	63	0
390	47.2078	47.4458	D6	79	61	0
391	47.3859	47.6589	C6	75	59	0
392	47.5708	47.7609	B5	75	63	0
393	47.7437	47.9958	A5	69	50	0
394	47.95	48.187	G5	60	55	0
395	48.1479	48.3385	G#5	54	62	0
396	48.3469	48.7917	B5	55	32	0
397	48.5536	48.7979	A5	57	55	0
398	48.737	48.9667	G5	54	58	0
399	48.9167	49.1297	F5	59	60	0
400	49.1469	49.3818	E5	58	48	0
401	49.3708	49.6828	D5	45	47	0
402	49.574	50.2068	G3	35	42	0
403	49.5797	50.037	C5	52	52	0
404	49.7901	49.974	F4	40	54	0
405	49.987	50.138	B4	53	60	0
406	50.0042	50.4328	D4	35	49	0
407	50.176	50.3599	F4	47	60	0
408	50.375	50.8599	G3	43	57	0
409	50.5458	50.7318	F4	44	58	0
410	50.724	51.175	B4	62	59	0
411	50.7531	51.1318	D4	45	51	0
412	50.9078	51.0792	F4	49	59	0
413	51.1089	51.638	G3	38	39	0
414	51.1099	51.5297	D5	64	54	0
415	51.2948	51.4307	E4	48	49	0
416	51.4839	51.6219	C5	54	61	0
417	51.4901	51.8859	C4	39	52	0
418	51.6672	51.8328	E4	44	58	0
419	51.8547	52.3641	G3	38	59	0
420	52.024	52.199	E4	51	56	0
421	52.2021	52.6479	C5	66	55	0
422	52.2219	52.626	C4	42	50	0
423	52.3828	52.551	E4	53	60	0
424	52.574	53.0141	E5	64	56	0
425	52.5781	53.1141	G3	36	61	0
426	52.774	52.9547	D4	46	49	0
427	52.9651	53.1198	D5	53	61	0
428	52.9792	53.3781	B3	39	34	0
429	53.1349	53.3349	D4	46	58	0
430	53.351	53.838	G3	39	59	0
431	53.524	53.6958	D4	46	55	0
432	53.701	54.4089	G5	65	20	0
433	53.7188	54.1	B3	49	54	0
434	53.8807	54.0661	D4	48	60	0
435	54.0828	54.5151	F5	63	49	0
436	54.088	54.5781	G3	42	54	0
437	54.262	54.4281	E4	46	56	0
438	54.4547	54.8427	C4	43	53	0
439	54.462	54.6057	E5	53	60	0
440	54.6339	54.8151	E4	46	58	0
441	54.837	55.326	G3	47	54	0
442	55.001	55.1719	E4	48	57	0
443	55.0219	55.0781	G4	56	59	0
444	55.2099	55.2521	G4	50	58	0
445	55.2151	55.6547	C4	40	40	0
446	55.3797	55.4469	G4	56	60	0
447	55.412	55.5698	E4	45	59	0
448	55.6031	56.1547	G3	46	46	0
449	55.6068	56.05	C5	68	59	0
450	55.7937	55.9589	F4	44	55	0
451	55.9891	56.163	B4	56	61	0
452	55.9922	56.3927	D4	43	36	0
453	56.162	56.3531	F4	38	59	0
454	56.3599	56.9031	G3	39	58	0
455	56.5401	56.7271	F4	44	57	0
456	56.5531	56.6057	B4	62	62	0
457	56.7469	56.7911	B4	67	65	0
458	56.7542	57.1719	D4	44	39	0
459	56.9187	56.9698	B4	64	65	0
460	56.924	57.0911	F4	46	58	0
461	57.1172	57.5411	D5	64	55	0
462	57.1177	57.6437	G3	37	60	0
463	57.3078	57.4547	E4	49	49	0
464	57.5	57.8422	C4	37	57	0
465	57.5	57.6521	C5	59	62	0
466	57.6729	57.8349	E4	48	59	0
467	57.8469	58.3859	G3	42	58	0
468	58.0219	58.1839	E4	43	56	0
469	58.038	58.0839	C5	62	64	0
470	58.2188	58.2687	C5	61	67	0
471	58.2318	58.6651	C4	38	50	0
472	58.4047	58.5568	E4	45	59	0
473	58.4057	58.4469	C5	64	66	0
474	58.5859	59.075	G3	35	55	0
475	58.6078	58.8089	E5	60	59	0
476	58.7807	58.987	D5	67	59	0
477	58.7859	58.9479	D4	46	49	0
478	58.963	59.1448	C#5	68	60	0
479	58.9781	59.2021	B3	45	46	0
480	59.1297	59.3271	D4	46	52	0
481	59.1479	59.3818	D5	63	61	0
482	59.3469	60.1401	G5	73	35	0
483	59.349	60.0609	G3	39	59	0
484	59.513	59.701	D4	47	58	0
485	59.724	59.875	B3	50	55	0
486	59.8859	60.0698	D4	47	50	0
487	59.8958	60.125	F5	62	58	0
488	60.087	60.4839	C4	47	59	0
489	60.101	60.1599	Eb5	58	58	0
490	60.1057	60.5708	G#3	36	61	0
491	60.299	60.3542	Eb5	55	61	0
492	60.3	60.3479	C5	62	63	0
493	60.4651	60.5281	C5	61	62	0
494	60.475	60.525	Eb5	58	62	0
495	60.6469	60.6969	C5	75	63	0
496	60.6469	60.7151	Eb5	59	59	0
497	60.824	61.362	G#3	55	54	0
498	60.8281	61.3828	G#2	55	55	0
499	60.838	60.8849	C5	69	64	0
500	60.838	60.9198	Eb5	74	60	0
501	61.0172	61.0677	C5	67	66	0
502	61.025	61.0901	Eb5	73	57	0
503	61.2057	61.2839	Eb5	82	60	0
504	61.2068	61.2557	C5	76	65	0
505	61.3781	61.4458	C5	85	63	0
506	61.3797	61.4698	Eb5	83	60	0
507	61.5641	61.637	C5	92	64	0
508	61.5672	62.0479	G3	76	56	0
509	61.5677	61.6687	Eb5	86	60	0
510	61.576	62.051	G2	73	55	0
511	61.7458	61.8198	C5	91	64	0
512	61.7521	61.8531	Eb5	82	61	0
513	61.9328	62.0109	C5	88	65	0
514	61.937	62.0411	Eb5	83	61	0
515	62.124	62.2042	C5	90	65	0
516	62.1307	62.2359	Eb5	85	60	0
517	62.3031	62.7281	F#3	78	60	0
518	62.3042	62.7568	F#2	84	59	0
519	62.3068	62.3859	C5	95	65	0
520	62.312	62.426	Eb5	81	61	0
521	62.4911	62.5979	Eb5	75	62	0
522	62.4969	62.5688	C5	80	62	0
523	62.687	62.788	Eb5	78	60	0
524	62.688	62.7599	C5	83	63	0
525	62.8521	62.9651	Eb5	71	61	0
526	62.8557	62.9328	C5	75	64	0
527	63.0411	63.6938	D5	94	59	0
528	63.0448	63.5729	B4	94	33	0
529	63.0479	63.2609	G2	80	59	0
530	63.2568	63.3792	A2	65	65	0
531	63.3297	63.437	B2	70	66	0
532	63.4141	63.4911	C3	62	65	0
533	63.4927	63.5948	D3	67	64	0
534	63.5849	63.6781	E3	77	63	0
535	63.6708	63.751	F#3	77	62	0
536	63.7531	64.126	G3	81	64	0
537	63.951	64.013	B4	75	62	0
538	63.951	64.0297	D5	79	62	0
539	64.1437	64.2229	D5	85	64	0
540	64.149	64.199	B4	76	65	0
541	64.325	64.4089	D5	81	63	0
542	64.3292	64.3771	B4	74	66	0
543	64.5109	65.1328	Eb5	87	57	0
544	64.5141	64.7031	C3	78	64	0
545	64.5177	65.0547	C5	83	48	0
546	64.7099	64.8339	D3	69	63	0
547	64.7911	64.9042	Eb3	68	64	0
548	64.8839	64.9479	F3	60	65	0
549	64.9547	65.051	G3	68	64	0
550	65.0448	65.1448	A3	81	65	0
551	65.1437	65.2307	B3	69	64	0
552	65.224	65.576	C4	82	63	0
553	65.4411	65.4797	C5	75	66	0
554	65.4427	65.5057	Eb5	76	56	0
555	65.6089	65.6661	C5	50	65	0
556	65.612	65.688	Eb5	81	61	0
557	65.7911	65.851	C5	80	61	0
558	65.7938	65.8771	Eb5	83	60	0
559	65.9849	66.6198	D5	86	59	0
560	65.9891	66.5781	B4	86	53	0
561	65.9922	66.1859	G3	73	62	0
562	66.1839	66.3021	A3	62	65	0
563	66.2589	66.3521	B3	64	63	0
564	66.3219	66.4099	C4	69	64	0
565	66.4198	66.5172	D4	67	64	0
566	66.5109	66.5969	E4	77	64	0
567	66.5979	66.6792	F#4	75	65	0
568	66.6979	66.9901	G4	77	61	0
569	66.8948	66.9547	D5	68	57	0
570	66.8958	66.9458	B4	66	64	0
571	67.076	67.149	D5	78	61	0
572	67.0781	67.125	B4	67	67	0
573	67.2578	67.3057	B4	79	65	0
574	67.263	67.3318	D5	86	63	0
575	67.45	68.1422	Eb5	87	55	0
576	67.4557	68.038	C5	85	40	0
577	67.4688	67.6578	C3	70	63	0
578	67.651	67.7859	D3	68	64	0
579	67.7292	67.8547	Eb3	65	64	0
580	67.8198	67.9068	F3	64	64	0
581	67.9188	68.0151	G3	66	65	0
582	68.0078	68.1031	A3	80	64	0
583	68.0979	68.1922	B3	64	63	0
584	68.2	68.5698	C4	75	62	0
585	68.3771	68.4198	C5	71	66	0
586	68.3807	68.4427	Eb5	73	56	0
587	68.562	68.6401	Eb5	76	60	0
588	68.563	68.612	C5	63	68	0
589	68.7271	68.7927	C5	78	61	0
590	68.7292	68.8297	Eb5	75	58	0
591	68.9437	69.1151	D5	79	60	0
592	68.9521	69.137	G3	50	64	0
593	68.9531	69.1068	B4	72	61	0
594	69.3021	69.7557	Eb5	83	56	0
595	69.3068	69.4391	C3	62	63	0
596	69.3068	69.7349	C5	83	53	0
597	69.3948	69.5401	D3	69	63	0
598	69.475	69.6219	Eb3	69	65	0
599	69.587	69.7448	F3	64	60	0
600	69.7109	69.8651	G3	54	60	0
601	69.7172	69.887	D5	64	57	0
602	69.7208	69.851	B4	58	57	0
603	70.101	70.225	C3	57	63	0
604	70.1021	70.5031	C5	84	57	0
605	70.1042	70.5359	Eb5	81	52	0
606	70.187	70.3411	D3	69	64	0
607	70.2958	70.4297	Eb3	61	65	0
608	70.4	70.5219	F3	59	64	0
609	70.501	70.6729	D5	57	58	0
610	70.5031	70.6568	B4	54	58	0
611	70.5177	70.8677	G3	55	65	0
612	70.9099	71.0031	G4	66	61	0
613	70.987	71.1292	A4	77	63	0
614	71.0859	71.2349	B4	75	60	0
615	71.187	71.3448	C5	73	63	0
616	71.2969	71.7318	G3	44	62	0
617	71.299	71.7458	B3	52	63	0
618	71.3021	71.4208	D5	75	61	0
619	71.3042	71.7469	D4	53	61	0
620	71.6719	71.7807	B4	69	63	0
621	71.7651	71.9057	C5	76	61	0
622	71.85	71.9859	D5	77	64	0
623	71.9422	72.1047	E5	75	61	0
624	72.0448	72.1797	F5	81	63	0
625	72.051	72.4698	D4	55	62	0
626	72.0578	72.4557	G3	42	64	0
627	72.0578	72.4661	B3	54	64	0
628	72.4391	72.5448	G5	78	60	0
629	72.5307	72.6677	A5	82	63	0
630	72.6219	72.7729	B5	75	63	0
631	72.7141	72.8677	C6	68	63	0
632	72.8188	72.912	D6	90	62	0
633	72.8271	73.2547	D4	65	61	0
634	72.8339	73.237	G3	55	63	0
635	72.8339	73.251	B3	62	63	0
636	73.1901	73.299	B5	67	61	0
637	73.2771	73.4271	C6	77	56	0
638	73.3688	73.5089	D6	80	62	0
639	73.4609	73.5948	E6	74	63	0
640	73.5547	76.0078	D4	63	58	0
641	73.5599	76.0188	B3	64	59	0
642	73.563	75.974	G3	49	59	0
643	73.5661	73.7427	F6	84	63	0
644	73.6688	73.8188	E6	77	63	0
645	73.7609	73.8818	D6	78	60	0
646	73.8578	73.949	C6	76	63	0
647	73.9568	74.037	B5	76	63	0
648	74.0438	74.1661	C6	71	58	0
649	74.1281	74.2599	D6	77	61	0
650	74.224	74.3411	E6	77	63	0
651	74.3359	74.4661	F6	81	62	0
652	74.4151	74.549	E6	70	63	0
653	74.5047	74.6057	D6	79	60	0
654	74.5979	74.6901	C6	75	63	0
655	74.6948	74.7792	B5	76	62	0
656	74.7807	74.8839	C6	70	58	0
657	74.8677	74.9979	D6	76	61	0
658	74.9531	75.0719	E6	72	64	0
659	75.0641	75.2057	F6	80	61	0
660	75.149	75.2849	E6	72	63	0
661	75.238	75.3297	D6	78	62	0
662	75.326	75.4188	C6	75	62	0
663	75.4339	75.5172	B5	74	61	0
664	75.5271	75.6141	C6	75	61	0
665	75.6109	75.7089	D6	75	59	0
666	75.6938	75.7677	C6	71	63	0
667	75.787	75.8677	B5	70	58	0
668	75.876	75.9938	A5	79	64	0
