//Version: PianoRoll_v170101
256	30.7036	30.8547	D5	67	58	0
257	30.8547	31.0406	C5	70	60	0
258	31.0188	31.1927	Bb4	77	60	0
259	31.0328	31.7198	D4	50	47	0
260	31.1807	31.3797	B4	70	58	0
261	31.3516	31.5536	E5	72	53	0
262	31.5099	31.7229	D5	69	60	0
263	31.6755	31.8547	C#5	74	59	0
264	31.687	32.3307	D3	47	57	0
265	31.8438	32.0609	D5	74	56	0
266	32.0109	32.1719	C5	69	59	0
267	32.1677	32.3276	A4	69	59	0
268	32.3406	32.4896	G4	74	59	0
269	32.3438	32.962	G3	53	60	0
270	32.5068	32.5729	A4	63	64	0
271	32.5839	32.6276	B4	63	67	0
272	32.6599	32.7198	C5	67	62	0
273	32.7339	32.8188	D5	71	62	0
274	32.8099	32.8906	E5	69	63	0
275	32.8687	32.9396	F#5	66	61	0
276	32.9557	33.0417	G5	70	60	0
277	33.0417	33.1099	A5	72	62	0
278	33.1167	33.2026	B5	69	64	0
279	33.1927	33.2557	A5	68	61	0
280	33.287	33.3328	G5	63	64	0
281	33.3458	33.4458	F#5	72	64	0
282	33.4339	33.4755	E5	68	66	0
283	33.5057	33.5818	D5	66	60	0
284	33.5896	33.6755	C#5	72	62	0
285	33.674	33.7849	D5	72	62	0
286	33.7677	33.8906	E5	75	61	0
287	33.8635	33.9438	D5	69	63	0
288	33.9385	34.0057	C5	73	63	0
289	34.0219	34.0625	B4	60	64	0
290	34.0948	34.1849	A4	75	61	0
291	34.1807	34.2578	G4	71	62	0
292	34.2547	34.2896	F#4	71	68	0
293	34.4406	34.4948	F#4	34	65	0
294	34.4516	34.4859	C4	52	60	0
295	34.4578	34.4917	A3	54	62	0
296	34.4589	34.499	D3	48	54	0
297	34.6177	34.6687	C4	52	63	0
298	34.6208	34.674	A3	53	68	0
299	34.6219	34.6646	F#4	69	65	0
300	34.6229	34.6766	D3	52	62	0
301	34.7896	34.8385	F#4	75	62	0
302	34.7917	34.8359	C4	53	64	0
303	34.7979	34.8505	A3	56	63	0
304	34.8016	34.8458	D3	48	61	0
305	34.9688	35.1177	G4	83	53	0
306	34.9839	35.5016	G3	59	63	0
307	34.9839	35.4885	B3	64	61	0
308	35.1385	35.1875	A4	72	68	0
309	35.2016	35.2516	B4	68	66	0
310	35.2917	35.3427	C5	66	64	0
311	35.3516	35.4479	D5	77	62	0
312	35.4339	35.512	E5	75	62	0
313	35.4927	35.5516	F#5	66	60	0
314	35.575	35.662	G5	72	62	0
315	35.6599	35.7328	A5	71	62	0
316	35.7359	35.8167	B5	74	64	0
317	35.8167	35.8589	A5	66	67	0
318	35.8896	35.9469	G5	58	64	0
319	35.9589	36.0328	F#5	72	58	0
320	36.0458	36.0859	E5	73	66	0
321	36.1198	36.175	D5	61	62	0
322	36.2005	36.2948	C#5	70	62	0
323	36.2969	36.3979	D5	79	61	0
324	36.3859	36.5078	E5	72	61	0
325	36.4818	36.5547	D5	70	63	0
326	36.5458	36.6057	C5	66	63	0
327	36.6219	36.6828	B4	58	58	0
328	36.7036	36.8417	A4	77	63	0
329	36.7885	36.8656	G4	70	63	0
330	36.8635	36.9016	F#4	72	68	0
331	37.0479	37.0906	F#4	70	65	0
332	37.0667	37.1036	C4	46	56	0
333	37.0677	37.1026	A3	53	60	0
334	37.075	37.1177	D3	41	50	0
335	37.2339	37.2818	A3	52	65	0
336	37.2385	37.2807	C4	45	63	0
337	37.2385	37.2807	F#4	68	67	0
338	37.2437	37.2906	D3	49	63	0
339	37.3917	37.4385	C4	56	64	0
340	37.3969	37.4505	F#4	58	63	0
341	37.4109	37.4526	D3	44	60	0
342	37.4109	37.4656	A3	49	65	0
343	37.6026	37.7505	G4	69	61	0
344	37.6099	38.2437	G3	57	60	0
345	37.6167	38.2375	B3	52	55	0
346	37.7766	37.8297	A4	62	66	0
347	37.8385	37.8885	B4	62	66	0
348	37.9328	37.9859	C5	65	65	0
349	38.0047	38.099	D5	67	62	0
350	38.0849	38.2057	E5	68	61	0
351	38.1479	38.2656	F#5	57	62	0
352	38.2589	38.3396	G5	61	61	0
353	38.2885	38.3385	F5	30	54	0
354	38.3406	38.4156	B4	69	61	0
355	38.4198	38.4927	C5	76	64	0
356	38.4969	38.5266	D5	56	63	0
357	38.5776	38.674	E5	71	59	0
358	38.6677	38.7708	F#5	76	61	0
359	38.7469	38.8849	G5	81	63	0
360	38.8526	38.9625	A5	72	63	0
361	38.9266	39.0458	B5	76	61	0
362	38.9307	39.2708	D4	50	52	0
363	38.9339	39.2677	G3	45	53	0
364	38.9396	39.3016	B3	49	55	0
365	39.037	39.1286	D5	77	62	0
366	39.1198	39.1646	E5	70	65	0
367	39.1677	39.2286	F#5	72	60	0
368	39.262	39.3458	G5	75	62	0
369	39.337	39.4625	A5	79	62	0
370	39.425	39.5635	B5	79	64	0
371	39.5339	39.6396	C6	71	62	0
372	39.6005	39.7427	D6	68	60	0
373	39.6219	39.9167	B3	50	61	0
374	39.6219	39.9026	D4	54	57	0
375	39.6229	39.9089	G3	38	60	0
376	39.7167	39.8068	G5	73	61	0
377	39.7969	39.8698	A5	76	65	0
378	39.862	39.9109	B5	69	65	0
379	39.9458	40.0229	C6	74	63	0
380	40.0219	40.1385	D6	82	61	0
381	40.1047	40.2427	E6	79	63	0
382	40.1849	40.3125	F#6	78	64	0
383	40.2755	40.7047	G6	93	60	0
384	40.287	40.9885	D4	55	35	0
385	40.3	40.9807	G3	40	40	0
386	40.3036	40.9698	B3	54	35	0
387	40.4807	40.8318	F#6	80	58	0
388	40.6667	40.8859	F6	80	62	0
389	40.8208	41.0266	E6	77	63	0
390	40.9948	41.2146	D6	72	59	0
391	41.1755	41.4	C6	73	58	0
392	41.3469	41.5219	B5	73	63	0
393	41.525	41.774	A5	64	57	0
394	41.7229	41.9688	G5	63	49	0
395	41.8927	42.1156	G#5	72	63	0
396	42.0755	42.4125	B5	76	80	0
397	42.2578	42.5729	A5	72	54	0
398	42.45	42.7099	G5	76	57	0
399	42.6177	42.8219	F5	75	63	0
400	42.8036	43.0547	E5	73	58	0
401	43.0047	43.324	D5	60	50	0
402	43.2307	43.65	C5	69	58	0
403	43.25	43.7167	G3	36	54	0
404	43.4089	43.5667	F4	47	57	0
405	43.5979	43.9547	D4	46	40	0
406	43.6036	43.7188	B4	63	63	0
407	43.762	43.9167	F4	39	59	0
408	43.9307	44.4047	G3	44	55	0
409	44.1057	44.262	F4	44	58	0
410	44.2807	44.6599	B4	67	62	0
411	44.2979	44.6406	D4	42	55	0
412	44.4458	44.5927	F4	47	60	0
413	44.6141	45.0229	D5	70	59	0
414	44.6156	45.1177	G3	39	58	0
415	44.7958	44.9318	E4	53	55	0
416	44.9698	45.0641	C5	63	63	0
417	44.9719	45.3438	C4	42	55	0
418	45.1427	45.301	E4	51	61	0
419	45.3141	45.801	G3	47	61	0
420	45.4797	45.6568	E4	52	59	0
421	45.6589	46.0557	C5	74	61	0
422	45.6667	46.038	C4	50	59	0
423	45.8177	45.9589	E4	59	61	0
424	45.9828	46.4641	G3	49	59	0
425	45.9917	46.4021	E5	73	59	0
426	46.1568	46.3167	D4	52	54	0
427	46.3396	46.4568	D5	68	62	0
428	46.349	46.6958	B3	47	33	0
429	46.5	46.663	D4	47	60	0
430	46.6797	47.1458	G3	42	60	0
431	46.8479	47.0146	D4	47	58	0
432	47.0167	47.726	G5	76	39	0
433	47.026	47.4187	B3	52	56	0
434	47.1818	47.3557	D4	55	59	0
435	47.3578	47.7839	F5	72	58	0
436	47.363	47.8187	G3	40	57	0
437	47.5307	47.6937	E4	55	56	0
438	47.7068	48.0339	C4	51	56	0
439	47.7141	47.8307	E5	64	62	0
440	47.8646	48.0359	E4	56	61	0
441	48.0448	48.524	G3	46	57	0
442	48.2036	48.25	G4	65	64	0
443	48.2078	48.3646	E4	48	58	0
444	48.3807	48.4307	G4	58	66	0
445	48.3927	48.7646	C4	44	56	0
446	48.5448	48.5958	G4	64	65	0
447	48.5589	48.7089	E4	54	61	0
448	48.7297	49.2057	G3	46	51	0
449	48.7297	49.1578	C5	76	61	0
450	48.8937	49.0406	F4	50	56	0
451	49.0828	49.4146	D4	48	32	0
452	49.088	49.1979	B4	63	62	0
453	49.2406	49.4021	F4	47	60	0
454	49.4026	49.9359	G3	40	62	0
455	49.574	49.7391	F4	51	59	0
456	49.587	49.6276	B4	69	67	0
457	49.7589	49.8047	B4	71	65	0
458	49.7687	50.1526	D4	48	57	0
459	49.924	49.962	B4	74	67	0
460	49.925	50.0797	F4	50	61	0
461	50.1057	50.5708	G3	51	57	0
462	50.1057	50.4807	D5	75	59	0
463	50.2891	50.4297	E4	54	58	0
464	50.451	50.5396	C5	71	63	0
465	50.4557	50.7786	C4	50	54	0
466	50.6146	50.7667	E4	52	62	0
467	50.776	51.2927	G3	44	60	0
468	50.9417	51.088	E4	52	58	0
469	50.9437	50.9896	C5	69	65	0
470	51.124	51.5078	C4	46	46	0
471	51.124	51.1708	C5	65	67	0
472	51.2979	51.3417	C5	69	64	0
473	51.3026	51.45	E4	54	62	0
474	51.4688	51.8797	G3	49	52	0
475	51.4708	51.6797	E5	71	59	0
476	51.6406	51.8276	D5	72	59	0
477	51.6437	51.7839	D4	51	57	0
478	51.8141	51.988	C#5	72	61	0
479	51.8156	52.0026	B3	51	57	0
480	51.9667	52.1521	D4	52	60	0
481	51.9807	52.2089	D5	66	61	0
482	52.1578	52.8167	G5	79	32	0
483	52.175	52.8208	G3	54	60	0
484	52.3198	52.4859	D4	52	59	0
485	52.5021	52.6557	B3	57	62	0
486	52.6526	52.8729	F5	71	60	0
487	52.6641	52.8349	D4	51	59	0
488	52.8417	53.176	C4	51	63	0
489	52.8438	53.2437	G#3	47	61	0
490	52.8438	52.8917	Eb5	63	61	0
491	53.0167	53.0771	Eb5	60	60	0
492	53.0187	53.0609	C5	73	66	0
493	53.1849	53.2396	C5	56	67	0
494	53.1896	53.238	Eb5	75	58	0
495	53.3448	53.388	C5	68	66	0
496	53.35	53.4021	Eb5	71	58	0
497	53.5099	53.5568	C5	65	68	0
498	53.5109	53.5839	Eb5	80	60	0
499	53.513	53.9771	G#3	60	59	0
500	53.526	53.987	G#2	54	56	0
501	53.6828	53.7286	C5	76	64	0
502	53.6906	53.749	Eb5	76	56	0
503	53.863	53.938	Eb5	80	60	0
504	53.8677	53.9109	C5	67	66	0
505	54.024	54.0719	C5	65	68	0
506	54.0271	54.0979	Eb5	79	61	0
507	54.2078	54.674	G3	68	57	0
508	54.2089	54.2859	Eb5	91	61	0
509	54.2109	54.2521	C5	77	67	0
510	54.2141	54.6906	G2	63	53	0
511	54.3776	54.4307	C5	78	63	0
512	54.3906	54.4521	Eb5	78	57	0
513	54.5536	54.6068	C5	78	62	0
514	54.5589	54.6318	Eb5	83	61	0
515	54.7188	54.8047	Eb5	78	60	0
516	54.7229	54.7667	C5	78	65	0
517	54.8906	54.9479	C5	84	61	0
518	54.8917	54.9849	Eb5	88	60	0
519	54.8948	55.287	F#3	75	59	0
520	54.8958	55.3391	F#2	75	57	0
521	55.062	55.15	Eb5	73	60	0
522	55.0677	55.1099	C5	76	64	0
523	55.2271	55.3146	Eb5	75	61	0
524	55.2307	55.2786	C5	65	66	0
525	55.3859	55.4469	C5	70	63	0
526	55.3937	55.4797	Eb5	70	61	0
527	55.5719	55.7349	G2	69	58	0
528	55.574	56.1229	B4	85	57	0
529	55.574	56.1609	D5	86	60	0
530	55.7729	55.8719	A2	52	65	0
531	55.837	55.9187	B2	69	65	0
532	55.9	55.9719	C3	61	63	0
533	55.9818	56.0609	D3	62	61	0
534	56.0729	56.1406	E3	73	60	0
535	56.1437	56.2229	F#3	72	61	0
536	56.2167	56.524	G3	74	65	0
537	56.4026	56.4536	B4	67	67	0
538	56.4057	56.4698	D5	72	59	0
539	56.588	56.6349	B4	75	64	0
540	56.588	56.6589	D5	78	60	0
541	56.749	56.7969	B4	72	64	0
542	56.7589	56.8177	D5	70	61	0
543	56.9339	57.5156	Eb5	91	58	0
544	56.938	57.449	C5	81	49	0
545	56.9448	57.0938	C3	63	61	0
546	57.1146	57.2141	D3	58	63	0
547	57.1859	57.2771	Eb3	61	64	0
548	57.2458	57.3276	F3	63	64	0
549	57.3406	57.4271	G3	65	61	0
550	57.4271	57.5036	A3	77	60	0
551	57.499	57.5849	B3	54	64	0
552	57.5807	57.9068	C4	73	64	0
553	57.7807	57.826	C5	71	66	0
554	57.7828	57.8417	Eb5	71	57	0
555	57.9479	57.9937	C5	68	66	0
556	57.951	58.0219	Eb5	78	59	0
557	58.1177	58.1667	C5	71	67	0
558	58.124	58.2036	Eb5	73	59	0
559	58.3	58.8859	D5	85	59	0
560	58.301	58.8427	B4	82	55	0
561	58.3036	58.4479	G3	64	62	0
562	58.4719	58.5839	A3	60	64	0
563	58.5589	58.6359	B3	63	61	0
564	58.6026	58.6797	C4	63	62	0
565	58.6906	58.7849	D4	68	59	0
566	58.7818	58.863	E4	78	63	0
567	58.8708	58.9417	F#4	69	65	0
568	58.9417	59.2719	G4	71	62	0
569	59.1339	59.1927	B4	68	64	0
570	59.1396	59.199	D5	71	58	0
571	59.3167	59.363	D5	78	60	0
572	59.3229	59.363	B4	62	67	0
573	59.4667	59.5141	B4	60	66	0
574	59.4729	59.5297	D5	79	59	0
575	59.6469	60.2687	Eb5	88	54	0
576	59.6521	60.2021	C5	83	49	0
577	59.6729	59.8406	C3	48	63	0
578	59.8339	59.95	D3	61	63	0
579	59.912	60.0177	Eb3	63	64	0
580	59.9818	60.0646	F3	60	65	0
581	60.0776	60.1719	G3	67	63	0
582	60.1687	60.2448	A3	79	62	0
583	60.2437	60.3828	B3	61	64	0
584	60.3917	60.7307	C4	69	63	0
585	60.5359	60.6	Eb5	70	59	0
586	60.5479	60.5891	C5	61	66	0
587	60.7078	60.762	C5	58	67	0
588	60.712	60.7849	Eb5	76	59	0
589	60.899	61.1141	Eb5	71	58	0
590	60.901	60.9969	C5	65	60	0
591	61.0719	61.1938	G3	60	65	0
592	61.075	61.2036	D5	82	62	0
593	61.0786	61.1839	B4	75	64	0
594	61.4146	61.838	Eb5	79	59	0
595	61.424	61.5036	C3	58	57	0
596	61.424	61.7708	C5	76	52	0
597	61.4927	61.6068	D3	61	64	0
598	61.5536	61.6708	Eb3	63	65	0
599	61.6339	61.7937	F3	60	63	0
600	61.7578	61.8807	G3	58	65	0
601	61.7687	61.899	D5	63	61	0
602	61.7776	61.8958	B4	58	60	0
603	62.1396	62.488	C5	79	58	0
604	62.1396	62.5198	Eb5	79	57	0
605	62.1406	62.2099	C3	55	59	0
606	62.1969	62.3349	D3	59	64	0
607	62.2818	62.3937	Eb3	58	65	0
608	62.3656	62.5036	F3	68	63	0
609	62.4818	62.5646	D5	67	61	0
610	62.488	62.5547	B4	61	61	0
611	62.4958	62.799	G3	57	64	0
612	62.8547	62.9391	G4	68	62	0
613	62.9276	63.0698	A4	77	60	0
614	63.0156	63.163	B4	78	65	0
615	63.1198	63.2609	C5	75	65	0
616	63.2156	63.2917	D5	85	64	0
617	63.2177	63.6219	D4	57	62	0
618	63.226	63.613	G3	43	63	0
619	63.2276	63.6167	B3	54	63	0
620	63.5589	63.6406	B4	69	65	0
621	63.6297	63.7646	C5	82	63	0
622	63.7177	63.8677	D5	79	62	0
623	63.8068	63.9417	E5	73	63	0
624	63.9068	63.9807	F5	91	65	0
625	63.926	64.326	D4	61	60	0
626	63.9328	64.324	G3	45	62	0
627	63.9417	64.338	B3	54	58	0
628	64.2677	64.3578	G5	59	56	0
629	64.3438	64.4818	A5	79	60	0
630	64.4339	64.5776	B5	77	64	0
631	64.5297	64.6568	C6	75	63	0
632	64.6177	64.6891	D6	90	64	0
633	64.6229	65.0198	D4	62	60	0
634	64.6318	65.0198	B3	60	63	0
635	64.6328	65.012	G3	46	61	0
636	64.9448	65.0469	B5	77	63	0
637	65.0396	65.1578	C6	76	60	0
638	65.1208	65.2641	D6	79	62	0
639	65.2198	65.3448	E6	75	63	0
640	65.3141	67.4599	D4	67	59	0
641	65.3187	67.4547	B3	63	59	0
642	65.3198	65.499	F6	85	61	0
643	65.3219	67.4391	G3	53	59	0
644	65.4156	65.55	E6	75	62	0
645	65.5068	65.5896	D6	76	61	0
646	65.5828	65.6609	C6	70	64	0
647	65.674	65.726	B5	66	63	0
648	65.738	65.826	C6	62	61	0
649	65.8146	65.9479	D6	80	61	0
650	65.9078	66.026	E6	71	63	0
651	66.0219	66.1458	F6	76	61	0
652	66.1	66.2318	E6	73	62	0
653	66.175	66.2771	D6	52	61	0
654	66.251	66.3479	C6	59	63	0
655	66.3521	66.4188	B5	62	59	0
656	66.4318	66.5187	C6	57	62	0
657	66.5021	66.6339	D6	77	61	0
658	66.601	66.7167	E6	72	63	0
659	66.7089	66.8391	F6	78	62	0
660	66.7979	66.9109	E6	70	62	0
661	66.8667	66.9568	D6	74	60	0
662	66.9536	67.0276	C6	74	63	0
663	67.0458	67.1276	B5	65	62	0
664	67.1359	67.2089	C6	73	61	0
665	67.2068	67.3068	D6	72	61	0
666	67.299	67.3599	C6	70	62	0
667	67.3828	67.4276	B5	66	63	0
