//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
77	14.475	14.6609	C5	50	63	0	0	9333	P1-1-77	0	-
78	14.4776	14.7599	G4	39	53	0	0	9333	P1-1-78	0	-
79	14.6766	14.8859	B4	54	61	0	0	9499	P1-1-79	0	-
80	14.8859	15.212	D5	57	38	0	0	9666	P1-1-80	0	-
81	15.0719	15.337	B4	52	38	0	0	9833	P1-1-81	0	-
82	15.3198	15.5719	G4	41	47	0	0	9999	P1-1-82	0	-
83	15.5089	15.7609	G2	44	53	0	0	10166	P1-1-83	0	-
84	15.7307	15.9969	A2	56	57	0	0	10333	P1-1-84	0	-
85	15.9229	16.2526	B2	61	59	0	0	10500	P1-1-85	0	-
86	16.1448	17.2729	C3	58	38	0	0	10666	P1-1-86	0	-
87	16.3906	16.574	G4	49	58	0	0	10833	P1-1-87	0	-
88	16.6	16.8016	E5	48	49	0	0	11000	P1-1-89	0	-
89	16.6068	16.8	C5	49	58	0	0	11000	P1-1-88	0	-
90	16.8005	17.0099	G4	46	50	0	0	11166	P1-1-90	0	-
91	17.0047	17.2089	E5	43	55	0	0	11333	P1-1-92	0	-
92	17.0109	17.224	C5	49	59	0	0	11333	P1-1-91	0	-
93	17.0125	18.012	E3	50	44	0	0	11333	P1-1-93	0	-
94	17.2036	17.4349	G4	53	60	0	0	11500	P1-1-94	0	-
95	17.4057	17.8109	E5	51	47	0	0	11666	P1-1-96	0	-
96	17.4198	17.8609	C5	56	53	0	0	11666	P1-1-95	0	-
97	17.6229	17.8547	G4	59	56	0	0	11833	P1-1-97	0	-
98	17.8339	19.7458	G3	57	47	0	0	12000	P1-1-98	0	-
99	18.049	18.2479	G4	51	59	0	0	12166	P1-1-99	0	-
100	18.2609	18.4786	E5	47	56	0	0	12333	P1-1-101	0	-
101	18.2698	18.4807	C5	52	54	0	0	12333	P1-1-100	0	-
102	18.4776	18.6828	G4	48	58	0	0	12500	P1-1-102	0	-
103	18.6766	18.8839	E5	45	53	0	0	12666	P1-1-104	0	-
104	18.6927	18.9078	C5	45	56	0	0	12666	P1-1-103	0	-
105	18.8948	19.1135	G4	44	58	0	0	12833	P1-1-105	0	-
106	19.1068	19.4885	C5	49	33	0	0	13000	P1-1-106	0	-
107	19.1099	19.4818	E5	42	36	0	0	13000	P1-1-107	0	-
108	19.3047	19.5406	G4	48	55	0	0	13166	P1-1-108	0	-
109	19.5417	20.6125	B2	48	37	0	0	13333	P1-1-109	0	-
110	19.7396	19.974	G4	54	55	0	0	13500	P1-1-110	0	-
111	19.962	20.1938	F5	60	57	0	0	13666	P1-1-112	0	-
112	19.9667	20.1938	D5	60	58	0	0	13666	P1-1-111	0	-
113	20.1578	20.4135	G4	64	55	0	0	13833	P1-1-113	0	-
114	20.3677	20.6005	F5	54	58	0	0	14000	P1-1-115	0	-
115	20.375	20.6125	D5	54	59	0	0	14000	P1-1-114	0	-
116	20.3859	21.2875	D3	53	54	0	0	14000	P1-1-116	0	-
117	20.5729	20.8219	G4	67	63	0	0	14166	P1-1-117	0	-
118	20.7969	21.2375	D5	54	44	0	0	14333	P1-1-118	0	-
119	20.7969	21.1687	F5	53	50	0	0	14333	P1-1-119	0	-
120	21	21.2307	G4	61	58	0	0	14500	P1-1-120	0	-
121	21.2188	22.4229	G3	54	57	0	0	14666	P1-1-121	0	-
122	21.4219	21.6448	G4	56	57	0	0	14833	P1-1-122	0	-
123	21.6448	21.8578	D5	55	55	0	0	15000	P1-1-123	0	-
124	21.6505	21.8526	F5	50	54	0	0	15000	P1-1-124	0	-
125	21.8328	22.05	G4	53	53	0	0	15166	P1-1-125	0	-
126	22.0349	22.2818	D5	54	53	0	0	15333	P1-1-126	0	-
127	22.0505	22.2917	F5	47	58	0	0	15333	P1-1-127	0	-
128	22.2526	22.4849	G4	52	61	0	0	15500	P1-1-128	0	-
129	22.4589	22.8375	F5	62	52	0	0	15666	P1-1-130	0	-
130	22.4677	22.899	D5	62	54	0	0	15666	P1-1-129	0	-
131	22.6589	22.8656	G4	62	61	0	0	15833	P1-1-131	0	-
132	22.8687	23.499	C3	66	56	0	0	16000	P1-1-133	0	-
133	22.8766	23.449	C2	60	38	0	0	16000	P1-1-132	0	-
134	23.0167	23.225	G4	64	35	0	0	16111	P1-1-134	0	-
135	23.1536	23.3266	C5	66	63	0	0	16222	P1-1-135	0	-
136	23.3016	23.5505	Eb5	71	55	0	0	16333	P1-1-136	0	-
137	23.4385	23.6219	C5	71	59	0	0	16444	P1-1-137	0	-
138	23.5677	23.7547	G4	68	61	0	0	16555	P1-1-138	0	-
139	23.7307	24.2505	Eb3	61	57	0	0	16666	P1-1-141	0	-
140	23.7318	23.974	Eb5	62	56	0	0	16666	P1-1-139	0	-
141	23.7458	24.1589	Eb2	54	61	0	0	16666	P1-1-140	0	-
142	23.8927	24.1875	C5	70	62	0	0	16777	P1-1-142	0	-
143	24.0276	24.2068	G4	64	61	0	0	16888	P1-1-143	0	-
144	24.1729	24.5469	Eb5	67	53	0	0	17000	P1-1-144	0	-
145	24.325	24.5339	C5	69	47	0	0	17111	P1-1-145	0	-
146	24.4479	24.5625	G4	66	58	0	0	17222	P1-1-146	0	-
147	24.5906	25.8979	G3	50	52	0	0	17333	P1-1-148	0	-
148	24.6	25.7406	G2	50	24	0	0	17333	P1-1-147	0	-
149	24.7458	24.9156	G4	60	57	0	0	17444	P1-1-149	0	-
150	24.8896	25.0406	C5	60	62	0	0	17555	P1-1-150	0	-
151	25.0318	25.2469	Eb5	64	56	0	0	17666	P1-1-151	0	-
152	25.1969	25.375	C5	63	50	0	0	17777	P1-1-152	0	-
153	25.3359	25.5026	G4	53	57	0	0	17888	P1-1-153	0	-
154	25.4755	25.7146	Eb5	57	57	0	0	18000	P1-1-154	0	-
155	25.6339	25.9078	C5	60	29	0	0	18111	P1-1-155	0	-
156	25.762	25.9396	G4	55	58	0	0	18222	P1-1-156	0	-
157	25.9047	26.4167	Eb5	58	33	0	0	18333	P1-1-157	0	-
158	26.0417	26.3375	C5	69	55	0	0	18444	P1-1-158	0	-
159	26.1828	26.2818	G4	62	60	0	0	18555	P1-1-159	0	-
160	26.3307	26.8927	F#3	54	59	0	0	18666	P1-1-161	0	-
161	26.3349	26.8135	F#2	49	50	0	0	18666	P1-1-160	0	-
162	26.4839	26.6479	A4	67	53	0	0	18777	P1-1-162	0	-
163	26.612	26.7937	C5	69	62	0	0	18888	P1-1-163	0	-
164	26.7646	26.9818	D5	68	57	0	0	19000	P1-1-164	0	-
165	26.9026	27.0667	C5	68	57	0	0	19111	P1-1-165	0	-
166	27.0297	27.2198	A4	65	59	0	0	19222	P1-1-166	0	-
167	27.1849	27.7359	A3	53	55	0	0	19333	P1-1-169	0	-
168	27.1969	27.4307	D5	59	58	0	0	19333	P1-1-167	0	-
169	27.2	27.6427	A2	44	40	0	0	19333	P1-1-168	0	-
170	27.337	27.499	C5	68	58	0	0	19444	P1-1-170	0	-
171	27.4729	27.6557	A4	69	61	0	0	19555	P1-1-171	0	-
172	27.6135	27.9339	D5	64	54	0	0	19666	P1-1-172	0	-
173	27.7557	27.975	C5	73	52	0	0	19777	P1-1-173	0	-
174	27.8927	28.024	A4	66	64	0	0	19888	P1-1-174	0	-
175	28.0568	29.1078	D4	54	40	0	0	20000	P1-1-176	0	-
176	28.0698	28.8505	D3	47	36	0	0	20000	P1-1-175	0	-
177	28.1917	28.3755	A4	62	55	0	0	20111	P1-1-177	0	-
178	28.3406	28.5005	C5	64	55	0	0	20222	P1-1-178	0	-
179	28.4885	28.6729	D5	65	60	0	0	20333	P1-1-179	0	-
180	28.6406	28.7589	C5	64	58	0	0	20444	P1-1-180	0	-
181	28.7599	28.9286	A4	62	59	0	0	20555	P1-1-181	0	-
182	28.9089	29.1286	D5	63	56	0	0	20666	P1-1-182	0	-
183	29.0526	29.2005	C5	67	59	0	0	20777	P1-1-183	0	-
184	29.1828	29.35	A4	68	62	0	0	20888	P1-1-184	0	-
185	29.3406	29.5698	D5	67	60	0	0	21000	P1-1-185	0	-
186	29.4818	29.5979	C5	66	63	0	0	21111	P1-1-186	0	-
187	29.6177	29.7937	A4	63	58	0	0	21222	P1-1-187	0	-
188	29.7677	29.9	B4	61	63	0	0	21333	P1-1-188	0	-
189	29.7885	30.4458	G3	33	58	0	0	21333	P1-1-189	0	-
190	30.0146	30.2078	D4	37	51	0	0	21500	P1-1-190	0	-
191	30.2307	31.3958	B5	71	50	0	0	21666	P1-1-191	0	-
192	30.2505	30.7479	B3	33	37	0	0	21666	P1-1-192	0	-
193	30.4328	30.6479	D4	40	46	0	0	21833	P1-1-193	0	-
194	30.6505	31.3167	G3	39	58	0	0	22000	P1-1-194	0	-
195	30.8807	31.1047	D4	35	48	0	0	22166	P1-1-195	0	-
196	31.1036	31.4297	A5	67	53	0	0	22333	P1-1-196	0	-
197	31.1318	31.6516	B3	35	38	0	0	22333	P1-1-197	0	-
198	31.3057	31.6109	G5	66	55	0	0	22500	P1-1-198	0	-
199	31.3219	31.549	D4	46	54	0	0	22500	P1-1-199	0	-
200	31.5385	32.1547	G3	30	58	0	0	22666	P1-1-201	0	-
201	31.5458	31.775	F#5	59	61	0	0	22666	P1-1-200	0	-
202	31.762	31.9818	E5	61	61	0	0	22833	P1-1-202	0	-
203	31.7667	31.9656	E4	45	55	0	0	22833	P1-1-203	0	-
204	31.9755	32.225	Eb5	65	56	0	0	23000	P1-1-204	0	-
205	31.9875	32.4958	C4	40	39	0	0	23000	P1-1-205	0	-
206	32.1719	32.4	E4	47	57	0	0	23166	P1-1-207	0	-
207	32.1766	32.2698	E5	57	61	0	0	23166	P1-1-206	0	-
208	32.4099	32.9948	G3	28	60	0	0	23333	P1-1-209	0	-
209	32.4125	33.162	E5	70	45	0	0	23333	P1-1-208	0	-
210	32.6135	32.8208	E4	42	56	0	0	23500	P1-1-210	0	-
211	32.8406	33.2047	D5	61	40	0	0	23666	P1-1-211	0	-
212	32.8479	33.3167	C4	38	51	0	0	23666	P1-1-212	0	-
213	33.0469	33.2349	E4	41	59	0	0	23833	P1-1-214	0	-
214	33.0505	33.3536	C5	62	51	0	0	23833	P1-1-213	0	-
215	33.2698	33.4818	B4	66	63	0	0	24000	P1-1-215	0	-
216	33.2828	33.9078	F#3	41	56	0	0	24000	P1-1-216	0	-
217	33.4839	33.7109	A4	62	61	0	0	24166	P1-1-217	0	-
218	33.4948	33.6896	D4	41	54	0	0	24166	P1-1-218	0	-
219	33.712	33.8979	G#4	60	59	0	0	24333	P1-1-219	0	-
220	33.7188	34.1786	C4	41	48	0	0	24333	P1-1-220	0	-
221	33.8927	33.9839	A4	56	62	0	0	24500	P1-1-221	0	-
222	33.9016	34.1036	D4	44	52	0	0	24500	P1-1-222	0	-
223	34.1318	34.3828	A4	69	56	0	0	24666	P1-1-223	0	-
224	34.1406	34.7349	F#3	36	55	0	0	24666	P1-1-224	0	-
225	34.3219	34.5406	D4	33	52	0	0	24833	P1-1-226	0	-
226	34.3255	34.5849	C5	68	59	0	0	24833	P1-1-225	0	-
227	34.5375	34.7927	E5	64	57	0	0	25000	P1-1-227	0	-
228	34.5578	35.1396	C4	38	36	0	0	25000	P1-1-228	0	-
229	34.7427	34.8328	D5	64	60	0	0	25166	P1-1-229	0	-
230	34.749	35	D4	43	38	0	0	25166	P1-1-230	0	-
231	34.9885	35.9818	D5	67	53	0	0	25333	P1-1-231	0	-
232	35.0016	35.6016	G3	34	54	0	0	25333	P1-1-232	0	-
233	35.2219	35.4005	D4	36	53	0	0	25500	P1-1-233	0	-
234	35.425	35.8448	B3	48	55	0	0	25666	P1-1-234	0	-
235	35.6219	35.8375	D4	44	52	0	0	25833	P1-1-235	0	-
236	35.8427	36.4438	G3	28	58	0	0	26000	P1-1-237	0	-
237	35.8448	36.1776	B4	50	56	0	0	26000	P1-1-236	0	-
238	36.0646	36.2547	D4	34	55	0	0	26166	P1-1-238	0	-
239	36.2667	36.874	B3	49	24	0	0	26333	P1-1-239	0	-
240	36.4625	36.7875	D4	48	33	0	0	26500	P1-1-240	0	-
241	36.6969	38.4677	G3	27	38	0	0	26666	P1-1-241	0	-
242	36.9109	37.162	B5	54	59	0	0	26833	P1-1-242	0	-
243	37.1318	37.612	D6	62	54	0	0	27000	P1-1-243	0	-
244	37.3448	37.6885	C6	61	52	0	0	27166	P1-1-244	0	-
245	37.5589	37.8068	B5	62	63	0	0	27333	P1-1-245	0	-
246	37.762	37.9568	A5	69	63	0	0	27500	P1-1-246	0	-
247	37.9635	38.1885	G5	72	59	0	0	27666	P1-1-247	0	-
248	38.1656	38.4557	F#5	67	52	0	0	27833	P1-1-248	0	-
249	38.387	38.5958	Eb5	65	60	0	0	28000	P1-1-249	0	-
250	38.4068	40.2109	C4	42	38	0	0	28000	P1-1-250	0	-
251	38.5917	38.825	E5	68	57	0	0	28166	P1-1-251	0	-
252	38.8146	39.2948	A5	66	52	0	0	28333	P1-1-252	0	-
253	39.0286	39.375	G5	65	52	0	0	28500	P1-1-253	0	-
254	39.2328	39.5437	F#5	68	59	0	0	28666	P1-1-254	0	-
255	39.4396	39.6469	E5	67	62	0	0	28833	P1-1-255	0	-
256	39.6437	39.8609	D5	71	54	0	0	29000	P1-1-256	0	-
257	39.8406	40.0885	C5	68	63	0	0	29166	P1-1-257	0	-
258	40.0516	40.2797	B4	67	39	0	0	29333	P1-1-258	1	-
259	40.0818	41.1016	D4	42	34	0	0	29333	P1-1-259	0	-
260	40.4979	40.9057	E5	73	29	0	0	29666	P1-1-261	0	-
261	40.7099	40.9927	D5	68	60	0	0	29833	P1-1-262	0	-
262	40.9427	41.7927	D3	37	53	0	0	30000	P1-1-264	0	-
263	40.9427	41.1469	C#5	67	61	0	0	30000	P1-1-263	0	-
264	41.1427	41.4286	D5	65	56	0	0	30166	P1-1-265	0	-
265	41.3589	41.5505	C5	69	60	0	0	30333	P1-1-266	0	-
266	41.5536	41.7625	A4	64	63	0	0	30500	P1-1-267	0	-
267	41.7828	41.9786	G4	56	61	0	0	30666	P1-1-268	0	-
268	41.7948	42.7766	G3	39	52	0	0	30666	P1-1-269	0	-
269	41.999	42.0807	A4	57	64	0	0	30833	P1-1-270	0	-
270	42.0807	42.1599	B4	63	63	0	0	30916	P1-1-271	0	-
271	42.1896	42.2849	C5	67	57	0	0	31000	P1-1-272	0	-
272	42.3016	42.4078	D5	70	62	0	0	31083	P1-1-273	0	-
273	42.3979	42.5339	E5	72	62	0	0	31166	P1-1-274	0	-
274	42.5005	42.5896	F#5	71	62	0	0	31250	P1-1-275	0	-
275	42.6005	42.7177	G5	66	61	0	0	31333	P1-1-276	0	-
276	42.7146	42.8208	A5	68	65	0	0	31416	P1-1-277	0	-
277	42.8177	42.9276	B5	71	64	0	0	31500	P1-1-278	0	-
278	42.9146	42.9906	A5	69	63	0	0	31583	P1-1-279	0	-
279	43.0016	43.1135	G5	69	63	0	0	31666	P1-1-280	0	-
280	43.1036	43.2328	F#5	73	63	0	0	31750	P1-1-281	0	-
281	43.2125	43.2906	E5	65	62	0	0	31833	P1-1-282	0	-
282	43.3078	43.4068	D5	73	60	0	0	31916	P1-1-283	0	-
283	43.4208	43.524	C#5	73	61	0	0	32000	P1-1-284	0	-
284	43.5255	43.6297	D5	72	61	0	0	32083	P1-1-285	0	-
285	43.624	43.7609	E5	70	58	0	0	32166	P1-1-286	0	-
286	43.7406	43.8458	D5	70	61	0	0	32250	P1-1-287	0	-
287	43.8307	43.912	C5	71	64	0	0	32333	P1-1-288	0	-
288	43.9286	44.0255	B4	68	53	0	0	32416	P1-1-289	0	-
289	44.0349	44.1547	A4	73	60	0	0	32500	P1-1-290	0	-
290	44.1406	44.2375	G4	68	63	0	0	32583	P1-1-291	0	-
291	44.2526	44.2979	F#4	60	65	0	0	32666	P1-1-292	0	-
292	44.4708	44.5229	F#4	40	65	0	0	32833	P1-1-293	0	-
293	44.4917	44.5458	D3	42	61	0	0	32833	P1-1-294	0	-
294	44.4979	44.5427	C4	38	56	0	0	32833	P1-1-296	0	-
295	44.5068	44.55	A3	41	60	0	0	32833	P1-1-295	0	-
296	44.6979	44.7469	F#4	55	65	0	0	33000	P1-1-297	0	-
297	44.699	44.7578	C4	38	62	0	0	33000	P1-1-300	0	-
298	44.7036	44.7625	A3	38	65	0	0	33000	P1-1-299	0	-
299	44.7156	44.7677	D3	32	57	0	0	33000	P1-1-298	0	-
300	44.899	44.949	C4	42	63	0	0	33166	P1-1-304	0	-
301	44.9	44.9438	F#4	54	65	0	0	33166	P1-1-301	0	-
302	44.9099	44.9625	A3	42	62	0	0	33166	P1-1-303	0	-
303	44.9146	44.9635	D3	33	52	0	0	33166	P1-1-302	0	-
304	45.1385	45.3146	G4	59	60	0	0	33333	P1-1-305	0	-
305	45.1469	45.8307	G3	35	34	0	0	33333	P1-1-306	0	-
306	45.1505	45.8167	B3	42	34	0	0	33333	P1-1-307	0	-
307	45.3349	45.4307	A4	54	65	0	0	33500	P1-1-308	0	-
308	45.4385	45.4937	B4	61	64	0	0	33583	P1-1-309	0	-
309	45.5255	45.5969	C5	57	55	0	0	33666	P1-1-310	0	-
310	45.6318	45.7328	D5	68	62	0	0	33750	P1-1-311	0	-
311	45.725	45.8646	E5	71	62	0	0	33833	P1-1-312	0	-
312	45.8318	45.9208	F#5	69	62	0	0	33916	P1-1-313	0	-
313	45.9339	46.05	G5	66	62	0	0	34000	P1-1-314	0	-
314	46.0427	46.1479	A5	71	65	0	0	34083	P1-1-315	0	-
315	46.1448	46.2557	B5	69	63	0	0	34166	P1-1-316	0	-
316	46.2396	46.3177	A5	68	63	0	0	34250	P1-1-317	0	-
317	46.337	46.4375	G5	67	62	0	0	34333	P1-1-318	0	-
318	46.4297	46.5526	F#5	68	64	0	0	34416	P1-1-319	0	-
319	46.5406	46.6016	E5	65	62	0	0	34500	P1-1-320	0	-
320	46.6286	46.7229	D5	70	61	0	0	34583	P1-1-321	0	-
321	46.7266	46.8375	C#5	72	61	0	0	34666	P1-1-322	0	-
322	46.8375	46.9458	D5	74	61	0	0	34750	P1-1-323	0	-
323	46.9375	47.0849	E5	69	61	0	0	34833	P1-1-324	0	-
324	47.0448	47.1646	D5	72	62	0	0	34916	P1-1-325	0	-
325	47.1458	47.2266	C5	73	64	0	0	35000	P1-1-326	0	-
326	47.2437	47.3078	B4	67	62	0	0	35083	P1-1-327	0	-
327	47.3438	47.4578	A4	73	61	0	0	35166	P1-1-328	0	-
328	47.4458	47.5396	G4	68	61	0	0	35250	P1-1-329	0	-
329	47.5505	47.5948	F#4	65	66	0	0	35333	P1-1-330	0	-
330	47.7708	47.8229	F#4	53	64	0	0	35500	P1-1-331	0	-
331	47.7937	47.8396	D3	38	57	0	0	35500	P1-1-332	0	-
332	47.7958	47.8396	A3	42	60	0	0	35500	P1-1-333	0	-
333	47.799	47.8417	C4	36	55	0	0	35500	P1-1-334	0	-
334	47.9937	48.0516	A3	39	65	0	0	35666	P1-1-337	0	-
335	47.9958	48.049	F#4	56	63	0	0	35666	P1-1-335	0	-
336	47.9969	48.049	C4	34	60	0	0	35666	P1-1-338	0	-
337	48.0177	48.0719	D3	26	50	0	0	35666	P1-1-336	0	-
338	48.1875	48.2427	C4	42	63	0	0	35833	P1-1-342	0	-
339	48.1917	48.2469	F#4	57	61	0	0	35833	P1-1-339	0	-
340	48.2005	48.249	D3	41	56	0	0	35833	P1-1-340	0	-
341	48.2047	48.2578	A3	37	63	0	0	35833	P1-1-341	0	-
342	48.437	49.4068	G3	39	48	0	0	36000	P1-1-344	0	-
343	48.4385	48.6016	G4	56	60	0	0	36000	P1-1-343	0	-
344	48.4427	49.4135	B3	46	46	0	0	36000	P1-1-345	0	-
345	48.6328	48.7	A4	51	65	0	0	36166	P1-1-346	0	-
346	48.7016	48.7766	B4	63	63	0	0	36250	P1-1-347	0	-
347	48.8208	48.8859	C5	62	53	0	0	36333	P1-1-348	0	-
348	48.9198	49.0198	D5	70	58	0	0	36416	P1-1-349	0	-
349	49.0109	49.1375	E5	65	60	0	0	36500	P1-1-350	0	-
350	49.1047	49.2599	F#5	66	62	0	0	36583	P1-1-351	0	-
351	49.2417	49.3427	G5	71	60	0	0	36666	P1-1-352	0	-
352	49.3349	49.4375	B4	68	64	0	0	36750	P1-1-353	0	-
353	49.4359	49.5156	C5	75	64	0	0	36833	P1-1-354	0	-
354	49.5177	49.5917	D5	74	61	0	0	36916	P1-1-355	0	-
355	49.637	49.7458	E5	68	56	0	0	37000	P1-1-356	0	-
356	49.7396	49.8625	F#5	67	60	0	0	37083	P1-1-357	0	-
357	49.8286	49.9839	G5	76	60	0	0	37166	P1-1-358	0	-
358	49.9469	50.0839	A5	69	61	0	0	37250	P1-1-359	0	-
359	50.0526	50.1807	B5	75	61	0	0	37333	P1-1-360	0	-
360	50.0859	50.5198	B3	45	60	0	0	37333	P1-1-362	0	-
361	50.0906	50.5089	D4	50	57	0	0	37333	P1-1-363	0	-
362	50.0948	50.487	G3	37	56	0	0	37333	P1-1-361	0	-
363	50.1677	50.2818	D5	70	63	0	0	37416	P1-1-364	0	-
364	50.275	50.362	E5	74	62	0	0	37500	P1-1-365	0	-
365	50.3578	50.4458	F#5	71	62	0	0	37583	P1-1-366	0	-
366	50.4625	50.5818	G5	81	61	0	0	37666	P1-1-367	0	-
367	50.574	50.7078	A5	77	62	0	0	37750	P1-1-368	0	-
368	50.6687	50.8187	B5	76	62	0	0	37833	P1-1-369	0	-
369	50.7818	50.9286	C6	69	59	0	0	37916	P1-1-370	0	-
370	50.8969	51.0437	D6	75	59	0	0	38000	P1-1-371	0	-
371	50.9208	51.2646	G3	23	46	0	0	38000	P1-1-372	0	-
372	50.9219	51.3068	B3	41	59	0	0	38000	P1-1-373	0	-
373	50.937	51.2786	D4	42	54	0	0	38000	P1-1-374	0	-
374	51.0208	51.149	G5	71	59	0	0	38083	P1-1-375	0	-
