// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
157	24.6625	Eb5	75	75	157	18.3333	Eb5	75	96	
158	24.7865	C5	72	79	158	18.4444	C5	72	96	
159	24.9146	G4	67	80	159	18.5555	G4	67	96	
160	25.0531	F#3	54	88	161	18.6666	F#3	54	96	
161	25.0552	F#2	42	84	160	18.6666	F#2	42	96	
162	25.2427	A4	69	77	162	18.7778	A4	69	96	
163	25.3792	C5	72	79	163	18.8889	C5	72	96	
164	25.4875	D5	74	80	164	19	D5	74	96	
165	25.6208	C5	72	79	165	19.1111	C5	72	96	
166	25.7385	A4	69	82	166	19.2222	A4	69	96	
167	25.8604	D5	74	79	167	19.3333	D5	74	96	
168	25.8813	A3	57	83	169	19.3333	A3	57	96	
169	25.8854	A2	45	79	168	19.3333	A2	45	96	
170	26.0042	C5	72	80	170	19.4444	C5	72	96	
171	26.1448	A4	69	77	171	19.5555	A4	69	96	
172	26.2604	D5	74	73	172	19.6666	D5	74	96	
173	26.4062	C5	72	83	173	19.7778	C5	72	96	
174	26.5406	A4	69	82	174	19.8889	A4	69	96	
175	26.7125	D4	62	84	176	20	D4	62	96	
176	26.7177	D3	50	77	175	20	D3	50	96	
177	26.9062	A4	69	64	177	20.1111	A4	69	96	
178	27.0458	C5	72	66	178	20.2222	C5	72	96	
179	27.1938	D5	74	65	179	20.3333	D5	74	96	
180	27.3479	C5	72	63	180	20.4444	C5	72	96	
181	27.4865	A4	69	59	181	20.5555	A4	69	96	
182	27.6427	D5	74	56	182	20.6666	D5	74	96	
183	27.8229	C5	72	55	183	20.7778	C5	72	96	
184	27.975	A4	69	58	184	20.8889	A4	69	96	
185	28.1615	D5	74	58	185	21	D5	74	96	
186	28.3427	C5	72	58	186	21.1111	C5	72	96	
187	28.4875	A4	69	55	187	21.2222	A4	69	96	
188	28.7854	B4	71	53	188	21.3333	B4	71	49	
189	28.7969	G3	55	35	189	21.3333	G3	55	49	
190	29.076	D4	62	49	190	21.5	D4	62	49	
191	29.4271	B5	83	80	191	21.6666	B5	83	58	
192	29.4323	B3	59	54	192	21.6666	B3	59	49	
193	29.7312	D4	62	64	193	21.8333	D4	62	49	
194	29.9583	G3	55	63	194	22	G3	55	49	
195	30.1875	D4	62	68	195	22.1666	D4	62	49	
196	30.4135	B3	59	69	197	22.3333	B3	59	49	
197	30.4229	A5	81	76	196	22.3333	A5	81	49	
198	30.6281	D4	62	59	199	22.5	D4	62	49	
199	30.6458	G5	79	81	198	22.5	G5	79	49	
200	30.8552	G3	55	66	201	22.6666	G3	55	49	
201	30.8594	F#5	78	83	200	22.6666	F#5	78	49	
202	31.0635	E5	76	78	202	22.8333	E5	76	49	
203	31.0667	E4	64	70	203	22.8333	E4	64	49	
204	31.2688	C4	60	70	205	23	C4	60	49	
205	31.2771	Eb5	75	82	204	23	Eb5	75	49	
206	31.4844	E5	76	71	206	23.1666	E5	76	49	
207	31.4906	E4	64	71	207	23.1666	E4	64	49	
208	31.6948	G3	55	73	209	23.3333	G3	55	49	
209	31.701	E5	76	85	208	23.3333	E5	76	49	
210	31.9062	E4	64	59	210	23.5	E4	64	49	
211	32.1	C4	60	66	212	23.6666	C4	60	49	
212	32.1	D5	74	77	211	23.6666	D5	74	49	
213	32.2833	C5	72	79	213	23.8333	C5	72	49	
214	32.3104	E4	64	64	214	23.8333	E4	64	49	
215	32.5052	B4	71	80	215	24	B4	71	49	
216	32.5156	F#3	54	60	216	24	F#3	54	49	
217	32.6927	A4	69	71	217	24.1666	A4	69	49	
218	32.7302	D4	62	62	218	24.1666	D4	62	49	
219	32.9	G#4	68	69	219	24.3333	G#4	68	49	
220	32.9042	C4	60	64	220	24.3333	C4	60	49	
221	33.099	A4	69	65	221	24.5	A4	69	49	
222	33.1031	D4	62	57	222	24.5	D4	62	49	
223	33.2969	F#3	54	58	224	24.6666	F#3	54	49	
224	33.3042	A4	69	73	223	24.6666	A4	69	49	
225	33.4833	D4	62	57	226	24.8333	D4	62	49	
226	33.4875	C5	72	77	225	24.8333	C5	72	49	
227	33.6865	C4	60	64	228	25	C4	60	49	
228	33.6917	E5	76	78	227	25	E5	76	49	
229	33.8875	D5	74	77	229	25.1666	D5	74	49	
230	33.8979	D4	62	62	230	25.1666	D4	62	49	
231	34.0979	D5	74	86	231	25.3333	D5	74	49	
232	34.1208	G3	55	67	232	25.3333	G3	55	49	
233	34.3229	D4	62	58	233	25.5	D4	62	49	
234	34.5135	B3	59	64	234	25.6666	B3	59	49	
235	34.7271	D4	62	59	235	25.8333	D4	62	49	
236	34.9438	G3	55	53	237	26	G3	55	49	
237	34.9573	B4	71	61	236	26	B4	71	49	
238	35.1365	D4	62	48	238	26.1666	D4	62	49	
239	35.325	B3	59	59	239	26.3333	B3	59	49	
240	35.5406	D4	62	64	240	26.5	D4	62	49	
241	35.7385	G3	55	61	241	26.6666	G3	55	49	
242	35.9448	B5	83	62	242	26.8333	B5	83	49	
243	36.1281	D6	86	73	243	27	D6	86	49	
244	36.3208	C6	84	74	244	27.1666	C6	84	49	
245	36.5125	B5	83	78	245	27.3333	B5	83	49	
246	36.7021	A5	81	79	246	27.5	A5	81	49	
247	36.8896	G5	79	76	247	27.6666	G5	79	49	
248	37.0802	F#5	78	76	248	27.8333	F#5	78	49	
249	37.2604	C4	60	70	250	28	C4	60	49	
250	37.2677	Eb5	75	90	249	28	Eb5	75	49	
251	37.45	E5	76	74	251	28.1666	E5	76	49	
252	37.6333	A5	81	80	252	28.3333	A5	81	49	
253	37.8125	G5	79	78	253	28.5	G5	79	49	
254	37.9917	F#5	78	76	254	28.6666	F#5	78	49	
255	38.1802	E5	76	75	255	28.8333	E5	76	49	
256	38.3656	D5	74	73	256	29	D5	74	49	
257	38.5552	C5	72	75	257	29.1666	C5	72	49	
258	38.7219	Bb4	70	91	258	29.3333	Bb4	70	49	
259	38.7344	D4	62	74	259	29.3333	D4	62	49	
260	38.9125	B4	71	73	260	29.5	B4	71	49	
261	39.1021	E5	76	78	261	29.6666	E5	76	49	
262	39.2885	D5	74	77	262	29.8333	D5	74	49	
263	39.4813	C#5	73	88	263	30	C#5	73	49	
264	39.4979	D3	50	76	264	30	D3	50	49	
265	39.7031	D5	74	70	265	30.1666	D5	74	49	
266	39.8948	C5	72	78	266	30.3333	C5	72	49	
267	40.0885	A4	69	81	267	30.5	A4	69	49	
268	40.2948	G4	67	86	268	30.6666	G4	67	49	
269	40.3021	G3	55	78	269	30.6666	G3	55	49	
270	40.5031	A4	69	66	270	30.8333	A4	69	49	
271	40.6156	B4	71	71	271	30.9166	B4	71	49	
272	40.7292	C5	72	80	272	31	C5	72	49	
273	40.8375	D5	74	74	273	31.0833	D5	74	49	
274	40.95	E5	76	73	274	31.1666	E5	76	49	
275	41.0406	F#5	78	77	275	31.25	F#5	78	49	
276	41.1708	G5	79	79	276	31.3333	G5	79	49	
277	41.2781	A5	81	78	277	31.4166	A5	81	49	
278	41.375	B5	83	79	278	31.5	B5	83	49	
279	41.4875	A5	81	78	279	31.5833	A5	81	49	
280	41.5875	G5	79	79	280	31.6666	G5	79	49	
281	41.699	F#5	78	78	281	31.75	F#5	78	49	
282	41.8104	E5	76	79	282	31.8333	E5	76	49	
283	41.9219	D5	74	76	283	31.9166	D5	74	49	
284	42.0344	C#5	73	83	284	32	C#5	73	49	
285	42.1635	D5	74	69	285	32.0833	D5	74	49	
286	42.2323	E5	76	69	286	32.1666	E5	76	49	
287	42.3354	D5	74	69	287	32.25	D5	74	49	
288	42.4625	C5	72	77	288	32.3333	C5	72	49	
289	42.5698	B4	71	76	289	32.4166	B4	71	49	
290	42.6656	A4	69	82	290	32.5	A4	69	49	
291	42.7844	G4	67	80	291	32.5833	G4	67	49	
292	42.8937	F#4	66	87	292	32.6666	F#4	66	49	
293	43.1219	F#4	66	89	293	32.8333	F#4	66	49	
294	43.1281	C4	60	79	296	32.8333	C4	60	49	
295	43.1302	A3	57	76	295	32.8333	A3	57	49	
296	43.1354	D3	50	73	294	32.8333	D3	50	49	
297	43.3521	F#4	66	90	297	33	F#4	66	49	
298	43.3594	C4	60	77	300	33	C4	60	49	
299	43.3625	A3	57	80	299	33	A3	57	49	
300	43.3667	D3	50	72	298	33	D3	50	49	
301	43.5677	F#4	66	88	301	33.1666	F#4	66	49	
302	43.5823	A3	57	81	303	33.1666	A3	57	49	
303	43.5823	C4	60	79	304	33.1666	C4	60	49	
304	43.5844	D3	50	75	302	33.1666	D3	50	49	
305	43.8042	G3	55	83	306	33.3333	G3	55	49	
306	43.8135	G4	67	85	305	33.3333	G4	67	49	
307	43.8156	B3	59	78	307	33.3333	B3	59	49	
308	44.0104	A4	69	70	308	33.5	A4	69	49	
309	44.124	B4	71	71	309	33.5833	B4	71	49	
310	44.2385	C5	72	75	310	33.6666	C5	72	49	
311	44.3396	D5	74	74	311	33.75	D5	74	49	
312	44.4604	E5	76	68	312	33.8333	E5	76	49	
313	44.5469	F#5	78	72	313	33.9166	F#5	78	49	
314	44.6781	G5	79	75	314	34	G5	79	49	
315	44.7667	A5	81	68	315	34.0833	A5	81	49	
316	44.8687	B5	83	79	316	34.1666	B5	83	49	
317	44.9854	A5	81	76	317	34.25	A5	81	49	
318	45.0875	G5	79	81	318	34.3333	G5	79	49	
319	45.1979	F#5	78	82	319	34.4166	F#5	78	49	
320	45.3052	E5	76	75	320	34.5	E5	76	49	
321	45.4312	D5	74	79	321	34.5833	D5	74	49	
322	45.5312	C#5	73	80	322	34.6666	C#5	73	49	
323	45.6542	D5	74	71	323	34.75	D5	74	49	
324	45.7375	E5	76	69	324	34.8333	E5	76	49	
325	45.8354	D5	74	68	325	34.9166	D5	74	49	
326	45.9573	C5	72	78	326	35	C5	72	49	
327	46.0646	B4	71	77	327	35.0833	B4	71	49	
328	46.1573	A4	69	79	328	35.1666	A4	69	49	
329	46.2823	G4	67	83	329	35.25	G4	67	49	
330	46.401	F#4	66	87	330	35.3333	F#4	66	49	
331	46.6448	A3	57	78	333	35.5	A3	57	49	
332	46.6448	C4	60	83	334	35.5	C4	60	49	
333	46.649	F#4	66	93	331	35.5	F#4	66	49	
334	46.651	D3	50	76	332	35.5	D3	50	49	
335	46.8854	F#4	66	91	335	35.6666	F#4	66	49	
336	46.8937	A3	57	74	337	35.6666	A3	57	49	
337	46.8937	C4	60	76	338	35.6666	C4	60	49	
338	46.9052	D3	50	71	336	35.6666	D3	50	49	
339	47.1031	F#4	66	84	339	35.8333	F#4	66	49	
340	47.1167	A3	57	80	341	35.8333	A3	57	49	
341	47.1177	C4	60	79	342	35.8333	C4	60	49	
342	47.1271	D3	50	68	340	35.8333	D3	50	49	
343	47.3677	G3	55	89	344	36	G3	55	49	
344	47.375	B3	59	88	345	36	B3	59	49	
345	47.3792	G4	67	89	343	36	G4	67	49	
346	47.6156	A4	69	64	346	36.1666	A4	69	49	
347	47.7313	B4	71	71	347	36.25	B4	71	49	
348	47.8531	C5	72	73	348	36.3333	C5	72	49	
349	47.9469	D5	74	76	349	36.4166	D5	74	49	
350	48.0708	E5	76	70	350	36.5	E5	76	49	
351	48.1646	F#5	78	71	351	36.5833	F#5	78	49	
352	48.2885	G5	79	79	352	36.6666	G5	79	49	
353	48.3927	B4	71	71	353	36.75	B4	71	49	
354	48.5115	C5	72	79	354	36.8333	C5	72	49	
355	48.6083	D5	74	74	355	36.9166	D5	74	49	
356	48.7323	E5	76	70	356	37	E5	76	49	
357	48.8375	F#5	78	80	357	37.0833	F#5	78	49	
358	48.951	G5	79	81	358	37.1666	G5	79	49	
359	49.0688	A5	81	66	359	37.25	A5	81	49	
360	49.174	B5	83	92	360	37.3333	B5	83	49	
361	49.1812	D4	62	83	363	37.3333	D4	62	49	
362	49.1823	G3	55	75	361	37.3333	G3	55	49	
363	49.1844	B3	59	83	362	37.3333	B3	59	49	
364	49.3073	D5	74	78	364	37.4166	D5	74	49	
365	49.424	E5	76	76	365	37.5	E5	76	49	
366	49.5292	F#5	78	79	366	37.5833	F#5	78	49	
367	49.6531	G5	79	75	367	37.6666	G5	79	49	
368	49.7573	A5	81	81	368	37.75	A5	81	49	
369	49.8667	B5	83	78	369	37.8333	B5	83	49	
370	49.9406	C6	84	67	370	37.9166	C6	84	49	
371	50.0615	D6	86	92	371	38	D6	86	49	
372	50.0917	D4	62	84	374	38	D4	62	49	
373	50.0927	G3	55	78	372	38	G3	55	49	
374	50.0958	B3	59	86	373	38	B3	59	49	
375	50.1979	G5	79	79	375	38.0833	G5	79	49	
376	50.3073	A5	81	76	376	38.1666	A5	81	49	
377	50.4198	B5	83	78	377	38.25	B5	83	49	
378	50.5365	C6	84	75	378	38.3333	C6	84	49	
379	50.6333	D6	86	79	379	38.4166	D6	86	49	
380	50.7448	E6	88	78	380	38.5	E6	88	49	
381	50.8531	F#6	90	82	381	38.5833	F#6	90	49	
382	50.9937	G6	91	95	382	38.6666	G6	91	49	
383	50.9958	G3	55	85	383	38.6666	G3	55	49	
384	50.9979	D4	62	84	385	38.6666	D4	62	49	
385	51.001	B3	59	85	384	38.6666	B3	59	49	
386	51.2875	F#6	90	87	386	38.8333	F#6	90	49	
387	51.5688	F6	89	88	387	39	F6	89	49	
388	51.824	E6	88	90	388	39.1666	E6	88	49	
389	52.0479	D6	86	84	389	39.3333	D6	86	49	
390	52.2917	C6	84	81	390	39.5	C6	84	49	
391	52.525	B5	83	85	391	39.6666	B5	83	49	
392	52.7448	A5	81	77	392	39.8333	A5	81	49	
393	52.9854	G5	79	76	393	40	G5	79	49	
394	53.2281	G#5	80	76	394	40.1666	G#5	80	49	
395	53.4937	B5	83	75	395	40.3333	B5	83	49	
396	53.7625	A5	81	74	396	40.5	A5	81	49	
397	54.0125	G5	79	73	397	40.6666	G5	79	49	
398	54.2719	F5	77	74	398	40.8333	F5	77	49	
399	54.55	E5	76	67	399	41	E5	76	49	
400	54.8677	D5	74	69	400	41.1666	D5	74	49	
401	55.2687	C5	72	81	401	41.3333	C5	72	49	
402	55.2854	G3	55	61	402	41.3333	G3	55	49	
403	55.5583	F4	65	70	403	41.5	F4	65	49	
404	55.7927	D4	62	71	405	41.6666	D4	62	49	
405	55.8125	B4	71	81	404	41.6666	B4	71	49	
406	56.0344	F4	65	69	406	41.8333	F4	65	49	
407	56.2354	G3	55	67	407	42	G3	55	49	
408	56.4458	F4	65	65	408	42.1666	F4	65	49	
409	56.6458	B4	71	78	409	42.3333	B4	71	49	
410	56.649	D4	62	69	410	42.3333	D4	62	49	
411	56.8583	F4	65	65	411	42.5	F4	65	49	
412	57.0385	D5	74	85	412	42.6666	D5	74	49	
413	57.0615	G3	55	66	413	42.6666	G3	55	49	
414	57.2812	E4	64	70	414	42.8333	E4	64	49	
415	57.4948	C4	60	66	416	43	C4	60	49	
416	57.5146	C5	72	85	415	43	C5	72	49	
417	57.7125	E4	64	68	417	43.1666	E4	64	49	
418	57.8896	G3	55	69	418	43.3333	G3	55	49	
419	58.0812	E4	64	66	419	43.5	E4	64	49	
420	58.2635	C5	72	86	420	43.6666	C5	72	49	
421	58.2656	C4	60	69	421	43.6666	C4	60	49	
422	58.4667	E4	64	63	422	43.8333	E4	64	49	
423	58.6323	E5	76	86	423	44	E5	76	49	
424	58.6635	G3	55	68	424	44	G3	55	49	
425	58.8646	D4	62	67	425	44.1666	D4	62	49	
426	59.0625	B3	59	68	427	44.3333	B3	59	49	
427	59.0708	D5	74	83	426	44.3333	D5	74	49	
428	59.276	D4	62	64	428	44.5	D4	62	49	
429	59.4656	G3	55	69	429	44.6666	G3	55	49	
430	59.65	D4	62	62	430	44.8333	D4	62	49	
431	59.8385	G5	79	85	431	45	G5	79	49	
432	59.8396	B3	59	68	432	45	B3	59	49	
433	60.0417	D4	62	63	433	45.1666	D4	62	49	
434	60.2323	F5	77	88	434	45.3333	F5	77	49	
435	60.249	G3	55	61	435	45.3333	G3	55	49	
436	60.4521	E4	64	67	436	45.5	E4	64	49	
437	60.6688	C4	60	64	438	45.6666	C4	60	49	
438	60.6875	E5	76	83	437	45.6666	E5	76	49	
439	60.8854	E4	64	66	439	45.8333	E4	64	49	
440	61.0875	G3	55	67	440	46	G3	55	49	
441	61.2823	E4	64	54	442	46.1666	E4	64	49	
442	61.3	G4	67	75	441	46.1666	G4	67	49	
443	61.5125	C4	60	55	444	46.3333	C4	60	49	
444	61.5292	G4	67	72	443	46.3333	G4	67	49	
445	61.7542	E4	64	63	446	46.5	E4	64	49	
446	61.7594	G4	67	73	445	46.5	G4	67	49	
447	61.976	C5	72	84	447	46.6666	C5	72	49	
448	61.9781	G3	55	58	448	46.6666	G3	55	49	
449	62.2156	F4	65	62	449	46.8333	F4	65	49	
450	62.4167	D4	62	66	451	47	D4	62	49	
451	62.4198	B4	71	83	450	47	B4	71	49	
452	62.6146	F4	65	64	452	47.1666	F4	65	49	
453	62.8	G3	55	59	453	47.3333	G3	55	49	
454	62.9708	F4	65	58	455	47.5	F4	65	49	
455	62.9813	B4	71	84	454	47.5	B4	71	49	
456	63.1698	D4	62	60	457	47.6666	D4	62	49	
457	63.2	B4	71	86	456	47.6666	B4	71	49	
458	63.3969	F4	65	65	459	47.8333	F4	65	49	
459	63.3979	B4	71	84	458	47.8333	B4	71	49	
460	63.5906	D5	74	84	460	48	D5	74	49	
461	63.6073	G3	55	55	461	48	G3	55	49	
462	63.8052	E4	64	61	462	48.1666	E4	64	49	
463	63.9823	C5	72	89	463	48.3333	C5	72	49	
464	63.9958	C4	60	60	464	48.3333	C4	60	49	
465	64.1865	E4	64	66	465	48.5	E4	64	49	
466	64.3625	G3	55	65	466	48.6666	G3	55	49	
467	64.5375	C5	72	89	467	48.8333	C5	72	49	
468	64.5458	E4	64	60	468	48.8333	E4	64	49	
469	64.751	C4	60	63	470	49	C4	60	49	
470	64.7615	C5	72	91	469	49	C5	72	49	
471	64.9792	C5	72	92	471	49.1666	C5	72	49	
472	64.9938	E4	64	70	472	49.1666	E4	64	49	
473	65.1937	E5	76	85	473	49.3333	E5	76	49	
474	65.2	G3	55	60	474	49.3333	G3	55	49	
475	65.4177	D4	62	60	476	49.5	D4	62	49	
476	65.4208	D5	74	83	475	49.5	D5	74	49	
477	65.6323	B3	59	66	478	49.6666	B3	59	49	
478	65.6344	C#5	73	90	477	49.6666	C#5	73	49	
479	65.825	D5	74	75	479	49.8333	D5	74	49	
480	65.8323	D4	62	62	480	49.8333	D4	62	49	
481	66.0104	G5	79	85	481	49.9999	G5	79	49	
482	66.0375	G3	55	65	482	49.9999	G3	55	49	
483	66.0969	F5	77	28	*	-1	*	-1	-1	
484	66.2354	D4	62	57	483	50.1666	D4	62	49	
485	66.4333	B3	59	61	484	50.3333	B3	59	49	
486	66.6156	F5	77	75	485	50.4999	F5	77	49	
