//Version: PianoRoll_v170101
231	34.9885	35.9818	D5	67	53	0
232	35.0016	35.6016	G3	34	54	0
233	35.2219	35.4005	D4	36	53	0
234	35.425	35.8448	B3	48	55	0
235	35.6219	35.8375	D4	44	52	0
236	35.8427	36.4438	G3	28	58	0
237	35.8448	36.1776	B4	50	56	0
238	36.0646	36.2547	D4	34	55	0
239	36.2667	36.874	B3	49	24	0
240	36.4625	36.7875	D4	48	33	0
241	36.6969	38.4677	G3	27	38	0
242	36.9109	37.162	B5	54	59	0
243	37.1318	37.612	D6	62	54	0
244	37.3448	37.6885	C6	61	52	0
245	37.5589	37.8068	B5	62	63	0
246	37.762	37.9568	A5	69	63	0
247	37.9635	38.1885	G5	72	59	0
248	38.1656	38.4557	F#5	67	52	0
249	38.387	38.5958	Eb5	65	60	0
250	38.4068	40.2109	C4	42	38	0
251	38.5917	38.825	E5	68	57	0
252	38.8146	39.2948	A5	66	52	0
253	39.0286	39.375	G5	65	52	0
254	39.2328	39.5437	F#5	68	59	0
255	39.4396	39.6469	E5	67	62	0
256	39.6437	39.8609	D5	71	54	0
257	39.8406	40.0885	C5	68	63	0
258	40.0516	40.2797	B4	67	39	0
259	40.0818	41.1016	D4	42	34	0
260	40.4979	40.9057	E5	73	29	0
261	40.7099	40.9927	D5	68	60	0
262	40.9427	41.7927	D3	37	53	0
263	40.9427	41.1469	C#5	67	61	0
264	41.1427	41.4286	D5	65	56	0
265	41.3589	41.5505	C5	69	60	0
266	41.5536	41.7625	A4	64	63	0
267	41.7828	41.9786	G4	56	61	0
268	41.7948	42.7766	G3	39	52	0
269	41.999	42.0807	A4	57	64	0
270	42.0807	42.1599	B4	63	63	0
271	42.1896	42.2849	C5	67	57	0
272	42.3016	42.4078	D5	70	62	0
273	42.3979	42.5339	E5	72	62	0
274	42.5005	42.5896	F#5	71	62	0
275	42.6005	42.7177	G5	66	61	0
276	42.7146	42.8208	A5	68	65	0
277	42.8177	42.9276	B5	71	64	0
278	42.9146	42.9906	A5	69	63	0
279	43.0016	43.1135	G5	69	63	0
280	43.1036	43.2328	F#5	73	63	0
281	43.2125	43.2906	E5	65	62	0
282	43.3078	43.4068	D5	73	60	0
283	43.4208	43.524	C#5	73	61	0
284	43.5255	43.6297	D5	72	61	0
285	43.624	43.7609	E5	70	58	0
286	43.7406	43.8458	D5	70	61	0
287	43.8307	43.912	C5	71	64	0
288	43.9286	44.0255	B4	68	53	0
289	44.0349	44.1547	A4	73	60	0
290	44.1406	44.2375	G4	68	63	0
291	44.2526	44.2979	F#4	60	65	0
292	44.4708	44.5229	F#4	40	65	0
293	44.4917	44.5458	D3	42	61	0
294	44.4979	44.5427	C4	38	56	0
295	44.5068	44.55	A3	41	60	0
296	44.6979	44.7469	F#4	55	65	0
297	44.699	44.7578	C4	38	62	0
298	44.7036	44.7625	A3	38	65	0
299	44.7156	44.7677	D3	32	57	0
300	44.899	44.949	C4	42	63	0
301	44.9	44.9438	F#4	54	65	0
302	44.9099	44.9625	A3	42	62	0
303	44.9146	44.9635	D3	33	52	0
304	45.1385	45.3146	G4	59	60	0
305	45.1469	45.8307	G3	35	34	0
306	45.1505	45.8167	B3	42	34	0
307	45.3349	45.4307	A4	54	65	0
308	45.4385	45.4937	B4	61	64	0
309	45.5255	45.5969	C5	57	55	0
310	45.6318	45.7328	D5	68	62	0
311	45.725	45.8646	E5	71	62	0
312	45.8318	45.9208	F#5	69	62	0
313	45.9339	46.05	G5	66	62	0
314	46.0427	46.1479	A5	71	65	0
315	46.1448	46.2557	B5	69	63	0
316	46.2396	46.3177	A5	68	63	0
317	46.337	46.4375	G5	67	62	0
318	46.4297	46.5526	F#5	68	64	0
319	46.5406	46.6016	E5	65	62	0
320	46.6286	46.7229	D5	70	61	0
321	46.7266	46.8375	C#5	72	61	0
322	46.8375	46.9458	D5	74	61	0
323	46.9375	47.0849	E5	69	61	0
324	47.0448	47.1646	D5	72	62	0
325	47.1458	47.2266	C5	73	64	0
326	47.2437	47.3078	B4	67	62	0
327	47.3438	47.4578	A4	73	61	0
328	47.4458	47.5396	G4	68	61	0
329	47.5505	47.5948	F#4	65	66	0
330	47.7708	47.8229	F#4	53	64	0
331	47.7937	47.8396	D3	38	57	0
332	47.7958	47.8396	A3	42	60	0
333	47.799	47.8417	C4	36	55	0
334	47.9937	48.0516	A3	39	65	0
335	47.9958	48.049	F#4	56	63	0
336	47.9969	48.049	C4	34	60	0
337	48.0177	48.0719	D3	26	50	0
338	48.1875	48.2427	C4	42	63	0
339	48.1917	48.2469	F#4	57	61	0
340	48.2005	48.249	D3	41	56	0
341	48.2047	48.2578	A3	37	63	0
342	48.437	49.4068	G3	39	48	0
343	48.4385	48.6016	G4	56	60	0
344	48.4427	49.4135	B3	46	46	0
345	48.6328	48.7	A4	51	65	0
346	48.7016	48.7766	B4	63	63	0
347	48.8208	48.8859	C5	62	53	0
348	48.9198	49.0198	D5	70	58	0
349	49.0109	49.1375	E5	65	60	0
350	49.1047	49.2599	F#5	66	62	0
351	49.2417	49.3427	G5	71	60	0
352	49.3349	49.4375	B4	68	64	0
353	49.4359	49.5156	C5	75	64	0
354	49.5177	49.5917	D5	74	61	0
355	49.637	49.7458	E5	68	56	0
356	49.7396	49.8625	F#5	67	60	0
357	49.8286	49.9839	G5	76	60	0
358	49.9469	50.0839	A5	69	61	0
359	50.0526	50.1807	B5	75	61	0
360	50.0859	50.5198	B3	45	60	0
361	50.0906	50.5089	D4	50	57	0
362	50.0948	50.487	G3	37	56	0
363	50.1677	50.2818	D5	70	63	0
364	50.275	50.362	E5	74	62	0
365	50.3578	50.4458	F#5	71	62	0
366	50.4625	50.5818	G5	81	61	0
367	50.574	50.7078	A5	77	62	0
368	50.6687	50.8187	B5	76	62	0
369	50.7818	50.9286	C6	69	59	0
370	50.8969	51.0437	D6	75	59	0
371	50.9208	51.2646	G3	23	46	0
372	50.9219	51.3068	B3	41	59	0
373	50.937	51.2786	D4	42	54	0
374	51.0208	51.149	G5	71	59	0
375	51.1276	51.2307	A5	76	63	0
376	51.212	51.3005	B5	76	63	0
377	51.3266	51.4349	C6	73	62	0
378	51.4266	51.5448	D6	80	59	0
379	51.5146	51.6818	E6	78	61	0
380	51.6255	51.7807	F#6	75	59	0
381	51.7625	52.2667	G6	72	36	0
382	51.7776	52.9417	B3	39	36	0
383	51.7828	52.9177	D4	36	39	0
384	51.7839	52.8969	G3	38	54	0
385	52.0057	52.4526	F#6	76	51	0
386	52.2167	52.5359	F6	75	55	0
387	52.4198	52.6448	E6	72	63	0
388	52.6359	52.85	D6	65	56	0
389	52.8255	53.1099	C6	64	55	0
390	53.0219	53.2609	B5	63	64	0
391	53.2385	53.4927	A5	60	53	0
392	53.4547	53.6849	G5	63	56	0
393	53.6719	53.875	G#5	56	61	0
394	53.8875	54.4417	B5	56	38	0
395	54.0979	54.4339	A5	60	52	0
396	54.3266	54.6016	G5	57	56	0
397	54.5307	54.7719	F5	57	61	0
398	54.7797	55.062	E5	53	37	0
399	55.0089	55.3995	D5	49	36	0
400	55.3031	55.8411	C5	42	48	0
401	55.3208	56.0391	G3	26	42	0
402	55.5458	55.738	F4	44	54	0
403	55.7568	56.0391	B4	52	49	0
404	55.7771	56.3031	D4	36	48	0
405	55.9792	56.2078	F4	42	56	0
406	56.199	56.812	G3	40	57	0
407	56.412	56.6109	F4	39	56	0
408	56.6229	57.1948	B4	59	48	0
409	56.6521	57.1219	D4	39	52	0
410	56.8198	57.0458	F4	42	56	0
411	57.049	57.6	D5	63	53	0
412	57.0641	57.6771	G3	24	58	0
413	57.2891	57.4589	E4	46	53	0
414	57.501	58.0021	C4	40	39	0
415	57.5063	57.7469	C5	62	59	0
416	57.7161	57.9099	E4	41	57	0
417	57.924	58.5302	G3	45	59	0
418	58.1187	58.3422	E4	49	56	0
419	58.349	58.8937	C5	67	52	0
420	58.3542	58.85	C4	40	55	0
421	58.5521	58.7641	E4	46	58	0
422	58.788	59.2828	E5	65	56	0
423	58.7891	59.4062	G3	35	59	0
424	59.0078	59.2568	D4	49	37	0
425	59.2281	59.6052	D5	60	17	0
426	59.2401	59.6969	B3	43	52	0
427	59.4328	59.6698	D4	32	53	0
428	59.6698	60.2229	G3	37	54	0
429	59.8599	60.0651	D4	47	55	0
430	60.062	60.6542	G5	67	46	0
431	60.0932	60.5578	B3	45	38	0
432	60.2828	60.4958	D4	45	56	0
433	60.5141	61.0188	F5	63	55	0
434	60.5151	61.0901	G3	34	54	0
435	60.7219	60.9318	E4	44	52	0
436	60.9531	61.2089	E5	59	59	0
437	60.9661	61.4109	C4	34	40	0
438	61.1609	61.3599	E4	40	58	0
439	61.3813	61.976	G3	47	57	0
440	61.5792	61.7948	E4	38	55	0
441	61.5969	61.6698	G4	55	58	0
442	61.8161	61.8729	G4	52	64	0
443	61.824	62.3318	C4	37	49	0
444	62.0151	62.0818	G4	52	60	0
445	62.0422	62.224	E4	47	55	0
446	62.2578	62.8052	C5	66	51	0
447	62.2661	62.8938	G3	38	50	0
448	62.4729	62.674	F4	47	56	0
449	62.6932	62.9198	B4	59	59	0
450	62.7068	63.1792	D4	41	50	0
451	62.9172	63.1099	F4	36	59	0
452	63.1292	63.7182	G3	41	55	0
453	63.326	63.4042	B4	58	59	0
454	63.3349	63.5292	F4	28	56	0
455	63.5448	63.599	B4	63	59	0
456	63.5609	64.0531	D4	44	39	0
457	63.7479	63.9661	F4	42	58	0
458	63.7521	63.8161	B4	63	60	0
459	63.9901	64.5068	D5	64	53	0
460	63.9922	64.5771	G3	32	60	0
461	64.1948	64.3849	E4	46	57	0
462	64.412	64.5938	C5	58	62	0
463	64.4208	64.8849	C4	39	51	0
464	64.6	64.8042	E4	43	56	0
465	64.825	65.4469	G3	39	60	0
466	65.0339	65.1021	C5	64	57	0
467	65.038	65.2271	E4	39	54	0
468	65.25	65.3099	C5	67	59	0
469	65.2641	65.7562	C4	40	53	0
470	65.45	65.5062	C5	69	61	0
471	65.4708	65.6682	E4	45	59	0
472	65.6911	66.275	G3	34	49	0
473	65.6932	65.9422	E5	63	58	0
474	65.8911	66.1401	D5	64	59	0
475	65.899	66.1099	D4	48	44	0
476	66.113	66.3208	C#5	69	61	0
477	66.1292	66.3781	B3	46	55	0
478	66.3141	66.5318	D4	47	57	0
479	66.3161	66.5839	D5	63	59	0
480	66.5312	67.4271	G5	70	33	0
481	66.5531	67.3682	G3	36	57	0
482	66.7448	66.937	D4	46	55	0
483	66.9599	67.1281	B3	48	58	0
484	67.1521	67.4411	F5	67	58	0
485	67.1542	67.3859	D4	35	49	0
486	67.387	67.838	C4	41	58	0
487	67.3922	67.926	G#3	34	62	0
488	67.3958	67.4849	Eb5	54	55	0
489	67.6229	67.7	C5	47	58	0
490	67.6458	67.6849	Eb5	51	55	0
491	67.824	67.9141	Eb5	51	58	0
492	67.8312	67.887	C5	58	63	0
493	68.0208	68.0891	C5	55	62	0
494	68.0281	68.1187	Eb5	61	60	0
495	68.2302	68.8187	G#3	47	57	0
496	68.2458	68.3089	C5	55	62	0
497	68.25	68.3349	Eb5	63	59	0
498	68.2521	68.8651	G#2	42	48	0
499	68.4458	68.5109	C5	59	62	0
500	68.4531	68.5448	Eb5	64	60	0
501	68.675	68.7349	C5	61	62	0
502	68.675	68.7672	Eb5	70	60	0
503	68.8781	68.9682	Eb5	64	60	0
504	68.8818	68.9609	C5	66	61	0
505	69.0859	69.625	G3	48	52	0
506	69.0958	69.1948	Eb5	64	59	0
507	69.101	69.65	G2	44	51	0
508	69.1063	69.1672	C5	56	64	0
509	69.3031	69.4021	Eb5	61	61	0
510	69.3089	69.376	C5	57	61	0
511	69.5292	69.6031	C5	63	62	0
512	69.5312	69.6292	Eb5	66	59	0
513	69.7411	69.8411	Eb5	60	59	0
514	69.7458	69.8078	C5	63	61	0
515	69.9479	70.4089	F#2	42	59	0
516	69.9479	70.3531	F#3	44	61	0
517	69.9521	70.0578	Eb5	60	60	0
518	69.9531	70.024	C5	62	61	0
519	70.1599	70.251	Eb5	53	60	0
520	70.1682	70.2208	C5	61	63	0
521	70.375	70.4312	C5	42	64	0
522	70.376	70.4469	Eb5	59	59	0
523	70.55	70.6062	C5	65	63	0
524	70.5651	70.625	Eb5	59	58	0
525	70.7719	71.6208	D5	56	54	0
526	70.7828	71.5521	B4	57	42	0
527	70.7979	71.0141	G2	27	59	0
528	71.0312	71.1448	A2	50	64	0
529	71.1568	71.2141	B2	50	67	0
530	71.2292	71.3031	C3	52	63	0
531	71.35	71.4302	D3	54	62	0
532	71.4531	71.524	E3	57	61	0
533	71.549	71.6792	F#3	60	61	0
534	71.6958	72.1292	G3	50	62	0
535	71.9	71.9521	B4	58	64	0
536	71.9068	71.974	D5	58	58	0
537	72.1172	72.188	D5	62	59	0
538	72.1187	72.174	B4	59	64	0
539	72.3229	72.3849	D5	67	60	0
540	72.325	72.3781	B4	56	64	0
541	72.537	73.2089	Eb5	65	56	0
542	72.5521	73.1281	C5	59	44	0
543	72.5531	72.7531	C3	48	59	0
544	72.7599	72.874	D3	55	63	0
545	72.8651	72.9682	Eb3	56	64	0
546	72.9568	73.0281	F3	57	63	0
547	73.0682	73.1479	G3	59	59	0
548	73.1672	73.2448	A3	62	59	0
549	73.2661	73.388	B3	56	62	0
550	73.4161	73.8151	C4	46	60	0
551	73.626	73.6937	C5	59	59	0
552	73.6271	73.7078	Eb5	59	58	0
553	73.8422	73.8859	C5	56	59	0
554	73.85	73.901	Eb5	65	61	0
555	74.0312	74.0859	C5	57	67	0
556	74.0318	74.0958	Eb5	58	58	0
557	74.2698	74.9828	B4	60	37	0
558	74.2708	75.0432	D5	60	53	0
559	74.2839	74.4849	G3	42	59	0
560	74.476	74.6151	A3	52	64	0
561	74.6062	74.6922	B3	60	55	0
562	74.6698	74.7698	C4	55	64	0
563	74.7958	74.8901	D4	60	61	0
564	74.9099	74.975	E4	58	63	0
565	75.0042	75.1208	F#4	52	58	0
566	75.1401	75.474	G4	52	59	0
567	75.3432	75.3969	B4	51	65	0
568	75.35	75.4099	D5	51	62	0
569	75.5609	75.6172	B4	53	64	0
570	75.563	75.6302	D5	53	60	0
571	75.7672	75.824	B4	53	64	0
572	75.7682	75.8208	D5	64	63	0
573	75.9958	76.8609	Eb5	61	56	0
574	75.9969	76.2349	C3	45	54	0
575	76.0078	76.7719	C5	59	36	0
576	76.2328	76.3672	D3	46	60	0
577	76.3422	76.4568	Eb3	53	64	0
578	76.437	76.524	F3	58	63	0
579	76.55	76.6328	G3	53	58	0
580	76.663	76.7359	A3	59	60	0
581	76.751	76.8771	B3	56	63	0
582	76.8969	77.3302	C4	54	59	0
583	77.1229	77.174	C5	62	64	0
584	77.1229	77.2042	Eb5	60	56	0
585	77.3479	77.4187	Eb5	64	55	0
586	77.349	77.4052	C5	49	63	0
587	77.5448	77.6052	C5	60	62	0
588	77.5531	77.6318	Eb5	65	50	0
589	77.7901	78.037	G3	40	63	0
590	77.8	78.0312	D5	59	61	0
591	77.812	78.024	B4	50	60	0
592	78.225	78.7531	Eb5	62	54	0
593	78.238	78.3792	C3	42	55	0
594	78.2437	78.7391	C5	56	58	0
595	78.375	78.4729	D3	53	58	0
596	78.4562	78.5859	Eb3	54	63	0
597	78.5771	78.7318	F3	53	56	0
598	78.726	78.9391	G3	42	63	0
599	78.7411	78.9437	B4	41	52	0
600	78.7422	78.9578	D5	51	61	0
601	79.163	79.6771	Eb5	62	53	0
602	79.1682	79.638	C5	65	60	0
603	79.1729	79.3052	C3	44	61	0
604	79.2969	79.4031	D3	50	63	0
605	79.4068	79.5161	Eb3	52	64	0
606	79.5099	79.6589	F3	49	51	0
607	79.651	79.8661	D5	53	60	0
608	79.6562	80.0828	G3	43	60	0
609	79.663	79.8437	B4	37	56	0
610	80.1068	80.226	G4	57	61	0
611	80.2172	80.3651	A4	66	60	0
612	80.3318	80.4839	B4	66	53	0
613	80.4479	80.6359	C5	63	60	0
614	80.5891	80.776	D5	55	60	0
615	80.6182	81.1401	B3	35	57	0
616	80.6182	81.1542	D4	33	51	0
617	80.6229	81.1151	G3	28	57	0
618	81.0339	81.151	B4	66	61	0
619	81.1411	81.3052	C5	66	60	0
620	81.2437	81.4109	D5	64	55	0
621	81.3448	81.5609	E5	66	48	0
622	81.4708	81.662	F5	65	60	0
623	81.4849	81.9911	D4	42	56	0
624	81.487	81.9521	G3	27	53	0
625	81.4937	81.9937	B3	35	57	0
626	81.9187	82.0432	G5	68	57	0
627	82.0292	82.1979	A5	68	60	0
628	82.138	82.3812	B5	73	48	0
629	82.2437	82.4448	C6	67	51	0
630	82.3729	82.537	D6	69	60	0
631	82.3859	82.8448	G3	30	52	0
632	82.387	82.8792	D4	37	48	0
633	82.3969	82.8948	B3	40	55	0
634	82.837	82.9552	B5	65	59	0
635	82.9448	83.0911	C6	69	59	0
636	83.049	83.199	D6	72	59	0
637	83.1521	83.2849	E6	66	62	0
638	83.2828	83.4349	F6	67	46	0
639	83.2911	86.1339	G3	24	38	0
640	83.2948	86.1479	B3	38	33	0
641	83.2958	86.1401	D4	34	49	0
642	83.4109	83.5448	E6	63	57	0
643	83.5151	83.6391	D6	63	59	0
644	83.613	83.7219	C6	65	61	0
645	83.7271	83.8401	B5	67	61	0
646	83.8479	83.9901	C6	63	58	0
647	83.9469	84.087	D6	66	58	0
648	84.0469	84.174	E6	68	61	0
649	84.1719	84.3432	F6	68	55	0
650	84.2792	84.4312	E6	54	60	0
651	84.3812	84.5432	D6	60	60	0
652	84.4849	84.5948	C6	63	62	0
653	84.5922	84.7031	B5	71	62	0
654	84.7078	84.8328	C6	69	57	0
655	84.8031	84.9422	D6	74	61	0
656	84.9089	85.025	E6	69	63	0
657	85.0292	85.1891	F6	72	56	0
658	85.1359	85.2922	E6	71	60	0
659	85.2422	85.3589	D6	71	61	0
660	85.3349	85.4432	C6	65	62	0
661	85.4568	85.5479	B5	61	56	0
662	85.576	85.6708	C6	65	62	0
663	85.6812	85.8062	D6	63	61	0
664	85.7849	85.8641	C6	60	62	0
665	85.8859	85.9891	B5	67	60	0
666	85.9937	86.1281	A5	67	61	0
667	86.1099	86.201	G5	63	62	0
