//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
112	28.6396	28.9677	F5	52	37	0	0	13666	P1-1-112	0	-
113	28.9458	29.1375	G4	55	39	0	0	13833	P1-1-113	0	-
114	29.2146	29.5927	F5	49	34	0	0	14000	P1-1-115	0	-
115	29.2188	29.499	D5	44	53	0	0	14000	P1-1-114	0	-
116	29.2359	30.3677	D3	46	51	0	0	14000	P1-1-116	0	-
117	29.4927	29.7557	G4	54	49	0	0	14166	P1-1-117	0	-
118	29.7807	30.1417	D5	51	35	0	0	14333	P1-1-118	0	-
119	29.7839	30.1516	F5	56	34	0	0	14333	P1-1-119	0	-
120	30.0609	30.1875	G4	57	60	0	0	14500	P1-1-120	0	-
121	30.3818	31.0536	G3	43	52	0	0	14666	P1-1-121	0	-
122	30.6807	30.9589	G4	45	36	0	0	14833	P1-1-122	0	-
123	30.9698	31.3047	F5	49	33	0	0	15000	P1-1-124	0	-
124	30.9776	31.3068	D5	41	39	0	0	15000	P1-1-123	0	-
125	31.2729	31.5286	G4	47	37	0	0	15166	P1-1-125	0	-
126	31.5729	31.8188	D5	36	52	0	0	15333	P1-1-126	0	-
127	31.5786	31.8776	F5	29	39	0	0	15333	P1-1-127	0	-
128	31.862	32.2078	G4	47	34	0	0	15500	P1-1-128	0	-
129	32.2219	32.5917	F5	45	30	0	0	15666	P1-1-130	0	-
130	32.2276	32.8177	D5	46	55	0	0	15666	P1-1-129	0	-
131	32.6359	32.8135	G4	36	58	0	0	15833	P1-1-131	0	-
132	33.1688	33.5099	C2	37	55	0	0	16000	P1-1-132	0	-
133	33.1755	33.5719	C3	32	53	0	0	16000	P1-1-133	0	-
134	33.4635	33.7146	G4	44	36	0	0	16111	P1-1-134	0	-
135	33.687	33.8526	C5	53	61	0	0	16222	P1-1-135	0	-
136	33.8729	34.0786	Eb5	59	50	0	0	16333	P1-1-136	0	-
137	34.05	34.2135	C5	48	57	0	0	16444	P1-1-137	0	-
138	34.2109	34.3958	G4	58	50	0	0	16555	P1-1-138	0	-
139	34.3755	34.6089	Eb5	58	53	0	0	16666	P1-1-139	0	-
140	34.3828	34.8776	Eb3	41	62	0	0	16666	P1-1-141	0	-
141	34.3979	34.7719	Eb2	42	59	0	0	16666	P1-1-140	0	-
142	34.5797	34.8026	C5	54	39	0	0	16777	P1-1-142	0	-
143	34.7427	34.949	G4	58	55	0	0	16888	P1-1-143	0	-
144	34.8937	35.1719	Eb5	63	48	0	0	17000	P1-1-144	0	-
145	35.0807	35.2698	C5	65	56	0	0	17111	P1-1-145	0	-
146	35.2349	35.324	G4	66	63	0	0	17222	P1-1-146	0	-
147	35.4505	36.9318	G3	56	39	0	0	17333	P1-1-148	0	-
148	35.4635	36.95	G2	55	36	0	0	17333	P1-1-147	0	-
149	35.675	35.8635	G4	53	52	0	0	17444	P1-1-149	0	-
150	35.8625	36.0276	C5	57	59	0	0	17555	P1-1-150	0	-
151	36.0349	36.2646	Eb5	61	53	0	0	17666	P1-1-151	0	-
152	36.2125	36.4036	C5	53	56	0	0	17777	P1-1-152	0	-
153	36.4125	36.6375	G4	57	50	0	0	17888	P1-1-153	0	-
154	36.6036	36.849	Eb5	60	50	0	0	18000	P1-1-154	0	-
155	36.7958	37.0156	C5	55	54	0	0	18111	P1-1-155	0	-
156	36.9906	37.1729	G4	56	52	0	0	18222	P1-1-156	0	-
157	37.1656	37.45	Eb5	55	45	0	0	18333	P1-1-157	0	-
158	37.3656	37.6469	C5	54	48	0	0	18444	P1-1-158	0	-
159	37.6036	37.7016	G4	50	57	0	0	18555	P1-1-159	0	-
160	37.9156	38.3156	F#3	42	52	0	0	18666	P1-1-161	0	-
161	37.9266	38.2437	F#2	39	56	0	0	18666	P1-1-160	0	-
162	38.1536	38.3427	A4	50	58	0	0	18777	P1-1-162	0	-
163	38.3328	38.5109	C5	61	60	0	0	18888	P1-1-163	0	-
164	38.4896	38.7719	D5	66	55	0	0	19000	P1-1-164	0	-
165	38.6625	38.8438	C5	70	60	0	0	19111	P1-1-165	0	-
166	38.8198	39.0187	A4	64	59	0	0	19222	P1-1-166	0	-
167	38.975	39.3557	A2	51	61	0	0	19333	P1-1-168	0	-
168	38.9797	39.2396	D5	62	57	0	0	19333	P1-1-167	0	-
169	38.9859	39.4385	A3	47	60	0	0	19333	P1-1-169	0	-
170	39.175	39.3589	C5	63	58	0	0	19444	P1-1-170	0	-
171	39.337	39.5557	A4	58	55	0	0	19555	P1-1-171	0	-
172	39.4948	39.7938	D5	55	50	0	0	19666	P1-1-172	0	-
173	39.699	39.8797	C5	59	61	0	0	19777	P1-1-173	0	-
174	39.8687	39.9469	A4	57	58	0	0	19888	P1-1-174	0	-
175	40.0776	40.5297	D3	45	39	0	0	20000	P1-1-175	0	-
176	40.0797	40.5948	D4	47	50	0	0	20000	P1-1-176	0	-
177	40.3	40.4635	A4	54	53	0	0	20111	P1-1-177	0	-
178	40.462	40.6198	C5	56	57	0	0	20222	P1-1-178	0	-
179	40.612	40.8849	D5	55	52	0	0	20333	P1-1-179	0	-
180	40.7958	40.9729	C5	55	58	0	0	20444	P1-1-180	0	-
181	40.9646	41.1505	A4	59	55	0	0	20555	P1-1-181	0	-
182	41.1208	41.4099	D5	43	47	0	0	20666	P1-1-182	0	-
183	41.3547	41.5297	C5	53	60	0	0	20777	P1-1-183	0	-
184	41.5396	41.7766	A4	51	52	0	0	20888	P1-1-184	0	-
185	41.7349	42.1776	D5	54	29	0	0	21000	P1-1-185	0	-
186	41.9917	42.2266	C5	49	62	0	0	21111	P1-1-186	0	-
187	42.2698	42.3448	A4	52	56	0	0	21222	P1-1-187	0	-
188	42.6406	42.875	B4	49	54	0	0	21333	P1-1-188	0	-
189	42.6578	43.0599	G3	35	38	0	0	21333	P1-1-189	0	-
190	43.0156	43.5307	D4	37	40	0	0	21500	P1-1-190	0	-
191	43.4859	45.1776	B5	53	36	0	0	21666	P1-1-191	0	-
192	43.537	43.8318	B3	45	58	0	0	21666	P1-1-192	0	-
193	43.8839	44.0969	D4	36	56	0	0	21833	P1-1-193	0	-
194	44.1479	44.4099	G3	39	57	0	0	22000	P1-1-194	0	-
195	44.4229	44.7156	D4	44	56	0	0	22166	P1-1-195	0	-
196	44.7318	44.9979	B3	47	60	0	0	22333	P1-1-197	0	-
197	44.7318	45.2255	A5	60	27	0	0	22333	P1-1-196	0	-
198	45.0219	45.2286	D4	44	54	0	0	22500	P1-1-199	0	-
199	45.0318	45.4177	G5	62	52	0	0	22500	P1-1-198	0	-
200	45.3177	45.6516	G3	41	53	0	0	22666	P1-1-201	0	-
201	45.3286	45.6536	F#5	63	60	0	0	22666	P1-1-200	0	-
202	45.6458	45.9297	E5	68	56	0	0	22833	P1-1-202	0	-
203	45.6557	45.9177	E4	48	57	0	0	22833	P1-1-203	0	-
204	45.962	46.2375	C4	42	60	0	0	23000	P1-1-205	0	-
205	45.9797	46.2568	Eb5	66	49	0	0	23000	P1-1-204	0	-
206	46.2875	46.4016	E5	64	60	0	0	23166	P1-1-206	0	-
207	46.2927	46.637	E4	48	52	0	0	23166	P1-1-207	0	-
208	46.6938	47.0109	G3	33	54	0	0	23333	P1-1-209	0	-
209	46.6969	47.9188	E5	55	23	0	0	23333	P1-1-208	0	-
210	47.0438	47.2906	E4	28	48	0	0	23500	P1-1-210	0	-
211	47.3266	47.9146	D5	52	18	0	0	23666	P1-1-211	0	-
212	47.3479	47.5667	C4	36	57	0	0	23666	P1-1-212	0	-
213	47.6	47.8047	E4	37	56	0	0	23833	P1-1-214	0	-
214	47.6276	48.0635	C5	62	37	0	0	23833	P1-1-213	0	-
215	47.9448	48.2109	B4	61	62	0	0	24000	P1-1-215	0	-
216	47.9896	48.2698	F#3	30	52	0	0	24000	P1-1-216	0	-
217	48.2328	48.5427	A4	60	58	0	0	24166	P1-1-217	0	-
218	48.2677	48.499	D4	40	52	0	0	24166	P1-1-218	0	-
219	48.5458	48.8099	G#4	62	55	0	0	24333	P1-1-219	0	-
220	48.5505	48.7828	C4	39	60	0	0	24333	P1-1-220	0	-
221	48.8099	48.924	A4	67	63	0	0	24500	P1-1-221	0	-
222	48.8135	49.0839	D4	52	54	0	0	24500	P1-1-222	0	-
223	49.0875	49.3979	A4	63	55	0	0	24666	P1-1-223	0	-
224	49.0938	49.3859	F#3	49	55	0	0	24666	P1-1-224	0	-
225	49.3625	49.6958	C5	60	52	0	0	24833	P1-1-225	0	-
226	49.3969	49.6656	D4	44	58	0	0	24833	P1-1-226	0	-
227	49.6927	50.0948	E5	58	49	0	0	25000	P1-1-227	0	-
228	49.712	50.0219	C4	39	56	0	0	25000	P1-1-228	0	-
229	50.0276	50.3786	D4	44	48	0	0	25166	P1-1-230	0	-
230	50.0318	50.1979	D5	55	55	0	0	25166	P1-1-229	0	-
231	50.4609	51.7307	D5	49	35	0	0	25333	P1-1-231	0	-
232	50.4656	50.9547	G3	32	20	0	0	25333	P1-1-232	0	-
233	50.8036	51.0505	D4	35	57	0	0	25500	P1-1-233	0	-
234	51.0786	51.3396	B3	48	60	0	0	25666	P1-1-234	0	-
235	51.3807	51.6547	D4	47	39	0	0	25833	P1-1-235	0	-
236	51.6906	52.0589	B4	47	53	0	0	26000	P1-1-236	0	-
237	51.6927	52.1375	G3	34	23	0	0	26000	P1-1-237	0	-
238	52.0026	52.2927	D4	39	54	0	0	26166	P1-1-238	0	-
239	52.3089	52.6167	B3	45	61	0	0	26333	P1-1-239	0	-
240	52.6568	52.9099	D4	40	35	0	0	26500	P1-1-240	0	-
241	53.1	55.2068	G3	40	49	0	0	26666	P1-1-241	0	-
242	53.4448	53.724	B5	46	51	0	0	26833	P1-1-242	0	-
243	53.7359	54.2656	D6	53	34	0	0	27000	P1-1-243	0	-
244	54.0479	54.4156	C6	59	48	0	0	27166	P1-1-244	0	-
245	54.3255	54.6766	B5	65	59	0	0	27333	P1-1-245	0	-
246	54.6255	54.8589	A5	69	63	0	0	27500	P1-1-246	0	-
247	54.887	55.149	G5	65	59	0	0	27666	P1-1-247	0	-
248	55.1776	55.5219	F#5	58	54	0	0	27833	P1-1-248	0	-
249	55.5328	55.8276	Eb5	50	52	0	0	28000	P1-1-249	0	-
250	55.5625	57.8068	C4	32	38	0	0	28000	P1-1-250	0	-
251	55.8438	56.1208	E5	52	51	0	0	28166	P1-1-251	0	-
252	56.124	56.6599	A5	60	35	0	0	28333	P1-1-252	0	-
253	56.4208	56.8396	G5	63	31	0	0	28500	P1-1-253	0	-
254	56.6479	57.0667	F#5	54	37	0	0	28666	P1-1-254	0	-
255	56.962	57.2568	E5	61	62	0	0	28833	P1-1-255	0	-
256	57.2646	57.5255	D5	61	61	0	0	29000	P1-1-256	0	-
257	57.5417	57.8005	C5	57	38	0	0	29166	P1-1-257	0	-
258	57.8526	58.1349	Bb4	51	56	0	0	29333	P1-1-258	0	-
259	57.8677	59.0885	D4	35	32	0	0	29333	P1-1-259	0	-
260	58.1516	58.5208	B4	46	34	0	0	29500	P1-1-260	0	-
261	58.4688	58.8438	E5	56	38	0	0	29666	P1-1-261	0	-
262	58.7625	59.0677	D5	55	57	0	0	29833	P1-1-262	0	-
263	59.0755	59.349	C#5	51	58	0	0	30000	P1-1-263	0	-
264	59.137	60.0766	D3	33	39	0	0	30000	P1-1-264	0	-
265	59.3937	59.8208	D5	47	37	0	0	30166	P1-1-265	0	-
266	59.6896	60.0766	C5	59	38	0	0	30333	P1-1-266	0	-
267	60.0125	60.3406	A4	47	52	0	0	30500	P1-1-267	0	-
268	60.4089	60.7229	G4	45	52	0	0	30666	P1-1-268	0	-
269	60.4698	61.0167	G3	31	60	0	0	30666	P1-1-269	0	-
270	60.7167	60.8667	A4	43	62	0	0	30833	P1-1-270	0	-
271	60.8818	60.9807	B4	55	63	0	0	30916	P1-1-271	0	-
272	61.0286	61.162	C5	67	59	0	0	31000	P1-1-272	0	-
273	61.1818	61.412	D5	61	52	0	0	31083	P1-1-273	0	-
274	61.3266	61.5005	E5	57	55	0	0	31166	P1-1-274	0	-
275	61.462	61.5849	F#5	63	61	0	0	31250	P1-1-275	0	-
276	61.6229	61.7859	G5	67	58	0	0	31333	P1-1-276	0	-
277	61.7979	61.9328	A5	63	61	0	0	31416	P1-1-277	0	-
278	61.9297	62.1177	B5	64	59	0	0	31500	P1-1-278	0	-
279	62.0849	62.2188	A5	66	64	0	0	31583	P1-1-279	0	-
280	62.2448	62.3896	G5	61	61	0	0	31666	P1-1-280	0	-
281	62.3849	62.6	F#5	66	60	0	0	31750	P1-1-281	0	-
282	62.5458	62.6818	E5	60	62	0	0	31833	P1-1-282	0	-
283	62.7057	62.899	D5	60	59	0	0	31916	P1-1-283	0	-
284	62.8828	63.099	C#5	60	52	0	0	32000	P1-1-284	0	-
285	63.0516	63.2026	D5	60	61	0	0	32083	P1-1-285	0	-
286	63.2177	63.424	E5	57	54	0	0	32166	P1-1-286	0	-
287	63.3547	63.5906	D5	65	58	0	0	32250	P1-1-287	0	-
288	63.5266	63.7307	C5	65	56	0	0	32333	P1-1-288	0	-
289	63.6776	63.8078	B4	62	64	0	0	32416	P1-1-289	0	-
290	63.8208	63.9906	A4	67	62	0	0	32500	P1-1-290	0	-
291	63.9896	64.2099	G4	62	56	0	0	32583	P1-1-291	0	-
292	64.2677	64.4896	F#4	43	58	0	0	32666	P1-1-292	0	-
293	64.6667	64.7917	F#4	52	58	0	0	32833	P1-1-293	0	-
294	64.6708	64.8349	A3	34	59	0	0	32833	P1-1-295	0	-
295	64.6859	64.8219	D3	34	54	0	0	32833	P1-1-294	0	-
296	64.6906	64.8125	C4	29	54	0	0	32833	P1-1-296	0	-
297	64.9917	65.099	F#4	55	58	0	0	33000	P1-1-297	0	-
298	65.037	65.1286	C4	32	58	0	0	33000	P1-1-300	0	-
299	65.0417	65.1458	A3	46	61	0	0	33000	P1-1-299	0	-
300	65.0516	65.1286	D3	29	59	0	0	33000	P1-1-298	0	-
301	65.3047	65.3635	F#4	59	61	0	0	33166	P1-1-301	0	-
302	65.312	65.3625	C4	40	63	0	0	33166	P1-1-304	0	-
303	65.324	65.3859	A3	53	62	0	0	33166	P1-1-303	0	-
304	65.6516	65.8948	G4	52	55	0	0	33333	P1-1-305	0	-
305	65.6536	66.2255	G3	40	56	0	0	33333	P1-1-306	0	-
306	65.6536	66.1318	B3	40	52	0	0	33333	P1-1-307	0	-
307	65.9297	66.0516	A4	48	63	0	0	33500	P1-1-308	0	-
308	66.0547	66.1536	B4	62	63	0	0	33583	P1-1-309	0	-
309	66.2146	66.3448	C5	65	62	0	0	33666	P1-1-310	0	-
310	66.35	66.5938	D5	62	46	0	0	33750	P1-1-311	0	-
311	66.499	66.6979	E5	58	54	0	0	33833	P1-1-312	0	-
312	66.6578	66.7698	F#5	64	61	0	0	33916	P1-1-313	0	-
313	66.7938	66.975	G5	63	56	0	0	34000	P1-1-314	0	-
314	66.9677	67.099	A5	63	62	0	0	34083	P1-1-315	0	-
315	67.1005	67.2875	B5	65	60	0	0	34166	P1-1-316	0	-
316	67.2479	67.375	A5	67	64	0	0	34250	P1-1-317	0	-
317	67.3927	67.5385	G5	66	61	0	0	34333	P1-1-318	0	-
318	67.5318	67.7349	F#5	66	59	0	0	34416	P1-1-319	0	-
319	67.6807	67.8057	E5	62	63	0	0	34500	P1-1-320	0	-
320	67.8286	67.9906	D5	60	58	0	0	34583	P1-1-321	0	-
321	67.9729	68.1917	C#5	65	55	0	0	34666	P1-1-322	0	-
322	68.1349	68.2656	D5	66	61	0	0	34750	P1-1-323	0	-
323	68.2766	68.5286	E5	67	45	0	0	34833	P1-1-324	0	-
324	68.4146	68.6255	D5	67	56	0	0	34916	P1-1-325	0	-
325	68.5536	68.7578	C5	68	60	0	0	35000	P1-1-326	0	-
326	68.7016	68.8255	B4	65	65	0	0	35083	P1-1-327	0	-
327	68.8427	69.0109	A4	63	62	0	0	35166	P1-1-328	0	-
328	69.0125	69.2198	G4	56	57	0	0	35250	P1-1-329	0	-
329	69.2505	69.4609	F#4	42	62	0	0	35333	P1-1-330	0	-
330	69.6656	69.8187	F#4	48	58	0	0	35500	P1-1-331	0	-
331	69.6729	69.8568	C4	23	53	0	0	35500	P1-1-334	0	-
332	69.6906	69.9167	D3	14	35	0	0	35500	P1-1-332	0	-
333	69.6969	69.8635	A3	36	59	0	0	35500	P1-1-333	0	-
334	70.012	70.1328	F#4	50	60	0	0	35666	P1-1-335	0	-
335	70.0635	70.1536	C4	39	54	0	0	35666	P1-1-338	0	-
336	70.0667	70.1719	A3	39	58	0	0	35666	P1-1-337	0	-
337	70.1385	70.2036	D3	13	53	0	0	35666	P1-1-336	0	-
338	70.3339	70.4339	F#4	56	61	0	0	35833	P1-1-339	0	-
339	70.3599	70.4339	C4	36	59	0	0	35833	P1-1-342	0	-
340	70.3698	70.4578	A3	45	58	0	0	35833	P1-1-341	0	-
341	70.3755	70.4417	D3	30	51	0	0	35833	P1-1-340	0	-
342	70.7375	71.5578	G3	31	56	0	0	36000	P1-1-344	0	-
343	70.7375	71.4625	B3	40	38	0	0	36000	P1-1-345	0	-
344	70.7448	71.0005	G4	50	53	0	0	36000	P1-1-343	0	-
345	71.0135	71.1599	A4	50	63	0	0	36166	P1-1-346	0	-
346	71.1625	71.262	B4	56	62	0	0	36250	P1-1-347	0	-
347	71.3146	71.4589	C5	66	60	0	0	36333	P1-1-348	0	-
348	71.4667	71.7276	D5	60	53	0	0	36416	P1-1-349	0	-
349	71.6	71.8917	E5	56	45	0	0	36500	P1-1-350	0	-
350	71.7536	71.9625	F#5	59	54	0	0	36583	P1-1-351	0	-
351	71.9599	72.1396	G5	67	60	0	0	36666	P1-1-352	0	-
352	72.15	72.3099	B4	55	58	0	0	36750	P1-1-353	0	-
353	72.3198	72.4875	C5	56	62	0	0	36833	P1-1-354	0	-
354	72.4755	72.5839	D5	58	62	0	0	36916	P1-1-355	0	-
355	72.6396	72.7859	E5	65	56	0	0	37000	P1-1-356	0	-
356	72.8016	72.9828	F#5	59	51	0	0	37083	P1-1-357	0	-
357	72.9568	73.2318	G5	59	31	0	0	37166	P1-1-358	0	-
358	73.1276	73.3125	A5	55	57	0	0	37250	P1-1-359	0	-
359	73.3276	73.4896	B5	57	59	0	0	37333	P1-1-360	0	-
360	73.3526	74.0057	D4	23	37	0	0	37333	P1-1-363	0	-
361	73.3766	73.9917	G3	20	41	0	0	37333	P1-1-361	0	-
362	73.3786	74.099	B3	29	41	0	0	37333	P1-1-362	0	-
363	73.5047	73.6708	D5	52	53	0	0	37416	P1-1-364	0	-
364	73.6807	73.8005	E5	53	58	0	0	37500	P1-1-365	0	-
365	73.8036	73.8969	F#5	61	61	0	0	37583	P1-1-366	0	-
366	73.9479	74.1229	G5	69	55	0	0	37666	P1-1-367	0	-
367	74.1016	74.362	A5	65	60	0	0	37750	P1-1-368	0	-
368	74.2458	74.5135	B5	66	49	0	0	37833	P1-1-369	0	-
369	74.3818	74.6219	C6	69	50	0	0	37916	P1-1-370	0	-
370	74.5427	74.737	D6	74	54	0	0	38000	P1-1-371	0	-
371	74.5656	75.137	D4	46	46	0	0	38000	P1-1-374	0	-
372	74.6016	75.2375	B3	33	56	0	0	38000	P1-1-373	0	-
373	74.6026	75.1219	G3	37	53	0	0	38000	P1-1-372	0	-
374	74.6927	74.8859	G5	61	54	0	0	38083	P1-1-375	0	-
