// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
124	25.0109	D5	74	69	123	15	D5	74	96	
125	25.2385	G4	67	63	125	15.1667	G4	67	96	
126	25.4786	F5	77	61	127	15.3333	F5	77	96	
127	25.4849	D5	74	64	126	15.3333	D5	74	96	
128	25.7229	G4	67	66	128	15.5	G4	67	96	
129	25.9536	D5	74	70	129	15.6667	D5	74	96	
130	25.9578	F5	77	66	130	15.6667	F5	77	96	
131	26.1776	G4	67	65	131	15.8333	G4	67	96	
132	26.437	C3	48	73	133	16	C3	48	96	
133	26.4417	C2	36	68	132	16	C2	36	96	
134	26.6208	G4	67	68	134	16.1111	G4	67	96	
135	26.7849	C5	72	78	135	16.2222	C5	72	96	
136	26.9578	Eb5	75	77	136	16.3333	Eb5	75	96	
137	27.1198	C5	72	77	137	16.4444	C5	72	96	
138	27.2729	G4	67	73	138	16.5555	G4	67	96	
139	27.449	Eb5	75	72	139	16.6667	Eb5	75	96	
140	27.4526	Eb2	39	65	140	16.6667	Eb2	39	96	
141	27.4536	Eb3	51	67	141	16.6667	Eb3	51	96	
142	27.6146	C5	72	72	142	16.7778	C5	72	96	
143	27.7786	G4	67	69	143	16.8889	G4	67	96	
144	27.9547	Eb5	75	73	144	17	Eb5	75	96	
145	28.1198	C5	72	73	145	17.1111	C5	72	96	
146	28.2729	G4	67	71	146	17.2222	G4	67	96	
147	28.4286	G3	55	75	148	17.3333	G3	55	96	
148	28.4458	G2	43	65	147	17.3333	G2	43	96	
149	28.6125	G4	67	68	149	17.4444	G4	67	96	
150	28.7786	C5	72	71	150	17.5555	C5	72	96	
151	28.9625	Eb5	75	70	151	17.6666	Eb5	75	96	
152	29.1349	C5	72	66	152	17.7778	C5	72	96	
153	29.2885	G4	67	60	153	17.8889	G4	67	96	
154	29.475	Eb5	75	62	154	18	Eb5	75	96	
155	29.6505	C5	72	66	155	18.1111	C5	72	96	
156	29.8057	G4	67	63	156	18.2222	G4	67	96	
157	29.9667	Eb5	75	63	157	18.3333	Eb5	75	96	
158	30.1406	C5	72	75	158	18.4444	C5	72	96	
159	30.2937	G4	67	64	159	18.5555	G4	67	96	
160	30.4536	F#3	54	67	161	18.6666	F#3	54	96	
161	30.4557	F#2	42	65	160	18.6666	F#2	42	96	
162	30.6547	A4	69	68	162	18.7778	A4	69	96	
163	30.8177	C5	72	73	163	18.8889	C5	72	96	
164	31.0068	D5	74	72	164	19	D5	74	96	
165	31.1766	C5	72	74	165	19.1111	C5	72	96	
166	31.3229	A4	69	71	166	19.2222	A4	69	96	
167	31.4828	A3	57	70	169	19.3333	A3	57	96	
168	31.4969	A2	45	59	168	19.3333	A2	45	96	
169	31.5005	D5	74	66	167	19.3333	D5	74	96	
170	31.6599	C5	72	74	170	19.4444	C5	72	96	
171	31.8255	A4	69	69	171	19.5555	A4	69	96	
172	32.0125	D5	74	70	172	19.6666	D5	74	96	
173	32.1807	C5	72	76	173	19.7778	C5	72	96	
174	32.3427	A4	69	67	174	19.8889	A4	69	96	
175	32.5177	D4	62	69	176	20	D4	62	96	
176	32.5297	D3	50	65	175	20	D3	50	96	
177	32.6969	A4	69	69	177	20.1111	A4	69	96	
178	32.8677	C5	72	75	178	20.2222	C5	72	96	
179	33.0458	D5	74	69	179	20.3333	D5	74	96	
180	33.2318	C5	72	72	180	20.4444	C5	72	96	
181	33.387	A4	69	56	181	20.5555	A4	69	96	
182	33.5677	D5	74	68	182	20.6666	D5	74	96	
183	33.7375	C5	72	71	183	20.7778	C5	72	96	
184	33.8906	A4	69	65	184	20.8889	A4	69	96	
185	34.0708	D5	74	70	185	21	D5	74	96	
186	34.2396	C5	72	71	186	21.1111	C5	72	96	
187	34.4057	A4	69	64	187	21.2222	A4	69	96	
188	34.599	B4	71	67	188	21.3333	B4	71	49	
189	34.6286	G3	55	42	189	21.3333	G3	55	49	
190	34.8516	D4	62	50	190	21.5	D4	62	49	
191	35.1156	B5	83	77	191	21.6666	B5	83	58	
192	35.1177	B3	59	50	192	21.6666	B3	59	49	
193	35.3797	D4	62	50	193	21.8333	D4	62	49	
194	35.612	G3	55	49	194	22	G3	55	49	
195	35.8766	D4	62	63	195	22.1666	D4	62	49	
196	36.1167	A5	81	72	196	22.3333	A5	81	49	
197	36.1375	B3	59	51	197	22.3333	B3	59	49	
198	36.3609	G5	79	67	198	22.5	G5	79	49	
199	36.3698	D4	62	48	199	22.5	D4	62	49	
200	36.6198	F#5	78	74	200	22.6666	F#5	78	49	
201	36.6229	G3	55	42	201	22.6666	G3	55	49	
202	36.8609	E4	64	52	203	22.8333	E4	64	49	
203	36.8667	E5	76	69	202	22.8333	E5	76	49	
204	37.1125	Eb5	75	74	204	23	Eb5	75	49	
205	37.1286	C4	60	43	205	23	C4	60	49	
206	37.3516	E4	64	49	207	23.1666	E4	64	49	
207	37.362	E5	76	64	206	23.1666	E5	76	49	
208	37.6219	E5	76	75	208	23.3333	E5	76	49	
209	37.6339	G3	55	39	209	23.3333	G3	55	49	
210	37.8625	E4	64	52	210	23.5	E4	64	49	
211	38.1036	D5	74	68	211	23.6666	D5	74	49	
212	38.1125	C4	60	46	212	23.6666	C4	60	49	
213	38.3385	E4	64	44	214	23.8333	E4	64	49	
214	38.3427	C5	72	72	213	23.8333	C5	72	49	
215	38.5969	B4	71	72	215	24	B4	71	49	
216	38.6047	F#3	54	49	216	24	F#3	54	49	
217	38.8406	A4	69	69	217	24.1666	A4	69	49	
218	38.8526	D4	62	50	218	24.1666	D4	62	49	
219	39.0958	C4	60	45	220	24.3333	C4	60	49	
220	39.099	G#4	68	69	219	24.3333	G#4	68	49	
221	39.3188	D4	62	48	222	24.5	D4	62	49	
222	39.3318	A4	69	59	221	24.5	A4	69	49	
223	39.5688	F#3	54	41	224	24.6666	F#3	54	49	
224	39.5828	A4	69	75	223	24.6666	A4	69	49	
225	39.8177	C5	72	72	225	24.8333	C5	72	49	
226	39.8229	D4	62	50	226	24.8333	D4	62	49	
227	40.0688	E5	76	73	227	25	E5	76	49	
228	40.075	C4	60	49	228	25	C4	60	49	
229	40.3016	D5	74	70	229	25.1666	D5	74	49	
230	40.3099	D4	62	50	230	25.1666	D4	62	49	
231	40.5599	G3	55	43	232	25.3333	G3	55	49	
232	40.5635	D5	74	79	231	25.3333	D5	74	49	
233	40.8135	D4	62	45	233	25.5	D4	62	49	
234	41.049	B3	59	51	234	25.6666	B3	59	49	
235	41.2729	D4	62	43	235	25.8333	D4	62	49	
236	41.5208	B4	71	61	236	26	B4	71	49	
237	41.5479	G3	55	35	237	26	G3	55	49	
238	41.7698	D4	62	42	238	26.1666	D4	62	49	
239	42.0005	B3	59	51	239	26.3333	B3	59	49	
240	42.2458	D4	62	50	240	26.5	D4	62	49	
241	42.4859	G3	55	54	241	26.6666	G3	55	49	
242	42.7276	B5	83	68	242	26.8333	B5	83	49	
243	42.9807	D6	86	69	243	27	D6	86	49	
244	43.2318	C6	84	65	244	27.1666	C6	84	49	
245	43.4458	B5	83	69	245	27.3333	B5	83	49	
246	43.6849	A5	81	69	246	27.5	A5	81	49	
247	43.9167	G5	79	71	247	27.6666	G5	79	49	
248	44.1448	F#5	78	72	248	27.8333	F#5	78	49	
249	44.3927	C4	60	54	250	28	C4	60	49	
250	44.3948	Eb5	75	76	249	28	Eb5	75	49	
251	44.6229	E5	76	69	251	28.1666	E5	76	49	
252	44.8719	A5	81	72	252	28.3333	A5	81	49	
253	45.1219	G5	79	72	253	28.5	G5	79	49	
254	45.3609	F#5	78	68	254	28.6666	F#5	78	49	
255	45.5766	E5	76	66	255	28.8333	E5	76	49	
256	45.8125	D5	74	69	256	29	D5	74	49	
257	46.0505	C5	72	72	257	29.1666	C5	72	49	
258	46.2885	Bb4	70	74	258	29.3333	Bb4	70	49	
259	46.3057	D4	62	48	259	29.3333	D4	62	49	
260	46.5266	B4	71	73	260	29.5	B4	71	49	
261	46.7708	E5	76	73	261	29.6666	E5	76	49	
262	47.0005	D5	74	74	262	29.8333	D5	74	49	
263	47.2297	C#5	73	72	263	30	C#5	73	49	
264	47.2458	D3	50	46	264	30	D3	50	49	
265	47.4698	D5	74	70	265	30.1666	D5	74	49	
266	47.7125	C5	72	74	266	30.3333	C5	72	49	
267	47.9286	A4	69	74	267	30.5	A4	69	49	
268	48.175	G4	67	74	268	30.6666	G4	67	49	
269	48.1849	G3	55	55	269	30.6666	G3	55	49	
270	48.437	A4	69	67	270	30.8333	A4	69	49	
271	48.5406	B4	71	69	271	30.9166	B4	71	49	
272	48.6479	C5	72	75	272	31	C5	72	49	
273	48.7625	D5	74	77	273	31.0833	D5	74	49	
274	48.8776	E5	76	75	274	31.1666	E5	76	49	
275	48.9969	F#5	78	67	275	31.25	F#5	78	49	
276	49.1167	G5	79	71	276	31.3333	G5	79	49	
277	49.2458	A5	81	76	277	31.4166	A5	81	49	
278	49.3667	B5	83	76	278	31.5	B5	83	49	
279	49.4766	A5	81	71	279	31.5833	A5	81	49	
280	49.5859	G5	79	72	280	31.6666	G5	79	49	
281	49.6937	F#5	78	71	281	31.75	F#5	78	49	
282	49.8146	E5	76	74	282	31.8333	E5	76	49	
283	49.9318	D5	74	75	283	31.9166	D5	74	49	
284	50.0578	C#5	73	79	284	32	C#5	73	49	
285	50.1776	D5	74	73	285	32.0833	D5	74	49	
286	50.2875	E5	76	73	286	32.1666	E5	76	49	
287	50.4135	D5	74	76	287	32.25	D5	74	49	
288	50.5328	C5	72	76	288	32.3333	C5	72	49	
289	50.65	B4	71	73	289	32.4166	B4	71	49	
290	50.7687	A4	69	80	290	32.5	A4	69	49	
291	50.8927	G4	67	73	291	32.5833	G4	67	49	
292	51.0016	F#4	66	72	292	32.6666	F#4	66	49	
293	51.2448	F#4	66	72	293	32.8333	F#4	66	49	
294	51.2547	C4	60	61	296	32.8333	C4	60	49	
295	51.2599	D3	50	56	294	32.8333	D3	50	49	
296	51.2766	A3	57	51	295	32.8333	A3	57	49	
297	51.4849	F#4	66	71	297	33	F#4	66	49	
298	51.4937	A3	57	48	299	33	A3	57	49	
299	51.4937	C4	60	55	300	33	C4	60	49	
300	51.5177	D3	50	37	298	33	D3	50	49	
301	51.7229	F#4	66	74	301	33.1666	F#4	66	49	
302	51.724	C4	60	48	304	33.1666	C4	60	49	
303	51.7255	D3	50	41	302	33.1666	D3	50	49	
304	51.7318	A3	57	49	303	33.1666	A3	57	49	
305	51.974	G4	67	75	305	33.3333	G4	67	49	
306	51.9766	B3	59	51	307	33.3333	B3	59	49	
307	51.9776	G3	55	47	306	33.3333	G3	55	49	
308	52.212	A4	69	71	308	33.5	A4	69	49	
309	52.3208	B4	71	69	309	33.5833	B4	71	49	
310	52.4286	C5	72	76	310	33.6666	C5	72	49	
311	52.537	D5	74	76	311	33.75	D5	74	49	
312	52.6458	E5	76	74	312	33.8333	E5	76	49	
313	52.7635	F#5	78	69	313	33.9166	F#5	78	49	
314	52.887	G5	79	64	314	34	G5	79	49	
315	53.0125	A5	81	74	315	34.0833	A5	81	49	
316	53.1286	B5	83	73	316	34.1666	B5	83	49	
317	53.2349	A5	81	68	317	34.25	A5	81	49	
318	53.349	G5	79	71	318	34.3333	G5	79	49	
319	53.4578	F#5	78	73	319	34.4166	F#5	78	49	
320	53.5797	E5	76	69	320	34.5	E5	76	49	
321	53.687	D5	74	73	321	34.5833	D5	74	49	
322	53.8036	C#5	73	75	322	34.6666	C#5	73	49	
323	53.9146	D5	74	75	323	34.75	D5	74	49	
324	54.0359	E5	76	71	324	34.8333	E5	76	49	
325	54.1568	D5	74	73	325	34.9166	D5	74	49	
326	54.2609	C5	72	75	326	35	C5	72	49	
327	54.3818	B4	71	68	327	35.0833	B4	71	49	
328	54.5005	A4	69	74	328	35.1666	A4	69	49	
329	54.6125	G4	67	71	329	35.25	G4	67	49	
330	54.7286	F#4	66	69	330	35.3333	F#4	66	49	
331	54.9839	F#4	66	66	331	35.5	F#4	66	49	
332	54.9937	C4	60	53	334	35.5	C4	60	49	
333	55	A3	57	51	333	35.5	A3	57	49	
334	55.0026	D3	50	49	332	35.5	D3	50	49	
335	55.2177	F#4	66	68	335	35.6666	F#4	66	49	
336	55.225	C4	60	46	338	35.6666	C4	60	49	
337	55.2276	A3	57	40	337	35.6666	A3	57	49	
338	55.2359	D3	50	37	336	35.6666	D3	50	49	
339	55.45	D3	50	43	340	35.8333	D3	50	49	
340	55.45	C4	60	46	342	35.8333	C4	60	49	
341	55.45	F#4	66	69	339	35.8333	F#4	66	49	
342	55.4646	A3	57	39	341	35.8333	A3	57	49	
343	55.7068	B3	59	49	345	36	B3	59	49	
344	55.7089	G3	55	40	344	36	G3	55	49	
345	55.7089	G4	67	69	343	36	G4	67	49	
346	55.9328	A4	69	71	346	36.1666	A4	69	49	
347	56.0318	B4	71	73	347	36.25	B4	71	49	
348	56.1406	C5	72	76	348	36.3333	C5	72	49	
349	56.2547	D5	74	77	349	36.4166	D5	74	49	
350	56.3609	E5	76	76	350	36.5	E5	76	49	
351	56.4818	F#5	78	68	351	36.5833	F#5	78	49	
352	56.6109	G5	79	72	352	36.6666	G5	79	49	
353	56.7318	B4	71	69	353	36.75	B4	71	49	
354	56.849	C5	72	72	354	36.8333	C5	72	49	
355	56.9469	D5	74	68	355	36.9166	D5	74	49	
356	57.0667	E5	76	74	356	37	E5	76	49	
357	57.1875	F#5	78	77	357	37.0833	F#5	78	49	
358	57.2958	G5	79	78	358	37.1666	G5	79	49	
359	57.4146	A5	81	75	359	37.25	A5	81	49	
360	57.5437	B5	83	79	360	37.3333	B5	83	49	
361	57.5557	D4	62	53	363	37.3333	D4	62	49	
362	57.5667	G3	55	39	361	37.3333	G3	55	49	
363	57.5677	B3	59	50	362	37.3333	B3	59	49	
364	57.6719	D5	74	74	364	37.4166	D5	74	49	
365	57.7906	E5	76	79	365	37.5	E5	76	49	
366	57.8927	F#5	78	72	366	37.5833	F#5	78	49	
367	58.0089	G5	79	77	367	37.6666	G5	79	49	
368	58.124	A5	81	80	368	37.75	A5	81	49	
369	58.2318	B5	83	82	369	37.8333	B5	83	49	
370	58.3526	C6	84	74	370	37.9166	C6	84	49	
371	58.474	D6	86	82	371	38	D6	86	49	
372	58.5036	D4	62	55	374	38	D4	62	49	
373	58.5135	G3	55	40	372	38	G3	55	49	
374	58.5255	B3	59	48	373	38	B3	59	49	
375	58.6156	G5	79	77	375	38.0833	G5	79	49	
376	58.7437	A5	81	77	376	38.1666	A5	81	49	
377	58.8438	B5	83	72	377	38.25	B5	83	49	
378	58.9625	C6	84	77	378	38.3333	C6	84	49	
379	59.0839	D6	86	79	379	38.4166	D6	86	49	
380	59.199	E6	88	75	380	38.5	E6	88	49	
381	59.3057	F#6	90	80	381	38.5833	F#6	90	49	
382	59.437	G6	91	88	382	38.6666	G6	91	49	
383	59.4599	D4	62	50	385	38.6666	D4	62	49	
384	59.4656	B3	59	53	384	38.6666	B3	59	49	
385	59.4677	G3	55	44	383	38.6666	G3	55	49	
386	59.6979	F#6	90	83	386	38.8333	F#6	90	49	
387	59.9229	F6	89	76	387	39	F6	89	49	
388	60.15	E6	88	79	388	39.1666	E6	88	49	
389	60.3927	D6	86	77	389	39.3333	D6	86	49	
390	60.6255	C6	84	68	390	39.5	C6	84	49	
391	60.8656	B5	83	77	391	39.6666	B5	83	49	
392	61.0979	A5	81	73	392	39.8333	A5	81	49	
393	61.3375	G5	79	77	393	40	G5	79	49	
394	61.5839	G#5	80	69	394	40.1666	G#5	80	49	
395	61.8266	B5	83	75	395	40.3333	B5	83	49	
396	62.0646	A5	81	77	396	40.5	A5	81	49	
397	62.3	G5	79	74	397	40.6666	G5	79	49	
398	62.5385	F5	77	77	398	40.8333	F5	77	49	
399	62.7859	E5	76	71	399	41	E5	76	49	
400	63.0609	D5	74	62	400	41.1666	D5	74	49	
401	63.3	C5	72	62	401	41.3333	C5	72	49	
402	63.3266	G3	55	25	402	41.3333	G3	55	49	
403	63.5708	F4	65	54	403	41.5	F4	65	49	
404	63.8156	B4	71	62	404	41.6666	B4	71	49	
405	63.8286	D4	62	43	405	41.6666	D4	62	49	
406	64.0516	F4	65	44	406	41.8333	F4	65	49	
407	64.2797	G3	55	53	407	42	G3	55	49	
408	64.5	F4	65	53	408	42.1666	F4	65	49	
409	64.7307	B4	71	69	409	42.3333	B4	71	49	
410	64.7526	D4	62	42	410	42.3333	D4	62	49	
411	64.9646	F4	65	42	411	42.5	F4	65	49	
412	65.2188	D5	74	73	412	42.6666	D5	74	49	
413	65.2417	G3	55	43	413	42.6666	G3	55	49	
414	65.4641	E4	64	51	414	42.8333	E4	64	49	
415	65.713	C5	72	65	415	43	C5	72	49	
416	65.7219	C4	60	46	416	43	C4	60	49	
417	65.962	E4	64	56	417	43.1666	E4	64	49	
418	66.201	G3	55	50	418	43.3333	G3	55	49	
419	66.4458	E4	64	55	419	43.5	E4	64	49	
420	66.6708	C5	72	70	420	43.6666	C5	72	49	
421	66.7	C4	60	46	421	43.6666	C4	60	49	
422	66.9036	E4	64	56	422	43.8333	E4	64	49	
423	67.1578	E5	76	71	423	44	E5	76	49	
424	67.1609	G3	55	38	424	44	G3	55	49	
425	67.3828	D4	62	51	425	44.1666	D4	62	49	
426	67.6328	D5	74	67	426	44.3333	D5	74	49	
427	67.6469	B3	59	46	427	44.3333	B3	59	49	
428	67.8828	D4	62	48	428	44.5	D4	62	49	
429	68.1141	G3	55	46	429	44.6666	G3	55	49	
430	68.337	D4	62	52	430	44.8333	D4	62	49	
431	68.563	G5	79	74	431	45	G5	79	49	
432	68.587	B3	59	50	432	45	B3	59	49	
433	68.7958	D4	62	52	433	45.1666	D4	62	49	
434	69.049	F5	77	70	434	45.3333	F5	77	49	
435	69.0609	G3	55	41	435	45.3333	G3	55	49	
436	69.2828	E4	64	56	436	45.5	E4	64	49	
437	69.5391	E5	76	62	437	45.6666	E5	76	49	
438	69.5427	C4	60	50	438	45.6666	C4	60	49	
439	69.7646	E4	64	54	439	45.8333	E4	64	49	
440	70.013	G3	55	42	440	46	G3	55	49	
441	70.2437	G4	67	64	441	46.1666	G4	67	49	
442	70.2547	E4	64	49	442	46.1666	E4	64	49	
443	70.4698	G4	67	63	443	46.3333	G4	67	49	
444	70.4948	C4	60	49	444	46.3333	C4	60	49	
445	70.7099	E4	64	52	446	46.5	E4	64	49	
446	70.7219	G4	67	62	445	46.5	G4	67	49	
447	70.9646	C5	72	73	447	46.6666	C5	72	49	
448	70.9708	G3	55	40	448	46.6666	G3	55	49	
449	71.2036	F4	65	52	449	46.8333	F4	65	49	
450	71.4458	B4	71	62	450	47	B4	71	49	
451	71.4516	D4	62	47	451	47	D4	62	49	
452	71.6849	F4	65	44	452	47.1666	F4	65	49	
453	71.9219	G3	55	49	453	47.3333	G3	55	49	
454	72.1479	B4	71	67	454	47.5	B4	71	49	
455	72.1536	F4	65	40	455	47.5	F4	65	49	
456	72.3979	B4	71	69	456	47.6666	B4	71	49	
457	72.4016	D4	62	48	457	47.6666	D4	62	49	
458	72.6266	F4	65	42	459	47.8333	F4	65	49	
459	72.6349	B4	71	66	458	47.8333	B4	71	49	
460	72.8776	D5	74	71	460	48	D5	74	49	
461	72.8849	G3	55	43	461	48	G3	55	49	
462	73.1109	E4	64	54	462	48.1666	E4	64	49	
463	73.3458	C5	72	62	463	48.3333	C5	72	49	
464	73.362	C4	60	47	464	48.3333	C4	60	49	
465	73.587	E4	64	39	465	48.5	E4	64	49	
466	73.8099	G3	55	47	466	48.6666	G3	55	49	
467	74.0276	E4	64	44	468	48.8333	E4	64	49	
468	74.0359	C5	72	63	467	48.8333	C5	72	49	
469	74.2667	C5	72	69	469	49	C5	72	49	
470	74.2818	C4	60	42	470	49	C4	60	49	
471	74.5068	C5	72	68	471	49.1666	C5	72	49	
472	74.5146	E4	64	55	472	49.1666	E4	64	49	
473	74.75	G3	55	40	474	49.3333	G3	55	49	
474	74.7599	E5	76	73	473	49.3333	E5	76	49	
475	74.9818	D5	74	69	475	49.5	D5	74	49	
476	74.987	D4	62	52	476	49.5	D4	62	49	
477	75.2219	C#5	73	76	477	49.6666	C#5	73	49	
478	75.2427	B3	59	49	478	49.6666	B3	59	49	
479	75.4547	D4	62	53	480	49.8333	D4	62	49	
480	75.4547	D5	74	71	479	49.8333	D5	74	49	
481	75.6979	G5	79	79	481	49.9999	G5	79	49	
482	75.7156	G3	55	48	482	49.9999	G3	55	49	
483	75.9276	D4	62	48	483	50.1666	D4	62	49	
484	76.1849	B3	59	57	484	50.3333	B3	59	49	
485	76.399	F5	77	72	485	50.4999	F5	77	49	
486	76.4	D4	62	55	486	50.4999	D4	62	49	
487	76.6417	C4	60	53	489	50.6666	C4	60	49	
