//Version: PianoRoll_v170101
93	22.3026	23.5505	E3	40	36	0
94	22.5536	22.8375	G4	45	57	0
95	22.85	23.1609	E5	49	30	0
96	22.8818	23.312	C5	33	36	0
97	23.1417	23.3036	G4	55	54	0
98	23.5208	25.5818	G3	42	54	0
99	23.8479	24.1286	G4	42	50	0
100	24.1385	24.4307	C5	44	39	0
101	24.1406	24.4375	E5	45	33	0
102	24.4318	24.7005	G4	49	53	0
103	24.7198	25.0516	E5	47	33	0
104	24.7276	24.9917	C5	45	51	0
105	25.0057	25.2677	G4	56	55	0
106	25.2906	25.7198	C5	53	35	0
107	25.2906	25.5958	E5	54	30	0
108	25.6089	25.7557	G4	57	56	0
109	25.95	27.1568	B2	42	34	0
110	26.262	26.5229	G4	45	48	0
111	26.5255	26.8188	D5	46	55	0
112	26.5349	26.8599	F5	43	38	0
113	26.8526	27.1016	G4	53	29	0
114	27.1807	27.5089	D5	43	54	0
115	27.1818	27.525	F5	40	37	0
116	27.1906	28.6026	D3	40	35	0
117	27.5156	27.7948	G4	50	55	0
118	27.8307	28.3047	D5	51	23	0
119	27.8448	28.3599	F5	45	15	0
120	28.15	28.3026	G4	44	56	0
121	28.5875	29.6417	G3	36	52	0
122	28.9255	29.2307	G4	39	44	0
123	29.2089	29.5458	F5	47	30	0
124	29.2318	29.5057	D5	42	52	0
125	29.5255	29.7589	G4	49	55	0
126	29.8177	30.162	F5	47	29	0
127	29.8297	30.1036	D5	41	53	0
128	30.0958	30.4219	G4	47	53	0
129	30.4229	30.8526	D5	55	59	0
130	30.4328	30.7448	F5	54	34	0
131	30.7318	30.8729	G4	63	61	0
132	31.1547	31.6286	C2	58	58	0
133	31.1589	31.7286	C3	61	52	0
134	31.4547	31.7479	G4	62	51	0
135	31.6828	31.9068	C5	70	62	0
136	31.8719	32.1307	Eb5	74	56	0
137	32.0625	32.262	C5	70	58	0
138	32.2328	32.4339	G4	74	57	0
139	32.4177	32.6875	Eb5	77	53	0
140	32.4417	33	Eb3	64	59	0
141	32.4458	32.8766	Eb2	59	58	0
142	32.6359	32.8609	C5	68	60	0
143	32.8427	33.0318	G4	62	53	0
144	33.012	33.3057	Eb5	64	51	0
145	33.2219	33.4417	C5	65	60	0
146	33.45	33.5479	G4	59	58	0
147	33.749	34.9729	G3	46	52	0
148	33.7677	34.9677	G2	44	36	0
149	34.0109	34.2396	G4	47	45	0
150	34.2188	34.4089	C5	54	57	0
151	34.4099	34.6719	Eb5	59	53	0
152	34.625	34.8297	C5	50	54	0
153	34.825	35.0135	G4	57	53	0
154	35.0016	35.2526	Eb5	62	55	0
155	35.199	35.3969	C5	65	60	0
156	35.3729	35.5719	G4	68	56	0
157	35.5438	35.8375	Eb5	68	45	0
158	35.7375	35.9385	C5	75	62	0
159	35.9266	36.037	G4	75	63	0
160	36.1479	36.7125	F#3	63	51	0
161	36.1536	36.5839	F#2	62	59	0
162	36.3917	36.6135	A4	63	58	0
163	36.5875	36.7948	C5	73	62	0
164	36.774	37.0568	D5	73	52	0
165	36.9578	37.1729	C5	65	59	0
166	37.1547	37.3839	A4	62	54	0
167	37.3719	37.9568	A3	52	56	0
168	37.3719	37.6786	D5	58	51	0
169	37.3828	37.8016	A2	49	58	0
170	37.6208	37.825	C5	53	55	0
171	37.8188	38.0609	A4	55	54	0
172	38.0109	38.375	D5	52	39	0
173	38.2479	38.475	C5	56	62	0
174	38.4688	38.6026	A4	56	59	0
175	38.7755	40.1375	D4	46	38	0
176	38.799	39.8797	D3	38	38	0
177	39.0526	39.3646	A4	40	33	0
178	39.2646	39.4667	C5	53	55	0
179	39.4807	39.7307	D5	56	54	0
180	39.6896	39.875	C5	48	54	0
181	39.887	40.1276	A4	51	49	0
182	40.112	40.4036	D5	51	38	0
183	40.3297	40.574	C5	52	38	0
184	40.5427	40.8339	A4	52	49	0
185	40.8	41.2219	D5	51	29	0
186	41.0807	41.349	C5	50	39	0
187	41.3266	41.6328	A4	47	38	0
188	41.7849	42.074	B4	44	54	0
189	41.8	42.3307	G3	42	27	0
190	42.1875	42.7776	D4	41	37	0
191	42.6927	44.7297	B5	56	26	0
192	42.7328	43.0766	B3	32	58	0
193	43.112	43.3755	D4	41	53	0
194	43.4375	43.7266	G3	39	52	0
195	43.7417	44.0766	D4	41	48	0
196	44.0979	44.4109	B3	43	57	0
197	44.1026	44.6135	A5	58	37	0
198	44.4135	44.7807	D4	44	53	0
199	44.4599	44.9547	G5	65	55	0
200	44.8208	45.1927	G3	32	53	0
201	44.875	45.2047	F#5	59	57	0
202	45.212	45.5406	E5	61	59	0
203	45.224	45.499	E4	40	59	0
204	45.5339	45.9589	Eb5	62	22	0
205	45.5438	45.7979	C4	33	58	0
206	45.8255	45.9818	E5	57	58	0
207	45.8349	46.1146	E4	39	57	0
208	46.1375	47.1427	E5	63	14	0
209	46.1458	46.4469	G3	37	50	0
210	46.462	46.7135	E4	48	57	0
211	46.7385	47.3547	D5	60	26	0
212	46.7469	47.024	C4	42	59	0
213	47.0516	47.2698	E4	41	50	0
214	47.087	47.5125	C5	59	54	0
215	47.4656	47.787	F#3	35	54	0
216	47.474	47.7807	B4	54	63	0
217	47.7938	48.0979	D4	41	57	0
218	47.8109	48.1156	A4	62	61	0
219	48.1286	48.4109	G#4	62	53	0
220	48.1359	48.4089	C4	42	59	0
221	48.412	48.5859	A4	60	63	0
222	48.4229	48.7	D4	48	57	0
223	48.7078	49.0229	A4	58	57	0
224	48.7255	48.9917	F#3	37	56	0
225	49.0068	49.3646	C5	60	38	0
226	49.0266	49.3135	D4	41	56	0
227	49.3339	49.9578	E5	53	15	0
228	49.3635	49.6677	C4	35	52	0
229	49.6646	49.9818	D5	53	61	0
230	49.6927	50.1109	D4	34	46	0
231	50.1318	51.4979	D5	59	35	0
232	50.1469	50.4979	G3	29	48	0
233	50.5146	50.7917	D4	46	58	0
234	50.8286	51.0938	B3	45	58	0
235	51.1406	51.4526	D4	41	37	0
236	51.4547	52.2667	B4	51	39	0
237	51.4656	51.7609	G3	38	54	0
238	51.787	52.125	D4	32	53	0
239	52.1208	52.4849	B3	42	56	0
240	52.5068	52.9448	D4	35	39	0
241	52.9375	55.6958	G3	34	60	0
242	53.3547	53.7	B5	45	40	0
243	53.7026	54.2547	D6	51	25	0
244	54.0208	54.475	C6	57	49	0
245	54.3266	54.7526	B5	61	50	0
246	54.6719	55.0427	A5	67	60	0
247	55.0146	55.3266	G5	69	60	0
248	55.337	55.7036	F#5	61	56	0
249	55.6927	56.0328	Eb5	58	56	0
250	55.7057	58.4109	C4	40	39	0
251	56.0297	56.3547	E5	55	54	0
252	56.3469	56.887	A5	60	28	0
253	56.6505	57.0568	G5	65	53	0
254	56.9578	57.3786	F#5	64	37	0
255	57.2557	57.5818	E5	72	61	0
256	57.599	57.9438	D5	73	57	0
257	57.937	58.3755	C5	66	57	0
258	58.387	58.7469	Bb4	58	57	0
259	58.4	59.4849	D4	31	33	0
260	58.762	59.1896	B4	48	33	0
261	59.1198	59.5167	E5	55	52	0
262	59.4427	59.8078	D5	59	57	0
263	59.8188	60.1505	C#5	52	54	0
264	59.8667	61.2687	D3	34	30	0
265	60.174	60.6818	D5	43	30	0
266	60.5068	61.025	C5	56	30	0
267	60.9167	61.3609	A4	47	38	0
268	61.3797	61.7859	G4	45	48	0
269	61.425	62.1109	G3	32	57	0
270	61.7755	61.9885	A4	54	62	0
271	61.9839	62.1146	B4	62	63	0
272	62.1656	62.3255	C5	65	60	0
273	62.3307	62.5568	D5	62	54	0
274	62.4776	62.6396	E5	58	59	0
275	62.6198	62.7375	F#5	60	62	0
276	62.7646	62.9318	G5	69	58	0
277	62.9339	63.0708	A5	65	61	0
278	63.074	63.2609	B5	64	60	0
279	63.2318	63.3828	A5	65	64	0
280	63.4109	63.5708	G5	61	59	0
281	63.5656	63.7885	F#5	62	56	0
282	63.7406	63.8906	E5	58	62	0
283	63.925	64.1479	D5	60	58	0
284	64.1406	64.3797	C#5	53	49	0
285	64.3276	64.499	D5	47	60	0
286	64.5266	64.7609	E5	56	50	0
287	64.6776	64.9359	D5	56	57	0
288	64.8708	65.1177	C5	66	55	0
289	65.0385	65.2036	B4	67	65	0
290	65.2078	65.4047	A4	70	59	0
291	65.3885	65.6005	G4	58	56	0
292	65.6156	65.8516	F#4	45	53	0
293	66.0406	66.2479	F#4	45	59	0
294	66.0896	66.3187	A3	34	59	0
295	66.0958	66.3307	D3	21	47	0
296	66.0979	66.3339	C4	9	38	0
297	66.4339	66.574	F#4	54	60	0
298	66.4729	66.6339	C4	46	57	0
299	66.4896	66.6375	D3	32	51	0
300	66.499	66.6286	A3	46	56	0
301	66.7948	66.8828	F#4	61	62	0
302	66.825	66.924	C4	47	62	0
303	66.8438	66.9359	D3	46	58	0
304	66.85	66.9266	A3	39	62	0
305	67.3078	68.325	B3	40	46	0
306	67.3125	67.6828	G4	53	37	0
307	67.3229	68.3917	G3	32	47	0
308	67.687	67.8797	A4	43	62	0
309	67.8797	68.0005	B4	55	63	0
310	68.0458	68.199	C5	59	61	0
311	68.1917	68.4609	D5	46	46	0
312	68.3599	68.5516	E5	58	53	0
313	68.5099	68.6516	F#5	62	62	0
314	68.6729	68.8849	G5	66	54	0
315	68.8568	69.0297	A5	66	61	0
316	69.0099	69.2188	B5	67	61	0
317	69.1818	69.3536	A5	67	63	0
318	69.3599	69.5339	G5	68	61	0
319	69.524	69.7646	F#5	65	54	0
320	69.7005	69.8557	E5	60	61	0
321	69.8849	70.1005	D5	59	59	0
322	70.0969	70.3536	C#5	58	48	0
323	70.2885	70.4547	D5	49	61	0
324	70.475	70.7479	E5	61	39	0
325	70.637	70.8839	D5	56	55	0
326	70.8057	71.0349	C5	66	59	0
327	70.9776	71.15	B4	65	65	0
328	71.1557	71.3505	A4	69	61	0
329	71.3286	71.537	G4	59	57	0
330	71.5547	71.8688	F#4	48	60	0
331	72.0458	72.2047	F#4	54	57	0
332	72.124	72.2969	A3	35	53	0
333	72.124	72.3167	C4	22	38	0
334	72.1297	72.3526	D3	27	34	0
335	72.4625	72.5906	F#4	52	59	0
336	72.5156	72.6339	C4	33	52	0
337	72.5219	72.6375	A3	43	55	0
338	72.524	72.6406	D3	29	49	0
339	72.8359	72.9276	F#4	54	60	0
340	72.8516	72.925	C4	37	59	0
341	72.8526	72.9307	D3	40	58	0
342	72.8589	72.95	A3	38	58	0
343	73.3125	73.7469	G4	48	36	0
344	73.3318	74.0047	B3	27	39	0
345	73.3589	74.0729	G3	31	55	0
346	73.7016	73.9057	A4	54	61	0
347	73.8885	74.0099	B4	58	63	0
348	74.0609	74.2349	C5	67	56	0
349	74.2328	74.5286	D5	59	42	0
350	74.3937	74.6557	E5	58	36	0
351	74.562	74.8078	F#5	56	52	0
352	74.8026	75.0036	G5	60	59	0
353	75.0198	75.2036	B4	54	59	0
354	75.2078	75.4068	C5	60	58	0
355	75.3875	75.5146	D5	62	62	0
356	75.5635	75.7469	E5	50	61	0
357	75.7516	75.9786	F#5	63	51	0
358	75.9318	76.2469	G5	58	29	0
359	76.1219	76.3526	A5	54	53	0
360	76.3339	76.5286	B5	58	58	0
361	76.3839	76.9109	G3	22	52	0
362	76.3875	76.9589	D4	22	37	0
363	76.3927	77.0719	B3	29	49	0
364	76.5417	76.7307	D5	59	56	0
365	76.7255	76.8849	E5	63	57	0
366	76.8698	77.012	F#5	65	63	0
367	77.0448	77.2458	G5	71	55	0
368	77.2109	77.5057	A5	68	58	0
369	77.3698	77.6969	B5	71	53	0
370	77.524	77.799	C6	70	45	0
371	77.7068	77.9797	D6	76	54	0
372	77.7839	78.5385	D4	45	39	0
373	77.8057	78.5089	G3	38	54	0
374	77.8177	78.6599	B3	31	48	0
375	77.9219	78.1635	G5	65	54	0
376	78.1198	78.3635	A5	70	56	0
377	78.299	78.4755	B5	73	62	0
378	78.4885	78.8875	C6	71	57	0
379	78.6948	78.9328	D6	65	54	0
380	78.9167	79.1807	E6	63	55	0
381	79.1766	79.5839	F#6	64	55	0
382	79.6266	80.5286	G6	61	15	0
383	79.6479	80.3479	D4	23	56	0
384	79.675	80.3635	G3	12	50	0
385	79.6755	80.3427	B3	27	50	0
386	80.1927	80.5755	F#6	58	51	0
387	80.55	80.9568	F6	62	51	0
388	80.9167	81.2729	E6	67	63	0
389	81.2906	81.7026	D6	68	58	0
390	81.6578	82.062	C6	62	53	0
391	82.0068	82.4625	B5	59	53	0
392	82.4005	82.8448	A5	54	61	0
393	82.85	83.3135	G5	52	52	0
394	83.3146	83.7297	G#5	50	54	0
395	83.7406	84.1417	B5	46	52	0
396	84.1068	84.549	A5	50	39	0
397	84.4578	84.8078	G5	54	58	0
398	84.8297	85.2635	F5	53	56	0
399	85.2625	85.8458	E5	53	55	0
400	85.749	86.5729	D5	29	37	0
401	86.4786	87.5807	C5	44	36	0
402	86.5	87.062	G3	32	33	0
403	87.0276	87.4016	F4	38	55	0
404	87.4578	87.7786	D4	39	49	0
405	87.4625	88.7839	B4	51	38	0
406	87.8177	88.1339	F4	31	54	0
407	88.187	88.5297	G3	31	56	0
408	88.5656	88.9818	F4	39	56	0
409	88.9609	89.9979	B4	49	33	0
410	89.0089	89.3917	D4	38	49	0
411	89.4005	89.662	F4	37	60	0
412	89.937	90.8026	D5	50	58	0
413	89.9797	90.3906	G3	40	53	0
414	90.4339	90.7755	E4	37	58	0
415	90.824	91.899	C5	49	63	0
416	90.825	91.1526	C4	39	60	0
417	91.1896	91.5156	E4	40	60	0
418	91.5516	92.0505	G3	44	20	0
419	91.899	92.224	E4	41	54	0
420	92.2328	93.1677	C5	63	43	0
421	92.2568	92.5755	C4	42	59	0
422	92.6005	92.8896	E4	51	54	0
423	93.0396	94.0885	E5	62	47	0
424	93.0516	93.4656	G3	28	39	0
425	93.4479	94.0479	D4	46	38	0
426	93.9437	94.9729	D5	49	58	0
427	93.9969	94.3125	B3	40	59	0
428	94.3578	94.6167	D4	34	54	0
429	94.6708	95.1688	G3	38	21	0
430	95.0146	95.3187	D4	46	56	0
431	95.3599	95.6625	B3	45	60	0
432	95.3635	97.0276	G5	61	21	0
433	95.6927	96.0438	D4	47	56	0
434	96.0339	97.1896	F5	64	33	0
435	96.0578	96.5766	G3	42	53	0
436	96.5766	96.9849	E4	55	55	0
437	96.9927	97.7297	E5	56	62	0
438	96.9979	97.3089	C4	47	60	0
439	97.3458	97.6547	E4	41	57	0
440	97.6849	98.037	G3	41	52	0
441	98.0349	98.3589	E4	39	57	0
442	98.0505	98.2417	G4	57	60	0
443	98.387	98.724	C4	38	62	0
444	98.3948	98.5307	G4	60	61	0
445	98.7568	99.212	E4	48	58	0
446	98.7786	99.0469	G4	59	53	0
447	99.2276	100.101	C5	55	30	0
448	99.2469	99.6026	G3	40	54	0
449	99.6396	99.9589	F4	46	57	0
450	100.006	100.887	B4	54	60	0
451	100.011	100.259	D4	43	55	0
452	100.31	100.601	F4	40	57	0
453	100.662	100.973	G3	40	56	0
454	100.987	101.253	B4	58	60	0
455	101	101.323	F4	44	58	0
456	101.354	101.681	D4	44	60	0
457	101.37	101.587	B4	73	59	0
458	101.691	102.057	F4	46	59	0
459	101.724	102.061	B4	75	54	0
460	102.088	103.204	D5	67	21	0
461	102.107	102.511	G3	34	39	0
462	102.494	102.879	E4	37	48	0
463	102.909	103.232	C4	34	59	0
464	102.959	103.642	C5	65	61	0
465	103.274	103.58	E4	42	60	0
466	103.615	103.946	G3	51	54	0
467	103.94	104.359	E4	53	55	0
468	103.949	104.233	C5	64	61	0
469	104.343	104.634	C5	69	57	0
470	104.355	104.724	C4	47	60	0
471	104.731	105.134	E4	51	55	0
472	104.75	105.147	C5	73	50	0
473	105.157	105.537	G3	36	53	0
474	105.165	105.676	E5	55	55	0
475	105.573	106.003	D4	35	38	0
476	105.63	106.005	D5	58	57	0
477	106	106.321	B3	42	60	0
478	106.006	106.357	C#5	59	56	0
479	106.362	106.681	D4	47	53	0
480	106.374	106.707	D5	66	49	0
481	106.71	108.174	G5	68	25	0
482	106.717	107.048	G3	48	57	0
483	107.055	107.464	D4	39	38	0
484	107.438	107.858	B3	47	60	0
485	107.89	108.185	D4	43	48	0
486	107.895	108.189	F5	53	57	0
487	108.638	108.976	Eb5	44	53	0
488	108.644	109.287	C4	34	53	0
489	108.679	109.429	G#3	29	54	0
490	109.27	109.46	C5	46	53	0
491	109.279	109.491	Eb5	43	52	0
492	109.681	109.864	Eb5	51	56	0
493	109.698	109.856	C5	48	58	0
494	110.05	110.196	Eb5	54	58	0
495	110.052	110.187	C5	55	60	0
496	110.386	111.195	G#3	47	56	0
497	110.396	111.255	G#2	50	51	0
498	110.404	110.655	Eb5	52	59	0
499	110.414	110.64	C5	54	58	0
500	110.805	110.972	Eb5	69	58	0
501	110.808	110.962	C5	61	59	0
502	111.131	111.321	Eb5	69	57	0
503	111.136	111.297	C5	67	60	0
504	111.472	111.602	Eb5	70	59	0
505	111.485	111.606	C5	69	63	0
506	111.83	112.09	Eb5	66	57	0
507	111.835	112.374	G2	56	54	0
508	111.846	112.358	G3	54	60	0
509	111.853	112.046	C5	68	58	0
510	112.206	112.368	Eb5	62	57	0
511	112.212	112.342	C5	61	59	0
512	112.526	112.679	Eb5	61	56	0
513	112.546	112.647	C5	60	59	0
514	112.878	113.023	Eb5	51	53	0
515	112.899	112.976	C5	54	58	0
516	113.309	113.605	Eb5	45	48	0
517	113.334	113.561	C5	47	45	0
518	113.347	114.035	F#3	38	54	0
519	113.354	114.245	F#2	35	31	0
520	113.76	113.912	Eb5	56	53	0
521	113.784	113.865	C5	35	54	0
522	114.107	114.268	Eb5	44	53	0
523	114.136	114.223	C5	44	54	0
524	114.578	114.775	Eb5	35	53	0
525	114.601	114.768	C5	42	49	0
526	115.164	116.794	D5	41	39	0
527	115.166	116.79	B4	44	39	0
528	115.217	115.593	G2	41	37	0
529	115.614	115.825	A2	43	58	0
530	115.831	116.022	B2	51	61	0
531	116.014	116.161	C3	57	64	0
532	116.173	116.352	D3	62	62	0
533	116.351	116.56	E3	65	61	0
534	116.551	116.836	F#3	56	59	0
535	116.854	117.489	G3	48	53	0
536	117.399	117.577	D5	40	55	0
537	117.409	117.562	B4	35	57	0
538	117.766	117.903	D5	54	54	0
539	117.777	117.888	B4	43	51	0
540	118.078	118.235	D5	63	56	0
541	118.094	118.208	B4	62	49	0
542	118.441	119.751	C5	59	56	0
543	118.444	118.755	C3	54	56	0
544	118.448	119.755	Eb5	58	56	0
545	118.779	119.015	D3	53	56	0
546	118.947	119.191	Eb3	63	61	0
547	119.137	119.302	F3	66	65	0
548	119.302	119.463	G3	68	63	0
549	119.468	119.645	A3	71	64	0
550	119.623	119.805	B3	60	63	0
551	119.829	120.33	C4	53	53	0
552	120.195	120.358	Eb5	46	53	0
553	120.216	120.322	C5	49	56	0
554	120.537	120.659	Eb5	62	58	0
555	120.544	120.638	C5	47	55	0
556	120.847	121.016	Eb5	65	55	0
557	120.855	120.952	C5	63	61	0
558	121.181	122.528	D5	62	57	0
559	121.183	122.512	B4	58	57	0
560	121.195	121.502	G3	53	54	0
561	121.483	121.729	A3	54	59	0
562	121.658	121.862	B3	67	64	0
563	121.817	121.987	C4	69	64	0
564	121.974	122.167	D4	70	63	0
565	122.165	122.384	E4	70	62	0
566	122.367	122.625	F#4	58	63	0
567	122.652	123.049	G4	53	58	0
568	123.011	123.21	D5	51	47	0
569	123.03	123.222	B4	44	39	0
570	123.382	123.525	B4	54	57	0
571	123.387	123.545	D5	60	56	0
572	123.72	123.892	D5	64	56	0
573	123.735	123.861	B4	50	49	0
574	124.097	124.385	C3	44	55	0
575	124.099	125.777	Eb5	50	54	0
576	124.108	125.799	C5	47	53	0
577	124.449	124.679	D3	44	53	0
578	124.619	124.88	Eb3	52	59	0
579	124.853	125.011	F3	53	66	0
580	125.048	125.236	G3	53	63	0
581	125.265	125.464	A3	50	61	0
582	125.478	125.706	B3	49	61	0
583	125.739	126.183	C4	44	54	0
584	126.131	126.289	Eb5	45	53	0
585	126.148	126.256	C5	45	56	0
586	126.469	126.635	Eb5	51	56	0
587	126.501	126.605	C5	40	53	0
588	126.872	127.03	Eb5	45	56	0
589	126.899	127.008	C5	42	54	0
590	127.348	127.95	D5	47	48	0
591	127.359	127.942	B4	37	36	0
592	127.374	127.884	G3	38	57	0
593	128.198	129.106	Eb5	46	32	0
594	128.215	128.427	C3	41	54	0
595	128.23	128.987	C5	43	58	0
596	128.46	128.661	D3	45	56	0
597	128.619	128.84	Eb3	55	63	0
598	128.825	129.01	F3	58	60	0
599	129.011	129.505	D5	47	59	0
600	129.012	129.426	G3	47	59	0
601	129.029	129.517	B4	43	38	0
602	129.791	130.781	Eb5	46	50	0
603	129.811	129.986	C3	36	57	0
604	129.814	130.75	C5	41	55	0
605	130.043	130.202	D3	38	57	0
606	130.211	130.5	Eb3	47	59	0
607	130.508	130.781	F3	45	59	0
608	130.81	131.249	D5	43	59	0
609	130.814	131.39	G3	37	57	0
610	130.832	131.325	B4	31	58	0
611	131.724	131.955	G4	55	51	0
612	131.927	132.284	A4	57	51	0
613	132.133	132.371	B4	61	58	0
614	132.308	132.618	C5	67	55	0
615	132.598	132.9	D5	56	60	0
616	132.652	133.394	D4	22	36	0
617	132.656	133.387	G3	15	40	0
618	132.667	133.452	B3	32	34	0
619	133.493	133.742	B4	47	37	0
620	133.699	134.13	C5	58	32	0
621	133.892	134.215	D5	65	51	0
622	134.074	134.378	E5	62	50	0
623	134.322	134.594	F5	66	60	0
624	134.332	134.867	B3	45	60	0
625	134.339	134.779	D4	36	56	0
626	134.342	134.774	G3	41	58	0
627	135.069	135.31	G5	61	48	0
628	135.247	135.641	A5	71	58	0
629	135.451	135.761	B5	71	49	0
630	135.637	136.012	C6	71	47	0
631	135.908	136.158	D6	76	61	0
632	135.925	136.699	B3	45	47	0
633	135.934	136.644	D4	44	38	0
634	135.945	136.616	G3	42	56	0
635	136.684	136.996	B5	79	60	0
636	136.944	137.359	C6	77	80	0
637	137.173	137.539	D6	79	53	0
638	137.45	137.817	E6	79	60	0
639	137.774	138.225	F6	77	44	0
640	137.803	142.262	B3	46	51	0
641	137.804	142.224	G3	39	58	0
642	137.804	142.211	D4	43	38	0
643	138.122	138.437	E6	68	55	0
644	138.383	138.653	D6	64	53	0
645	138.615	138.802	C6	59	58	0
646	138.815	139.01	B5	60	51	0
647	138.995	139.36	C6	53	29	0
648	139.198	139.53	D6	69	37	0
649	139.389	139.618	E6	70	57	0
650	139.593	139.88	F6	68	44	0
651	139.794	140.031	E6	63	52	0
652	139.973	140.222	D6	64	48	0
653	140.162	140.332	C6	67	61	0
654	140.335	140.54	B5	64	49	0
655	140.497	140.784	C6	59	48	0
656	140.696	141.022	D6	68	41	0
657	140.89	141.121	E6	63	57	0
658	141.127	141.528	F6	57	32	0
659	141.371	141.621	E6	58	49	0
660	141.599	141.993	D6	55	25	0
661	141.819	142.048	C6	53	55	0
662	142.086	142.321	B5	50	50	0
663	142.297	142.487	C6	50	55	0
664	142.485	142.772	D6	62	51	0
665	142.692	142.887	C6	55	62	0
666	142.896	143.104	B5	66	59	0
667	143.094	143.347	A5	63	58	0
668	143.287	143.541	G5	61	54	0
669	143.485	143.684	F5	66	60	0
670	143.701	143.95	E5	63	57	0
671	143.927	144.28	D5	59	54	0
672	144.228	144.614	C5	52	56	0
673	144.604	145.162	B4	48	54	0
674	145.145	145.603	C4	26	30	0
675	145.148	146.892	C5	52	37	0
676	145.59	145.935	G4	38	56	0
677	145.96	146.343	E4	42	52	0
678	146.367	146.812	G4	31	41	0
679	146.854	148.331	E5	48	49	0
680	146.874	147.305	C4	32	31	0
681	147.242	147.587	G4	36	41	0
682	147.591	147.924	E4	40	57	0
683	147.96	148.25	G4	40	57	0
684	148.318	148.693	C4	37	48	0
685	148.339	149.469	G5	60	38	0
686	148.687	149.045	G4	36	53	0
687	149.075	149.411	E4	43	56	0
