//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
136	26.9578	27.2516	Eb5	77	51	0	0	16333	P1-1-136	0	-
137	27.1198	27.3818	C5	77	54	0	0	16444	P1-1-137	0	-
138	27.2729	27.487	G4	73	61	0	0	16555	P1-1-138	0	-
139	27.449	27.7177	Eb5	72	53	0	0	16666	P1-1-139	0	-
140	27.4526	28.012	Eb2	65	58	0	0	16666	P1-1-140	0	-
141	27.4536	28.1917	Eb3	67	56	0	0	16666	P1-1-141	0	-
142	27.6146	27.862	C5	72	57	0	0	16777	P1-1-142	0	-
143	27.7786	28.0135	G4	69	61	0	0	16888	P1-1-143	0	-
144	27.9547	28.4969	Eb5	73	56	0	0	17000	P1-1-144	0	-
145	28.1198	28.4828	C5	73	58	0	0	17111	P1-1-145	0	-
146	28.2729	28.4427	G4	71	58	0	0	17222	P1-1-146	0	-
147	28.4286	30.0859	G3	75	49	0	0	17333	P1-1-148	0	-
148	28.4458	30.1089	G2	65	36	0	0	17333	P1-1-147	0	-
149	28.6125	28.962	G4	68	40	0	0	17444	P1-1-149	0	-
150	28.7786	29.0135	C5	71	61	0	0	17555	P1-1-150	0	-
151	28.9625	29.2885	Eb5	70	55	0	0	17666	P1-1-151	0	-
152	29.1349	29.3849	C5	66	52	0	0	17777	P1-1-152	0	-
153	29.2885	29.5188	G4	60	60	0	0	17888	P1-1-153	0	-
154	29.475	29.7927	Eb5	62	53	0	0	18000	P1-1-154	0	-
155	29.6505	30.012	C5	66	61	0	0	18111	P1-1-155	0	-
156	29.8057	30.0349	G4	63	61	0	0	18222	P1-1-156	0	-
157	29.9667	30.5859	Eb5	63	44	0	0	18333	P1-1-157	0	-
158	30.1406	30.5109	C5	75	56	0	0	18444	P1-1-158	0	-
159	30.2937	30.4047	G4	64	62	0	0	18555	P1-1-159	0	-
160	30.4536	31.2896	F#3	67	57	0	0	18666	P1-1-161	0	-
161	30.4557	31.2099	F#2	65	60	0	0	18666	P1-1-160	0	-
162	30.6547	30.8677	A4	68	60	0	0	18777	P1-1-162	0	-
163	30.8177	31.0516	C5	73	63	0	0	18888	P1-1-163	0	-
164	31.0068	31.312	D5	72	55	0	0	19000	P1-1-164	0	-
165	31.1766	31.4896	C5	74	35	0	0	19111	P1-1-165	0	-
166	31.3229	31.5437	A4	71	64	0	0	19222	P1-1-166	0	-
167	31.4828	32.2396	A3	70	60	0	0	19333	P1-1-169	0	-
168	31.4969	32.1057	A2	59	52	0	0	19333	P1-1-168	0	-
169	31.5005	31.7807	D5	66	53	0	0	19333	P1-1-167	0	-
170	31.6599	31.8938	C5	74	58	0	0	19444	P1-1-170	0	-
171	31.8255	32.0677	A4	69	64	0	0	19555	P1-1-171	0	-
172	32.0125	32.4036	D5	70	52	0	0	19666	P1-1-172	0	-
173	32.1807	32.5005	C5	76	56	0	0	19777	P1-1-173	0	-
174	32.3427	32.5349	A4	67	61	0	0	19888	P1-1-174	0	-
175	32.5177	34.112	D4	69	41	0	0	20000	P1-1-176	0	-
176	32.5297	33.8359	D3	65	36	0	0	20000	P1-1-175	0	-
177	32.6969	32.937	A4	69	58	0	0	20111	P1-1-177	0	-
178	32.8677	33.099	C5	75	62	0	0	20222	P1-1-178	0	-
179	33.0458	33.3135	D5	69	55	0	0	20333	P1-1-179	0	-
180	33.2318	33.4479	C5	72	61	0	0	20444	P1-1-180	0	-
181	33.387	33.6057	A4	56	61	0	0	20555	P1-1-181	0	-
182	33.5677	33.8255	D5	68	56	0	0	20666	P1-1-182	0	-
183	33.7375	33.9677	C5	71	58	0	0	20777	P1-1-183	0	-
184	33.8906	34.1156	A4	65	62	0	0	20888	P1-1-184	0	-
185	34.0708	34.3979	D5	70	55	0	0	21000	P1-1-185	0	-
186	34.2396	34.4297	C5	71	62	0	0	21111	P1-1-186	0	-
187	34.4057	34.6516	A4	64	64	0	0	21222	P1-1-187	0	-
188	34.599	34.7729	B4	67	61	0	0	21333	P1-1-188	0	-
189	34.6286	35.4156	G3	42	58	0	0	21333	P1-1-189	0	-
190	34.8516	35.2005	D4	50	39	0	0	21500	P1-1-190	0	-
191	35.1156	36.612	B5	77	45	0	0	21666	P1-1-191	0	-
192	35.1177	35.7505	B3	50	36	0	0	21666	P1-1-192	0	-
193	35.3797	35.712	D4	50	28	0	0	21833	P1-1-193	0	-
194	35.612	36.374	G3	49	60	0	0	22000	P1-1-194	0	-
195	35.8766	36.15	D4	63	56	0	0	22166	P1-1-195	0	-
196	36.1167	36.6005	A5	72	41	0	0	22333	P1-1-196	0	-
197	36.1375	36.724	B3	51	37	0	0	22333	P1-1-197	0	-
198	36.3609	36.7578	G5	67	47	0	0	22500	P1-1-198	0	-
199	36.3698	36.6286	D4	48	55	0	0	22500	P1-1-199	0	-
200	36.6198	36.8958	F#5	74	61	0	0	22666	P1-1-200	0	-
201	36.6229	37.3339	G3	42	58	0	0	22666	P1-1-201	0	-
202	36.8609	37.1359	E4	52	57	0	0	22833	P1-1-203	0	-
203	36.8667	37.1625	E5	69	61	0	0	22833	P1-1-202	0	-
204	37.1125	37.4099	Eb5	74	58	0	0	23000	P1-1-204	0	-
205	37.1286	37.7437	C4	43	37	0	0	23000	P1-1-205	0	-
206	37.3516	37.6359	E4	49	57	0	0	23166	P1-1-207	0	-
207	37.362	37.4766	E5	64	62	0	0	23166	P1-1-206	0	-
208	37.6219	38.4875	E5	75	38	0	0	23333	P1-1-208	0	-
209	37.6339	38.3307	G3	39	60	0	0	23333	P1-1-209	0	-
210	37.8625	38.124	E4	52	58	0	0	23500	P1-1-210	0	-
211	38.1036	38.5505	D5	68	36	0	0	23666	P1-1-211	0	-
212	38.1125	38.7255	C4	46	39	0	0	23666	P1-1-212	0	-
213	38.3385	38.6047	E4	44	59	0	0	23833	P1-1-214	0	-
214	38.3427	38.699	C5	72	48	0	0	23833	P1-1-213	0	-
215	38.5969	38.8578	B4	72	62	0	0	24000	P1-1-215	0	-
216	38.6047	39.3359	F#3	49	57	0	0	24000	P1-1-216	0	-
217	38.8406	39.137	A4	69	61	0	0	24166	P1-1-217	0	-
218	38.8526	39.0917	D4	50	55	0	0	24166	P1-1-218	0	-
219	39.0958	39.6448	C4	45	51	0	0	24333	P1-1-220	0	-
220	39.099	39.3469	G#4	69	60	0	0	24333	P1-1-219	0	-
221	39.3188	39.6016	D4	48	57	0	0	24500	P1-1-222	0	-
222	39.3318	39.4417	A4	59	64	0	0	24500	P1-1-221	0	-
223	39.5688	40.3266	F#3	41	56	0	0	24666	P1-1-224	0	-
224	39.5828	39.8807	A4	75	60	0	0	24666	P1-1-223	0	-
225	39.8177	40.1505	C5	72	57	0	0	24833	P1-1-225	0	-
226	39.8229	40.0917	D4	50	54	0	0	24833	P1-1-226	0	-
227	40.0688	40.3839	E5	73	53	0	0	25000	P1-1-227	0	-
228	40.075	40.6385	C4	49	48	0	0	25000	P1-1-228	0	-
229	40.3016	40.437	D5	70	61	0	0	25166	P1-1-229	0	-
230	40.3099	40.5938	D4	50	52	0	0	25166	P1-1-230	0	-
231	40.5599	41.2849	G3	43	58	0	0	25333	P1-1-232	0	-
232	40.5635	41.625	D5	79	53	0	0	25333	P1-1-231	0	-
233	40.8135	41.0526	D4	45	56	0	0	25500	P1-1-233	0	-
234	41.049	41.5646	B3	51	57	0	0	25666	P1-1-234	0	-
235	41.2729	41.5276	D4	43	47	0	0	25833	P1-1-235	0	-
236	41.5208	42.012	B4	61	54	0	0	26000	P1-1-236	0	-
237	41.5479	42.2135	G3	35	57	0	0	26000	P1-1-237	0	-
238	41.7698	42.0078	D4	42	55	0	0	26166	P1-1-238	0	-
239	42.0005	42.6026	B3	51	51	0	0	26333	P1-1-239	0	-
240	42.2458	42.6109	D4	50	38	0	0	26500	P1-1-240	0	-
241	42.4859	44.5479	G3	54	52	0	0	26666	P1-1-241	0	-
242	42.7276	43.0547	B5	68	59	0	0	26833	P1-1-242	0	-
243	42.9807	43.5406	D6	69	51	0	0	27000	P1-1-243	0	-
244	43.2318	43.6219	C6	65	49	0	0	27166	P1-1-244	0	-
245	43.4458	43.7755	B5	69	61	0	0	27333	P1-1-245	0	-
246	43.6849	43.9286	A5	69	64	0	0	27500	P1-1-246	0	-
247	43.9167	44.199	G5	71	60	0	0	27666	P1-1-247	0	-
248	44.1448	44.5427	F#5	72	47	0	0	27833	P1-1-248	0	-
249	44.3927	46.4167	C4	54	47	0	0	28000	P1-1-250	0	-
250	44.3948	44.6698	Eb5	76	56	0	0	28000	P1-1-249	0	-
251	44.6229	44.9375	E5	69	57	0	0	28166	P1-1-251	0	-
252	44.8719	45.3677	A5	72	56	0	0	28333	P1-1-252	0	-
253	45.1219	45.424	G5	72	56	0	0	28500	P1-1-253	0	-
254	45.3609	45.5849	F#5	68	62	0	0	28666	P1-1-254	0	-
255	45.5766	45.8146	E5	66	62	0	0	28833	P1-1-255	0	-
256	45.8125	46.1	D5	69	59	0	0	29000	P1-1-256	0	-
257	46.0505	46.325	C5	72	63	0	0	29166	P1-1-257	0	-
258	46.2885	46.5677	Bb4	74	59	0	0	29333	P1-1-258	0	-
259	46.3057	47.4547	D4	48	35	0	0	29333	P1-1-259	0	-
260	46.5266	46.8297	B4	73	63	0	0	29500	P1-1-260	0	-
261	46.7708	47.2526	E5	73	53	0	0	29666	P1-1-261	0	-
262	47.0005	47.3109	D5	74	60	0	0	29833	P1-1-262	0	-
263	47.2297	47.5099	C#5	72	61	0	0	30000	P1-1-263	0	-
264	47.2458	48.1979	D3	46	57	0	0	30000	P1-1-264	0	-
265	47.4698	47.8417	D5	70	49	0	0	30166	P1-1-265	0	-
266	47.7125	47.987	C5	74	59	0	0	30333	P1-1-266	0	-
267	47.9286	48.2177	A4	74	63	0	0	30500	P1-1-267	0	-
268	48.175	48.4589	G4	74	62	0	0	30666	P1-1-268	0	-
269	48.1849	49.1109	G3	55	52	0	0	30666	P1-1-269	0	-
270	48.437	48.5557	A4	67	65	0	0	30833	P1-1-270	0	-
271	48.5406	48.637	B4	69	65	0	0	30916	P1-1-271	0	-
272	48.6479	48.7766	C5	75	61	0	0	31000	P1-1-272	0	-
273	48.7625	48.9036	D5	77	62	0	0	31083	P1-1-273	0	-
274	48.8776	49.0339	E5	75	61	0	0	31166	P1-1-274	0	-
275	48.9969	49.1099	F#5	67	62	0	0	31250	P1-1-275	0	-
276	49.1167	49.2599	G5	71	61	0	0	31333	P1-1-276	0	-
277	49.2458	49.3885	A5	76	63	0	0	31416	P1-1-277	0	-
278	49.3667	49.512	B5	76	63	0	0	31500	P1-1-278	0	-
279	49.4766	49.5828	A5	71	65	0	0	31583	P1-1-279	0	-
280	49.5859	49.725	G5	72	60	0	0	31666	P1-1-280	0	-
281	49.6937	49.8646	F#5	71	61	0	0	31750	P1-1-281	0	-
282	49.8146	49.9198	E5	74	63	0	0	31833	P1-1-282	0	-
283	49.9318	50.0776	D5	75	56	0	0	31916	P1-1-283	0	-
284	50.0578	50.1885	C#5	79	61	0	0	32000	P1-1-284	0	-
285	50.1776	50.3068	D5	73	62	0	0	32083	P1-1-285	0	-
286	50.2875	50.474	E5	73	59	0	0	32166	P1-1-286	0	-
287	50.4135	50.5766	D5	76	62	0	0	32250	P1-1-287	0	-
288	50.5328	50.6448	C5	76	64	0	0	32333	P1-1-288	0	-
289	50.65	50.775	B4	73	54	0	0	32416	P1-1-289	0	-
290	50.7687	50.9318	A4	80	62	0	0	32500	P1-1-290	0	-
291	50.8927	51.0167	G4	73	61	0	0	32583	P1-1-291	0	-
292	51.0016	51.0755	F#4	72	62	0	0	32666	P1-1-292	0	-
293	51.2448	51.3208	F#4	72	64	0	0	32833	P1-1-293	0	-
294	51.2547	51.3099	C4	61	61	0	0	32833	P1-1-296	0	-
295	51.2599	51.3167	D3	56	63	0	0	32833	P1-1-294	0	-
296	51.2766	51.325	A3	51	65	0	0	32833	P1-1-295	0	-
297	51.4849	51.575	F#4	71	64	0	0	33000	P1-1-297	0	-
298	51.4937	51.5646	A3	48	63	0	0	33000	P1-1-299	0	-
299	51.4937	51.549	C4	55	61	0	0	33000	P1-1-300	0	-
300	51.5177	51.5667	D3	37	57	0	0	33000	P1-1-298	0	-
301	51.7229	51.799	F#4	74	65	0	0	33166	P1-1-301	0	-
302	51.724	51.775	C4	48	64	0	0	33166	P1-1-304	0	-
303	51.7255	51.7776	D3	41	58	0	0	33166	P1-1-302	0	-
304	51.7318	51.7917	A3	49	65	0	0	33166	P1-1-303	0	-
305	51.974	52.2375	G4	75	61	0	0	33333	P1-1-305	0	-
306	51.9766	53.0286	B3	51	39	0	0	33333	P1-1-307	0	-
307	51.9776	53.0385	G3	47	39	0	0	33333	P1-1-306	0	-
308	52.212	52.3359	A4	71	65	0	0	33500	P1-1-308	0	-
309	52.3208	52.412	B4	69	65	0	0	33583	P1-1-309	0	-
310	52.4286	52.5479	C5	76	63	0	0	33666	P1-1-310	0	-
311	52.537	52.6766	D5	76	62	0	0	33750	P1-1-311	0	-
312	52.6458	52.8047	E5	74	61	0	0	33833	P1-1-312	0	-
313	52.7635	52.8807	F#5	69	62	0	0	33916	P1-1-313	0	-
314	52.887	53.025	G5	64	62	0	0	34000	P1-1-314	0	-
315	53.0125	53.15	A5	74	63	0	0	34083	P1-1-315	0	-
316	53.1286	53.2719	B5	73	63	0	0	34166	P1-1-316	0	-
317	53.2349	53.3417	A5	68	65	0	0	34250	P1-1-317	0	-
318	53.349	53.4797	G5	71	61	0	0	34333	P1-1-318	0	-
319	53.4578	53.6198	F#5	73	61	0	0	34416	P1-1-319	0	-
320	53.5797	53.6719	E5	69	63	0	0	34500	P1-1-320	0	-
321	53.687	53.8089	D5	73	62	0	0	34583	P1-1-321	0	-
322	53.8036	53.925	C#5	75	61	0	0	34666	P1-1-322	0	-
323	53.9146	54.0557	D5	75	61	0	0	34750	P1-1-323	0	-
324	54.0359	54.2089	E5	71	60	0	0	34833	P1-1-324	0	-
325	54.1568	54.3036	D5	73	62	0	0	34916	P1-1-325	0	-
326	54.2609	54.3755	C5	75	64	0	0	35000	P1-1-326	0	-
327	54.3818	54.5156	B4	68	58	0	0	35083	P1-1-327	0	-
328	54.5005	54.6589	A4	74	63	0	0	35166	P1-1-328	0	-
329	54.6125	54.737	G4	71	63	0	0	35250	P1-1-329	0	-
330	54.7286	54.8047	F#4	69	62	0	0	35333	P1-1-330	0	-
331	54.9839	55.0359	F#4	66	62	0	0	35500	P1-1-331	0	-
332	54.9937	55.0458	C4	53	63	0	0	35500	P1-1-334	0	-
333	55	55.049	A3	51	65	0	0	35500	P1-1-333	0	-
334	55.0026	55.0578	D3	49	62	0	0	35500	P1-1-332	0	-
335	55.2177	55.2979	F#4	68	64	0	0	35666	P1-1-335	0	-
336	55.225	55.2818	C4	46	62	0	0	35666	P1-1-338	0	-
337	55.2276	55.287	A3	40	65	0	0	35666	P1-1-337	0	-
338	55.2359	55.2859	D3	37	56	0	0	35666	P1-1-336	0	-
339	55.45	55.5099	D3	43	61	0	0	35833	P1-1-340	0	-
340	55.45	55.5047	C4	46	64	0	0	35833	P1-1-342	0	-
341	55.45	55.5229	F#4	69	64	0	0	35833	P1-1-339	0	-
342	55.4646	55.5229	A3	39	64	0	0	35833	P1-1-341	0	-
343	55.7068	56.5198	B3	49	60	0	0	36000	P1-1-345	0	-
344	55.7089	56.5016	G3	40	61	0	0	36000	P1-1-344	0	-
345	55.7089	55.9516	G4	69	60	0	0	36000	P1-1-343	0	-
346	55.9328	56.0516	A4	71	65	0	0	36166	P1-1-346	0	-
347	56.0318	56.1255	B4	73	65	0	0	36250	P1-1-347	0	-
348	56.1406	56.275	C5	76	52	0	0	36333	P1-1-348	0	-
349	56.2547	56.3849	D5	77	62	0	0	36416	P1-1-349	0	-
350	56.3609	56.5047	E5	76	59	0	0	36500	P1-1-350	0	-
351	56.4818	56.6448	F#5	68	61	0	0	36583	P1-1-351	0	-
352	56.6109	56.7469	G5	72	60	0	0	36666	P1-1-352	0	-
353	56.7318	56.8516	B4	69	64	0	0	36750	P1-1-353	0	-
354	56.849	56.9667	C5	72	61	0	0	36833	P1-1-354	0	-
355	56.9469	57.0297	D5	68	62	0	0	36916	P1-1-355	0	-
356	57.0667	57.1979	E5	74	61	0	0	37000	P1-1-356	0	-
357	57.1875	57.3448	F#5	77	61	0	0	37083	P1-1-357	0	-
358	57.2958	57.4589	G5	78	60	0	0	37166	P1-1-358	0	-
359	57.4146	57.5896	A5	75	62	0	0	37250	P1-1-359	0	-
360	57.5437	57.7109	B5	79	60	0	0	37333	P1-1-360	0	-
361	57.5557	58.0349	D4	53	54	0	0	37333	P1-1-363	0	-
362	57.5667	58.025	G3	39	40	0	0	37333	P1-1-361	0	-
363	57.5677	58.0568	B3	50	51	0	0	37333	P1-1-362	0	-
364	57.6719	57.8849	D5	74	55	0	0	37416	P1-1-364	0	-
365	57.7906	57.9109	E5	79	62	0	0	37500	P1-1-365	0	-
366	57.8927	58	F#5	72	62	0	0	37583	P1-1-366	0	-
367	58.0089	58.1427	G5	77	59	0	0	37666	P1-1-367	0	-
368	58.124	58.2807	A5	80	62	0	0	37750	P1-1-368	0	-
369	58.2318	58.3906	B5	82	62	0	0	37833	P1-1-369	0	-
370	58.3526	58.5167	C6	74	61	0	0	37916	P1-1-370	0	-
371	58.474	58.6609	D6	82	58	0	0	38000	P1-1-371	0	-
372	58.5036	59.0026	D4	55	53	0	0	38000	P1-1-374	0	-
373	58.5135	58.9927	G3	40	49	0	0	38000	P1-1-372	0	-
374	58.5255	59.0177	B3	48	56	0	0	38000	P1-1-373	0	-
375	58.6156	58.7797	G5	77	61	0	0	38083	P1-1-375	0	-
