//Version: PianoRoll_v170101
130	24.8677	25.099	F5	66	49	0
131	25.0615	25.1646	G4	67	62	0
132	25.2615	25.4604	C3	71	60	0
133	25.2677	25.4323	C2	66	61	0
134	25.4375	25.575	G4	66	60	0
135	25.5688	25.7094	C5	74	64	0
136	25.7052	25.8552	Eb5	78	57	0
137	25.825	25.9896	C5	75	59	0
138	25.976	26.0823	G4	74	58	0
139	26.1021	26.2615	Eb5	81	55	0
140	26.1073	26.2969	Eb2	70	60	0
141	26.1073	26.3323	Eb3	74	57	0
142	26.2542	26.4094	C5	75	62	0
143	26.4031	26.5385	G4	72	57	0
144	26.5344	26.7177	Eb5	72	54	0
145	26.6854	26.8438	C5	80	62	0
146	26.8365	26.901	G4	78	60	0
147	26.9406	27.6062	G3	77	61	0
148	26.9469	27.5583	G2	80	55	0
149	27.1344	27.2719	G4	72	57	0
150	27.2667	27.4042	C5	72	63	0
151	27.4021	27.5792	Eb5	77	57	0
152	27.5375	27.7219	C5	76	62	0
153	27.6719	27.8021	G4	76	57	0
154	27.8188	27.974	Eb5	80	58	0
155	27.9604	28.124	C5	81	61	0
156	28.0938	28.2344	G4	77	59	0
157	28.2188	28.3792	Eb5	82	60	0
158	28.351	28.5208	C5	75	63	0
159	28.4917	28.5698	G4	81	64	0
160	28.6375	28.9073	F#3	76	60	0
161	28.6396	28.8792	F#2	74	61	0
162	28.8104	28.9646	A4	73	62	0
163	28.9385	29.0771	C5	75	61	0
164	29.0625	29.2396	D5	79	60	0
165	29.2021	29.3521	C5	81	62	0
166	29.3438	29.4615	A4	80	55	0
167	29.475	29.675	D5	84	59	0
168	29.4854	29.8823	A3	82	62	0
169	29.499	29.8323	A2	72	63	0
170	29.6365	29.7625	C5	75	63	0
171	29.7667	29.9167	A4	80	63	0
172	29.9021	30.0906	D5	80	61	0
173	30.0469	30.2146	C5	80	61	0
174	30.1823	30.2646	A4	84	66	0
175	30.349	30.9385	D4	80	59	0
176	30.3583	30.8594	D3	69	59	0
177	30.5333	30.675	A4	71	61	0
178	30.6562	30.8073	C5	75	62	0
179	30.7969	30.9812	D5	76	60	0
180	30.9354	31.0813	C5	78	62	0
181	31.0708	31.2188	A4	75	59	0
182	31.2125	31.4	D5	68	60	0
183	31.3604	31.5115	C5	70	62	0
184	31.5125	31.7094	A4	62	56	0
185	31.6896	31.9104	D5	62	55	0
186	31.8792	32.0229	C5	64	56	0
187	32.0156	32.1917	A4	58	58	0
188	32.2104	32.2542	B4	69	66	0
189	32.2292	32.4177	G3	56	61	0
190	32.4375	32.6542	D4	58	58	0
191	32.674	33.7802	B5	70	47	0
192	32.6854	32.8917	B3	47	60	0
193	32.9198	33.0885	D4	51	58	0
194	33.1333	33.3396	G3	48	57	0
195	33.3448	33.5469	D4	47	59	0
196	33.5615	33.8479	A5	61	53	0
197	33.5729	33.7812	B3	41	58	0
198	33.7792	34.0552	G5	64	54	0
199	33.799	33.9802	D4	50	60	0
200	34.0083	34.2208	G3	50	61	0
201	34.0083	34.2177	F#5	72	62	0
202	34.2198	34.4344	E5	66	56	0
203	34.2323	34.4083	E4	52	60	0
204	34.4375	34.6406	Eb5	66	53	0
205	34.449	34.6219	C4	43	63	0
206	34.6437	34.7042	E5	61	61	0
207	34.6594	34.849	E4	51	61	0
208	34.8625	35.3875	E5	65	51	0
209	34.8875	35.0719	G3	45	62	0
210	35.0906	35.2906	E4	37	60	0
211	35.2969	35.5635	D5	61	58	0
212	35.3188	35.5104	C4	42	63	0
213	35.5198	35.751	C5	67	59	0
214	35.524	35.6906	E4	49	61	0
215	35.7271	35.9146	B4	74	58	0
216	35.7458	35.9073	F#3	52	60	0
217	35.9281	36.1875	A4	71	58	0
218	35.9396	36.1063	D4	55	60	0
219	36.1469	36.3385	C4	49	63	0
220	36.1479	36.3177	G#4	67	57	0
221	36.3396	36.3927	A4	64	65	0
222	36.3615	36.5292	D4	56	61	0
223	36.55	36.7771	A4	60	59	0
224	36.5635	36.7271	F#3	53	60	0
225	36.7448	36.9458	D4	41	57	0
226	36.7635	36.9781	C5	66	58	0
227	36.9844	37.1812	C4	43	62	0
228	36.9875	37.2375	E5	67	63	0
229	37.1917	37.2604	D5	67	59	0
230	37.2052	37.3906	D4	54	59	0
231	37.3917	38.3125	D5	77	56	0
232	37.4302	37.626	G3	53	61	0
233	37.6396	37.8417	D4	46	60	0
234	37.8635	38.0656	B3	46	60	0
235	38.1021	38.2729	D4	44	60	0
236	38.2948	38.5208	B4	59	60	0
237	38.3125	38.5031	G3	46	60	0
238	38.5135	38.7135	D4	39	59	0
239	38.7333	38.9062	B3	48	63	0
240	38.9521	39.0854	D4	48	53	0
241	39.1854	40.8917	G3	36	60	0
242	39.401	39.5938	B5	53	59	0
243	39.6042	39.9125	D6	57	46	0
244	39.8302	40.0906	C6	63	60	0
245	40.0344	40.2948	B5	69	57	0
246	40.2427	40.425	A5	72	64	0
247	40.4448	40.6781	G5	69	62	0
248	40.6688	40.8906	F#5	65	57	0
249	40.876	41.0625	Eb5	68	58	0
250	40.899	42.5469	C4	50	58	0
251	41.0833	41.2969	E5	66	56	0
252	41.2885	41.5615	A5	69	60	0
253	41.5052	41.7635	G5	68	58	0
254	41.7083	41.9635	F#5	71	55	0
255	41.9083	42.0792	E5	66	62	0
256	42.099	42.3125	D5	70	62	0
257	42.3146	42.4875	C5	64	60	0
258	42.5208	42.6885	Bb4	67	58	0
259	42.5542	43.0333	D4	44	37	0
260	42.7365	42.9031	B4	58	54	0
261	42.9302	43.1781	E5	68	54	0
262	43.1271	43.3687	D5	69	60	0
263	43.3583	43.5573	C#5	73	60	0
264	43.3729	44.2875	D3	55	50	0
265	43.5667	43.8031	D5	63	59	0
266	43.7687	44.0083	C5	68	58	0
267	43.9937	44.1896	A4	59	62	0
268	44.224	44.3979	G4	63	57	0
269	44.2406	44.4906	G3	49	64	0
270	44.4167	44.5208	A4	56	65	0
271	44.5292	44.5802	B4	64	64	0
272	44.6437	44.7396	C5	71	63	0
273	44.7417	44.9135	D5	68	49	0
274	44.8604	44.9813	E5	67	62	0
275	44.9531	45.0573	F#5	75	62	0
276	45.0865	45.2021	G5	76	61	0
277	45.1906	45.2906	A5	74	63	0
278	45.2865	45.4312	B5	79	63	0
279	45.4052	45.4927	A5	78	64	0
280	45.5031	45.6229	G5	74	62	0
281	45.6177	45.7698	F#5	72	61	0
282	45.724	45.8354	E5	72	63	0
283	45.8375	45.9656	D5	72	62	0
284	45.9427	46.0979	C#5	78	58	0
285	46.0583	46.1646	D5	71	62	0
286	46.1562	46.3052	E5	61	59	0
287	46.25	46.4177	D5	72	63	0
288	46.3698	46.5198	C5	75	63	0
289	46.4771	46.5719	B4	70	65	0
290	46.5719	46.7427	A4	74	63	0
291	46.6979	46.8146	G4	75	65	0
292	46.8115	46.8458	F#4	79	70	0
293	47.0479	47.0885	F#4	67	68	0
294	47.0677	47.1219	C4	57	62	0
295	47.0719	47.1333	A3	59	65	0
296	47.0844	47.1323	D3	53	64	0
297	47.2833	47.326	F#4	67	66	0
298	47.2969	47.3646	C4	58	60	0
299	47.3062	47.3677	A3	56	66	0
300	47.3073	47.3594	D3	47	65	0
301	47.4906	47.5302	F#4	70	66	0
302	47.5	47.5708	A3	62	64	0
303	47.5073	47.5625	D3	53	62	0
304	47.5083	47.5573	C4	61	63	0
305	47.7604	47.9417	G4	66	56	0
306	47.7812	48.4323	B3	54	59	0
307	47.7948	48.5021	G3	48	63	0
308	47.9635	48.0521	A4	50	62	0
309	48.0635	48.1156	B4	65	65	0
310	48.1823	48.2792	C5	72	64	0
311	48.2823	48.4521	D5	65	56	0
312	48.3979	48.5187	E5	65	61	0
313	48.5031	48.5906	F#5	72	62	0
314	48.6219	48.7302	G5	78	61	0
315	48.726	48.824	A5	72	62	0
316	48.8302	48.9531	B5	74	63	0
317	48.9417	49.0135	A5	70	64	0
318	49.0281	49.1417	G5	69	61	0
319	49.1385	49.2729	F#5	75	57	0
320	49.249	49.3615	E5	71	62	0
321	49.3635	49.4896	D5	73	62	0
322	49.4698	49.6187	C#5	74	57	0
323	49.5771	49.6917	D5	66	62	0
324	49.6885	49.8573	E5	71	53	0
325	49.7979	49.9625	D5	68	62	0
326	49.9125	50.0646	C5	72	62	0
327	50.0198	50.1385	B4	65	40	0
328	50.1094	50.2719	A4	72	64	0
329	50.2344	50.3365	G4	68	64	0
330	50.3302	50.3667	F#4	78	69	0
331	50.5688	50.6104	F#4	63	66	0
332	50.5938	50.649	C4	63	63	0
333	50.6	50.6542	A3	62	66	0
334	50.6083	50.6552	D3	53	65	0
335	50.7969	50.8427	F#4	63	66	0
336	50.8271	50.8958	A3	56	62	0
337	50.8302	50.8885	C4	61	65	0
338	50.8365	50.8917	D3	46	63	0
339	51.0292	51.0708	F#4	75	63	0
340	51.0448	51.101	C4	63	65	0
341	51.0469	51.1115	A3	60	65	0
342	51.049	51.1083	D3	53	61	0
343	51.2896	51.8927	B3	62	58	0
344	51.2917	51.476	G4	61	59	0
345	51.3073	51.9302	G3	47	63	0
346	51.4833	51.5875	A4	57	65	0
347	51.5917	51.6458	B4	68	63	0
348	51.7052	51.8135	C5	72	62	0
349	51.8104	51.9979	D5	68	52	0
350	51.9469	52.0885	E5	53	59	0
351	52.0312	52.1927	F#5	70	55	0
352	52.1479	52.2896	G5	80	56	0
353	52.275	52.3854	B4	75	59	0
354	52.4062	52.5052	C5	70	63	0
355	52.4937	52.5812	D5	74	62	0
356	52.6125	52.7396	E5	56	58	0
357	52.6469	52.6948	D5	26	57	0
358	52.7333	52.8781	F#5	79	61	0
359	52.8563	53.0531	G5	78	51	0
360	52.9594	53.1115	A5	69	63	0
361	53.0625	53.1979	B5	88	58	0
362	53.0833	53.4604	G3	62	64	0
363	53.0875	53.4958	B3	69	64	0
364	53.1083	53.4719	D4	49	62	0
365	53.1146	53.151	E4	43	59	0
366	53.1865	53.3208	D5	73	59	0
367	53.3052	53.4229	E5	72	59	0
368	53.3958	53.4927	F#5	74	61	0
369	53.5208	53.6448	G5	76	61	0
370	53.6208	53.8146	A5	74	58	0
371	53.7365	53.9146	B5	76	57	0
372	53.8344	54.0135	C6	69	59	0
373	53.9604	54.3573	D4	75	59	0
374	53.9604	54.1146	D6	84	60	0
375	53.9688	54.3708	B3	71	63	0
376	53.9698	54.3542	G3	67	64	0
377	54.0656	54.2062	G5	73	61	0
378	54.1917	54.3125	A5	77	61	0
379	54.2927	54.3448	B5	74	58	0
380	54.4042	54.5125	C6	63	60	0
381	54.4969	54.725	D6	76	55	0
382	54.6187	54.7646	E6	58	51	0
383	54.651	54.6844	F6	45	36	0
384	54.7229	54.8896	F#6	79	63	0
385	54.8198	55.5302	D4	76	59	0
386	54.8302	55.5417	B3	73	59	0
387	54.8312	55.5125	G3	71	63	0
388	54.8396	55.1781	G6	86	53	0
389	55.0865	55.3854	F#6	85	61	0
390	55.3219	55.6125	F6	84	57	0
391	55.5552	55.7792	E6	84	64	0
392	55.7729	56.074	D6	76	62	0
393	55.999	56.3052	C6	69	56	0
394	56.2313	56.5177	B5	77	56	0
395	56.4542	56.6531	A5	77	64	0
396	56.6635	56.9479	G5	68	58	0
397	56.9073	57.1479	G#5	72	61	0
398	57.151	57.4552	B5	72	56	0
399	57.3885	57.6698	A5	67	54	0
400	57.6073	57.8188	G5	62	61	0
401	57.8333	58.0812	F5	67	56	0
402	58.075	58.3698	E5	56	55	0
403	58.3125	58.6	D5	65	56	0
404	58.5562	59.1313	C5	68	38	0
405	58.5625	58.774	G3	38	61	0
406	58.8188	59.0156	F4	46	58	0
407	59.0729	59.2771	D4	36	59	0
408	59.0792	59.3833	B4	51	56	0
409	59.3146	59.5208	F4	44	62	0
410	59.55	59.7521	G3	53	62	0
411	59.7792	59.9927	F4	43	59	0
412	60.0115	60.5125	B4	63	59	0
413	60.0167	60.201	D4	50	62	0
414	60.225	60.4323	F4	48	61	0
415	60.4594	60.9708	D5	70	58	0
416	60.4813	60.6927	G3	48	61	0
417	60.7104	60.901	E4	57	59	0
418	60.949	61.1219	C4	37	60	0
419	60.951	61.1729	C5	63	63	0
420	61.1458	61.3573	E4	47	61	0
421	61.376	61.5885	G3	49	59	0
422	61.6115	61.8323	E4	31	50	0
423	61.8365	62.3458	C5	69	56	0
424	61.8427	62.05	C4	46	62	0
425	62.0823	62.2687	E4	44	60	0
426	62.301	62.8385	E5	73	50	0
427	62.3219	62.5312	G3	46	58	0
428	62.5323	62.7437	D4	50	55	0
429	62.7635	62.9583	B3	44	60	0
430	62.7635	62.9792	D5	63	62	0
431	62.9813	63.1917	D4	46	61	0
432	63.2146	63.4271	G3	51	57	0
433	63.4135	63.6229	D4	39	57	0
434	63.651	63.8417	B3	51	62	0
435	63.6552	64.2302	G5	66	37	0
436	63.8667	64.0771	D4	47	56	0
437	64.101	64.6583	F5	69	51	0
438	64.124	64.3333	G3	49	62	0
439	64.3552	64.5271	E4	48	62	0
440	64.5594	64.7427	E5	62	62	0
441	64.5687	64.7417	C4	48	62	0
442	64.7687	64.9802	E4	47	60	0
443	65.0198	65.1906	G3	50	62	0
444	65.2125	65.2646	G4	68	63	0
445	65.2177	65.3771	E4	42	62	0
446	65.4281	65.6177	C4	43	64	0
447	65.4417	65.4875	G4	65	62	0
448	65.6531	65.824	E4	56	57	0
449	65.6531	65.7583	G4	57	60	0
450	65.8688	66.0823	G3	58	64	0
451	65.874	66.3823	C5	77	54	0
452	66.1125	66.3083	F4	57	59	0
453	66.3396	66.5156	D4	44	61	0
454	66.3406	66.5531	B4	58	63	0
455	66.5365	66.7198	F4	48	62	0
456	66.7531	66.9156	G3	49	62	0
457	66.9396	67.1365	F4	40	61	0
458	66.949	67.026	B4	63	62	0
459	67.1688	67.3771	D4	49	62	0
460	67.1833	67.2458	B4	62	60	0
461	67.3969	67.5625	F4	56	63	0
462	67.4083	67.5052	B4	64	62	0
463	67.6083	68.1115	D5	79	55	0
464	67.6208	67.7948	G3	51	60	0
465	67.8323	68.0125	E4	51	60	0
466	68.0552	68.2385	C4	45	63	0
467	68.0625	68.2573	C5	68	62	0
468	68.2677	68.4625	E4	51	62	0
469	68.4927	68.6875	G3	46	61	0
470	68.6854	68.7365	C5	62	63	0
471	68.701	68.8656	E4	48	61	0
472	68.9	69.0917	C4	48	62	0
473	68.9104	68.9688	C5	59	61	0
474	69.1219	69.2073	C5	69	63	0
475	69.1271	69.2792	E4	50	60	0
476	69.3344	69.5125	G3	49	61	0
477	69.3563	69.6125	E5	64	56	0
478	69.5438	69.7615	D4	45	58	0
479	69.5698	69.8	D5	63	60	0
480	69.7823	69.9729	B3	52	63	0
481	69.7927	69.9865	C#5	70	59	0
482	70	70.1844	D5	63	53	0
483	70.0052	70.2125	D4	53	57	0
484	70.2333	70.9552	G5	79	55	0
485	70.2542	70.426	G3	50	61	0
486	70.4271	70.6552	D4	46	59	0
487	70.6729	70.8552	B3	54	63	0
488	70.8875	71.0677	F5	64	60	0
489	70.8885	71.0417	D4	52	62	0
490	71.0896	71.1375	Eb5	59	62	0
491	71.1042	71.5115	C4	45	62	0
492	71.1125	71.574	G#3	42	63	0
493	71.3229	71.3625	Eb5	50	59	0
494	71.3354	71.3708	C5	49	60	0
495	71.551	71.601	Eb5	60	63	0
496	71.5552	71.6063	C5	46	64	0
497	71.7833	71.8323	Eb5	65	62	0
498	71.7896	71.8365	C5	56	65	0
499	71.9927	72.7396	G#3	60	59	0
500	71.9979	72.7365	G#2	58	58	0
501	72.0073	72.0406	Eb5	61	62	0
502	72.024	72.0698	C5	35	46	0
503	72.2396	72.2854	Eb5	60	63	0
504	72.2458	72.2875	C5	51	65	0
505	72.4656	72.5125	Eb5	57	63	0
506	72.4688	72.5135	C5	54	65	0
507	72.6802	72.7271	Eb5	64	62	0
508	72.6813	72.7271	C5	57	65	0
509	72.9021	72.9469	Eb5	64	63	0
510	72.9062	73.3667	G3	67	63	0
511	72.9104	73.3854	G2	68	58	0
512	72.9125	72.9542	C5	56	66	0
513	73.126	73.1729	Eb5	71	60	0
514	73.1375	73.1792	C5	49	66	0
515	73.351	73.4188	Eb5	84	59	0
516	73.3521	73.4052	C5	64	64	0
517	73.5771	73.6375	Eb5	82	57	0
518	73.5875	73.626	C5	71	67	0
519	73.7823	74.1	F#3	77	60	0
520	73.7865	74.1156	F#2	73	60	0
521	73.7958	73.8625	Eb5	86	59	0
522	73.8187	73.8531	C5	53	63	0
523	74.0187	74.0927	Eb5	86	59	0
524	74.024	74.0771	C5	60	64	0
525	74.249	74.324	Eb5	83	60	0
526	74.2573	74.3135	C5	75	61	0
527	74.4646	74.5365	Eb5	81	60	0
528	74.4792	74.5208	C5	70	64	0
529	74.699	75.3771	D5	90	61	0
530	74.7094	74.9052	G2	72	56	0
531	74.7104	75.3719	B4	82	60	0
532	74.9115	75.0677	A2	61	65	0
533	75.0146	75.15	B2	66	65	0
534	75.1052	75.2323	C3	68	65	0
535	75.2167	75.3292	D3	70	64	0
536	75.326	75.4531	E3	73	62	0
537	75.4469	75.5323	F#3	74	62	0
538	75.5292	75.7938	G3	80	65	0
539	75.7625	75.7958	D5	82	68	0
540	75.7719	75.8052	B4	73	68	0
541	75.9906	76.0271	D5	79	67	0
542	75.999	76.0365	B4	54	66	0
543	76.2135	76.2531	D5	83	65	0
544	76.2167	76.2562	B4	61	66	0
545	76.4219	77.1135	C5	89	60	0
546	76.4281	77.1146	Eb5	81	60	0
547	76.4354	76.6406	C3	67	60	0
548	76.674	76.8083	D3	55	62	0
549	76.7677	76.9125	Eb3	68	64	0
550	76.874	76.9781	F3	68	65	0
551	76.9729	77.076	G3	72	59	0
552	77.0969	77.225	A3	77	65	0
553	77.2042	77.3073	B3	76	62	0
554	77.2958	77.5604	C4	80	63	0
555	77.5302	77.5844	Eb5	83	59	0
556	77.5333	77.5646	C5	83	69	0
557	77.75	77.8125	Eb5	83	59	0
558	77.7521	77.7854	C5	66	67	0
559	77.9604	78.026	Eb5	83	61	0
560	77.9698	78.0031	C5	58	67	0
561	78.1771	78.8292	D5	90	58	0
562	78.1865	78.85	B4	79	56	0
563	78.2083	78.4094	G3	66	61	0
564	78.425	78.5906	A3	64	64	0
565	78.5385	78.6677	B3	71	63	0
566	78.6333	78.7438	C4	66	64	0
567	78.7344	78.825	D4	74	61	0
568	78.8521	78.9469	E4	70	64	0
569	78.9417	79.0354	F#4	74	61	0
570	79.0375	79.2583	G4	85	63	0
571	79.2698	79.3323	D5	86	61	0
572	79.2833	79.3177	B4	77	68	0
573	79.4906	79.5604	D5	91	62	0
574	79.4979	79.5427	B4	67	64	0
575	79.7115	79.7844	D5	85	64	0
576	79.7229	79.7677	B4	75	65	0
577	79.9375	80.599	C5	93	57	0
578	79.9385	80.601	Eb5	85	59	0
579	79.9396	80.1552	C3	73	62	0
580	80.1688	80.3031	D3	64	63	0
581	80.2469	80.4083	Eb3	66	64	0
582	80.3667	80.476	F3	58	65	0
583	80.4625	80.5667	G3	76	55	0
584	80.5844	80.7125	A3	77	65	0
585	80.6813	80.7917	B3	73	62	0
586	80.7833	81.0323	C4	82	62	0
587	81.0062	81.0594	C5	87	63	0
588	81.0073	81.0792	Eb5	81	61	0
589	81.2375	81.3115	Eb5	79	61	0
590	81.2385	81.2802	C5	78	66	0
591	81.4323	81.526	Eb5	81	59	0
592	81.4354	81.4823	C5	70	67	0
593	81.6427	81.8521	G3	75	62	0
594	81.651	81.8344	D5	85	61	0
595	81.6625	81.8281	B4	77	63	0
596	82.075	82.5031	Eb5	78	57	0
597	82.0792	82.4958	C5	78	60	0
598	82.0875	82.2073	C3	64	57	0
599	82.1927	82.3396	D3	61	63	0
600	82.2875	82.4313	Eb3	69	64	0
601	82.4125	82.524	F3	63	64	0
602	82.5052	82.7208	G3	77	64	0
603	82.524	82.6969	D5	80	63	0
604	82.5375	82.699	B4	73	64	0
605	82.949	83.3688	C5	82	59	0
606	82.949	83.4	Eb5	79	57	0
607	82.951	83.1531	C3	65	38	0
608	83.0635	83.1667	D3	62	62	0
609	83.1167	83.276	Eb3	70	64	0
610	83.2438	83.3688	F3	64	64	0
611	83.3573	83.5969	G3	74	63	0
612	83.375	83.551	D5	74	62	0
613	83.3917	83.5573	B4	66	61	0
614	83.8083	83.9427	G4	66	56	0
615	83.9302	84.1333	A4	67	59	0
616	84.0302	84.2167	B4	67	58	0
617	84.1312	84.3083	C5	74	61	0
618	84.2573	84.525	D5	83	61	0
619	84.2625	84.601	D4	71	60	0
620	84.274	84.5958	G3	65	63	0
621	84.274	84.6104	B3	66	63	0
622	84.6719	84.7854	B4	73	53	0
623	84.7885	84.9542	C5	76	58	0
624	84.8865	85.0615	D5	75	57	0
625	84.975	85.2135	E5	71	45	0
626	85.0958	85.3104	F5	89	61	0
627	85.1	85.4719	D4	71	60	0
628	85.1073	85.4917	B3	72	63	0
629	85.1094	85.4635	G3	66	63	0
630	85.5021	85.6052	G5	75	50	0
631	85.6125	85.799	A5	79	62	0
632	85.726	85.8802	B5	77	63	0
633	85.8156	85.9979	C6	69	57	0
634	85.9219	86.2594	D4	77	59	0
635	85.9229	86.1344	D6	82	60	0
636	85.925	86.2729	B3	77	64	0
637	85.9292	86.2542	G3	73	64	0
638	85.951	85.9781	E6	57	42	0
639	86.326	86.4375	B5	77	47	0
640	86.4437	86.6375	C6	80	53	0
641	86.5469	86.749	D6	79	53	0
642	86.6531	86.8052	E6	68	64	0
643	86.7573	86.9542	F6	90	58	0
644	86.7656	89.3854	D4	79	61	0
645	86.7687	89.3958	B3	77	32	0
646	86.775	89.3844	G3	76	63	0
647	86.8375	86.8375	G6	8	127	0
648	86.9052	87.0958	E6	74	61	0
649	87.0198	87.175	D6	79	61	0
650	87.1375	87.2333	C6	74	63	0
651	87.2281	87.4375	B5	75	38	0
652	87.3448	87.5094	C6	81	61	0
653	87.4625	87.6406	D6	81	60	0
654	87.5687	87.6917	E6	74	63	0
655	87.675	87.8802	F6	72	55	0
656	87.7917	87.9854	E6	72	60	0
657	87.9073	88.0625	D6	72	61	0
658	88.0146	88.1188	C6	70	62	0
659	88.1104	88.2438	B5	76	57	0
660	88.2188	88.4031	C6	74	53	0
661	88.3281	88.5021	D6	78	60	0
662	88.4333	88.5615	E6	69	64	0
663	88.5531	88.724	F6	73	52	0
664	88.6458	88.849	E6	64	60	0
665	88.7625	88.9365	D6	70	58	0
666	88.8781	88.9844	C6	68	62	0
