//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
55	12.6875	12.9557	G4	54	58	0	0	6499	P1-1-55	0	-
56	12.962	14.225	E5	74	51	0	0	6666	P1-1-56	0	-
57	13	13.2599	C4	40	50	0	0	6666	P1-1-57	0	-
58	13.25	13.5167	G4	49	57	0	0	6833	P1-1-58	0	-
59	13.5328	13.812	E4	41	61	0	0	6999	P1-1-59	0	-
60	13.8505	14.1219	G4	47	54	0	0	7166	P1-1-60	0	-
61	14.1755	14.7479	G5	54	58	0	0	7333	P1-1-61	0	-
62	14.1766	14.4526	C4	43	54	0	0	7333	P1-1-62	0	-
63	14.4646	14.7578	G4	44	58	0	0	7499	P1-1-63	0	-
64	14.774	15.1036	E4	46	61	0	0	7666	P1-1-64	0	-
65	15.1286	15.4229	G4	47	53	0	0	7833	P1-1-66	0	-
66	15.1396	15.5	E5	49	57	0	0	7833	P1-1-65	0	-
67	15.5719	15.9307	C#5	54	61	0	0	7999	P1-1-67	0	-
68	15.5969	17.9187	A4	38	37	0	0	7999	P1-1-69	0	-
69	15.6016	18.1526	F4	34	59	0	0	7999	P1-1-68	0	-
70	15.9578	16.3776	D5	52	34	0	0	8166	P1-1-70	0	-
71	16.2896	16.6187	F5	54	51	0	0	8333	P1-1-71	0	-
72	16.5839	16.887	E5	67	55	0	0	8499	P1-1-72	0	-
73	16.8557	17.3146	D5	68	36	0	0	8666	P1-1-73	0	-
74	17.1547	17.624	A5	60	54	0	0	8833	P1-1-74	0	-
75	17.4349	17.7568	F5	66	61	0	0	8999	P1-1-75	0	-
76	17.7516	18.0766	D5	65	55	0	0	9166	P1-1-76	0	-
77	18.1349	18.5276	C5	56	38	0	0	9333	P1-1-77	0	-
78	18.1609	18.7307	G4	44	59	0	0	9333	P1-1-78	0	-
79	18.4719	18.7219	B4	50	59	0	0	9499	P1-1-79	0	-
80	18.7505	19.0677	D5	58	51	0	0	9666	P1-1-80	0	-
81	19.0385	19.399	B4	52	50	0	0	9833	P1-1-81	0	-
82	19.3755	20.1516	G4	45	43	0	0	9999	P1-1-82	0	-
83	19.8057	20.3255	G2	45	36	0	0	10166	P1-1-83	0	-
84	20.1516	20.5698	A2	54	58	0	0	10333	P1-1-84	0	-
85	20.4958	20.9469	B2	55	62	0	0	10500	P1-1-85	0	-
86	20.9875	21.7036	C3	44	53	0	0	10666	P1-1-86	0	-
87	21.3448	21.6516	G4	45	56	0	0	10833	P1-1-87	0	-
88	21.6568	21.9786	E5	53	38	0	0	11000	P1-1-89	0	-
89	21.6677	21.9255	C5	49	57	0	0	11000	P1-1-88	0	-
90	21.95	22.2318	G4	53	54	0	0	11166	P1-1-90	0	-
91	22.2557	22.5146	E5	53	37	0	0	11333	P1-1-92	0	-
92	22.2755	22.5557	C5	38	51	0	0	11333	P1-1-91	0	-
93	22.3026	23.5505	E3	40	36	0	0	11333	P1-1-93	0	-
94	22.5536	22.8375	G4	45	57	0	0	11500	P1-1-94	0	-
95	22.85	23.1609	E5	49	30	0	0	11666	P1-1-96	0	-
96	22.8818	23.312	C5	33	36	0	0	11666	P1-1-95	0	-
97	23.1417	23.3036	G4	55	54	0	0	11833	P1-1-97	0	-
98	23.5208	25.5818	G3	42	54	0	0	12000	P1-1-98	0	-
99	23.8479	24.1286	G4	42	50	0	0	12166	P1-1-99	0	-
100	24.1385	24.4307	C5	44	39	0	0	12333	P1-1-100	0	-
101	24.1406	24.4375	E5	45	33	0	0	12333	P1-1-101	0	-
102	24.4318	24.7005	G4	49	53	0	0	12500	P1-1-102	0	-
103	24.7198	25.0516	E5	47	33	0	0	12666	P1-1-104	0	-
104	24.7276	24.9917	C5	45	51	0	0	12666	P1-1-103	0	-
105	25.0057	25.2677	G4	56	55	0	0	12833	P1-1-105	0	-
106	25.2906	25.7198	C5	53	35	0	0	13000	P1-1-106	0	-
107	25.2906	25.5958	E5	54	30	0	0	13000	P1-1-107	0	-
108	25.6089	25.7557	G4	57	56	0	0	13166	P1-1-108	0	-
109	25.95	27.1568	B2	42	34	0	0	13333	P1-1-109	0	-
110	26.262	26.5229	G4	45	48	0	0	13500	P1-1-110	0	-
111	26.5255	26.8188	D5	46	55	0	0	13666	P1-1-111	0	-
112	26.5349	26.8599	F5	43	38	0	0	13666	P1-1-112	0	-
113	26.8526	27.1016	G4	53	29	0	0	13833	P1-1-113	0	-
114	27.1807	27.5089	D5	43	54	0	0	14000	P1-1-114	0	-
115	27.1818	27.525	F5	40	37	0	0	14000	P1-1-115	0	-
116	27.1906	28.6026	D3	40	35	0	0	14000	P1-1-116	0	-
117	27.5156	27.7948	G4	50	55	0	0	14166	P1-1-117	0	-
118	27.8307	28.3047	D5	51	23	0	0	14333	P1-1-118	0	-
119	27.8448	28.3599	F5	45	15	0	0	14333	P1-1-119	0	-
120	28.15	28.3026	G4	44	56	0	0	14500	P1-1-120	0	-
121	28.5875	29.6417	G3	36	52	0	0	14666	P1-1-121	0	-
122	28.9255	29.2307	G4	39	44	0	0	14833	P1-1-122	0	-
123	29.2089	29.5458	F5	47	30	0	0	15000	P1-1-124	0	-
124	29.2318	29.5057	D5	42	52	0	0	15000	P1-1-123	0	-
125	29.5255	29.7589	G4	49	55	0	0	15166	P1-1-125	0	-
126	29.8177	30.162	F5	47	29	0	0	15333	P1-1-127	0	-
127	29.8297	30.1036	D5	41	53	0	0	15333	P1-1-126	0	-
128	30.0958	30.4219	G4	47	53	0	0	15500	P1-1-128	0	-
129	30.4229	30.8526	D5	55	59	0	0	15666	P1-1-129	0	-
130	30.4328	30.7448	F5	54	34	0	0	15666	P1-1-130	0	-
131	30.7318	30.8729	G4	63	61	0	0	15833	P1-1-131	0	-
132	31.1547	31.6286	C2	58	58	0	0	16000	P1-1-132	0	-
133	31.1589	31.7286	C3	61	52	0	0	16000	P1-1-133	0	-
134	31.4547	31.7479	G4	62	51	0	0	16111	P1-1-134	0	-
135	31.6828	31.9068	C5	70	62	0	0	16222	P1-1-135	0	-
136	31.8719	32.1307	Eb5	74	56	0	0	16333	P1-1-136	0	-
137	32.0625	32.262	C5	70	58	0	0	16444	P1-1-137	0	-
138	32.2328	32.4339	G4	74	57	0	0	16555	P1-1-138	0	-
139	32.4177	32.6875	Eb5	77	53	0	0	16666	P1-1-139	0	-
140	32.4417	33	Eb3	64	59	0	0	16666	P1-1-141	0	-
141	32.4458	32.8766	Eb2	59	58	0	0	16666	P1-1-140	0	-
142	32.6359	32.8609	C5	68	60	0	0	16777	P1-1-142	0	-
143	32.8427	33.0318	G4	62	53	0	0	16888	P1-1-143	0	-
144	33.012	33.3057	Eb5	64	51	0	0	17000	P1-1-144	0	-
145	33.2219	33.4417	C5	65	60	0	0	17111	P1-1-145	0	-
146	33.45	33.5479	G4	59	58	0	0	17222	P1-1-146	0	-
147	33.749	34.9729	G3	46	52	0	0	17333	P1-1-148	0	-
148	33.7677	34.9677	G2	44	36	0	0	17333	P1-1-147	0	-
149	34.0109	34.2396	G4	47	45	0	0	17444	P1-1-149	0	-
150	34.2188	34.4089	C5	54	57	0	0	17555	P1-1-150	0	-
151	34.4099	34.6719	Eb5	59	53	0	0	17666	P1-1-151	0	-
152	34.625	34.8297	C5	50	54	0	0	17777	P1-1-152	0	-
153	34.825	35.0135	G4	57	53	0	0	17888	P1-1-153	0	-
154	35.0016	35.2526	Eb5	62	55	0	0	18000	P1-1-154	0	-
155	35.199	35.3969	C5	65	60	0	0	18111	P1-1-155	0	-
156	35.3729	35.5719	G4	68	56	0	0	18222	P1-1-156	0	-
157	35.5438	35.8375	Eb5	68	45	0	0	18333	P1-1-157	0	-
158	35.7375	35.9385	C5	75	62	0	0	18444	P1-1-158	0	-
159	35.9266	36.037	G4	75	63	0	0	18555	P1-1-159	0	-
160	36.1479	36.7125	F#3	63	51	0	0	18666	P1-1-161	0	-
161	36.1536	36.5839	F#2	62	59	0	0	18666	P1-1-160	0	-
162	36.3917	36.6135	A4	63	58	0	0	18777	P1-1-162	0	-
163	36.5875	36.7948	C5	73	62	0	0	18888	P1-1-163	0	-
164	36.774	37.0568	D5	73	52	0	0	19000	P1-1-164	0	-
165	36.9578	37.1729	C5	65	59	0	0	19111	P1-1-165	0	-
166	37.1547	37.3839	A4	62	54	0	0	19222	P1-1-166	0	-
167	37.3719	37.9568	A3	52	56	0	0	19333	P1-1-169	0	-
168	37.3719	37.6786	D5	58	51	0	0	19333	P1-1-167	0	-
169	37.3828	37.8016	A2	49	58	0	0	19333	P1-1-168	0	-
170	37.6208	37.825	C5	53	55	0	0	19444	P1-1-170	0	-
171	37.8188	38.0609	A4	55	54	0	0	19555	P1-1-171	0	-
172	38.0109	38.375	D5	52	39	0	0	19666	P1-1-172	0	-
173	38.2479	38.475	C5	56	62	0	0	19777	P1-1-173	0	-
174	38.4688	38.6026	A4	56	59	0	0	19888	P1-1-174	0	-
175	38.7755	40.1375	D4	46	38	0	0	20000	P1-1-176	0	-
176	38.799	39.8797	D3	38	38	0	0	20000	P1-1-175	0	-
177	39.0526	39.3646	A4	40	33	0	0	20111	P1-1-177	0	-
178	39.2646	39.4667	C5	53	55	0	0	20222	P1-1-178	0	-
179	39.4807	39.7307	D5	56	54	0	0	20333	P1-1-179	0	-
180	39.6896	39.875	C5	48	54	0	0	20444	P1-1-180	0	-
181	39.887	40.1276	A4	51	49	0	0	20555	P1-1-181	0	-
182	40.112	40.4036	D5	51	38	0	0	20666	P1-1-182	0	-
183	40.3297	40.574	C5	52	38	0	0	20777	P1-1-183	0	-
184	40.5427	40.8339	A4	52	49	0	0	20888	P1-1-184	0	-
185	40.8	41.2219	D5	51	29	0	0	21000	P1-1-185	0	-
186	41.0807	41.349	C5	50	39	0	0	21111	P1-1-186	0	-
187	41.3266	41.6328	A4	47	38	0	0	21222	P1-1-187	0	-
188	41.7849	42.074	B4	44	54	0	0	21333	P1-1-188	0	-
189	41.8	42.3307	G3	42	27	0	0	21333	P1-1-189	0	-
190	42.1875	42.7776	D4	41	37	0	0	21500	P1-1-190	0	-
191	42.6927	44.7297	B5	56	26	0	0	21666	P1-1-191	0	-
192	42.7328	43.0766	B3	32	58	0	0	21666	P1-1-192	0	-
193	43.112	43.3755	D4	41	53	0	0	21833	P1-1-193	0	-
194	43.4375	43.7266	G3	39	52	0	0	22000	P1-1-194	0	-
195	43.7417	44.0766	D4	41	48	0	0	22166	P1-1-195	0	-
196	44.0979	44.4109	B3	43	57	0	0	22333	P1-1-197	0	-
197	44.1026	44.6135	A5	58	37	0	0	22333	P1-1-196	0	-
198	44.4135	44.7807	D4	44	53	0	0	22500	P1-1-199	0	-
199	44.4599	44.9547	G5	65	55	0	0	22500	P1-1-198	0	-
200	44.8208	45.1927	G3	32	53	0	0	22666	P1-1-201	0	-
201	44.875	45.2047	F#5	59	57	0	0	22666	P1-1-200	0	-
202	45.212	45.5406	E5	61	59	0	0	22833	P1-1-202	0	-
203	45.224	45.499	E4	40	59	0	0	22833	P1-1-203	0	-
204	45.5339	45.9589	Eb5	62	22	0	0	23000	P1-1-204	0	-
205	45.5438	45.7979	C4	33	58	0	0	23000	P1-1-205	0	-
206	45.8255	45.9818	E5	57	58	0	0	23166	P1-1-206	0	-
207	45.8349	46.1146	E4	39	57	0	0	23166	P1-1-207	0	-
208	46.1375	47.1427	E5	63	14	0	0	23333	P1-1-208	0	-
209	46.1458	46.4469	G3	37	50	0	0	23333	P1-1-209	0	-
210	46.462	46.7135	E4	48	57	0	0	23500	P1-1-210	0	-
211	46.7385	47.3547	D5	60	26	0	0	23666	P1-1-211	0	-
212	46.7469	47.024	C4	42	59	0	0	23666	P1-1-212	0	-
213	47.0516	47.2698	E4	41	50	0	0	23833	P1-1-214	0	-
214	47.087	47.5125	C5	59	54	0	0	23833	P1-1-213	0	-
215	47.4656	47.787	F#3	35	54	0	0	24000	P1-1-216	0	-
216	47.474	47.7807	B4	54	63	0	0	24000	P1-1-215	0	-
217	47.7938	48.0979	D4	41	57	0	0	24166	P1-1-218	0	-
218	47.8109	48.1156	A4	62	61	0	0	24166	P1-1-217	0	-
219	48.1286	48.4109	G#4	62	53	0	0	24333	P1-1-219	0	-
220	48.1359	48.4089	C4	42	59	0	0	24333	P1-1-220	0	-
221	48.412	48.5859	A4	60	63	0	0	24500	P1-1-221	0	-
222	48.4229	48.7	D4	48	57	0	0	24500	P1-1-222	0	-
223	48.7078	49.0229	A4	58	57	0	0	24666	P1-1-223	0	-
224	48.7255	48.9917	F#3	37	56	0	0	24666	P1-1-224	0	-
225	49.0068	49.3646	C5	60	38	0	0	24833	P1-1-225	0	-
226	49.0266	49.3135	D4	41	56	0	0	24833	P1-1-226	0	-
227	49.3339	49.9578	E5	53	15	0	0	25000	P1-1-227	0	-
228	49.3635	49.6677	C4	35	52	0	0	25000	P1-1-228	0	-
229	49.6646	49.9818	D5	53	61	0	0	25166	P1-1-229	0	-
230	49.6927	50.1109	D4	34	46	0	0	25166	P1-1-230	0	-
231	50.1318	51.4979	D5	59	35	0	0	25333	P1-1-231	0	-
232	50.1469	50.4979	G3	29	48	0	0	25333	P1-1-232	0	-
233	50.5146	50.7917	D4	46	58	0	0	25500	P1-1-233	0	-
234	50.8286	51.0938	B3	45	58	0	0	25666	P1-1-234	0	-
235	51.1406	51.4526	D4	41	37	0	0	25833	P1-1-235	0	-
236	51.4547	52.2667	B4	51	39	0	0	26000	P1-1-236	0	-
237	51.4656	51.7609	G3	38	54	0	0	26000	P1-1-237	0	-
238	51.787	52.125	D4	32	53	0	0	26166	P1-1-238	0	-
239	52.1208	52.4849	B3	42	56	0	0	26333	P1-1-239	0	-
240	52.5068	52.9448	D4	35	39	0	0	26500	P1-1-240	0	-
241	52.9375	55.6958	G3	34	60	0	0	26666	P1-1-241	0	-
242	53.3547	53.7	B5	45	40	0	0	26833	P1-1-242	0	-
243	53.7026	54.2547	D6	51	25	0	0	27000	P1-1-243	0	-
244	54.0208	54.475	C6	57	49	0	0	27166	P1-1-244	0	-
245	54.3266	54.7526	B5	61	50	0	0	27333	P1-1-245	0	-
246	54.6719	55.0427	A5	67	60	0	0	27500	P1-1-246	0	-
247	55.0146	55.3266	G5	69	60	0	0	27666	P1-1-247	0	-
248	55.337	55.7036	F#5	61	56	0	0	27833	P1-1-248	0	-
249	55.6927	56.0328	Eb5	58	56	0	0	28000	P1-1-249	0	-
250	55.7057	58.4109	C4	40	39	0	0	28000	P1-1-250	0	-
251	56.0297	56.3547	E5	55	54	0	0	28166	P1-1-251	0	-
252	56.3469	56.887	A5	60	28	0	0	28333	P1-1-252	0	-
253	56.6505	57.0568	G5	65	53	0	0	28500	P1-1-253	0	-
254	56.9578	57.3786	F#5	64	37	0	0	28666	P1-1-254	0	-
255	57.2557	57.5818	E5	72	61	0	0	28833	P1-1-255	0	-
256	57.599	57.9438	D5	73	57	0	0	29000	P1-1-256	0	-
257	57.937	58.3755	C5	66	57	0	0	29166	P1-1-257	0	-
258	58.387	58.7469	Bb4	58	57	0	0	29333	P1-1-258	0	-
259	58.4	59.4849	D4	31	33	0	0	29333	P1-1-259	0	-
260	58.762	59.1896	B4	48	33	0	0	29500	P1-1-260	0	-
261	59.1198	59.5167	E5	55	52	0	0	29666	P1-1-261	0	-
262	59.4427	59.8078	D5	59	57	0	0	29833	P1-1-262	0	-
263	59.8188	60.1505	C#5	52	54	0	0	30000	P1-1-263	0	-
264	59.8667	61.2687	D3	34	30	0	0	30000	P1-1-264	0	-
265	60.174	60.6818	D5	43	30	0	0	30166	P1-1-265	0	-
266	60.5068	61.025	C5	56	30	0	0	30333	P1-1-266	0	-
267	60.9167	61.3609	A4	47	38	0	0	30500	P1-1-267	0	-
268	61.3797	61.7859	G4	45	48	0	0	30666	P1-1-268	0	-
269	61.425	62.1109	G3	32	57	0	0	30666	P1-1-269	0	-
270	61.7755	61.9885	A4	54	62	0	0	30833	P1-1-270	0	-
271	61.9839	62.1146	B4	62	63	0	0	30916	P1-1-271	0	-
272	62.1656	62.3255	C5	65	60	0	0	31000	P1-1-272	0	-
273	62.3307	62.5568	D5	62	54	0	0	31083	P1-1-273	0	-
274	62.4776	62.6396	E5	58	59	0	0	31166	P1-1-274	0	-
275	62.6198	62.7375	F#5	60	62	0	0	31250	P1-1-275	0	-
276	62.7646	62.9318	G5	69	58	0	0	31333	P1-1-276	0	-
277	62.9339	63.0708	A5	65	61	0	0	31416	P1-1-277	0	-
278	63.074	63.2609	B5	64	60	0	0	31500	P1-1-278	0	-
279	63.2318	63.3828	A5	65	64	0	0	31583	P1-1-279	0	-
280	63.4109	63.5708	G5	61	59	0	0	31666	P1-1-280	0	-
281	63.5656	63.7885	F#5	62	56	0	0	31750	P1-1-281	0	-
282	63.7406	63.8906	E5	58	62	0	0	31833	P1-1-282	0	-
283	63.925	64.1479	D5	60	58	0	0	31916	P1-1-283	0	-
284	64.1406	64.3797	C#5	53	49	0	0	32000	P1-1-284	0	-
285	64.3276	64.499	D5	47	60	0	0	32083	P1-1-285	0	-
286	64.5266	64.7609	E5	56	50	0	0	32166	P1-1-286	0	-
287	64.6776	64.9359	D5	56	57	0	0	32250	P1-1-287	0	-
288	64.8708	65.1177	C5	66	55	0	0	32333	P1-1-288	0	-
289	65.0385	65.2036	B4	67	65	0	0	32416	P1-1-289	0	-
290	65.2078	65.4047	A4	70	59	0	0	32500	P1-1-290	0	-
291	65.3885	65.6005	G4	58	56	0	0	32583	P1-1-291	0	-
292	65.6156	65.8516	F#4	45	53	0	0	32666	P1-1-292	0	-
293	66.0406	66.2479	F#4	45	59	0	0	32833	P1-1-293	0	-
294	66.0896	66.3187	A3	34	59	0	0	32833	P1-1-295	0	-
295	66.0958	66.3307	D3	21	47	0	0	32833	P1-1-294	0	-
296	66.0979	66.3339	C4	9	38	0	0	32833	P1-1-296	0	-
297	66.4339	66.574	F#4	54	60	0	0	33000	P1-1-297	0	-
298	66.4729	66.6339	C4	46	57	0	0	33000	P1-1-300	0	-
299	66.4896	66.6375	D3	32	51	0	0	33000	P1-1-298	0	-
300	66.499	66.6286	A3	46	56	0	0	33000	P1-1-299	0	-
301	66.7948	66.8828	F#4	61	62	0	0	33166	P1-1-301	0	-
302	66.825	66.924	C4	47	62	0	0	33166	P1-1-304	0	-
303	66.8438	66.9359	D3	46	58	0	0	33166	P1-1-302	0	-
304	66.85	66.9266	A3	39	62	0	0	33166	P1-1-303	0	-
305	67.3078	68.325	B3	40	46	0	0	33333	P1-1-307	0	-
306	67.3125	67.6828	G4	53	37	0	0	33333	P1-1-305	0	-
307	67.3229	68.3917	G3	32	47	0	0	33333	P1-1-306	0	-
308	67.687	67.8797	A4	43	62	0	0	33500	P1-1-308	0	-
309	67.8797	68.0005	B4	55	63	0	0	33583	P1-1-309	0	-
310	68.0458	68.199	C5	59	61	0	0	33666	P1-1-310	0	-
311	68.1917	68.4609	D5	46	46	0	0	33750	P1-1-311	0	-
312	68.3599	68.5516	E5	58	53	0	0	33833	P1-1-312	0	-
313	68.5099	68.6516	F#5	62	62	0	0	33916	P1-1-313	0	-
314	68.6729	68.8849	G5	66	54	0	0	34000	P1-1-314	0	-
315	68.8568	69.0297	A5	66	61	0	0	34083	P1-1-315	0	-
316	69.0099	69.2188	B5	67	61	0	0	34166	P1-1-316	0	-
317	69.1818	69.3536	A5	67	63	0	0	34250	P1-1-317	0	-
318	69.3599	69.5339	G5	68	61	0	0	34333	P1-1-318	0	-
319	69.524	69.7646	F#5	65	54	0	0	34416	P1-1-319	0	-
320	69.7005	69.8557	E5	60	61	0	0	34500	P1-1-320	0	-
321	69.8849	70.1005	D5	59	59	0	0	34583	P1-1-321	0	-
322	70.0969	70.3536	C#5	58	48	0	0	34666	P1-1-322	0	-
323	70.2885	70.4547	D5	49	61	0	0	34750	P1-1-323	0	-
324	70.475	70.7479	E5	61	39	0	0	34833	P1-1-324	0	-
325	70.637	70.8839	D5	56	55	0	0	34916	P1-1-325	0	-
326	70.8057	71.0349	C5	66	59	0	0	35000	P1-1-326	0	-
327	70.9776	71.15	B4	65	65	0	0	35083	P1-1-327	0	-
328	71.1557	71.3505	A4	69	61	0	0	35166	P1-1-328	0	-
329	71.3286	71.537	G4	59	57	0	0	35250	P1-1-329	0	-
330	71.5547	71.8688	F#4	48	60	0	0	35333	P1-1-330	0	-
331	72.0458	72.2047	F#4	54	57	0	0	35333	*	3	-
332	72.124	72.2969	A3	35	53	0	0	35500	P1-1-333	0	-
333	72.124	72.3167	C4	22	38	0	0	35500	P1-1-334	0	-
334	72.1297	72.3526	D3	27	34	0	0	35500	P1-1-332	0	-
335	72.4625	72.5906	F#4	52	59	0	0	35666	P1-1-335	0	-
336	72.5156	72.6339	C4	33	52	0	0	35666	P1-1-338	0	-
337	72.5219	72.6375	A3	43	55	0	0	35666	P1-1-337	0	-
338	72.524	72.6406	D3	29	49	0	0	35666	P1-1-336	0	-
339	72.8359	72.9276	F#4	54	60	0	0	35833	P1-1-339	0	-
340	72.8516	72.925	C4	37	59	0	0	35833	P1-1-342	0	-
341	72.8526	72.9307	D3	40	58	0	0	35833	P1-1-340	0	-
342	72.8589	72.95	A3	38	58	0	0	35833	P1-1-341	0	-
343	73.3125	73.7469	G4	48	36	0	0	36000	P1-1-343	0	-
344	73.3318	74.0047	B3	27	39	0	0	36000	P1-1-345	0	-
345	73.3589	74.0729	G3	31	55	0	0	36000	P1-1-344	0	-
346	73.7016	73.9057	A4	54	61	0	0	36166	P1-1-346	0	-
347	73.8885	74.0099	B4	58	63	0	0	36250	P1-1-347	0	-
348	74.0609	74.2349	C5	67	56	0	0	36333	P1-1-348	0	-
349	74.2328	74.5286	D5	59	42	0	0	36416	P1-1-349	0	-
350	74.3937	74.6557	E5	58	36	0	0	36500	P1-1-350	0	-
351	74.562	74.8078	F#5	56	52	0	0	36583	P1-1-351	0	-
352	74.8026	75.0036	G5	60	59	0	0	36666	P1-1-352	0	-
353	75.0198	75.2036	B4	54	59	0	0	36750	P1-1-353	0	-
354	75.2078	75.4068	C5	60	58	0	0	36833	P1-1-354	0	-
355	75.3875	75.5146	D5	62	62	0	0	36916	P1-1-355	0	-
356	75.5635	75.7469	E5	50	61	0	0	37000	P1-1-356	0	-
357	75.7516	75.9786	F#5	63	51	0	0	37083	P1-1-357	0	-
358	75.9318	76.2469	G5	58	29	0	0	37166	P1-1-358	0	-
359	76.1219	76.3526	A5	54	53	0	0	37250	P1-1-359	0	-
360	76.3339	76.5286	B5	58	58	0	0	37333	P1-1-360	0	-
361	76.3839	76.9109	G3	22	52	0	0	37333	P1-1-361	0	-
362	76.3875	76.9589	D4	22	37	0	0	37333	P1-1-363	0	-
363	76.3927	77.0719	B3	29	49	0	0	37333	P1-1-362	0	-
364	76.5417	76.7307	D5	59	56	0	0	37416	P1-1-364	0	-
365	76.7255	76.8849	E5	63	57	0	0	37500	P1-1-365	0	-
366	76.8698	77.012	F#5	65	63	0	0	37583	P1-1-366	0	-
367	77.0448	77.2458	G5	71	55	0	0	37666	P1-1-367	0	-
368	77.2109	77.5057	A5	68	58	0	0	37750	P1-1-368	0	-
369	77.3698	77.6969	B5	71	53	0	0	37833	P1-1-369	0	-
370	77.524	77.799	C6	70	45	0	0	37916	P1-1-370	0	-
371	77.7068	77.9797	D6	76	54	0	0	38000	P1-1-371	0	-
372	77.7839	78.5385	D4	45	39	0	0	38000	P1-1-374	0	-
373	77.8057	78.5089	G3	38	54	0	0	38000	P1-1-372	0	-
374	77.8177	78.6599	B3	31	48	0	0	38000	P1-1-373	0	-
375	77.9219	78.1635	G5	65	54	0	0	38083	P1-1-375	0	-
