// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
173	38.2479	C5	72	56	173	19.7778	C5	72	96	
174	38.4688	A4	69	56	174	19.8889	A4	69	96	
175	38.7755	D4	62	46	176	20	D4	62	96	
176	38.799	D3	50	38	175	20	D3	50	96	
177	39.0526	A4	69	40	177	20.1111	A4	69	96	
178	39.2646	C5	72	53	178	20.2222	C5	72	96	
179	39.4807	D5	74	56	179	20.3333	D5	74	96	
180	39.6896	C5	72	48	180	20.4444	C5	72	96	
181	39.887	A4	69	51	181	20.5555	A4	69	96	
182	40.112	D5	74	51	182	20.6666	D5	74	96	
183	40.3297	C5	72	52	183	20.7778	C5	72	96	
184	40.5427	A4	69	52	184	20.8889	A4	69	96	
185	40.8	D5	74	51	185	21	D5	74	96	
186	41.0807	C5	72	50	186	21.1111	C5	72	96	
187	41.3266	A4	69	47	187	21.2222	A4	69	96	
188	41.7849	B4	71	44	188	21.3333	B4	71	49	
189	41.8	G3	55	42	189	21.3333	G3	55	49	
190	42.1875	D4	62	41	190	21.5	D4	62	49	
191	42.6927	B5	83	56	191	21.6666	B5	83	58	
192	42.7328	B3	59	32	192	21.6666	B3	59	49	
193	43.112	D4	62	41	193	21.8333	D4	62	49	
194	43.4375	G3	55	39	194	22	G3	55	49	
195	43.7417	D4	62	41	195	22.1666	D4	62	49	
196	44.0979	B3	59	43	197	22.3333	B3	59	49	
197	44.1026	A5	81	58	196	22.3333	A5	81	49	
198	44.4135	D4	62	44	199	22.5	D4	62	49	
199	44.4599	G5	79	65	198	22.5	G5	79	49	
200	44.8208	G3	55	32	201	22.6666	G3	55	49	
201	44.875	F#5	78	59	200	22.6666	F#5	78	49	
202	45.212	E5	76	61	202	22.8333	E5	76	49	
203	45.224	E4	64	40	203	22.8333	E4	64	49	
204	45.5339	Eb5	75	62	204	23	Eb5	75	49	
205	45.5438	C4	60	33	205	23	C4	60	49	
206	45.8255	E5	76	57	206	23.1666	E5	76	49	
207	45.8349	E4	64	39	207	23.1666	E4	64	49	
208	46.1375	E5	76	63	208	23.3333	E5	76	49	
209	46.1458	G3	55	37	209	23.3333	G3	55	49	
210	46.462	E4	64	48	210	23.5	E4	64	49	
211	46.7385	D5	74	60	211	23.6666	D5	74	49	
212	46.7469	C4	60	42	212	23.6666	C4	60	49	
213	47.0516	E4	64	41	214	23.8333	E4	64	49	
214	47.087	C5	72	59	213	23.8333	C5	72	49	
215	47.4656	F#3	54	35	216	24	F#3	54	49	
216	47.474	B4	71	54	215	24	B4	71	49	
217	47.7938	D4	62	41	218	24.1666	D4	62	49	
218	47.8109	A4	69	62	217	24.1666	A4	69	49	
219	48.1286	G#4	68	62	219	24.3333	G#4	68	49	
220	48.1359	C4	60	42	220	24.3333	C4	60	49	
221	48.412	A4	69	60	221	24.5	A4	69	49	
222	48.4229	D4	62	48	222	24.5	D4	62	49	
223	48.7078	A4	69	58	223	24.6666	A4	69	49	
224	48.7255	F#3	54	37	224	24.6666	F#3	54	49	
225	49.0068	C5	72	60	225	24.8333	C5	72	49	
226	49.0266	D4	62	41	226	24.8333	D4	62	49	
227	49.3339	E5	76	53	227	25	E5	76	49	
228	49.3635	C4	60	35	228	25	C4	60	49	
229	49.6646	D5	74	53	229	25.1666	D5	74	49	
230	49.6927	D4	62	34	230	25.1666	D4	62	49	
231	50.1318	D5	74	59	231	25.3333	D5	74	49	
232	50.1469	G3	55	29	232	25.3333	G3	55	49	
233	50.5146	D4	62	46	233	25.5	D4	62	49	
234	50.8286	B3	59	45	234	25.6666	B3	59	49	
235	51.1406	D4	62	41	235	25.8333	D4	62	49	
236	51.4547	B4	71	51	236	26	B4	71	49	
237	51.4656	G3	55	38	237	26	G3	55	49	
238	51.787	D4	62	32	238	26.1666	D4	62	49	
239	52.1208	B3	59	42	239	26.3333	B3	59	49	
240	52.5068	D4	62	35	240	26.5	D4	62	49	
241	52.9375	G3	55	34	241	26.6666	G3	55	49	
242	53.3547	B5	83	45	242	26.8333	B5	83	49	
243	53.7026	D6	86	51	243	27	D6	86	49	
244	54.0208	C6	84	57	244	27.1666	C6	84	49	
245	54.3266	B5	83	61	245	27.3333	B5	83	49	
246	54.6719	A5	81	67	246	27.5	A5	81	49	
247	55.0146	G5	79	69	247	27.6666	G5	79	49	
248	55.337	F#5	78	61	248	27.8333	F#5	78	49	
249	55.6927	Eb5	75	58	249	28	Eb5	75	49	
250	55.7057	C4	60	40	250	28	C4	60	49	
251	56.0297	E5	76	55	251	28.1666	E5	76	49	
252	56.3469	A5	81	60	252	28.3333	A5	81	49	
253	56.6505	G5	79	65	253	28.5	G5	79	49	
254	56.9578	F#5	78	64	254	28.6666	F#5	78	49	
255	57.2557	E5	76	72	255	28.8333	E5	76	49	
256	57.599	D5	74	73	256	29	D5	74	49	
257	57.937	C5	72	66	257	29.1666	C5	72	49	
258	58.387	Bb4	70	58	258	29.3333	Bb4	70	49	
259	58.4	D4	62	31	259	29.3333	D4	62	49	
260	58.762	B4	71	48	260	29.5	B4	71	49	
261	59.1198	E5	76	55	261	29.6666	E5	76	49	
262	59.4427	D5	74	59	262	29.8333	D5	74	49	
263	59.8188	C#5	73	52	263	30	C#5	73	49	
264	59.8667	D3	50	34	264	30	D3	50	49	
265	60.174	D5	74	43	265	30.1666	D5	74	49	
266	60.5068	C5	72	56	266	30.3333	C5	72	49	
267	60.9167	A4	69	47	267	30.5	A4	69	49	
268	61.3797	G4	67	45	268	30.6666	G4	67	49	
269	61.425	G3	55	32	269	30.6666	G3	55	49	
270	61.7755	A4	69	54	270	30.8333	A4	69	49	
271	61.9839	B4	71	62	271	30.9166	B4	71	49	
272	62.1656	C5	72	65	272	31	C5	72	49	
273	62.3307	D5	74	62	273	31.0833	D5	74	49	
274	62.4776	E5	76	58	274	31.1666	E5	76	49	
275	62.6198	F#5	78	60	275	31.25	F#5	78	49	
276	62.7646	G5	79	69	276	31.3333	G5	79	49	
277	62.9339	A5	81	65	277	31.4166	A5	81	49	
278	63.074	B5	83	64	278	31.5	B5	83	49	
279	63.2318	A5	81	65	279	31.5833	A5	81	49	
280	63.4109	G5	79	61	280	31.6666	G5	79	49	
281	63.5656	F#5	78	62	281	31.75	F#5	78	49	
282	63.7406	E5	76	58	282	31.8333	E5	76	49	
283	63.925	D5	74	60	283	31.9166	D5	74	49	
284	64.1406	C#5	73	53	284	32	C#5	73	49	
285	64.3276	D5	74	47	285	32.0833	D5	74	49	
286	64.5266	E5	76	56	286	32.1666	E5	76	49	
287	64.6776	D5	74	56	287	32.25	D5	74	49	
288	64.8708	C5	72	66	288	32.3333	C5	72	49	
289	65.0385	B4	71	67	289	32.4166	B4	71	49	
290	65.2078	A4	69	70	290	32.5	A4	69	49	
291	65.3885	G4	67	58	291	32.5833	G4	67	49	
292	65.6156	F#4	66	45	292	32.6666	F#4	66	49	
293	66.0406	F#4	66	45	293	32.8333	F#4	66	49	
294	66.0896	A3	57	34	295	32.8333	A3	57	49	
295	66.0958	D3	50	21	294	32.8333	D3	50	49	
296	66.0979	C4	60	9	296	32.8333	C4	60	49	
297	66.4339	F#4	66	54	297	33	F#4	66	49	
298	66.4729	C4	60	46	300	33	C4	60	49	
299	66.4896	D3	50	32	298	33	D3	50	49	
300	66.499	A3	57	46	299	33	A3	57	49	
301	66.7948	F#4	66	61	301	33.1666	F#4	66	49	
302	66.825	C4	60	47	304	33.1666	C4	60	49	
303	66.8438	D3	50	46	302	33.1666	D3	50	49	
304	66.85	A3	57	39	303	33.1666	A3	57	49	
305	67.3078	B3	59	40	307	33.3333	B3	59	49	
306	67.3125	G4	67	53	305	33.3333	G4	67	49	
307	67.3229	G3	55	32	306	33.3333	G3	55	49	
308	67.687	A4	69	43	308	33.5	A4	69	49	
309	67.8797	B4	71	55	309	33.5833	B4	71	49	
310	68.0458	C5	72	59	310	33.6666	C5	72	49	
311	68.1917	D5	74	46	311	33.75	D5	74	49	
312	68.3599	E5	76	58	312	33.8333	E5	76	49	
313	68.5099	F#5	78	62	313	33.9166	F#5	78	49	
314	68.6729	G5	79	66	314	34	G5	79	49	
315	68.8568	A5	81	66	315	34.0833	A5	81	49	
316	69.0099	B5	83	67	316	34.1666	B5	83	49	
317	69.1818	A5	81	67	317	34.25	A5	81	49	
318	69.3599	G5	79	68	318	34.3333	G5	79	49	
319	69.524	F#5	78	65	319	34.4166	F#5	78	49	
320	69.7005	E5	76	60	320	34.5	E5	76	49	
321	69.8849	D5	74	59	321	34.5833	D5	74	49	
322	70.0969	C#5	73	58	322	34.6666	C#5	73	49	
323	70.2885	D5	74	49	323	34.75	D5	74	49	
324	70.475	E5	76	61	324	34.8333	E5	76	49	
325	70.637	D5	74	56	325	34.9166	D5	74	49	
326	70.8057	C5	72	66	326	35	C5	72	49	
327	70.9776	B4	71	65	327	35.0833	B4	71	49	
328	71.1557	A4	69	69	328	35.1666	A4	69	49	
329	71.3286	G4	67	59	329	35.25	G4	67	49	
330	71.5547	F#4	66	48	330	35.3333	F#4	66	49	
331	72.0458	F#4	66	54	*	-1	*	-1	-1	
332	72.124	A3	57	35	333	35.5	A3	57	49	
333	72.124	C4	60	22	334	35.5	C4	60	49	
334	72.1297	D3	50	27	332	35.5	D3	50	49	
335	72.4625	F#4	66	52	335	35.6666	F#4	66	49	
336	72.5156	C4	60	33	338	35.6666	C4	60	49	
337	72.5219	A3	57	43	337	35.6666	A3	57	49	
338	72.524	D3	50	29	336	35.6666	D3	50	49	
339	72.8359	F#4	66	54	339	35.8333	F#4	66	49	
340	72.8516	C4	60	37	342	35.8333	C4	60	49	
341	72.8526	D3	50	40	340	35.8333	D3	50	49	
342	72.8589	A3	57	38	341	35.8333	A3	57	49	
343	73.3125	G4	67	48	343	36	G4	67	49	
344	73.3318	B3	59	27	345	36	B3	59	49	
345	73.3589	G3	55	31	344	36	G3	55	49	
346	73.7016	A4	69	54	346	36.1666	A4	69	49	
347	73.8885	B4	71	58	347	36.25	B4	71	49	
348	74.0609	C5	72	67	348	36.3333	C5	72	49	
349	74.2328	D5	74	59	349	36.4166	D5	74	49	
350	74.3937	E5	76	58	350	36.5	E5	76	49	
351	74.562	F#5	78	56	351	36.5833	F#5	78	49	
352	74.8026	G5	79	60	352	36.6666	G5	79	49	
353	75.0198	B4	71	54	353	36.75	B4	71	49	
354	75.2078	C5	72	60	354	36.8333	C5	72	49	
355	75.3875	D5	74	62	355	36.9166	D5	74	49	
356	75.5635	E5	76	50	356	37	E5	76	49	
357	75.7516	F#5	78	63	357	37.0833	F#5	78	49	
358	75.9318	G5	79	58	358	37.1666	G5	79	49	
359	76.1219	A5	81	54	359	37.25	A5	81	49	
360	76.3339	B5	83	58	360	37.3333	B5	83	49	
361	76.3839	G3	55	22	361	37.3333	G3	55	49	
362	76.3875	D4	62	22	363	37.3333	D4	62	49	
363	76.3927	B3	59	29	362	37.3333	B3	59	49	
364	76.5417	D5	74	59	364	37.4166	D5	74	49	
365	76.7255	E5	76	63	365	37.5	E5	76	49	
366	76.8698	F#5	78	65	366	37.5833	F#5	78	49	
367	77.0448	G5	79	71	367	37.6666	G5	79	49	
368	77.2109	A5	81	68	368	37.75	A5	81	49	
369	77.3698	B5	83	71	369	37.8333	B5	83	49	
370	77.524	C6	84	70	370	37.9166	C6	84	49	
371	77.7068	D6	86	76	371	38	D6	86	49	
372	77.7839	D4	62	45	374	38	D4	62	49	
373	77.8057	G3	55	38	372	38	G3	55	49	
374	77.8177	B3	59	31	373	38	B3	59	49	
375	77.9219	G5	79	65	375	38.0833	G5	79	49	
376	78.1198	A5	81	70	376	38.1666	A5	81	49	
377	78.299	B5	83	73	377	38.25	B5	83	49	
378	78.4885	C6	84	71	378	38.3333	C6	84	49	
379	78.6948	D6	86	65	379	38.4166	D6	86	49	
380	78.9167	E6	88	63	380	38.5	E6	88	49	
381	79.1766	F#6	90	64	381	38.5833	F#6	90	49	
382	79.6266	G6	91	61	382	38.6666	G6	91	49	
383	79.6479	D4	62	23	385	38.6666	D4	62	49	
384	79.675	G3	55	12	383	38.6666	G3	55	49	
385	79.6755	B3	59	27	384	38.6666	B3	59	49	
386	80.1927	F#6	90	58	386	38.8333	F#6	90	49	
387	80.55	F6	89	62	387	39	F6	89	49	
388	80.9167	E6	88	67	388	39.1666	E6	88	49	
389	81.2906	D6	86	68	389	39.3333	D6	86	49	
390	81.6578	C6	84	62	390	39.5	C6	84	49	
391	82.0068	B5	83	59	391	39.6666	B5	83	49	
392	82.4005	A5	81	54	392	39.8333	A5	81	49	
393	82.85	G5	79	52	393	40	G5	79	49	
394	83.3146	G#5	80	50	394	40.1666	G#5	80	49	
395	83.7406	B5	83	46	395	40.3333	B5	83	49	
396	84.1068	A5	81	50	396	40.5	A5	81	49	
397	84.4578	G5	79	54	397	40.6666	G5	79	49	
398	84.8297	F5	77	53	398	40.8333	F5	77	49	
399	85.2625	E5	76	53	399	41	E5	76	49	
400	85.749	D5	74	29	400	41.1666	D5	74	49	
401	86.4786	C5	72	44	401	41.3333	C5	72	49	
402	86.5	G3	55	32	402	41.3333	G3	55	49	
403	87.0276	F4	65	38	403	41.5	F4	65	49	
404	87.4578	D4	62	39	405	41.6666	D4	62	49	
405	87.4625	B4	71	51	404	41.6666	B4	71	49	
406	87.8177	F4	65	31	406	41.8333	F4	65	49	
407	88.187	G3	55	31	407	42	G3	55	49	
408	88.5656	F4	65	39	408	42.1666	F4	65	49	
409	88.9609	B4	71	49	409	42.3333	B4	71	49	
410	89.0089	D4	62	38	410	42.3333	D4	62	49	
411	89.4005	F4	65	37	411	42.5	F4	65	49	
412	89.937	D5	74	50	412	42.6666	D5	74	49	
413	89.9797	G3	55	40	413	42.6666	G3	55	49	
414	90.4339	E4	64	37	414	42.8333	E4	64	49	
415	90.824	C5	72	49	415	43	C5	72	49	
416	90.825	C4	60	39	416	43	C4	60	49	
417	91.1896	E4	64	40	417	43.1666	E4	64	49	
418	91.5516	G3	55	44	418	43.3333	G3	55	49	
419	91.899	E4	64	41	419	43.5	E4	64	49	
420	92.2328	C5	72	63	420	43.6666	C5	72	49	
421	92.2568	C4	60	42	421	43.6666	C4	60	49	
422	92.6005	E4	64	51	422	43.8333	E4	64	49	
423	93.0396	E5	76	62	423	44	E5	76	49	
424	93.0516	G3	55	28	424	44	G3	55	49	
425	93.4479	D4	62	46	425	44.1666	D4	62	49	
426	93.9437	D5	74	49	426	44.3333	D5	74	49	
427	93.9969	B3	59	40	427	44.3333	B3	59	49	
428	94.3578	D4	62	34	428	44.5	D4	62	49	
429	94.6708	G3	55	38	429	44.6666	G3	55	49	
430	95.0146	D4	62	46	430	44.8333	D4	62	49	
431	95.3599	B3	59	45	432	45	B3	59	49	
432	95.3635	G5	79	61	431	45	G5	79	49	
433	95.6927	D4	62	47	433	45.1666	D4	62	49	
434	96.0339	F5	77	64	434	45.3333	F5	77	49	
435	96.0578	G3	55	42	435	45.3333	G3	55	49	
436	96.5766	E4	64	55	436	45.5	E4	64	49	
437	96.9927	E5	76	56	437	45.6666	E5	76	49	
438	96.9979	C4	60	47	438	45.6666	C4	60	49	
439	97.3458	E4	64	41	439	45.8333	E4	64	49	
440	97.6849	G3	55	41	440	46	G3	55	49	
441	98.0349	E4	64	39	442	46.1666	E4	64	49	
442	98.0505	G4	67	57	441	46.1666	G4	67	49	
443	98.387	C4	60	38	444	46.3333	C4	60	49	
444	98.3948	G4	67	60	443	46.3333	G4	67	49	
445	98.7568	E4	64	48	446	46.5	E4	64	49	
446	98.7786	G4	67	59	445	46.5	G4	67	49	
447	99.2276	C5	72	55	447	46.6666	C5	72	49	
448	99.2469	G3	55	40	448	46.6666	G3	55	49	
449	99.6396	F4	65	46	449	46.8333	F4	65	49	
450	100.006	B4	71	54	450	47	B4	71	49	
451	100.011	D4	62	43	451	47	D4	62	49	
452	100.31	F4	65	40	452	47.1666	F4	65	49	
453	100.662	G3	55	40	453	47.3333	G3	55	49	
454	100.987	B4	71	58	454	47.5	B4	71	49	
455	101	F4	65	44	455	47.5	F4	65	49	
456	101.354	D4	62	44	457	47.6666	D4	62	49	
457	101.37	B4	71	73	456	47.6666	B4	71	49	
458	101.691	F4	65	46	459	47.8333	F4	65	49	
459	101.724	B4	71	75	458	47.8333	B4	71	49	
460	102.088	D5	74	67	460	48	D5	74	49	
461	102.107	G3	55	34	461	48	G3	55	49	
462	102.494	E4	64	37	462	48.1666	E4	64	49	
463	102.909	C4	60	34	464	48.3333	C4	60	49	
464	102.959	C5	72	65	463	48.3333	C5	72	49	
465	103.274	E4	64	42	465	48.5	E4	64	49	
466	103.615	G3	55	51	466	48.6666	G3	55	49	
467	103.94	E4	64	53	468	48.8333	E4	64	49	
468	103.949	C5	72	64	467	48.8333	C5	72	49	
469	104.343	C5	72	69	469	49	C5	72	49	
470	104.355	C4	60	47	470	49	C4	60	49	
471	104.731	E4	64	51	472	49.1666	E4	64	49	
472	104.75	C5	72	73	471	49.1666	C5	72	49	
473	105.157	G3	55	36	474	49.3333	G3	55	49	
474	105.165	E5	76	55	473	49.3333	E5	76	49	
475	105.573	D4	62	35	476	49.5	D4	62	49	
476	105.63	D5	74	58	475	49.5	D5	74	49	
477	106	B3	59	42	478	49.6666	B3	59	49	
478	106.006	C#5	73	59	477	49.6666	C#5	73	49	
479	106.362	D4	62	47	480	49.8333	D4	62	49	
480	106.374	D5	74	66	479	49.8333	D5	74	49	
481	106.71	G5	79	68	481	49.9999	G5	79	49	
482	106.717	G3	55	48	482	49.9999	G3	55	49	
483	107.055	D4	62	39	483	50.1666	D4	62	49	
484	107.438	B3	59	47	484	50.3333	B3	59	49	
485	107.89	D4	62	43	486	50.4999	D4	62	49	
486	107.895	F5	77	53	485	50.4999	F5	77	49	
487	108.638	Eb5	75	44	487	50.6666	Eb5	75	49	
488	108.644	C4	60	34	489	50.6666	C4	60	49	
