//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
115	22.1786	22.4036	D5	51	58	0	0	14000	P1-1-114	0	-
116	22.1818	23.0839	D3	67	58	0	0	14000	P1-1-116	0	-
117	22.4187	22.6318	G4	59	56	0	0	14166	P1-1-117	0	-
118	22.6385	22.9266	D5	55	49	0	0	14333	P1-1-118	0	-
119	22.6469	22.924	F5	54	39	0	0	14333	P1-1-119	0	-
120	22.8646	22.9927	G4	56	57	0	0	14500	P1-1-120	0	-
121	23.1005	23.9516	G3	49	57	0	0	14666	P1-1-121	0	-
122	23.3536	23.5557	G4	51	36	0	0	14833	P1-1-122	0	-
123	23.5688	23.8719	F5	56	36	0	0	15000	P1-1-124	0	-
124	23.5755	23.8109	D5	43	54	0	0	15000	P1-1-123	0	-
125	23.8089	24.0188	G4	54	57	0	0	15166	P1-1-125	0	-
126	24.0339	24.2656	D5	47	55	0	0	15333	P1-1-126	0	-
127	24.0375	24.2885	F5	56	53	0	0	15333	P1-1-127	0	-
128	24.2719	24.4958	G4	58	55	0	0	15500	P1-1-128	0	-
129	24.5089	24.8479	D5	56	61	0	0	15666	P1-1-129	0	-
130	24.5177	24.8625	F5	61	33	0	0	15666	P1-1-130	0	-
131	24.7396	24.8677	G4	61	61	0	0	15833	P1-1-131	0	-
132	25.0047	25.3646	C3	65	62	0	0	16000	P1-1-133	0	-
133	25.0078	25.3068	C2	62	61	0	0	16000	P1-1-132	0	-
134	25.2385	25.425	G4	63	61	0	0	16111	P1-1-134	0	-
135	25.4005	25.5729	C5	73	56	0	0	16222	P1-1-135	0	-
136	25.5516	25.7635	Eb5	73	56	0	0	16333	P1-1-136	0	-
137	25.7026	25.8979	C5	70	61	0	0	16444	P1-1-137	0	-
138	25.8536	26.0198	G4	74	60	0	0	16555	P1-1-138	0	-
139	26.0016	26.2198	Eb5	81	57	0	0	16666	P1-1-139	0	-
140	26.0089	26.4359	Eb3	77	62	0	0	16666	P1-1-141	0	-
141	26.0099	26.3708	Eb2	69	60	0	0	16666	P1-1-140	0	-
142	26.1849	26.3948	C5	75	60	0	0	16777	P1-1-142	0	-
143	26.3448	26.5109	G4	68	61	0	0	16888	P1-1-143	0	-
144	26.4828	26.7255	Eb5	73	51	0	0	17000	P1-1-144	0	-
145	26.6318	26.8286	C5	79	62	0	0	17111	P1-1-145	0	-
146	26.7818	26.8839	G4	79	63	0	0	17222	P1-1-146	0	-
147	26.9578	27.9047	G3	77	56	0	0	17333	P1-1-148	0	-
148	26.9599	27.8839	G2	75	50	0	0	17333	P1-1-147	0	-
149	27.1469	27.3047	G4	71	60	0	0	17444	P1-1-149	0	-
150	27.2948	27.4635	C5	71	58	0	0	17555	P1-1-150	0	-
151	27.4427	27.6516	Eb5	72	54	0	0	17666	P1-1-151	0	-
152	27.6156	27.7906	C5	71	57	0	0	17777	P1-1-152	0	-
153	27.7625	27.9297	G4	72	57	0	0	17888	P1-1-153	0	-
154	27.9208	28.125	Eb5	73	56	0	0	18000	P1-1-154	0	-
155	28.0708	28.2719	C5	77	62	0	0	18111	P1-1-155	0	-
156	28.224	28.3839	G4	75	58	0	0	18222	P1-1-156	0	-
157	28.3719	28.5656	Eb5	79	48	0	0	18333	P1-1-157	0	-
158	28.5109	28.6729	C5	78	63	0	0	18444	P1-1-158	0	-
159	28.6708	28.749	G4	75	62	0	0	18555	P1-1-159	0	-
160	28.8547	29.2458	F#2	75	61	0	0	18666	P1-1-160	0	-
161	28.8557	29.2969	F#3	75	59	0	0	18666	P1-1-161	0	-
162	29.0469	29.2099	A4	69	59	0	0	18777	P1-1-162	0	-
163	29.1938	29.3526	C5	77	62	0	0	18888	P1-1-163	0	-
164	29.337	29.5396	D5	76	58	0	0	19000	P1-1-164	0	-
165	29.4828	29.649	C5	79	60	0	0	19111	P1-1-165	0	-
166	29.6359	29.7859	A4	79	60	0	0	19222	P1-1-166	0	-
167	29.7807	30.3786	A3	80	59	0	0	19333	P1-1-169	0	-
168	29.7807	30.0109	D5	87	59	0	0	19333	P1-1-167	0	-
169	29.7885	30.2698	A2	71	63	0	0	19333	P1-1-168	0	-
170	29.9589	30.1219	C5	80	57	0	0	19444	P1-1-170	0	-
171	30.1078	30.2677	A4	74	61	0	0	19555	P1-1-171	0	-
172	30.2479	30.4729	D5	75	56	0	0	19666	P1-1-172	0	-
173	30.4125	30.5656	C5	77	62	0	0	19777	P1-1-173	0	-
174	30.5568	30.6396	A4	77	64	0	0	19888	P1-1-174	0	-
175	30.7385	32.1469	D3	71	54	0	0	20000	P1-1-175	0	-
176	30.7427	32.2188	D4	73	53	0	0	20000	P1-1-176	0	-
177	30.9307	31.0948	A4	72	60	0	0	20111	P1-1-177	0	-
178	31.0807	31.2375	C5	70	62	0	0	20222	P1-1-178	0	-
179	31.2375	31.4385	D5	66	59	0	0	20333	P1-1-179	0	-
180	31.3958	31.5417	C5	63	62	0	0	20444	P1-1-180	0	-
181	31.5505	31.7578	A4	62	51	0	0	20555	P1-1-181	0	-
182	31.7266	31.9557	D5	62	56	0	0	20666	P1-1-182	0	-
183	31.9099	32.0719	C5	61	54	0	0	20777	P1-1-183	0	-
184	32.0578	32.3078	A4	62	56	0	0	20888	P1-1-184	0	-
185	32.2609	32.5146	D5	57	54	0	0	21000	P1-1-185	0	-
186	32.4625	32.6568	C5	60	55	0	0	21111	P1-1-186	0	-
187	32.6589	32.8948	A4	57	54	0	0	21222	P1-1-187	0	-
188	32.9505	33.0698	B4	61	62	0	0	21333	P1-1-188	0	-
189	32.9708	33.2516	G3	46	55	0	0	21333	P1-1-189	0	-
190	33.2625	33.5526	D4	47	54	0	0	21500	P1-1-190	0	-
191	33.5776	33.8198	B3	39	62	0	0	21666	P1-1-192	0	-
192	33.5828	34.8599	B5	62	55	0	0	21666	P1-1-191	0	-
193	33.8526	34.0688	D4	52	58	0	0	21833	P1-1-193	0	-
194	34.1026	34.3406	G3	50	55	0	0	22000	P1-1-194	0	-
195	34.3349	34.5729	D4	50	58	0	0	22166	P1-1-195	0	-
196	34.5818	34.9135	A5	68	46	0	0	22333	P1-1-196	0	-
197	34.5875	34.8026	B3	51	62	0	0	22333	P1-1-197	0	-
198	34.8135	35.1187	G5	75	58	0	0	22500	P1-1-198	0	-
199	34.8208	35.0266	D4	50	61	0	0	22500	P1-1-199	0	-
200	35.0516	35.2906	G3	50	61	0	0	22666	P1-1-201	0	-
201	35.0656	35.3016	F#5	76	57	0	0	22666	P1-1-200	0	-
202	35.2896	35.5349	E5	70	59	0	0	22833	P1-1-202	0	-
203	35.3	35.5146	E4	56	62	0	0	22833	P1-1-203	0	-
204	35.5349	35.8385	Eb5	68	55	0	0	23000	P1-1-204	0	-
205	35.5406	35.7505	C4	48	61	0	0	23000	P1-1-205	0	-
206	35.7516	35.8406	E5	58	61	0	0	23166	P1-1-206	0	-
207	35.7859	35.999	E4	47	60	0	0	23166	P1-1-207	0	-
208	36.0057	36.6906	E5	63	33	0	0	23333	P1-1-208	0	-
209	36.0208	36.2469	G3	44	60	0	0	23333	P1-1-209	0	-
210	36.2625	36.4839	E4	47	59	0	0	23500	P1-1-210	0	-
211	36.475	36.7568	D5	69	58	0	0	23666	P1-1-211	0	-
212	36.5109	36.7089	C4	41	63	0	0	23666	P1-1-212	0	-
213	36.6896	36.9859	C5	70	59	0	0	23833	P1-1-213	0	-
214	36.7229	36.9396	E4	52	61	0	0	23833	P1-1-214	0	-
215	36.9396	37.1406	B4	71	65	0	0	24000	P1-1-215	0	-
216	36.9729	37.174	F#3	52	59	0	0	24000	P1-1-216	0	-
217	37.1708	37.4266	A4	68	59	0	0	24166	P1-1-217	0	-
218	37.1927	37.3875	D4	52	58	0	0	24166	P1-1-218	0	-
219	37.4167	37.6469	G#4	62	58	0	0	24333	P1-1-219	0	-
220	37.4198	37.625	C4	44	63	0	0	24333	P1-1-220	0	-
221	37.6406	37.7437	A4	62	62	0	0	24500	P1-1-221	0	-
222	37.6469	37.8526	D4	53	59	0	0	24500	P1-1-222	0	-
223	37.8646	38.1026	A4	68	59	0	0	24666	P1-1-223	0	-
224	37.8797	38.0688	F#3	49	58	0	0	24666	P1-1-224	0	-
225	38.087	38.3208	C5	70	61	0	0	24833	P1-1-225	0	-
226	38.0896	38.2958	D4	45	60	0	0	24833	P1-1-226	0	-
227	38.3146	38.5875	E5	69	61	0	0	25000	P1-1-227	0	-
228	38.3328	38.5339	C4	43	61	0	0	25000	P1-1-228	0	-
229	38.5286	38.6437	D5	68	59	0	0	25166	P1-1-229	0	-
230	38.549	38.7599	D4	49	59	0	0	25166	P1-1-230	0	-
231	38.7698	39.7266	D5	79	51	0	0	25333	P1-1-231	0	-
232	38.7906	38.9927	G3	52	59	0	0	25333	P1-1-232	0	-
233	39.0057	39.225	D4	53	58	0	0	25500	P1-1-233	0	-
234	39.2396	39.4438	B3	51	59	0	0	25666	P1-1-234	0	-
235	39.4599	39.675	D4	47	56	0	0	25833	P1-1-235	0	-
236	39.6797	39.9505	B4	53	59	0	0	26000	P1-1-236	0	-
237	39.7146	39.9198	G3	39	54	0	0	26000	P1-1-237	0	-
238	39.9135	40.1479	D4	37	60	0	0	26166	P1-1-238	0	-
239	40.1635	40.3578	B3	47	63	0	0	26333	P1-1-239	0	-
240	40.4026	40.6208	D4	48	54	0	0	26500	P1-1-240	0	-
241	40.6719	42.4156	G3	43	57	0	0	26666	P1-1-241	0	-
242	40.8708	41.1	B5	58	58	0	0	26833	P1-1-242	0	-
243	41.0969	41.4135	D6	60	50	0	0	27000	P1-1-243	0	-
244	41.3307	41.5948	C6	64	59	0	0	27166	P1-1-244	0	-
245	41.5396	41.8047	B5	71	63	0	0	27333	P1-1-245	0	-
246	41.7677	41.974	A5	75	63	0	0	27500	P1-1-246	0	-
247	41.9849	42.2208	G5	74	60	0	0	27666	P1-1-247	0	-
248	42.2005	42.474	F#5	65	54	0	0	27833	P1-1-248	0	-
249	42.4266	42.6406	Eb5	65	60	0	0	28000	P1-1-249	0	-
250	42.4448	44.1729	C4	41	55	0	0	28000	P1-1-250	0	-
251	42.6568	42.8948	E5	63	57	0	0	28166	P1-1-251	0	-
252	42.8776	43.224	A5	69	39	0	0	28333	P1-1-252	0	-
253	43.0927	43.3599	G5	71	58	0	0	28500	P1-1-253	0	-
254	43.2979	43.5948	F#5	68	47	0	0	28666	P1-1-254	0	-
255	43.5016	43.699	E5	71	62	0	0	28833	P1-1-255	0	-
256	43.7255	43.9406	D5	67	59	0	0	29000	P1-1-256	0	-
257	43.9375	44.1609	C5	57	60	0	0	29166	P1-1-257	0	-
258	44.1766	44.3849	Bb4	64	60	0	0	29333	P1-1-258	0	-
259	44.1896	45.0589	D4	42	38	0	0	29333	P1-1-259	0	-
260	44.4089	44.6766	B4	62	59	0	0	29500	P1-1-260	0	-
261	44.6437	44.95	E5	75	59	0	0	29666	P1-1-261	0	-
262	44.875	45.1339	D5	74	62	0	0	29833	P1-1-262	0	-
263	45.0979	45.337	C#5	78	61	0	0	30000	P1-1-263	0	-
264	45.1146	46.0167	D3	59	52	0	0	30000	P1-1-264	0	-
265	45.3427	45.5828	D5	69	60	0	0	30166	P1-1-265	0	-
266	45.5375	45.8	C5	71	57	0	0	30333	P1-1-266	0	-
267	45.7578	45.9677	A4	64	62	0	0	30500	P1-1-267	0	-
268	45.9937	46.212	G4	64	56	0	0	30666	P1-1-268	0	-
269	46.0187	46.3557	G3	50	63	0	0	30666	P1-1-269	0	-
270	46.2005	46.3229	A4	54	65	0	0	30833	P1-1-270	0	-
271	46.324	46.4057	B4	67	63	0	0	30916	P1-1-271	0	-
272	46.4458	46.5589	C5	73	64	0	0	31000	P1-1-272	0	-
273	46.5578	46.7448	D5	70	59	0	0	31083	P1-1-273	0	-
274	46.675	46.8339	E5	69	62	0	0	31166	P1-1-274	0	-
275	46.7885	46.9026	F#5	74	61	0	0	31250	P1-1-275	0	-
276	46.9177	47.05	G5	81	61	0	0	31333	P1-1-276	0	-
277	47.0438	47.1609	A5	76	64	0	0	31416	P1-1-277	0	-
278	47.1536	47.3036	B5	77	62	0	0	31500	P1-1-278	0	-
279	47.2708	47.3708	A5	71	64	0	0	31583	P1-1-279	0	-
280	47.3797	47.5187	G5	72	59	0	0	31666	P1-1-280	0	-
281	47.5026	47.6797	F#5	73	61	0	0	31750	P1-1-281	0	-
282	47.6229	47.7469	E5	69	63	0	0	31833	P1-1-282	0	-
283	47.7536	47.9	D5	72	61	0	0	31916	P1-1-283	0	-
284	47.8677	48.0396	C#5	75	61	0	0	32000	P1-1-284	0	-
285	47.9927	48.1	D5	61	62	0	0	32083	P1-1-285	0	-
286	48.0807	48.2958	E5	64	43	0	0	32166	P1-1-286	0	-
287	48.2109	48.3849	D5	75	60	0	0	32250	P1-1-287	0	-
288	48.3255	48.5036	C5	75	61	0	0	32333	P1-1-288	0	-
289	48.45	48.5677	B4	77	64	0	0	32416	P1-1-289	0	-
290	48.5578	48.7255	A4	80	61	0	0	32500	P1-1-290	0	-
291	48.6938	48.7948	G4	71	64	0	0	32583	P1-1-291	0	-
292	48.8026	48.8417	F#4	66	67	0	0	32666	P1-1-292	0	-
293	49.0625	49.1057	F#4	58	66	0	0	32833	P1-1-293	0	-
294	49.0896	49.149	C4	52	60	0	0	32833	P1-1-296	0	-
295	49.0906	49.1526	A3	57	63	0	0	32833	P1-1-295	0	-
296	49.1156	49.1646	D3	35	46	0	0	32833	P1-1-294	0	-
297	49.3109	49.3708	F#4	72	60	0	0	33000	P1-1-297	0	-
298	49.3318	49.3958	C4	55	61	0	0	33000	P1-1-300	0	-
299	49.3328	49.4005	A3	51	63	0	0	33000	P1-1-299	0	-
300	49.3417	49.3958	D3	38	62	0	0	33000	P1-1-298	0	-
301	49.5385	49.5818	F#4	73	63	0	0	33166	P1-1-301	0	-
302	49.5516	49.612	C4	64	63	0	0	33166	P1-1-304	0	-
303	49.5578	49.612	D3	53	64	0	0	33166	P1-1-302	0	-
304	49.5625	49.6208	A3	59	66	0	0	33166	P1-1-303	0	-
305	49.8068	50.0089	G4	69	53	0	0	33333	P1-1-305	0	-
306	49.8167	50.5438	B3	54	57	0	0	33333	P1-1-307	0	-
307	49.8375	50.6307	G3	48	61	0	0	33333	P1-1-306	0	-
308	50.0396	50.1469	A4	57	64	0	0	33500	P1-1-308	0	-
309	50.1505	50.2089	B4	66	63	0	0	33583	P1-1-309	0	-
310	50.2719	50.3906	C5	75	63	0	0	33666	P1-1-310	0	-
311	50.3948	50.6005	D5	64	49	0	0	33750	P1-1-311	0	-
312	50.5255	50.6578	E5	61	61	0	0	33833	P1-1-312	0	-
313	50.6396	50.7437	F#5	71	61	0	0	33916	P1-1-313	0	-
314	50.7599	50.8906	G5	76	61	0	0	34000	P1-1-314	0	-
315	50.8859	51.0005	A5	70	63	0	0	34083	P1-1-315	0	-
316	51	51.1437	B5	72	63	0	0	34166	P1-1-316	0	-
317	51.125	51.2188	A5	68	64	0	0	34250	P1-1-317	0	-
318	51.2406	51.3646	G5	69	61	0	0	34333	P1-1-318	0	-
319	51.3516	51.5135	F#5	73	58	0	0	34416	P1-1-319	0	-
320	51.4797	51.5938	E5	71	62	0	0	34500	P1-1-320	0	-
321	51.6057	51.7417	D5	73	62	0	0	34583	P1-1-321	0	-
322	51.725	51.9026	C#5	76	57	0	0	34666	P1-1-322	0	-
323	51.8438	51.9609	D5	66	62	0	0	34750	P1-1-323	0	-
324	51.9568	52.1427	E5	71	55	0	0	34833	P1-1-324	0	-
325	52.0849	52.2536	D5	77	60	0	0	34916	P1-1-325	0	-
326	52.2047	52.3708	C5	71	61	0	0	35000	P1-1-326	0	-
327	52.3318	52.4359	B4	69	65	0	0	35083	P1-1-327	0	-
328	52.4396	52.6057	A4	76	60	0	0	35166	P1-1-328	0	-
329	52.5729	52.6766	G4	70	64	0	0	35250	P1-1-329	0	-
330	52.6766	52.7156	F#4	71	67	0	0	35333	P1-1-330	0	-
331	52.9229	52.9646	F#4	70	66	0	0	35500	P1-1-331	0	-
332	52.9458	53.0057	A3	60	64	0	0	35500	P1-1-333	0	-
333	52.9505	53	C4	56	62	0	0	35500	P1-1-334	0	-
334	52.962	53.0057	D3	50	61	0	0	35500	P1-1-332	0	-
335	53.1797	53.2208	F#4	74	67	0	0	35666	P1-1-335	0	-
336	53.1958	53.2635	A3	56	61	0	0	35666	P1-1-337	0	-
337	53.1958	53.2589	C4	50	61	0	0	35666	P1-1-338	0	-
338	53.2167	53.2635	D3	31	52	0	0	35666	P1-1-336	0	-
339	53.412	53.4568	F#4	69	63	0	0	35833	P1-1-339	0	-
340	53.4188	53.4797	D3	49	63	0	0	35833	P1-1-340	0	-
341	53.4188	53.4776	C4	61	62	0	0	35833	P1-1-342	0	-
342	53.4208	53.4849	A3	57	63	0	0	35833	P1-1-341	0	-
343	53.6896	54.5646	B3	56	57	0	0	36000	P1-1-345	0	-
344	53.699	53.9026	G4	68	58	0	0	36000	P1-1-343	0	-
345	53.7036	54.6125	G3	53	63	0	0	36000	P1-1-344	0	-
346	53.912	54.0266	A4	59	65	0	0	36166	P1-1-346	0	-
347	54.0307	54.1229	B4	65	58	0	0	36250	P1-1-347	0	-
348	54.1578	54.2729	C5	74	62	0	0	36333	P1-1-348	0	-
349	54.2776	54.4875	D5	67	55	0	0	36416	P1-1-349	0	-
350	54.4057	54.6005	E5	66	56	0	0	36500	P1-1-350	0	-
351	54.524	54.6849	F#5	70	55	0	0	36583	P1-1-351	0	-
352	54.6417	54.7646	G5	76	57	0	0	36666	P1-1-352	0	-
353	54.7755	54.8839	B4	67	61	0	0	36750	P1-1-353	0	-
354	54.8875	55.0057	C5	69	64	0	0	36833	P1-1-354	0	-
355	55.0047	55.0526	D5	68	60	0	0	36916	P1-1-355	0	-
356	55.1276	55.2568	E5	74	61	0	0	37000	P1-1-356	0	-
357	55.25	55.3906	F#5	69	56	0	0	37083	P1-1-357	0	-
358	55.3687	55.574	G5	68	58	0	0	37166	P1-1-358	0	-
359	55.4958	55.6318	A5	65	62	0	0	37250	P1-1-359	0	-
360	55.6	55.7547	B5	81	58	0	0	37333	P1-1-360	0	-
361	55.6359	56.0927	D4	53	62	0	0	37333	P1-1-363	0	-
362	55.65	56.1198	B3	49	63	0	0	37333	P1-1-362	0	-
363	55.6536	56.0927	G3	46	63	0	0	37333	P1-1-361	0	-
364	55.7458	55.887	D5	68	60	0	0	37416	P1-1-364	0	-
365	55.8766	56.0047	E5	69	59	0	0	37500	P1-1-365	0	-
366	55.987	56.0979	F#5	71	62	0	0	37583	P1-1-366	0	-
367	56.1057	56.2427	G5	76	59	0	0	37666	P1-1-367	0	-
368	56.2255	56.4068	A5	79	57	0	0	37750	P1-1-368	0	-
369	56.3438	56.5557	B5	79	58	0	0	37833	P1-1-369	0	-
370	56.45	56.6198	C6	70	58	0	0	37916	P1-1-370	0	-
371	56.5688	56.762	D6	87	60	0	0	38000	P1-1-371	0	-
372	56.5839	57.012	D4	68	59	0	0	38000	P1-1-374	0	-
373	56.5906	57.0375	B3	65	63	0	0	38000	P1-1-373	0	-
374	56.6005	57.0016	G3	58	63	0	0	38000	P1-1-372	0	-
