//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
66	10.1885	10.3625	E5	71	60	0	0	7833	P1-1-65	0	-
67	10.3536	10.5219	C#5	76	60	0	0	7999	P1-1-67	0	-
68	10.3719	11.6667	F4	52	47	0	0	7999	P1-1-68	0	-
69	10.3766	11.6536	A4	60	44	0	0	7999	P1-1-69	0	-
70	10.5089	10.6828	D5	69	60	0	0	8166	P1-1-70	0	-
71	10.6656	10.8646	F5	68	55	0	0	8333	P1-1-71	0	-
72	10.8229	10.9646	E5	66	60	0	0	8499	P1-1-72	0	-
73	10.9849	11.1458	D5	67	59	0	0	8666	P1-1-73	0	-
74	11.1448	11.3797	A5	67	57	0	0	8833	P1-1-74	0	-
75	11.3099	11.4505	F5	65	60	0	0	8999	P1-1-75	0	-
76	11.4536	11.5568	D5	59	60	0	0	9166	P1-1-76	0	-
77	11.6219	11.9328	G4	46	56	0	0	9333	P1-1-78	0	-
78	11.6219	11.7635	C5	64	63	0	0	9333	P1-1-77	0	-
79	11.775	11.9526	B4	64	61	0	0	9499	P1-1-79	0	-
80	11.9297	12.124	D5	73	59	0	0	9666	P1-1-80	0	-
81	12.0875	12.2807	B4	76	51	0	0	9833	P1-1-81	0	-
82	12.2448	12.7167	G4	64	36	0	0	9999	P1-1-82	0	-
83	12.4125	12.6016	G2	64	57	0	0	10166	P1-1-83	0	-
84	12.5786	12.7635	A2	68	64	0	0	10333	P1-1-84	0	-
85	12.7286	12.9276	B2	69	65	0	0	10500	P1-1-85	0	-
86	12.8896	13.8458	C3	72	39	0	0	10666	P1-1-86	0	-
87	13.062	13.2036	G4	65	60	0	0	10833	P1-1-87	0	-
88	13.2276	13.3609	E5	52	55	0	0	11000	P1-1-89	0	-
89	13.2349	13.3818	C5	55	57	0	0	11000	P1-1-88	0	-
90	13.3859	13.5479	G4	54	59	0	0	11166	P1-1-90	0	-
91	13.5437	14.2047	E3	67	62	0	0	11333	P1-1-93	0	-
92	13.549	13.7047	E5	54	56	0	0	11333	P1-1-92	0	-
93	13.55	13.7297	C5	64	58	0	0	11333	P1-1-91	0	-
94	13.7135	13.8719	G4	60	62	0	0	11500	P1-1-94	0	-
95	13.8719	14.1677	E5	57	54	0	0	11666	P1-1-96	0	-
96	13.8797	14.1599	C5	66	50	0	0	11666	P1-1-95	0	-
97	14.025	14.1797	G4	63	61	0	0	11833	P1-1-97	0	-
98	14.1948	15.4917	G3	75	59	0	0	12000	P1-1-98	0	-
99	14.3469	14.5036	G4	61	61	0	0	12166	P1-1-99	0	-
100	14.5068	14.6547	E5	55	54	0	0	12333	P1-1-101	0	-
101	14.5198	14.6917	C5	59	56	0	0	12333	P1-1-100	0	-
102	14.6729	14.8307	G4	56	59	0	0	12500	P1-1-102	0	-
103	14.8448	15.0276	E5	47	58	0	0	12666	P1-1-104	0	-
104	14.8469	15.0328	C5	67	54	0	0	12666	P1-1-103	0	-
105	15.0089	15.1708	G4	59	61	0	0	12833	P1-1-105	0	-
106	15.1766	15.4318	E5	64	54	0	0	13000	P1-1-107	0	-
107	15.1786	15.4437	C5	70	59	0	0	13000	P1-1-106	0	-
108	15.324	15.4479	G4	67	62	0	0	13166	P1-1-108	0	-
109	15.4839	16.1708	B2	67	56	0	0	13333	P1-1-109	0	-
110	15.6339	15.7969	G4	67	55	0	0	13500	P1-1-110	0	-
111	15.7948	15.9557	F5	60	55	0	0	13666	P1-1-112	0	-
112	15.8016	15.9698	D5	60	57	0	0	13666	P1-1-111	0	-
113	15.949	16.1036	G4	68	56	0	0	13833	P1-1-113	0	-
114	16.1057	16.7729	D3	64	63	0	0	14000	P1-1-116	0	-
115	16.1068	16.3109	F5	71	49	0	0	14000	P1-1-115	0	-
116	16.112	16.2896	D5	72	59	0	0	14000	P1-1-114	0	-
117	16.2729	16.424	G4	64	58	0	0	14166	P1-1-117	0	-
118	16.4339	16.7396	D5	66	59	0	0	14333	P1-1-118	0	-
119	16.4448	16.6896	F5	66	51	0	0	14333	P1-1-119	0	-
120	16.5875	16.7437	G4	66	62	0	0	14500	P1-1-120	0	-
121	16.7458	17.6859	G3	71	57	0	0	14666	P1-1-121	0	-
122	16.9198	17.0786	G4	64	56	0	0	14833	P1-1-122	0	-
123	17.074	17.2198	F5	62	53	0	0	15000	P1-1-124	0	-
124	17.0828	17.2635	D5	62	56	0	0	15000	P1-1-123	0	-
125	17.2385	17.424	G4	61	56	0	0	15166	P1-1-125	0	-
126	17.4068	17.5625	F5	61	57	0	0	15333	P1-1-127	0	-
127	17.4089	17.5828	D5	71	58	0	0	15333	P1-1-126	0	-
128	17.5646	17.7255	G4	69	55	0	0	15500	P1-1-128	0	-
129	17.7156	17.9505	F5	67	49	0	0	15666	P1-1-130	0	-
130	17.7229	17.9766	D5	72	60	0	0	15666	P1-1-129	0	-
131	17.874	17.9849	G4	66	63	0	0	15833	P1-1-131	0	-
132	18.0208	18.4969	C3	72	60	0	0	16000	P1-1-133	0	-
133	18.025	18.4297	C2	73	47	0	0	16000	P1-1-132	0	-
134	18.1266	18.2469	G4	70	62	0	0	16111	P1-1-134	0	-
135	18.25	18.35	C5	62	64	0	0	16222	P1-1-135	0	-
136	18.3479	18.4875	Eb5	64	58	0	0	16333	P1-1-136	0	-
137	18.4406	18.5526	C5	70	63	0	0	16444	P1-1-137	0	-
138	18.5406	18.65	G4	70	60	0	0	16555	P1-1-138	0	-
139	18.65	18.8026	Eb5	78	55	0	0	16666	P1-1-139	0	-
140	18.6536	19.0536	Eb2	69	59	0	0	16666	P1-1-140	0	-
141	18.6547	19.1146	Eb3	69	57	0	0	16666	P1-1-141	0	-
142	18.7698	18.8927	C5	71	60	0	0	16777	P1-1-142	0	-
143	18.8755	18.9906	G4	66	63	0	0	16888	P1-1-143	0	-
144	18.987	19.1417	Eb5	69	55	0	0	17000	P1-1-144	0	-
145	19.0849	19.237	C5	68	62	0	0	17111	P1-1-145	0	-
146	19.1927	19.2719	G4	67	63	0	0	17222	P1-1-146	0	-
147	19.2948	20.2375	G3	74	54	0	0	17333	P1-1-148	0	-
148	19.3068	20.2516	G2	71	54	0	0	17333	P1-1-147	0	-
149	19.4135	19.5146	G4	68	63	0	0	17444	P1-1-149	0	-
150	19.512	19.6219	C5	68	63	0	0	17555	P1-1-150	0	-
151	19.6177	19.7458	Eb5	64	57	0	0	17666	P1-1-151	0	-
152	19.7188	19.8177	C5	60	63	0	0	17777	P1-1-152	0	-
153	19.8146	19.9219	G4	63	61	0	0	17888	P1-1-153	0	-
154	19.9318	20.074	Eb5	65	58	0	0	18000	P1-1-154	0	-
155	20.0385	20.1677	C5	67	57	0	0	18111	P1-1-155	0	-
156	20.1396	20.2359	G4	63	63	0	0	18222	P1-1-156	0	-
157	20.2266	20.3677	Eb5	72	57	0	0	18333	P1-1-157	0	-
158	20.3266	20.4578	C5	70	62	0	0	18444	P1-1-158	0	-
159	20.4349	20.4849	G4	64	67	0	0	18555	P1-1-159	0	-
160	20.5297	20.9729	F#3	69	60	0	0	18666	P1-1-161	0	-
161	20.5359	20.9047	F#2	69	61	0	0	18666	P1-1-160	0	-
162	20.6406	20.7286	A4	66	60	0	0	18777	P1-1-162	0	-
163	20.7417	20.837	C5	68	62	0	0	18888	P1-1-163	0	-
164	20.8448	20.9807	D5	64	61	0	0	19000	P1-1-164	0	-
165	20.9448	21.0276	C5	66	64	0	0	19111	P1-1-165	0	-
166	21.0286	21.1307	A4	64	61	0	0	19222	P1-1-166	0	-
167	21.1448	21.275	D5	70	59	0	0	19333	P1-1-167	0	-
168	21.1536	21.6125	A3	70	64	0	0	19333	P1-1-169	0	-
169	21.1599	21.55	A2	64	62	0	0	19333	P1-1-168	0	-
170	21.2667	21.3536	C5	71	64	0	0	19444	P1-1-170	0	-
171	21.3589	21.4656	A4	63	64	0	0	19555	P1-1-171	0	-
172	21.4568	21.6047	D5	67	60	0	0	19666	P1-1-172	0	-
173	21.5688	21.7	C5	69	58	0	0	19777	P1-1-173	0	-
174	21.6599	21.7359	A4	71	64	0	0	19888	P1-1-174	0	-
175	21.7708	22.7099	D4	80	61	0	0	20000	P1-1-176	0	-
176	21.7849	22.5849	D3	69	54	0	0	20000	P1-1-175	0	-
177	21.8839	21.9766	A4	69	63	0	0	20111	P1-1-177	0	-
178	21.9786	22.0828	C5	72	63	0	0	20222	P1-1-178	0	-
179	22.0917	22.2016	D5	60	62	0	0	20333	P1-1-179	0	-
180	22.1786	22.2698	C5	65	64	0	0	20444	P1-1-180	0	-
181	22.2818	22.3839	A4	66	64	0	0	20555	P1-1-181	0	-
182	22.3859	22.524	D5	64	60	0	0	20666	P1-1-182	0	-
183	22.499	22.5927	C5	66	63	0	0	20777	P1-1-183	0	-
184	22.5927	22.6938	A4	64	63	0	0	20888	P1-1-184	0	-
185	22.6917	22.8167	D5	63	62	0	0	21000	P1-1-185	0	-
186	22.7719	22.875	C5	65	63	0	0	21111	P1-1-186	0	-
187	22.8776	22.9896	A4	64	65	0	0	21222	P1-1-187	0	-
188	22.9828	23.0177	B4	70	68	0	0	21333	P1-1-188	0	-
189	23.0016	23.524	G3	45	60	0	0	21333	P1-1-189	0	-
190	23.1609	23.3255	D4	48	58	0	0	21500	P1-1-190	0	-
191	23.325	24.1875	B5	88	51	0	0	21666	P1-1-191	0	-
192	23.3547	23.737	B3	50	53	0	0	21666	P1-1-192	0	-
193	23.5078	23.675	D4	49	60	0	0	21833	P1-1-193	0	-
194	23.7	24.1786	G3	47	57	0	0	22000	P1-1-194	0	-
195	23.8578	24.0187	D4	44	59	0	0	22166	P1-1-195	0	-
196	24.0318	24.2609	A5	71	56	0	0	22333	P1-1-196	0	-
197	24.0469	24.3818	B3	50	49	0	0	22333	P1-1-197	0	-
198	24.1885	24.4349	G5	71	58	0	0	22500	P1-1-198	0	-
199	24.2036	24.3599	D4	44	58	0	0	22500	P1-1-199	0	-
200	24.3677	24.8307	G3	44	54	0	0	22666	P1-1-201	0	-
201	24.3839	24.5396	F#5	68	62	0	0	22666	P1-1-200	0	-
202	24.5437	24.6938	E4	52	61	0	0	22833	P1-1-203	0	-
203	24.5437	24.7057	E5	65	60	0	0	22833	P1-1-202	0	-
204	24.7005	24.8839	Eb5	71	57	0	0	23000	P1-1-204	0	-
205	24.712	25.0635	C4	54	52	0	0	23000	P1-1-205	0	-
206	24.8526	24.9125	E5	65	60	0	0	23166	P1-1-206	0	-
207	24.8755	25.0526	E4	51	62	0	0	23166	P1-1-207	0	-
208	25.0505	25.4859	E5	78	46	0	0	23333	P1-1-208	0	-
209	25.0589	25.4719	G3	42	62	0	0	23333	P1-1-209	0	-
210	25.225	25.3807	E4	50	60	0	0	23500	P1-1-210	0	-
211	25.399	25.6047	D5	75	59	0	0	23666	P1-1-211	0	-
212	25.4036	25.6339	C4	49	56	0	0	23666	P1-1-212	0	-
213	25.5479	25.774	C5	72	61	0	0	23833	P1-1-213	0	-
214	25.5578	25.7047	E4	50	61	0	0	23833	P1-1-214	0	-
215	25.7219	25.8667	B4	72	63	0	0	24000	P1-1-215	0	-
216	25.7276	26.2208	F#3	49	58	0	0	24000	P1-1-216	0	-
217	25.8849	26.0417	A4	69	63	0	0	24166	P1-1-217	0	-
218	25.8896	26.0328	D4	55	60	0	0	24166	P1-1-218	0	-
219	26.0516	26.2078	G#4	67	61	0	0	24333	P1-1-219	0	-
220	26.0646	26.3198	C4	46	39	0	0	24333	P1-1-220	0	-
221	26.2146	26.2599	A4	61	66	0	0	24500	P1-1-221	0	-
222	26.2177	26.3719	D4	54	56	0	0	24500	P1-1-222	0	-
223	26.3807	26.5828	A4	64	63	0	0	24666	P1-1-223	0	-
224	26.399	26.8208	F#3	49	54	0	0	24666	P1-1-224	0	-
225	26.549	26.7047	D4	50	59	0	0	24833	P1-1-226	0	-
226	26.5568	26.7516	C5	74	61	0	0	24833	P1-1-225	0	-
227	26.7229	26.9036	E5	75	55	0	0	25000	P1-1-227	0	-
228	26.7307	27.1156	C4	54	48	0	0	25000	P1-1-228	0	-
229	26.8729	27.0328	D4	56	59	0	0	25166	P1-1-230	0	-
230	26.8755	26.9526	D5	74	60	0	0	25166	P1-1-229	0	-
231	27.0458	27.9385	D5	78	37	0	0	25333	P1-1-231	0	-
232	27.0568	27.5047	G3	51	56	0	0	25333	P1-1-232	0	-
233	27.2078	27.3687	D4	50	58	0	0	25500	P1-1-233	0	-
234	27.3906	27.7656	B3	51	36	0	0	25666	P1-1-234	0	-
235	27.5505	27.7078	D4	53	58	0	0	25833	P1-1-235	0	-
236	27.7255	28.1375	G3	42	54	0	0	26000	P1-1-237	0	-
237	27.7328	27.9458	B4	65	62	0	0	26000	P1-1-236	0	-
238	27.8979	28.0526	D4	52	60	0	0	26166	P1-1-238	0	-
239	28.0708	28.4318	B3	57	59	0	0	26333	P1-1-239	0	-
240	28.2297	28.399	D4	60	59	0	0	26500	P1-1-240	0	-
241	28.4036	29.799	G3	58	59	0	0	26666	P1-1-241	0	-
242	28.575	28.7417	B5	68	61	0	0	26833	P1-1-242	0	-
243	28.7328	29.05	D6	66	50	0	0	27000	P1-1-243	0	-
244	28.9109	29.1089	C6	65	59	0	0	27166	P1-1-244	0	-
245	29.0599	29.2609	B5	69	61	0	0	27333	P1-1-245	0	-
246	29.2255	29.3849	A5	69	62	0	0	27500	P1-1-246	0	-
247	29.4187	29.5458	G5	65	54	0	0	27666	P1-1-247	0	-
248	29.5625	29.7719	F#5	68	58	0	0	27833	P1-1-248	0	-
249	29.7349	29.9	Eb5	70	60	0	0	28000	P1-1-249	0	-
250	29.7417	31.074	C4	45	53	0	0	28000	P1-1-250	0	-
251	29.9016	30.075	E5	65	60	0	0	28166	P1-1-251	0	-
252	30.062	30.4	A5	72	50	0	0	28333	P1-1-252	0	-
253	30.2255	30.4427	G5	70	59	0	0	28500	P1-1-253	0	-
254	30.3839	30.6026	F#5	72	62	0	0	28666	P1-1-254	0	-
255	30.5448	30.6849	E5	71	60	0	0	28833	P1-1-255	0	-
256	30.7036	30.8547	D5	67	58	0	0	29000	P1-1-256	0	-
257	30.8547	31.0406	C5	70	60	0	0	29166	P1-1-257	0	-
258	31.0188	31.1927	Bb4	77	60	0	0	29333	P1-1-258	0	-
259	31.0328	31.7198	D4	50	47	0	0	29333	P1-1-259	0	-
260	31.1807	31.3797	B4	70	58	0	0	29500	P1-1-260	0	-
261	31.3516	31.5536	E5	72	53	0	0	29666	P1-1-261	0	-
262	31.5099	31.7229	D5	69	60	0	0	29833	P1-1-262	0	-
263	31.6755	31.8547	C#5	74	59	0	0	30000	P1-1-263	0	-
264	31.687	32.3307	D3	47	57	0	0	30000	P1-1-264	0	-
265	31.8438	32.0609	D5	74	56	0	0	30166	P1-1-265	0	-
266	32.0109	32.1719	C5	69	59	0	0	30333	P1-1-266	0	-
267	32.1677	32.3276	A4	69	59	0	0	30500	P1-1-267	0	-
268	32.3406	32.4896	G4	74	59	0	0	30666	P1-1-268	0	-
269	32.3438	32.962	G3	53	60	0	0	30666	P1-1-269	0	-
270	32.5068	32.5729	A4	63	64	0	0	30833	P1-1-270	0	-
271	32.5839	32.6276	B4	63	67	0	0	30916	P1-1-271	0	-
272	32.6599	32.7198	C5	67	62	0	0	31000	P1-1-272	0	-
273	32.7339	32.8188	D5	71	62	0	0	31083	P1-1-273	0	-
274	32.8099	32.8906	E5	69	63	0	0	31166	P1-1-274	0	-
275	32.8687	32.9396	F#5	66	61	0	0	31250	P1-1-275	0	-
276	32.9557	33.0417	G5	70	60	0	0	31333	P1-1-276	0	-
277	33.0417	33.1099	A5	72	62	0	0	31416	P1-1-277	0	-
278	33.1167	33.2026	B5	69	64	0	0	31500	P1-1-278	0	-
279	33.1927	33.2557	A5	68	61	0	0	31583	P1-1-279	0	-
280	33.287	33.3328	G5	63	64	0	0	31666	P1-1-280	0	-
281	33.3458	33.4458	F#5	72	64	0	0	31750	P1-1-281	0	-
282	33.4339	33.4755	E5	68	66	0	0	31833	P1-1-282	0	-
283	33.5057	33.5818	D5	66	60	0	0	31916	P1-1-283	0	-
284	33.5896	33.6755	C#5	72	62	0	0	32000	P1-1-284	0	-
285	33.674	33.7849	D5	72	62	0	0	32083	P1-1-285	0	-
286	33.7677	33.8906	E5	75	61	0	0	32166	P1-1-286	0	-
287	33.8635	33.9438	D5	69	63	0	0	32250	P1-1-287	0	-
288	33.9385	34.0057	C5	73	63	0	0	32333	P1-1-288	0	-
289	34.0219	34.0625	B4	60	64	0	0	32416	P1-1-289	0	-
290	34.0948	34.1849	A4	75	61	0	0	32500	P1-1-290	0	-
291	34.1807	34.2578	G4	71	62	0	0	32583	P1-1-291	0	-
292	34.2547	34.2896	F#4	71	68	0	0	32666	P1-1-292	0	-
293	34.4406	34.4948	F#4	34	65	0	0	32833	P1-1-293	0	-
294	34.4516	34.4859	C4	52	60	0	0	32833	P1-1-296	0	-
295	34.4578	34.4917	A3	54	62	0	0	32833	P1-1-295	0	-
296	34.4589	34.499	D3	48	54	0	0	32833	P1-1-294	0	-
297	34.6177	34.6687	C4	52	63	0	0	33000	P1-1-300	0	-
298	34.6208	34.674	A3	53	68	0	0	33000	P1-1-299	0	-
299	34.6219	34.6646	F#4	69	65	0	0	33000	P1-1-297	0	-
300	34.6229	34.6766	D3	52	62	0	0	33000	P1-1-298	0	-
301	34.7896	34.8385	F#4	75	62	0	0	33166	P1-1-301	0	-
302	34.7917	34.8359	C4	53	64	0	0	33166	P1-1-304	0	-
303	34.7979	34.8505	A3	56	63	0	0	33166	P1-1-303	0	-
304	34.8016	34.8458	D3	48	61	0	0	33166	P1-1-302	0	-
305	34.9688	35.1177	G4	83	53	0	0	33333	P1-1-305	0	-
306	34.9839	35.5016	G3	59	63	0	0	33333	P1-1-306	0	-
307	34.9839	35.4885	B3	64	61	0	0	33333	P1-1-307	0	-
308	35.1385	35.1875	A4	72	68	0	0	33500	P1-1-308	0	-
309	35.2016	35.2516	B4	68	66	0	0	33583	P1-1-309	0	-
310	35.2917	35.3427	C5	66	64	0	0	33666	P1-1-310	0	-
311	35.3516	35.4479	D5	77	62	0	0	33750	P1-1-311	0	-
312	35.4339	35.512	E5	75	62	0	0	33833	P1-1-312	0	-
313	35.4927	35.5516	F#5	66	60	0	0	33916	P1-1-313	0	-
314	35.575	35.662	G5	72	62	0	0	34000	P1-1-314	0	-
315	35.6599	35.7328	A5	71	62	0	0	34083	P1-1-315	0	-
316	35.7359	35.8167	B5	74	64	0	0	34166	P1-1-316	0	-
317	35.8167	35.8589	A5	66	67	0	0	34250	P1-1-317	0	-
318	35.8896	35.9469	G5	58	64	0	0	34333	P1-1-318	0	-
319	35.9589	36.0328	F#5	72	58	0	0	34416	P1-1-319	0	-
320	36.0458	36.0859	E5	73	66	0	0	34500	P1-1-320	0	-
321	36.1198	36.175	D5	61	62	0	0	34583	P1-1-321	0	-
322	36.2005	36.2948	C#5	70	62	0	0	34666	P1-1-322	0	-
323	36.2969	36.3979	D5	79	61	0	0	34750	P1-1-323	0	-
324	36.3859	36.5078	E5	72	61	0	0	34833	P1-1-324	0	-
325	36.4818	36.5547	D5	70	63	0	0	34916	P1-1-325	0	-
326	36.5458	36.6057	C5	66	63	0	0	35000	P1-1-326	0	-
327	36.6219	36.6828	B4	58	58	0	0	35083	P1-1-327	0	-
328	36.7036	36.8417	A4	77	63	0	0	35166	P1-1-328	0	-
329	36.7885	36.8656	G4	70	63	0	0	35250	P1-1-329	0	-
330	36.8635	36.9016	F#4	72	68	0	0	35333	P1-1-330	0	-
331	37.0479	37.0906	F#4	70	65	0	0	35500	P1-1-331	0	-
332	37.0667	37.1036	C4	46	56	0	0	35500	P1-1-334	0	-
333	37.0677	37.1026	A3	53	60	0	0	35500	P1-1-333	0	-
334	37.075	37.1177	D3	41	50	0	0	35500	P1-1-332	0	-
335	37.2339	37.2818	A3	52	65	0	0	35666	P1-1-337	0	-
336	37.2385	37.2807	C4	45	63	0	0	35666	P1-1-338	0	-
337	37.2385	37.2807	F#4	68	67	0	0	35666	P1-1-335	0	-
338	37.2437	37.2906	D3	49	63	0	0	35666	P1-1-336	0	-
339	37.3917	37.4385	C4	56	64	0	0	35833	P1-1-342	0	-
340	37.3969	37.4505	F#4	58	63	0	0	35833	P1-1-339	0	-
341	37.4109	37.4526	D3	44	60	0	0	35833	P1-1-340	0	-
342	37.4109	37.4656	A3	49	65	0	0	35833	P1-1-341	0	-
343	37.6026	37.7505	G4	69	61	0	0	36000	P1-1-343	0	-
344	37.6099	38.2437	G3	57	60	0	0	36000	P1-1-344	0	-
345	37.6167	38.2375	B3	52	55	0	0	36000	P1-1-345	0	-
346	37.7766	37.8297	A4	62	66	0	0	36166	P1-1-346	0	-
347	37.8385	37.8885	B4	62	66	0	0	36250	P1-1-347	0	-
348	37.9328	37.9859	C5	65	65	0	0	36333	P1-1-348	0	-
349	38.0047	38.099	D5	67	62	0	0	36416	P1-1-349	0	-
350	38.0849	38.2057	E5	68	61	0	0	36500	P1-1-350	0	-
351	38.1479	38.2656	F#5	57	62	0	0	36583	P1-1-351	0	-
352	38.2589	38.3396	G5	61	61	0	0	36666	P1-1-352	0	-
353	38.2885	38.3385	F5	30	54	0	0	36666	*	3	-
354	38.3406	38.4156	B4	69	61	0	0	36750	P1-1-353	0	-
355	38.4198	38.4927	C5	76	64	0	0	36833	P1-1-354	0	-
356	38.4969	38.5266	D5	56	63	0	0	36916	P1-1-355	0	-
357	38.5776	38.674	E5	71	59	0	0	37000	P1-1-356	0	-
358	38.6677	38.7708	F#5	76	61	0	0	37083	P1-1-357	0	-
359	38.7469	38.8849	G5	81	63	0	0	37166	P1-1-358	0	-
360	38.8526	38.9625	A5	72	63	0	0	37250	P1-1-359	0	-
361	38.9266	39.0458	B5	76	61	0	0	37333	P1-1-360	0	-
362	38.9307	39.2708	D4	50	52	0	0	37333	P1-1-363	0	-
363	38.9339	39.2677	G3	45	53	0	0	37333	P1-1-361	0	-
364	38.9396	39.3016	B3	49	55	0	0	37333	P1-1-362	0	-
365	39.037	39.1286	D5	77	62	0	0	37416	P1-1-364	0	-
366	39.1198	39.1646	E5	70	65	0	0	37500	P1-1-365	0	-
367	39.1677	39.2286	F#5	72	60	0	0	37583	P1-1-366	0	-
368	39.262	39.3458	G5	75	62	0	0	37666	P1-1-367	0	-
369	39.337	39.4625	A5	79	62	0	0	37750	P1-1-368	0	-
370	39.425	39.5635	B5	79	64	0	0	37833	P1-1-369	0	-
371	39.5339	39.6396	C6	71	62	0	0	37916	P1-1-370	0	-
372	39.6005	39.7427	D6	68	60	0	0	38000	P1-1-371	0	-
373	39.6219	39.9167	B3	50	61	0	0	38000	P1-1-373	0	-
374	39.6219	39.9026	D4	54	57	0	0	38000	P1-1-374	0	-
