//Version: PianoRoll_v170101
114	14.8807	14.9849	F4	63	63	0
115	14.9818	15.0938	B4	65	64	0
116	15.0005	15.0458	C4	43	64	0
117	15.0885	15.1938	F4	63	64	0
118	15.1938	15.2917	B4	68	63	0
119	15.199	15.2438	C4	50	65	0
120	15.299	15.4057	F4	64	62	0
121	15.4255	15.65	E4	71	62	0
122	15.4276	15.475	C4	44	64	0
123	15.6516	15.6958	C4	50	65	0
124	15.6516	15.8927	G4	70	63	0
125	15.8688	15.9156	C4	44	64	0
126	15.8688	15.9109	C5	70	67	0
127	16.1125	16.5469	C4	26	64	0
128	16.1297	16.2276	G4	68	61	0
129	16.2135	16.3089	F4	68	59	0
130	16.3266	16.3646	E4	68	65	0
131	16.5578	16.5938	E4	61	65	0
132	16.8026	17.2406	C4	37	60	0
133	16.8109	16.9156	E5	64	56	0
134	16.8135	17.2448	A3	49	64	0
135	16.899	17.0135	D5	70	62	0
136	17.0135	17.0505	C5	66	67	0
137	17.2589	17.2948	C5	48	56	0
138	17.4885	17.5448	F#4	61	62	0
139	17.4969	17.5349	A3	49	60	0
140	17.5057	17.5469	D3	42	56	0
141	17.5906	17.6505	G4	70	54	0
142	17.6849	17.8016	A4	66	59	0
143	17.6979	17.7547	A3	43	63	0
144	17.7135	17.7589	D3	39	58	0
145	17.7906	17.9286	B4	71	63	0
146	17.9078	17.9536	A3	52	65	0
147	17.9089	17.9568	D3	48	64	0
148	17.9089	18.0328	C5	70	62	0
149	18.0219	18.175	A4	66	47	0
150	18.137	18.2776	G4	68	63	0
151	18.1385	18.1755	G3	54	61	0
152	18.1417	18.1859	B3	56	65	0
153	18.3589	18.4057	G3	47	65	0
154	18.3609	18.4057	B3	48	64	0
155	18.5938	18.637	G3	46	63	0
156	18.5969	18.7266	B5	66	60	0
157	18.6047	18.6469	B3	40	61	0
158	18.7109	18.8089	C6	62	61	0
159	18.8125	18.8609	B3	42	64	0
160	18.8156	18.9229	D6	68	54	0
161	18.8219	18.8646	G3	39	51	0
162	18.9219	19.0328	C6	65	60	0
163	19.0135	19.0646	G3	44	65	0
164	19.0229	19.1266	B5	74	63	0
165	19.024	19.0729	B3	41	64	0
166	19.1219	19.2016	A5	66	64	0
167	19.2307	19.3089	G5	67	61	0
168	19.25	19.2979	B3	41	64	0
169	19.2599	19.3099	G3	31	44	0
170	19.3385	19.45	F#5	66	63	0
171	19.4385	19.5089	E5	67	61	0
172	19.4568	19.4969	G3	47	62	0
173	19.4625	19.5089	C4	57	65	0
174	19.55	19.6026	D5	66	60	0
175	19.6568	19.7927	C5	68	61	0
176	19.674	19.7135	C4	41	60	0
177	19.6797	19.7208	G3	38	53	0
178	19.7635	19.862	B4	68	64	0
179	19.862	19.9187	A4	71	65	0
180	19.8828	19.9328	C4	44	64	0
181	19.8849	19.9276	G3	44	64	0
182	19.9797	20.0505	G4	61	58	0
183	20.0896	20.1406	C4	47	64	0
184	20.0917	20.1339	F#4	61	66	0
185	20.1036	20.1448	G3	38	53	0
186	20.1948	20.2469	G4	64	64	0
187	20.3026	20.387	A4	57	61	0
188	20.3125	20.3625	C4	41	64	0
189	20.325	20.3719	G3	30	52	0
190	20.3948	20.5417	B4	67	61	0
191	20.5146	20.6328	C5	73	62	0
192	20.5255	20.5755	C4	45	64	0
193	20.5276	20.5797	G3	40	65	0
194	20.6297	20.7307	A4	65	61	0
195	20.7266	20.8786	G4	66	63	0
196	20.7406	20.7948	G3	45	65	0
197	20.75	20.7917	B3	54	63	0
198	20.9568	21.0026	B3	49	64	0
199	20.9625	21.0068	G3	41	63	0
200	21.1948	21.3307	B5	74	61	0
201	21.2005	21.2479	B3	45	64	0
202	21.2099	21.2526	G3	34	59	0
203	21.3078	21.4167	C6	67	62	0
204	21.4135	21.4667	G3	42	65	0
205	21.4135	21.4609	B3	51	64	0
206	21.4198	21.5667	D6	77	60	0
207	21.5167	21.6438	C6	66	61	0
208	21.6125	21.7359	B5	78	64	0
209	21.6219	21.6797	G3	46	65	0
210	21.6229	21.6755	B3	44	64	0
211	21.7297	21.8089	A5	64	63	0
212	21.8328	21.9266	G5	69	56	0
213	21.8427	21.8885	B3	49	65	0
214	21.8458	21.8927	G3	41	64	0
215	21.9417	22.0547	F#5	66	61	0
216	22.0609	22.1099	G3	43	65	0
217	22.0609	22.1036	B3	45	64	0
218	22.0677	22.1036	F5	70	66	0
219	22.3297	22.3729	F5	56	64	0
220	22.5469	22.7005	D6	65	59	0
221	22.6526	22.7688	B5	68	62	0
222	22.7729	22.8109	B3	59	63	0
223	22.7729	22.8005	F5	58	64	0
224	22.7786	22.8146	G3	51	58	0
225	23.0208	23.0599	F5	62	65	0
226	23.2448	23.3885	D6	71	59	0
227	23.3448	23.4755	B5	70	63	0
228	23.4578	23.4979	F5	62	65	0
229	23.4729	23.7089	G3	47	54	0
230	23.7135	23.9646	B3	47	54	0
231	23.9458	24.1917	D4	52	57	0
232	24.1766	24.2146	D5	68	66	0
233	24.2219	24.4375	G3	29	37	0
234	24.4318	24.6417	B3	45	55	0
235	24.6526	24.8797	D4	47	49	0
236	24.874	24.9667	B4	60	62	0
237	24.9	25.1318	G3	35	62	0
238	24.9896	25.0896	G4	57	62	0
239	25.1016	25.1979	A4	62	65	0
240	25.2047	25.2797	B4	68	63	0
241	25.325	25.3958	C5	65	59	0
242	25.4417	25.5292	D5	59	57	0
243	25.5609	25.674	E5	57	61	0
244	25.5859	26.0562	C3	30	42	0
245	25.6583	25.7693	D5	64	63	0
246	25.7781	25.8109	C5	51	60	0
247	25.7859	26.2901	E3	34	54	0
248	26	26.0411	C5	56	65	0
249	26.0203	26.2849	G3	48	56	0
250	26.25	26.8021	G5	69	34	0
251	26.276	26.7109	C3	28	51	0
252	26.4953	26.9349	E3	37	53	0
253	26.7292	26.862	F5	62	59	0
254	26.7443	26.9401	G3	37	52	0
255	26.825	26.9411	E5	71	62	0
256	26.9271	27.3552	C3	31	37	0
257	26.9292	27.1401	D5	73	63	0
258	27.1469	27.3641	F5	69	62	0
259	27.1781	27.3802	D3	40	59	0
260	27.374	27.576	B4	71	63	0
261	27.3859	27.5969	F3	48	60	0
262	27.5969	27.8099	C5	70	62	0
263	27.6099	28.0323	C3	41	60	0
264	27.826	27.8599	G4	54	63	0
265	27.8411	28.2849	E3	38	39	0
266	28.062	28.3089	G3	44	56	0
267	28.063	28.101	G4	45	60	0
268	28.3089	28.4411	E5	66	59	0
269	28.3161	28.713	C3	41	58	0
270	28.412	28.5219	D5	68	62	0
271	28.5089	28.9771	E3	37	39	0
272	28.5089	28.5443	C5	73	67	0
273	28.7479	28.9849	G3	44	56	0
274	28.7479	28.7911	C5	66	65	0
275	28.9839	29.4349	G5	75	56	0
276	28.999	29.3859	C3	41	61	0
277	29.225	29.4229	E3	39	56	0
278	29.438	29.5771	F5	63	57	0
279	29.4458	29.6479	G3	45	39	0
280	29.5323	29.6458	E5	65	62	0
281	29.6479	29.7573	D5	68	61	0
282	29.6641	30.0031	G2	46	36	0
283	29.7599	29.8693	E5	68	62	0
284	29.8661	29.9802	F5	64	62	0
285	29.899	30.0849	D3	42	60	0
286	29.9812	30.0958	E5	70	61	0
287	30.0891	30.201	F5	65	62	0
288	30.0911	30.3089	G3	44	58	0
289	30.1943	30.3401	D5	63	39	0
290	30.3099	30.6031	C5	62	60	0
291	30.3333	30.7359	C3	34	40	0
292	30.5641	31.038	E3	37	57	0
293	30.7792	31.0271	G3	46	58	0
294	31.0208	31.1583	E5	81	62	0
295	31.038	31.4422	C3	42	59	0
296	31.125	31.2453	D5	77	61	0
297	31.2323	31.2703	C5	72	67	0
298	31.2359	31.7359	E3	40	52	0
299	31.4672	31.5073	C5	72	66	0
300	31.4792	31.7193	G3	47	57	0
301	31.7141	32.25	G5	77	49	0
302	31.737	32.163	C3	37	60	0
303	31.9641	32.449	E3	38	39	0
304	32.1958	32.3969	G3	40	52	0
305	32.1958	32.337	F5	58	57	0
306	32.287	32.4333	E5	72	60	0
307	32.3953	32.7932	C3	28	38	0
308	32.4052	32.6229	D5	71	61	0
309	32.6313	32.8672	F5	66	51	0
310	32.6562	33.0911	D3	44	32	0
311	32.863	33.075	B4	66	63	0
312	32.8708	33.1089	F3	43	54	0
313	33.0911	33.2891	C5	67	62	0
314	33.0958	33.5161	C3	41	58	0
315	33.3083	33.3479	G4	59	64	0
316	33.3208	33.774	E3	41	56	0
317	33.5281	33.5708	G4	56	64	0
318	33.55	33.787	G3	46	57	0
319	33.7812	34.212	C3	37	59	0
320	33.7891	33.9203	E5	69	60	0
321	33.874	34	D5	70	62	0
322	33.9823	34.4812	E3	41	51	0
323	33.9859	34.0219	C5	73	67	0
324	34.2349	34.276	C5	69	66	0
325	34.237	34.4812	G3	50	56	0
326	34.4901	34.9641	G5	77	55	0
327	34.4953	34.899	C3	36	61	0
328	34.713	34.9391	E3	35	59	0
329	34.9443	35.15	G3	47	51	0
330	34.962	35.0901	F5	66	59	0
331	35.05	35.1583	E5	70	62	0
332	35.1562	35.2651	D5	71	61	0
333	35.1812	35.4849	G2	49	35	0
334	35.2641	35.3792	E5	70	62	0
335	35.374	35.4849	F5	67	62	0
336	35.4021	35.5901	D3	48	59	0
337	35.4823	35.6042	E5	71	59	0
338	35.587	35.6943	F5	67	62	0
339	35.601	35.8031	G3	45	59	0
340	35.6932	35.8172	D5	68	52	0
341	35.8203	36.0703	C5	63	63	0
342	35.8219	36.0651	C3	44	55	0
343	36.063	36.3021	E3	49	59	0
344	36.2943	36.5281	G3	50	58	0
345	36.537	36.9708	C4	40	63	0
346	36.5443	36.6422	G4	58	61	0
347	36.6411	36.7339	F4	59	63	0
348	36.7453	36.7802	E4	54	60	0
349	36.9641	37.0073	E4	52	64	0
350	37.2161	37.3229	A4	60	63	0
351	37.224	37.6521	C4	38	63	0
352	37.3109	37.4089	G4	62	64	0
353	37.412	37.4573	F4	62	66	0
354	37.6391	37.6823	F4	57	64	0
355	37.875	37.962	D4	60	56	0
356	37.8823	37.9333	C4	53	64	0
357	37.9703	38.0771	F4	61	64	0
358	38.075	38.1922	B4	65	64	0
359	38.1083	38.1573	C4	44	64	0
360	38.188	38.2932	F4	67	63	0
361	38.2953	38.4052	B4	67	62	0
362	38.3062	38.3609	C4	52	64	0
363	38.4042	38.5693	F4	64	50	0
364	38.5401	38.7672	C4	44	62	0
365	38.5443	38.6943	E4	63	62	0
366	38.7802	39.0021	G3	49	61	0
367	39.0203	39.1401	E5	63	62	0
368	39.0302	39.2208	E3	45	55	0
369	39.138	39.2411	F5	63	62	0
370	39.2323	39.4359	C3	43	52	0
371	39.25	39.374	G5	66	49	0
372	39.3542	39.4651	F5	68	60	0
373	39.4542	39.5719	E5	73	61	0
374	39.4693	39.6911	D3	42	63	0
375	39.5589	39.649	D5	70	62	0
376	39.675	39.7479	C5	67	54	0
377	39.7021	39.9203	E3	53	56	0
378	39.7781	39.899	B4	73	63	0
379	39.8922	39.9792	A4	67	65	0
380	39.9151	40.2073	F3	42	62	0
381	40.0099	40.0589	G4	61	65	0
382	40.1109	40.2219	F4	67	62	0
383	40.2151	40.325	E4	66	63	0
384	40.3099	40.3932	D4	69	63	0
385	40.4281	40.5031	C4	63	54	0
386	40.551	40.6193	B3	60	63	0
387	40.5641	40.8151	G2	35	59	0
388	40.651	40.7208	C4	68	55	0
389	40.7609	40.8839	D4	70	62	0
390	40.8719	41	E4	68	62	0
391	40.9859	41.0953	F4	66	62	0
392	41.0901	41.213	D4	60	60	0
393	41.2073	41.4969	C4	61	63	0
394	41.2151	41.613	C3	32	30	0
395	41.451	41.7281	E3	51	53	0
396	41.688	41.9401	G3	45	57	0
397	41.9401	42.4151	C4	37	61	0
398	41.9443	42.0391	G4	54	59	0
399	42.0479	42.1573	F4	57	61	0
400	42.162	42.2	E4	60	65	0
401	42.399	42.4401	E4	59	65	0
402	42.6479	43.0953	C4	35	63	0
403	42.649	42.7802	A4	60	63	0
404	42.7411	42.8432	G4	63	62	0
405	42.8469	42.887	F4	58	64	0
406	43.0839	43.1302	F4	52	64	0
407	43.3109	43.3682	D4	61	54	0
408	43.3161	43.3583	C4	56	65	0
409	43.4073	43.5281	F4	62	64	0
410	43.524	43.638	B4	67	64	0
411	43.5271	43.5771	C4	48	64	0
412	43.6302	43.7359	F4	62	64	0
413	43.7411	43.8411	B4	69	64	0
414	43.7422	43.7792	C4	42	58	0
415	43.838	43.9708	F4	69	57	0
416	43.9719	44.1911	C4	41	59	0
417	43.974	44.124	E4	67	63	0
418	44.2021	44.4349	G3	56	62	0
419	44.4432	44.6479	E3	48	58	0
420	44.4443	44.5599	E5	67	63	0
421	44.5552	44.6682	F5	72	63	0
422	44.6573	44.8641	C3	48	57	0
423	44.676	44.8073	G5	70	55	0
424	44.7802	44.8932	F5	76	60	0
425	44.8802	44.9932	E5	79	61	0
426	44.8932	45.0911	D3	51	63	0
427	44.9792	45.0693	D5	72	63	0
428	45.1	45.1771	C5	71	52	0
429	45.112	45.3203	E3	59	61	0
430	45.2021	45.3151	B4	72	64	0
431	45.3182	45.388	A4	70	63	0
432	45.3271	45.3661	F3	42	58	0
433	45.4281	45.4792	G4	63	62	0
434	45.5208	45.5672	F3	49	65	0
435	45.5292	45.6672	F4	70	61	0
436	45.638	45.749	E4	63	62	0
437	45.7349	45.8172	D4	68	63	0
438	45.7411	45.7839	F3	50	65	0
439	45.8469	45.9323	C4	64	60	0
440	45.9609	46.0229	B3	67	62	0
441	45.963	46.0089	G2	63	59	0
442	46.0693	46.1521	C4	68	51	0
443	46.1802	46.2979	D4	67	61	0
444	46.199	46.2479	G2	45	60	0
445	46.288	46.4193	E4	69	63	0
446	46.3969	46.4443	G2	55	61	0
447	46.4	46.5219	F4	70	63	0
448	46.5099	46.6281	D4	67	61	0
449	46.6312	46.9182	C4	63	63	0
450	46.6651	47.0953	C3	43	39	0
451	46.8771	47.1172	E3	52	61	0
452	47.112	47.3479	G3	51	61	0
453	47.3458	47.65	G4	68	63	0
454	47.35	47.599	E4	67	60	0
455	47.3672	47.7932	C3	38	38	0
456	47.5812	48.0573	E3	54	55	0
457	47.8161	48.076	G3	61	62	0
458	48.0583	48.2953	C5	77	62	0
459	48.0599	48.3042	G4	71	63	0
460	48.0661	48.2312	E4	64	61	0
461	48.0839	48.4839	C3	47	61	0
462	48.3	48.7703	E3	49	57	0
463	48.5151	48.7693	G3	58	61	0
464	48.7599	48.9562	E5	77	62	0
465	48.7599	48.975	G5	77	63	0
466	48.775	49.1833	C3	50	37	0
467	48.999	49.5979	E3	56	54	0
468	49.225	49.5349	G3	56	51	0
469	49.549	50.8182	C6	76	59	0
470	49.5542	50.8391	G5	75	61	0
471	49.5703	50.813	E5	62	55	0
472	49.5771	50.8802	C3	50	58	0
#SusPed	0.05	32	0
#SusPed	0.0697917	52	0
#SusPed	0.0895833	64	0
#SusPed	0.109896	72	0
#SusPed	0.129688	80	0
#SusPed	0.15	96	0
#SusPed	0.169792	127	0
#SusPed	0.56875	97	0
#SusPed	0.588542	85	0
#SusPed	0.608854	76	0
#SusPed	0.628646	69	0
#SusPed	0.648958	64	0
#SusPed	0.66875	61	0
#SusPed	0.688542	57	0
#SusPed	0.708854	49	0
#SusPed	0.728646	31	0
#SusPed	0.748958	0	0
#SusPed	26.05	32	0
#SusPed	26.0698	52	0
