//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
168	23.2359	23.4339	G5	83	62	0	0	17760	P1-1-167	0	-
169	23.2396	23.325	G3	74	63	0	0	17760	P1-1-168	0	-
170	23.2427	23.3297	B3	69	63	0	0	17760	P1-1-169	0	-
171	23.3859	23.575	F#5	76	59	0	0	17880	P1-1-170	0	-
172	23.5135	23.6927	E5	86	61	0	0	18000	P1-1-171	0	-
173	23.5307	23.6339	G3	77	63	0	0	18000	P1-1-172	0	-
174	23.5396	23.6385	C4	70	61	0	0	18000	P1-1-173	0	-
175	23.6557	23.7958	D5	81	63	0	0	18120	P1-1-174	0	-
176	23.7818	23.962	C5	87	59	0	0	18240	P1-1-175	0	-
177	23.7896	23.8797	C4	70	62	0	0	18240	P1-1-177	0	-
178	23.7906	23.8729	G3	75	61	0	0	18240	P1-1-176	0	-
179	23.9266	24.0875	B4	85	64	0	0	18360	P1-1-178	0	-
180	24.037	24.1297	G3	67	63	0	0	18480	P1-1-180	0	-
181	24.0406	24.1297	C4	64	61	0	0	18480	P1-1-181	0	-
182	24.0516	24.2005	A4	85	63	0	0	18480	P1-1-179	0	-
183	24.1906	24.3396	G4	79	64	0	0	18600	P1-1-182	0	-
184	24.3026	24.3979	G3	72	62	0	0	18720	P1-1-184	0	-
185	24.3036	24.4417	F#4	86	63	0	0	18720	P1-1-183	0	-
186	24.3135	24.3839	C4	60	57	0	0	18720	P1-1-185	0	-
187	24.4667	24.5818	G4	78	62	0	0	18840	P1-1-186	0	-
188	24.5729	24.7458	A4	83	64	0	0	18960	P1-1-187	0	-
189	24.5818	24.6828	G3	76	62	0	0	18960	P1-1-188	0	-
190	24.5875	24.6797	C4	67	57	0	0	18960	P1-1-189	0	-
191	24.7026	24.8896	B4	82	60	0	0	19080	P1-1-190	0	-
192	24.8417	25.0188	C5	83	62	0	0	19200	P1-1-191	0	-
193	24.8609	24.95	C4	65	61	0	0	19200	P1-1-193	0	-
194	24.8625	24.9646	G3	67	62	0	0	19200	P1-1-192	0	-
195	24.9667	25.1146	A4	79	59	0	0	19320	P1-1-194	0	-
196	25.099	25.287	G4	87	64	0	0	19440	P1-1-195	0	-
197	25.1135	25.2078	G3	76	61	0	0	19440	P1-1-196	0	-
198	25.1276	25.1958	B3	68	55	0	0	19440	P1-1-197	0	-
199	25.375	25.4536	G3	67	63	0	0	19680	P1-1-198	0	-
200	25.3807	25.4438	B3	65	60	0	0	19680	P1-1-199	0	-
201	25.662	25.85	B5	103	61	0	0	19920	P1-1-200	0	-
202	25.6625	25.7646	G3	76	61	0	0	19920	P1-1-201	0	-
203	25.6755	25.7646	B3	73	61	0	0	19920	P1-1-202	0	-
204	25.8167	25.9755	C6	80	60	0	0	20040	P1-1-203	0	-
205	25.9427	26.1438	D6	91	55	0	0	20160	P1-1-204	0	-
206	25.9526	26.0396	G3	78	63	0	0	20160	P1-1-205	0	-
207	25.962	26.0318	B3	65	57	0	0	20160	P1-1-206	0	-
208	26.0938	26.3599	C6	75	61	0	0	20280	P1-1-207	0	-
209	26.2057	26.3016	G3	79	62	0	0	20400	P1-1-209	0	-
210	26.2188	26.3026	B3	70	58	0	0	20400	P1-1-210	0	-
211	26.2198	26.3917	B5	70	22	0	0	20400	P1-1-208	0	-
212	26.3469	26.5125	A5	80	47	0	0	20520	P1-1-211	0	-
213	26.4766	26.5568	G3	77	63	0	0	20640	P1-1-213	0	-
214	26.4797	26.6677	G5	84	61	0	0	20640	P1-1-212	0	-
215	26.4849	26.5479	B3	69	59	0	0	20640	P1-1-214	0	-
216	26.624	26.7906	F#5	81	61	0	0	20760	P1-1-215	0	-
217	26.7536	26.8167	F5	76	63	0	0	20880	P1-1-216	0	-
218	26.7589	26.8297	G3	86	65	0	0	20880	P1-1-217	0	-
219	26.7667	26.8307	B3	82	59	0	0	20880	P1-1-218	0	-
220	26.7698	26.7917	E5	72	68	0	0	20880	*	3	-
221	27.037	27.112	F5	94	64	0	0	21120	P1-1-219	0	-
222	27.2797	27.4708	D6	89	58	0	0	21360	P1-1-220	0	-
223	27.4177	27.5719	B5	78	60	0	0	21480	P1-1-221	0	-
224	27.549	27.6109	F5	91	64	0	0	21600	P1-1-222	0	-
225	27.5589	27.6359	G3	78	63	0	0	21600	P1-1-223	0	-
226	27.5646	27.6328	B3	74	61	0	0	21600	P1-1-224	0	-
227	27.8385	27.9089	F5	90	64	0	0	21840	P1-1-225	0	-
228	28.0776	28.2807	D6	87	59	0	0	22080	P1-1-226	0	-
229	28.2146	28.3729	B5	79	60	0	0	22200	P1-1-227	0	-
230	28.349	28.4146	F5	92	65	0	0	22320	P1-1-228	0	-
231	28.3646	28.6719	G3	71	62	0	0	22320	P1-1-229	0	-
232	28.65	28.8917	B3	64	63	0	0	22560	P1-1-230	0	-
233	28.8969	29.1536	D4	70	61	0	0	22800	P1-1-231	0	-
234	29.1255	29.1906	D5	101	65	0	0	23040	P1-1-232	0	-
235	29.15	29.4438	G3	63	62	0	0	23040	P1-1-233	0	-
236	29.4219	29.6948	B3	67	63	0	0	23280	P1-1-234	0	-
237	29.7016	30.0156	D4	75	62	0	0	23520	P1-1-235	0	-
238	29.9917	30.1927	B4	97	54	0	0	23760	P1-1-236	0	-
239	30.0078	30.4307	G3	74	60	0	0	23760	P1-1-237	0	-
240	30.1807	30.3786	G4	81	63	0	0	23880	P1-1-238	0	-
241	30.349	30.537	A4	82	63	0	0	24000	P1-1-239	0	-
242	30.5016	30.6349	B4	85	64	0	0	24120	P1-1-240	0	-
243	30.6568	30.8406	C5	76	62	0	0	24240	P1-1-241	0	-
244	30.6776	30.7125	B4	46	36	0	0	24240	*	3	-
245	30.8276	31.0547	D5	78	60	0	0	24360	P1-1-242	0	-
246	31.0177	31.2385	E5	88	61	0	0	24480	P1-1-243	0	-
247	31.0307	31.3755	C3	69	62	0	0	24480	P1-1-244	0	-
248	31.1958	31.362	D5	72	62	0	0	24600	P1-1-245	0	-
249	31.3406	31.399	C5	87	62	0	0	24720	P1-1-246	0	-
250	31.3479	31.6078	E3	70	62	0	0	24720	P1-1-247	0	-
251	31.6036	31.6667	C5	88	62	0	0	24960	P1-1-248	0	-
252	31.6135	31.8906	G3	69	62	0	0	24960	P1-1-249	0	-
253	31.8729	32.4536	G5	93	59	0	0	25200	P1-1-250	0	-
254	31.8938	32.1708	C3	64	62	0	0	25200	P1-1-251	0	-
255	32.1797	32.4286	E3	62	62	0	0	25440	P1-1-252	0	-
256	32.3885	32.575	F5	72	62	0	0	25680	P1-1-253	0	-
257	32.4266	32.65	G3	64	62	0	0	25680	P1-1-254	0	-
258	32.5448	32.6979	E5	80	63	0	0	25800	P1-1-255	0	-
259	32.6609	32.9188	C3	65	62	0	0	25920	P1-1-257	0	-
260	32.6609	32.9469	D5	88	64	0	0	25920	P1-1-256	0	-
261	32.9396	33.2089	D3	62	63	0	0	26160	P1-1-259	0	-
262	32.9406	33.2875	F5	88	56	0	0	26160	P1-1-258	0	-
263	33.1958	33.4708	B4	87	42	0	0	26400	P1-1-260	0	-
264	33.212	33.4526	F3	69	61	0	0	26400	P1-1-261	0	-
265	33.4479	33.724	C5	87	63	0	0	26640	P1-1-262	0	-
266	33.4578	33.7	C3	63	62	0	0	26640	P1-1-263	0	-
267	33.6958	33.9406	E3	64	62	0	0	26880	P1-1-265	0	-
268	33.7	33.7818	G4	86	64	0	0	26880	P1-1-264	0	-
269	33.9568	34.1979	G3	66	60	0	0	27120	P1-1-267	0	-
270	33.9646	34.0297	G4	83	52	0	0	27120	P1-1-266	0	-
271	34.2057	34.3828	E5	83	61	0	0	27360	P1-1-268	0	-
272	34.2099	34.4536	C3	59	57	0	0	27360	P1-1-269	0	-
273	34.3479	34.5026	D5	79	63	0	0	27480	P1-1-270	0	-
274	34.4266	34.7318	E3	57	62	0	0	27600	P1-1-272	0	-
275	34.4797	34.5427	C5	84	62	0	0	27600	P1-1-271	0	-
276	34.7328	34.8036	C5	91	63	0	0	27840	P1-1-273	0	-
277	34.7359	34.9979	G3	68	63	0	0	27840	P1-1-274	0	-
278	34.9896	35.2958	C3	63	60	0	0	28080	P1-1-276	0	-
279	34.9927	35.5427	G5	91	60	0	0	28080	P1-1-275	0	-
280	35.262	35.4875	E3	56	62	0	0	28320	P1-1-277	0	-
281	35.5047	35.6875	F5	74	62	0	0	28560	P1-1-278	0	-
282	35.5099	35.7089	G3	64	58	0	0	28560	P1-1-279	0	-
283	35.6417	35.7938	E5	79	62	0	0	28680	P1-1-280	0	-
284	35.7635	35.9625	D5	90	57	0	0	28800	P1-1-281	0	-
285	35.7786	36.1026	G2	69	57	0	0	28800	P1-1-282	0	-
286	35.9026	36.062	E5	81	61	0	0	28920	P1-1-283	0	-
287	36.0339	36.2229	F5	88	63	0	0	29040	P1-1-284	0	-
288	36.0568	36.3156	D3	70	64	0	0	29040	P1-1-285	0	-
289	36.1797	36.3589	E5	80	60	0	0	29160	P1-1-286	0	-
290	36.3125	36.5	F5	84	63	0	0	29280	P1-1-287	0	-
291	36.3156	36.5807	G3	67	62	0	0	29280	P1-1-288	0	-
292	36.4479	36.6276	D5	82	53	0	0	29400	P1-1-289	0	-
293	36.5885	36.8698	C3	64	61	0	0	29520	P1-1-291	0	-
294	36.5927	36.8646	C5	85	62	0	0	29520	P1-1-290	0	-
295	36.8568	37.1359	E3	66	62	0	0	29760	P1-1-292	0	-
296	37.1437	37.4578	G3	74	63	0	0	30000	P1-1-293	0	-
297	37.4479	37.6339	E5	96	63	0	0	30240	P1-1-294	0	-
298	37.4526	37.7828	C3	76	63	0	0	30240	P1-1-295	0	-
299	37.6036	37.7875	D5	85	63	0	0	30360	P1-1-296	0	-
300	37.75	37.8458	C5	89	62	0	0	30480	P1-1-297	0	-
301	37.7677	38.024	E3	69	62	0	0	30480	P1-1-298	0	-
302	38.0068	38.0786	C5	91	64	0	0	30720	P1-1-299	0	-
303	38.0297	38.2927	G3	74	63	0	0	30720	P1-1-300	0	-
304	38.2839	38.5599	C3	71	62	0	0	30960	P1-1-302	0	-
305	38.2839	38.8208	G5	93	61	0	0	30960	P1-1-301	0	-
306	38.5547	38.7958	E3	67	62	0	0	31200	P1-1-303	0	-
307	38.7807	38.9599	F5	80	62	0	0	31440	P1-1-304	0	-
308	38.8005	39.0359	G3	71	62	0	0	31440	P1-1-305	0	-
309	38.9156	39.0698	E5	81	64	0	0	31560	P1-1-306	0	-
310	39.0307	39.3109	D5	90	62	0	0	31680	P1-1-307	0	-
311	39.0406	39.3036	C3	72	59	0	0	31680	P1-1-308	0	-
312	39.3026	39.5526	D3	66	64	0	0	31920	P1-1-310	0	-
313	39.3047	39.637	F5	86	58	0	0	31920	P1-1-309	0	-
314	39.5469	39.8036	F3	66	62	0	0	32159	P1-1-312	0	-
315	39.5469	39.7896	B4	88	52	0	0	32159	P1-1-311	0	-
316	39.7979	40.0849	C5	84	63	0	0	32400	P1-1-313	0	-
317	39.8078	40.0635	C3	64	62	0	0	32400	P1-1-314	0	-
318	40.0469	40.1219	G4	84	64	0	0	32640	P1-1-315	0	-
319	40.0479	40.2917	E3	66	61	0	0	32640	P1-1-316	0	-
320	40.3078	40.3885	G4	84	61	0	0	32880	P1-1-317	0	-
321	40.312	40.5688	G3	69	62	0	0	32880	P1-1-318	0	-
322	40.5667	40.7437	E5	87	62	0	0	33120	P1-1-319	0	-
323	40.574	40.8536	C3	67	61	0	0	33120	P1-1-320	0	-
324	40.7047	40.862	D5	85	63	0	0	33240	P1-1-321	0	-
325	40.8255	41.0958	E3	65	62	0	0	33360	P1-1-323	0	-
326	40.8318	40.9005	C5	86	63	0	0	33360	P1-1-322	0	-
327	41.1026	41.3958	G3	73	62	0	0	33600	P1-1-325	0	-
328	41.1057	41.1828	C5	94	65	0	0	33600	P1-1-324	0	-
329	41.3937	41.9339	G5	89	58	0	0	33840	P1-1-326	0	-
330	41.399	41.6646	C3	67	58	0	0	33840	P1-1-327	0	-
331	41.6526	41.8698	E3	60	62	0	0	34080	P1-1-328	0	-
332	41.8776	42.0589	F5	71	60	0	0	34320	P1-1-329	0	-
333	41.8969	42.1089	G3	62	63	0	0	34320	P1-1-330	0	-
334	42.012	42.1635	E5	78	63	0	0	34440	P1-1-331	0	-
335	42.1318	42.3557	D5	84	50	0	0	34560	P1-1-332	0	-
336	42.1339	42.4625	G2	68	56	0	0	34560	P1-1-333	0	-
337	42.2708	42.4297	E5	77	60	0	0	34680	P1-1-334	0	-
338	42.4026	42.5948	F5	86	64	0	0	34800	P1-1-335	0	-
339	42.4276	42.6807	D3	68	64	0	0	34800	P1-1-336	0	-
340	42.5505	42.7437	E5	79	57	0	0	34920	P1-1-337	0	-
341	42.6828	42.8885	F5	81	62	0	0	35040	P1-1-338	0	-
342	42.6958	42.9859	G3	71	63	0	0	35040	P1-1-339	0	-
343	42.837	43.0089	D5	77	54	0	0	35160	P1-1-340	0	-
344	42.975	43.2719	C3	62	61	0	0	35280	P1-1-342	0	-
345	42.9839	43.2979	C5	88	63	0	0	35280	P1-1-341	0	-
346	43.2677	43.5786	E3	64	62	0	0	35520	P1-1-343	0	-
347	43.5578	43.8937	G3	74	53	0	0	35760	P1-1-344	0	-
348	43.8677	44.5016	C4	82	63	0	0	36000	P1-1-346	0	-
349	43.8677	44.1016	G4	88	60	0	0	36000	P1-1-345	0	-
350	44.0479	44.2359	F4	72	63	0	0	36120	P1-1-347	0	-
351	44.2068	44.2818	E4	80	63	0	0	36240	P1-1-348	0	-
352	44.4958	44.5896	E4	87	59	0	0	36480	P1-1-349	0	-
353	44.7568	44.9526	A4	88	62	0	0	36720	P1-1-350	0	-
354	44.7589	45.3427	C4	80	54	0	0	36720	P1-1-351	0	-
355	44.9078	45.0719	G4	78	64	0	0	36840	P1-1-352	0	-
356	45.0448	45.1177	F4	82	63	0	0	36960	P1-1-353	0	-
357	45.3125	45.4026	F4	91	56	0	0	37200	P1-1-354	0	-
358	45.5635	45.7359	D4	83	60	0	0	37440	P1-1-355	0	-
359	45.5719	45.7005	C4	78	61	0	0	37440	P1-1-356	0	-
360	45.7208	45.8656	F4	75	64	0	0	37560	P1-1-357	0	-
361	45.85	46.0328	B4	84	65	0	0	37680	P1-1-358	0	-
362	45.8505	45.9656	C4	77	61	0	0	37680	P1-1-359	0	-
363	45.9917	46.137	F4	80	62	0	0	37800	P1-1-360	0	-
364	46.1229	46.2307	C4	74	61	0	0	37920	P1-1-362	0	-
365	46.1297	46.3297	B4	87	61	0	0	37920	P1-1-361	0	-
366	46.174	46.224	A4	34	56	0	0	37920	*	3	-
367	46.2677	46.4167	F4	73	57	0	0	38040	P1-1-363	0	-
368	46.4005	46.6229	E4	87	63	0	0	38160	P1-1-364	0	-
369	46.412	46.725	C4	73	53	0	0	38160	P1-1-365	0	-
370	46.7198	47.0958	G3	74	60	0	0	38400	P1-1-366	0	-
371	47.0255	47.2526	E5	96	57	0	0	38640	P1-1-367	0	-
372	47.0427	47.4078	E3	71	61	0	0	38640	P1-1-368	0	-
373	47.2057	47.4188	F5	81	54	0	0	38760	P1-1-369	0	-
374	47.3755	47.6068	G5	87	60	0	0	38880	P1-1-370	0	-
375	47.3885	47.7198	C3	79	36	0	0	38880	P1-1-371	0	-
376	47.5589	47.7516	F5	72	63	0	0	39000	P1-1-372	0	-
