// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
57	9.99583	G3	55	73	57	6.24	G3	55	90	
58	10.2526	G5	79	93	58	6.48	G5	79	90	
59	10.2547	C3	48	70	59	6.48	C3	48	90	
60	10.5255	E3	52	62	60	6.72	E3	52	90	
61	10.7448	F5	77	77	61	6.96	F5	77	90	
62	10.7917	G3	55	63	62	6.96	G3	55	90	
63	10.887	E5	76	77	63	7.08	E5	76	90	
64	10.9948	D5	74	91	64	7.2	D5	74	90	
65	11.012	C3	48	62	65	7.2	C3	48	90	
66	11.2766	F5	77	87	66	7.44	F5	77	90	
67	11.2786	D3	50	62	67	7.44	D3	50	90	
68	11.5385	B4	71	87	68	7.68	B4	71	90	
69	11.5458	F3	53	62	69	7.68	F3	53	90	
70	11.7885	C5	72	86	70	7.92	C5	72	90	
71	11.7979	C3	48	64	71	7.92	C3	48	90	
72	12.0516	E3	52	64	73	8.16	E3	52	90	
73	12.0635	G4	67	72	72	8.16	G4	67	90	
74	12.3167	G4	67	86	74	8.4	G4	67	90	
75	12.3187	G3	55	66	75	8.4	G3	55	90	
76	12.5589	E5	76	81	76	8.64	E5	76	90	
77	12.5667	C3	48	57	77	8.64	C3	48	90	
78	12.6927	D5	74	78	78	8.76	D5	74	90	
79	12.8089	C5	72	85	79	8.88	C5	72	90	
80	12.8177	E3	52	60	80	8.88	E3	52	90	
81	13.099	C5	72	92	81	9.12	C5	72	90	
82	13.1109	G3	55	70	82	9.12	G3	55	90	
83	13.4036	G5	79	91	83	9.36	G5	79	90	
84	13.4109	C3	48	66	84	9.36	C3	48	90	
85	13.6927	E3	52	56	85	9.6	E3	52	90	
86	13.9286	G3	55	62	87	9.84	G3	55	90	
87	13.9359	F5	77	71	86	9.84	F5	77	90	
88	14.0646	E5	76	75	88	9.96	E5	76	90	
89	14.1818	D5	74	86	89	10.08	D5	74	90	
90	14.1875	G2	43	64	90	10.08	G2	43	90	
91	14.324	E5	76	85	91	10.2	E5	76	90	
92	14.4479	F5	77	88	92	10.32	F5	77	90	
93	14.4755	D3	50	63	93	10.32	D3	50	90	
94	14.587	E5	76	84	94	10.44	E5	76	90	
95	14.7219	F5	77	91	95	10.56	F5	77	90	
96	14.7469	G3	55	69	96	10.56	G3	55	90	
97	14.8625	D5	74	75	97	10.68	D5	74	90	
98	15.0099	C5	72	92	98	10.8	C5	72	90	
99	15.0198	C3	48	66	99	10.8	C3	48	90	
100	15.3089	E3	52	60	100	11.04	E3	52	90	
101	15.6328	G3	55	72	101	11.28	G3	55	90	
102	16.0458	G4	67	80	102	11.52	G4	67	61	
103	16.0526	C4	60	70	103	11.52	C4	60	61	
104	16.2099	F4	65	75	104	11.64	F4	65	61	
105	16.3568	E4	64	81	105	11.76	E4	64	61	
106	16.6536	E4	64	71	106	12	E4	64	61	
107	16.9307	A4	69	70	107	12.24	A4	69	61	
108	16.937	C4	60	58	108	12.24	C4	60	61	
109	17.075	G4	67	68	109	12.36	G4	67	61	
110	17.1938	F4	65	78	110	12.48	F4	65	61	
111	17.4698	F4	65	85	111	12.72	F4	65	61	
112	17.7339	D4	62	83	112	12.96	D4	62	96	
113	17.7505	C4	60	74	113	12.96	C4	60	96	
114	17.8719	F4	65	75	114	13.08	F4	65	96	
115	17.9927	B4	71	88	115	13.2	B4	71	96	
116	17.9969	C4	60	72	116	13.2	C4	60	96	
117	18.1266	F4	65	82	117	13.32	F4	65	96	
118	18.2505	C4	60	73	119	13.44	C4	60	96	
119	18.2557	B4	71	87	118	13.44	B4	71	96	
120	18.3229	A4	69	19	*	-1	*	-1	-1	
121	18.3859	F4	65	81	120	13.56	F4	65	96	
122	18.525	E4	64	84	121	13.68	E4	64	96	
123	18.5286	C4	60	78	122	13.68	C4	60	96	
124	18.8078	G4	67	89	123	13.92	G4	67	96	
125	18.8286	C4	60	78	124	13.92	C4	60	96	
126	19.0776	C5	72	87	125	14.16	C5	72	96	
127	19.1125	C4	60	80	126	14.16	C4	60	96	
128	19.425	C4	60	80	128	14.4	C4	60	61	
129	19.437	G4	67	95	127	14.4	G4	67	61	
130	19.575	F4	65	77	129	14.52	F4	65	61	
131	19.7135	E4	64	84	130	14.64	E4	64	61	
132	19.9875	E4	64	84	131	14.88	E4	64	61	
133	20.2427	E5	76	85	132	15.12	E5	76	61	
134	20.2547	C4	60	66	134	15.12	C4	60	61	
135	20.2599	A3	57	77	133	15.12	A3	57	61	
136	20.3896	D5	74	80	135	15.24	D5	74	61	
137	20.5125	C5	72	83	136	15.36	C5	72	61	
138	20.7979	C5	72	92	137	15.6	C5	72	61	
139	21.087	F#4	66	86	138	15.84	F#4	66	90	
140	21.0958	A3	57	78	140	15.84	A3	57	90	
141	21.1016	D3	50	73	139	15.84	D3	50	90	
142	21.2469	G4	67	81	141	15.96	G4	67	90	
143	21.3776	A4	69	87	142	16.08	A4	69	90	
144	21.3896	A3	57	80	144	16.08	A3	57	90	
145	21.4005	D3	50	69	143	16.08	D3	50	90	
146	21.5135	B4	71	79	145	16.2	B4	71	90	
147	21.6286	A3	57	79	148	16.32	A3	57	90	
148	21.6406	C5	72	83	146	16.32	C5	72	90	
149	21.6589	D3	50	52	147	16.32	D3	50	90	
150	21.7755	A4	69	76	149	16.44	A4	69	90	
151	21.9026	G4	67	89	150	16.56	G4	67	90	
152	21.9047	G3	55	71	151	16.56	G3	55	90	
153	21.9167	B3	59	69	152	16.56	B3	59	90	
154	22.1786	G3	55	72	153	16.8	G3	55	90	
155	22.1797	B3	59	67	154	16.8	B3	59	90	
156	22.4385	G3	55	77	156	17.04	G3	55	90	
157	22.4438	B5	83	98	155	17.04	B5	83	90	
158	22.4458	B3	59	68	157	17.04	B3	59	90	
159	22.5828	C6	84	82	158	17.16	C6	84	90	
160	22.7057	G3	55	78	160	17.28	G3	55	90	
161	22.712	D6	86	84	159	17.28	D6	86	90	
162	22.7146	B3	59	69	161	17.28	B3	59	90	
163	22.8589	C6	84	76	162	17.4	C6	84	90	
164	22.9688	B5	83	85	163	17.52	B5	83	90	
165	22.974	G3	55	80	164	17.52	G3	55	90	
166	22.9807	B3	59	70	165	17.52	B3	59	90	
167	23.1089	A5	81	78	166	17.64	A5	81	90	
168	23.2359	G5	79	83	167	17.76	G5	79	90	
169	23.2396	G3	55	74	168	17.76	G3	55	90	
170	23.2427	B3	59	69	169	17.76	B3	59	90	
171	23.3859	F#5	78	76	170	17.88	F#5	78	90	
172	23.5135	E5	76	86	171	18	E5	76	90	
173	23.5307	G3	55	77	172	18	G3	55	90	
174	23.5396	C4	60	70	173	18	C4	60	90	
175	23.6557	D5	74	81	174	18.12	D5	74	90	
176	23.7818	C5	72	87	175	18.24	C5	72	90	
177	23.7896	C4	60	70	177	18.24	C4	60	90	
178	23.7906	G3	55	75	176	18.24	G3	55	90	
179	23.9266	B4	71	85	178	18.36	B4	71	90	
180	24.037	G3	55	67	180	18.48	G3	55	90	
181	24.0406	C4	60	64	181	18.48	C4	60	90	
182	24.0516	A4	69	85	179	18.48	A4	69	90	
183	24.1906	G4	67	79	182	18.6	G4	67	90	
184	24.3026	G3	55	72	184	18.72	G3	55	90	
185	24.3036	F#4	66	86	183	18.72	F#4	66	90	
186	24.3135	C4	60	60	185	18.72	C4	60	90	
187	24.4667	G4	67	78	186	18.84	G4	67	90	
188	24.5729	A4	69	83	187	18.96	A4	69	90	
189	24.5818	G3	55	76	188	18.96	G3	55	90	
190	24.5875	C4	60	67	189	18.96	C4	60	90	
191	24.7026	B4	71	82	190	19.08	B4	71	90	
192	24.8417	C5	72	83	191	19.2	C5	72	90	
193	24.8609	C4	60	65	193	19.2	C4	60	90	
194	24.8625	G3	55	67	192	19.2	G3	55	90	
195	24.9667	A4	69	79	194	19.32	A4	69	90	
196	25.099	G4	67	87	195	19.44	G4	67	90	
197	25.1135	G3	55	76	196	19.44	G3	55	90	
198	25.1276	B3	59	68	197	19.44	B3	59	90	
199	25.375	G3	55	67	198	19.68	G3	55	90	
200	25.3807	B3	59	65	199	19.68	B3	59	90	
201	25.662	B5	83	103	200	19.92	B5	83	90	
202	25.6625	G3	55	76	201	19.92	G3	55	90	
203	25.6755	B3	59	73	202	19.92	B3	59	90	
204	25.8167	C6	84	80	203	20.04	C6	84	90	
205	25.9427	D6	86	91	204	20.16	D6	86	90	
206	25.9526	G3	55	78	205	20.16	G3	55	90	
207	25.962	B3	59	65	206	20.16	B3	59	90	
208	26.0938	C6	84	75	207	20.28	C6	84	90	
209	26.2057	G3	55	79	209	20.4	G3	55	90	
210	26.2188	B3	59	70	210	20.4	B3	59	90	
211	26.2198	B5	83	70	208	20.4	B5	83	90	
212	26.3469	A5	81	80	211	20.52	A5	81	90	
213	26.4766	G3	55	77	213	20.64	G3	55	90	
214	26.4797	G5	79	84	212	20.64	G5	79	90	
215	26.4849	B3	59	69	214	20.64	B3	59	90	
216	26.624	F#5	78	81	215	20.76	F#5	78	90	
217	26.7536	F5	77	76	216	20.88	F5	77	90	
218	26.7589	G3	55	86	217	20.88	G3	55	90	
219	26.7667	B3	59	82	218	20.88	B3	59	90	
220	26.7698	E5	76	72	*	-1	*	-1	-1	
221	27.037	F5	77	94	219	21.12	F5	77	90	
222	27.2797	D6	86	89	220	21.36	D6	86	61	
223	27.4177	B5	83	78	221	21.48	B5	83	61	
224	27.549	F5	77	91	222	21.6	F5	77	60	
225	27.5589	G3	55	78	223	21.6	G3	55	60	
226	27.5646	B3	59	74	224	21.6	B3	59	60	
227	27.8385	F5	77	90	225	21.84	F5	77	58	
228	28.0776	D6	86	87	226	22.08	D6	86	56	
229	28.2146	B5	83	79	227	22.2	B5	83	55	
230	28.349	F5	77	92	228	22.32	F5	77	55	
231	28.3646	G3	55	71	229	22.32	G3	55	55	
232	28.65	B3	59	64	230	22.56	B3	59	53	
233	28.8969	D4	62	70	231	22.8	D4	62	51	
234	29.1255	D5	74	101	232	23.04	D5	74	49	
235	29.15	G3	55	63	233	23.04	G3	55	49	
236	29.4219	B3	59	67	234	23.28	B3	59	49	
237	29.7016	D4	62	75	235	23.52	D4	62	49	
238	29.9917	B4	71	97	236	23.76	B4	71	49	
239	30.0078	G3	55	74	237	23.76	G3	55	49	
240	30.1807	G4	67	81	238	23.88	G4	67	49	
241	30.349	A4	69	82	239	24	A4	69	49	
242	30.5016	B4	71	85	240	24.12	B4	71	49	
243	30.6568	C5	72	76	241	24.24	C5	72	49	
244	30.6776	B4	71	46	*	-1	*	-1	-1	
245	30.8276	D5	74	78	242	24.36	D5	74	49	
246	31.0177	E5	76	88	243	24.48	E5	76	33	
247	31.0307	C3	48	69	244	24.48	C3	48	33	
248	31.1958	D5	74	72	245	24.6	D5	74	33	
249	31.3406	C5	72	87	246	24.72	C5	72	33	
250	31.3479	E3	52	70	247	24.72	E3	52	33	
251	31.6036	C5	72	88	248	24.96	C5	72	33	
252	31.6135	G3	55	69	249	24.96	G3	55	33	
253	31.8729	G5	79	93	250	25.2	G5	79	33	
254	31.8938	C3	48	64	251	25.2	C3	48	33	
255	32.1797	E3	52	62	252	25.44	E3	52	33	
256	32.3885	F5	77	72	253	25.68	F5	77	33	
257	32.4266	G3	55	64	254	25.68	G3	55	33	
258	32.5448	E5	76	80	255	25.8	E5	76	33	
259	32.6609	C3	48	65	257	25.92	C3	48	33	
260	32.6609	D5	74	88	256	25.92	D5	74	33	
261	32.9396	D3	50	62	259	26.16	D3	50	33	
262	32.9406	F5	77	88	258	26.16	F5	77	33	
263	33.1958	B4	71	87	260	26.4	B4	71	33	
264	33.212	F3	53	69	261	26.4	F3	53	33	
265	33.4479	C5	72	87	262	26.64	C5	72	33	
266	33.4578	C3	48	63	263	26.64	C3	48	33	
267	33.6958	E3	52	64	265	26.88	E3	52	33	
268	33.7	G4	67	86	264	26.88	G4	67	33	
269	33.9568	G3	55	66	267	27.12	G3	55	33	
270	33.9646	G4	67	83	266	27.12	G4	67	33	
271	34.2057	E5	76	83	268	27.36	E5	76	33	
272	34.2099	C3	48	59	269	27.36	C3	48	33	
273	34.3479	D5	74	79	270	27.48	D5	74	33	
274	34.4266	E3	52	57	272	27.6	E3	52	33	
275	34.4797	C5	72	84	271	27.6	C5	72	33	
276	34.7328	C5	72	91	273	27.84	C5	72	33	
277	34.7359	G3	55	68	274	27.84	G3	55	33	
278	34.9896	C3	48	63	276	28.08	C3	48	33	
279	34.9927	G5	79	91	275	28.08	G5	79	33	
280	35.262	E3	52	56	277	28.32	E3	52	33	
281	35.5047	F5	77	74	278	28.56	F5	77	33	
282	35.5099	G3	55	64	279	28.56	G3	55	33	
283	35.6417	E5	76	79	280	28.68	E5	76	33	
284	35.7635	D5	74	90	281	28.8	D5	74	33	
285	35.7786	G2	43	69	282	28.8	G2	43	33	
286	35.9026	E5	76	81	283	28.92	E5	76	33	
287	36.0339	F5	77	88	284	29.04	F5	77	33	
288	36.0568	D3	50	70	285	29.04	D3	50	33	
289	36.1797	E5	76	80	286	29.16	E5	76	33	
290	36.3125	F5	77	84	287	29.28	F5	77	33	
291	36.3156	G3	55	67	288	29.28	G3	55	33	
292	36.4479	D5	74	82	289	29.4	D5	74	33	
293	36.5885	C3	48	64	291	29.52	C3	48	33	
294	36.5927	C5	72	85	290	29.52	C5	72	33	
295	36.8568	E3	52	66	292	29.76	E3	52	33	
296	37.1437	G3	55	74	293	30	G3	55	33	
297	37.4479	E5	76	96	294	30.24	E5	76	90	
298	37.4526	C3	48	76	295	30.24	C3	48	90	
299	37.6036	D5	74	85	296	30.36	D5	74	90	
300	37.75	C5	72	89	297	30.48	C5	72	90	
301	37.7677	E3	52	69	298	30.48	E3	52	90	
302	38.0068	C5	72	91	299	30.72	C5	72	90	
303	38.0297	G3	55	74	300	30.72	G3	55	90	
304	38.2839	C3	48	71	302	30.96	C3	48	90	
305	38.2839	G5	79	93	301	30.96	G5	79	90	
306	38.5547	E3	52	67	303	31.2	E3	52	90	
307	38.7807	F5	77	80	304	31.44	F5	77	90	
308	38.8005	G3	55	71	305	31.44	G3	55	90	
309	38.9156	E5	76	81	306	31.56	E5	76	90	
310	39.0307	D5	74	90	307	31.68	D5	74	90	
311	39.0406	C3	48	72	308	31.68	C3	48	90	
312	39.3026	D3	50	66	310	31.92	D3	50	90	
313	39.3047	F5	77	86	309	31.92	F5	77	90	
314	39.5469	F3	53	66	312	32.16	F3	53	90	
315	39.5469	B4	71	88	311	32.16	B4	71	90	
316	39.7979	C5	72	84	313	32.4	C5	72	90	
317	39.8078	C3	48	64	314	32.4	C3	48	90	
318	40.0469	G4	67	84	315	32.64	G4	67	90	
319	40.0479	E3	52	66	316	32.64	E3	52	90	
320	40.3078	G4	67	84	317	32.88	G4	67	90	
321	40.312	G3	55	69	318	32.88	G3	55	90	
322	40.5667	E5	76	87	319	33.12	E5	76	90	
323	40.574	C3	48	67	320	33.12	C3	48	90	
324	40.7047	D5	74	85	321	33.24	D5	74	90	
325	40.8255	E3	52	65	323	33.36	E3	52	90	
326	40.8318	C5	72	86	322	33.36	C5	72	90	
327	41.1026	G3	55	73	325	33.6	G3	55	90	
328	41.1057	C5	72	94	324	33.6	C5	72	90	
329	41.3937	G5	79	89	326	33.84	G5	79	90	
330	41.399	C3	48	67	327	33.84	C3	48	90	
331	41.6526	E3	52	60	328	34.08	E3	52	90	
332	41.8776	F5	77	71	329	34.32	F5	77	90	
333	41.8969	G3	55	62	330	34.32	G3	55	90	
334	42.012	E5	76	78	331	34.44	E5	76	90	
335	42.1318	D5	74	84	332	34.56	D5	74	90	
336	42.1339	G2	43	68	333	34.56	G2	43	90	
337	42.2708	E5	76	77	334	34.68	E5	76	90	
338	42.4026	F5	77	86	335	34.8	F5	77	90	
339	42.4276	D3	50	68	336	34.8	D3	50	90	
340	42.5505	E5	76	79	337	34.92	E5	76	90	
341	42.6828	F5	77	81	338	35.04	F5	77	90	
342	42.6958	G3	55	71	339	35.04	G3	55	90	
343	42.837	D5	74	77	340	35.16	D5	74	90	
344	42.975	C3	48	62	342	35.28	C3	48	90	
345	42.9839	C5	72	88	341	35.28	C5	72	90	
346	43.2677	E3	52	64	343	35.52	E3	52	90	
347	43.5578	G3	55	74	344	35.76	G3	55	90	
348	43.8677	C4	60	82	346	36	C4	60	49	
349	43.8677	G4	67	88	345	36	G4	67	49	
350	44.0479	F4	65	72	347	36.12	F4	65	49	
351	44.2068	E4	64	80	348	36.24	E4	64	49	
352	44.4958	E4	64	87	349	36.48	E4	64	49	
353	44.7568	A4	69	88	350	36.72	A4	69	49	
354	44.7589	C4	60	80	351	36.72	C4	60	49	
355	44.9078	G4	67	78	352	36.84	G4	67	49	
356	45.0448	F4	65	82	353	36.96	F4	65	49	
357	45.3125	F4	65	91	354	37.2	F4	65	49	
358	45.5635	D4	62	83	355	37.44	D4	62	96	
359	45.5719	C4	60	78	356	37.44	C4	60	96	
360	45.7208	F4	65	75	357	37.56	F4	65	96	
361	45.85	B4	71	84	358	37.68	B4	71	96	
362	45.8505	C4	60	77	359	37.68	C4	60	96	
363	45.9917	F4	65	80	360	37.8	F4	65	96	
364	46.1229	C4	60	74	362	37.92	C4	60	96	
365	46.1297	B4	71	87	361	37.92	B4	71	96	
366	46.174	A4	69	34	*	-1	*	-1	-1	
367	46.2677	F4	65	73	363	38.04	F4	65	96	
368	46.4005	E4	64	87	364	38.16	E4	64	96	
369	46.412	C4	60	73	365	38.16	C4	60	96	
370	46.7198	G3	55	74	366	38.4	G3	55	96	
371	47.0255	E5	76	96	367	38.64	E5	76	96	
372	47.0427	E3	52	71	368	38.64	E3	52	96	
373	47.2057	F5	77	81	369	38.76	F5	77	96	
374	47.3755	G5	79	87	370	38.88	G5	79	96	
375	47.3885	C3	48	79	371	38.88	C3	48	96	
376	47.5589	F5	77	72	372	39	F5	77	96	
377	47.6797	D3	50	74	374	39.12	D3	50	96	
378	47.699	E5	76	85	373	39.12	E5	76	96	
379	47.8375	D5	74	81	375	39.24	D5	74	96	
380	47.9656	E3	52	78	377	39.36	E3	52	96	
381	47.9708	C5	72	85	376	39.36	C5	72	96	
382	48.1349	B4	71	75	378	39.48	B4	71	96	
383	48.249	F3	53	90	380	39.6	F3	53	96	
384	48.2516	A4	69	86	379	39.6	A4	69	96	
385	48.4146	G4	67	76	381	39.72	G4	67	96	
386	48.5458	F4	65	77	382	39.84	F4	65	96	
387	48.7016	E4	64	77	383	39.96	E4	64	96	
388	48.8177	D4	62	81	384	40.08	D4	62	96	
389	48.9568	C4	60	79	385	40.2	C4	60	96	
390	49.1016	B3	59	90	386	40.32	B3	59	96	
391	49.1198	G2	43	77	387	40.32	G2	43	96	
392	49.2698	C4	60	72	388	40.44	C4	60	96	
393	49.3927	D4	62	80	389	40.56	D4	62	96	
394	49.55	E4	64	81	390	40.68	E4	64	96	
395	49.699	F4	65	78	391	40.8	F4	65	96	
396	49.8458	D4	62	76	392	40.92	D4	62	96	
397	50.0229	C4	60	86	393	41.04	C4	60	96	
398	50.0406	C3	48	75	394	41.04	C3	48	96	
399	50.3719	E3	52	72	395	41.28	E3	52	96	
400	50.6906	G3	55	77	396	41.52	G3	55	96	
401	51.0719	G4	67	71	397	41.76	G4	67	61	
402	51.0906	C4	60	74	398	41.76	C4	60	61	
403	51.249	F4	65	70	399	41.88	F4	65	61	
404	51.3937	E4	64	72	400	42	E4	64	61	
405	51.6458	E4	64	77	401	42.24	E4	64	61	
406	51.9078	C4	60	77	403	42.48	C4	60	61	
407	51.912	A4	69	82	402	42.48	A4	69	61	
408	52.0438	G4	67	78	404	42.6	G4	67	61	
409	52.1719	F4	65	83	405	42.72	F4	65	61	
410	52.4448	F4	65	93	406	42.96	F4	65	61	
411	52.6927	D4	62	81	407	43.2	D4	62	96	
412	52.6948	C4	60	83	408	43.2	C4	60	96	
413	52.8328	F4	65	80	409	43.32	F4	65	96	
414	52.9667	B4	71	89	410	43.44	B4	71	96	
415	52.9807	C4	60	79	411	43.44	C4	60	96	
416	53.1078	F4	65	77	412	43.56	F4	65	96	
417	53.249	B4	71	85	413	43.68	B4	71	96	
418	53.2698	C4	60	75	414	43.68	C4	60	96	
419	53.3005	A4	69	34	*	-1	*	-1	-1	
420	53.3875	F4	65	74	415	43.8	F4	65	96	
421	53.5417	C4	60	76	417	43.92	C4	60	96	
422	53.5479	D4	62	82	*	-1	*	-1	-1	
423	53.5479	E4	64	78	416	43.92	E4	64	96	
424	53.8828	G3	55	78	418	44.16	G3	55	96	
425	54.1839	E5	76	98	419	44.4	E5	76	96	
426	54.199	E3	52	74	420	44.4	E3	52	96	
427	54.3589	F5	77	82	421	44.52	F5	77	96	
428	54.512	G5	79	86	422	44.64	G5	79	96	
429	54.5167	C3	48	78	423	44.64	C3	48	96	
430	54.6719	F5	77	76	424	44.76	F5	77	96	
431	54.7786	D3	50	76	426	44.88	D3	50	96	
432	54.7906	E5	76	81	425	44.88	E5	76	96	
433	54.9255	D5	74	75	427	45	D5	74	96	
434	55.0448	C5	72	84	428	45.12	C5	72	96	
435	55.0578	E3	52	79	429	45.12	E3	52	96	
436	55.1948	B4	71	77	430	45.24	B4	71	96	
437	55.3208	A4	69	88	431	45.36	A4	69	96	
438	55.3406	F3	53	88	432	45.36	F3	53	96	
439	55.4635	G4	67	79	433	45.48	G4	67	96	
440	55.5948	F4	65	81	434	45.6	F4	65	96	
441	55.6068	F3	53	88	435	45.6	F3	53	96	
442	55.7469	E4	64	77	436	45.72	E4	64	96	
443	55.8677	D4	62	81	437	45.84	D4	62	96	
444	55.875	F3	53	84	438	45.84	F3	53	96	
445	56.0198	C4	60	80	439	45.96	C4	60	96	
446	56.1667	B3	59	88	440	46.08	B3	59	96	
447	56.1677	G2	43	82	441	46.08	G2	43	96	
448	56.3328	C4	60	76	442	46.2	C4	60	96	
449	56.4599	D4	62	81	443	46.32	D4	62	96	
450	56.4766	G2	43	78	444	46.32	G2	43	96	
451	56.6229	E4	64	81	445	46.44	E4	64	96	
452	56.7755	G2	43	76	447	46.56	G2	43	96	
453	56.7755	F4	65	78	446	46.56	F4	65	96	
454	56.9406	D4	62	74	448	46.68	D4	62	96	
455	57.1078	C4	60	86	449	46.8	C4	60	100	
456	57.1219	C3	48	79	450	46.8	C3	48	100	
457	57.3969	E3	52	72	451	47.04	E3	52	100	
458	57.6698	G3	55	80	452	47.28	G3	55	100	
459	57.9255	G4	67	91	454	47.52	G4	67	100	
460	57.9307	E4	64	86	453	47.52	E4	64	100	
461	57.9396	C3	48	70	455	47.52	C3	48	100	
462	58.2078	E3	52	71	456	47.76	E3	52	100	
463	58.4505	G3	55	80	457	48	G3	55	100	
464	58.7229	C5	72	88	460	48.24	C5	72	100	
465	58.7266	E4	64	90	458	48.24	E4	64	100	
466	58.7297	C3	48	81	461	48.24	C3	48	100	
467	58.7297	G4	67	86	459	48.24	G4	67	100	
468	58.987	E3	52	76	462	48.48	E3	52	100	
469	59.2526	G3	55	80	463	48.72	G3	55	100	
470	59.4948	G5	79	92	465	48.96	G5	79	100	
471	59.4969	E5	76	90	464	48.96	E5	76	100	
472	59.5016	C3	48	76	466	48.96	C3	48	100	
473	59.7885	E3	52	78	467	49.2	E3	52	100	
474	60.0958	G3	55	83	468	49.44	G3	55	100	
475	60.4948	C6	84	83	471	49.68	C6	84	100	
476	60.5005	E5	76	83	469	49.68	E5	76	100	
477	60.5036	G5	79	90	470	49.68	G5	79	100	
478	60.5057	C3	48	79	472	49.68	C3	48	100	
