//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
84	12.1229	12.3339	C3	37	58	0	0	9360	P1-1-84	0	-
85	12.3589	12.5516	E3	43	61	0	0	9600	P1-1-85	0	-
86	12.5948	12.7328	F5	66	59	0	0	9840	P1-1-86	0	-
87	12.6229	12.8146	G3	45	46	0	0	9840	P1-1-87	0	-
88	12.699	12.7948	E5	67	63	0	0	9960	P1-1-88	0	-
89	12.8016	12.9766	D5	67	62	0	0	10080	P1-1-89	0	-
90	12.8297	13.1156	G2	49	51	0	0	10080	P1-1-90	0	-
91	12.9219	13.0125	E5	68	63	0	0	10200	P1-1-91	0	-
92	13.0156	13.1068	F5	67	62	0	0	10320	P1-1-92	0	-
93	13.0609	13.2	D3	48	63	0	0	10320	P1-1-93	0	-
94	13.1099	13.2047	E5	66	61	0	0	10440	P1-1-94	0	-
95	13.2188	13.3	F5	63	61	0	0	10560	P1-1-95	0	-
96	13.2427	13.462	G3	46	52	0	0	10560	P1-1-96	0	-
97	13.3146	13.4328	D5	61	59	0	0	10680	P1-1-97	0	-
98	13.4688	13.7516	C5	55	62	0	0	10800	P1-1-98	0	-
99	13.4818	13.7557	C3	34	36	0	0	10800	P1-1-99	0	-
100	13.7328	13.9938	E3	53	53	0	0	11040	P1-1-100	0	-
101	13.974	14.2547	G3	45	55	0	0	11280	P1-1-101	0	-
102	14.2349	14.3307	G4	55	61	0	0	11520	P1-1-102	0	-
103	14.2516	14.6417	C4	39	63	0	0	11520	P1-1-103	0	-
104	14.3375	14.4266	F4	58	60	0	0	11640	P1-1-104	0	-
105	14.4625	14.4958	E4	52	60	0	0	11760	P1-1-105	0	-
106	14.7089	14.7516	E4	50	64	0	0	12000	P1-1-106	0	-
107	14.9547	15.3958	C4	42	64	0	0	12240	P1-1-108	0	-
108	14.962	15.074	A4	56	66	0	0	12240	P1-1-107	0	-
109	15.0698	15.174	G4	63	63	0	0	12360	P1-1-109	0	-
110	15.1859	15.2177	F4	59	65	0	0	12480	P1-1-110	0	-
111	15.412	15.4557	F4	51	66	0	0	12720	P1-1-111	0	-
112	15.6516	15.6906	C4	66	66	0	0	12960	P1-1-113	0	-
113	15.6578	15.7839	D4	69	57	0	0	12960	P1-1-112	0	-
114	15.7505	15.8448	F4	69	63	0	0	13080	P1-1-114	0	-
115	15.8667	15.9208	C4	46	63	0	0	13200	P1-1-116	0	-
116	15.8667	15.9536	B4	66	64	0	0	13200	P1-1-115	0	-
117	15.9797	16.0359	F4	58	64	0	0	13320	P1-1-117	0	-
118	16.0818	16.1255	C4	54	65	0	0	13440	P1-1-119	0	-
119	16.0839	16.1557	B4	60	59	0	0	13440	P1-1-118	0	-
120	16.149	16.2547	F4	60	62	0	0	13560	P1-1-120	0	-
121	16.2937	16.3417	C4	47	65	0	0	13680	P1-1-122	0	-
122	16.3	16.5755	E4	67	56	0	0	13680	P1-1-121	0	-
123	16.524	16.5688	C4	51	65	0	0	13920	P1-1-124	0	-
124	16.5375	16.7698	G4	69	62	0	0	13920	P1-1-123	0	-
125	16.7589	16.799	C4	40	55	0	0	14160	P1-1-126	0	-
126	16.7656	16.9339	C5	64	56	0	0	14160	P1-1-125	0	-
127	17.0229	17.4729	C4	33	64	0	0	14400	P1-1-128	0	-
128	17.0406	17.1547	G4	63	60	0	0	14400	P1-1-127	0	-
129	17.1458	17.2417	F4	59	63	0	0	14520	P1-1-129	0	-
130	17.2557	17.2948	E4	66	65	0	0	14640	P1-1-130	0	-
131	17.4979	17.5417	E4	60	64	0	0	14880	P1-1-131	0	-
132	17.7469	18.1766	C4	37	63	0	0	15120	P1-1-134	0	-
133	17.762	18.1578	A3	45	65	0	0	15120	P1-1-133	0	-
134	17.7719	17.887	E5	60	59	0	0	15120	P1-1-132	0	-
135	17.8547	17.974	D5	67	63	0	0	15240	P1-1-135	0	-
136	17.962	18.0036	C5	72	67	0	0	15360	P1-1-136	0	-
137	18.2068	18.2479	C5	67	65	0	0	15600	P1-1-137	0	-
138	18.4458	18.4896	A3	55	65	0	0	15839	P1-1-140	0	-
139	18.4526	18.5047	D3	50	64	0	0	15839	P1-1-139	0	-
140	18.4536	18.537	F#4	65	63	0	0	15839	P1-1-138	0	-
141	18.5589	18.6885	G4	70	59	0	0	15960	P1-1-141	0	-
142	18.6698	18.7146	A3	52	65	0	0	16079	P1-1-144	0	-
143	18.6729	18.8135	A4	75	63	0	0	16079	P1-1-142	0	-
144	18.6766	18.7266	D3	52	65	0	0	16079	P1-1-143	0	-
145	18.7688	18.8766	B4	72	65	0	0	16200	P1-1-145	0	-
146	18.8786	18.9276	D3	52	65	0	0	16320	P1-1-147	0	-
147	18.8797	18.9187	A3	49	63	0	0	16320	P1-1-148	0	-
148	18.8859	18.9766	C5	69	63	0	0	16320	P1-1-146	0	-
149	18.9839	19.0807	A4	63	58	0	0	16440	P1-1-149	0	-
150	19.137	19.3427	G4	57	63	0	0	16560	P1-1-150	0	-
151	19.1427	19.187	G3	44	64	0	0	16560	P1-1-151	0	-
152	19.1557	19.1958	B3	40	61	0	0	16560	P1-1-152	0	-
153	19.3729	19.4125	B3	38	61	0	0	16800	P1-1-154	0	-
154	19.374	19.4125	G3	43	55	0	0	16800	P1-1-153	0	-
155	19.5979	19.6438	G3	44	65	0	0	17040	P1-1-156	0	-
156	19.6089	19.65	B3	33	59	0	0	17040	P1-1-157	0	-
157	19.6125	19.7635	B5	71	57	0	0	17040	P1-1-155	0	-
158	19.7286	19.8318	C6	67	63	0	0	17160	P1-1-158	0	-
159	19.8255	19.8719	B3	41	64	0	0	17280	P1-1-161	0	-
160	19.8307	19.8698	G3	46	62	0	0	17280	P1-1-160	0	-
161	19.8385	20.0099	D6	74	60	0	0	17280	P1-1-159	0	-
162	19.9536	20.1068	C6	72	59	0	0	17400	P1-1-162	0	-
163	20.037	20.1979	B5	80	65	0	0	17520	P1-1-163	0	-
164	20.05	20.0938	G3	41	63	0	0	17520	P1-1-164	0	-
165	20.0547	20.1005	B3	45	64	0	0	17520	P1-1-165	0	-
166	20.1526	20.2589	A5	73	64	0	0	17640	P1-1-166	0	-
167	20.2568	20.2937	G3	48	61	0	0	17760	P1-1-168	0	-
168	20.2568	20.299	B3	50	65	0	0	17760	P1-1-169	0	-
169	20.2635	20.3516	G5	69	63	0	0	17760	P1-1-167	0	-
170	20.3677	20.5599	F#5	67	60	0	0	17880	P1-1-170	0	-
171	20.475	20.6167	E5	70	62	0	0	18000	P1-1-171	0	-
172	20.4839	20.5328	G3	47	64	0	0	18000	P1-1-172	0	-
173	20.4917	20.537	C4	57	65	0	0	18000	P1-1-173	0	-
174	20.5708	20.6635	D5	72	63	0	0	18120	P1-1-174	0	-
175	20.6849	20.7339	C5	68	66	0	0	18240	P1-1-175	0	-
176	20.6859	20.7328	C4	43	64	0	0	18240	P1-1-177	0	-
177	20.6875	20.7318	G3	50	65	0	0	18240	P1-1-176	0	-
178	20.7849	20.9068	B4	71	61	0	0	18360	P1-1-178	0	-
179	20.9	20.9458	C4	44	64	0	0	18480	P1-1-181	0	-
180	20.9016	20.9458	G3	46	64	0	0	18480	P1-1-180	0	-
181	20.9036	20.9578	A4	66	67	0	0	18480	P1-1-179	0	-
182	21.0047	21.0797	G4	63	56	0	0	18600	P1-1-182	0	-
183	21.125	21.175	C4	40	65	0	0	18720	P1-1-185	0	-
184	21.1297	21.1786	G3	46	65	0	0	18720	P1-1-184	0	-
185	21.1297	21.1906	F#4	55	63	0	0	18720	P1-1-183	0	-
186	21.2307	21.3479	G4	65	60	0	0	18840	P1-1-186	0	-
187	21.3469	21.3969	C4	43	65	0	0	18960	P1-1-189	0	-
188	21.349	21.4849	A4	67	57	0	0	18960	P1-1-187	0	-
189	21.3547	21.3979	G3	42	62	0	0	18960	P1-1-188	0	-
190	21.45	21.5578	B4	64	63	0	0	19080	P1-1-190	0	-
191	21.5568	21.6078	G3	49	64	0	0	19200	P1-1-192	0	-
192	21.5599	21.6016	C4	43	62	0	0	19200	P1-1-193	0	-
193	21.5646	21.6547	C5	67	63	0	0	19200	P1-1-191	0	-
194	21.6557	21.7688	A4	62	61	0	0	19320	P1-1-194	0	-
195	21.8146	21.8755	G3	44	63	0	0	19440	P1-1-196	0	-
196	21.8156	22.0385	G4	56	63	0	0	19440	P1-1-195	0	-
197	21.8297	21.8755	B3	49	63	0	0	19440	P1-1-197	0	-
198	22.0536	22.1	B3	50	64	0	0	19680	P1-1-199	0	-
199	22.062	22.1109	G3	48	65	0	0	19680	P1-1-198	0	-
200	22.2807	22.3286	B3	49	63	0	0	19920	P1-1-202	0	-
201	22.2849	22.3375	G3	44	65	0	0	19920	P1-1-201	0	-
202	22.3078	22.4547	B5	71	59	0	0	19920	P1-1-200	0	-
203	22.4198	22.5219	C6	67	62	0	0	20040	P1-1-203	0	-
204	22.5276	22.5698	G3	44	62	0	0	20160	P1-1-205	0	-
205	22.5276	22.5635	B3	48	60	0	0	20160	P1-1-206	0	-
206	22.5297	22.6969	D6	70	59	0	0	20160	P1-1-204	0	-
207	22.6448	22.7797	C6	70	60	0	0	20280	P1-1-207	0	-
208	22.7286	22.8578	B5	72	64	0	0	20400	P1-1-208	0	-
209	22.7417	22.7875	B3	44	64	0	0	20400	P1-1-210	0	-
210	22.7516	22.799	G3	39	65	0	0	20400	P1-1-209	0	-
211	22.8427	22.9057	A5	64	62	0	0	20520	P1-1-211	0	-
212	22.9359	22.9958	G5	67	54	0	0	20640	P1-1-212	0	-
213	22.949	22.9917	B3	56	64	0	0	20640	P1-1-214	0	-
214	22.9578	22.9958	G3	46	60	0	0	20640	P1-1-213	0	-
215	23.0469	23.1557	F#5	66	62	0	0	20760	P1-1-215	0	-
216	23.1698	23.4766	B3	41	64	0	0	20880	P1-1-218	0	-
217	23.174	23.4839	G3	31	64	0	0	20880	P1-1-217	0	-
218	23.1755	23.2167	F5	63	64	0	0	20880	P1-1-216	0	-
219	23.4406	23.4688	F5	59	63	0	0	21120	P1-1-219	0	-
220	23.6698	23.7729	D6	65	58	0	0	21360	P1-1-220	0	-
221	23.7667	23.874	B5	65	62	0	0	21480	P1-1-221	0	-
222	23.9036	23.9438	F5	57	63	0	0	21600	P1-1-222	0	-
223	23.9286	24.1667	G3	35	64	0	0	21600	P1-1-223	0	-
224	23.937	24.1656	B3	32	64	0	0	21600	P1-1-224	0	-
225	24.1719	24.2146	F5	56	63	0	0	21840	P1-1-225	0	-
226	24.3896	24.475	D6	56	57	0	0	22080	P1-1-226	0	-
227	24.4896	24.6099	B5	58	61	0	0	22200	P1-1-227	0	-
228	24.6276	24.6708	F5	52	63	0	0	22320	P1-1-228	0	-
229	24.6375	25.0646	G3	30	35	0	0	22320	P1-1-229	0	-
230	24.8927	25.0839	B3	41	60	0	0	22560	P1-1-230	0	-
231	25.1385	25.4719	D4	36	33	0	0	22800	P1-1-231	0	-
232	25.3729	25.4635	D5	57	60	0	0	23040	P1-1-232	0	-
233	25.4005	25.7219	G3	34	33	0	0	23040	P1-1-233	0	-
234	25.637	25.8667	B3	46	58	0	0	23280	P1-1-234	0	-
235	25.9276	26.2167	D4	32	37	0	0	23520	P1-1-235	0	-
236	26.1667	26.2875	B4	51	62	0	0	23760	P1-1-236	0	-
237	26.2026	26.5047	G3	27	63	0	0	23760	P1-1-237	0	-
238	26.3078	26.4328	G4	52	60	0	0	23880	P1-1-238	0	-
239	26.4177	26.5385	A4	60	62	0	0	24000	P1-1-239	0	-
240	26.525	26.587	B4	66	64	0	0	24120	P1-1-240	0	-
241	26.6417	26.7427	C5	66	60	0	0	24240	P1-1-241	0	-
242	26.7385	26.8385	D5	70	59	0	0	24360	P1-1-242	0	-
243	26.8568	26.9557	E5	68	62	0	0	24480	P1-1-243	0	-
244	26.8599	27.1016	C3	48	55	0	0	24480	P1-1-244	0	-
245	26.95	27.0578	D5	67	61	0	0	24600	P1-1-245	0	-
246	27.0917	27.1307	C5	61	66	0	0	24720	P1-1-246	0	-
247	27.1109	27.3036	E3	41	59	0	0	24720	P1-1-247	0	-
248	27.3479	27.5896	G3	39	54	0	0	24960	P1-1-249	0	-
249	27.35	27.4016	C5	57	62	0	0	24960	P1-1-248	0	-
250	27.6198	27.9458	C3	35	32	0	0	25200	P1-1-251	0	-
251	27.6198	28.1359	G5	57	53	0	0	25200	P1-1-250	0	-
252	27.8677	28.0885	E3	41	58	0	0	25440	P1-1-252	0	-
253	28.1229	28.3589	G3	38	55	0	0	25680	P1-1-254	0	-
254	28.1339	28.2958	F5	64	60	0	0	25680	P1-1-253	0	-
255	28.2437	28.3885	E5	68	57	0	0	25800	P1-1-255	0	-
256	28.362	28.6719	D5	68	59	0	0	25920	P1-1-256	0	-
257	28.3766	28.6318	C3	37	53	0	0	25920	P1-1-257	0	-
258	28.6208	28.8818	F5	73	60	0	0	26160	P1-1-258	0	-
259	28.6359	28.825	D3	45	61	0	0	26160	P1-1-259	0	-
260	28.8589	29.1	B4	64	60	0	0	26400	P1-1-260	0	-
261	28.8776	29.1036	F3	39	54	0	0	26400	P1-1-261	0	-
262	29.1057	29.3276	C5	57	61	0	0	26640	P1-1-262	0	-
263	29.1156	29.4109	C3	35	37	0	0	26640	P1-1-263	0	-
264	29.35	29.3859	G4	50	62	0	0	26880	P1-1-264	0	-
265	29.3776	29.5688	E3	37	58	0	0	26880	P1-1-265	0	-
266	29.6016	29.6417	G4	50	61	0	0	27120	P1-1-266	0	-
267	29.6109	29.8599	G3	41	55	0	0	27120	P1-1-267	0	-
268	29.85	29.974	E5	64	60	0	0	27360	P1-1-268	0	-
269	29.862	30.1026	C3	41	52	0	0	27360	P1-1-269	0	-
270	29.9516	30.0719	D5	67	62	0	0	27480	P1-1-270	0	-
271	30.0849	30.1198	C5	61	65	0	0	27600	P1-1-271	0	-
272	30.0917	30.2766	E3	42	60	0	0	27600	P1-1-272	0	-
273	30.325	30.5849	G3	37	50	0	0	27840	P1-1-274	0	-
274	30.3276	30.3755	C5	59	63	0	0	27840	P1-1-273	0	-
275	30.6	30.9146	G5	59	60	0	0	28080	P1-1-275	0	-
276	30.6005	30.9057	C3	35	36	0	0	28080	P1-1-276	0	-
277	30.8557	31.0448	E3	45	59	0	0	28320	P1-1-277	0	-
278	31.099	31.3047	G3	46	55	0	0	28560	P1-1-279	0	-
279	31.1	31.2505	F5	66	59	0	0	28560	P1-1-278	0	-
280	31.2068	31.3078	E5	68	63	0	0	28680	P1-1-280	0	-
281	31.3156	31.5068	D5	70	61	0	0	28800	P1-1-281	0	-
282	31.3198	31.6667	G2	46	37	0	0	28800	P1-1-282	0	-
283	31.4359	31.5427	E5	69	62	0	0	28920	P1-1-283	0	-
284	31.5469	31.6438	F5	66	63	0	0	29040	P1-1-284	0	-
285	31.5547	31.7328	D3	42	63	0	0	29040	P1-1-285	0	-
286	31.6505	31.7469	E5	66	59	0	0	29160	P1-1-286	0	-
287	31.7557	31.849	F5	66	62	0	0	29280	P1-1-287	0	-
288	31.7677	31.9969	G3	41	50	0	0	29280	P1-1-288	0	-
289	31.8599	31.9818	D5	60	58	0	0	29400	P1-1-289	0	-
290	32.0078	32.5026	C5	51	36	0	0	29520	P1-1-290	0	-
291	32.0135	32.4557	C3	35	40	0	0	29520	P1-1-291	0	-
292	32.2547	32.4677	E3	44	61	0	0	29760	P1-1-292	0	-
293	32.5156	32.8078	G3	43	49	0	0	30000	P1-1-293	0	-
294	32.7568	32.9026	E5	73	60	0	0	30240	P1-1-294	0	-
295	32.7599	33.0646	C3	42	38	0	0	30240	P1-1-295	0	-
296	32.8656	32.9885	D5	72	63	0	0	30360	P1-1-296	0	-
297	32.9875	33.0198	C5	76	68	0	0	30480	P1-1-297	0	-
298	33.0047	33.2068	E3	45	60	0	0	30480	P1-1-298	0	-
299	33.2396	33.2797	C5	73	67	0	0	30720	P1-1-299	0	-
300	33.2406	33.5297	G3	46	53	0	0	30720	P1-1-300	0	-
301	33.5167	33.85	G5	78	62	0	0	30960	P1-1-301	0	-
302	33.524	33.875	C3	40	32	0	0	30960	P1-1-302	0	-
303	33.7526	33.9609	E3	47	59	0	0	31200	P1-1-303	0	-
304	34.0036	34.274	G3	46	36	0	0	31440	P1-1-305	0	-
305	34.0078	34.162	F5	71	60	0	0	31440	P1-1-304	0	-
306	34.1125	34.2599	E5	72	60	0	0	31560	P1-1-306	0	-
307	34.2229	34.4828	C3	39	56	0	0	31680	P1-1-308	0	-
308	34.2339	34.562	D5	73	57	0	0	31680	P1-1-307	0	-
309	34.4885	34.762	F5	72	61	0	0	31920	P1-1-309	0	-
310	34.5005	34.7188	D3	44	59	0	0	31920	P1-1-310	0	-
311	34.7437	34.9906	B4	59	59	0	0	32159	P1-1-311	0	-
312	34.75	34.9609	F3	42	57	0	0	32159	P1-1-312	0	-
313	34.9839	35.225	C5	61	63	0	0	32400	P1-1-313	0	-
314	34.9906	35.3188	C3	36	33	0	0	32400	P1-1-314	0	-
315	35.2307	35.275	G4	56	64	0	0	32640	P1-1-315	0	-
316	35.2458	35.4505	E3	38	59	0	0	32640	P1-1-316	0	-
317	35.4688	35.5208	G4	60	63	0	0	32880	P1-1-317	0	-
318	35.4885	35.749	G3	42	52	0	0	32880	P1-1-318	0	-
319	35.7198	35.8609	E5	65	59	0	0	33120	P1-1-319	0	-
320	35.7448	36.0839	C3	37	33	0	0	33120	P1-1-320	0	-
321	35.8318	35.9438	D5	71	63	0	0	33240	P1-1-321	0	-
322	35.9547	35.9958	C5	68	66	0	0	33360	P1-1-322	0	-
323	35.9818	36.1797	E3	42	61	0	0	33360	P1-1-323	0	-
324	36.1859	36.2297	C5	68	66	0	0	33600	P1-1-324	0	-
325	36.225	36.4839	G3	41	52	0	0	33600	P1-1-325	0	-
326	36.4536	36.9536	G5	74	57	0	0	33840	P1-1-326	0	-
327	36.474	36.8057	C3	36	29	0	0	33840	P1-1-327	0	-
328	36.7099	36.8917	E3	44	58	0	0	34080	P1-1-328	0	-
329	36.9516	37.1089	F5	63	60	0	0	34320	P1-1-329	0	-
330	36.9609	37.1599	G3	49	54	0	0	34320	P1-1-330	0	-
331	37.0599	37.1599	E5	68	63	0	0	34440	P1-1-331	0	-
332	37.1625	37.3578	D5	70	61	0	0	34560	P1-1-332	0	-
333	37.174	37.5208	G2	47	49	0	0	34560	P1-1-333	0	-
334	37.2875	37.3859	E5	68	63	0	0	34680	P1-1-334	0	-
335	37.3839	37.4859	F5	71	63	0	0	34800	P1-1-335	0	-
336	37.412	37.574	D3	45	63	0	0	34800	P1-1-336	0	-
337	37.4875	37.5885	E5	66	62	0	0	34920	P1-1-337	0	-
338	37.5927	37.6906	F5	68	62	0	0	35040	P1-1-338	0	-
339	37.6036	37.8286	G3	48	52	0	0	35040	P1-1-339	0	-
340	37.6948	37.8266	D5	66	58	0	0	35160	P1-1-340	0	-
341	37.837	38.1448	C5	59	63	0	0	35280	P1-1-341	0	-
342	37.8448	38.3635	C3	36	35	0	0	35280	P1-1-342	0	-
343	38.0849	38.3839	E3	51	48	0	0	35520	P1-1-343	0	-
344	38.3339	38.6297	G3	42	50	0	0	35760	P1-1-344	0	-
345	38.6135	38.7188	G4	45	62	0	0	36000	P1-1-345	0	-
346	38.6437	38.9755	C4	33	55	0	0	36000	P1-1-346	0	-
347	38.7208	38.825	F4	55	62	0	0	36120	P1-1-347	0	-
348	38.8375	38.8755	E4	61	65	0	0	36240	P1-1-348	0	-
349	39.0948	39.1359	E4	47	60	0	0	36480	P1-1-349	0	-
350	39.3599	39.7969	C4	40	63	0	0	36720	P1-1-351	0	-
351	39.3677	39.5005	A4	51	64	0	0	36720	P1-1-350	0	-
352	39.4818	39.5818	G4	62	63	0	0	36840	P1-1-352	0	-
353	39.5828	39.6208	F4	64	66	0	0	36960	P1-1-353	0	-
354	39.8099	39.8635	F4	55	65	0	0	37200	P1-1-354	0	-
355	40.0646	40.1885	D4	64	55	0	0	37440	P1-1-355	0	-
356	40.0755	40.1187	C4	59	66	0	0	37440	P1-1-356	0	-
357	40.1656	40.2609	F4	61	64	0	0	37560	P1-1-357	0	-
358	40.2849	40.3849	B4	68	64	0	0	37680	P1-1-358	0	-
359	40.3	40.3469	C4	43	65	0	0	37680	P1-1-359	0	-
360	40.399	40.4635	F4	63	62	0	0	37800	P1-1-360	0	-
361	40.5109	40.6068	B4	63	61	0	0	37920	P1-1-361	0	-
362	40.5125	40.5589	C4	49	65	0	0	37920	P1-1-362	0	-
363	40.6068	40.7229	F4	63	60	0	0	38040	P1-1-363	0	-
364	40.7469	41.0969	C4	47	46	0	0	38160	P1-1-365	0	-
365	40.7536	40.9797	E4	56	63	0	0	38160	P1-1-364	0	-
366	41.0016	41.274	G3	61	58	0	0	38400	P1-1-366	0	-
367	41.2396	41.4719	E3	53	58	0	0	38640	P1-1-368	0	-
368	41.2526	41.4109	E5	68	59	0	0	38640	P1-1-367	0	-
369	41.3609	41.4766	F5	69	65	0	0	38760	P1-1-369	0	-
370	41.4786	41.7568	C3	51	55	0	0	38880	P1-1-371	0	-
371	41.4875	41.6505	G5	71	60	0	0	38880	P1-1-370	0	-
372	41.5979	41.8276	F5	72	59	0	0	39000	P1-1-372	0	-
373	41.7156	41.9036	E5	74	61	0	0	39120	P1-1-373	0	-
374	41.724	41.9755	D3	56	56	0	0	39120	P1-1-374	0	-
375	41.825	41.9469	D5	71	63	0	0	39240	P1-1-375	0	-
376	41.9516	42.2016	E3	54	52	0	0	39360	P1-1-377	0	-
