//Version: PianoRoll_v170101
118	17.4599	17.5286	C4	63	58	0
119	17.4807	17.65	B4	80	63	0
120	17.6057	17.7219	F4	79	64	0
121	17.724	17.7839	C4	64	62	0
122	17.7339	18.0057	E4	79	62	0
123	17.9797	18.2339	G4	85	63	0
124	18.0005	18.0635	C4	63	60	0
125	18.2255	18.2656	C5	75	69	0
126	18.2479	18.3057	C4	63	62	0
127	18.5208	19.0177	C4	55	61	0
128	18.524	18.6536	G4	62	60	0
129	18.6448	18.7469	F4	58	64	0
130	18.7505	18.7875	E4	66	65	0
131	19.0036	19.0427	E4	57	64	0
132	19.2755	19.7089	C4	47	57	0
133	19.2786	19.4578	E5	73	61	0
134	19.3036	19.75	A3	51	65	0
135	19.4167	19.549	D5	68	62	0
136	19.5188	19.562	C5	72	67	0
137	19.7839	19.824	C5	74	66	0
138	20.0526	20.1448	F#4	55	61	0
139	20.0776	20.1328	A3	50	65	0
140	20.1917	20.3089	G4	63	55	0
141	20.3036	20.4438	A4	75	61	0
142	20.312	20.3708	A3	54	66	0
143	20.3177	20.3729	D3	54	62	0
144	20.4187	20.5599	B4	73	62	0
145	20.549	20.7036	C5	76	60	0
146	20.562	20.6255	A3	62	63	0
147	20.5667	20.6219	D3	56	66	0
148	20.6625	20.7875	A4	73	65	0
149	20.7958	20.9698	G4	73	63	0
150	20.825	20.8906	B3	57	62	0
151	20.8266	20.8786	G3	49	65	0
152	21.0609	21.124	G3	48	66	0
153	21.0625	21.1219	B3	56	66	0
154	21.3156	21.3969	G3	48	61	0
155	21.325	21.3896	B3	53	62	0
156	21.3406	21.4828	B5	72	59	0
157	21.4625	21.5839	C6	71	62	0
158	21.5766	21.7609	D6	83	55	0
159	21.5906	21.6536	G3	61	62	0
160	21.5958	21.6578	B3	57	61	0
161	21.7047	21.8589	C6	77	61	0
162	21.8167	21.962	B5	80	63	0
163	21.8417	21.9187	G3	60	60	0
164	21.8417	21.9187	B3	62	58	0
165	21.9385	22.0578	A5	77	64	0
166	22.0667	22.2255	G5	78	62	0
167	22.0906	22.1776	G3	70	64	0
168	22.1	22.1719	B3	61	61	0
169	22.2089	22.3839	F#5	74	61	0
170	22.3349	22.4969	E5	84	60	0
171	22.3536	22.4469	G3	67	62	0
172	22.3667	22.4578	C4	66	59	0
173	22.4625	22.5766	D5	79	63	0
174	22.5797	22.7375	C5	81	62	0
175	22.6047	22.6927	C4	65	59	0
176	22.6078	22.6807	G3	68	57	0
177	22.7109	22.8677	B4	81	62	0
178	22.8438	22.9589	A4	79	62	0
179	22.8599	22.937	C4	61	58	0
180	22.862	22.9328	G3	65	58	0
181	22.9719	23.1036	G4	76	63	0
182	23.0938	23.2188	F#4	79	63	0
183	23.112	23.1766	C4	56	62	0
184	23.1146	23.1786	G3	60	62	0
185	23.2318	23.3568	G4	78	61	0
186	23.3458	23.5047	A4	80	64	0
187	23.3656	23.4276	C4	58	64	0
188	23.3667	23.4307	G3	60	62	0
189	23.4667	23.6198	B4	81	64	0
190	23.5927	23.7609	C5	84	62	0
191	23.6005	23.6896	G3	64	58	0
192	23.6047	23.6698	C4	59	61	0
193	23.7099	23.8396	A4	75	65	0
194	23.8427	24.0135	G4	77	63	0
195	23.8547	23.9229	G3	63	59	0
196	23.8719	23.9229	B3	56	62	0
197	24.0927	24.1589	G3	60	61	0
198	24.1026	24.1599	B3	53	66	0
199	24.362	24.5177	B5	88	60	0
200	24.3708	24.4339	G3	58	63	0
201	24.3797	24.437	B3	59	66	0
202	24.4927	24.6198	C6	76	61	0
203	24.6047	24.7937	D6	83	54	0
204	24.6057	24.6656	G3	66	60	0
205	24.612	24.6729	B3	57	64	0
206	24.737	24.8828	C6	77	61	0
207	24.8406	24.9828	B5	79	62	0
208	24.8526	24.9187	G3	63	60	0
209	24.8557	24.9187	B3	62	62	0
210	24.9688	25.0797	A5	80	64	0
211	25.0839	25.2599	G5	80	60	0
212	25.1036	25.1635	G3	60	64	0
213	25.1068	25.1687	B3	56	63	0
214	25.2198	25.3755	F#5	76	63	0
215	25.3526	25.3938	F5	77	66	0
216	25.3568	25.4036	G3	75	66	0
217	25.3656	25.4135	B3	69	68	0
218	25.6135	25.6755	F5	83	59	0
219	25.8396	26.0286	D6	83	59	0
220	25.9729	26.099	B5	69	62	0
221	26.0167	26.0526	A5	42	37	0
222	26.0807	26.1505	F5	89	63	0
223	26.0906	26.1589	G3	72	62	0
224	26.0948	26.1599	B3	73	59	0
225	26.3375	26.3969	F5	81	60	0
226	26.5766	26.749	D6	81	59	0
227	26.6885	26.8109	B5	70	62	0
228	26.8089	26.849	F5	77	66	0
229	26.8229	27.0786	G3	53	59	0
230	27.0766	27.3005	B3	49	60	0
231	27.3188	27.5635	D4	55	59	0
232	27.5609	27.6	D5	72	67	0
233	27.5719	27.8099	G3	49	61	0
234	27.8135	28.074	B3	51	59	0
235	28.1016	28.3448	D4	48	56	0
236	28.3687	28.499	B4	45	58	0
237	28.3859	28.8156	G3	41	63	0
238	28.5177	28.6526	G4	55	57	0
239	28.65	28.7656	A4	61	63	0
240	28.7635	28.8396	B4	69	61	0
241	28.8839	29.0167	C5	76	60	0
242	29.0135	29.174	D5	63	60	0
243	29.1859	29.3458	E5	57	59	0
244	29.1896	29.4599	C3	44	53	0
245	29.3297	29.4417	D5	55	63	0
246	29.4406	29.4755	C5	69	67	0
247	29.4589	29.7016	E3	47	61	0
248	29.6896	29.7297	C5	68	67	0
249	29.7198	29.95	G3	58	60	0
250	29.9448	30.4568	G5	74	53	0
251	29.9776	30.2078	C3	52	56	0
252	30.2208	30.4609	E3	45	59	0
253	30.4536	30.6229	F5	66	59	0
254	30.4896	30.6729	G3	46	57	0
255	30.5948	30.737	E5	68	62	0
256	30.7078	30.9698	D5	79	62	0
257	30.7125	30.9417	C3	50	61	0
258	30.9578	31.262	F5	79	56	0
259	30.9677	31.2188	D3	55	61	0
260	31.2057	31.4266	B4	73	60	0
261	31.2167	31.4469	F3	57	61	0
262	31.4635	31.7016	C5	64	61	0
263	31.4646	31.6969	C3	49	60	0
264	31.7047	31.7479	G4	61	64	0
265	31.7089	31.9297	E3	52	61	0
266	31.9536	32.0078	G4	62	63	0
267	31.9688	32.1667	G3	52	57	0
268	32.1917	32.3609	E5	63	58	0
269	32.2036	32.4276	C3	50	59	0
270	32.3219	32.4375	D5	64	63	0
271	32.4276	32.6667	E3	49	61	0
272	32.4359	32.4776	C5	72	64	0
273	32.6849	32.737	C5	73	60	0
274	32.6969	32.9297	G3	57	60	0
275	32.9396	33.474	G5	75	49	0
276	32.9406	33.2016	C3	55	54	0
277	33.1979	33.4036	E3	43	61	0
278	33.4505	33.5417	G3	49	54	0
279	33.4516	33.6057	F5	56	54	0
280	33.5885	33.6875	E5	58	63	0
281	33.6885	34.0255	G2	58	38	0
282	33.6927	33.8375	D5	68	53	0
283	33.8068	33.9417	E5	73	61	0
284	33.9229	34.087	F5	77	63	0
285	33.9568	34.1698	D3	55	64	0
286	34.0458	34.2047	E5	75	60	0
287	34.174	34.3958	G3	60	59	0
288	34.174	34.3266	F5	76	62	0
289	34.3099	34.4417	D5	64	59	0
290	34.4198	34.6839	C3	50	60	0
291	34.4438	34.6589	C5	59	57	0
292	34.6839	34.9146	E3	56	63	0
293	34.9427	35.1646	G3	68	60	0
294	35.1688	35.3349	E5	83	61	0
295	35.1729	35.4005	C3	66	63	0
296	35.299	35.4276	D5	77	63	0
297	35.4005	35.4719	C5	87	63	0
298	35.4078	35.6557	E3	59	63	0
299	35.6557	35.6979	C5	82	66	0
300	35.6688	35.912	G3	69	59	0
301	35.9156	36.1755	C3	64	56	0
302	35.9188	36.4568	G5	93	58	0
303	36.1625	36.4005	E3	53	62	0
304	36.4198	36.5818	F5	75	61	0
305	36.4276	36.6219	G3	58	60	0
306	36.5516	36.6656	E5	75	63	0
307	36.6385	36.9198	D5	91	62	0
308	36.6505	36.8969	C3	65	60	0
309	36.9099	37.1437	D3	56	63	0
310	36.9255	37.175	F5	77	59	0
311	37.1516	37.4005	B4	77	57	0
312	37.1677	37.3906	F3	57	63	0
313	37.3979	37.6479	C5	79	63	0
314	37.4068	37.6458	C3	64	61	0
315	37.6437	37.8828	E3	57	62	0
316	37.6536	37.7036	G4	67	65	0
317	37.8885	37.9396	G4	67	64	0
318	37.9099	38.1297	G3	59	58	0
319	38.1328	38.2635	E5	72	61	0
320	38.1536	38.3698	C3	55	59	0
321	38.2667	38.374	D5	69	63	0
322	38.3656	38.6167	E3	54	62	0
323	38.3677	38.412	C5	75	65	0
324	38.6146	38.6807	C5	85	63	0
325	38.6339	38.8526	G3	63	55	0
326	38.8797	39.1359	C3	59	55	0
327	38.8797	39.4089	G5	87	51	0
328	39.125	39.349	E3	48	62	0
329	39.3849	39.5578	F5	64	56	0
330	39.3859	39.5109	G3	57	60	0
331	39.525	39.6328	E5	62	62	0
332	39.6266	39.7849	D5	75	59	0
333	39.6437	39.924	G2	60	51	0
334	39.7375	39.8755	E5	76	62	0
335	39.862	40.0396	F5	78	63	0
336	39.8937	40.0917	D3	59	64	0
337	39.9917	40.1375	E5	79	59	0
338	40.1099	40.2896	F5	74	60	0
339	40.1125	40.3375	G3	63	60	0
340	40.2448	40.4026	D5	69	51	0
341	40.3599	40.6167	C3	54	62	0
342	40.3719	40.5828	C5	65	50	0
343	40.6297	40.875	E3	54	58	0
344	40.887	41.1229	G3	49	58	0
345	41.174	41.337	G4	49	57	0
346	41.1859	41.5849	C4	42	54	0
347	41.337	41.4375	F4	45	63	0
348	41.4396	41.474	E4	58	65	0
349	41.6609	41.7078	E4	57	63	0
350	41.9266	42.0755	A4	63	57	0
351	41.95	42.3385	C4	46	58	0
352	42.0708	42.175	G4	54	63	0
353	42.1625	42.2036	F4	68	66	0
354	42.4146	42.4667	F4	65	66	0
355	42.6849	42.7406	C4	63	63	0
356	42.6849	42.824	D4	67	56	0
357	42.812	42.9167	F4	68	63	0
358	42.9198	43.0828	B4	76	61	0
359	42.9266	43.0167	C4	59	60	0
360	43.0536	43.1755	F4	77	64	0
361	43.1646	43.2599	C4	66	63	0
362	43.1807	43.3505	B4	78	61	0
363	43.2969	43.4318	F4	75	64	0
364	43.4307	43.537	E4	78	62	0
365	43.4318	43.7135	C4	63	63	0
366	43.6969	43.9536	G3	71	60	0
367	43.9349	44.174	E3	57	61	0
368	43.9385	44.1177	E5	69	57	0
369	44.0797	44.2099	F5	71	61	0
370	44.1849	44.4297	C3	70	53	0
371	44.199	44.3776	G5	78	58	0
372	44.324	44.4875	F5	71	62	0
373	44.4177	44.6927	D3	64	63	0
374	44.4385	44.6099	E5	78	59	0
375	44.5656	44.6859	D5	77	63	0
376	44.6547	44.9609	E3	66	62	0
377	44.6786	44.8536	C5	82	63	0
378	44.8276	44.9859	B4	74	63	0
379	44.9339	45.099	A4	84	62	0
380	44.9349	45.3948	F3	79	63	0
381	45.0755	45.2016	G4	78	64	0
382	45.2047	45.4089	F4	75	36	0
383	45.3396	45.4885	E4	75	63	0
384	45.45	45.6146	D4	79	59	0
385	45.5818	45.7177	C4	72	62	0
386	45.6917	45.8427	B3	85	59	0
387	45.7125	46.1187	G2	75	60	0
388	45.8396	46.0625	C4	74	37	0
389	45.9406	46.1187	D4	80	59	0
390	46.0646	46.2427	E4	80	63	0
391	46.1958	46.3708	F4	76	58	0
392	46.2958	46.4875	D4	76	59	0
393	46.4406	46.725	C4	85	62	0
394	46.4797	46.7417	C3	58	59	0
395	46.7339	46.974	E3	61	61	0
396	46.9828	47.2557	G3	59	56	0
397	47.2839	47.6339	C4	43	62	0
398	47.3026	47.4375	G4	45	57	0
399	47.4406	47.5516	F4	50	63	0
400	47.55	47.5896	E4	62	65	0
401	47.7969	47.8406	E4	57	64	0
402	48.0526	48.1938	A4	63	58	0
403	48.0656	48.4818	C4	48	61	0
404	48.1896	48.2979	G4	56	62	0
405	48.2896	48.3307	F4	63	66	0
406	48.5427	48.6	F4	62	62	0
407	48.8047	48.9156	D4	67	55	0
408	48.8099	48.8646	C4	64	65	0
409	48.9286	49.0349	F4	62	64	0
410	49.0349	49.1958	B4	77	62	0
411	49.0427	49.1167	C4	65	61	0
412	49.1667	49.2859	F4	73	64	0
413	49.2646	49.3557	C4	66	62	0
414	49.2927	49.4635	B4	74	62	0
415	49.4208	49.5635	F4	71	58	0
416	49.5417	49.7156	E4	86	63	0
417	49.549	49.8167	C4	68	62	0
418	49.7938	50.0625	G3	68	62	0
419	50.049	50.2708	E5	75	47	0
420	50.0568	50.299	E3	66	61	0
421	50.187	50.3005	F5	71	63	0
422	50.2938	50.4766	G5	83	59	0
423	50.3089	50.5536	C3	69	58	0
424	50.437	50.5828	F5	71	61	0
425	50.5375	50.699	E5	76	61	0
426	50.549	50.8385	D3	66	64	0
427	50.6688	50.7828	D5	78	64	0
428	50.7849	50.9458	C5	80	62	0
429	50.7948	51.0557	E3	71	62	0
430	50.9208	51.0719	B4	73	63	0
431	51.0307	51.1766	A4	81	63	0
432	51.0385	51.1	F3	77	62	0
433	51.1568	51.274	G4	77	64	0
434	51.2786	51.4448	F4	77	62	0
435	51.2948	51.3687	F3	79	63	0
436	51.4135	51.5719	E4	78	62	0
437	51.5359	51.687	D4	75	61	0
438	51.5526	51.6036	F3	76	65	0
439	51.6635	51.799	C4	76	62	0
440	51.799	51.8896	G2	75	60	0
441	51.8016	51.9219	B3	66	60	0
442	51.8047	51.8568	A3	69	64	0
443	51.9229	52.0917	C4	76	58	0
444	52.0318	52.2099	D4	79	57	0
445	52.0469	52.1479	G2	75	58	0
446	52.1688	52.3609	E4	78	60	0
447	52.3005	52.3526	G2	74	60	0
448	52.3125	52.475	F4	75	61	0
449	52.4328	52.6	D4	77	60	0
450	52.5599	52.8276	C4	85	61	0
451	52.5729	52.8448	C3	77	63	0
452	52.8385	53.099	E3	64	62	0
453	53.1099	53.3625	G3	73	63	0
454	53.3536	53.674	G4	84	65	0
455	53.3547	53.6385	C3	65	60	0
456	53.362	53.6375	E4	76	59	0
457	53.6167	53.8568	E3	63	62	0
458	53.8625	54.1187	G3	73	62	0
459	54.1068	54.4109	C3	70	63	0
460	54.1156	54.412	C5	82	62	0
461	54.1208	54.3349	E4	79	57	0
462	54.1229	54.3937	G4	85	64	0
463	54.3755	54.6219	E3	66	60	0
464	54.624	54.8875	G3	77	62	0
465	54.8755	55.1849	C3	70	64	0
466	54.8786	55.1297	G5	87	62	0
467	54.8839	55.0828	E5	80	58	0
468	55.1437	55.4646	E3	71	62	0
469	55.4568	55.9099	G3	81	63	0
470	55.8568	57.2797	C6	87	62	0
471	55.8589	57.2849	E5	87	59	0
472	55.8609	57.2859	G5	93	65	0
473	55.8646	57.287	C3	80	64	0
#SusPed	0.05	27	0
#SusPed	0.0697917	45	0
#SusPed	0.0895833	55	0
#SusPed	0.109896	60	0
#SusPed	0.129688	62	0
#SusPed	0.15	64	0
#SusPed	0.169792	64	0
#SusPed	0.189583	65	0
#SusPed	0.209896	67	0
#SusPed	0.229687	68	0
#SusPed	0.25	70	0
#SusPed	0.269792	72	0
#SusPed	0.289583	74	0
#SusPed	0.309896	76	0
#SusPed	0.329688	81	0
#SusPed	0.35	86	0
#SusPed	0.369792	93	0
#SusPed	0.389583	106	0
#SusPed	0.409896	127	0
#SusPed	0.569792	110	0
#SusPed	0.589583	90	0
#SusPed	0.609896	76	0
#SusPed	0.628646	65	0
#SusPed	0.648958	57	0
#SusPed	0.66875	52	0
#SusPed	0.688542	47	0
#SusPed	0.708854	42	0
#SusPed	0.728646	33	0
#SusPed	0.748958	14	0
#SusPed	0.76875	0	0
#SusPed	52.824	27	0
#SusPed	52.8438	51	0
#SusPed	52.8635	62	0
#SusPed	52.8839	67	0
#SusPed	52.9036	70	0
#SusPed	52.924	71	0
#SusPed	52.9438	73	0
#SusPed	52.9635	75	0
#SusPed	52.9839	77	0
#SusPed	53.0036	79	0
#SusPed	53.024	78	0
#SusPed	53.0438	73	0
#SusPed	53.0635	66	0
#SusPed	53.0839	52	0
#SusPed	53.1036	27	0
#SusPed	53.124	0	0
#SusPed	56.224	26	0
#SusPed	56.2437	49	0
#SusPed	56.2635	62	0
#SusPed	56.2839	71	0
#SusPed	56.3036	78	0
#SusPed	56.324	90	0
#SusPed	56.3438	127	0
#SusPed	57.3036	74	0
#SusPed	57.324	46	0
#SusPed	57.3438	0	0
