//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
138	15.325	15.3786	D3	49	65	0	0	15839	P1-1-139	0	-
139	15.3318	15.3708	A3	49	62	0	0	15839	P1-1-140	0	-
140	15.3349	15.4167	F#4	66	63	0	0	15839	P1-1-138	0	-
141	15.4469	15.5646	G4	70	61	0	0	15960	P1-1-141	0	-
142	15.5396	15.5938	A3	54	67	0	0	16079	P1-1-144	0	-
143	15.5516	15.7005	A4	76	65	0	0	16079	P1-1-142	0	-
144	15.5557	15.6036	D3	49	65	0	0	16079	P1-1-143	0	-
145	15.6516	15.7557	B4	71	64	0	0	16200	P1-1-145	0	-
146	15.7568	15.85	C5	70	63	0	0	16320	P1-1-146	0	-
147	15.7578	15.8016	A3	54	64	0	0	16320	P1-1-148	0	-
148	15.7589	15.8047	D3	44	63	0	0	16320	P1-1-147	0	-
149	15.8516	15.9667	A4	64	62	0	0	16440	P1-1-149	0	-
150	16.0005	16.2349	G4	57	63	0	0	16560	P1-1-150	0	-
151	16.0089	16.0609	G3	45	65	0	0	16560	P1-1-151	0	-
152	16.0125	16.0635	B3	47	65	0	0	16560	P1-1-152	0	-
153	16.2375	16.2875	G3	49	65	0	0	16800	P1-1-153	0	-
154	16.2417	16.2875	B3	44	64	0	0	16800	P1-1-154	0	-
155	16.4625	16.5208	G3	44	64	0	0	17040	P1-1-156	0	-
156	16.474	16.524	B3	37	64	0	0	17040	P1-1-157	0	-
157	16.4828	16.6156	B5	61	60	0	0	17040	P1-1-155	0	-
158	16.5927	16.6917	C6	63	62	0	0	17160	P1-1-158	0	-
159	16.7036	16.7547	G3	51	65	0	0	17280	P1-1-160	0	-
160	16.7089	16.8599	D6	63	60	0	0	17280	P1-1-159	0	-
161	16.7125	16.7609	B3	40	64	0	0	17280	P1-1-161	0	-
162	16.8135	16.9927	C6	69	53	0	0	17400	P1-1-162	0	-
163	16.912	17.0776	B5	70	62	0	0	17520	P1-1-163	0	-
164	16.9198	16.9776	G3	44	65	0	0	17520	P1-1-164	0	-
165	16.9276	16.9786	B3	41	64	0	0	17520	P1-1-165	0	-
166	17.0156	17.1276	A5	70	64	0	0	17640	P1-1-166	0	-
167	17.1349	17.1776	G3	57	65	0	0	17760	P1-1-168	0	-
168	17.1406	17.2406	G5	71	63	0	0	17760	P1-1-167	0	-
169	17.1516	17.1917	B3	43	61	0	0	17760	P1-1-169	0	-
170	17.2417	17.4375	F#5	64	63	0	0	17880	P1-1-170	0	-
171	17.3625	17.5417	E5	74	60	0	0	18000	P1-1-171	0	-
172	17.3719	17.425	G3	60	68	0	0	18000	P1-1-172	0	-
173	17.3797	17.4187	C4	66	66	0	0	18000	P1-1-173	0	-
174	17.4729	17.5807	D5	73	63	0	0	18120	P1-1-174	0	-
175	17.5849	17.6375	C4	45	63	0	0	18240	P1-1-177	0	-
176	17.587	17.6578	C5	71	62	0	0	18240	P1-1-175	0	-
177	17.5875	17.637	G3	57	64	0	0	18240	P1-1-176	0	-
178	17.6969	17.8448	B4	74	63	0	0	18360	P1-1-178	0	-
179	17.8016	17.8875	A4	75	66	0	0	18480	P1-1-179	0	-
180	17.8047	17.8505	G3	53	65	0	0	18480	P1-1-180	0	-
181	17.8057	17.8516	C4	53	65	0	0	18480	P1-1-181	0	-
182	17.9078	17.999	G4	71	59	0	0	18600	P1-1-182	0	-
183	18.024	18.1068	F#4	68	64	0	0	18720	P1-1-183	0	-
184	18.025	18.074	C4	47	64	0	0	18720	P1-1-185	0	-
185	18.0276	18.075	G3	51	65	0	0	18720	P1-1-184	0	-
186	18.1286	18.2536	G4	76	62	0	0	18840	P1-1-186	0	-
187	18.2276	18.2797	C4	49	63	0	0	18960	P1-1-189	0	-
188	18.2307	18.2807	G3	53	64	0	0	18960	P1-1-188	0	-
189	18.2349	18.3875	A4	77	64	0	0	18960	P1-1-187	0	-
190	18.3286	18.4385	B4	74	66	0	0	19080	P1-1-190	0	-
191	18.4375	18.5328	C5	74	63	0	0	19200	P1-1-191	0	-
192	18.4448	18.4969	G3	50	63	0	0	19200	P1-1-192	0	-
193	18.4505	18.4917	C4	42	61	0	0	19200	P1-1-193	0	-
194	18.5307	18.637	A4	72	61	0	0	19320	P1-1-194	0	-
195	18.6667	18.8677	G4	66	64	0	0	19440	P1-1-195	0	-
196	18.6807	18.7385	G3	38	63	0	0	19440	P1-1-196	0	-
197	18.6885	18.7286	B3	48	62	0	0	19440	P1-1-197	0	-
198	18.9099	18.9677	G3	53	64	0	0	19680	P1-1-198	0	-
199	18.9109	18.9568	B3	48	64	0	0	19680	P1-1-199	0	-
200	19.1349	19.1906	G3	46	65	0	0	19920	P1-1-201	0	-
201	19.1385	19.1849	B3	47	65	0	0	19920	P1-1-202	0	-
202	19.1469	19.3188	B5	71	61	0	0	19920	P1-1-200	0	-
203	19.2578	19.3677	C6	68	62	0	0	20040	P1-1-203	0	-
204	19.3516	19.399	B3	56	63	0	0	20160	P1-1-206	0	-
205	19.3547	19.4068	G3	49	64	0	0	20160	P1-1-205	0	-
206	19.3667	19.55	D6	75	59	0	0	20160	P1-1-204	0	-
207	19.4859	19.6656	C6	77	59	0	0	20280	P1-1-207	0	-
208	19.5797	19.7255	B5	74	65	0	0	20400	P1-1-208	0	-
209	19.5828	19.624	B3	58	64	0	0	20400	P1-1-210	0	-
210	19.5839	19.6339	G3	56	64	0	0	20400	P1-1-209	0	-
211	19.6766	19.7625	A5	74	64	0	0	20520	P1-1-211	0	-
212	19.7828	19.8635	G5	69	62	0	0	20640	P1-1-212	0	-
213	19.7969	19.837	B3	57	64	0	0	20640	P1-1-214	0	-
214	19.8026	19.8526	G3	53	64	0	0	20640	P1-1-213	0	-
215	19.8818	20.0099	F#5	73	62	0	0	20760	P1-1-215	0	-
216	20.0016	20.0385	F5	75	66	0	0	20880	P1-1-216	0	-
217	20.0156	20.2625	B3	59	64	0	0	20880	P1-1-218	0	-
218	20.0177	20.2708	G3	57	65	0	0	20880	P1-1-217	0	-
219	20.2526	20.3005	F5	78	62	0	0	21120	P1-1-219	0	-
220	20.4859	20.5958	D6	74	51	0	0	21360	P1-1-220	0	-
221	20.5708	20.6797	B5	76	64	0	0	21480	P1-1-221	0	-
222	20.687	20.725	F5	74	66	0	0	21600	P1-1-222	0	-
223	20.7099	21.0089	B3	60	64	0	0	21600	P1-1-224	0	-
224	20.725	21.0089	G3	50	64	0	0	21600	P1-1-223	0	-
225	20.9547	20.9927	F5	75	66	0	0	21840	P1-1-225	0	-
226	21.175	21.2958	D6	75	53	0	0	22080	P1-1-226	0	-
227	21.2688	21.3859	B5	75	62	0	0	22200	P1-1-227	0	-
228	21.387	21.4307	F5	74	65	0	0	22320	P1-1-228	0	-
229	21.4109	21.8547	G3	49	55	0	0	22320	P1-1-229	0	-
230	21.6516	21.9099	B3	62	63	0	0	22560	P1-1-230	0	-
231	21.8969	22.2177	D4	62	39	0	0	22800	P1-1-231	0	-
232	22.1266	22.2047	D5	73	58	0	0	23040	P1-1-232	0	-
233	22.1448	22.4479	G3	52	57	0	0	23040	P1-1-233	0	-
234	22.387	22.6187	B3	57	63	0	0	23280	P1-1-234	0	-
235	22.6427	22.9896	D4	59	32	0	0	23520	P1-1-235	0	-
236	22.8938	23.2276	G3	39	62	0	0	23760	P1-1-237	0	-
237	22.8979	23.0057	B4	64	64	0	0	23760	P1-1-236	0	-
238	23.0188	23.1339	G4	64	60	0	0	23880	P1-1-238	0	-
239	23.1208	23.2469	A4	69	64	0	0	24000	P1-1-239	0	-
240	23.2198	23.2979	B4	74	63	0	0	24120	P1-1-240	0	-
241	23.3297	23.4307	C5	74	60	0	0	24240	P1-1-241	0	-
242	23.4219	23.5188	D5	75	59	0	0	24360	P1-1-242	0	-
243	23.5286	23.6276	E5	77	59	0	0	24480	P1-1-243	0	-
244	23.5469	23.812	C3	64	51	0	0	24480	P1-1-244	0	-
245	23.6266	23.7396	D5	77	62	0	0	24600	P1-1-245	0	-
246	23.75	23.7849	C5	76	67	0	0	24720	P1-1-246	0	-
247	23.7708	23.9906	E3	50	60	0	0	24720	P1-1-247	0	-
248	24.0089	24.0375	C5	62	67	0	0	24960	P1-1-248	0	-
249	24.0146	24.3516	G3	45	38	0	0	24960	P1-1-249	0	-
250	24.2688	24.8036	G5	73	58	0	0	25200	P1-1-250	0	-
251	24.2797	24.699	C3	46	37	0	0	25200	P1-1-251	0	-
252	24.5219	24.7719	E3	62	60	0	0	25440	P1-1-252	0	-
253	24.7719	25.0156	G3	51	56	0	0	25680	P1-1-254	0	-
254	24.7719	24.9339	F5	74	60	0	0	25680	P1-1-253	0	-
255	24.8708	25.024	E5	75	62	0	0	25800	P1-1-255	0	-
256	24.9797	25.2927	D5	80	61	0	0	25920	P1-1-256	0	-
257	25.0036	25.3135	C3	47	37	0	0	25920	P1-1-257	0	-
258	25.2349	25.4927	F5	76	60	0	0	26160	P1-1-258	0	-
259	25.2635	25.4625	D3	43	60	0	0	26160	P1-1-259	0	-
260	25.4766	25.6849	B4	65	53	0	0	26400	P1-1-260	0	-
261	25.4927	25.7307	F3	41	53	0	0	26400	P1-1-261	0	-
262	25.7109	25.9406	C5	64	62	0	0	26640	P1-1-262	0	-
263	25.7266	26.0406	C3	41	37	0	0	26640	P1-1-263	0	-
264	25.95	25.9906	G4	60	65	0	0	26880	P1-1-264	0	-
265	25.9776	26.2036	E3	44	59	0	0	26880	P1-1-265	0	-
266	26.1906	26.2385	G4	62	64	0	0	27120	P1-1-266	0	-
267	26.2125	26.5089	G3	50	41	0	0	27120	P1-1-267	0	-
268	26.4339	26.5708	E5	80	60	0	0	27360	P1-1-268	0	-
269	26.4516	26.7719	C3	48	37	0	0	27360	P1-1-269	0	-
270	26.5375	26.6536	D5	74	63	0	0	27480	P1-1-270	0	-
271	26.6547	26.6885	C5	73	68	0	0	27600	P1-1-271	0	-
272	26.6849	26.8906	E3	46	60	0	0	27600	P1-1-272	0	-
273	26.8687	26.9109	C5	73	67	0	0	27840	P1-1-273	0	-
274	26.912	27.1677	G3	49	51	0	0	27840	P1-1-274	0	-
275	27.1438	27.475	G5	83	63	0	0	28080	P1-1-275	0	-
276	27.1557	27.5167	C3	46	33	0	0	28080	P1-1-276	0	-
277	27.3938	27.6078	E3	55	61	0	0	28320	P1-1-277	0	-
278	27.6286	27.7818	F5	77	62	0	0	28560	P1-1-278	0	-
279	27.6339	27.8667	G3	52	56	0	0	28560	P1-1-279	0	-
280	27.7307	27.8339	E5	74	63	0	0	28680	P1-1-280	0	-
281	27.8339	28.0099	D5	75	61	0	0	28800	P1-1-281	0	-
282	27.8479	28.2005	G2	57	52	0	0	28800	P1-1-282	0	-
283	27.9438	28.049	E5	72	64	0	0	28920	P1-1-283	0	-
284	28.0427	28.1458	F5	74	63	0	0	29040	P1-1-284	0	-
285	28.0755	28.25	D3	55	62	0	0	29040	P1-1-285	0	-
286	28.149	28.2427	E5	72	62	0	0	29160	P1-1-286	0	-
287	28.2448	28.3417	F5	71	62	0	0	29280	P1-1-287	0	-
288	28.2698	28.5146	G3	49	54	0	0	29280	P1-1-288	0	-
289	28.3516	28.4786	D5	71	58	0	0	29400	P1-1-289	0	-
290	28.4875	28.8906	C5	65	60	0	0	29520	P1-1-290	0	-
291	28.5208	28.95	C3	28	38	0	0	29520	P1-1-291	0	-
292	28.7339	28.975	E3	60	61	0	0	29760	P1-1-292	0	-
293	28.9719	29.2828	G3	61	45	0	0	30000	P1-1-293	0	-
294	29.2005	29.3068	E5	79	61	0	0	30240	P1-1-294	0	-
295	29.2208	29.5938	C3	55	31	0	0	30240	P1-1-295	0	-
296	29.299	29.4036	D5	78	63	0	0	30360	P1-1-296	0	-
297	29.4219	29.4516	C5	61	63	0	0	30480	P1-1-297	0	-
298	29.4328	29.6417	E3	48	58	0	0	30480	P1-1-298	0	-
299	29.6458	29.6875	C5	63	66	0	0	30720	P1-1-299	0	-
300	29.6635	30.0047	G3	44	34	0	0	30720	P1-1-300	0	-
301	29.9016	30.2708	C3	48	37	0	0	30960	P1-1-302	0	-
302	29.9057	30.4229	G5	78	60	0	0	30960	P1-1-301	0	-
303	30.1469	30.3807	E3	60	60	0	0	31200	P1-1-303	0	-
304	30.3849	30.5448	F5	74	61	0	0	31440	P1-1-304	0	-
305	30.3927	30.6318	G3	46	54	0	0	31440	P1-1-305	0	-
306	30.4828	30.6146	E5	76	59	0	0	31560	P1-1-306	0	-
307	30.587	30.9016	D5	76	57	0	0	31680	P1-1-307	0	-
308	30.6078	30.9255	C3	42	38	0	0	31680	P1-1-308	0	-
309	30.8318	31.1099	F5	79	61	0	0	31920	P1-1-309	0	-
310	30.8568	31.0589	D3	49	61	0	0	31920	P1-1-310	0	-
311	31.0766	31.3125	B4	69	60	0	0	32159	P1-1-311	0	-
312	31.0938	31.3359	F3	44	49	0	0	32159	P1-1-312	0	-
313	31.3146	31.5448	C5	65	63	0	0	32400	P1-1-313	0	-
314	31.3198	31.6297	C3	45	38	0	0	32400	P1-1-314	0	-
315	31.5437	31.5859	G4	64	65	0	0	32640	P1-1-315	0	-
316	31.562	31.774	E3	46	59	0	0	32640	P1-1-316	0	-
317	31.7807	31.8286	G4	63	64	0	0	32880	P1-1-317	0	-
318	31.7906	32.112	G3	46	38	0	0	32880	P1-1-318	0	-
319	32.0187	32.1547	E5	76	60	0	0	33120	P1-1-319	0	-
320	32.037	32.3417	C3	41	37	0	0	33120	P1-1-320	0	-
321	32.1177	32.237	D5	75	63	0	0	33240	P1-1-321	0	-
322	32.2339	32.2708	C5	75	68	0	0	33360	P1-1-322	0	-
323	32.2609	32.4698	E3	50	59	0	0	33360	P1-1-323	0	-
324	32.4656	32.5078	C5	73	67	0	0	33600	P1-1-324	0	-
325	32.4859	32.749	G3	47	48	0	0	33600	P1-1-325	0	-
326	32.7156	33.0068	G5	77	64	0	0	33840	P1-1-326	0	-
327	32.7276	33.0807	C3	46	38	0	0	33840	P1-1-327	0	-
328	32.9656	33.1755	E3	61	61	0	0	34080	P1-1-328	0	-
329	33.1969	33.499	G3	57	39	0	0	34320	P1-1-330	0	-
330	33.2047	33.3536	F5	76	61	0	0	34320	P1-1-329	0	-
331	33.3068	33.4047	E5	72	64	0	0	34440	P1-1-331	0	-
332	33.4109	33.587	D5	71	62	0	0	34560	P1-1-332	0	-
333	33.424	33.7766	G2	55	52	0	0	34560	P1-1-333	0	-
334	33.5255	33.6266	E5	74	63	0	0	34680	P1-1-334	0	-
335	33.6276	33.7266	F5	70	63	0	0	34800	P1-1-335	0	-
336	33.6536	33.8318	D3	55	63	0	0	34800	P1-1-336	0	-
337	33.7276	33.8359	E5	70	62	0	0	34920	P1-1-337	0	-
338	33.8339	33.9359	F5	73	63	0	0	35040	P1-1-338	0	-
339	33.849	34.124	G3	53	51	0	0	35040	P1-1-339	0	-
340	33.9276	34.0885	D5	76	53	0	0	35160	P1-1-340	0	-
341	34.0688	34.4505	C5	76	63	0	0	35280	P1-1-341	0	-
342	34.0797	34.6026	C3	54	36	0	0	35280	P1-1-342	0	-
343	34.3198	34.6385	E3	68	51	0	0	35520	P1-1-343	0	-
344	34.5547	34.8339	G3	67	59	0	0	35760	P1-1-344	0	-
345	34.824	34.9219	G4	63	61	0	0	36000	P1-1-345	0	-
346	34.8396	35.2318	C4	44	62	0	0	36000	P1-1-346	0	-
347	34.9359	35.0417	F4	60	63	0	0	36120	P1-1-347	0	-
348	35.0688	35.1099	E4	59	65	0	0	36240	P1-1-348	0	-
349	35.3026	35.3557	E4	64	66	0	0	36480	P1-1-349	0	-
350	35.5406	35.7016	A4	77	63	0	0	36720	P1-1-350	0	-
351	35.5557	35.999	C4	55	64	0	0	36720	P1-1-351	0	-
352	35.6448	35.7687	G4	73	64	0	0	36840	P1-1-352	0	-
353	35.7677	35.8068	F4	65	66	0	0	36960	P1-1-353	0	-
354	36.0057	36.0516	F4	48	65	0	0	37200	P1-1-354	0	-
355	36.2396	36.3687	D4	62	55	0	0	37440	P1-1-355	0	-
356	36.2568	36.3026	C4	51	65	0	0	37440	P1-1-356	0	-
357	36.3375	36.4307	F4	64	64	0	0	37560	P1-1-357	0	-
358	36.4526	36.5427	B4	71	64	0	0	37680	P1-1-358	0	-
359	36.4635	36.5135	C4	44	64	0	0	37680	P1-1-359	0	-
360	36.5609	36.6177	F4	67	63	0	0	37800	P1-1-360	0	-
361	36.6516	36.6979	C4	47	64	0	0	37920	P1-1-362	0	-
362	36.6719	36.7646	B4	68	61	0	0	37920	P1-1-361	0	-
363	36.7589	36.8667	F4	64	61	0	0	38040	P1-1-363	0	-
364	36.8906	37.2125	C4	37	48	0	0	38160	P1-1-365	0	-
365	36.8969	37.0885	E4	57	63	0	0	38160	P1-1-364	0	-
366	37.1276	37.3719	G3	58	58	0	0	38400	P1-1-366	0	-
367	37.3526	37.5187	E5	65	60	0	0	38640	P1-1-367	0	-
368	37.3708	37.5818	E3	38	60	0	0	38640	P1-1-368	0	-
369	37.462	37.5776	F5	69	64	0	0	38760	P1-1-369	0	-
370	37.5828	37.7578	G5	76	60	0	0	38880	P1-1-370	0	-
371	37.5979	37.8167	C3	55	57	0	0	38880	P1-1-371	0	-
372	37.6969	37.9167	F5	74	57	0	0	39000	P1-1-372	0	-
373	37.8036	37.9828	E5	70	61	0	0	39120	P1-1-373	0	-
374	37.8375	38.0677	D3	50	54	0	0	39120	P1-1-374	0	-
375	37.9026	38.0208	D5	73	63	0	0	39240	P1-1-375	0	-
