//Version: PianoRoll_v170101
113	15.6578	15.7839	D4	69	57	0
114	15.7505	15.8448	F4	69	63	0
115	15.8667	15.9208	C4	46	63	0
116	15.8667	15.9536	B4	66	64	0
117	15.9797	16.0359	F4	58	64	0
118	16.0818	16.1255	C4	54	65	0
119	16.0839	16.1557	B4	60	59	0
120	16.149	16.2547	F4	60	62	0
121	16.2937	16.3417	C4	47	65	0
122	16.3	16.5755	E4	67	56	0
123	16.524	16.5688	C4	51	65	0
124	16.5375	16.7698	G4	69	62	0
125	16.7589	16.799	C4	40	55	0
126	16.7656	16.9339	C5	64	56	0
127	17.0229	17.4729	C4	33	64	0
128	17.0406	17.1547	G4	63	60	0
129	17.1458	17.2417	F4	59	63	0
130	17.2557	17.2948	E4	66	65	0
131	17.4979	17.5417	E4	60	64	0
132	17.7469	18.1766	C4	37	63	0
133	17.762	18.1578	A3	45	65	0
134	17.7719	17.887	E5	60	59	0
135	17.8547	17.974	D5	67	63	0
136	17.962	18.0036	C5	72	67	0
137	18.2068	18.2479	C5	67	65	0
138	18.4458	18.4896	A3	55	65	0
139	18.4526	18.5047	D3	50	64	0
140	18.4536	18.537	F#4	65	63	0
141	18.5589	18.6885	G4	70	59	0
142	18.6698	18.7146	A3	52	65	0
143	18.6729	18.8135	A4	75	63	0
144	18.6766	18.7266	D3	52	65	0
145	18.7688	18.8766	B4	72	65	0
146	18.8786	18.9276	D3	52	65	0
147	18.8797	18.9187	A3	49	63	0
148	18.8859	18.9766	C5	69	63	0
149	18.9839	19.0807	A4	63	58	0
150	19.137	19.3427	G4	57	63	0
151	19.1427	19.187	G3	44	64	0
152	19.1557	19.1958	B3	40	61	0
153	19.3729	19.4125	B3	38	61	0
154	19.374	19.4125	G3	43	55	0
155	19.5979	19.6438	G3	44	65	0
156	19.6089	19.65	B3	33	59	0
157	19.6125	19.7635	B5	71	57	0
158	19.7286	19.8318	C6	67	63	0
159	19.8255	19.8719	B3	41	64	0
160	19.8307	19.8698	G3	46	62	0
161	19.8385	20.0099	D6	74	60	0
162	19.9536	20.1068	C6	72	59	0
163	20.037	20.1979	B5	80	65	0
164	20.05	20.0938	G3	41	63	0
165	20.0547	20.1005	B3	45	64	0
166	20.1526	20.2589	A5	73	64	0
167	20.2568	20.2937	G3	48	61	0
168	20.2568	20.299	B3	50	65	0
169	20.2635	20.3516	G5	69	63	0
170	20.3677	20.5599	F#5	67	60	0
171	20.475	20.6167	E5	70	62	0
172	20.4839	20.5328	G3	47	64	0
173	20.4917	20.537	C4	57	65	0
174	20.5708	20.6635	D5	72	63	0
175	20.6849	20.7339	C5	68	66	0
176	20.6859	20.7328	C4	43	64	0
177	20.6875	20.7318	G3	50	65	0
178	20.7849	20.9068	B4	71	61	0
179	20.9	20.9458	C4	44	64	0
180	20.9016	20.9458	G3	46	64	0
181	20.9036	20.9578	A4	66	67	0
182	21.0047	21.0797	G4	63	56	0
183	21.125	21.175	C4	40	65	0
184	21.1297	21.1786	G3	46	65	0
185	21.1297	21.1906	F#4	55	63	0
186	21.2307	21.3479	G4	65	60	0
187	21.3469	21.3969	C4	43	65	0
188	21.349	21.4849	A4	67	57	0
189	21.3547	21.3979	G3	42	62	0
190	21.45	21.5578	B4	64	63	0
191	21.5568	21.6078	G3	49	64	0
192	21.5599	21.6016	C4	43	62	0
193	21.5646	21.6547	C5	67	63	0
194	21.6557	21.7688	A4	62	61	0
195	21.8146	21.8755	G3	44	63	0
196	21.8156	22.0385	G4	56	63	0
197	21.8297	21.8755	B3	49	63	0
198	22.0536	22.1	B3	50	64	0
199	22.062	22.1109	G3	48	65	0
200	22.2807	22.3286	B3	49	63	0
201	22.2849	22.3375	G3	44	65	0
202	22.3078	22.4547	B5	71	59	0
203	22.4198	22.5219	C6	67	62	0
204	22.5276	22.5698	G3	44	62	0
205	22.5276	22.5635	B3	48	60	0
206	22.5297	22.6969	D6	70	59	0
207	22.6448	22.7797	C6	70	60	0
208	22.7286	22.8578	B5	72	64	0
209	22.7417	22.7875	B3	44	64	0
210	22.7516	22.799	G3	39	65	0
211	22.8427	22.9057	A5	64	62	0
212	22.9359	22.9958	G5	67	54	0
213	22.949	22.9917	B3	56	64	0
214	22.9578	22.9958	G3	46	60	0
215	23.0469	23.1557	F#5	66	62	0
216	23.1698	23.4766	B3	41	64	0
217	23.174	23.4839	G3	31	64	0
218	23.1755	23.2167	F5	63	64	0
219	23.4406	23.4688	F5	59	63	0
220	23.6698	23.7729	D6	65	58	0
221	23.7667	23.874	B5	65	62	0
222	23.9036	23.9438	F5	57	63	0
223	23.9286	24.1667	G3	35	64	0
224	23.937	24.1656	B3	32	64	0
225	24.1719	24.2146	F5	56	63	0
226	24.3896	24.475	D6	56	57	0
227	24.4896	24.6099	B5	58	61	0
228	24.6276	24.6708	F5	52	63	0
229	24.6375	25.0646	G3	30	35	0
230	24.8927	25.0839	B3	41	60	0
231	25.1385	25.4719	D4	36	33	0
232	25.3729	25.4635	D5	57	60	0
233	25.4005	25.7219	G3	34	33	0
234	25.637	25.8667	B3	46	58	0
235	25.9276	26.2167	D4	32	37	0
236	26.1667	26.2875	B4	51	62	0
237	26.2026	26.5047	G3	27	63	0
238	26.3078	26.4328	G4	52	60	0
239	26.4177	26.5385	A4	60	62	0
240	26.525	26.587	B4	66	64	0
241	26.6417	26.7427	C5	66	60	0
242	26.7385	26.8385	D5	70	59	0
243	26.8568	26.9557	E5	68	62	0
244	26.8599	27.1016	C3	48	55	0
245	26.95	27.0578	D5	67	61	0
246	27.0917	27.1307	C5	61	66	0
247	27.1109	27.3036	E3	41	59	0
248	27.3479	27.5896	G3	39	54	0
249	27.35	27.4016	C5	57	62	0
250	27.6198	27.9458	C3	35	32	0
251	27.6198	28.1359	G5	57	53	0
252	27.8677	28.0885	E3	41	58	0
253	28.1229	28.3589	G3	38	55	0
254	28.1339	28.2958	F5	64	60	0
255	28.2437	28.3885	E5	68	57	0
256	28.362	28.6719	D5	68	59	0
257	28.3766	28.6318	C3	37	53	0
258	28.6208	28.8818	F5	73	60	0
259	28.6359	28.825	D3	45	61	0
260	28.8589	29.1	B4	64	60	0
261	28.8776	29.1036	F3	39	54	0
262	29.1057	29.3276	C5	57	61	0
263	29.1156	29.4109	C3	35	37	0
264	29.35	29.3859	G4	50	62	0
265	29.3776	29.5688	E3	37	58	0
266	29.6016	29.6417	G4	50	61	0
267	29.6109	29.8599	G3	41	55	0
268	29.85	29.974	E5	64	60	0
269	29.862	30.1026	C3	41	52	0
270	29.9516	30.0719	D5	67	62	0
271	30.0849	30.1198	C5	61	65	0
272	30.0917	30.2766	E3	42	60	0
273	30.325	30.5849	G3	37	50	0
274	30.3276	30.3755	C5	59	63	0
275	30.6	30.9146	G5	59	60	0
276	30.6005	30.9057	C3	35	36	0
277	30.8557	31.0448	E3	45	59	0
278	31.099	31.3047	G3	46	55	0
279	31.1	31.2505	F5	66	59	0
280	31.2068	31.3078	E5	68	63	0
281	31.3156	31.5068	D5	70	61	0
282	31.3198	31.6667	G2	46	37	0
283	31.4359	31.5427	E5	69	62	0
284	31.5469	31.6438	F5	66	63	0
285	31.5547	31.7328	D3	42	63	0
286	31.6505	31.7469	E5	66	59	0
287	31.7557	31.849	F5	66	62	0
288	31.7677	31.9969	G3	41	50	0
289	31.8599	31.9818	D5	60	58	0
290	32.0078	32.5026	C5	51	36	0
291	32.0135	32.4557	C3	35	40	0
292	32.2547	32.4677	E3	44	61	0
293	32.5156	32.8078	G3	43	49	0
294	32.7568	32.9026	E5	73	60	0
295	32.7599	33.0646	C3	42	38	0
296	32.8656	32.9885	D5	72	63	0
297	32.9875	33.0198	C5	76	68	0
298	33.0047	33.2068	E3	45	60	0
299	33.2396	33.2797	C5	73	67	0
300	33.2406	33.5297	G3	46	53	0
301	33.5167	33.85	G5	78	62	0
302	33.524	33.875	C3	40	32	0
303	33.7526	33.9609	E3	47	59	0
304	34.0036	34.274	G3	46	36	0
305	34.0078	34.162	F5	71	60	0
306	34.1125	34.2599	E5	72	60	0
307	34.2229	34.4828	C3	39	56	0
308	34.2339	34.562	D5	73	57	0
309	34.4885	34.762	F5	72	61	0
310	34.5005	34.7188	D3	44	59	0
311	34.7437	34.9906	B4	59	59	0
312	34.75	34.9609	F3	42	57	0
313	34.9839	35.225	C5	61	63	0
314	34.9906	35.3188	C3	36	33	0
315	35.2307	35.275	G4	56	64	0
316	35.2458	35.4505	E3	38	59	0
317	35.4688	35.5208	G4	60	63	0
318	35.4885	35.749	G3	42	52	0
319	35.7198	35.8609	E5	65	59	0
320	35.7448	36.0839	C3	37	33	0
321	35.8318	35.9438	D5	71	63	0
322	35.9547	35.9958	C5	68	66	0
323	35.9818	36.1797	E3	42	61	0
324	36.1859	36.2297	C5	68	66	0
325	36.225	36.4839	G3	41	52	0
326	36.4536	36.9536	G5	74	57	0
327	36.474	36.8057	C3	36	29	0
328	36.7099	36.8917	E3	44	58	0
329	36.9516	37.1089	F5	63	60	0
330	36.9609	37.1599	G3	49	54	0
331	37.0599	37.1599	E5	68	63	0
332	37.1625	37.3578	D5	70	61	0
333	37.174	37.5208	G2	47	49	0
334	37.2875	37.3859	E5	68	63	0
335	37.3839	37.4859	F5	71	63	0
336	37.412	37.574	D3	45	63	0
337	37.4875	37.5885	E5	66	62	0
338	37.5927	37.6906	F5	68	62	0
339	37.6036	37.8286	G3	48	52	0
340	37.6948	37.8266	D5	66	58	0
341	37.837	38.1448	C5	59	63	0
342	37.8448	38.3635	C3	36	35	0
343	38.0849	38.3839	E3	51	48	0
344	38.3339	38.6297	G3	42	50	0
345	38.6135	38.7188	G4	45	62	0
346	38.6437	38.9755	C4	33	55	0
347	38.7208	38.825	F4	55	62	0
348	38.8375	38.8755	E4	61	65	0
349	39.0948	39.1359	E4	47	60	0
350	39.3599	39.7969	C4	40	63	0
351	39.3677	39.5005	A4	51	64	0
352	39.4818	39.5818	G4	62	63	0
353	39.5828	39.6208	F4	64	66	0
354	39.8099	39.8635	F4	55	65	0
355	40.0646	40.1885	D4	64	55	0
356	40.0755	40.1187	C4	59	66	0
357	40.1656	40.2609	F4	61	64	0
358	40.2849	40.3849	B4	68	64	0
359	40.3	40.3469	C4	43	65	0
360	40.399	40.4635	F4	63	62	0
361	40.5109	40.6068	B4	63	61	0
362	40.5125	40.5589	C4	49	65	0
363	40.6068	40.7229	F4	63	60	0
364	40.7469	41.0969	C4	47	46	0
365	40.7536	40.9797	E4	56	63	0
366	41.0016	41.274	G3	61	58	0
367	41.2396	41.4719	E3	53	58	0
368	41.2526	41.4109	E5	68	59	0
369	41.3609	41.4766	F5	69	65	0
370	41.4786	41.7568	C3	51	55	0
371	41.4875	41.6505	G5	71	60	0
372	41.5979	41.8276	F5	72	59	0
373	41.7156	41.9036	E5	74	61	0
374	41.724	41.9755	D3	56	56	0
375	41.825	41.9469	D5	71	63	0
376	41.9516	42.2016	E3	54	52	0
377	41.9536	42.0229	C5	67	62	0
378	42.0568	42.2979	B4	73	57	0
379	42.1677	42.5109	F3	49	62	0
380	42.1917	42.3807	A4	70	64	0
381	42.3099	42.4208	G4	71	64	0
382	42.4255	42.4937	F4	64	63	0
383	42.5307	42.724	E4	72	59	0
384	42.6547	42.8349	D4	68	59	0
385	42.7656	42.8677	C4	68	63	0
386	42.887	43.0167	B3	67	59	0
387	42.9109	43.2307	G2	50	60	0
388	43.0036	43.2255	C4	69	61	0
389	43.1255	43.2927	D4	64	60	0
390	43.2359	43.3438	E4	63	64	0
391	43.3505	43.462	F4	64	55	0
392	43.4448	43.5625	D4	57	59	0
393	43.5979	43.9229	C4	50	62	0
394	43.6099	43.9589	C3	31	37	0
395	43.8536	44.0656	E3	51	61	0
396	44.1068	44.3896	G3	40	53	0
397	44.4078	44.5078	G4	48	57	0
398	44.4266	44.8068	C4	35	60	0
399	44.5187	44.6286	F4	53	63	0
400	44.6547	44.6885	E4	50	60	0
401	44.9026	44.9547	E4	49	63	0
402	45.1646	45.3219	A4	55	62	0
403	45.1677	45.5729	C4	33	62	0
404	45.2885	45.4036	G4	62	64	0
405	45.412	45.4557	F4	57	65	0
406	45.6536	45.6969	F4	55	65	0
407	45.9036	46.0479	D4	69	56	0
408	45.9125	45.9469	C4	51	61	0
409	46.0068	46.1156	F4	66	64	0
410	46.1266	46.2177	B4	71	64	0
411	46.1526	46.2109	C4	24	39	0
412	46.2328	46.3057	F4	65	60	0
413	46.3406	46.3818	C4	61	65	0
414	46.3557	46.4536	B4	65	62	0
415	46.4526	46.5776	F4	61	58	0
416	46.599	46.825	E4	58	63	0
417	46.6078	47.0318	C4	50	31	0
418	46.8677	47.1208	G3	63	59	0
419	47.0859	47.3208	E3	55	59	0
420	47.1026	47.2755	E5	68	61	0
421	47.2156	47.325	F5	69	64	0
422	47.3229	47.6099	C3	59	56	0
423	47.3339	47.499	G5	70	62	0
424	47.45	47.6526	F5	75	57	0
425	47.5526	47.7385	E5	74	61	0
426	47.5646	47.8359	D3	59	56	0
427	47.662	47.7797	D5	76	63	0
428	47.7797	47.85	C5	71	60	0
429	47.7828	48.0156	E3	62	62	0
430	47.8859	48.0729	B4	76	59	0
431	48.0036	48.1818	A4	74	63	0
432	48.0047	48.0479	F3	64	66	0
433	48.1187	48.2318	G4	72	64	0
434	48.2297	48.2766	F3	58	64	0
435	48.2385	48.2948	F4	69	67	0
436	48.3505	48.512	E4	71	60	0
437	48.462	48.5068	F3	58	64	0
438	48.4625	48.6297	D4	67	60	0
439	48.575	48.6698	C4	63	63	0
440	48.6969	48.7417	G2	73	64	0
441	48.7057	48.8026	B3	66	55	0
442	48.8109	49.0068	C4	65	58	0
443	48.925	49.0917	D4	58	58	0
444	48.9328	48.987	G2	54	62	0
445	49.0406	49.1469	E4	55	63	0
446	49.137	49.1818	G2	57	60	0
447	49.1589	49.2938	F4	60	58	0
448	49.2505	49.3667	D4	55	59	0
449	49.3958	49.5906	C4	50	63	0
450	49.4068	49.7828	C3	45	38	0
451	49.6646	49.8547	E3	52	60	0
452	49.8828	50.1417	G3	43	55	0
453	50.137	50.3146	G4	59	60	0
454	50.1516	50.4807	C3	35	37	0
455	50.1526	50.3	E4	50	61	0
456	50.4109	50.6349	E3	52	61	0
457	50.6479	50.9266	G3	55	56	0
458	50.8839	51.1276	C5	79	62	0
459	50.9057	51.0729	G4	60	52	0
460	50.9089	51.2479	C3	46	38	0
461	50.912	51.0656	E4	55	59	0
462	51.1349	51.3609	E3	62	61	0
463	51.3589	51.6505	G3	61	55	0
464	51.5979	51.9156	G5	85	61	0
465	51.6089	51.9146	C3	54	56	0
466	51.625	51.8417	E5	67	56	0
467	51.8469	52.1057	E3	63	62	0
468	52.1016	52.4396	G3	67	56	0
469	52.4719	53.6266	C6	82	60	0
470	52.475	53.649	C3	58	61	0
471	52.4906	53.6646	G5	71	64	0
472	52.4927	53.6578	E5	67	63	0
#SusPed	0.05	51	0
#SusPed	0.129688	50	0
#SusPed	0.15	50	0
#SusPed	0.25	49	0
#SusPed	0.509896	49	0
#SusPed	0.529687	47	0
#SusPed	0.55	46	0
#SusPed	0.569792	45	0
#SusPed	0.589583	42	0
#SusPed	0.609896	40	0
#SusPed	0.629687	38	0
#SusPed	0.65	34	0
#SusPed	0.669792	29	0
#SusPed	0.689583	21	0
#SusPed	0.709896	0	0
#SusPed	3.50885	20	0
#SusPed	3.52865	36	0
#SusPed	3.54896	49	0
#SusPed	3.56875	58	0
#SusPed	3.58854	62	0
#SusPed	3.60885	64	0
#SusPed	3.62865	65	0
#SusPed	3.64896	66	0
#SusPed	3.66875	68	0
#SusPed	3.68854	69	0
#SusPed	3.70885	71	0
#SusPed	3.72865	73	0
#SusPed	3.74896	76	0
#SusPed	3.76875	81	0
#SusPed	3.78854	85	0
#SusPed	3.80885	88	0
#SusPed	3.82865	89	0
#SusPed	3.90885	88	0
#SusPed	3.92865	88	0
#SusPed	3.94896	87	0
#SusPed	3.96875	86	0
#SusPed	3.98854	85	0
#SusPed	4.00885	84	0
#SusPed	4.02865	82	0
#SusPed	4.04896	79	0
#SusPed	4.06875	75	0
#SusPed	4.08854	69	0
#SusPed	4.10885	61	0
#SusPed	4.12865	51	0
#SusPed	4.14896	33	0
#SusPed	4.16875	0	0
#SusPed	6.52865	32	0
#SusPed	6.54896	46	0
#SusPed	6.56875	56	0
#SusPed	6.58854	62	0
#SusPed	6.60885	65	0
#SusPed	6.62865	67	0
#SusPed	6.64896	68	0
#SusPed	6.66875	70	0
#SusPed	6.68854	71	0
#SusPed	6.70885	73	0
#SusPed	6.72865	75	0
#SusPed	6.74896	78	0
#SusPed	6.76875	80	0
#SusPed	6.78854	81	0
#SusPed	6.86875	81	0
#SusPed	6.88854	80	0
#SusPed	6.90885	80	0
#SusPed	6.92865	79	0
#SusPed	6.94896	79	0
#SusPed	6.96875	78	0
#SusPed	6.98854	77	0
#SusPed	7.00885	76	0
#SusPed	7.02865	74	0
#SusPed	7.04896	72	0
#SusPed	7.06875	69	0
#SusPed	7.08854	65	0
#SusPed	7.10885	60	0
#SusPed	7.12865	52	0
#SusPed	7.14896	41	0
#SusPed	7.16875	18	0
#SusPed	7.18854	0	0
#SusPed	8.00885	20	0
#SusPed	8.02865	42	0
#SusPed	8.04896	53	0
#SusPed	8.06875	59	0
#SusPed	8.08854	62	0
#SusPed	8.10885	63	0
#SusPed	8.12865	64	0
#SusPed	8.14896	65	0
#SusPed	8.16875	65	0
#SusPed	8.18854	66	0
#SusPed	8.24896	63	0
#SusPed	8.26875	57	0
#SusPed	8.28854	10	0
#SusPed	8.30885	0	0
#SusPed	9.36875	20	0
#SusPed	9.38854	40	0
#SusPed	9.40885	51	0
#SusPed	9.42865	59	0
#SusPed	9.44896	63	0
#SusPed	9.46875	66	0
#SusPed	9.48854	68	0
#SusPed	9.50885	69	0
#SusPed	9.52865	71	0
#SusPed	9.54896	72	0
#SusPed	9.56875	74	0
#SusPed	9.58854	77	0
#SusPed	9.60885	80	0
#SusPed	9.62865	81	0
#SusPed	9.64896	81	0
#SusPed	9.70885	81	0
#SusPed	9.72865	80	0
#SusPed	9.74896	79	0
#SusPed	9.76875	78	0
#SusPed	9.78854	77	0
#SusPed	9.80885	76	0
#SusPed	9.82865	74	0
#SusPed	9.84896	71	0
#SusPed	9.86875	68	0
#SusPed	9.88854	64	0
#SusPed	9.90885	59	0
#SusPed	9.92865	51	0
#SusPed	9.94896	34	0
#SusPed	9.96875	0	0
#SusPed	12.1885	26	0
#SusPed	12.2089	45	0
#SusPed	12.2286	55	0
#SusPed	12.249	61	0
#SusPed	12.2688	63	0
#SusPed	12.2885	65	0
#SusPed	12.3089	66	0
#SusPed	12.3286	67	0
#SusPed	12.349	68	0
#SusPed	12.3688	69	0
#SusPed	12.3885	70	0
#SusPed	12.4089	71	0
#SusPed	12.4286	71	0
#SusPed	12.449	72	0
#SusPed	12.6089	71	0
#SusPed	12.6687	71	0
#SusPed	12.7286	70	0
#SusPed	12.749	70	0
#SusPed	12.7688	68	0
#SusPed	12.7885	66	0
#SusPed	12.8089	63	0
#SusPed	12.8286	58	0
#SusPed	12.849	49	0
#SusPed	12.8688	27	0
#SusPed	12.8885	0	0
#SusPed	13.7089	12	0
#SusPed	13.7286	34	0
#SusPed	13.749	48	0
#SusPed	13.7688	56	0
#SusPed	13.7885	60	0
#SusPed	13.8089	61	0
#SusPed	13.8286	62	0
#SusPed	13.8688	62	0
#SusPed	13.9286	62	0
#SusPed	13.949	59	0
#SusPed	13.9688	50	0
#SusPed	13.9885	19	0
#SusPed	14.0089	0	0
#SusPed	17.087	25	0
#SusPed	17.1068	34	0
#SusPed	17.1266	41	0
#SusPed	17.1469	48	0
#SusPed	17.1667	54	0
#SusPed	17.187	58	0
#SusPed	17.2068	60	0
#SusPed	17.2266	61	0
#SusPed	17.2469	62	0
#SusPed	17.3068	57	0
#SusPed	17.3266	43	0
#SusPed	17.3469	0	0
#SusPed	17.9677	12	0
#SusPed	17.9875	32	0
#SusPed	18.0078	42	0
#SusPed	18.0276	49	0
#SusPed	18.0479	54	0
#SusPed	18.0677	57	0
#SusPed	18.0875	58	0
#SusPed	18.1078	57	0
#SusPed	18.1276	55	0
#SusPed	18.1479	46	0
#SusPed	18.1677	0	0
#SusPed	19.1479	48	0
#SusPed	19.1677	56	0
#SusPed	19.1875	58	0
#SusPed	19.2479	58	0
#SusPed	19.2677	59	0
#SusPed	19.2875	60	0
#SusPed	19.3078	61	0
#SusPed	19.3276	62	0
#SusPed	19.3479	62	0
#SusPed	19.4276	61	0
#SusPed	19.4479	59	0
#SusPed	19.4677	54	0
#SusPed	19.4875	45	0
#SusPed	19.5078	29	0
#SusPed	19.5276	0	0
#SusPed	21.8469	23	0
#SusPed	21.8667	40	0
#SusPed	21.887	52	0
#SusPed	21.9068	58	0
#SusPed	21.9266	61	0
#SusPed	21.9469	61	0
#SusPed	21.9667	62	0
#SusPed	22.0068	62	0
#SusPed	22.0667	62	0
#SusPed	22.087	58	0
#SusPed	22.1068	47	0
#SusPed	22.1266	0	0
#SusPed	26.1875	18	0
#SusPed	26.2078	35	0
#SusPed	26.2276	44	0
#SusPed	26.2479	49	0
#SusPed	26.2677	52	0
#SusPed	26.2875	53	0
#SusPed	26.3078	53	0
#SusPed	26.3276	54	0
#SusPed	26.3479	54	0
#SusPed	26.3677	55	0
#SusPed	26.4078	55	0
#SusPed	26.4677	56	0
#SusPed	26.7469	55	0
#SusPed	26.7667	55	0
#SusPed	26.787	54	0
#SusPed	26.8068	52	0
#SusPed	26.8266	46	0
#SusPed	26.8469	30	0
#SusPed	26.8667	0	0
#SusPed	27.6667	11	0
#SusPed	27.687	30	0
#SusPed	27.7068	41	0
#SusPed	27.7266	49	0
#SusPed	27.7469	54	0
#SusPed	27.7667	57	0
#SusPed	27.787	59	0
#SusPed	27.8068	60	0
#SusPed	27.8266	61	0
#SusPed	27.8469	62	0
#SusPed	27.8667	63	0
#SusPed	27.887	65	0
#SusPed	27.9068	66	0
#SusPed	27.9266	67	0
#SusPed	27.9469	67	0
#SusPed	27.9667	68	0
#SusPed	27.987	68	0
#SusPed	28.087	68	0
#SusPed	28.1068	66	0
#SusPed	28.1266	65	0
#SusPed	28.1469	62	0
#SusPed	28.1667	60	0
#SusPed	28.187	58	0
#SusPed	28.2068	55	0
#SusPed	28.2266	51	0
#SusPed	28.2469	45	0
#SusPed	28.2667	37	0
#SusPed	28.287	22	0
#SusPed	28.3068	0	0
#SusPed	30.5469	10	0
#SusPed	30.5667	23	0
#SusPed	30.587	32	0
#SusPed	30.6068	39	0
#SusPed	30.6266	48	0
#SusPed	30.6469	56	0
#SusPed	30.6667	60	0
#SusPed	30.687	62	0
#SusPed	30.7068	64	0
#SusPed	30.7266	66	0
#SusPed	30.7469	68	0
#SusPed	30.7667	70	0
#SusPed	30.787	71	0
#SusPed	30.8068	74	0
#SusPed	30.8266	77	0
#SusPed	30.8469	82	0
#SusPed	30.8667	88	0
#SusPed	30.887	93	0
#SusPed	30.9068	98	0
#SusPed	30.9266	99	0
#SusPed	31.0068	98	0
#SusPed	31.0266	96	0
