//Version: PianoRoll_v170101
53	11.6807	11.8568	D5	65	59	0
54	11.8547	11.912	C5	58	65	0
55	11.8839	12.187	E3	35	54	0
56	12.1875	12.2766	C5	55	50	0
57	12.2089	12.5938	G3	33	37	0
58	12.562	13.2635	G5	53	51	0
59	12.575	13.1958	C3	28	14	0
60	12.9297	13.2479	E3	36	52	0
61	13.2568	13.487	F5	56	48	0
62	13.2667	13.8328	G3	33	19	0
63	13.4109	13.6297	E5	61	55	0
64	13.5859	14.2667	D5	62	24	0
65	13.624	14.0797	C3	30	28	0
66	13.9349	14.3125	F5	59	57	0
67	13.9719	14.2698	D3	34	57	0
68	14.2807	14.6427	B4	52	49	0
69	14.3047	14.6708	F3	28	38	0
70	14.6198	14.9948	C5	52	55	0
71	14.6427	15.0516	C3	32	33	0
72	14.9708	15.0479	G4	50	61	0
73	15.0016	15.3125	E3	32	56	0
74	15.3297	15.3927	G4	51	61	0
75	15.3427	15.7875	G3	32	29	0
76	15.7026	15.9385	E5	56	52	0
77	15.7188	16.1266	C3	28	33	0
78	15.8599	16.0516	D5	63	58	0
79	16.0255	16.1099	C5	57	62	0
80	16.0786	16.362	E3	33	54	0
81	16.3859	16.4927	C5	57	57	0
82	16.3969	16.7719	G3	36	36	0
83	16.7427	17.3969	C3	28	43	0
84	16.7599	17.4458	G5	54	50	0
85	17.1109	17.3969	E3	34	57	0
86	17.4568	17.6849	F5	50	38	0
87	17.4589	17.7937	G3	37	49	0
88	17.6229	17.7859	E5	58	61	0
89	17.7875	18.1016	D5	60	59	0
90	17.8036	18.3958	G2	41	51	0
91	17.9557	18.1146	E5	56	59	0
92	18.1135	18.2927	F5	63	59	0
93	18.1307	18.4318	D3	42	61	0
94	18.2688	18.4547	E5	65	59	0
95	18.4406	18.6125	F5	62	57	0
96	18.4568	18.8698	G3	44	37	0
97	18.6036	18.8198	D5	56	51	0
98	18.8089	19.3948	C5	43	60	0
99	18.8307	19.3849	C3	31	28	0
100	19.175	19.6187	E3	39	36	0
101	19.5255	19.949	G3	37	38	0
102	19.9208	20.1219	G4	44	49	0
103	19.9318	20.5307	C4	26	60	0
104	20.0938	20.2677	F4	48	61	0
105	20.2708	20.325	E4	49	63	0
106	20.5958	20.6609	E4	56	53	0
107	20.9297	21.5	C4	35	62	0
108	20.9328	21.1516	A4	57	57	0
109	21.0849	21.2797	G4	58	56	0
110	21.2656	21.3927	F4	52	62	0
111	21.625	21.7188	F4	50	55	0
112	21.9839	22.2469	D4	46	36	0
113	21.9906	22.0755	C4	37	59	0
114	22.1469	22.3	F4	55	64	0
115	22.3036	22.4688	B4	62	62	0
116	22.3188	22.3755	C4	46	64	0
117	22.4625	22.6146	F4	61	65	0
118	22.624	22.7698	B4	61	60	0
119	22.6328	22.687	C4	41	64	0
120	22.7708	22.9438	F4	58	60	0
121	22.9557	23.0557	C4	37	59	0
122	22.9698	23.3917	E4	50	49	0
123	23.3156	23.3807	C4	39	62	0
124	23.3156	23.6755	G4	55	59	0
125	23.662	23.7089	C4	43	65	0
126	23.6719	24.0599	C5	49	38	0
127	24.0297	24.6687	C4	30	59	0
128	24.0479	24.2276	G4	50	53	0
129	24.1958	24.3578	F4	55	62	0
130	24.3729	24.4229	E4	54	63	0
131	24.7156	24.8109	E4	48	45	0
132	25.0719	25.2568	E5	48	53	0
133	25.075	26.0646	C4	23	27	0
134	25.0906	25.7589	A3	29	63	0
135	25.2328	25.4229	D5	55	59	0
136	25.4229	25.4776	C5	54	63	0
137	25.7729	25.8099	C5	51	62	0
138	26.1167	26.2266	A3	35	62	0
139	26.1208	26.2536	F#4	52	63	0
140	26.1328	26.2437	D3	37	60	0
141	26.287	26.4568	G4	61	61	0
142	26.4458	26.6807	A4	66	55	0
143	26.4599	26.5156	A3	52	61	0
144	26.4667	26.5276	D3	43	61	0
145	26.5875	26.7505	B4	65	62	0
146	26.7505	26.8859	C5	62	61	0
147	26.7646	26.8016	A3	50	59	0
148	26.7708	26.8135	D3	41	59	0
149	26.8859	27.0656	A4	54	59	0
150	27.1047	27.1917	G3	34	61	0
151	27.1078	27.4479	G4	43	63	0
152	27.1099	27.2099	B3	38	58	0
153	27.4635	27.5177	G3	45	62	0
154	27.4635	27.5276	B3	39	61	0
155	27.8109	28.0016	B5	51	50	0
156	27.8167	27.9036	B3	32	58	0
157	27.8229	27.8875	G3	37	62	0
158	27.9568	28.1198	C6	60	61	0
159	28.125	28.337	D6	63	56	0
160	28.1438	28.237	B3	38	58	0
161	28.1448	28.2328	G3	33	60	0
162	28.2755	28.6036	C6	58	47	0
163	28.4599	28.7188	B5	63	58	0
164	28.475	28.549	G3	38	60	0
165	28.4859	28.5599	B3	40	58	0
166	28.6187	28.7818	A5	65	63	0
167	28.7906	28.9599	G5	60	62	0
168	28.7937	28.8536	G3	40	64	0
169	28.799	28.8698	B3	40	61	0
170	28.9516	29.2755	F#5	58	45	0
171	29.1375	29.3906	E5	59	53	0
172	29.1438	29.2078	G3	48	64	0
173	29.1438	29.2135	C4	48	61	0
174	29.3036	29.4708	D5	64	62	0
175	29.4667	29.5896	C5	61	63	0
176	29.4927	29.5839	C4	40	58	0
177	29.4937	29.5755	G3	44	62	0
178	29.6286	29.8677	B4	65	55	0
179	29.8016	29.949	A4	65	65	0
180	29.8286	29.8958	C4	36	60	0
181	29.8349	29.899	G3	39	63	0
182	29.9635	30.1318	G4	60	63	0
183	30.149	30.274	F#4	53	64	0
184	30.1667	30.2625	C4	33	58	0
185	30.174	30.2568	G3	34	60	0
186	30.299	30.4958	G4	58	56	0
187	30.4776	30.5755	C4	32	58	0
188	30.4786	30.724	A4	57	48	0
189	30.4859	30.5708	G3	33	60	0
190	30.6359	30.7917	B4	56	58	0
191	30.799	30.949	C5	58	60	0
192	30.824	30.8849	C4	31	57	0
193	30.8286	30.8917	G3	32	62	0
194	30.949	31.124	A4	53	58	0
195	31.1667	31.5698	G4	39	63	0
196	31.1755	31.2958	G3	28	59	0
197	31.199	31.2885	B3	30	57	0
198	31.5599	31.6219	G3	42	62	0
199	31.5698	31.6125	B3	38	60	0
200	31.9156	32.0005	G3	47	62	0
201	31.9266	32.15	B5	62	56	0
202	31.9339	31.9937	B3	45	62	0
203	32.0776	32.2547	C6	65	60	0
204	32.2427	32.4849	D6	63	51	0
205	32.2677	32.3255	G3	45	64	0
206	32.2708	32.3146	B3	46	62	0
207	32.3979	32.7198	C6	67	52	0
208	32.5708	32.8198	B5	68	57	0
209	32.5979	32.6505	G3	39	61	0
210	32.599	32.6406	B3	40	58	0
211	32.725	32.8708	A5	68	63	0
212	32.8927	33.0219	G5	64	54	0
213	32.9078	32.9568	G3	35	59	0
214	32.9089	32.95	B3	36	56	0
215	33.0479	33.2349	F#5	59	56	0
216	33.2359	33.3135	F5	50	54	0
217	33.2396	33.6688	G3	11	55	0
218	33.2417	33.6635	B3	16	56	0
219	33.5938	33.6958	F5	53	48	0
220	33.9448	34.1135	D6	57	54	0
221	34.0979	34.3047	B5	57	57	0
222	34.2906	34.3677	F5	52	55	0
223	34.3057	34.75	B3	33	37	0
224	34.3208	34.7297	G3	23	53	0
225	34.6667	34.7807	F5	48	48	0
226	35.012	35.2599	D6	47	36	0
227	35.2099	35.4755	B5	45	54	0
228	35.4547	36.1635	G3	25	37	0
229	35.4755	35.6146	F5	40	61	0
230	35.8266	36.2057	B3	36	38	0
231	36.2089	36.6135	D4	37	32	0
232	36.5448	36.7188	D5	49	57	0
233	36.5677	37.1547	G3	27	35	0
234	36.9146	37.3188	B3	38	32	0
235	37.2578	37.6948	D4	38	32	0
236	37.6047	37.8328	B4	47	58	0
237	37.625	38.2427	G3	32	57	0
238	37.8255	38.0547	G4	53	56	0
239	38.0198	38.2635	A4	60	61	0
240	38.2005	38.3536	B4	64	63	0
241	38.3927	38.5677	C5	65	56	0
242	38.5385	38.7318	D5	64	61	0
243	38.7339	39.2	C3	35	29	0
244	38.737	38.9297	E5	63	54	0
245	38.8839	39.0677	D5	64	60	0
246	39.0698	39.1219	C5	64	67	0
247	39.0828	39.4135	E3	41	57	0
248	39.4318	39.5286	C5	57	47	0
249	39.4385	39.8135	G3	34	38	0
250	39.7875	40.5708	G5	55	34	0
251	39.812	40.4385	C3	28	33	0
252	40.1359	40.4885	E3	36	54	0
253	40.5068	40.774	F5	51	37	0
254	40.5078	41.0068	G3	34	26	0
255	40.6635	40.9036	E5	59	54	0
256	40.8526	41.3885	D5	63	39	0
257	40.8656	41.5307	C3	35	31	0
258	41.2266	41.5635	F5	56	58	0
259	41.2547	41.5589	D3	33	60	0
260	41.5635	41.937	B4	52	39	0
261	41.599	41.9708	F3	33	38	0
262	41.9036	42.2755	C5	49	53	0
263	41.9286	42.3469	C3	30	32	0
264	42.2599	42.3417	G4	44	59	0
265	42.2818	42.5729	E3	32	58	0
266	42.6135	42.6828	G4	48	56	0
267	42.625	43.049	G3	31	32	0
268	42.9849	43.1927	E5	51	53	0
269	42.9958	43.4786	C3	30	26	0
270	43.1359	43.3599	D5	60	56	0
271	43.325	43.4125	C5	55	59	0
272	43.3505	43.6807	E3	34	56	0
273	43.6927	43.7536	C5	55	65	0
274	43.7057	44.1146	G3	32	35	0
275	44.074	44.7396	C3	31	19	0
276	44.075	44.8219	G5	55	35	0
277	44.4255	44.7359	E3	41	57	0
278	44.7755	45.0219	F5	52	38	0
279	44.7849	45.2297	G3	32	29	0
280	44.9385	45.112	E5	58	60	0
281	45.1068	45.4406	D5	59	59	0
282	45.125	45.6328	G2	46	36	0
283	45.2818	45.4469	E5	58	57	0
284	45.449	45.6276	F5	61	59	0
285	45.4677	45.7505	D3	46	61	0
286	45.6036	45.7896	E5	59	58	0
287	45.7766	45.9359	F5	60	57	0
288	45.7906	46.1609	G3	37	30	0
289	45.9266	46.1505	D5	54	51	0
290	46.1385	46.812	C5	43	38	0
291	46.1417	46.7359	C3	30	27	0
292	46.4927	46.8396	E3	35	52	0
293	46.8536	47.2927	G3	32	32	0
294	47.2255	47.4688	E5	54	50	0
295	47.2297	47.6187	C3	28	34	0
296	47.3828	47.5688	D5	62	60	0
297	47.5505	47.6016	C5	57	63	0
298	47.5698	47.8776	E3	37	56	0
299	47.8885	47.9438	C5	59	64	0
300	47.9146	48.3089	G3	34	34	0
301	48.2469	48.9937	G5	61	38	0
302	48.2479	48.837	C3	29	31	0
303	48.6005	48.9229	E3	45	56	0
304	48.9516	49.4109	G3	35	29	0
305	48.9526	49.2057	F5	62	52	0
306	49.1156	49.3589	E5	65	52	0
307	49.2786	49.7786	D5	69	51	0
308	49.2807	49.6948	C3	36	35	0
309	49.6229	50.0417	F5	67	57	0
310	49.6505	50.0057	D3	41	55	0
311	49.974	50.3708	B4	62	55	0
312	50	50.3016	F3	39	55	0
313	50.3208	50.6755	C5	61	60	0
314	50.3276	50.8198	C3	35	27	0
315	50.6589	50.7198	G4	52	63	0
316	50.6839	50.9859	E3	38	54	0
317	51.0026	51.062	G4	55	62	0
318	51.0156	51.499	G3	32	27	0
319	51.3568	51.5906	E5	59	50	0
320	51.3698	51.9177	C3	32	27	0
321	51.5026	51.7016	D5	67	58	0
322	51.6729	51.7479	C5	65	62	0
323	51.6896	52.0208	E3	43	54	0
324	52.0089	52.062	C5	62	63	0
325	52.0276	52.4286	G3	37	33	0
326	52.3599	52.9135	C3	31	32	0
327	52.362	52.8547	G5	67	58	0
328	52.6979	52.9849	E3	45	60	0
329	53.0255	53.2589	F5	64	53	0
330	53.0417	53.449	G3	44	30	0
331	53.1828	53.3687	E5	68	61	0
332	53.3438	53.9349	G2	49	37	0
333	53.349	53.6667	D5	69	61	0
334	53.512	53.6859	E5	72	61	0
335	53.6667	53.8448	F5	71	58	0
336	53.6917	53.9729	D3	45	61	0
337	53.825	54.0057	E5	67	58	0
338	53.9818	54.1786	F5	66	55	0
339	53.999	54.4078	G3	42	37	0
340	54.1276	54.3807	D5	62	49	0
341	54.325	54.9396	C3	37	26	0
342	54.3276	54.9328	C5	58	57	0
343	54.6828	55.1406	E3	45	38	0
344	55.0505	55.4818	G3	32	39	0
345	55.4255	55.599	G4	43	52	0
346	55.4536	56.0016	C4	28	58	0
347	55.6099	55.7698	F4	45	60	0
348	55.7875	55.8469	E4	42	61	0
349	56.137	56.2089	E4	46	53	0
350	56.4766	56.6646	A4	47	52	0
351	56.4979	57.0938	C4	30	55	0
352	56.6328	56.7979	G4	53	57	0
353	56.799	56.862	F4	49	62	0
354	57.1437	57.2099	F4	49	61	0
355	57.4875	57.7349	D4	46	37	0
356	57.499	57.5849	C4	38	58	0
357	57.6568	57.7979	F4	54	64	0
358	57.812	57.9536	B4	58	61	0
359	57.8188	57.8807	C4	43	61	0
360	57.9656	58.1057	F4	56	64	0
361	58.124	58.2698	B4	51	57	0
362	58.1286	58.1719	C4	40	62	0
363	58.2719	58.4349	F4	53	57	0
364	58.4688	58.8479	E4	43	61	0
365	58.4729	58.9	C4	40	38	0
366	58.8068	59.1667	G3	43	55	0
367	59.1557	59.412	E5	53	37	0
368	59.1625	59.4557	E3	41	53	0
369	59.3057	59.474	F5	60	61	0
370	59.4818	59.7	G5	58	50	0
371	59.4896	59.8786	C3	39	34	0
372	59.6286	59.9688	F5	60	52	0
373	59.799	60.074	E5	60	59	0
374	59.8146	60.1187	D3	42	53	0
375	59.9557	60.1146	D5	64	63	0
376	60.1198	60.4818	E3	45	51	0
377	60.124	60.2146	C5	59	61	0
378	60.2729	60.65	B4	63	33	0
379	60.462	60.737	A4	63	59	0
380	60.4786	61.0167	F3	43	40	0
381	60.6198	60.7859	G4	63	63	0
382	60.7917	60.8927	F4	59	62	0
383	60.937	61.1755	E4	62	55	0
384	61.099	61.3167	D4	60	52	0
385	61.2516	61.4005	C4	55	63	0
386	61.4208	61.6229	B3	54	55	0
387	61.4297	61.912	G2	43	55	0
388	61.5839	61.8859	C4	52	50	0
389	61.7667	61.9896	D4	51	38	0
390	61.9229	62.0766	E4	53	59	0
391	62.0875	62.2578	F4	51	58	0
392	62.2609	62.4167	D4	48	53	0
393	62.4427	62.9589	C3	24	30	0
394	62.45	63.0099	C4	36	58	0
395	62.787	63.0729	E3	36	59	0
396	63.1156	63.5375	G3	36	39	0
397	63.5047	64.1	C4	37	61	0
398	63.5057	63.6505	G4	43	54	0
399	63.6557	63.8135	F4	48	60	0
400	63.8276	63.8755	E4	54	63	0
401	64.1719	64.2276	E4	49	60	0
402	64.5146	64.725	A4	52	51	0
403	64.5385	64.9307	C4	34	59	0
404	64.6698	64.8469	G4	56	57	0
405	64.837	64.9005	F4	52	64	0
406	65.1927	65.2656	F4	49	59	0
407	65.5297	65.8177	D4	48	33	0
408	65.5328	65.624	C4	35	59	0
409	65.6906	65.8458	F4	57	64	0
410	65.8526	66.0057	B4	63	61	0
411	65.8797	65.9297	C4	44	63	0
412	66.0089	66.1469	F4	61	64	0
413	66.1609	66.3286	B4	59	54	0
414	66.2005	66.2396	C4	43	58	0
415	66.3167	66.4979	F4	54	58	0
416	66.5219	66.8859	E4	49	60	0
417	66.5396	67.3089	C4	39	15	0
418	66.8828	67.2505	G3	44	53	0
419	67.2125	67.5708	E3	41	53	0
420	67.2406	67.4828	E5	56	38	0
421	67.3927	67.5547	F5	62	62	0
422	67.5625	67.7776	G5	60	52	0
423	67.5698	67.899	C3	43	51	0
424	67.7047	68.0557	F5	66	53	0
425	67.8708	68.25	D3	55	51	0
426	67.8839	68.1526	E5	63	59	0
427	68.0318	68.1958	D5	67	63	0
428	68.2016	68.3057	C5	62	61	0
429	68.2089	68.6057	E3	53	55	0
430	68.35	68.687	B4	62	36	0
431	68.5385	68.65	F3	56	63	0
432	68.5396	68.8	A4	66	51	0
433	68.7005	68.8688	G4	62	63	0
434	68.8818	68.9849	F4	59	63	0
435	68.8828	68.9599	F3	56	60	0
436	69.0198	69.3057	E4	63	45	0
437	69.187	69.2599	F3	43	59	0
438	69.1906	69.4339	D4	62	49	0
439	69.3427	69.5	C4	61	63	0
440	69.5047	69.6266	G2	56	56	0
441	69.5068	69.6896	B3	60	58	0
442	69.6635	69.9885	C4	57	53	0
443	69.8406	69.9219	G2	51	56	0
444	69.8406	70.1099	D4	58	39	0
445	69.9906	70.1755	E4	57	58	0
446	70.1599	70.3656	F4	58	58	0
447	70.1667	70.2167	G2	51	61	0
448	70.3109	70.5625	D4	52	48	0
449	70.5646	71.1448	C4	44	53	0
450	70.5698	71.1917	C3	38	16	0
451	70.9349	71.2667	E3	41	54	0
452	71.2698	71.6578	G3	39	37	0
453	71.6125	72.2266	G4	51	61	0
454	71.6318	72.012	C3	30	33	0
455	71.6469	72.1948	E4	33	51	0
456	71.9708	72.2927	E3	40	57	0
457	72.3099	72.7068	G3	40	37	0
458	72.6635	73.2266	C3	32	20	0
459	72.6635	73.2219	C5	55	54	0
460	72.6896	73.1396	G4	41	54	0
461	72.6969	73.137	E4	34	38	0
462	73.0187	73.3776	E3	38	54	0
463	73.3948	73.7536	G3	31	37	0
464	73.7375	74.3859	G5	53	38	0
465	73.7505	74.2109	C3	29	28	0
466	73.7849	74.3099	E5	26	42	0
467	74.1307	74.5307	E3	36	55	0
468	74.5448	75.199	G3	38	36	0
469	75.1927	76.937	C6	44	61	0
470	75.199	76.9208	C3	29	57	0
471	75.2	76.9547	G5	43	62	0
472	75.2005	76.9375	E5	34	62	0
#SusPed	0.05	12	0
#SusPed	0.0697917	14	0
#SusPed	0.0895833	15	0
#SusPed	0.109896	16	0
#SusPed	0.389583	17	0
#SusPed	0.429688	17	0
#SusPed	0.469792	18	0
#SusPed	1.08854	18	0
#SusPed	1.14896	19	0
#SusPed	1.16875	19	0
#SusPed	1.18854	20	0
#SusPed	1.20885	22	0
#SusPed	1.22865	23	0
#SusPed	1.24896	23	0
#SusPed	1.30885	25	0
#SusPed	1.32865	26	0
#SusPed	1.34896	27	0
#SusPed	1.36875	28	0
#SusPed	1.38854	28	0
#SusPed	1.40885	29	0
#SusPed	1.42865	29	0
#SusPed	1.44896	30	0
#SusPed	1.50885	30	0
#SusPed	1.56875	31	0
#SusPed	2.38854	31	0
#SusPed	2.40885	32	0
#SusPed	2.44896	34	0
#SusPed	2.46875	36	0
#SusPed	2.48854	35	0
#SusPed	2.50885	38	0
#SusPed	2.52865	41	0
#SusPed	2.54896	44	0
#SusPed	2.56875	46	0
#SusPed	2.58854	49	0
#SusPed	2.60885	51	0
#SusPed	2.62865	53	0
#SusPed	2.64896	55	0
#SusPed	2.66875	57	0
#SusPed	2.68854	58	0
#SusPed	2.70885	58	0
#SusPed	2.72865	59	0
#SusPed	2.74896	60	0
#SusPed	2.76875	60	0
#SusPed	2.78854	61	0
#SusPed	2.80885	61	0
#SusPed	2.82865	62	0
#SusPed	2.88854	62	0
#SusPed	2.98854	63	0
#SusPed	3.16875	62	0
#SusPed	3.20885	62	0
#SusPed	3.22865	61	0
#SusPed	3.24896	61	0
#SusPed	3.26875	60	0
#SusPed	3.28854	60	0
#SusPed	3.30885	59	0
#SusPed	3.32865	58	0
#SusPed	3.34896	57	0
#SusPed	3.36875	56	0
#SusPed	3.38854	55	0
#SusPed	3.40885	53	0
#SusPed	3.42865	51	0
#SusPed	3.44896	48	0
#SusPed	3.46875	45	0
#SusPed	3.48854	41	0
#SusPed	3.50885	36	0
#SusPed	3.52865	27	0
#SusPed	3.54896	0	0
#SusPed	4.38854	15	0
#SusPed	4.40885	35	0
#SusPed	4.42865	44	0
#SusPed	4.44896	53	0
#SusPed	4.46875	60	0
#SusPed	4.48854	63	0
#SusPed	4.50885	65	0
#SusPed	4.52865	66	0
#SusPed	4.54896	68	0
#SusPed	4.56875	69	0
#SusPed	4.58854	70	0
#SusPed	4.60885	72	0
#SusPed	4.62865	74	0
#SusPed	4.64896	77	0
#SusPed	4.66875	80	0
#SusPed	4.68854	83	0
#SusPed	4.70885	84	0
#SusPed	4.78854	83	0
#SusPed	4.80885	82	0
#SusPed	4.82865	80	0
#SusPed	4.84896	77	0
#SusPed	4.86875	73	0
#SusPed	4.88854	68	0
#SusPed	4.90885	65	0
#SusPed	4.92865	63	0
#SusPed	4.94896	61	0
#SusPed	4.96875	59	0
#SusPed	4.98854	54	0
#SusPed	5.00885	46	0
#SusPed	5.02865	32	0
#SusPed	5.04896	0	0
#SusPed	8.40781	22	0
#SusPed	8.4276	29	0
#SusPed	8.44792	34	0
#SusPed	8.46771	36	0
#SusPed	8.4875	39	0
#SusPed	8.50781	44	0
#SusPed	8.5276	47	0
#SusPed	8.54792	50	0
#SusPed	8.56771	53	0
#SusPed	8.5875	55	0
#SusPed	8.60781	56	0
#SusPed	8.6276	58	0
#SusPed	8.64792	60	0
#SusPed	8.66771	62	0
#SusPed	8.6875	64	0
#SusPed	8.70781	65	0
#SusPed	8.7276	67	0
#SusPed	8.74792	68	0
#SusPed	8.76771	70	0
#SusPed	8.7875	71	0
#SusPed	8.80781	72	0
#SusPed	8.8276	74	0
#SusPed	8.84792	76	0
#SusPed	8.86771	77	0
#SusPed	8.8875	79	0
#SusPed	8.90781	80	0
#SusPed	9.00781	80	0
#SusPed	9.0276	79	0
#SusPed	9.04792	79	0
#SusPed	9.06771	78	0
#SusPed	9.0875	77	0
#SusPed	9.10781	75	0
#SusPed	9.1276	75	0
#SusPed	9.14792	74	0
#SusPed	9.16771	73	0
#SusPed	9.1875	72	0
#SusPed	9.20781	71	0
#SusPed	9.2276	70	0
#SusPed	9.24792	70	0
#SusPed	9.26771	69	0
#SusPed	9.2875	67	0
#SusPed	9.30781	66	0
#SusPed	9.3276	65	0
#SusPed	9.34792	64	0
#SusPed	9.36771	63	0
#SusPed	9.3875	62	0
#SusPed	9.40781	60	0
#SusPed	9.4276	58	0
#SusPed	9.44792	55	0
#SusPed	9.46771	53	0
#SusPed	9.4875	51	0
#SusPed	9.50781	49	0
#SusPed	9.5276	47	0
#SusPed	9.54792	44	0
#SusPed	9.56771	41	0
#SusPed	9.5875	39	0
#SusPed	9.60781	36	0
#SusPed	9.6276	34	0
#SusPed	9.64896	32	0
#SusPed	9.66875	30	0
#SusPed	9.68854	28	0
#SusPed	9.72865	28	0
#SusPed	9.78854	27	0
#SusPed	9.80885	27	0
#SusPed	10.1286	26	0
#SusPed	10.149	26	0
#SusPed	10.1885	25	0
#SusPed	10.2089	24	0
#SusPed	10.2286	23	0
#SusPed	10.2688	23	0
#SusPed	10.2885	22	0
#SusPed	10.4089	22	0
#SusPed	10.449	21	0
#SusPed	10.5089	21	0
#SusPed	10.5286	19	0
#SusPed	10.549	18	0
#SusPed	10.5687	17	0
#SusPed	10.6089	17	0
#SusPed	10.6286	16	0
#SusPed	10.649	15	0
#SusPed	10.6687	12	0
#SusPed	10.6885	10	0
#SusPed	10.7089	8	0
#SusPed	10.7286	0	0
#SusPed	12.6677	26	0
#SusPed	12.6875	35	0
#SusPed	12.7078	44	0
#SusPed	12.7276	51	0
#SusPed	12.7479	56	0
#SusPed	12.7677	59	0
#SusPed	12.7875	61	0
#SusPed	12.8078	61	0
#SusPed	12.8276	62	0
#SusPed	12.8677	63	0
#SusPed	12.9276	63	0
#SusPed	13.1276	63	0
#SusPed	13.1677	62	0
#SusPed	13.1875	61	0
#SusPed	13.2078	59	0
#SusPed	13.2276	57	0
#SusPed	13.2479	56	0
#SusPed	13.2677	55	0
#SusPed	13.2875	54	0
#SusPed	13.3078	52	0
#SusPed	13.3276	50	0
#SusPed	13.3479	47	0
#SusPed	13.3677	44	0
#SusPed	13.3875	41	0
#SusPed	13.4078	40	0
#SusPed	13.4276	37	0
#SusPed	13.4479	35	0
#SusPed	13.4677	32	0
#SusPed	13.4875	28	0
#SusPed	13.5078	26	0
#SusPed	13.5276	23	0
#SusPed	13.5479	20	0
#SusPed	13.5677	17	0
#SusPed	13.5875	14	0
#SusPed	13.6078	12	0
#SusPed	13.6677	12	0
#SusPed	13.7276	11	0
#SusPed	13.7875	10	0
#SusPed	13.8677	8	0
#SusPed	14.4677	0	0
#SusPed	16.3885	8	0
#SusPed	16.6875	10	0
#SusPed	17.1276	8	0
#SusPed	17.2078	0	0
#SusPed	25.3266	15	0
#SusPed	25.3469	23	0
#SusPed	25.3667	34	0
#SusPed	25.387	40	0
#SusPed	25.4068	48	0
#SusPed	25.4266	53	0
#SusPed	25.4469	56	0
#SusPed	25.4667	57	0
#SusPed	25.487	58	0
#SusPed	25.5469	58	0
#SusPed	25.9057	58	0
#SusPed	25.9859	57	0
#SusPed	26.0057	57	0
#SusPed	26.0255	54	0
#SusPed	26.0458	51	0
#SusPed	26.0656	47	0
#SusPed	26.0859	42	0
#SusPed	26.1057	37	0
#SusPed	26.1255	28	0
#SusPed	26.1458	10	0
#SusPed	26.1656	0	0
#SusPed	37.5047	15	0
#SusPed	37.525	27	0
#SusPed	37.5448	34	0
#SusPed	37.5646	37	0
#SusPed	37.5849	42	0
#SusPed	37.6047	46	0
#SusPed	37.625	49	0
#SusPed	37.6448	52	0
#SusPed	37.6646	54	0
#SusPed	37.6849	54	0
#SusPed	37.7047	55	0
#SusPed	37.725	55	0
#SusPed	37.7448	56	0
#SusPed	37.7646	56	0
#SusPed	37.7849	57	0
#SusPed	37.8047	57	0
#SusPed	38.2448	57	0
#SusPed	38.3448	56	0
#SusPed	38.3646	56	0
#SusPed	38.3849	55	0
#SusPed	38.4047	54	0
#SusPed	38.425	53	0
#SusPed	38.4448	51	0
#SusPed	38.4646	50	0
#SusPed	38.4849	48	0
#SusPed	38.5047	46	0
#SusPed	38.525	44	0
#SusPed	38.5448	42	0
#SusPed	38.5646	40	0
#SusPed	38.5849	39	0
