//Version: PianoRoll_v170101
301	70.3646	71.4786	G5	72	38	0
302	70.3927	70.9719	C3	48	33	0
303	70.7557	71.15	E3	34	55	0
304	71.1516	71.5286	F5	71	38	0
305	71.1719	71.6146	G3	40	54	0
306	71.3849	71.7786	E5	74	51	0
307	71.6536	72.0906	D5	74	62	0
308	71.7057	72.0635	C3	47	59	0
309	72.0698	72.7026	F5	81	25	0
310	72.0938	72.4927	D3	54	60	0
311	72.475	72.8547	B4	79	59	0
312	72.4969	72.6828	F3	43	54	0
313	72.9536	73.4297	C5	63	56	0
314	73.0109	73.7255	C3	42	25	0
315	73.4625	73.5969	G4	55	53	0
316	73.4979	74.0297	E3	43	51	0
317	74.0026	74.2297	G4	47	37	0
318	74.0458	74.4609	G3	33	36	0
319	74.637	74.999	E5	43	37	0
320	74.6589	75.3937	C3	35	28	0
321	74.9427	75.2698	D5	49	35	0
322	75.1927	75.6135	E3	40	52	0
323	75.1979	75.3438	C5	57	58	0
324	75.5917	75.7818	C5	54	52	0
325	75.6318	75.9599	G3	39	53	0
326	76.0036	77.4167	G5	60	14	0
327	76.0396	76.4807	C3	39	31	0
328	76.4516	76.8266	E3	45	58	0
329	76.8557	77.3927	F5	57	17	0
330	76.8656	77.0109	G3	36	57	0
331	77.1458	77.4375	E5	49	48	0
332	77.4479	77.8047	D5	51	38	0
333	77.4557	78.2286	G2	28	28	0
334	77.7526	78.0068	E5	50	56	0
335	77.987	78.4766	D3	40	59	0
336	77.9948	78.3068	F5	59	53	0
337	78.2427	78.8187	E5	58	16	0
338	78.4505	78.7917	F5	62	37	0
339	78.4969	78.9146	G3	48	51	0
340	78.7026	79.0505	D5	59	39	0
341	78.9677	79.5766	C3	45	33	0
342	79.0078	79.5807	C5	48	59	0
343	79.4729	79.9927	E3	34	51	0
344	79.9797	80.3406	G3	37	58	0
345	80.6578	80.9818	G4	47	51	0
346	80.7068	81.6479	C4	33	52	0
347	80.9849	81.3089	F4	36	49	0
348	81.2896	81.4505	E4	43	56	0
349	81.8755	82.0266	E4	41	57	0
350	82.3536	82.8047	A4	48	18	0
351	82.3807	83.1786	C4	25	56	0
352	82.599	83.0339	G4	48	33	0
353	82.8297	82.9859	F4	51	61	0
354	83.262	83.3807	F4	56	62	0
355	83.675	84.0417	D4	53	30	0
356	83.7276	84.0266	C4	31	52	0
357	83.9375	84.1646	F4	55	63	0
358	84.1458	84.4167	B4	71	58	0
359	84.2	84.35	C4	45	58	0
360	84.3568	84.5917	F4	66	63	0
361	84.562	84.8307	B4	76	55	0
362	84.5667	84.6797	C4	49	58	0
363	84.7635	85.099	F4	68	50	0
364	85.0047	85.5438	C4	42	53	0
365	85.0078	85.2719	E4	63	60	0
366	85.5427	86.1276	G3	53	62	0
367	86.1427	86.5406	E5	47	39	0
368	86.1635	86.8328	E3	47	54	0
369	86.4969	86.849	F5	49	57	0
370	86.8625	87.2839	G5	53	36	0
371	86.8896	87.4318	C3	37	53	0
372	87.1937	87.5859	F5	59	36	0
373	87.45	87.8135	E5	63	38	0
374	87.4609	88.0719	D3	49	30	0
375	87.6917	87.9125	D5	72	63	0
376	87.9109	88.1786	C5	75	63	0
377	87.9266	88.3979	E3	55	57	0
378	88.124	88.4188	B4	71	59	0
379	88.3547	88.6635	A4	70	59	0
380	88.4047	89.6479	F3	48	42	0
381	88.6068	88.812	G4	72	63	0
382	88.824	89.0849	F4	63	62	0
383	89.0469	89.337	E4	66	58	0
384	89.274	89.6005	D4	68	54	0
385	89.5318	89.8688	C4	70	63	0
386	89.8568	90.1656	B3	64	52	0
387	89.8729	90.8177	G2	47	53	0
388	90.1406	90.6536	C4	57	31	0
389	90.3828	90.7427	D4	61	34	0
390	90.6125	90.9328	E4	59	52	0
391	90.8849	91.1766	F4	57	55	0
392	91.1828	91.5719	D4	58	55	0
393	91.5719	92.1448	C4	42	40	0
394	91.5828	92.125	C3	31	29	0
395	92.0755	92.6526	E3	40	38	0
396	92.5719	92.8677	G3	36	60	0
397	93.2625	93.5625	G4	45	47	0
398	93.2938	94.3438	C4	36	56	0
399	93.612	94.0375	F4	32	30	0
400	93.9146	94.0969	E4	44	56	0
401	94.4005	94.525	E4	49	60	0
402	94.8557	95.1469	A4	52	48	0
403	94.8609	95.9167	C4	38	48	0
404	95.0885	95.4385	G4	51	51	0
405	95.3187	95.4766	F4	56	63	0
406	95.7896	96.0266	F4	66	63	0
407	96.387	96.7547	D4	58	53	0
408	96.3948	96.8036	C4	41	60	0
409	96.6786	96.9479	F4	62	63	0
410	96.9229	97.2208	B4	76	60	0
411	96.9599	97.1906	C4	62	57	0
412	97.0167	97.1255	A4	17	37	0
413	97.1625	97.4026	F4	75	64	0
414	97.3677	97.6516	B4	78	63	0
415	97.374	97.5167	C4	61	54	0
416	97.5896	97.9208	F4	71	56	0
417	97.8286	98.1568	E4	76	62	0
418	97.8318	98.3068	C4	48	60	0
419	98.2906	98.8625	G3	66	55	0
420	98.799	99.1516	E5	62	57	0
421	98.8229	99.4286	E3	59	55	0
422	99.124	99.4406	F5	70	58	0
423	99.4547	99.9156	G5	58	33	0
424	99.4688	100.083	C3	41	30	0
425	99.7687	100.067	F5	56	51	0
426	100.024	100.328	E5	60	55	0
427	100.044	100.55	D3	50	60	0
428	100.274	100.483	D5	65	61	0
429	100.497	100.762	C5	66	55	0
430	100.561	100.999	E3	49	54	0
431	100.737	101.059	B4	62	52	0
432	101.011	101.526	A4	51	26	0
433	101.057	101.416	F3	43	57	0
434	101.347	101.607	G4	55	62	0
435	101.618	101.896	F3	43	55	0
436	101.629	101.879	F4	60	60	0
437	101.859	102.154	E4	68	57	0
438	102.086	102.406	D4	73	47	0
439	102.098	102.425	F3	53	52	0
440	102.31	102.556	C4	74	60	0
441	102.522	102.829	B3	75	58	0
442	102.55	102.88	G2	60	56	0
443	102.77	103.347	C4	71	36	0
444	103.008	103.354	D4	74	46	0
445	103.057	103.385	G2	59	55	0
446	103.244	103.627	E4	75	53	0
447	103.536	103.973	F4	75	54	0
448	103.557	103.757	G2	59	55	0
449	103.885	104.439	D4	75	57	0
450	104.382	104.959	C3	46	37	0
451	104.401	105.032	C4	65	52	0
452	104.915	105.415	E3	53	51	0
453	105.347	105.895	G3	60	40	0
454	105.784	106.388	G4	76	63	0
455	105.794	106.376	E4	67	61	0
456	105.812	106.383	C3	61	38	0
457	106.261	106.751	E3	66	61	0
458	106.687	107.158	G3	74	63	0
459	107.118	107.73	C5	77	60	0
460	107.128	107.622	E4	81	55	0
461	107.128	107.7	G4	82	59	0
462	107.146	107.698	C3	68	61	0
463	107.651	108.165	E3	73	59	0
464	108.119	108.673	G3	78	63	0
465	108.651	109.205	G5	87	62	0
466	108.666	109.341	C3	68	40	0
467	108.666	109.181	E5	77	59	0
468	109.226	109.967	E3	76	60	0
469	109.945	111.372	G3	73	62	0
470	111.385	113.141	C6	46	56	0
471	111.393	113.125	G5	42	50	0
472	111.397	113.19	C3	44	56	0
473	111.403	113.125	E5	33	41	0
#SusPed	0.05	19	0
#SusPed	0.0697917	31	0
#SusPed	0.0895833	40	0
#SusPed	0.109896	48	0
#SusPed	0.129688	55	0
#SusPed	0.15	61	0
#SusPed	0.169792	63	0
#SusPed	0.189583	65	0
#SusPed	0.209896	66	0
#SusPed	0.229687	68	0
#SusPed	0.25	70	0
#SusPed	0.269792	72	0
#SusPed	0.289583	74	0
#SusPed	0.309896	78	0
#SusPed	0.329688	83	0
#SusPed	0.35	92	0
#SusPed	0.369792	110	0
#SusPed	0.389583	127	0
#SusPed	0.65	112	0
#SusPed	0.669792	85	0
#SusPed	0.689583	72	0
#SusPed	0.709896	63	0
#SusPed	0.729688	57	0
#SusPed	0.75	52	0
#SusPed	0.769792	49	0
#SusPed	0.789583	46	0
#SusPed	0.809896	41	0
#SusPed	0.829688	31	0
#SusPed	0.85	0	0
#SusPed	2.36979	8	0
#SusPed	2.38958	35	0
#SusPed	2.4099	48	0
#SusPed	2.42969	57	0
#SusPed	2.45	62	0
#SusPed	2.46979	66	0
#SusPed	2.48958	69	0
#SusPed	2.5099	72	0
#SusPed	2.52969	76	0
#SusPed	2.55	83	0
#SusPed	2.56979	95	0
#SusPed	2.58958	127	0
#SusPed	4.06979	113	0
#SusPed	4.08958	85	0
#SusPed	4.1099	69	0
#SusPed	4.12969	55	0
#SusPed	4.15	35	0
#SusPed	4.16979	0	0
#SusPed	4.25	12	0
#SusPed	4.26979	37	0
#SusPed	4.28958	51	0
#SusPed	4.3099	62	0
#SusPed	4.32969	68	0
#SusPed	4.35	72	0
#SusPed	4.36979	76	0
#SusPed	4.38958	81	0
#SusPed	4.4099	91	0
#SusPed	4.42969	115	0
#SusPed	4.45	127	0
#SusPed	5.48854	107	0
#SusPed	5.50885	87	0
#SusPed	5.52865	74	0
#SusPed	5.54896	63	0
#SusPed	5.56875	51	0
#SusPed	5.58854	35	0
#SusPed	5.60885	0	0
#SusPed	5.70885	24	0
#SusPed	5.72865	42	0
#SusPed	5.74896	55	0
#SusPed	5.76875	63	0
#SusPed	5.78854	67	0
#SusPed	5.80885	69	0
#SusPed	5.82865	71	0
#SusPed	5.84896	74	0
#SusPed	5.86875	77	0
#SusPed	5.88854	84	0
#SusPed	5.90885	93	0
#SusPed	5.92865	105	0
#SusPed	5.94896	124	0
#SusPed	5.96875	127	0
#SusPed	6.70885	124	0
#SusPed	6.72865	100	0
#SusPed	6.74896	87	0
#SusPed	6.76875	75	0
#SusPed	6.78854	65	0
#SusPed	6.80885	53	0
#SusPed	6.82865	36	0
#SusPed	6.85	0	0
#SusPed	6.96979	17	0
#SusPed	6.98958	39	0
#SusPed	7.0099	53	0
#SusPed	7.02969	62	0
#SusPed	7.05	66	0
#SusPed	7.06979	69	0
#SusPed	7.08958	71	0
#SusPed	7.1099	74	0
#SusPed	7.12969	77	0
#SusPed	7.15	83	0
#SusPed	7.16979	93	0
#SusPed	7.18958	108	0
#SusPed	7.2099	127	0
#SusPed	8.46875	112	0
#SusPed	8.48854	102	0
#SusPed	8.50885	91	0
#SusPed	8.52865	82	0
#SusPed	8.54896	74	0
#SusPed	8.56875	67	0
#SusPed	8.58854	63	0
#SusPed	8.60885	60	0
#SusPed	8.62865	56	0
#SusPed	8.64896	47	0
#SusPed	8.66875	17	0
#SusPed	8.68854	0	0
#SusPed	8.86875	37	0
#SusPed	8.88854	52	0
#SusPed	8.90885	62	0
#SusPed	8.92865	65	0
#SusPed	8.94896	67	0
#SusPed	8.96875	68	0
#SusPed	8.98854	70	0
#SusPed	9.00885	72	0
#SusPed	9.02865	76	0
#SusPed	9.04896	81	0
#SusPed	9.06875	88	0
#SusPed	9.08854	97	0
#SusPed	9.10885	107	0
#SusPed	9.12865	118	0
#SusPed	9.14896	127	0
#SusPed	9.96771	103	0
#SusPed	9.9875	90	0
#SusPed	10.0078	79	0
#SusPed	10.0276	69	0
#SusPed	10.0479	61	0
#SusPed	10.0677	54	0
#SusPed	10.0875	37	0
#SusPed	10.1078	0	0
#SusPed	10.2479	23	0
#SusPed	10.2677	47	0
#SusPed	10.2875	61	0
#SusPed	10.3078	68	0
#SusPed	10.3276	73	0
#SusPed	10.3479	78	0
#SusPed	10.3677	85	0
#SusPed	10.3875	100	0
#SusPed	10.4078	127	0
#SusPed	11.3078	101	0
#SusPed	11.3276	89	0
#SusPed	11.3479	80	0
#SusPed	11.3677	71	0
#SusPed	11.3875	63	0
#SusPed	11.4078	59	0
#SusPed	11.4276	53	0
#SusPed	11.4479	41	0
#SusPed	11.4677	0	0
#SusPed	11.6276	19	0
#SusPed	11.6479	46	0
#SusPed	11.6677	61	0
#SusPed	11.6875	67	0
#SusPed	11.7078	70	0
#SusPed	11.7276	72	0
#SusPed	11.7479	74	0
#SusPed	11.7677	77	0
#SusPed	11.7875	84	0
#SusPed	11.8078	93	0
#SusPed	11.8276	106	0
#SusPed	11.8479	127	0
#SusPed	12.9286	115	0
#SusPed	12.949	106	0
#SusPed	12.9688	98	0
#SusPed	12.9885	91	0
#SusPed	13.0089	84	0
#SusPed	13.0286	77	0
#SusPed	13.049	70	0
#SusPed	13.0687	65	0
#SusPed	13.0885	60	0
#SusPed	13.1089	56	0
#SusPed	13.1286	50	0
#SusPed	13.149	37	0
#SusPed	13.1687	0	0
#SusPed	13.349	37	0
#SusPed	13.3688	55	0
#SusPed	13.3885	63	0
#SusPed	13.4089	66	0
#SusPed	13.4286	68	0
#SusPed	13.449	68	0
#SusPed	13.4688	70	0
#SusPed	13.4885	72	0
#SusPed	13.5089	74	0
#SusPed	13.5286	76	0
#SusPed	13.549	77	0
#SusPed	13.5687	77	0
#SusPed	13.5885	77	0
#SusPed	13.6089	76	0
#SusPed	13.6286	75	0
#SusPed	13.649	74	0
#SusPed	13.6687	72	0
#SusPed	13.6885	72	0
#SusPed	13.749	71	0
#SusPed	13.7688	71	0
#SusPed	13.7885	70	0
#SusPed	13.8089	70	0
#SusPed	13.8286	69	0
#SusPed	13.849	69	0
#SusPed	13.8688	68	0
#SusPed	13.8885	68	0
#SusPed	13.9286	67	0
#SusPed	13.949	67	0
#SusPed	13.9688	66	0
#SusPed	13.9885	66	0
#SusPed	14.0089	65	0
#SusPed	14.049	65	0
#SusPed	14.1286	64	0
#SusPed	14.1687	64	0
#SusPed	14.1885	63	0
#SusPed	14.2089	63	0
#SusPed	14.2286	62	0
#SusPed	14.249	62	0
#SusPed	14.2688	61	0
#SusPed	14.2885	60	0
#SusPed	14.3089	58	0
#SusPed	14.3286	57	0
#SusPed	14.349	56	0
#SusPed	14.3688	55	0
#SusPed	14.3885	53	0
#SusPed	14.4089	50	0
#SusPed	14.4286	47	0
#SusPed	14.449	43	0
#SusPed	14.4688	39	0
#SusPed	14.4885	32	0
#SusPed	14.5089	21	0
#SusPed	14.5286	0	0
#SusPed	14.8885	34	0
#SusPed	14.9089	50	0
#SusPed	14.9286	59	0
#SusPed	14.949	63	0
#SusPed	14.9688	64	0
#SusPed	14.9885	65	0
#SusPed	15.0089	66	0
#SusPed	15.0286	67	0
#SusPed	15.049	69	0
#SusPed	15.0687	71	0
#SusPed	15.0885	72	0
#SusPed	15.1089	74	0
#SusPed	15.1286	76	0
#SusPed	15.149	79	0
#SusPed	15.1687	84	0
#SusPed	15.1885	90	0
#SusPed	15.2089	96	0
#SusPed	15.2286	101	0
#SusPed	15.249	105	0
#SusPed	15.2688	106	0
#SusPed	15.2885	107	0
#SusPed	15.3089	107	0
#SusPed	15.3286	108	0
#SusPed	15.349	111	0
#SusPed	15.3688	117	0
#SusPed	15.3885	127	0
#SusPed	16.2276	118	0
#SusPed	16.2479	106	0
#SusPed	16.2677	96	0
#SusPed	16.2875	87	0
#SusPed	16.3078	77	0
#SusPed	16.3276	68	0
#SusPed	16.3479	59	0
#SusPed	16.3677	45	0
#SusPed	16.3875	14	0
#SusPed	16.4078	0	0
#SusPed	16.5276	11	0
#SusPed	16.5479	41	0
#SusPed	16.5677	57	0
#SusPed	16.5875	65	0
#SusPed	16.6078	70	0
#SusPed	16.6276	73	0
#SusPed	16.6479	76	0
#SusPed	16.6677	80	0
#SusPed	16.6875	90	0
#SusPed	16.7078	108	0
#SusPed	16.7276	127	0
#SusPed	17.4875	95	0
#SusPed	17.5078	81	0
#SusPed	17.5276	69	0
#SusPed	17.5479	59	0
#SusPed	17.5677	49	0
