// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
62	6.80781	F5	77	76	61	6.96	F5	77	90	
63	6.90365	E5	76	76	63	7.08	E5	76	90	
64	7.01198	D5	74	80	64	7.2	D5	74	90	
65	7.02656	C3	48	48	65	7.2	C3	48	90	
66	7.24792	F5	77	81	66	7.44	F5	77	90	
67	7.27187	D3	50	53	67	7.44	D3	50	90	
68	7.47969	B4	71	71	68	7.68	B4	71	90	
69	7.5	F3	53	46	69	7.68	F3	53	90	
70	7.71354	C5	72	73	70	7.92	C5	72	90	
71	7.72292	C3	48	47	71	7.92	C3	48	90	
72	7.94375	G4	67	66	72	8.16	G4	67	90	
73	7.96354	E3	52	51	73	8.16	E3	52	90	
74	8.18594	G4	67	64	74	8.4	G4	67	90	
75	8.2026	G3	55	41	75	8.4	G3	55	90	
76	8.43281	C3	48	41	77	8.64	C3	48	90	
77	8.43281	E5	76	72	76	8.64	E5	76	90	
78	8.53854	D5	74	70	78	8.76	D5	74	90	
79	8.6375	C5	72	74	79	8.88	C5	72	90	
80	8.64792	E3	52	49	80	8.88	E3	52	90	
81	8.86771	C5	72	70	81	9.12	C5	72	90	
82	8.88958	G3	55	46	82	9.12	G3	55	90	
83	9.12083	G5	79	83	83	9.36	G5	79	90	
84	9.1375	C3	48	43	84	9.36	C3	48	90	
85	9.36667	E3	52	54	85	9.6	E3	52	90	
86	9.60052	G3	55	53	87	9.84	G3	55	90	
87	9.60052	F5	77	74	86	9.84	F5	77	90	
88	9.70365	E5	76	73	88	9.96	E5	76	90	
89	9.79688	D5	74	74	89	10.08	D5	74	90	
90	9.80677	G2	43	55	90	10.08	G2	43	90	
91	9.90885	E5	76	76	91	10.2	E5	76	90	
92	10.0099	F5	77	76	92	10.32	F5	77	90	
93	10.0276	D3	50	55	93	10.32	D3	50	90	
94	10.1068	E5	76	71	94	10.44	E5	76	90	
95	10.2	F5	77	72	95	10.56	F5	77	90	
96	10.2099	G3	55	55	96	10.56	G3	55	90	
97	10.2969	D5	74	73	97	10.68	D5	74	90	
98	10.4276	C5	72	74	98	10.8	C5	72	90	
99	10.4396	C3	48	57	99	10.8	C3	48	90	
100	10.6687	E3	52	63	100	11.04	E3	52	90	
101	10.9026	G3	55	57	101	11.28	G3	55	90	
102	11.1729	G4	67	59	102	11.52	G4	67	61	
103	11.1948	C4	60	38	103	11.52	C4	60	61	
104	11.2688	F4	65	62	104	11.64	F4	65	61	
105	11.3698	E4	64	73	105	11.76	E4	64	61	
106	11.6198	E4	64	70	106	12	E4	64	61	
107	11.8635	A4	69	77	107	12.24	A4	69	61	
108	11.8859	C4	60	49	108	12.24	C4	60	61	
109	11.9677	G4	67	73	109	12.36	G4	67	61	
110	12.0755	F4	65	66	110	12.48	F4	65	61	
111	12.3156	F4	65	53	111	12.72	F4	65	61	
112	12.55	C4	60	59	113	12.96	C4	60	96	
113	12.5677	D4	62	62	112	12.96	D4	62	96	
114	12.6505	F4	65	68	114	13.08	F4	65	96	
115	12.7599	B4	71	71	115	13.2	B4	71	96	
116	12.7635	C4	60	50	116	13.2	C4	60	96	
117	12.8635	F4	65	67	117	13.32	F4	65	96	
118	12.9656	C4	60	57	119	13.44	C4	60	96	
119	12.974	B4	71	71	118	13.44	B4	71	96	
120	13.0557	F4	65	74	120	13.56	F4	65	96	
121	13.1818	E4	64	78	121	13.68	E4	64	96	
122	13.1839	C4	60	53	122	13.68	C4	60	96	
123	13.4078	C4	60	42	124	13.92	C4	60	96	
124	13.4135	G4	67	69	123	13.92	G4	67	96	
125	13.6505	C4	60	42	126	14.16	C4	60	96	
126	13.6505	C5	72	63	125	14.16	C5	72	96	
127	13.925	C4	60	36	128	14.4	C4	60	61	
128	13.9318	G4	67	62	127	14.4	G4	67	61	
129	14.024	F4	65	66	129	14.52	F4	65	61	
130	14.1328	E4	64	71	130	14.64	E4	64	61	
131	14.3776	E4	64	68	131	14.88	E4	64	61	
132	14.6339	C4	60	38	134	15.12	C4	60	61	
133	14.6469	E5	76	65	132	15.12	E5	76	61	
134	14.6516	A3	57	44	133	15.12	A3	57	61	
135	14.737	D5	74	70	135	15.24	D5	74	61	
136	14.837	C5	72	73	136	15.36	C5	72	61	
137	15.0896	C5	72	70	137	15.6	C5	72	61	
138	15.325	D3	50	49	139	15.84	D3	50	90	
139	15.3318	A3	57	49	140	15.84	A3	57	90	
140	15.3349	F#4	66	66	138	15.84	F#4	66	90	
141	15.4469	G4	67	70	141	15.96	G4	67	90	
142	15.5396	A3	57	54	144	16.08	A3	57	90	
143	15.5516	A4	69	76	142	16.08	A4	69	90	
144	15.5557	D3	50	49	143	16.08	D3	50	90	
145	15.6516	B4	71	71	145	16.2	B4	71	90	
146	15.7568	C5	72	70	146	16.32	C5	72	90	
147	15.7578	A3	57	54	148	16.32	A3	57	90	
148	15.7589	D3	50	44	147	16.32	D3	50	90	
149	15.8516	A4	69	64	149	16.44	A4	69	90	
150	16.0005	G4	67	57	150	16.56	G4	67	90	
151	16.0089	G3	55	45	151	16.56	G3	55	90	
152	16.0125	B3	59	47	152	16.56	B3	59	90	
153	16.2375	G3	55	49	153	16.8	G3	55	90	
154	16.2417	B3	59	44	154	16.8	B3	59	90	
155	16.4625	G3	55	44	156	17.04	G3	55	90	
156	16.474	B3	59	37	157	17.04	B3	59	90	
157	16.4828	B5	83	61	155	17.04	B5	83	90	
158	16.5927	C6	84	63	158	17.16	C6	84	90	
159	16.7036	G3	55	51	160	17.28	G3	55	90	
160	16.7089	D6	86	63	159	17.28	D6	86	90	
161	16.7125	B3	59	40	161	17.28	B3	59	90	
162	16.8135	C6	84	69	162	17.4	C6	84	90	
163	16.912	B5	83	70	163	17.52	B5	83	90	
164	16.9198	G3	55	44	164	17.52	G3	55	90	
165	16.9276	B3	59	41	165	17.52	B3	59	90	
166	17.0156	A5	81	70	166	17.64	A5	81	90	
167	17.1349	G3	55	57	168	17.76	G3	55	90	
168	17.1406	G5	79	71	167	17.76	G5	79	90	
169	17.1516	B3	59	43	169	17.76	B3	59	90	
170	17.2417	F#5	78	64	170	17.88	F#5	78	90	
171	17.3625	E5	76	74	171	18	E5	76	90	
172	17.3719	G3	55	60	172	18	G3	55	90	
173	17.3797	C4	60	66	173	18	C4	60	90	
174	17.4729	D5	74	73	174	18.12	D5	74	90	
175	17.5849	C4	60	45	177	18.24	C4	60	90	
176	17.587	C5	72	71	175	18.24	C5	72	90	
177	17.5875	G3	55	57	176	18.24	G3	55	90	
178	17.6969	B4	71	74	178	18.36	B4	71	90	
179	17.8016	A4	69	75	179	18.48	A4	69	90	
180	17.8047	G3	55	53	180	18.48	G3	55	90	
181	17.8057	C4	60	53	181	18.48	C4	60	90	
182	17.9078	G4	67	71	182	18.6	G4	67	90	
183	18.024	F#4	66	68	183	18.72	F#4	66	90	
184	18.025	C4	60	47	185	18.72	C4	60	90	
185	18.0276	G3	55	51	184	18.72	G3	55	90	
186	18.1286	G4	67	76	186	18.84	G4	67	90	
187	18.2276	C4	60	49	189	18.96	C4	60	90	
188	18.2307	G3	55	53	188	18.96	G3	55	90	
189	18.2349	A4	69	77	187	18.96	A4	69	90	
190	18.3286	B4	71	74	190	19.08	B4	71	90	
191	18.4375	C5	72	74	191	19.2	C5	72	90	
192	18.4448	G3	55	50	192	19.2	G3	55	90	
193	18.4505	C4	60	42	193	19.2	C4	60	90	
194	18.5307	A4	69	72	194	19.32	A4	69	90	
195	18.6667	G4	67	66	195	19.44	G4	67	90	
196	18.6807	G3	55	38	196	19.44	G3	55	90	
197	18.6885	B3	59	48	197	19.44	B3	59	90	
198	18.9099	G3	55	53	198	19.68	G3	55	90	
199	18.9109	B3	59	48	199	19.68	B3	59	90	
200	19.1349	G3	55	46	201	19.92	G3	55	90	
201	19.1385	B3	59	47	202	19.92	B3	59	90	
202	19.1469	B5	83	71	200	19.92	B5	83	90	
203	19.2578	C6	84	68	203	20.04	C6	84	90	
204	19.3516	B3	59	56	206	20.16	B3	59	90	
205	19.3547	G3	55	49	205	20.16	G3	55	90	
206	19.3667	D6	86	75	204	20.16	D6	86	90	
207	19.4859	C6	84	77	207	20.28	C6	84	90	
208	19.5797	B5	83	74	208	20.4	B5	83	90	
209	19.5828	B3	59	58	210	20.4	B3	59	90	
210	19.5839	G3	55	56	209	20.4	G3	55	90	
211	19.6766	A5	81	74	211	20.52	A5	81	90	
212	19.7828	G5	79	69	212	20.64	G5	79	90	
213	19.7969	B3	59	57	214	20.64	B3	59	90	
214	19.8026	G3	55	53	213	20.64	G3	55	90	
215	19.8818	F#5	78	73	215	20.76	F#5	78	90	
216	20.0016	F5	77	75	216	20.88	F5	77	90	
217	20.0156	B3	59	59	218	20.88	B3	59	90	
218	20.0177	G3	55	57	217	20.88	G3	55	90	
219	20.2526	F5	77	78	219	21.12	F5	77	90	
220	20.4859	D6	86	74	220	21.36	D6	86	61	
221	20.5708	B5	83	76	221	21.48	B5	83	61	
222	20.687	F5	77	74	222	21.6	F5	77	60	
223	20.7099	B3	59	60	224	21.6	B3	59	60	
224	20.725	G3	55	50	223	21.6	G3	55	60	
225	20.9547	F5	77	75	225	21.84	F5	77	58	
226	21.175	D6	86	75	226	22.08	D6	86	56	
227	21.2688	B5	83	75	227	22.2	B5	83	55	
228	21.387	F5	77	74	228	22.32	F5	77	55	
229	21.4109	G3	55	49	229	22.32	G3	55	55	
230	21.6516	B3	59	62	230	22.56	B3	59	53	
231	21.8969	D4	62	62	231	22.8	D4	62	51	
232	22.1266	D5	74	73	232	23.04	D5	74	49	
233	22.1448	G3	55	52	233	23.04	G3	55	49	
234	22.387	B3	59	57	234	23.28	B3	59	49	
235	22.6427	D4	62	59	235	23.52	D4	62	49	
236	22.8938	G3	55	39	237	23.76	G3	55	49	
237	22.8979	B4	71	64	236	23.76	B4	71	49	
238	23.0188	G4	67	64	238	23.88	G4	67	49	
239	23.1208	A4	69	69	239	24	A4	69	49	
240	23.2198	B4	71	74	240	24.12	B4	71	49	
241	23.3297	C5	72	74	241	24.24	C5	72	49	
242	23.4219	D5	74	75	242	24.36	D5	74	49	
243	23.5286	E5	76	77	243	24.48	E5	76	33	
244	23.5469	C3	48	64	244	24.48	C3	48	33	
245	23.6266	D5	74	77	245	24.6	D5	74	33	
246	23.75	C5	72	76	246	24.72	C5	72	33	
247	23.7708	E3	52	50	247	24.72	E3	52	33	
248	24.0089	C5	72	62	248	24.96	C5	72	33	
249	24.0146	G3	55	45	249	24.96	G3	55	33	
250	24.2688	G5	79	73	250	25.2	G5	79	33	
251	24.2797	C3	48	46	251	25.2	C3	48	33	
252	24.5219	E3	52	62	252	25.44	E3	52	33	
253	24.7719	G3	55	51	254	25.68	G3	55	33	
254	24.7719	F5	77	74	253	25.68	F5	77	33	
255	24.8708	E5	76	75	255	25.8	E5	76	33	
256	24.9797	D5	74	80	256	25.92	D5	74	33	
257	25.0036	C3	48	47	257	25.92	C3	48	33	
258	25.2349	F5	77	76	258	26.16	F5	77	33	
259	25.2635	D3	50	43	259	26.16	D3	50	33	
260	25.4766	B4	71	65	260	26.4	B4	71	33	
261	25.4927	F3	53	41	261	26.4	F3	53	33	
262	25.7109	C5	72	64	262	26.64	C5	72	33	
263	25.7266	C3	48	41	263	26.64	C3	48	33	
264	25.95	G4	67	60	264	26.88	G4	67	33	
265	25.9776	E3	52	44	265	26.88	E3	52	33	
266	26.1906	G4	67	62	266	27.12	G4	67	33	
267	26.2125	G3	55	50	267	27.12	G3	55	33	
268	26.4339	E5	76	80	268	27.36	E5	76	33	
269	26.4516	C3	48	48	269	27.36	C3	48	33	
270	26.5375	D5	74	74	270	27.48	D5	74	33	
271	26.6547	C5	72	73	271	27.6	C5	72	33	
272	26.6849	E3	52	46	272	27.6	E3	52	33	
273	26.8687	C5	72	73	273	27.84	C5	72	33	
274	26.912	G3	55	49	274	27.84	G3	55	33	
275	27.1438	G5	79	83	275	28.08	G5	79	33	
276	27.1557	C3	48	46	276	28.08	C3	48	33	
277	27.3938	E3	52	55	277	28.32	E3	52	33	
278	27.6286	F5	77	77	278	28.56	F5	77	33	
279	27.6339	G3	55	52	279	28.56	G3	55	33	
280	27.7307	E5	76	74	280	28.68	E5	76	33	
281	27.8339	D5	74	75	281	28.8	D5	74	33	
282	27.8479	G2	43	57	282	28.8	G2	43	33	
283	27.9438	E5	76	72	283	28.92	E5	76	33	
284	28.0427	F5	77	74	284	29.04	F5	77	33	
285	28.0755	D3	50	55	285	29.04	D3	50	33	
286	28.149	E5	76	72	286	29.16	E5	76	33	
287	28.2448	F5	77	71	287	29.28	F5	77	33	
288	28.2698	G3	55	49	288	29.28	G3	55	33	
289	28.3516	D5	74	71	289	29.4	D5	74	33	
290	28.4875	C5	72	65	290	29.52	C5	72	33	
291	28.5208	C3	48	28	291	29.52	C3	48	33	
292	28.7339	E3	52	60	292	29.76	E3	52	33	
293	28.9719	G3	55	61	293	30	G3	55	33	
294	29.2005	E5	76	79	294	30.24	E5	76	90	
295	29.2208	C3	48	55	295	30.24	C3	48	90	
296	29.299	D5	74	78	296	30.36	D5	74	90	
297	29.4219	C5	72	61	297	30.48	C5	72	90	
298	29.4328	E3	52	48	298	30.48	E3	52	90	
299	29.6458	C5	72	63	299	30.72	C5	72	90	
300	29.6635	G3	55	44	300	30.72	G3	55	90	
301	29.9016	C3	48	48	302	30.96	C3	48	90	
302	29.9057	G5	79	78	301	30.96	G5	79	90	
303	30.1469	E3	52	60	303	31.2	E3	52	90	
304	30.3849	F5	77	74	304	31.44	F5	77	90	
305	30.3927	G3	55	46	305	31.44	G3	55	90	
306	30.4828	E5	76	76	306	31.56	E5	76	90	
307	30.587	D5	74	76	307	31.68	D5	74	90	
308	30.6078	C3	48	42	308	31.68	C3	48	90	
309	30.8318	F5	77	79	309	31.92	F5	77	90	
310	30.8568	D3	50	49	310	31.92	D3	50	90	
311	31.0766	B4	71	69	311	32.16	B4	71	90	
312	31.0938	F3	53	44	312	32.16	F3	53	90	
313	31.3146	C5	72	65	313	32.4	C5	72	90	
314	31.3198	C3	48	45	314	32.4	C3	48	90	
315	31.5437	G4	67	64	315	32.64	G4	67	90	
316	31.562	E3	52	46	316	32.64	E3	52	90	
317	31.7807	G4	67	63	317	32.88	G4	67	90	
318	31.7906	G3	55	46	318	32.88	G3	55	90	
319	32.0187	E5	76	76	319	33.12	E5	76	90	
320	32.037	C3	48	41	320	33.12	C3	48	90	
321	32.1177	D5	74	75	321	33.24	D5	74	90	
322	32.2339	C5	72	75	322	33.36	C5	72	90	
323	32.2609	E3	52	50	323	33.36	E3	52	90	
324	32.4656	C5	72	73	324	33.6	C5	72	90	
325	32.4859	G3	55	47	325	33.6	G3	55	90	
326	32.7156	G5	79	77	326	33.84	G5	79	90	
327	32.7276	C3	48	46	327	33.84	C3	48	90	
328	32.9656	E3	52	61	328	34.08	E3	52	90	
329	33.1969	G3	55	57	330	34.32	G3	55	90	
330	33.2047	F5	77	76	329	34.32	F5	77	90	
331	33.3068	E5	76	72	331	34.44	E5	76	90	
332	33.4109	D5	74	71	332	34.56	D5	74	90	
333	33.424	G2	43	55	333	34.56	G2	43	90	
334	33.5255	E5	76	74	334	34.68	E5	76	90	
335	33.6276	F5	77	70	335	34.8	F5	77	90	
336	33.6536	D3	50	55	336	34.8	D3	50	90	
337	33.7276	E5	76	70	337	34.92	E5	76	90	
338	33.8339	F5	77	73	338	35.04	F5	77	90	
339	33.849	G3	55	53	339	35.04	G3	55	90	
340	33.9276	D5	74	76	340	35.16	D5	74	90	
341	34.0688	C5	72	76	341	35.28	C5	72	90	
342	34.0797	C3	48	54	342	35.28	C3	48	90	
343	34.3198	E3	52	68	343	35.52	E3	52	90	
344	34.5547	G3	55	67	344	35.76	G3	55	90	
345	34.824	G4	67	63	345	36	G4	67	49	
346	34.8396	C4	60	44	346	36	C4	60	49	
347	34.9359	F4	65	60	347	36.12	F4	65	49	
348	35.0688	E4	64	59	348	36.24	E4	64	49	
349	35.3026	E4	64	64	349	36.48	E4	64	49	
350	35.5406	A4	69	77	350	36.72	A4	69	49	
351	35.5557	C4	60	55	351	36.72	C4	60	49	
352	35.6448	G4	67	73	352	36.84	G4	67	49	
353	35.7677	F4	65	65	353	36.96	F4	65	49	
354	36.0057	F4	65	48	354	37.2	F4	65	49	
355	36.2396	D4	62	62	355	37.44	D4	62	96	
356	36.2568	C4	60	51	356	37.44	C4	60	96	
357	36.3375	F4	65	64	357	37.56	F4	65	96	
358	36.4526	B4	71	71	358	37.68	B4	71	96	
359	36.4635	C4	60	44	359	37.68	C4	60	96	
360	36.5609	F4	65	67	360	37.8	F4	65	96	
361	36.6516	C4	60	47	362	37.92	C4	60	96	
362	36.6719	B4	71	68	361	37.92	B4	71	96	
363	36.7589	F4	65	64	363	38.04	F4	65	96	
364	36.8906	C4	60	37	365	38.16	C4	60	96	
365	36.8969	E4	64	57	364	38.16	E4	64	96	
366	37.1276	G3	55	58	366	38.4	G3	55	96	
367	37.3526	E5	76	65	367	38.64	E5	76	96	
368	37.3708	E3	52	38	368	38.64	E3	52	96	
369	37.462	F5	77	69	369	38.76	F5	77	96	
370	37.5828	G5	79	76	370	38.88	G5	79	96	
371	37.5979	C3	48	55	371	38.88	C3	48	96	
372	37.6969	F5	77	74	372	39	F5	77	96	
373	37.8036	E5	76	70	373	39.12	E5	76	96	
374	37.8375	D3	50	50	374	39.12	D3	50	96	
375	37.9026	D5	74	73	375	39.24	D5	74	96	
376	38.0276	C5	72	67	376	39.36	C5	72	96	
377	38.0469	E3	52	59	377	39.36	E3	52	96	
378	38.1286	B4	71	73	378	39.48	B4	71	96	
379	38.2516	A4	69	75	379	39.6	A4	69	96	
380	38.2807	F3	53	66	380	39.6	F3	53	96	
381	38.3755	G4	67	73	381	39.72	G4	67	96	
382	38.5	F4	65	67	382	39.84	F4	65	96	
383	38.6057	E4	64	77	383	39.96	E4	64	96	
384	38.7167	D4	62	75	384	40.08	D4	62	96	
385	38.8297	C4	60	67	385	40.2	C4	60	96	
386	38.9505	B3	59	70	386	40.32	B3	59	96	
387	38.9536	G2	43	63	387	40.32	G2	43	96	
388	39.0557	C4	60	68	388	40.44	C4	60	96	
389	39.1766	D4	62	66	389	40.56	D4	62	96	
390	39.2755	E4	64	67	390	40.68	E4	64	96	
391	39.387	F4	65	68	391	40.8	F4	65	96	
392	39.4875	D4	62	66	392	40.92	D4	62	96	
393	39.6156	C4	60	71	393	41.04	C4	60	96	
394	39.6266	C3	48	58	394	41.04	C3	48	96	
395	39.8677	E3	52	69	395	41.28	E3	52	96	
396	40.1146	G3	55	59	396	41.52	G3	55	96	
397	40.3797	G4	67	62	397	41.76	G4	67	61	
398	40.4005	C4	60	38	398	41.76	C4	60	61	
399	40.4859	F4	65	61	399	41.88	F4	65	61	
400	40.6	E4	64	66	400	42	E4	64	61	
401	40.8469	E4	64	56	401	42.24	E4	64	61	
402	41.0776	A4	69	75	402	42.48	A4	69	61	
403	41.0917	C4	60	58	403	42.48	C4	60	61	
404	41.1849	G4	67	73	404	42.6	G4	67	61	
405	41.3	F4	65	69	405	42.72	F4	65	61	
406	41.537	F4	65	51	406	42.96	F4	65	61	
407	41.7719	D4	62	64	407	43.2	D4	62	96	
408	41.7776	C4	60	55	408	43.2	C4	60	96	
409	41.875	F4	65	67	409	43.32	F4	65	96	
410	41.9875	B4	71	70	410	43.44	B4	71	96	
411	41.9917	C4	60	42	411	43.44	C4	60	96	
412	42.1005	F4	65	68	412	43.56	F4	65	96	
413	42.2078	B4	71	66	413	43.68	B4	71	96	
414	42.2089	C4	60	38	414	43.68	C4	60	96	
415	42.2906	F4	65	64	415	43.8	F4	65	96	
416	42.4109	C4	60	39	417	43.92	C4	60	96	
417	42.4359	E4	64	64	416	43.92	E4	64	96	
418	42.6625	G3	55	63	418	44.16	G3	55	96	
419	42.8828	E5	76	71	419	44.4	E5	76	96	
420	42.887	E3	52	53	420	44.4	E3	52	96	
421	42.9849	F5	77	71	421	44.52	F5	77	96	
422	43.1	G5	79	75	422	44.64	G5	79	96	
423	43.1026	C3	48	61	423	44.64	C3	48	96	
424	43.212	F5	77	73	424	44.76	F5	77	96	
425	43.3255	E5	76	73	425	44.88	E5	76	96	
426	43.3375	D3	50	62	426	44.88	D3	50	96	
427	43.4396	D5	74	73	427	45	D5	74	96	
428	43.5516	E3	52	65	429	45.12	E3	52	96	
429	43.5568	C5	72	72	428	45.12	C5	72	96	
430	43.6667	B4	71	76	430	45.24	B4	71	96	
431	43.7698	F3	53	75	432	45.36	F3	53	96	
432	43.7839	A4	69	77	431	45.36	A4	69	96	
433	43.8979	G4	67	74	433	45.48	G4	67	96	
434	44.0089	F3	53	58	435	45.6	F3	53	96	
435	44.0198	F4	65	68	434	45.6	F4	65	96	
436	44.1266	E4	64	70	436	45.72	E4	64	96	
437	44.2255	F3	53	50	438	45.84	F3	53	96	
438	44.2406	D4	62	67	437	45.84	D4	62	96	
439	44.3448	C4	60	70	439	45.96	C4	60	96	
440	44.4635	G2	43	78	441	46.08	G2	43	96	
441	44.4656	B3	59	70	440	46.08	B3	59	96	
442	44.5766	C4	60	67	442	46.2	C4	60	96	
443	44.6948	D4	62	64	443	46.32	D4	62	96	
444	44.6969	G2	43	64	444	46.32	G2	43	96	
445	44.8026	E4	64	62	445	46.44	E4	64	96	
446	44.8979	G2	43	55	447	46.56	G2	43	96	
447	44.924	F4	65	63	446	46.56	F4	65	96	
448	45.0208	D4	62	62	448	46.68	D4	62	96	
449	45.1599	C3	48	72	450	46.8	C3	48	100	
450	45.1635	C4	60	71	449	46.8	C4	60	100	
451	45.4208	E3	52	65	451	47.04	E3	52	100	
452	45.6688	G3	55	47	452	47.28	G3	55	100	
453	45.8969	G4	67	68	454	47.52	G4	67	100	
454	45.9036	C3	48	48	455	47.52	C3	48	100	
455	45.9307	E4	64	56	453	47.52	E4	64	100	
456	46.1589	E3	52	59	456	47.76	E3	52	100	
457	46.3917	G3	55	61	457	48	G3	55	100	
458	46.6417	C5	72	82	460	48.24	C5	72	100	
459	46.6427	C3	48	54	461	48.24	C3	48	100	
460	46.6547	G4	67	69	459	48.24	G4	67	100	
461	46.662	E4	64	66	458	48.24	E4	64	100	
462	46.9068	E3	52	65	462	48.48	E3	52	100	
463	47.1427	G3	55	69	463	48.72	G3	55	100	
464	47.3807	G5	79	90	465	48.96	G5	79	100	
465	47.3875	C3	48	64	466	48.96	C3	48	100	
466	47.3948	E5	76	75	464	48.96	E5	76	100	
467	47.6469	E3	52	72	467	49.2	E3	52	100	
468	47.9005	G3	55	74	468	49.44	G3	55	100	
469	48.2089	C3	48	69	472	49.68	C3	48	100	
470	48.2099	C6	84	87	471	49.68	C6	84	100	
471	48.2146	E5	76	85	469	49.68	E5	76	100	
472	48.2156	G5	79	85	470	49.68	G5	79	100	
