// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
51	10.5469	E5	76	78	51	5.76	E5	76	90	
52	10.5557	C3	48	58	52	5.76	C3	48	90	
53	10.6818	D5	74	76	53	5.88	D5	74	90	
54	10.7828	E3	52	56	55	6	E3	52	90	
55	10.8016	C5	72	83	54	6	C5	72	90	
56	11.0547	C5	72	84	56	6.24	C5	72	90	
57	11.0609	G3	55	63	57	6.24	G3	55	90	
58	11.3276	G5	79	87	58	6.48	G5	79	90	
59	11.3417	C3	48	58	59	6.48	C3	48	90	
60	11.5948	E3	52	50	60	6.72	E3	52	90	
61	11.8609	F5	77	73	61	6.96	F5	77	90	
62	11.8719	G3	55	56	62	6.96	G3	55	90	
63	11.9896	E5	76	78	63	7.08	E5	76	90	
64	12.1047	D5	74	87	64	7.2	D5	74	90	
65	12.1208	C3	48	55	65	7.2	C3	48	90	
66	12.3698	F5	77	83	66	7.44	F5	77	90	
67	12.3938	D3	50	54	67	7.44	D3	50	90	
68	12.6318	B4	71	80	68	7.68	B4	71	90	
69	12.6526	F3	53	59	69	7.68	F3	53	90	
70	12.8896	C5	72	82	70	7.92	C5	72	90	
71	12.8979	C3	48	58	71	7.92	C3	48	90	
72	13.149	G4	67	80	72	8.16	G4	67	90	
73	13.1625	E3	52	56	73	8.16	E3	52	90	
74	13.4036	G3	55	53	75	8.4	G3	55	90	
75	13.4078	G4	67	74	74	8.4	G4	67	90	
76	13.6568	C3	48	52	77	8.64	C3	48	90	
77	13.6656	E5	76	69	76	8.64	E5	76	90	
78	13.8036	D5	74	69	78	8.76	D5	74	90	
79	13.9016	E3	52	50	80	8.88	E3	52	90	
80	13.9047	C5	72	78	79	8.88	C5	72	90	
81	14.1625	C5	72	79	81	9.12	C5	72	90	
82	14.174	G3	55	57	82	9.12	G3	55	90	
83	14.4146	G5	79	80	83	9.36	G5	79	90	
84	14.4156	C3	48	50	84	9.36	C3	48	90	
85	14.6766	E3	52	41	85	9.6	E3	52	90	
86	14.9208	F5	77	59	86	9.84	F5	77	90	
87	14.9458	G3	55	49	87	9.84	G3	55	90	
88	15.0755	E5	76	57	88	9.96	E5	76	90	
89	15.1609	D5	74	73	89	10.08	D5	74	90	
90	15.1828	G2	43	58	90	10.08	G2	43	90	
91	15.2979	E5	76	79	91	10.2	E5	76	90	
92	15.4078	F5	77	80	92	10.32	F5	77	90	
93	15.4349	D3	50	50	93	10.32	D3	50	90	
94	15.5328	E5	76	82	94	10.44	E5	76	90	
95	15.6526	F5	77	81	95	10.56	F5	77	90	
96	15.6786	G3	55	59	96	10.56	G3	55	90	
97	15.7828	D5	74	74	97	10.68	D5	74	90	
98	15.925	C5	72	69	98	10.8	C5	72	90	
99	15.9276	C3	48	55	99	10.8	C3	48	90	
100	16.199	E3	52	52	100	11.04	E3	52	90	
101	16.4505	G3	55	53	101	11.28	G3	55	90	
102	16.7328	C4	60	45	103	11.52	C4	60	61	
103	16.7396	G4	67	49	102	11.52	G4	67	61	
104	16.875	F4	65	54	104	11.64	F4	65	61	
105	16.9786	E4	64	61	105	11.76	E4	64	61	
106	17.2469	E4	64	53	106	12	E4	64	61	
107	17.5188	A4	69	62	107	12.24	A4	69	61	
108	17.5276	C4	60	36	108	12.24	C4	60	61	
109	17.6516	G4	67	60	109	12.36	G4	67	61	
110	17.7609	F4	65	62	110	12.48	F4	65	61	
111	18.0047	F4	65	54	111	12.72	F4	65	61	
112	18.2708	D4	62	64	112	12.96	D4	62	96	
113	18.275	C4	60	56	113	12.96	C4	60	96	
114	18.4016	F4	65	70	114	13.08	F4	65	96	
115	18.5109	B4	71	81	115	13.2	B4	71	96	
116	18.5307	C4	60	60	116	13.2	C4	60	96	
117	18.6417	F4	65	80	117	13.32	F4	65	96	
118	18.7755	B4	71	79	118	13.44	B4	71	96	
119	18.7828	C4	60	61	119	13.44	C4	60	96	
120	18.8969	F4	65	80	120	13.56	F4	65	96	
121	19.024	C4	60	67	122	13.68	C4	60	96	
122	19.025	E4	64	77	121	13.68	E4	64	96	
123	19.2849	G4	67	77	123	13.92	G4	67	96	
124	19.3068	C4	60	60	124	13.92	C4	60	96	
125	19.5286	C5	72	73	125	14.16	C5	72	96	
126	19.5578	C4	60	58	126	14.16	C4	60	96	
127	19.8349	G4	67	54	127	14.4	G4	67	61	
128	19.8458	C4	60	49	128	14.4	C4	60	61	
129	19.9656	F4	65	58	129	14.52	F4	65	61	
130	20.0755	E4	64	66	130	14.64	E4	64	61	
131	20.3328	E4	64	63	131	14.88	E4	64	61	
132	20.624	C4	60	46	134	15.12	C4	60	61	
133	20.6297	E5	76	66	132	15.12	E5	76	61	
134	20.6516	A3	57	47	133	15.12	A3	57	61	
135	20.774	D5	74	68	135	15.24	D5	74	61	
136	20.8698	C5	72	72	136	15.36	C5	72	61	
137	21.1255	C5	72	72	137	15.6	C5	72	61	
138	21.4198	F#4	66	55	138	15.84	F#4	66	90	
139	21.4375	A3	57	48	140	15.84	A3	57	90	
140	21.4547	D3	50	37	139	15.84	D3	50	90	
141	21.5536	G4	67	65	141	15.96	G4	67	90	
142	21.6656	A4	69	71	142	16.08	A4	69	90	
143	21.6818	A3	57	51	144	16.08	A3	57	90	
144	21.6859	D3	50	47	143	16.08	D3	50	90	
145	21.775	B4	71	73	145	16.2	B4	71	90	
146	21.8979	C5	72	83	146	16.32	C5	72	90	
147	21.9229	A3	57	64	148	16.32	A3	57	90	
148	21.9286	D3	50	55	147	16.32	D3	50	90	
149	22.0099	A4	69	67	149	16.44	A4	69	90	
150	22.149	G4	67	72	150	16.56	G4	67	90	
151	22.1938	G3	55	51	151	16.56	G3	55	90	
152	22.199	B3	59	51	152	16.56	B3	59	90	
153	22.4276	B3	59	54	154	16.8	B3	59	90	
154	22.4359	G3	55	48	153	16.8	G3	55	90	
155	22.6969	B5	83	69	155	17.04	B5	83	90	
156	22.699	G3	55	54	156	17.04	G3	55	90	
157	22.7005	B3	59	53	157	17.04	B3	59	90	
158	22.824	C6	84	72	158	17.16	C6	84	90	
159	22.9427	D6	86	77	159	17.28	D6	86	90	
160	22.9635	G3	55	57	160	17.28	G3	55	90	
161	22.9635	B3	59	57	161	17.28	B3	59	90	
162	23.0688	C6	84	77	162	17.4	C6	84	90	
163	23.1807	B5	83	78	163	17.52	B5	83	90	
164	23.2146	G3	55	57	164	17.52	G3	55	90	
165	23.2177	B3	59	57	165	17.52	B3	59	90	
166	23.3109	A5	81	78	166	17.64	A5	81	90	
167	23.437	G5	79	80	167	17.76	G5	79	90	
168	23.4599	G3	55	63	168	17.76	G3	55	90	
169	23.4609	B3	59	61	169	17.76	B3	59	90	
170	23.5766	F#5	78	76	170	17.88	F#5	78	90	
171	23.7	E5	76	83	171	18	E5	76	90	
172	23.7078	G3	55	67	172	18	G3	55	90	
173	23.7396	C4	60	54	173	18	C4	60	90	
174	23.8229	D5	74	79	174	18.12	D5	74	90	
175	23.9438	C5	72	83	175	18.24	C5	72	90	
176	23.9688	G3	55	61	176	18.24	G3	55	90	
177	23.9766	C4	60	60	177	18.24	C4	60	90	
178	24.0755	B4	71	84	178	18.36	B4	71	90	
179	24.2026	A4	69	78	179	18.48	A4	69	90	
180	24.2068	C4	60	59	181	18.48	C4	60	90	
181	24.2089	G3	55	59	180	18.48	G3	55	90	
182	24.3266	G4	67	78	182	18.6	G4	67	90	
183	24.4469	F#4	66	79	183	18.72	F#4	66	90	
184	24.4505	G3	55	58	184	18.72	G3	55	90	
185	24.4505	C4	60	62	185	18.72	C4	60	90	
186	24.5828	G4	67	79	186	18.84	G4	67	90	
187	24.699	A4	69	81	187	18.96	A4	69	90	
188	24.7026	C4	60	58	189	18.96	C4	60	90	
189	24.7057	G3	55	61	188	18.96	G3	55	90	
190	24.8177	B4	71	81	190	19.08	B4	71	90	
191	24.949	C4	60	62	193	19.2	C4	60	90	
192	24.949	C5	72	82	191	19.2	C5	72	90	
193	24.9568	G3	55	57	192	19.2	G3	55	90	
194	25.062	A4	69	71	194	19.32	A4	69	90	
195	25.1979	G4	67	74	195	19.44	G4	67	90	
196	25.2167	G3	55	59	196	19.44	G3	55	90	
197	25.225	B3	59	60	197	19.44	B3	59	90	
198	25.4646	B3	59	58	199	19.68	B3	59	90	
199	25.4656	G3	55	53	198	19.68	G3	55	90	
200	25.7057	G3	55	63	201	19.92	G3	55	90	
201	25.7109	B5	83	84	200	19.92	B5	83	90	
202	25.7208	B3	59	58	202	19.92	B3	59	90	
203	25.8406	C6	84	78	203	20.04	C6	84	90	
204	25.9589	D6	86	83	204	20.16	D6	86	90	
205	25.9625	G3	55	65	205	20.16	G3	55	90	
206	25.9729	B3	59	60	206	20.16	B3	59	90	
207	26.0927	C6	84	79	207	20.28	C6	84	90	
208	26.2036	B5	83	81	208	20.4	B5	83	90	
209	26.2099	G3	55	62	209	20.4	G3	55	90	
210	26.2219	B3	59	59	210	20.4	B3	59	90	
211	26.3318	A5	81	77	211	20.52	A5	81	90	
212	26.437	G5	79	80	212	20.64	G5	79	90	
213	26.4427	G3	55	63	213	20.64	G3	55	90	
214	26.4547	B3	59	55	214	20.64	B3	59	90	
215	26.5656	F#5	78	72	215	20.76	F#5	78	90	
216	26.699	F5	77	74	216	20.88	F5	77	90	
217	26.7099	G3	55	71	217	20.88	G3	55	90	
218	26.725	B3	59	72	218	20.88	B3	59	90	
219	26.9609	F5	77	82	219	21.12	F5	77	90	
220	27.1828	D6	86	81	220	21.36	D6	86	61	
221	27.3229	B5	83	75	221	21.48	B5	83	61	
222	27.4396	F5	77	85	222	21.6	F5	77	60	
223	27.4599	G3	55	61	223	21.6	G3	55	60	
224	27.4625	B3	59	62	224	21.6	B3	59	60	
225	27.7016	F5	77	77	225	21.84	F5	77	58	
226	27.9359	D6	86	73	226	22.08	D6	86	56	
227	28.0719	B5	83	66	227	22.2	B5	83	55	
228	28.1677	G3	55	20	229	22.32	G3	55	55	
229	28.1969	F5	77	70	228	22.32	F5	77	55	
230	28.4307	B3	59	47	230	22.56	B3	59	53	
231	28.6807	D4	62	48	231	22.8	D4	62	51	
232	28.9276	D5	74	67	232	23.04	D5	74	49	
233	28.9536	G3	55	41	233	23.04	G3	55	49	
234	29.1948	B3	59	46	234	23.28	B3	59	49	
235	29.4479	D4	62	50	235	23.52	D4	62	49	
236	29.6828	B4	71	49	236	23.76	B4	71	49	
237	29.7146	G3	55	40	237	23.76	G3	55	49	
238	29.8219	G4	67	60	238	23.88	G4	67	49	
239	29.9385	A4	69	62	239	24	A4	69	49	
240	30.05	B4	71	61	240	24.12	B4	71	49	
241	30.1589	C5	72	75	241	24.24	C5	72	49	
242	30.312	D5	74	46	242	24.36	D5	74	49	
243	30.325	E5	76	47	*	-1	*	-1	-1	
244	30.4547	E5	76	73	243	24.48	E5	76	33	
245	30.4635	C3	48	45	244	24.48	C3	48	33	
246	30.5948	D5	74	69	245	24.6	D5	74	33	
247	30.7198	E3	52	49	247	24.72	E3	52	33	
248	30.725	C5	72	72	246	24.72	C5	72	33	
249	30.9557	C5	72	75	248	24.96	C5	72	33	
250	30.9917	G3	55	54	249	24.96	G3	55	33	
251	31.2255	G5	79	73	250	25.2	G5	79	33	
252	31.2406	C3	48	52	251	25.2	C3	48	33	
253	31.4896	E3	52	42	252	25.44	E3	52	33	
254	31.7396	F5	77	63	253	25.68	F5	77	33	
255	31.7708	G3	55	48	254	25.68	G3	55	33	
256	31.8849	E5	76	64	255	25.8	E5	76	33	
257	31.9969	D5	74	76	256	25.92	D5	74	33	
258	32.0375	C3	48	50	257	25.92	C3	48	33	
259	32.2667	F5	77	74	258	26.16	F5	77	33	
260	32.299	D3	50	49	259	26.16	D3	50	33	
261	32.5146	B4	71	69	260	26.4	B4	71	33	
262	32.55	F3	53	45	261	26.4	F3	53	33	
263	32.7708	C5	72	72	262	26.64	C5	72	33	
264	32.8036	C3	48	50	263	26.64	C3	48	33	
265	33.0187	G4	67	64	264	26.88	G4	67	33	
266	33.0625	E3	52	43	265	26.88	E3	52	33	
267	33.2958	G3	55	50	267	27.12	G3	55	33	
268	33.3016	G4	67	67	266	27.12	G4	67	33	
269	33.5557	E5	76	63	268	27.36	E5	76	33	
270	33.562	C3	48	45	269	27.36	C3	48	33	
271	33.6859	D5	74	63	270	27.48	D5	74	33	
272	33.7927	C5	72	69	271	27.6	C5	72	33	
273	33.8188	E3	52	41	272	27.6	E3	52	33	
274	34.0536	C5	72	71	273	27.84	C5	72	33	
275	34.0859	G3	55	49	274	27.84	G3	55	33	
276	34.3036	G5	79	66	275	28.08	G5	79	33	
277	34.3307	C3	48	49	276	28.08	C3	48	33	
278	34.5938	E3	52	41	277	28.32	E3	52	33	
279	34.8406	F5	77	60	278	28.56	F5	77	33	
280	34.8635	G3	55	46	279	28.56	G3	55	33	
281	34.9948	E5	76	59	280	28.68	E5	76	33	
282	35.0979	G2	43	56	282	28.8	G2	43	33	
283	35.1036	D5	74	71	281	28.8	D5	74	33	
284	35.2266	E5	76	72	283	28.92	E5	76	33	
285	35.349	F5	77	78	284	29.04	F5	77	33	
286	35.3786	D3	50	53	285	29.04	D3	50	33	
287	35.4818	E5	76	78	286	29.16	E5	76	33	
288	35.6089	F5	77	74	287	29.28	F5	77	33	
289	35.6177	G3	55	58	288	29.28	G3	55	33	
290	35.7479	D5	74	66	289	29.4	D5	74	33	
291	35.8818	C3	48	47	291	29.52	C3	48	33	
292	35.8927	C5	72	61	290	29.52	C5	72	33	
293	36.1557	E3	52	53	292	29.76	E3	52	33	
294	36.4068	G3	55	60	293	30	G3	55	33	
295	36.6505	E5	76	87	294	30.24	E5	76	90	
296	36.6568	C3	48	61	295	30.24	C3	48	90	
297	36.7786	D5	74	77	296	30.36	D5	74	90	
298	36.8839	E3	52	51	298	30.48	E3	52	90	
299	36.8937	C5	72	83	297	30.48	C5	72	90	
300	37.1698	C5	72	83	299	30.72	C5	72	90	
301	37.1729	G3	55	61	300	30.72	G3	55	90	
302	37.4276	G5	79	87	301	30.96	G5	79	90	
303	37.4375	C3	48	54	302	30.96	C3	48	90	
304	37.6958	E3	52	53	303	31.2	E3	52	90	
305	37.9417	F5	77	71	304	31.44	F5	77	90	
306	37.9719	G3	55	52	305	31.44	G3	55	90	
307	38.0906	E5	76	79	306	31.56	E5	76	90	
308	38.1927	C3	48	53	308	31.68	C3	48	90	
309	38.2219	D5	74	79	307	31.68	D5	74	90	
310	38.4875	F5	77	78	309	31.92	F5	77	90	
311	38.4896	D3	50	55	310	31.92	D3	50	90	
312	38.7417	B4	71	77	311	32.16	B4	71	90	
313	38.7427	F3	53	54	312	32.16	F3	53	90	
314	38.9885	C5	72	79	313	32.4	C5	72	90	
315	39.0187	C3	48	50	314	32.4	C3	48	90	
316	39.2406	G4	67	75	315	32.64	G4	67	90	
317	39.2547	E3	52	55	316	32.64	E3	52	90	
318	39.5068	G4	67	73	317	32.88	G4	67	90	
319	39.5229	G3	55	52	318	32.88	G3	55	90	
320	39.7526	E5	76	68	319	33.12	E5	76	90	
321	39.7786	C3	48	43	320	33.12	C3	48	90	
322	39.887	D5	74	69	321	33.24	D5	74	90	
323	39.999	C5	72	81	322	33.36	C5	72	90	
324	40	E3	52	53	323	33.36	E3	52	90	
325	40.2599	C5	72	79	324	33.6	C5	72	90	
326	40.2818	G3	55	54	325	33.6	G3	55	90	
327	40.5099	G5	79	83	326	33.84	G5	79	90	
328	40.5297	C3	48	50	327	33.84	C3	48	90	
329	40.7885	E3	52	40	328	34.08	E3	52	90	
330	41.0276	G3	55	51	330	34.32	G3	55	90	
331	41.0307	F5	77	58	329	34.32	F5	77	90	
332	41.1786	E5	76	60	331	34.44	E5	76	90	
333	41.2797	D5	74	71	332	34.56	D5	74	90	
334	41.2849	G2	43	58	333	34.56	G2	43	90	
335	41.399	E5	76	75	334	34.68	E5	76	90	
336	41.5057	F5	77	82	335	34.8	F5	77	90	
337	41.5328	D3	50	52	336	34.8	D3	50	90	
338	41.6349	E5	76	79	337	34.92	E5	76	90	
339	41.7578	F5	77	77	338	35.04	F5	77	90	
340	41.7766	G3	55	61	339	35.04	G3	55	90	
341	41.8828	D5	74	66	340	35.16	D5	74	90	
342	42.0135	C5	72	70	341	35.28	C5	72	90	
343	42.0198	C3	48	55	342	35.28	C3	48	90	
344	42.2979	E3	52	57	343	35.52	E3	52	90	
345	42.5458	G3	55	52	344	35.76	G3	55	90	
346	42.8047	C4	60	44	346	36	C4	60	49	
347	42.8089	G4	67	46	345	36	G4	67	49	
348	42.9417	F4	65	49	347	36.12	F4	65	49	
349	43.049	E4	64	63	348	36.24	E4	64	49	
350	43.2969	E4	64	49	349	36.48	E4	64	49	
351	43.5688	A4	69	58	350	36.72	A4	69	49	
352	43.5875	C4	60	46	351	36.72	C4	60	49	
353	43.7099	G4	67	51	352	36.84	G4	67	49	
354	43.8135	F4	65	63	353	36.96	F4	65	49	
355	44.0516	F4	65	57	354	37.2	F4	65	49	
356	44.3438	D4	62	59	355	37.44	D4	62	96	
357	44.3536	C4	60	46	356	37.44	C4	60	96	
358	44.4755	F4	65	58	357	37.56	F4	65	96	
359	44.5776	B4	71	72	358	37.68	B4	71	96	
360	44.6078	C4	60	52	359	37.68	C4	60	96	
361	44.7005	F4	65	72	360	37.8	F4	65	96	
362	44.8307	B4	71	76	361	37.92	B4	71	96	
363	44.8406	C4	60	62	362	37.92	C4	60	96	
364	44.9438	F4	65	70	363	38.04	F4	65	96	
365	45.0786	E4	64	71	364	38.16	E4	64	96	
366	45.0896	C4	60	62	365	38.16	C4	60	96	
367	45.362	G3	55	58	366	38.4	G3	55	96	
368	45.612	E5	76	56	367	38.64	E5	76	96	
369	45.6177	E3	52	61	368	38.64	E3	52	96	
370	45.7505	F5	77	72	369	38.76	F5	77	96	
371	45.8719	G5	79	80	370	38.88	G5	79	96	
372	45.8797	C3	48	67	371	38.88	C3	48	96	
373	46.0078	F5	77	73	372	39	F5	77	96	
374	46.1187	E5	76	76	373	39.12	E5	76	96	
375	46.1266	D3	50	61	374	39.12	D3	50	96	
376	46.2448	D5	74	77	375	39.24	D5	74	96	
377	46.325	E3	52	64	377	39.36	E3	52	96	
378	46.3609	C5	72	81	376	39.36	C5	72	96	
379	46.4937	B4	71	74	378	39.48	B4	71	96	
380	46.6125	A4	69	84	379	39.6	A4	69	96	
381	46.6156	F3	53	76	380	39.6	F3	53	96	
382	46.7448	G4	67	70	381	39.72	G4	67	96	
383	46.8625	F4	65	76	382	39.84	F4	65	96	
384	46.9948	E4	64	74	383	39.96	E4	64	96	
385	47.1047	D4	62	80	384	40.08	D4	62	96	
386	47.2318	C4	60	76	385	40.2	C4	60	96	
387	47.3656	B3	59	83	386	40.32	B3	59	96	
388	47.3786	G2	43	77	387	40.32	G2	43	96	
389	47.5109	C4	60	72	388	40.44	C4	60	96	
390	47.6167	D4	62	78	389	40.56	D4	62	96	
391	47.7458	E4	64	75	390	40.68	E4	64	96	
392	47.8818	F4	65	74	391	40.8	F4	65	96	
393	47.9969	D4	62	74	392	40.92	D4	62	96	
394	48.1448	C4	60	79	393	41.04	C4	60	96	
395	48.1667	C3	48	58	394	41.04	C3	48	96	
396	48.4516	E3	52	59	395	41.28	E3	52	96	
397	48.6776	G3	55	58	396	41.52	G3	55	96	
398	48.9755	C4	60	43	398	41.76	C4	60	61	
399	48.9958	G4	67	45	397	41.76	G4	67	61	
400	49.1167	F4	65	47	399	41.88	F4	65	61	
401	49.2188	E4	64	63	400	42	E4	64	61	
402	49.487	E4	64	51	401	42.24	E4	64	61	
403	49.7609	A4	69	52	402	42.48	A4	69	61	
404	49.7698	C4	60	40	403	42.48	C4	60	61	
405	49.8906	G4	67	51	404	42.6	G4	67	61	
406	50.0036	F4	65	59	405	42.72	F4	65	61	
407	50.2536	F4	65	54	406	42.96	F4	65	61	
408	50.5438	D4	62	57	407	43.2	D4	62	96	
409	50.5536	C4	60	53	408	43.2	C4	60	96	
410	50.6609	F4	65	59	409	43.32	F4	65	96	
411	50.7719	B4	71	74	410	43.44	B4	71	96	
412	50.8	C4	60	58	411	43.44	C4	60	96	
413	50.9078	F4	65	72	412	43.56	F4	65	96	
414	51.0307	C4	60	68	414	43.68	C4	60	96	
415	51.0328	B4	71	77	413	43.68	B4	71	96	
416	51.1578	F4	65	71	415	43.8	F4	65	96	
417	51.2729	E4	64	80	416	43.92	E4	64	96	
418	51.2797	C4	60	67	417	43.92	C4	60	96	
419	51.5667	G3	55	71	418	44.16	G3	55	96	
420	51.8089	E5	76	81	419	44.4	E5	76	96	
421	51.8276	E3	52	65	420	44.4	E3	52	96	
422	51.949	F5	77	75	421	44.52	F5	77	96	
423	52.0708	G5	79	81	422	44.64	G5	79	96	
424	52.0828	C3	48	70	423	44.64	C3	48	96	
425	52.2146	F5	77	77	424	44.76	F5	77	96	
426	52.3208	E5	76	81	425	44.88	E5	76	96	
427	52.3396	D3	50	64	426	44.88	D3	50	96	
428	52.4557	D5	74	80	427	45	D5	74	96	
429	52.5786	E3	52	68	429	45.12	E3	52	96	
430	52.5807	C5	72	84	428	45.12	C5	72	96	
431	52.7146	B4	71	76	430	45.24	B4	71	96	
432	52.8339	A4	69	79	431	45.36	A4	69	96	
433	52.8536	F3	53	80	432	45.36	F3	53	96	
434	52.9667	G4	67	78	433	45.48	G4	67	96	
435	53.0896	F4	65	76	434	45.6	F4	65	96	
436	53.1135	F3	53	78	435	45.6	F3	53	96	
437	53.2385	E4	64	77	436	45.72	E4	64	96	
438	53.3656	D4	62	80	437	45.84	D4	62	96	
439	53.3786	F3	53	77	438	45.84	F3	53	96	
440	53.5068	C4	60	78	439	45.96	C4	60	96	
441	53.6359	B3	59	84	440	46.08	B3	59	96	
442	53.6536	G2	43	78	441	46.08	G2	43	96	
443	53.7859	C4	60	73	442	46.2	C4	60	96	
444	53.8917	D4	62	78	443	46.32	D4	62	96	
445	53.9016	G2	43	74	444	46.32	G2	43	96	
446	54.0375	E4	64	77	445	46.44	E4	64	96	
447	54.1526	G2	43	75	447	46.56	G2	43	96	
448	54.1766	F4	65	77	446	46.56	F4	65	96	
449	54.2896	D4	62	73	448	46.68	D4	62	96	
450	54.4276	C4	60	82	449	46.8	C4	60	100	
451	54.4406	C3	48	69	450	46.8	C3	48	100	
452	54.7328	E3	52	66	451	47.04	E3	52	100	
453	54.9958	G3	55	70	452	47.28	G3	55	100	
454	55.25	G4	67	84	454	47.52	G4	67	100	
455	55.2578	E4	64	81	453	47.52	E4	64	100	
456	55.2589	C3	48	62	455	47.52	C3	48	100	
457	55.5385	E3	52	61	456	47.76	E3	52	100	
458	55.8078	G3	55	70	457	48	G3	55	100	
459	56.0698	C5	72	84	460	48.24	C5	72	100	
460	56.0708	C3	48	70	461	48.24	C3	48	100	
461	56.074	E4	64	85	458	48.24	E4	64	100	
462	56.0755	G4	67	85	459	48.24	G4	67	100	
463	56.3547	E3	52	63	462	48.48	E3	52	100	
464	56.6219	G3	55	70	463	48.72	G3	55	100	
465	56.875	C3	48	66	466	48.96	C3	48	100	
466	56.8755	G5	79	91	465	48.96	G5	79	100	
467	56.8766	E5	76	87	464	48.96	E5	76	100	
468	57.1516	E3	52	66	467	49.2	E3	52	100	
469	57.4417	G3	55	74	468	49.44	G3	55	100	
470	57.7339	E5	76	80	469	49.68	E5	76	100	
471	57.7339	G5	79	87	470	49.68	G5	79	100	
472	57.7349	C6	84	82	471	49.68	C6	84	100	
473	57.7427	C3	48	77	472	49.68	C3	48	100	
