//Version: PianoRoll_v170101
96	15.6786	15.9036	G3	59	59	0
97	15.7828	15.9307	D5	74	59	0
98	15.925	16.2208	C5	69	53	0
99	15.9276	16.1906	C3	55	55	0
100	16.199	16.4458	E3	52	59	0
101	16.4505	16.6859	G3	53	60	0
102	16.7328	17.2505	C4	45	61	0
103	16.7396	16.8807	G4	49	58	0
104	16.875	16.9807	F4	54	63	0
105	16.9786	17.0198	E4	61	65	0
106	17.2469	17.2875	E4	53	65	0
107	17.5188	17.649	A4	62	60	0
108	17.5276	18.0026	C4	36	57	0
109	17.6516	17.7677	G4	60	63	0
110	17.7609	17.8047	F4	62	65	0
111	18.0047	18.0557	F4	54	64	0
112	18.2708	18.3875	D4	64	51	0
113	18.275	18.3417	C4	56	60	0
114	18.4016	18.5135	F4	70	64	0
115	18.5109	18.6708	B4	81	63	0
116	18.5307	18.6208	C4	60	57	0
117	18.6417	18.7776	F4	80	64	0
118	18.7755	18.9448	B4	79	64	0
119	18.7828	18.874	C4	61	57	0
120	18.8969	19.0099	F4	80	64	0
121	19.024	19.0948	C4	67	56	0
122	19.025	19.3026	E4	77	59	0
123	19.2849	19.5375	G4	77	63	0
124	19.3068	19.3849	C4	60	58	0
125	19.5286	19.574	C5	73	67	0
126	19.5578	19.6187	C4	58	64	0
127	19.8349	19.9839	G4	54	53	0
128	19.8458	20.3526	C4	49	62	0
129	19.9656	20.0839	F4	58	63	0
130	20.0755	20.1307	E4	66	66	0
131	20.3328	20.374	E4	63	65	0
132	20.624	21.0427	C4	46	62	0
133	20.6297	20.849	E5	66	60	0
134	20.6516	21.0875	A3	47	64	0
135	20.774	20.9109	D5	68	62	0
136	20.8698	20.9427	C5	72	62	0
137	21.1255	21.1719	C5	72	66	0
138	21.4198	21.5167	F#4	55	62	0
139	21.4375	21.5036	A3	48	63	0
140	21.4547	21.5078	D3	37	59	0
141	21.5536	21.6849	G4	65	61	0
142	21.6656	21.8318	A4	71	60	0
143	21.6818	21.7719	A3	51	62	0
144	21.6859	21.7766	D3	47	59	0
145	21.775	21.925	B4	73	64	0
146	21.8979	22.05	C5	83	62	0
147	21.9229	22.0068	A3	64	62	0
148	21.9286	21.9875	D3	55	64	0
149	22.0099	22.1318	A4	67	65	0
150	22.149	22.3188	G4	72	62	0
151	22.1938	22.2557	G3	51	62	0
152	22.199	22.262	B3	51	60	0
153	22.4276	22.5057	B3	54	59	0
154	22.4359	22.4958	G3	48	64	0
155	22.6969	22.8349	B5	69	58	0
156	22.699	22.7646	G3	54	63	0
157	22.7005	22.7677	B3	53	61	0
158	22.824	22.9448	C6	72	61	0
159	22.9427	23.1328	D6	77	54	0
160	22.9635	23.0349	G3	57	60	0
161	22.9635	23.0406	B3	57	59	0
162	23.0688	23.2219	C6	77	61	0
163	23.1807	23.3438	B5	78	61	0
164	23.2146	23.299	G3	57	61	0
165	23.2177	23.2958	B3	57	60	0
166	23.3109	23.4349	A5	78	64	0
167	23.437	23.5719	G5	80	61	0
168	23.4599	23.5328	G3	63	61	0
169	23.4609	23.5297	B3	61	60	0
170	23.5766	23.7448	F#5	76	61	0
171	23.7	23.8547	E5	83	62	0
172	23.7078	23.8198	G3	67	61	0
173	23.7396	23.8286	C4	54	59	0
174	23.8229	23.9448	D5	79	64	0
175	23.9438	24.0979	C5	83	62	0
176	23.9688	24.0385	G3	61	59	0
177	23.9766	24.05	C4	60	57	0
178	24.0755	24.2437	B4	84	62	0
179	24.2026	24.3135	A4	78	66	0
180	24.2068	24.3	C4	59	62	0
181	24.2089	24.2917	G3	59	61	0
182	24.3266	24.4516	G4	78	64	0
183	24.4469	24.562	F#4	79	62	0
184	24.4505	24.5208	G3	58	60	0
185	24.4505	24.524	C4	62	58	0
186	24.5828	24.712	G4	79	62	0
187	24.699	24.8536	A4	81	64	0
188	24.7026	24.7807	C4	58	59	0
189	24.7057	24.774	G3	61	60	0
190	24.8177	24.9828	B4	81	63	0
191	24.949	25.0307	C4	62	61	0
192	24.949	25.0979	C5	82	63	0
193	24.9568	25.0286	G3	57	60	0
194	25.062	25.187	A4	71	65	0
195	25.1979	25.3667	G4	74	63	0
196	25.2167	25.2818	G3	59	60	0
197	25.225	25.2859	B3	60	62	0
198	25.4646	25.5255	B3	58	64	0
199	25.4656	25.525	G3	53	66	0
200	25.7057	25.7766	G3	63	61	0
201	25.7109	25.9208	B5	84	43	0
202	25.7208	25.7807	B3	58	64	0
203	25.8406	25.975	C6	78	61	0
204	25.9589	26.1729	D6	83	43	0
205	25.9625	26.0276	G3	65	59	0
206	25.9729	26.0307	B3	60	64	0
207	26.0927	26.25	C6	79	60	0
208	26.2036	26.3557	B5	81	62	0
209	26.2099	26.2755	G3	62	60	0
210	26.2219	26.2786	B3	59	63	0
211	26.3318	26.4318	A5	77	64	0
212	26.437	26.6125	G5	80	58	0
213	26.4427	26.5057	G3	63	61	0
214	26.4547	26.512	B3	55	66	0
215	26.5656	26.7188	F#5	72	62	0
216	26.699	26.7458	F5	74	64	0
217	26.7099	26.7859	G3	71	63	0
218	26.725	26.7729	B3	72	67	0
219	26.9609	27.0198	F5	82	60	0
220	27.1828	27.3698	D6	81	61	0
221	27.3229	27.4438	B5	75	64	0
222	27.4396	27.5036	F5	85	62	0
223	27.4599	27.5146	G3	61	65	0
224	27.4625	27.5156	B3	62	67	0
225	27.7016	27.7479	F5	77	61	0
226	27.9359	28.1219	D6	73	56	0
227	28.0719	28.1906	B5	66	63	0
228	28.1677	28.4297	G3	20	55	0
229	28.1969	28.2318	F5	70	66	0
230	28.4307	28.6516	B3	47	60	0
231	28.6807	28.9266	D4	48	55	0
232	28.9276	28.9698	D5	67	66	0
233	28.9536	29.1786	G3	41	60	0
234	29.1948	29.4089	B3	46	62	0
235	29.4479	29.6859	D4	50	53	0
236	29.6828	29.8089	B4	49	60	0
237	29.7146	30.05	G3	40	61	0
238	29.8219	29.949	G4	60	57	0
239	29.9385	30.0437	A4	62	64	0
240	30.05	30.1	B4	61	65	0
241	30.1589	30.2927	C5	75	60	0
242	30.312	30.4578	D5	46	61	0
243	30.325	30.3687	E5	47	61	0
244	30.4547	30.6229	E5	73	57	0
245	30.4635	30.7625	C3	45	39	0
246	30.5948	30.7406	D5	69	61	0
247	30.7198	30.9807	E3	49	61	0
248	30.725	30.7729	C5	72	65	0
249	30.9557	30.9948	C5	75	67	0
250	30.9917	31.2089	G3	54	59	0
251	31.2255	31.7646	G5	73	49	0
252	31.2406	31.4807	C3	52	55	0
253	31.4896	31.7448	E3	42	61	0
254	31.7396	31.9047	F5	63	58	0
255	31.7708	32.0005	G3	48	56	0
256	31.8849	32.0375	E5	64	59	0
257	31.9969	32.2708	D5	76	62	0
258	32.0375	32.2766	C3	50	59	0
259	32.2667	32.5635	F5	74	55	0
260	32.299	32.5438	D3	49	59	0
261	32.5146	32.7286	B4	69	62	0
262	32.55	32.774	F3	45	61	0
263	32.7708	33.0208	C5	72	62	0
264	32.8036	33.0297	C3	50	61	0
265	33.0187	33.0677	G4	64	66	0
266	33.0625	33.2849	E3	43	59	0
267	33.2958	33.525	G3	50	59	0
268	33.3016	33.349	G4	67	63	0
269	33.5557	33.7057	E5	63	56	0
270	33.562	33.8005	C3	45	59	0
271	33.6859	33.8016	D5	63	63	0
272	33.7927	33.8375	C5	69	64	0
273	33.8188	34.0505	E3	41	61	0
274	34.0536	34.1005	C5	71	65	0
275	34.0859	34.2958	G3	49	55	0
276	34.3036	34.9208	G5	66	37	0
277	34.3307	34.5698	C3	49	59	0
278	34.5938	34.8198	E3	41	61	0
279	34.8406	35.0146	F5	60	55	0
280	34.8635	35.0125	G3	46	46	0
281	34.9948	35.1156	E5	59	62	0
282	35.0979	35.4375	G2	56	46	0
283	35.1036	35.2776	D5	71	57	0
284	35.2266	35.3656	E5	72	62	0
285	35.349	35.5266	F5	78	63	0
286	35.3786	35.6109	D3	53	63	0
287	35.4818	35.6547	E5	78	58	0
288	35.6089	35.7807	F5	74	61	0
289	35.6177	35.8646	G3	58	59	0
290	35.7479	35.8958	D5	66	57	0
291	35.8818	36.1578	C3	47	59	0
292	35.8927	36.1276	C5	61	52	0
293	36.1557	36.387	E3	53	61	0
294	36.4068	36.6458	G3	60	61	0
295	36.6505	36.8188	E5	87	62	0
296	36.6568	36.8885	C3	61	59	0
297	36.7786	36.9188	D5	77	63	0
298	36.8839	37.1516	E3	51	62	0
299	36.8937	36.9599	C5	83	64	0
300	37.1698	37.2339	C5	83	63	0
301	37.1729	37.4229	G3	61	58	0
302	37.4276	37.9417	G5	87	62	0
303	37.4375	37.7047	C3	54	54	0
304	37.6958	37.9427	E3	53	61	0
305	37.9417	38.1068	F5	71	62	0
306	37.9719	38.1688	G3	52	59	0
307	38.0906	38.2516	E5	79	63	0
308	38.1927	38.4755	C3	53	59	0
309	38.2219	38.5026	D5	79	62	0
310	38.4875	38.8068	F5	78	54	0
311	38.4896	38.7396	D3	55	61	0
312	38.7417	38.9859	B4	77	57	0
313	38.7427	38.999	F3	54	59	0
314	38.9885	39.2526	C5	79	63	0
315	39.0187	39.2505	C3	50	61	0
316	39.2406	39.3026	G4	75	62	0
317	39.2547	39.4979	E3	55	61	0
318	39.5068	39.562	G4	73	60	0
319	39.5229	39.7609	G3	52	56	0
320	39.7526	39.9255	E5	68	60	0
321	39.7786	40.0099	C3	43	57	0
322	39.887	40.0219	D5	69	63	0
323	39.999	40.074	C5	81	64	0
324	40	40.2505	E3	53	61	0
325	40.2599	40.3188	C5	79	62	0
326	40.2818	40.5229	G3	54	55	0
327	40.5099	41.0667	G5	83	50	0
328	40.5297	40.7755	C3	50	58	0
329	40.7885	40.9786	E3	40	61	0
330	41.0276	41.2255	G3	51	58	0
331	41.0307	41.1786	F5	58	57	0
332	41.1786	41.2849	E5	60	63	0
333	41.2797	41.4958	D5	71	44	0
334	41.2849	41.6	G2	58	49	0
335	41.399	41.5297	E5	75	62	0
336	41.5057	41.6807	F5	82	64	0
337	41.5328	41.7599	D3	52	64	0
338	41.6349	41.7948	E5	79	59	0
339	41.7578	41.9318	F5	77	62	0
340	41.7766	42.0276	G3	61	58	0
341	41.8828	42.0219	D5	66	60	0
342	42.0135	42.2578	C5	70	52	0
343	42.0198	42.3078	C3	55	58	0
344	42.2979	42.5339	E3	57	60	0
345	42.5458	42.7687	G3	52	61	0
346	42.8047	43.2839	C4	44	60	0
347	42.8089	42.9266	G4	46	60	0
348	42.9417	43.0526	F4	49	63	0
349	43.049	43.0938	E4	63	64	0
350	43.2969	43.3406	E4	49	61	0
351	43.5688	43.7036	A4	58	60	0
352	43.5875	44.0516	C4	46	61	0
353	43.7099	43.825	G4	51	62	0
354	43.8135	43.8547	F4	63	65	0
355	44.0516	44.1078	F4	57	67	0
356	44.3438	44.4438	D4	59	48	0
357	44.3536	44.4135	C4	46	61	0
358	44.4755	44.5635	F4	58	60	0
359	44.5776	44.7255	B4	72	60	0
360	44.6078	44.6818	C4	52	58	0
361	44.7005	44.8276	F4	72	65	0
362	44.8307	44.9896	B4	76	62	0
363	44.8406	44.9359	C4	62	60	0
364	44.9438	45.0729	F4	70	63	0
365	45.0786	45.2687	E4	71	62	0
366	45.0896	45.3505	C4	62	58	0
367	45.362	45.6135	G3	58	61	0
368	45.612	45.7578	E5	56	62	0
369	45.6177	45.8729	E3	61	60	0
370	45.7505	45.8776	F5	72	63	0
371	45.8719	46.0896	G5	80	55	0
372	45.8797	46.1307	C3	67	56	0
373	46.0078	46.1609	F5	73	62	0
374	46.1187	46.2828	E5	76	60	0
375	46.1266	46.3656	D3	61	64	0
376	46.2448	46.3656	D5	77	58	0
377	46.325	46.6349	E3	64	62	0
378	46.3609	46.6135	C5	81	60	0
379	46.4937	46.6458	B4	74	63	0
380	46.6125	46.7755	A4	84	62	0
381	46.6156	47.037	F3	76	63	0
382	46.7448	46.8599	G4	70	64	0
383	46.8625	47.0177	F4	76	63	0
384	46.9948	47.1505	E4	74	62	0
385	47.1047	47.2786	D4	80	60	0
386	47.2318	47.3807	C4	76	61	0
387	47.3656	47.5057	B3	83	61	0
388	47.3786	47.7948	G2	77	59	0
389	47.5109	47.6776	C4	72	54	0
390	47.6167	47.8198	D4	78	54	0
391	47.7458	47.9297	E4	75	59	0
392	47.8818	48.0516	F4	74	58	0
393	47.9969	48.1859	D4	74	60	0
394	48.1448	48.449	C4	79	61	0
395	48.1667	48.4458	C3	58	58	0
396	48.4516	48.6875	E3	59	59	0
397	48.6776	48.924	G3	58	58	0
398	48.9755	49.4776	C4	43	61	0
399	48.9958	49.1266	G4	45	57	0
400	49.1167	49.224	F4	47	64	0
401	49.2188	49.2646	E4	63	63	0
402	49.487	49.5229	E4	51	60	0
403	49.7609	49.8917	A4	52	57	0
404	49.7698	50.2625	C4	40	59	0
405	49.8906	50.0125	G4	51	62	0
406	50.0036	50.0458	F4	59	66	0
407	50.2536	50.3099	F4	54	64	0
408	50.5438	50.6536	D4	57	56	0
409	50.5536	50.6177	C4	53	61	0
410	50.6609	50.7656	F4	59	63	0
411	50.7719	50.9328	B4	74	62	0
412	50.8	50.8849	C4	58	57	0
413	50.9078	51.0375	F4	72	65	0
414	51.0307	51.124	C4	68	61	0
415	51.0328	51.2	B4	77	63	0
416	51.1578	51.287	F4	71	60	0
417	51.2729	51.4875	E4	80	62	0
418	51.2797	51.5755	C4	67	59	0
419	51.5667	51.8536	G3	71	61	0
420	51.8089	52.0135	E5	81	57	0
421	51.8276	52.0859	E3	65	61	0
422	51.949	52.0849	F5	75	63	0
423	52.0708	52.3016	G5	81	47	0
424	52.0828	52.3589	C3	70	46	0
425	52.2146	52.3635	F5	77	62	0
426	52.3208	52.4839	E5	81	60	0
427	52.3396	52.6167	D3	64	62	0
428	52.4557	52.5818	D5	80	63	0
429	52.5786	52.8719	E3	68	63	0
430	52.5807	52.749	C5	84	63	0
431	52.7146	52.8766	B4	76	63	0
432	52.8339	53.0057	A4	79	61	0
433	52.8536	52.9198	F3	80	62	0
434	52.9667	53.0938	G4	78	64	0
435	53.0896	53.2687	F4	76	63	0
436	53.1135	53.1938	F3	78	64	0
437	53.2385	53.4146	E4	77	62	0
438	53.3656	53.5406	D4	80	59	0
439	53.3786	53.4385	F3	77	61	0
440	53.5068	53.6557	C4	78	60	0
441	53.6359	53.7599	B3	84	60	0
442	53.6536	53.749	G2	78	59	0
443	53.7859	53.9438	C4	73	61	0
444	53.8917	54.1005	D4	78	55	0
445	53.9016	54.0016	G2	74	59	0
446	54.0375	54.225	E4	77	58	0
447	54.1526	54.224	G2	75	58	0
448	54.1766	54.3349	F4	77	61	0
449	54.2896	54.4656	D4	73	61	0
450	54.4276	54.7177	C4	82	62	0
451	54.4406	54.7318	C3	69	62	0
452	54.7328	54.9849	E3	66	62	0
453	54.9958	55.2599	G3	70	62	0
454	55.25	55.5667	G4	84	65	0
455	55.2578	55.5219	E4	81	57	0
456	55.2589	55.5505	C3	62	62	0
457	55.5385	55.7958	E3	61	62	0
458	55.8078	56.074	G3	70	62	0
459	56.0698	56.3896	C5	84	62	0
460	56.0708	56.3818	C3	70	62	0
461	56.074	56.3036	E4	85	57	0
462	56.0755	56.3578	G4	85	61	0
463	56.3547	56.6208	E3	63	62	0
464	56.6219	56.8797	G3	70	63	0
465	56.875	57.1625	C3	66	63	0
466	56.8755	57.1589	G5	91	60	0
467	56.8766	57.1187	E5	87	57	0
468	57.1516	57.4328	E3	66	62	0
469	57.4417	57.762	G3	74	65	0
470	57.7339	58.8719	E5	80	61	0
471	57.7339	58.8896	G5	87	63	0
472	57.7349	58.9	C6	82	62	0
473	57.7427	58.8969	C3	77	64	0
#SusPed	0.05	10	0
#SusPed	0.0697917	20	0
#SusPed	0.0895833	29	0
#SusPed	0.109896	37	0
#SusPed	0.129688	43	0
#SusPed	0.15	47	0
#SusPed	0.169792	51	0
#SusPed	0.189583	53	0
#SusPed	0.209896	54	0
#SusPed	0.229687	56	0
#SusPed	0.25	57	0
#SusPed	0.269792	58	0
#SusPed	0.289583	59	0
#SusPed	0.309896	60	0
#SusPed	0.329688	61	0
#SusPed	0.35	62	0
#SusPed	0.369792	62	0
#SusPed	0.409896	63	0
#SusPed	0.45	63	0
#SusPed	0.489583	64	0
#SusPed	0.509896	64	0
#SusPed	0.529687	65	0
#SusPed	0.709896	64	0
#SusPed	0.75	64	0
#SusPed	0.769792	63	0
#SusPed	0.789583	62	0
#SusPed	0.809896	61	0
#SusPed	0.829688	59	0
#SusPed	0.85	58	0
#SusPed	0.869792	57	0
#SusPed	0.889583	55	0
#SusPed	0.909896	54	0
#SusPed	0.929688	53	0
#SusPed	0.95	53	0
#SusPed	0.969792	51	0
#SusPed	0.989583	50	0
#SusPed	1.0099	48	0
#SusPed	1.02969	45	0
#SusPed	1.05	42	0
#SusPed	1.06979	38	0
#SusPed	1.08958	34	0
#SusPed	1.1099	28	0
#SusPed	1.12969	19	0
#SusPed	1.15	0	0
#SusPed	1.45	10	0
#SusPed	1.46979	23	0
#SusPed	1.48958	31	0
#SusPed	1.5099	39	0
#SusPed	1.52969	45	0
#SusPed	1.55	50	0
#SusPed	1.56979	53	0
#SusPed	1.58958	55	0
#SusPed	1.6099	57	0
#SusPed	1.62969	58	0
#SusPed	1.65	58	0
#SusPed	1.68958	58	0
#SusPed	1.85	57	0
#SusPed	2.05	57	0
#SusPed	2.1099	56	0
#SusPed	2.15	56	0
#SusPed	2.18958	55	0
#SusPed	2.2099	55	0
#SusPed	2.22969	54	0
#SusPed	2.25	54	0
#SusPed	2.26979	53	0
#SusPed	2.28958	52	0
#SusPed	2.3099	52	0
#SusPed	2.32969	51	0
#SusPed	2.35	50	0
#SusPed	2.36979	48	0
#SusPed	2.38958	47	0
#SusPed	2.4099	44	0
#SusPed	2.42969	41	0
#SusPed	2.45	38	0
#SusPed	2.46979	33	0
#SusPed	2.48958	28	0
#SusPed	2.5099	20	0
#SusPed	2.52969	0	0
