//Version: PianoRoll_v170101
60	8.83385	9.27969	E3	51	57	0
61	9.04271	9.19167	F5	79	62	0
62	9.0526	9.25781	G3	54	59	0
63	9.14375	9.29375	E5	84	63	0
64	9.25365	9.48385	D5	88	63	0
65	9.25469	9.70469	C3	53	59	0
66	9.47969	9.75	F5	82	50	0
67	9.48594	9.70469	D3	60	62	0
68	9.69688	9.94688	F3	64	61	0
69	9.69688	9.93958	B4	80	62	0
70	9.92552	10.1396	C5	84	62	0
71	9.92656	10.3646	C3	52	60	0
72	10.1568	10.6307	E3	57	56	0
73	10.1589	10.1979	G4	72	65	0
74	10.3719	10.4167	G4	64	67	0
75	10.3875	10.6318	G3	59	60	0
76	10.6089	10.7646	E5	86	54	0
77	10.6188	11.0568	C3	50	62	0
78	10.7089	10.8417	D5	81	62	0
79	10.8177	10.8859	C5	81	63	0
80	10.8255	11.3198	E3	50	51	0
81	11.0578	11.1068	C5	81	64	0
82	11.0589	11.2937	G3	63	63	0
83	11.2859	11.7417	G5	93	53	0
84	11.2937	11.712	C3	58	60	0
85	11.5	11.7406	E3	53	58	0
86	11.7146	11.8599	F5	79	61	0
87	11.7229	11.9437	G3	57	56	0
88	11.8167	11.9437	E5	79	62	0
89	11.9266	12.0786	D5	81	61	0
90	11.9437	12.3297	G2	67	36	0
91	12.0359	12.1677	E5	79	62	0
92	12.1479	12.2786	F5	77	62	0
93	12.1667	12.3708	D3	62	61	0
94	12.2568	12.3958	E5	81	63	0
95	12.3609	12.5089	F5	77	62	0
96	12.374	12.5807	G3	58	63	0
97	12.4786	12.6375	D5	81	60	0
98	12.5719	12.849	C3	65	61	0
99	12.5979	12.8677	C5	77	63	0
100	12.8187	13.0677	E3	73	61	0
101	13.0437	13.2755	G3	70	64	0
102	13.2646	13.412	G4	88	63	0
103	13.2719	13.7375	C4	66	60	0
104	13.375	13.5099	F4	79	63	0
105	13.4797	13.5396	E4	75	62	0
106	13.7109	13.7646	E4	78	60	0
107	13.9349	14.074	A4	86	65	0
108	13.9458	14.3917	C4	62	63	0
109	14.0297	14.1547	G4	77	61	0
110	14.1406	14.2177	F4	75	64	0
111	14.3719	14.4396	F4	73	62	0
112	14.5958	14.7005	D4	75	62	0
113	14.6068	14.6536	C4	68	66	0
114	14.6885	14.8208	F4	75	65	0
115	14.8005	14.9359	B4	79	64	0
116	14.8109	14.862	C4	62	66	0
117	14.912	15.0297	F4	74	65	0
118	15.0135	15.1568	B4	77	64	0
119	15.0276	15.075	C4	66	65	0
120	15.1219	15.2458	F4	76	63	0
121	15.2359	15.474	E4	85	63	0
122	15.2458	15.3057	C4	64	63	0
123	15.4589	15.7078	G4	88	62	0
124	15.4766	15.525	C4	72	67	0
125	15.6729	15.7469	C5	80	64	0
126	15.6917	15.7385	C4	70	66	0
127	15.9167	16.0646	G4	87	64	0
128	15.9187	16.3589	C4	66	63	0
129	16.0219	16.1479	F4	77	63	0
130	16.1229	16.1979	E4	78	64	0
131	16.3687	16.412	E4	75	66	0
132	16.5948	16.7437	E5	83	62	0
133	16.6057	17.0667	A3	61	64	0
134	16.6089	17.0385	C4	57	60	0
135	16.6938	16.8318	D5	81	61	0
136	16.8036	16.8698	C5	82	64	0
137	17.0458	17.087	C5	78	66	0
138	17.2859	17.3937	F#4	78	63	0
139	17.2927	17.3396	A3	71	68	0
140	17.3089	17.3536	D3	58	64	0
141	17.3896	17.4958	G4	82	49	0
142	17.499	17.6385	A4	82	64	0
143	17.5	17.5547	A3	54	66	0
144	17.5135	17.5625	D3	47	64	0
145	17.6005	17.7568	B4	83	65	0
146	17.7177	17.7687	A3	65	68	0
147	17.725	17.8776	C5	81	62	0
148	17.7328	17.7797	D3	53	65	0
149	17.8385	17.9896	A4	79	64	0
150	17.949	18.1219	G4	85	64	0
151	17.9557	17.9969	G3	65	66	0
152	17.9557	18.0047	B3	70	67	0
153	18.175	18.2307	G3	50	67	0
154	18.175	18.2276	B3	65	66	0
155	18.3917	18.5339	B5	82	64	0
156	18.4016	18.4458	G3	58	65	0
157	18.4036	18.4516	B3	63	64	0
158	18.4969	18.624	C6	80	62	0
159	18.6109	18.7979	D6	86	50	0
160	18.612	18.6646	B3	56	64	0
161	18.6135	18.6609	G3	53	65	0
162	18.7198	18.8776	C6	80	61	0
163	18.8156	18.8729	G3	59	66	0
164	18.8229	18.8766	B3	57	63	0
165	18.8255	18.962	B5	84	63	0
166	18.9307	19.0589	A5	81	63	0
167	19.037	19.0938	G3	58	68	0
168	19.0427	19.1005	B3	54	67	0
169	19.0557	19.1557	G5	81	61	0
170	19.1589	19.2958	F#5	79	63	0
171	19.2568	19.3036	C4	71	66	0
172	19.2568	19.3646	E5	79	62	0
173	19.2578	19.3078	G3	65	65	0
174	19.3677	19.4406	D5	77	63	0
175	19.4625	19.6135	C5	83	63	0
176	19.4729	19.5229	C4	65	67	0
177	19.4786	19.5276	G3	58	64	0
178	19.5656	19.6958	B4	77	63	0
179	19.6719	19.7625	A4	83	64	0
180	19.6958	19.7448	C4	67	65	0
181	19.6979	19.7448	G3	58	64	0
182	19.7875	19.9	G4	74	65	0
183	19.8937	19.9906	F#4	78	64	0
184	19.9	19.9536	C4	62	67	0
185	19.9089	19.9599	G3	53	63	0
186	20.0125	20.1146	G4	83	61	0
187	20.1089	20.2526	A4	83	63	0
188	20.112	20.1677	C4	65	66	0
189	20.1135	20.174	G3	56	65	0
190	20.2089	20.3687	B4	83	66	0
191	20.3349	20.4885	C5	81	63	0
192	20.3385	20.3906	C4	68	66	0
193	20.3547	20.4005	G3	56	65	0
194	20.4396	20.5979	A4	82	63	0
195	20.5505	20.7547	G4	84	64	0
196	20.562	20.624	G3	50	66	0
197	20.5635	20.6146	B3	69	67	0
198	20.7849	20.8396	B3	64	65	0
199	20.7958	20.849	G3	59	63	0
200	21.0057	21.1479	B5	82	64	0
201	21.0198	21.0677	B3	67	63	0
202	21.024	21.0755	G3	51	63	0
203	21.1125	21.2427	C6	75	63	0
204	21.2219	21.4198	D6	85	54	0
205	21.2328	21.287	B3	57	66	0
206	21.2359	21.2917	G3	51	63	0
207	21.3349	21.5047	C6	78	60	0
208	21.437	21.5875	B5	83	64	0
209	21.4526	21.5068	B3	61	67	0
210	21.4547	21.512	G3	53	67	0
211	21.549	21.6667	A5	78	64	0
212	21.6609	21.7755	G5	79	62	0
213	21.6729	21.7266	B3	64	64	0
214	21.6807	21.7396	G3	54	67	0
215	21.7646	21.9016	F#5	82	63	0
216	21.8839	21.9729	F5	86	64	0
217	21.8937	21.9438	B3	76	64	0
218	21.8969	21.949	G3	65	67	0
219	22.1297	22.2016	F5	77	62	0
220	22.3438	22.5109	D6	87	60	0
221	22.4568	22.6026	B5	78	64	0
222	22.575	22.637	F5	77	65	0
223	22.5885	22.6328	B3	72	68	0
224	22.5938	22.6385	G3	65	65	0
225	22.825	22.8927	F5	78	63	0
226	23.0469	23.2208	D6	85	59	0
227	23.1505	23.3005	B5	79	65	0
228	23.2755	23.3318	F5	81	64	0
229	23.299	23.5255	G3	61	63	0
230	23.5286	23.7656	B3	61	63	0
231	23.7536	24.012	D4	67	63	0
232	23.9766	24.0417	D5	85	64	0
233	24.0036	24.2396	G3	64	61	0
234	24.2297	24.4625	B3	69	63	0
235	24.4469	24.6797	D4	64	58	0
236	24.6557	24.7828	B4	71	64	0
237	24.6719	24.9099	G3	53	63	0
238	24.7776	24.9	G4	75	63	0
239	24.8859	25.0047	A4	84	65	0
240	24.9927	25.0927	B4	81	63	0
241	25.1099	25.2385	C5	79	63	0
242	25.2276	25.3589	D5	83	56	0
243	25.3656	25.5115	E5	84	62	0
244	25.3896	25.8016	C3	42	56	0
245	25.4656	25.5875	D5	79	63	0
246	25.5755	25.6115	C5	75	67	0
247	25.6005	26.0714	E3	51	56	0
248	25.8057	25.8526	C5	73	65	0
249	25.8198	26.0578	G3	57	61	0
250	26.0526	26.6187	G5	87	55	0
251	26.0594	26.5078	C3	48	59	0
252	26.2896	26.7526	E3	51	57	0
253	26.5156	26.6646	F5	71	62	0
254	26.5276	26.7427	G3	53	59	0
255	26.6156	26.7667	E5	83	63	0
256	26.7266	27.1557	C3	44	54	0
257	26.7276	26.9578	D5	83	64	0
258	26.9526	27.1844	F5	81	58	0
259	26.9604	27.1755	D3	56	62	0
260	27.1724	27.4125	F3	57	61	0
261	27.1724	27.4104	B4	79	64	0
262	27.3937	27.6224	C5	84	63	0
263	27.4057	27.8396	C3	53	59	0
264	27.6354	27.6776	G4	66	65	0
265	27.6417	28.1078	E3	49	58	0
266	27.8516	27.8974	G4	66	65	0
267	27.8677	28.0917	G3	56	60	0
268	28.0797	28.2245	E5	87	63	0
269	28.0938	28.5198	C3	48	59	0
270	28.1828	28.3057	D5	79	62	0
271	28.2854	28.3344	C5	79	63	0
272	28.2995	28.7896	E3	45	58	0
273	28.5307	28.7734	G3	51	59	0
274	28.5328	28.5776	C5	76	66	0
275	28.7646	29.2714	G5	92	51	0
276	28.7807	29.1807	C3	52	61	0
277	28.9896	29.2208	E3	47	60	0
278	29.2177	29.3646	F5	76	61	0
279	29.2208	29.4286	G3	53	55	0
280	29.3125	29.4396	E5	75	63	0
281	29.4214	29.5688	D5	82	59	0
282	29.4339	29.8286	G2	55	37	0
283	29.5344	29.6635	E5	79	62	0
284	29.6448	29.7734	F5	77	62	0
285	29.6745	29.8938	D3	51	59	0
286	29.7536	29.8885	E5	82	62	0
287	29.8604	29.9964	F5	77	62	0
288	29.8828	30.1047	G3	53	61	0
289	29.9745	30.1344	D5	81	58	0
290	30.0984	30.5708	C3	54	61	0
291	30.0995	30.4104	C5	75	60	0
292	30.3354	30.8396	E3	58	58	0
293	30.5714	30.8224	G3	61	62	0
294	30.7906	30.9417	E5	94	62	0
295	30.8156	31.2396	C3	49	60	0
296	30.9005	31.0365	D5	82	60	0
297	31.0125	31.0615	C5	81	63	0
298	31.0214	31.5016	E3	49	58	0
299	31.2458	31.3005	C5	81	62	0
300	31.2474	31.4917	G3	62	61	0
301	31.4807	32.0156	G5	94	55	0
302	31.4906	31.9245	C3	50	59	0
303	31.7068	32.1688	E3	47	58	0
304	31.9276	32.0844	F5	79	62	0
305	31.9375	32.1448	G3	50	59	0
306	32.0375	32.1938	E5	86	62	0
307	32.1375	32.5208	C3	43	32	0
308	32.1474	32.3964	D5	87	64	0
309	32.3885	32.6286	F5	84	61	0
310	32.3917	32.6698	D3	65	60	0
311	32.6146	32.8526	F3	67	63	0
312	32.6187	32.8427	B4	80	63	0
313	32.8375	33.0724	C5	83	63	0
314	32.8427	33.3135	C3	62	62	0
315	33.0646	33.5698	E3	67	58	0
316	33.0724	33.1234	G4	72	61	0
317	33.3005	33.3438	G4	79	65	0
318	33.3057	33.5615	G3	62	61	0
319	33.5328	33.6885	E5	84	62	0
320	33.5375	33.9755	C3	53	60	0
321	33.6437	33.7667	D5	81	63	0
322	33.7344	34.2448	E3	52	58	0
323	33.7464	33.8089	C5	80	62	0
324	33.9734	34.2375	G3	62	58	0
325	33.9745	34.0438	C5	77	61	0
326	34.2146	34.6818	G5	88	53	0
327	34.2167	34.6328	C3	55	61	0
328	34.4255	34.6708	E3	53	60	0
329	34.6526	34.8766	G3	56	57	0
330	34.6547	34.8057	F5	77	61	0
331	34.7516	34.8797	E5	76	63	0
332	34.8687	35.0198	D5	79	60	0
333	34.8708	35.2875	G2	64	48	0
334	34.9839	35.1115	E5	82	62	0
335	35.0906	35.2318	F5	79	62	0
336	35.1125	35.3526	D3	64	62	0
337	35.2026	35.3438	E5	81	62	0
338	35.3089	35.4526	F5	74	63	0
339	35.3417	35.5688	G3	56	62	0
340	35.4266	35.5807	D5	81	61	0
341	35.5484	35.8344	C3	70	58	0
342	35.5516	35.9594	C5	86	62	0
343	35.7865	36.0745	E3	68	60	0
344	36.0208	36.2937	G3	71	64	0
345	36.2557	36.4104	G4	86	63	0
346	36.2677	36.7839	C4	69	58	0
347	36.3698	36.4906	F4	75	64	0
348	36.4839	36.5286	E4	76	67	0
349	36.7307	36.7714	E4	78	69	0
350	36.9625	37.1094	A4	90	64	0
351	36.9828	37.4656	C4	65	63	0
352	37.0589	37.2026	G4	80	64	0
353	37.1766	37.2505	F4	76	63	0
354	37.4214	37.4839	F4	79	62	0
355	37.6516	37.7755	D4	80	62	0
356	37.6589	37.7068	C4	72	67	0
357	37.7557	37.8995	F4	80	64	0
358	37.8766	38.0177	B4	78	64	0
359	37.8906	37.9396	C4	71	67	0
360	37.9839	38.1135	F4	75	64	0
361	38.1005	38.2464	B4	78	63	0
362	38.1047	38.1568	C4	64	66	0
363	38.2068	38.3594	F4	75	64	0
364	38.3255	38.5854	C4	74	63	0
365	38.3318	38.5464	E4	87	63	0
366	38.5646	38.8068	G3	73	64	0
367	38.7906	38.9438	E5	84	63	0
368	38.8005	39.0255	E3	66	59	0
369	38.9094	39.0495	F5	80	63	0
370	39.0156	39.2646	C3	68	57	0
371	39.0234	39.1964	G5	83	59	0
372	39.1396	39.2906	F5	80	63	0
373	39.2417	39.3708	E5	83	61	0
374	39.2526	39.4828	D3	69	63	0
375	39.3484	39.4776	D5	82	64	0
376	39.4708	39.7255	E3	73	60	0
377	39.4755	39.5974	C5	80	63	0
378	39.5854	39.7156	B4	82	65	0
379	39.6844	40.0135	F3	65	62	0
380	39.6906	39.7937	A4	82	66	0
381	39.7964	39.8995	G4	78	53	0
382	39.9089	40.0625	F4	83	63	0
383	40.0177	40.1536	E4	80	63	0
384	40.1208	40.2339	D4	77	63	0
385	40.2385	40.3568	C4	73	63	0
386	40.3464	40.4656	B3	85	62	0
387	40.3604	40.6807	G2	63	59	0
388	40.4734	40.5885	C4	82	63	0
389	40.5818	40.7318	D4	80	61	0
390	40.6896	40.8365	E4	81	64	0
391	40.8047	40.9646	F4	78	63	0
392	40.9135	41.0797	D4	78	62	0
393	41.0427	41.3667	C4	80	63	0
394	41.0448	41.3339	C3	73	59	0
395	41.2927	41.5786	E3	72	62	0
396	41.5318	41.8005	G3	81	64	0
397	41.7604	41.9276	G4	88	61	0
398	41.7724	42.2677	C4	70	60	0
399	41.8786	42.0214	F4	79	63	0
400	41.9917	42.0635	E4	78	62	0
401	42.2427	42.2984	E4	80	61	0
402	42.4724	42.6328	A4	88	64	0
403	42.4875	42.9797	C4	71	63	0
404	42.5828	42.7036	G4	81	63	0
405	42.6776	42.7536	F4	83	65	0
406	42.9255	42.9818	F4	78	62	0
407	43.1547	43.2724	D4	78	62	0
408	43.1656	43.2125	C4	70	68	0
409	43.2526	43.3964	F4	76	64	0
410	43.3714	43.5177	B4	74	63	0
411	43.3948	43.4427	C4	67	66	0
412	43.4839	43.6187	F4	77	63	0
413	43.5974	43.7458	B4	79	63	0
414	43.6057	43.6578	C4	65	66	0
415	43.7094	43.8667	F4	78	63	0
416	43.8255	44.0974	C4	77	63	0
417	43.8297	44.0276	E4	89	63	0
418	44.0734	44.3307	G3	75	63	0
419	44.2948	44.4448	E5	91	63	0
420	44.3016	44.5484	E3	69	62	0
421	44.4125	44.5594	F5	78	62	0
422	44.5266	44.7125	G5	83	58	0
423	44.5286	44.7708	C3	71	57	0
424	44.6344	44.7995	F5	78	62	0
425	44.7448	44.8906	E5	84	62	0
426	44.7635	44.9865	D3	74	63	0
427	44.8526	44.9755	D5	81	64	0
428	44.9698	45.2057	E3	75	62	0
429	44.9745	45.1005	C5	78	62	0
430	45.0875	45.2198	B4	84	65	0
431	45.1828	45.2307	F3	72	68	0
432	45.1917	45.2948	A4	82	65	0
433	45.3005	45.3807	G4	78	63	0
434	45.4047	45.5604	F4	81	62	0
435	45.4094	45.4589	F3	63	68	0
436	45.5224	45.6526	E4	77	63	0
437	45.6234	45.7344	D4	80	62	0
438	45.6365	45.6818	F3	65	65	0
439	45.7427	45.8646	C4	73	64	0
440	45.8589	45.9646	B3	82	62	0
441	45.8646	45.9245	G2	71	58	0
442	45.9745	46.0865	C4	80	62	0
443	46.0766	46.2266	D4	79	61	0
444	46.0948	46.1516	G2	65	60	0
445	46.1854	46.3396	E4	80	64	0
446	46.2995	46.4677	F4	78	63	0
447	46.3245	46.3734	G2	63	63	0
448	46.4115	46.5797	D4	76	62	0
449	46.5339	46.8635	C4	85	62	0
450	46.5484	46.9547	C3	74	23	0
451	46.7786	47.2786	E3	72	59	0
452	47.0156	47.2708	G3	74	63	0
453	47.2406	47.6094	E4	91	46	0
454	47.2406	47.7005	G4	88	62	0
455	47.2536	47.7375	C3	65	61	0
456	47.5094	48.0156	E3	61	58	0
457	47.7375	47.9984	G3	68	62	0
458	47.9755	48.3516	C5	88	57	0
459	47.9786	48.2505	E4	91	58	0
460	47.9797	48.3156	G4	87	57	0
461	47.9927	48.4339	C3	59	61	0
462	48.2115	48.7208	E3	53	57	0
463	48.4266	48.6995	G3	68	62	0
464	48.6807	49.1057	G5	90	57	0
465	48.6828	49.0156	E5	87	54	0
466	48.6938	49.1458	C3	61	63	0
467	48.9135	49.5104	E3	59	61	0
468	49.1557	49.4797	G3	72	64	0
469	49.4458	50.4307	C6	86	60	0
470	49.4484	50.4286	E5	93	61	0
471	49.4484	50.4385	G5	87	61	0
472	49.4536	50.4266	C3	69	64	0
#SusPed	0.05	26	0
#SusPed	0.0697917	42	0
#SusPed	0.0895833	52	0
#SusPed	0.109896	58	0
#SusPed	0.129688	63	0
#SusPed	0.15	66	0
#SusPed	0.169792	69	0
#SusPed	0.189583	73	0
#SusPed	0.209896	84	0
#SusPed	0.229687	127	0
#SusPed	0.75	106	0
#SusPed	0.769792	92	0
#SusPed	0.789583	81	0
#SusPed	0.809896	72	0
#SusPed	0.829688	65	0
#SusPed	0.85	58	0
#SusPed	0.869792	43	0
#SusPed	0.889583	0	0
#SusPed	23.4839	29	0
#SusPed	23.5036	42	0
#SusPed	23.5234	53	0
#SusPed	23.5437	59	0
#SusPed	23.5635	63	0
#SusPed	23.5839	65	0
#SusPed	23.6036	68	0
#SusPed	23.6234	72	0
#SusPed	23.6437	78	0
#SusPed	23.6635	95	0
#SusPed	23.6839	127	0
#SusPed	24.0635	124	0
#SusPed	24.0839	94	0
#SusPed	24.1036	81	0
#SusPed	24.1234	71	0
#SusPed	24.1437	63	0
#SusPed	24.1635	57	0
#SusPed	24.1839	48	0
#SusPed	24.2036	36	0
#SusPed	24.2234	12	0
#SusPed	24.2437	0	0
