//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
25	9.06979	9.48385	C3	36	26	0	0	2880	P1-1-26	0	-
26	9.075	9.21771	E5	61	59	0	0	2880	P1-1-25	0	-
27	9.18073	9.31094	D5	66	63	0	0	3000	P1-1-27	0	-
28	9.31094	9.34896	C5	68	67	0	0	3120	P1-1-28	0	-
29	9.3375	9.56979	E3	40	58	0	0	3120	P1-1-29	0	-
30	9.59583	9.9099	G3	37	38	0	0	3360	P1-1-31	0	-
31	9.59688	9.65469	C5	63	60	0	0	3360	P1-1-30	0	-
32	9.8625	10.2839	C3	42	28	0	0	3600	P1-1-33	0	-
33	9.86667	10.4146	G5	62	59	0	0	3600	P1-1-32	0	-
34	10.1359	10.3599	E3	46	59	0	0	3840	P1-1-34	0	-
35	10.4109	10.6828	G3	45	48	0	0	4080	P1-1-36	0	-
36	10.4125	10.5755	F5	64	57	0	0	4080	P1-1-35	0	-
37	10.5266	10.6458	E5	67	63	0	0	4200	P1-1-37	0	-
38	10.6448	11.0687	G2	46	54	0	0	4320	P1-1-39	0	-
39	10.6557	10.8438	D5	67	61	0	0	4320	P1-1-38	0	-
40	10.7849	10.8875	E5	64	62	0	0	4440	P1-1-40	0	-
41	10.8948	11.0016	F5	66	63	0	0	4560	P1-1-41	0	-
42	10.899	11.0969	D3	45	63	0	0	4560	P1-1-42	0	-
43	11.0156	11.1188	E5	64	62	0	0	4680	P1-1-43	0	-
44	11.1339	11.3938	G3	40	50	0	0	4800	P1-1-45	0	-
45	11.1396	11.2188	F5	62	59	0	0	4800	P1-1-44	0	-
46	11.2349	11.3849	D5	59	56	0	0	4920	P1-1-46	0	-
47	11.399	11.8359	C5	50	58	0	0	5040	P1-1-47	0	-
48	11.4068	11.8927	C3	34	40	0	0	5040	P1-1-48	0	-
49	11.6719	11.9109	E3	41	58	0	0	5280	P1-1-49	0	-
50	11.9437	12.2437	G3	44	38	0	0	5520	P1-1-50	0	-
51	12.2016	12.6896	C3	46	38	0	0	5760	P1-1-52	0	-
52	12.2156	12.3307	E5	71	61	0	0	5760	P1-1-51	0	-
53	12.325	12.4328	D5	67	63	0	0	5880	P1-1-53	0	-
54	12.437	12.4708	C5	71	67	0	0	6000	P1-1-54	0	-
55	12.4599	12.7	E3	46	59	0	0	6000	P1-1-55	0	-
56	12.7198	13.1167	G3	51	38	0	0	6240	P1-1-57	0	-
57	12.7198	12.7677	C5	74	62	0	0	6240	P1-1-56	0	-
58	13.0026	13.4839	C3	48	51	0	0	6480	P1-1-59	0	-
59	13.0068	13.5729	G5	76	56	0	0	6480	P1-1-58	0	-
60	13.275	13.5516	E3	56	57	0	0	6720	P1-1-60	0	-
61	13.5448	13.8156	G3	45	54	0	0	6960	P1-1-62	0	-
62	13.5557	13.7396	F5	70	62	0	0	6960	P1-1-61	0	-
63	13.6828	13.8469	E5	74	61	0	0	7080	P1-1-63	0	-
64	13.8047	14.1609	D5	76	57	0	0	7200	P1-1-64	0	-
65	13.8099	14.3125	C3	42	39	0	0	7200	P1-1-65	0	-
66	14.0786	14.3646	F5	72	61	0	0	7440	P1-1-66	0	-
67	14.0938	14.3328	D3	43	60	0	0	7440	P1-1-67	0	-
68	14.3396	14.6547	B4	68	60	0	0	7680	P1-1-68	0	-
69	14.3557	14.6286	F3	46	54	0	0	7680	P1-1-69	0	-
70	14.612	14.887	C5	67	63	0	0	7920	P1-1-70	0	-
71	14.6219	15.1156	C3	43	22	0	0	7920	P1-1-71	0	-
72	14.8786	14.924	G4	64	65	0	0	8160	P1-1-72	0	-
73	14.8969	15.1458	E3	44	58	0	0	8160	P1-1-73	0	-
74	15.1578	15.475	G3	42	35	0	0	8400	P1-1-75	0	-
75	15.162	15.212	G4	63	63	0	0	8400	P1-1-74	0	-
76	15.4198	15.8078	C3	36	32	0	0	8640	P1-1-77	0	-
77	15.4417	15.6208	E5	71	58	0	0	8640	P1-1-76	0	-
78	15.5578	15.6885	D5	74	63	0	0	8760	P1-1-78	0	-
79	15.6839	15.7219	C5	76	67	0	0	8880	P1-1-79	0	-
80	15.6969	15.9359	E3	43	59	0	0	8880	P1-1-80	0	-
81	15.9427	16.0229	C5	73	49	0	0	9120	P1-1-81	0	-
82	15.9589	16.3385	G3	47	36	0	0	9120	P1-1-82	0	-
83	16.2318	16.6969	C3	48	48	0	0	9360	P1-1-84	0	-
84	16.2349	16.674	G5	75	56	0	0	9360	P1-1-83	0	-
85	16.5005	16.7516	E3	56	60	0	0	9600	P1-1-85	0	-
86	16.7688	16.9516	F5	70	60	0	0	9840	P1-1-86	0	-
87	16.7755	17.075	G3	51	37	0	0	9840	P1-1-87	0	-
88	16.8875	17.0125	E5	72	64	0	0	9960	P1-1-88	0	-
89	17.0068	17.4385	G2	53	57	0	0	10080	P1-1-90	0	-
90	17.0125	17.2078	D5	71	60	0	0	10080	P1-1-89	0	-
91	17.1385	17.2469	E5	72	62	0	0	10200	P1-1-91	0	-
92	17.2396	17.3547	F5	72	64	0	0	10320	P1-1-92	0	-
93	17.2656	17.4698	D3	47	63	0	0	10320	P1-1-93	0	-
94	17.3589	17.4859	E5	71	62	0	0	10440	P1-1-94	0	-
95	17.4818	17.5906	F5	76	63	0	0	10560	P1-1-95	0	-
96	17.487	17.812	G3	53	50	0	0	10560	P1-1-96	0	-
97	17.587	17.7609	D5	72	51	0	0	10680	P1-1-97	0	-
98	17.7349	18.162	C5	70	62	0	0	10800	P1-1-98	0	-
99	17.7578	18.2557	C3	48	32	0	0	10800	P1-1-99	0	-
100	18.0156	18.3458	E3	62	52	0	0	11040	P1-1-100	0	-
101	18.2729	18.6469	G3	58	39	0	0	11280	P1-1-101	0	-
102	18.5875	18.687	G4	49	58	0	0	11520	P1-1-102	0	-
103	18.5927	19.0625	C4	37	62	0	0	11520	P1-1-103	0	-
104	18.7068	18.8036	F4	51	58	0	0	11640	P1-1-104	0	-
105	18.8458	18.8828	E4	44	55	0	0	11760	P1-1-105	0	-
106	19.1219	19.1625	E4	42	59	0	0	12000	P1-1-106	0	-
107	19.3958	19.9229	C4	39	64	0	0	12240	P1-1-108	0	-
108	19.4167	19.5609	A4	58	62	0	0	12240	P1-1-107	0	-
109	19.5427	19.6505	G4	62	63	0	0	12360	P1-1-109	0	-
110	19.662	19.6938	F4	56	64	0	0	12480	P1-1-110	0	-
111	19.95	19.9917	F4	41	48	0	0	12720	P1-1-111	0	-
112	20.2036	20.2505	C4	61	65	0	0	12960	P1-1-113	0	-
113	20.2156	20.3667	D4	68	58	0	0	12960	P1-1-112	0	-
114	20.3229	20.4406	F4	68	65	0	0	13080	P1-1-114	0	-
115	20.4417	20.55	B4	76	64	0	0	13200	P1-1-115	0	-
116	20.4568	20.5057	C4	57	64	0	0	13200	P1-1-116	0	-
117	20.5557	20.6516	F4	73	63	0	0	13320	P1-1-117	0	-
118	20.6797	20.7906	B4	79	61	0	0	13440	P1-1-118	0	-
119	20.6969	20.7417	C4	54	64	0	0	13440	P1-1-119	0	-
120	20.7885	20.9198	F4	66	62	0	0	13560	P1-1-120	0	-
121	20.9385	21.2698	E4	66	61	0	0	13680	P1-1-121	0	-
122	20.9438	20.9839	C4	40	61	0	0	13680	P1-1-122	0	-
123	21.2068	21.2526	C4	50	64	0	0	13920	P1-1-124	0	-
124	21.212	21.5016	G4	76	63	0	0	13920	P1-1-123	0	-
125	21.4646	21.5036	C4	42	58	0	0	14160	P1-1-126	0	-
126	21.4859	21.5307	C5	59	65	0	0	14160	P1-1-125	0	-
127	21.7286	22.2656	C4	26	64	0	0	14400	P1-1-128	0	-
128	21.7589	21.8807	G4	59	60	0	0	14400	P1-1-127	0	-
129	21.8708	21.975	F4	61	64	0	0	14520	P1-1-129	0	-
130	21.9917	22.0286	E4	63	65	0	0	14640	P1-1-130	0	-
131	22.2656	22.3005	E4	56	64	0	0	14880	P1-1-131	0	-
132	22.5479	23.1359	C4	38	58	0	0	15120	P1-1-134	0	-
133	22.549	22.6958	E5	64	59	0	0	15120	P1-1-132	0	-
134	22.5609	23.0339	A3	44	64	0	0	15120	P1-1-133	0	-
135	22.6625	22.7979	D5	71	63	0	0	15240	P1-1-135	0	-
136	22.7948	22.8339	C5	66	66	0	0	15360	P1-1-136	0	-
137	23.074	23.1109	C5	72	66	0	0	15600	P1-1-137	0	-
138	23.3229	23.3667	A3	62	66	0	0	15839	P1-1-140	0	-
139	23.3255	23.4255	F#4	70	63	0	0	15839	P1-1-138	0	-
140	23.3276	23.3807	D3	55	63	0	0	15839	P1-1-139	0	-
141	23.4427	23.5828	G4	74	61	0	0	15960	P1-1-141	0	-
142	23.5667	23.7297	A4	75	58	0	0	16079	P1-1-142	0	-
143	23.575	23.6208	A3	61	64	0	0	16079	P1-1-144	0	-
144	23.5906	23.6349	D3	49	63	0	0	16079	P1-1-143	0	-
145	23.6667	23.8	B4	74	64	0	0	16200	P1-1-145	0	-
146	23.8005	23.8396	A3	58	67	0	0	16320	P1-1-148	0	-
147	23.8078	23.9078	C5	70	63	0	0	16320	P1-1-146	0	-
148	23.812	23.8516	D3	51	63	0	0	16320	P1-1-147	0	-
149	23.9109	24.0417	A4	61	60	0	0	16440	P1-1-149	0	-
150	24.0776	24.3078	G4	55	63	0	0	16560	P1-1-150	0	-
151	24.0948	24.1458	G3	49	65	0	0	16560	P1-1-151	0	-
152	24.1099	24.1547	B3	47	61	0	0	16560	P1-1-152	0	-
153	24.35	24.3948	B3	47	64	0	0	16800	P1-1-154	0	-
154	24.3526	24.3917	G3	50	63	0	0	16800	P1-1-153	0	-
155	24.5969	24.65	G3	45	64	0	0	17040	P1-1-156	0	-
156	24.6057	24.7688	B5	66	58	0	0	17040	P1-1-155	0	-
157	24.612	24.6505	B3	40	59	0	0	17040	P1-1-157	0	-
158	24.724	24.8448	C6	69	62	0	0	17160	P1-1-158	0	-
159	24.8568	25.0286	D6	68	60	0	0	17280	P1-1-159	0	-
160	24.8589	24.9068	G3	50	65	0	0	17280	P1-1-160	0	-
161	24.8677	24.9109	B3	37	59	0	0	17280	P1-1-161	0	-
162	24.9755	25.1729	C6	67	55	0	0	17400	P1-1-162	0	-
163	25.1016	25.2906	B5	72	63	0	0	17520	P1-1-163	0	-
164	25.1125	25.1599	G3	48	65	0	0	17520	P1-1-164	0	-
165	25.1198	25.1625	B3	37	61	0	0	17520	P1-1-165	0	-
166	25.2188	25.3448	A5	69	64	0	0	17640	P1-1-166	0	-
167	25.3547	25.3927	G3	50	61	0	0	17760	P1-1-168	0	-
168	25.3568	25.4005	B3	44	64	0	0	17760	P1-1-169	0	-
169	25.362	25.474	G5	65	63	0	0	17760	P1-1-167	0	-
170	25.4755	25.6828	F#5	63	61	0	0	17880	P1-1-170	0	-
171	25.6089	25.6526	C4	55	64	0	0	18000	P1-1-173	0	-
172	25.6089	25.7938	E5	69	61	0	0	18000	P1-1-171	0	-
173	25.6099	25.6568	G3	44	64	0	0	18000	P1-1-172	0	-
174	25.725	25.85	D5	70	62	0	0	18120	P1-1-174	0	-
175	25.8557	25.9026	C4	46	64	0	0	18240	P1-1-177	0	-
176	25.8578	25.9068	G3	51	65	0	0	18240	P1-1-176	0	-
177	25.8578	25.9375	C5	67	63	0	0	18240	P1-1-175	0	-
178	25.9667	26.1318	B4	74	64	0	0	18360	P1-1-178	0	-
179	26.0927	26.1906	A4	72	65	0	0	18480	P1-1-179	0	-
180	26.1016	26.15	G3	47	65	0	0	18480	P1-1-180	0	-
181	26.1016	26.15	C4	45	64	0	0	18480	P1-1-181	0	-
182	26.2099	26.3229	G4	69	62	0	0	18600	P1-1-182	0	-
183	26.3547	26.4526	F#4	64	64	0	0	18720	P1-1-183	0	-
184	26.3646	26.4125	C4	44	64	0	0	18720	P1-1-185	0	-
185	26.3688	26.4135	G3	51	64	0	0	18720	P1-1-184	0	-
186	26.4688	26.6156	G4	68	60	0	0	18840	P1-1-186	0	-
187	26.6	26.787	A4	73	60	0	0	18960	P1-1-187	0	-
188	26.6026	26.6599	C4	47	62	0	0	18960	P1-1-189	0	-
189	26.6047	26.6589	G3	54	63	0	0	18960	P1-1-188	0	-
190	26.7109	26.8438	B4	74	64	0	0	19080	P1-1-190	0	-
191	26.8396	26.8875	G3	51	65	0	0	19200	P1-1-192	0	-
192	26.8406	26.8807	C4	46	62	0	0	19200	P1-1-193	0	-
193	26.8417	26.949	C5	75	64	0	0	19200	P1-1-191	0	-
194	26.9438	27.0698	A4	69	61	0	0	19320	P1-1-194	0	-
195	27.1057	27.3526	G4	64	64	0	0	19440	P1-1-195	0	-
196	27.1125	27.1896	G3	43	61	0	0	19440	P1-1-196	0	-
197	27.1318	27.1818	B3	49	64	0	0	19440	P1-1-197	0	-
198	27.375	27.4266	G3	53	63	0	0	19680	P1-1-198	0	-
199	27.3818	27.4219	B3	46	62	0	0	19680	P1-1-199	0	-
200	27.624	27.6875	G3	40	64	0	0	19920	P1-1-201	0	-
201	27.624	27.6797	B3	40	62	0	0	19920	P1-1-202	0	-
202	27.6417	27.8099	B5	62	59	0	0	19920	P1-1-200	0	-
203	27.7536	27.8719	C6	66	62	0	0	20040	P1-1-203	0	-
204	27.874	27.925	G3	47	65	0	0	20160	P1-1-205	0	-
205	27.8755	27.9208	B3	49	64	0	0	20160	P1-1-206	0	-
206	27.8755	28.0578	D6	71	58	0	0	20160	P1-1-204	0	-
207	27.9938	28.1755	C6	75	59	0	0	20280	P1-1-207	0	-
208	28.1057	28.262	B5	74	64	0	0	20400	P1-1-208	0	-
209	28.1188	28.1656	B3	50	63	0	0	20400	P1-1-210	0	-
210	28.1286	28.174	G3	41	63	0	0	20400	P1-1-209	0	-
211	28.212	28.312	A5	71	64	0	0	20520	P1-1-211	0	-
212	28.3417	28.3938	G5	62	57	0	0	20640	P1-1-212	0	-
213	28.3547	28.3917	B3	47	58	0	0	20640	P1-1-214	0	-
214	28.3609	28.4047	G3	39	54	0	0	20640	P1-1-213	0	-
215	28.45	28.587	F#5	65	62	0	0	20760	P1-1-215	0	-
216	28.5906	29.0125	G3	20	58	0	0	20880	P1-1-217	0	-
217	28.5927	29.0057	B3	21	58	0	0	20880	P1-1-218	0	-
218	28.599	28.6385	F5	62	66	0	0	20880	P1-1-216	0	-
219	28.8656	28.9229	F5	68	60	0	0	21120	P1-1-219	0	-
220	29.1135	29.2557	D6	76	58	0	0	21360	P1-1-220	0	-
221	29.2146	29.3396	B5	77	63	0	0	21480	P1-1-221	0	-
222	29.3417	29.3818	F5	70	66	0	0	21600	P1-1-222	0	-
223	29.3625	29.75	B3	50	64	0	0	21600	P1-1-224	0	-
224	29.3635	29.7505	G3	47	64	0	0	21600	P1-1-223	0	-
225	29.6286	29.6708	F5	67	65	0	0	21840	P1-1-225	0	-
226	29.8698	29.975	D6	67	57	0	0	22080	P1-1-226	0	-
227	29.9688	30.0839	B5	63	59	0	0	22200	P1-1-227	0	-
228	30.1156	30.1875	F5	57	59	0	0	22320	P1-1-228	0	-
229	30.1255	30.6078	G3	32	39	0	0	22320	P1-1-229	0	-
230	30.4026	30.6297	B3	42	60	0	0	22560	P1-1-230	0	-
231	30.675	30.9625	D4	42	37	0	0	22800	P1-1-231	0	-
232	30.924	31.0229	D5	54	61	0	0	23040	P1-1-232	0	-
233	30.9458	31.3589	G3	31	29	0	0	23040	P1-1-233	0	-
234	31.2047	31.4266	B3	39	60	0	0	23280	P1-1-234	0	-
235	31.4839	31.8078	D4	37	32	0	0	23520	P1-1-235	0	-
236	31.749	31.874	B4	53	61	0	0	23760	P1-1-236	0	-
237	31.7599	32.5599	G3	31	49	0	0	23760	P1-1-237	0	-
238	31.8938	32.0297	G4	53	58	0	0	23880	P1-1-238	0	-
239	32.0146	32.15	A4	60	61	0	0	24000	P1-1-239	0	-
240	32.1385	32.2089	B4	65	62	0	0	24120	P1-1-240	0	-
241	32.2667	32.4141	C5	59	43	0	0	24240	P1-1-241	0	-
242	32.4047	32.5609	D5	54	60	0	0	24360	P1-1-242	0	-
243	32.5531	33.0328	C3	28	20	0	0	24480	P1-1-244	0	-
244	32.5557	32.6891	E5	49	60	0	0	24480	P1-1-243	0	-
245	32.6729	32.7958	D5	58	62	0	0	24600	P1-1-245	0	-
246	32.8057	32.8401	C5	52	61	0	0	24720	P1-1-246	0	-
247	32.8542	33.0859	E3	30	57	0	0	24720	P1-1-247	0	-
248	33.0828	33.1297	C5	58	64	0	0	24960	P1-1-248	0	-
249	33.1208	33.3938	G3	35	36	0	0	24960	P1-1-249	0	-
250	33.3828	33.9099	C3	24	42	0	0	25200	P1-1-251	0	-
251	33.3948	33.9391	G5	52	54	0	0	25200	P1-1-250	0	-
252	33.6792	33.9422	E3	36	55	0	0	25440	P1-1-252	0	-
253	33.937	34.101	F5	56	55	0	0	25680	P1-1-253	0	-
254	33.9531	34.2021	G3	30	40	0	0	25680	P1-1-254	0	-
255	34.0557	34.1781	E5	64	61	0	0	25800	P1-1-255	0	-
256	34.1807	34.5521	D5	61	51	0	0	25920	P1-1-256	0	-
257	34.1948	34.6672	C3	25	20	0	0	25920	P1-1-257	0	-
258	34.4557	34.7411	F5	63	60	0	0	26160	P1-1-258	0	-
259	34.4719	34.7057	D3	42	59	0	0	26160	P1-1-259	0	-
260	34.7151	34.9922	B4	59	58	0	0	26400	P1-1-260	0	-
261	34.7438	35.0229	F3	38	39	0	0	26400	P1-1-261	0	-
262	34.9818	35.2568	C5	61	62	0	0	26640	P1-1-262	0	-
263	34.9938	35.4422	C3	34	24	0	0	26640	P1-1-263	0	-
264	35.2547	35.3057	G4	55	63	0	0	26880	P1-1-264	0	-
265	35.288	35.5161	E3	35	57	0	0	26880	P1-1-265	0	-
266	35.5458	35.838	G3	33	39	0	0	27120	P1-1-267	0	-
267	35.5578	35.601	G4	36	47	0	0	27120	P1-1-266	0	-
268	35.8089	36.1828	C3	34	30	0	0	27360	P1-1-269	0	-
269	35.8198	35.9448	E5	61	57	0	0	27360	P1-1-268	0	-
270	35.937	36.0599	D5	62	62	0	0	27480	P1-1-270	0	-
271	36.0698	36.1109	C5	60	66	0	0	27600	P1-1-271	0	-
272	36.0938	36.3177	E3	34	58	0	0	27600	P1-1-272	0	-
273	36.3391	36.399	C5	56	61	0	0	27840	P1-1-273	0	-
274	36.3547	36.638	G3	39	39	0	0	27840	P1-1-274	0	-
275	36.6141	37.0828	C3	40	28	0	0	28080	P1-1-276	0	-
276	36.624	37.1427	G5	61	52	0	0	28080	P1-1-275	0	-
277	36.8891	37.1339	E3	45	60	0	0	28320	P1-1-277	0	-
278	37.1547	37.326	F5	59	56	0	0	28560	P1-1-278	0	-
279	37.1688	37.4589	G3	42	38	0	0	28560	P1-1-279	0	-
280	37.2807	37.3891	E5	65	63	0	0	28680	P1-1-280	0	-
281	37.4021	37.6047	D5	64	59	0	0	28800	P1-1-281	0	-
282	37.4172	37.8078	G2	45	53	0	0	28800	P1-1-282	0	-
283	37.5349	37.6427	E5	61	62	0	0	28920	P1-1-283	0	-
284	37.6458	37.7599	F5	65	62	0	0	29040	P1-1-284	0	-
285	37.6672	37.8557	D3	40	62	0	0	29040	P1-1-285	0	-
286	37.7698	37.875	E5	62	62	0	0	29160	P1-1-286	0	-
287	37.8818	38.2057	G3	42	38	0	0	29280	P1-1-288	0	-
288	37.8938	37.974	F5	63	60	0	0	29280	P1-1-287	0	-
289	37.9797	38.1198	D5	62	54	0	0	29400	P1-1-289	0	-
290	38.1328	38.6427	C5	53	38	0	0	29520	P1-1-290	0	-
291	38.1708	38.6479	C3	39	37	0	0	29520	P1-1-291	0	-
292	38.4177	38.6661	E3	50	58	0	0	29760	P1-1-292	0	-
293	38.6708	39.0677	G3	48	35	0	0	30000	P1-1-293	0	-
294	38.9542	39.401	C3	47	36	0	0	30240	P1-1-295	0	-
295	38.9599	39.0979	E5	67	61	0	0	30240	P1-1-294	0	-
296	39.0661	39.1891	D5	70	62	0	0	30360	P1-1-296	0	-
297	39.187	39.224	C5	72	67	0	0	30480	P1-1-297	0	-
298	39.213	39.4542	E3	44	58	0	0	30480	P1-1-298	0	-
299	39.4729	39.524	C5	70	60	0	0	30720	P1-1-299	0	-
300	39.476	39.7531	G3	46	48	0	0	30720	P1-1-300	0	-
301	39.7292	40.2031	C3	37	37	0	0	30960	P1-1-302	0	-
302	39.7438	40.1349	G5	67	49	0	0	30960	P1-1-301	0	-
303	40.0198	40.249	E3	43	55	0	0	31200	P1-1-303	0	-
304	40.274	40.4568	F5	63	58	0	0	31440	P1-1-304	0	-
305	40.2771	40.6172	G3	39	28	0	0	31440	P1-1-305	0	-
306	40.388	40.549	E5	71	59	0	0	31560	P1-1-306	0	-
307	40.5	40.8531	D5	74	56	0	0	31680	P1-1-307	0	-
308	40.5031	40.7797	C3	39	51	0	0	31680	P1-1-308	0	-
309	40.7708	41.0651	F5	73	61	0	0	31920	P1-1-309	0	-
310	40.7901	41.0401	D3	44	58	0	0	31920	P1-1-310	0	-
311	41.0359	41.3292	B4	66	59	0	0	32159	P1-1-311	0	-
312	41.0542	41.276	F3	40	56	0	0	32159	P1-1-312	0	-
313	41.3047	41.7568	C3	39	26	0	0	32400	P1-1-314	0	-
314	41.3078	41.5677	C5	60	63	0	0	32400	P1-1-313	0	-
315	41.5641	41.6109	G4	61	63	0	0	32640	P1-1-315	0	-
316	41.5729	41.799	E3	40	58	0	0	32640	P1-1-316	0	-
317	41.825	41.875	G4	58	63	0	0	32880	P1-1-317	0	-
318	41.8391	42.1328	G3	39	38	0	0	32880	P1-1-318	0	-
319	42.0911	42.5	C3	41	29	0	0	33120	P1-1-320	0	-
320	42.1	42.2292	E5	68	60	0	0	33120	P1-1-319	0	-
321	42.2078	42.325	D5	69	62	0	0	33240	P1-1-321	0	-
322	42.3339	42.3708	C5	66	67	0	0	33360	P1-1-322	0	-
323	42.3557	42.587	E3	39	59	0	0	33360	P1-1-323	0	-
324	42.5901	42.6438	C5	65	62	0	0	33600	P1-1-324	0	-
325	42.613	42.8698	G3	43	46	0	0	33600	P1-1-325	0	-
326	42.8641	43.3807	G5	67	37	0	0	33840	P1-1-326	0	-
327	42.8797	43.3328	C3	30	31	0	0	33840	P1-1-327	0	-
328	43.1469	43.3557	E3	41	60	0	0	34080	P1-1-328	0	-
329	43.4057	43.5719	F5	64	60	0	0	34320	P1-1-329	0	-
330	43.4219	43.6557	G3	39	52	0	0	34320	P1-1-330	0	-
331	43.524	43.6318	E5	67	63	0	0	34440	P1-1-331	0	-
332	43.6448	43.85	D5	67	60	0	0	34560	P1-1-332	0	-
333	43.6641	44.0688	G2	47	53	0	0	34560	P1-1-333	0	-
334	43.7672	43.888	E5	66	63	0	0	34680	P1-1-334	0	-
335	43.8938	44.0078	F5	65	63	0	0	34800	P1-1-335	0	-
336	43.9109	44.1161	D3	45	63	0	0	34800	P1-1-336	0	-
337	44.012	44.124	E5	71	61	0	0	34920	P1-1-337	0	-
338	44.1297	44.2281	F5	70	62	0	0	35040	P1-1-338	0	-
339	44.1458	44.4729	G3	45	37	0	0	35040	P1-1-339	0	-
340	44.2297	44.376	D5	69	55	0	0	35160	P1-1-340	0	-
341	44.374	44.7901	C5	63	62	0	0	35280	P1-1-341	0	-
342	44.412	44.9688	C3	40	33	0	0	35280	P1-1-342	0	-
343	44.6698	45.0359	E3	54	37	0	0	35520	P1-1-343	0	-
344	44.9151	45.3208	G3	55	36	0	0	35760	P1-1-344	0	-
345	45.2057	45.3089	G4	55	60	0	0	36000	P1-1-345	0	-
346	45.213	45.6479	C4	39	62	0	0	36000	P1-1-346	0	-
347	45.3177	45.4292	F4	58	63	0	0	36120	P1-1-347	0	-
348	45.4469	45.4859	E4	64	65	0	0	36240	P1-1-348	0	-
349	45.7078	45.7578	E4	55	61	0	0	36480	P1-1-349	0	-
350	45.9849	46.4698	C4	40	63	0	0	36720	P1-1-351	0	-
351	45.9849	46.1349	A4	62	61	0	0	36720	P1-1-350	0	-
352	46.0938	46.2219	G4	68	63	0	0	36840	P1-1-352	0	-
353	46.226	46.2698	F4	62	65	0	0	36960	P1-1-353	0	-
354	46.4828	46.5438	F4	61	65	0	0	37200	P1-1-354	0	-
355	46.7568	46.8042	C4	55	64	0	0	37440	P1-1-356	0	-
356	46.7568	46.9198	D4	67	55	0	0	37440	P1-1-355	0	-
357	46.8651	46.9859	F4	70	64	0	0	37560	P1-1-357	0	-
358	46.9927	47.101	B4	76	64	0	0	37680	P1-1-358	0	-
359	47.001	47.0521	C4	54	64	0	0	37680	P1-1-359	0	-
360	47.1057	47.2021	F4	71	64	0	0	37800	P1-1-360	0	-
361	47.2318	47.2792	C4	59	64	0	0	37920	P1-1-362	0	-
362	47.2318	47.3458	B4	75	61	0	0	37920	P1-1-361	0	-
363	47.3359	47.476	F4	67	58	0	0	38040	P1-1-363	0	-
364	47.4859	47.737	E4	65	62	0	0	38160	P1-1-364	0	-
365	47.5089	47.9807	C4	44	24	0	0	38160	P1-1-365	0	-
366	47.7531	48.025	G3	61	59	0	0	38400	P1-1-366	0	-
367	48.0057	48.2391	E3	49	56	0	0	38640	P1-1-368	0	-
368	48.024	48.163	E5	67	55	0	0	38640	P1-1-367	0	-
369	48.1401	48.251	F5	67	64	0	0	38760	P1-1-369	0	-
370	48.2599	48.5281	C3	47	56	0	0	38880	P1-1-371	0	-
371	48.2609	48.4359	G5	70	60	0	0	38880	P1-1-370	0	-
372	48.3828	48.5807	F5	71	57	0	0	39000	P1-1-372	0	-
373	48.5057	48.6922	E5	72	61	0	0	39120	P1-1-373	0	-
374	48.5109	48.7542	D3	51	59	0	0	39120	P1-1-374	0	-
375	48.6068	48.7401	D5	72	63	0	0	39240	P1-1-375	0	-
376	48.7458	49.0281	E3	54	51	0	0	39360	P1-1-377	0	-
