//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
60	12.3068	12.9818	E3	40	51	0	0	6720	P1-1-60	0	-
61	12.6177	12.9057	F5	60	54	0	0	6960	P1-1-61	0	-
62	12.6375	12.9375	G3	35	53	0	0	6960	P1-1-62	0	-
63	12.7677	12.9958	E5	66	56	0	0	7080	P1-1-63	0	-
64	12.9307	13.3057	D5	66	54	0	0	7200	P1-1-64	0	-
65	12.9437	13.5708	C3	34	34	0	0	7200	P1-1-65	0	-
66	13.2589	13.6979	F5	67	37	0	0	7440	P1-1-66	0	-
67	13.2688	13.9406	D3	43	53	0	0	7440	P1-1-67	0	-
68	13.587	13.9177	B4	56	57	0	0	7680	P1-1-68	0	-
69	13.599	13.9896	F3	33	36	0	0	7680	P1-1-69	0	-
70	13.9057	14.3036	C5	60	39	0	0	7920	P1-1-70	0	-
71	13.9318	14.6198	C3	31	37	0	0	7920	P1-1-71	0	-
72	14.2427	14.9458	E3	36	51	0	0	8160	P1-1-73	0	-
73	14.2469	14.3438	G4	45	60	0	0	8160	P1-1-72	0	-
74	14.5755	14.6385	G4	52	64	0	0	8400	P1-1-74	0	-
75	14.6109	14.9839	G3	35	39	0	0	8400	P1-1-75	0	-
76	14.9229	15.1286	E5	58	58	0	0	8640	P1-1-76	0	-
77	14.9297	15.6417	C3	34	49	0	0	8640	P1-1-77	0	-
78	15.0667	15.2448	D5	63	61	0	0	8760	P1-1-78	0	-
79	15.2255	15.3078	C5	68	59	0	0	8880	P1-1-79	0	-
80	15.2307	15.9208	E3	37	52	0	0	8880	P1-1-80	0	-
81	15.5557	15.9755	G3	36	38	0	0	9120	P1-1-82	0	-
82	15.5589	15.6526	C5	63	63	0	0	9120	P1-1-81	0	-
83	15.862	16.5859	G5	71	49	0	0	9360	P1-1-83	0	-
84	15.8667	16.4536	C3	33	55	0	0	9360	P1-1-84	0	-
85	16.1807	16.5057	E3	39	55	0	0	9600	P1-1-85	0	-
86	16.4755	16.8349	G3	37	34	0	0	9840	P1-1-87	0	-
87	16.4917	16.7057	F5	63	54	0	0	9840	P1-1-86	0	-
88	16.6297	16.8109	E5	64	60	0	0	9960	P1-1-88	0	-
89	16.7818	17.3807	G2	40	35	0	0	10080	P1-1-90	0	-
90	16.7885	16.9557	D5	67	58	0	0	10080	P1-1-89	0	-
91	16.9505	17.0969	E5	66	61	0	0	10200	P1-1-91	0	-
92	17.1099	17.2786	F5	59	58	0	0	10320	P1-1-92	0	-
93	17.1219	17.4776	D3	43	59	0	0	10320	P1-1-93	0	-
94	17.2557	17.4286	E5	62	58	0	0	10440	P1-1-94	0	-
95	17.4167	17.625	F5	71	55	0	0	10560	P1-1-95	0	-
96	17.4385	17.7266	G3	46	56	0	0	10560	P1-1-96	0	-
97	17.5667	17.7896	D5	67	50	0	0	10680	P1-1-97	0	-
98	17.7479	18.2375	C5	56	58	0	0	10800	P1-1-98	0	-
99	17.7578	18.3698	C3	36	26	0	0	10800	P1-1-99	0	-
100	18.1068	18.5786	E3	36	38	0	0	11040	P1-1-100	0	-
101	18.4	18.9286	G3	40	33	0	0	11280	P1-1-101	0	-
102	18.75	18.9458	G4	43	54	0	0	11520	P1-1-102	0	-
103	18.7578	19.4255	C4	24	53	0	0	11520	P1-1-103	0	-
104	18.9005	19.0797	F4	45	55	0	0	11640	P1-1-104	0	-
105	19.075	19.1417	E4	46	58	0	0	11760	P1-1-105	0	-
106	19.4089	19.4755	E4	47	58	0	0	12000	P1-1-106	0	-
107	19.7229	19.9469	A4	56	57	0	0	12240	P1-1-107	0	-
108	19.7417	20.3896	C4	31	49	0	0	12240	P1-1-108	0	-
109	19.8797	20.0568	G4	56	60	0	0	12360	P1-1-109	0	-
110	20.0427	20.1318	F4	53	59	0	0	12480	P1-1-110	0	-
111	20.3698	20.4609	F4	53	60	0	0	12720	P1-1-111	0	-
112	20.6859	20.924	D4	51	39	0	0	12960	P1-1-112	0	-
113	20.7266	20.8438	C4	33	54	0	0	12960	P1-1-113	0	-
114	20.85	21.0385	F4	58	64	0	0	13080	P1-1-114	0	-
115	20.999	21.1786	B4	65	63	0	0	13200	P1-1-115	0	-
116	21.037	21.1438	C4	44	57	0	0	13200	P1-1-116	0	-
117	21.1646	21.3349	F4	65	61	0	0	13320	P1-1-117	0	-
118	21.3229	21.4786	B4	70	59	0	0	13440	P1-1-118	0	-
119	21.3297	21.4229	C4	46	57	0	0	13440	P1-1-119	0	-
120	21.4698	21.6547	F4	64	63	0	0	13560	P1-1-120	0	-
121	21.649	21.9979	E4	64	63	0	0	13680	P1-1-121	0	-
122	21.6516	21.775	C4	37	56	0	0	13680	P1-1-122	0	-
123	21.9818	22.4057	G4	64	57	0	0	13920	P1-1-123	0	-
124	21.9828	22.0938	C4	35	56	0	0	13920	P1-1-124	0	-
125	22.3005	22.4526	C5	61	57	0	0	14160	P1-1-125	0	-
126	22.3068	22.3875	C4	40	60	0	0	14160	P1-1-126	0	-
127	22.65	23.3188	C4	36	56	0	0	14400	P1-1-128	0	-
128	22.6755	22.8427	G4	44	59	0	0	14400	P1-1-127	0	-
129	22.8	22.9885	F4	59	55	0	0	14520	P1-1-129	0	-
130	22.9578	23.0797	E4	55	61	0	0	14640	P1-1-130	0	-
131	23.2828	23.3448	E4	60	63	0	0	14880	P1-1-131	0	-
132	23.6099	24.249	C4	27	53	0	0	15120	P1-1-134	0	-
133	23.6135	24.2146	A3	36	63	0	0	15120	P1-1-133	0	-
134	23.6219	23.8266	E5	60	55	0	0	15120	P1-1-132	0	-
135	23.775	23.9667	D5	58	58	0	0	15240	P1-1-135	0	-
136	23.9276	24.0188	C5	64	50	0	0	15360	P1-1-136	0	-
137	24.2505	24.3318	C5	58	63	0	0	15600	P1-1-137	0	-
138	24.5755	24.6917	A3	39	63	0	0	15839	P1-1-140	0	-
139	24.5786	24.7167	F#4	53	63	0	0	15839	P1-1-138	0	-
140	24.5948	24.6776	D3	36	62	0	0	15839	P1-1-139	0	-
141	24.7286	24.8979	G4	66	58	0	0	15960	P1-1-141	0	-
142	24.8885	25.0677	A4	69	60	0	0	16079	P1-1-142	0	-
143	24.9036	24.9948	A3	48	60	0	0	16079	P1-1-144	0	-
144	24.9219	24.9917	D3	44	59	0	0	16079	P1-1-143	0	-
145	25.0297	25.2078	B4	67	61	0	0	16200	P1-1-145	0	-
146	25.1839	25.3708	C5	69	57	0	0	16320	P1-1-146	0	-
147	25.1859	25.274	A3	49	59	0	0	16320	P1-1-148	0	-
148	25.2005	25.2688	D3	37	60	0	0	16320	P1-1-147	0	-
149	25.3339	25.525	A4	65	56	0	0	16440	P1-1-149	0	-
150	25.5	25.8135	G4	57	62	0	0	16560	P1-1-150	0	-
151	25.5177	25.6078	G3	40	60	0	0	16560	P1-1-151	0	-
152	25.5255	25.612	B3	42	56	0	0	16560	P1-1-152	0	-
153	25.849	25.9375	G3	43	57	0	0	16800	P1-1-153	0	-
154	25.8547	25.9578	B3	46	56	0	0	16800	P1-1-154	0	-
155	26.1755	26.3885	B5	64	56	0	0	17040	P1-1-155	0	-
156	26.1896	26.2708	G3	39	58	0	0	17040	P1-1-156	0	-
157	26.1906	26.2885	B3	33	57	0	0	17040	P1-1-157	0	-
158	26.325	26.4875	C6	67	59	0	0	17160	P1-1-158	0	-
159	26.4755	26.7927	D6	65	46	0	0	17280	P1-1-159	0	-
160	26.4818	26.5688	G3	38	59	0	0	17280	P1-1-160	0	-
161	26.4839	26.5807	B3	43	56	0	0	17280	P1-1-161	0	-
162	26.637	26.8667	C6	65	56	0	0	17400	P1-1-162	0	-
163	26.799	26.9885	B5	72	62	0	0	17520	P1-1-163	0	-
164	26.8109	26.8969	G3	36	60	0	0	17520	P1-1-164	0	-
165	26.8167	26.8948	B3	35	56	0	0	17520	P1-1-165	0	-
166	26.9536	27.1109	A5	73	63	0	0	17640	P1-1-166	0	-
167	27.1099	27.2469	G3	39	61	0	0	17760	P1-1-168	0	-
168	27.1109	27.2568	B3	38	59	0	0	17760	P1-1-169	0	-
169	27.1187	27.287	G5	72	61	0	0	17760	P1-1-167	0	-
170	27.2677	27.4755	F#5	68	56	0	0	17880	P1-1-170	0	-
171	27.4307	27.5896	E5	60	61	0	0	18000	P1-1-171	0	-
172	27.4458	27.5719	G3	31	61	0	0	18000	P1-1-172	0	-
173	27.4625	27.562	C4	41	57	0	0	18000	P1-1-173	0	-
174	27.5917	27.8938	D5	64	57	0	0	18120	P1-1-174	0	-
175	27.7568	27.9469	C5	72	60	0	0	18240	P1-1-175	0	-
176	27.7688	27.8599	G3	35	59	0	0	18240	P1-1-176	0	-
177	27.7719	27.875	C4	38	55	0	0	18240	P1-1-177	0	-
178	27.9089	28.1	B4	67	62	0	0	18360	P1-1-178	0	-
179	28.0766	28.2208	A4	71	65	0	0	18480	P1-1-179	0	-
180	28.0948	28.2047	C4	37	56	0	0	18480	P1-1-181	0	-
181	28.1	28.1896	G3	40	58	0	0	18480	P1-1-180	0	-
182	28.2375	28.3948	G4	74	62	0	0	18600	P1-1-182	0	-
183	28.3927	28.5547	F#4	66	63	0	0	18720	P1-1-183	0	-
184	28.4047	28.499	C4	45	57	0	0	18720	P1-1-185	0	-
185	28.4167	28.4979	G3	45	59	0	0	18720	P1-1-184	0	-
186	28.5505	28.7255	G4	70	56	0	0	18840	P1-1-186	0	-
187	28.7135	28.8776	A4	66	62	0	0	18960	P1-1-187	0	-
188	28.7339	28.8026	C4	46	58	0	0	18960	P1-1-189	0	-
189	28.7396	28.812	G3	45	60	0	0	18960	P1-1-188	0	-
190	28.8589	29.0359	B4	68	60	0	0	19080	P1-1-190	0	-
191	29.0167	29.1828	C5	67	59	0	0	19200	P1-1-191	0	-
192	29.0208	29.1099	C4	44	57	0	0	19200	P1-1-193	0	-
193	29.0385	29.1078	G3	38	60	0	0	19200	P1-1-192	0	-
194	29.1609	29.3677	A4	66	50	0	0	19320	P1-1-194	0	-
195	29.3328	29.4526	G3	23	59	0	0	19440	P1-1-196	0	-
196	29.3349	29.4557	B3	43	56	0	0	19440	P1-1-197	0	-
197	29.3417	29.5969	G4	58	63	0	0	19440	P1-1-195	0	-
198	29.6589	29.7599	B3	41	57	0	0	19680	P1-1-199	0	-
199	29.6646	29.7568	G3	35	60	0	0	19680	P1-1-198	0	-
200	29.9875	30.1776	B5	60	57	0	0	19920	P1-1-200	0	-
201	29.9937	30.0708	G3	32	59	0	0	19920	P1-1-201	0	-
202	29.9979	30.0698	B3	37	57	0	0	19920	P1-1-202	0	-
203	30.125	30.3005	C6	65	56	0	0	20040	P1-1-203	0	-
204	30.2786	30.6307	D6	73	44	0	0	20160	P1-1-204	0	-
205	30.2906	30.3708	B3	39	59	0	0	20160	P1-1-206	0	-
206	30.2917	30.3776	G3	35	59	0	0	20160	P1-1-205	0	-
207	30.437	30.6656	C6	73	55	0	0	20280	P1-1-207	0	-
208	30.5896	30.7927	B5	76	64	0	0	20400	P1-1-208	0	-
209	30.5958	30.712	G3	20	60	0	0	20400	P1-1-209	0	-
210	30.6135	30.6969	B3	43	59	0	0	20400	P1-1-210	0	-
211	30.7505	30.9099	A5	74	64	0	0	20520	P1-1-211	0	-
212	30.9156	31.0979	G5	71	61	0	0	20640	P1-1-212	0	-
213	30.9167	31.012	G3	36	59	0	0	20640	P1-1-213	0	-
214	30.9318	31.0026	B3	50	59	0	0	20640	P1-1-214	0	-
215	31.0599	31.2839	F#5	72	54	0	0	20760	P1-1-215	0	-
216	31.2359	31.3516	F5	62	61	0	0	20880	P1-1-216	0	-
217	31.2427	31.3969	G3	28	52	0	0	20880	P1-1-217	0	-
218	31.2646	31.3698	B3	40	49	0	0	20880	P1-1-218	0	-
219	31.6047	31.7109	F5	55	58	0	0	21120	P1-1-219	0	-
220	31.9266	32.2016	D6	54	47	0	0	21360	P1-1-220	0	-
221	32.0688	32.2938	B5	63	54	0	0	21480	P1-1-221	0	-
222	32.25	32.3589	F5	60	60	0	0	21600	P1-1-222	0	-
223	32.2599	32.5448	G3	32	57	0	0	21600	P1-1-223	0	-
224	32.262	32.5589	B3	40	55	0	0	21600	P1-1-224	0	-
225	32.5859	32.6797	F5	60	60	0	0	21840	P1-1-225	0	-
226	32.9	33.1448	D6	64	52	0	0	22080	P1-1-226	0	-
227	33.0505	33.3026	B5	60	52	0	0	22200	P1-1-227	0	-
228	33.2396	33.3927	F5	54	57	0	0	22320	P1-1-228	0	-
229	33.2547	33.874	G3	25	42	0	0	22320	P1-1-229	0	-
230	33.5635	34.1906	B3	42	49	0	0	22560	P1-1-230	0	-
231	33.899	34.2568	D4	42	36	0	0	22800	P1-1-231	0	-
232	34.2068	34.7635	G3	34	32	0	0	23040	P1-1-233	0	-
233	34.2156	34.4167	D5	46	60	0	0	23040	P1-1-232	0	-
234	34.5286	35.2016	B3	43	38	0	0	23280	P1-1-234	0	-
235	34.8536	35.249	D4	36	26	0	0	23520	P1-1-235	0	-
236	35.1958	35.8255	G3	27	50	0	0	23760	P1-1-237	0	-
237	35.2026	35.3396	B4	53	60	0	0	23760	P1-1-236	0	-
238	35.3536	35.4938	G4	55	62	0	0	23880	P1-1-238	0	-
239	35.5047	35.6917	A4	62	58	0	0	24000	P1-1-239	0	-
240	35.6698	35.8396	B4	55	63	0	0	24120	P1-1-240	0	-
241	35.875	36.062	C5	52	56	0	0	24240	P1-1-241	0	-
242	36.0698	36.2286	D5	51	52	0	0	24360	P1-1-242	0	-
243	36.2552	37.0292	C3	24	38	0	0	24480	P1-1-244	0	-
244	36.2563	36.4703	E5	46	57	0	0	24480	P1-1-243	0	-
245	36.4104	36.5932	D5	55	56	0	0	24600	P1-1-245	0	-
246	36.5891	36.6521	C5	51	64	0	0	24720	P1-1-246	0	-
247	36.5901	37.2792	E3	31	53	0	0	24720	P1-1-247	0	-
248	36.9073	36.9984	C5	59	61	0	0	24960	P1-1-248	0	-
249	36.9115	37.3141	G3	39	39	0	0	24960	P1-1-249	0	-
250	37.2161	38.0792	G5	62	34	0	0	25200	P1-1-250	0	-
251	37.2563	37.9573	C3	24	53	0	0	25200	P1-1-251	0	-
252	37.5802	38.2521	E3	34	51	0	0	25440	P1-1-252	0	-
253	37.887	38.126	F5	62	50	0	0	25680	P1-1-253	0	-
254	37.9073	38.2911	G3	32	34	0	0	25680	P1-1-254	0	-
255	38.0323	38.275	E5	62	53	0	0	25800	P1-1-255	0	-
256	38.2073	38.5302	D5	69	61	0	0	25920	P1-1-256	0	-
257	38.213	38.7771	C3	24	37	0	0	25920	P1-1-257	0	-
258	38.5224	38.8641	F5	67	58	0	0	26160	P1-1-258	0	-
259	38.538	39.1844	D3	41	50	0	0	26160	P1-1-259	0	-
260	38.8453	39.1693	B4	64	58	0	0	26400	P1-1-260	0	-
261	38.8542	39.2052	F3	35	38	0	0	26400	P1-1-261	0	-
262	39.1583	39.5021	C5	58	57	0	0	26640	P1-1-262	0	-
263	39.1714	39.8344	C3	34	36	0	0	26640	P1-1-263	0	-
264	39.4854	40.1453	E3	36	50	0	0	26880	P1-1-265	0	-
265	39.4984	39.5641	G4	42	60	0	0	26880	P1-1-264	0	-
266	39.8161	39.8833	G4	52	61	0	0	27120	P1-1-266	0	-
267	39.8214	40.212	G3	36	38	0	0	27120	P1-1-267	0	-
268	40.1464	40.351	E5	57	58	0	0	27360	P1-1-268	0	-
269	40.1542	40.8313	C3	34	49	0	0	27360	P1-1-269	0	-
270	40.2854	40.4583	D5	64	62	0	0	27480	P1-1-270	0	-
271	40.451	40.551	C5	68	59	0	0	27600	P1-1-271	0	-
272	40.463	41.1531	E3	38	54	0	0	27600	P1-1-272	0	-
273	40.7573	40.8542	C5	66	62	0	0	27840	P1-1-273	0	-
274	40.7813	41.1161	G3	47	52	0	0	27840	P1-1-274	0	-
275	41.0964	41.8823	G5	70	54	0	0	28080	P1-1-275	0	-
276	41.1281	41.7563	C3	30	58	0	0	28080	P1-1-276	0	-
277	41.4432	41.8161	E3	39	60	0	0	28320	P1-1-277	0	-
278	41.762	42.1443	G3	35	35	0	0	28560	P1-1-279	0	-
279	41.7693	42.001	F5	60	52	0	0	28560	P1-1-278	0	-
280	41.9042	42.099	E5	65	59	0	0	28680	P1-1-280	0	-
281	42.0703	42.2734	D5	64	55	0	0	28800	P1-1-281	0	-
282	42.0714	42.6714	G2	44	49	0	0	28800	P1-1-282	0	-
283	42.2411	42.3984	E5	68	61	0	0	28920	P1-1-283	0	-
284	42.3932	42.7932	D3	38	51	0	0	29040	P1-1-285	0	-
285	42.3953	42.5521	F5	62	59	0	0	29040	P1-1-284	0	-
286	42.5453	42.7021	E5	64	59	0	0	29160	P1-1-286	0	-
287	42.6974	42.8771	F5	64	58	0	0	29280	P1-1-287	0	-
288	42.7203	43.0453	G3	42	56	0	0	29280	P1-1-288	0	-
289	42.8563	43.063	D5	66	52	0	0	29400	P1-1-289	0	-
290	43.0401	43.4552	C5	53	62	0	0	29520	P1-1-290	0	-
291	43.051	43.7953	C3	30	42	0	0	29520	P1-1-291	0	-
292	43.3703	44.075	E3	34	56	0	0	29760	P1-1-292	0	-
293	43.6714	44.1474	G3	45	33	0	0	30000	P1-1-293	0	-
294	44.0115	44.2401	E5	64	60	0	0	30240	P1-1-294	0	-
295	44.0141	44.7615	C3	31	46	0	0	30240	P1-1-295	0	-
296	44.1563	44.3542	D5	68	62	0	0	30360	P1-1-296	0	-
297	44.3115	44.4083	C5	74	63	0	0	30480	P1-1-297	0	-
298	44.324	45.0281	E3	44	55	0	0	30480	P1-1-298	0	-
299	44.6391	44.7401	C5	75	60	0	0	30720	P1-1-299	0	-
300	44.6552	45.0203	G3	48	39	0	0	30720	P1-1-300	0	-
301	44.9552	45.7641	G5	70	50	0	0	30960	P1-1-301	0	-
302	44.9724	45.6292	C3	39	50	0	0	30960	P1-1-302	0	-
303	45.2932	45.9771	E3	44	50	0	0	31200	P1-1-303	0	-
304	45.5984	45.9104	F5	68	53	0	0	31440	P1-1-304	0	-
305	45.6104	46.0411	G3	39	26	0	0	31440	P1-1-305	0	-
306	45.7464	45.9953	E5	70	56	0	0	31560	P1-1-306	0	-
307	45.9182	46.2833	D5	75	60	0	0	31680	P1-1-307	0	-
308	45.9411	46.499	C3	36	36	0	0	31680	P1-1-308	0	-
309	46.2422	46.6474	F5	71	44	0	0	31920	P1-1-309	0	-
310	46.2531	46.8563	D3	41	51	0	0	31920	P1-1-310	0	-
311	46.5682	46.9042	B4	69	58	0	0	32159	P1-1-311	0	-
312	46.5781	46.9083	F3	34	55	0	0	32159	P1-1-312	0	-
313	46.875	47.224	C5	66	55	0	0	32400	P1-1-313	0	-
314	46.8833	47.5422	C3	38	37	0	0	32400	P1-1-314	0	-
315	47.1943	47.875	E3	35	53	0	0	32640	P1-1-316	0	-
316	47.2203	47.2932	G4	44	59	0	0	32640	P1-1-315	0	-
317	47.5234	47.5833	G4	57	65	0	0	32880	P1-1-317	0	-
318	47.5401	47.8953	G3	36	50	0	0	32880	P1-1-318	0	-
319	47.8573	48.5151	C3	39	55	0	0	33120	P1-1-320	0	-
320	47.8615	48.113	E5	67	56	0	0	33120	P1-1-319	0	-
321	48.0063	48.2141	D5	70	61	0	0	33240	P1-1-321	0	-
322	48.1693	48.8563	E3	42	54	0	0	33360	P1-1-323	0	-
323	48.1734	48.2552	C5	70	63	0	0	33360	P1-1-322	0	-
324	48.4974	48.6042	C5	64	58	0	0	33600	P1-1-324	0	-
325	48.5021	48.8823	G3	39	52	0	0	33600	P1-1-325	0	-
326	48.801	49.3911	C3	32	59	0	0	33840	P1-1-327	0	-
327	48.8083	49.5203	G5	74	37	0	0	33840	P1-1-326	0	-
328	49.1604	49.4734	E3	39	54	0	0	34080	P1-1-328	0	-
329	49.4281	49.7724	G3	38	52	0	0	34320	P1-1-330	0	-
330	49.4661	49.7	F5	67	54	0	0	34320	P1-1-329	0	-
331	49.613	49.8042	E5	69	60	0	0	34440	P1-1-331	0	-
332	49.775	49.9604	D5	69	58	0	0	34560	P1-1-332	0	-
333	49.7932	50.3651	G2	42	47	0	0	34560	P1-1-333	0	-
334	49.9484	50.0911	E5	68	61	0	0	34680	P1-1-334	0	-
335	50.0891	50.2703	F5	62	60	0	0	34800	P1-1-335	0	-
336	50.101	50.4432	D3	39	61	0	0	34800	P1-1-336	0	-
337	50.2411	50.4292	E5	68	55	0	0	34920	P1-1-337	0	-
338	50.3974	50.587	F5	71	59	0	0	35040	P1-1-338	0	-
339	50.4115	50.6932	G3	44	57	0	0	35040	P1-1-339	0	-
340	50.5422	50.7354	D5	71	53	0	0	35160	P1-1-340	0	-
341	50.7021	51.1083	C5	64	59	0	0	35280	P1-1-341	0	-
342	50.7115	51.412	C3	44	32	0	0	35280	P1-1-342	0	-
343	51.0411	51.4464	E3	49	54	0	0	35520	P1-1-343	0	-
344	51.3453	51.8271	G3	36	38	0	0	35760	P1-1-344	0	-
345	51.7234	51.9292	G4	45	54	0	0	36000	P1-1-345	0	-
346	51.7365	52.3651	C4	26	54	0	0	36000	P1-1-346	0	-
347	51.8865	52.0594	F4	50	58	0	0	36120	P1-1-347	0	-
348	52.0661	52.1313	E4	45	60	0	0	36240	P1-1-348	0	-
349	52.3661	52.4182	E4	47	62	0	0	36480	P1-1-349	0	-
350	52.6771	52.887	A4	57	60	0	0	36720	P1-1-350	0	-
351	52.699	53.3661	C4	33	58	0	0	36720	P1-1-351	0	-
352	52.8292	53.0021	G4	54	55	0	0	36840	P1-1-352	0	-
353	52.9865	53.075	F4	47	60	0	0	36960	P1-1-353	0	-
354	53.2833	53.3703	F4	51	61	0	0	37200	P1-1-354	0	-
355	53.6042	53.7865	D4	57	57	0	0	37440	P1-1-355	0	-
356	53.6115	53.7464	C4	38	61	0	0	37440	P1-1-356	0	-
357	53.7401	53.9344	F4	66	63	0	0	37560	P1-1-357	0	-
358	53.8922	54.0802	B4	71	59	0	0	37680	P1-1-358	0	-
359	53.924	54.0094	C4	48	57	0	0	37680	P1-1-359	0	-
360	54.0651	54.2214	F4	70	63	0	0	37800	P1-1-360	0	-
361	54.2141	54.424	B4	74	56	0	0	37920	P1-1-361	0	-
362	54.2333	54.2891	C4	51	62	0	0	37920	P1-1-362	0	-
363	54.3604	54.5771	F4	72	53	0	0	38040	P1-1-363	0	-
364	54.5302	54.7854	E4	68	63	0	0	38160	P1-1-364	0	-
365	54.5474	54.9411	C4	56	55	0	0	38160	P1-1-365	0	-
366	54.8484	55.2302	G3	61	58	0	0	38400	P1-1-366	0	-
367	55.1531	55.5115	E3	53	55	0	0	38640	P1-1-368	0	-
368	55.1573	55.3682	E5	72	59	0	0	38640	P1-1-367	0	-
369	55.3104	55.4974	F5	71	62	0	0	38760	P1-1-369	0	-
370	55.474	55.7922	G5	76	51	0	0	38880	P1-1-370	0	-
371	55.4844	55.825	C3	43	50	0	0	38880	P1-1-371	0	-
372	55.6333	55.8583	F5	78	58	0	0	39000	P1-1-372	0	-
373	55.7844	55.9974	E5	76	61	0	0	39120	P1-1-373	0	-
374	55.8042	56.1432	D3	54	56	0	0	39120	P1-1-374	0	-
375	55.9354	56.1094	D5	78	64	0	0	39240	P1-1-375	0	-
376	56.1052	56.2953	C5	75	62	0	0	39360	P1-1-376	0	-
