// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
195	27.1057	G4	67	64	195	19.44	G4	67	90	
196	27.1125	G3	55	43	196	19.44	G3	55	90	
197	27.1318	B3	59	49	197	19.44	B3	59	90	
198	27.375	G3	55	53	198	19.68	G3	55	90	
199	27.3818	B3	59	46	199	19.68	B3	59	90	
200	27.624	G3	55	40	201	19.92	G3	55	90	
201	27.624	B3	59	40	202	19.92	B3	59	90	
202	27.6417	B5	83	62	200	19.92	B5	83	90	
203	27.7536	C6	84	66	203	20.04	C6	84	90	
204	27.874	G3	55	47	205	20.16	G3	55	90	
205	27.8755	B3	59	49	206	20.16	B3	59	90	
206	27.8755	D6	86	71	204	20.16	D6	86	90	
207	27.9938	C6	84	75	207	20.28	C6	84	90	
208	28.1057	B5	83	74	208	20.4	B5	83	90	
209	28.1188	B3	59	50	210	20.4	B3	59	90	
210	28.1286	G3	55	41	209	20.4	G3	55	90	
211	28.212	A5	81	71	211	20.52	A5	81	90	
212	28.3417	G5	79	62	212	20.64	G5	79	90	
213	28.3547	B3	59	47	214	20.64	B3	59	90	
214	28.3609	G3	55	39	213	20.64	G3	55	90	
215	28.45	F#5	78	65	215	20.76	F#5	78	90	
216	28.5906	G3	55	20	217	20.88	G3	55	90	
217	28.5927	B3	59	21	218	20.88	B3	59	90	
218	28.599	F5	77	62	216	20.88	F5	77	90	
219	28.8656	F5	77	68	219	21.12	F5	77	90	
220	29.1135	D6	86	76	220	21.36	D6	86	61	
221	29.2146	B5	83	77	221	21.48	B5	83	61	
222	29.3417	F5	77	70	222	21.6	F5	77	60	
223	29.3625	B3	59	50	224	21.6	B3	59	60	
224	29.3635	G3	55	47	223	21.6	G3	55	60	
225	29.6286	F5	77	67	225	21.84	F5	77	58	
226	29.8698	D6	86	67	226	22.08	D6	86	56	
227	29.9688	B5	83	63	227	22.2	B5	83	55	
228	30.1156	F5	77	57	228	22.32	F5	77	55	
229	30.1255	G3	55	32	229	22.32	G3	55	55	
230	30.4026	B3	59	42	230	22.56	B3	59	53	
231	30.675	D4	62	42	231	22.8	D4	62	51	
232	30.924	D5	74	54	232	23.04	D5	74	49	
233	30.9458	G3	55	31	233	23.04	G3	55	49	
234	31.2047	B3	59	39	234	23.28	B3	59	49	
235	31.4839	D4	62	37	235	23.52	D4	62	49	
236	31.749	B4	71	53	236	23.76	B4	71	49	
237	31.7599	G3	55	31	237	23.76	G3	55	49	
238	31.8938	G4	67	53	238	23.88	G4	67	49	
239	32.0146	A4	69	60	239	24	A4	69	49	
240	32.1385	B4	71	65	240	24.12	B4	71	49	
241	32.2667	C5	72	59	241	24.24	C5	72	49	
242	32.4047	D5	74	54	242	24.36	D5	74	49	
243	32.5531	C3	48	28	244	24.48	C3	48	33	
244	32.5557	E5	76	49	243	24.48	E5	76	33	
245	32.6729	D5	74	58	245	24.6	D5	74	33	
246	32.8057	C5	72	52	246	24.72	C5	72	33	
247	32.8542	E3	52	30	247	24.72	E3	52	33	
248	33.0828	C5	72	58	248	24.96	C5	72	33	
249	33.1208	G3	55	35	249	24.96	G3	55	33	
250	33.3828	C3	48	24	251	25.2	C3	48	33	
251	33.3948	G5	79	52	250	25.2	G5	79	33	
252	33.6792	E3	52	36	252	25.44	E3	52	33	
253	33.937	F5	77	56	253	25.68	F5	77	33	
254	33.9531	G3	55	30	254	25.68	G3	55	33	
255	34.0557	E5	76	64	255	25.8	E5	76	33	
256	34.1807	D5	74	61	256	25.92	D5	74	33	
257	34.1948	C3	48	25	257	25.92	C3	48	33	
258	34.4557	F5	77	63	258	26.16	F5	77	33	
259	34.4719	D3	50	42	259	26.16	D3	50	33	
260	34.7151	B4	71	59	260	26.4	B4	71	33	
261	34.7438	F3	53	38	261	26.4	F3	53	33	
262	34.9818	C5	72	61	262	26.64	C5	72	33	
263	34.9938	C3	48	34	263	26.64	C3	48	33	
264	35.2547	G4	67	55	264	26.88	G4	67	33	
265	35.288	E3	52	35	265	26.88	E3	52	33	
266	35.5458	G3	55	33	267	27.12	G3	55	33	
267	35.5578	G4	67	36	266	27.12	G4	67	33	
268	35.8089	C3	48	34	269	27.36	C3	48	33	
269	35.8198	E5	76	61	268	27.36	E5	76	33	
270	35.937	D5	74	62	270	27.48	D5	74	33	
271	36.0698	C5	72	60	271	27.6	C5	72	33	
272	36.0938	E3	52	34	272	27.6	E3	52	33	
273	36.3391	C5	72	56	273	27.84	C5	72	33	
274	36.3547	G3	55	39	274	27.84	G3	55	33	
275	36.6141	C3	48	40	276	28.08	C3	48	33	
276	36.624	G5	79	61	275	28.08	G5	79	33	
277	36.8891	E3	52	45	277	28.32	E3	52	33	
278	37.1547	F5	77	59	278	28.56	F5	77	33	
279	37.1688	G3	55	42	279	28.56	G3	55	33	
280	37.2807	E5	76	65	280	28.68	E5	76	33	
281	37.4021	D5	74	64	281	28.8	D5	74	33	
282	37.4172	G2	43	45	282	28.8	G2	43	33	
283	37.5349	E5	76	61	283	28.92	E5	76	33	
284	37.6458	F5	77	65	284	29.04	F5	77	33	
285	37.6672	D3	50	40	285	29.04	D3	50	33	
286	37.7698	E5	76	62	286	29.16	E5	76	33	
287	37.8818	G3	55	42	288	29.28	G3	55	33	
288	37.8938	F5	77	63	287	29.28	F5	77	33	
289	37.9797	D5	74	62	289	29.4	D5	74	33	
290	38.1328	C5	72	53	290	29.52	C5	72	33	
291	38.1708	C3	48	39	291	29.52	C3	48	33	
292	38.4177	E3	52	50	292	29.76	E3	52	33	
293	38.6708	G3	55	48	293	30	G3	55	33	
294	38.9542	C3	48	47	295	30.24	C3	48	90	
295	38.9599	E5	76	67	294	30.24	E5	76	90	
296	39.0661	D5	74	70	296	30.36	D5	74	90	
297	39.187	C5	72	72	297	30.48	C5	72	90	
298	39.213	E3	52	44	298	30.48	E3	52	90	
299	39.4729	C5	72	70	299	30.72	C5	72	90	
300	39.476	G3	55	46	300	30.72	G3	55	90	
301	39.7292	C3	48	37	302	30.96	C3	48	90	
302	39.7438	G5	79	67	301	30.96	G5	79	90	
303	40.0198	E3	52	43	303	31.2	E3	52	90	
304	40.274	F5	77	63	304	31.44	F5	77	90	
305	40.2771	G3	55	39	305	31.44	G3	55	90	
306	40.388	E5	76	71	306	31.56	E5	76	90	
307	40.5	D5	74	74	307	31.68	D5	74	90	
308	40.5031	C3	48	39	308	31.68	C3	48	90	
309	40.7708	F5	77	73	309	31.92	F5	77	90	
310	40.7901	D3	50	44	310	31.92	D3	50	90	
311	41.0359	B4	71	66	311	32.16	B4	71	90	
312	41.0542	F3	53	40	312	32.16	F3	53	90	
313	41.3047	C3	48	39	314	32.4	C3	48	90	
314	41.3078	C5	72	60	313	32.4	C5	72	90	
315	41.5641	G4	67	61	315	32.64	G4	67	90	
316	41.5729	E3	52	40	316	32.64	E3	52	90	
317	41.825	G4	67	58	317	32.88	G4	67	90	
318	41.8391	G3	55	39	318	32.88	G3	55	90	
319	42.0911	C3	48	41	320	33.12	C3	48	90	
320	42.1	E5	76	68	319	33.12	E5	76	90	
321	42.2078	D5	74	69	321	33.24	D5	74	90	
322	42.3339	C5	72	66	322	33.36	C5	72	90	
323	42.3557	E3	52	39	323	33.36	E3	52	90	
324	42.5901	C5	72	65	324	33.6	C5	72	90	
325	42.613	G3	55	43	325	33.6	G3	55	90	
326	42.8641	G5	79	67	326	33.84	G5	79	90	
327	42.8797	C3	48	30	327	33.84	C3	48	90	
328	43.1469	E3	52	41	328	34.08	E3	52	90	
329	43.4057	F5	77	64	329	34.32	F5	77	90	
330	43.4219	G3	55	39	330	34.32	G3	55	90	
331	43.524	E5	76	67	331	34.44	E5	76	90	
332	43.6448	D5	74	67	332	34.56	D5	74	90	
333	43.6641	G2	43	47	333	34.56	G2	43	90	
334	43.7672	E5	76	66	334	34.68	E5	76	90	
335	43.8938	F5	77	65	335	34.8	F5	77	90	
336	43.9109	D3	50	45	336	34.8	D3	50	90	
337	44.012	E5	76	71	337	34.92	E5	76	90	
338	44.1297	F5	77	70	338	35.04	F5	77	90	
339	44.1458	G3	55	45	339	35.04	G3	55	90	
340	44.2297	D5	74	69	340	35.16	D5	74	90	
341	44.374	C5	72	63	341	35.28	C5	72	90	
342	44.412	C3	48	40	342	35.28	C3	48	90	
343	44.6698	E3	52	54	343	35.52	E3	52	90	
344	44.9151	G3	55	55	344	35.76	G3	55	90	
345	45.2057	G4	67	55	345	36	G4	67	49	
346	45.213	C4	60	39	346	36	C4	60	49	
347	45.3177	F4	65	58	347	36.12	F4	65	49	
348	45.4469	E4	64	64	348	36.24	E4	64	49	
349	45.7078	E4	64	55	349	36.48	E4	64	49	
350	45.9849	C4	60	40	351	36.72	C4	60	49	
351	45.9849	A4	69	62	350	36.72	A4	69	49	
352	46.0938	G4	67	68	352	36.84	G4	67	49	
353	46.226	F4	65	62	353	36.96	F4	65	49	
354	46.4828	F4	65	61	354	37.2	F4	65	49	
355	46.7568	C4	60	55	356	37.44	C4	60	96	
356	46.7568	D4	62	67	355	37.44	D4	62	96	
357	46.8651	F4	65	70	357	37.56	F4	65	96	
358	46.9927	B4	71	76	358	37.68	B4	71	96	
359	47.001	C4	60	54	359	37.68	C4	60	96	
360	47.1057	F4	65	71	360	37.8	F4	65	96	
361	47.2318	C4	60	59	362	37.92	C4	60	96	
362	47.2318	B4	71	75	361	37.92	B4	71	96	
363	47.3359	F4	65	67	363	38.04	F4	65	96	
364	47.4859	E4	64	65	364	38.16	E4	64	96	
365	47.5089	C4	60	44	365	38.16	C4	60	96	
366	47.7531	G3	55	61	366	38.4	G3	55	96	
367	48.0057	E3	52	49	368	38.64	E3	52	96	
368	48.024	E5	76	67	367	38.64	E5	76	96	
369	48.1401	F5	77	67	369	38.76	F5	77	96	
370	48.2599	C3	48	47	371	38.88	C3	48	96	
371	48.2609	G5	79	70	370	38.88	G5	79	96	
372	48.3828	F5	77	71	372	39	F5	77	96	
373	48.5057	E5	76	72	373	39.12	E5	76	96	
374	48.5109	D3	50	51	374	39.12	D3	50	96	
375	48.6068	D5	74	72	375	39.24	D5	74	96	
376	48.7458	E3	52	54	377	39.36	E3	52	96	
377	48.7469	C5	72	66	376	39.36	C5	72	96	
378	48.863	B4	71	68	378	39.48	B4	71	96	
379	48.9938	A4	69	70	379	39.6	A4	69	96	
380	49.0068	F3	53	51	380	39.6	F3	53	96	
381	49.112	G4	67	71	381	39.72	G4	67	96	
382	49.2448	F4	65	65	382	39.84	F4	65	96	
383	49.3557	E4	64	73	383	39.96	E4	64	96	
384	49.4859	D4	62	69	384	40.08	D4	62	96	
385	49.5979	C4	60	67	385	40.2	C4	60	96	
386	49.7349	G2	43	49	387	40.32	G2	43	96	
387	49.7391	B3	59	66	386	40.32	B3	59	96	
388	49.8531	C4	60	65	388	40.44	C4	60	96	
389	49.9958	D4	62	62	389	40.56	D4	62	96	
390	50.1068	E4	64	66	390	40.68	E4	64	96	
391	50.2292	F4	65	66	391	40.8	F4	65	96	
392	50.3271	D4	62	55	392	40.92	D4	62	96	
393	50.4839	C4	60	53	393	41.04	C4	60	96	
394	50.5042	C3	48	48	394	41.04	C3	48	96	
395	50.7672	E3	52	56	395	41.28	E3	52	96	
396	51.024	G3	55	51	396	41.52	G3	55	96	
397	51.3438	G4	67	47	397	41.76	G4	67	61	
398	51.3448	C4	60	36	398	41.76	C4	60	61	
399	51.4547	F4	65	49	399	41.88	F4	65	61	
400	51.5807	E4	64	54	400	42	E4	64	61	
401	51.8438	E4	64	53	401	42.24	E4	64	61	
402	52.1271	A4	69	58	402	42.48	A4	69	61	
403	52.1448	C4	60	32	403	42.48	C4	60	61	
404	52.2479	G4	67	63	404	42.6	G4	67	61	
405	52.3688	F4	65	59	405	42.72	F4	65	61	
406	52.6307	F4	65	58	406	42.96	F4	65	61	
407	52.8979	D4	62	67	407	43.2	D4	62	96	
408	52.9031	C4	60	65	408	43.2	C4	60	96	
409	53.0109	F4	65	68	409	43.32	F4	65	96	
410	53.1339	B4	71	73	410	43.44	B4	71	96	
411	53.1411	C4	60	61	411	43.44	C4	60	96	
412	53.2422	F4	65	71	412	43.56	F4	65	96	
413	53.3661	C4	60	59	414	43.68	C4	60	96	
414	53.3729	B4	71	75	413	43.68	B4	71	96	
415	53.4839	F4	65	64	415	43.8	F4	65	96	
416	53.6292	C4	60	40	417	43.92	C4	60	96	
417	53.6307	E4	64	63	416	43.92	E4	64	96	
418	53.8969	G3	55	59	418	44.16	G3	55	96	
419	54.1599	E3	52	51	420	44.4	E3	52	96	
420	54.163	E5	76	68	419	44.4	E5	76	96	
421	54.2797	F5	77	71	421	44.52	F5	77	96	
422	54.3911	G5	79	72	422	44.64	G5	79	96	
423	54.4021	C3	48	49	423	44.64	C3	48	96	
424	54.5151	F5	77	76	424	44.76	F5	77	96	
425	54.6297	E5	76	74	425	44.88	E5	76	96	
426	54.6677	D3	50	55	426	44.88	D3	50	96	
427	54.7422	D5	74	76	427	45	D5	74	96	
428	54.8792	C5	72	69	428	45.12	C5	72	96	
429	54.8828	E3	52	60	429	45.12	E3	52	96	
430	54.9849	B4	71	74	430	45.24	B4	71	96	
431	55.1141	A4	69	75	431	45.36	A4	69	96	
432	55.124	F3	53	63	432	45.36	F3	53	96	
433	55.2297	G4	67	74	433	45.48	G4	67	96	
434	55.3672	F4	65	67	434	45.6	F4	65	96	
435	55.375	F3	53	65	435	45.6	F3	53	96	
436	55.4828	E4	64	68	436	45.72	E4	64	96	
437	55.6042	D4	62	64	437	45.84	D4	62	96	
438	55.6151	F3	53	52	438	45.84	F3	53	96	
439	55.7219	C4	60	64	439	45.96	C4	60	96	
440	55.8547	G2	43	75	441	46.08	G2	43	96	
441	55.8568	B3	59	69	440	46.08	B3	59	96	
442	55.9781	C4	60	70	442	46.2	C4	60	96	
443	56.1042	D4	62	61	443	46.32	D4	62	96	
444	56.1089	G2	43	64	444	46.32	G2	43	96	
445	56.2219	E4	64	65	445	46.44	E4	64	96	
446	56.3339	G2	43	54	447	46.56	G2	43	96	
447	56.3542	F4	65	64	446	46.56	F4	65	96	
448	56.4589	D4	62	56	448	46.68	D4	62	96	
449	56.6068	C4	60	64	449	46.8	C4	60	100	
450	56.6219	C3	48	65	450	46.8	C3	48	100	
451	56.8901	E3	52	65	451	47.04	E3	52	100	
452	57.1568	G3	55	61	452	47.28	G3	55	100	
453	57.4188	G4	67	59	454	47.52	G4	67	100	
454	57.4297	E4	64	50	453	47.52	E4	64	100	
455	57.4401	C3	48	41	455	47.52	C3	48	100	
456	57.6901	E3	52	53	456	47.76	E3	52	100	
457	57.962	G3	55	56	457	48	G3	55	100	
458	58.212	C3	48	48	461	48.24	C3	48	100	
459	58.213	C5	72	81	460	48.24	C5	72	100	
460	58.2281	G4	67	62	459	48.24	G4	67	100	
461	58.2349	E4	64	63	458	48.24	E4	64	100	
462	58.4781	E3	52	60	462	48.48	E3	52	100	
463	58.7438	G3	55	65	463	48.72	G3	55	100	
464	58.9891	C3	48	56	466	48.96	C3	48	100	
465	58.9891	G5	79	80	465	48.96	G5	79	100	
466	59.0089	E5	76	70	464	48.96	E5	76	100	
467	59.2521	E3	52	64	467	49.2	E3	52	100	
468	59.526	G3	55	63	468	49.44	G3	55	100	
469	59.874	C6	84	82	471	49.68	C6	84	100	
470	59.8901	C3	48	55	472	49.68	C3	48	100	
471	59.8901	G5	79	68	470	49.68	G5	79	100	
472	59.901	E5	76	66	469	49.68	E5	76	100	
