//Version: PianoRoll_v170101
97	17.5667	17.7896	D5	67	50	0
98	17.7479	18.2375	C5	56	58	0
99	17.7578	18.3698	C3	36	26	0
100	18.1068	18.5786	E3	36	38	0
101	18.4	18.9286	G3	40	33	0
102	18.75	18.9458	G4	43	54	0
103	18.7578	19.4255	C4	24	53	0
104	18.9005	19.0797	F4	45	55	0
105	19.075	19.1417	E4	46	58	0
106	19.4089	19.4755	E4	47	58	0
107	19.7229	19.9469	A4	56	57	0
108	19.7417	20.3896	C4	31	49	0
109	19.8797	20.0568	G4	56	60	0
110	20.0427	20.1318	F4	53	59	0
111	20.3698	20.4609	F4	53	60	0
112	20.6859	20.924	D4	51	39	0
113	20.7266	20.8438	C4	33	54	0
114	20.85	21.0385	F4	58	64	0
115	20.999	21.1786	B4	65	63	0
116	21.037	21.1438	C4	44	57	0
117	21.1646	21.3349	F4	65	61	0
118	21.3229	21.4786	B4	70	59	0
119	21.3297	21.4229	C4	46	57	0
120	21.4698	21.6547	F4	64	63	0
121	21.649	21.9979	E4	64	63	0
122	21.6516	21.775	C4	37	56	0
123	21.9818	22.4057	G4	64	57	0
124	21.9828	22.0938	C4	35	56	0
125	22.3005	22.4526	C5	61	57	0
126	22.3068	22.3875	C4	40	60	0
127	22.65	23.3188	C4	36	56	0
128	22.6755	22.8427	G4	44	59	0
129	22.8	22.9885	F4	59	55	0
130	22.9578	23.0797	E4	55	61	0
131	23.2828	23.3448	E4	60	63	0
132	23.6099	24.249	C4	27	53	0
133	23.6135	24.2146	A3	36	63	0
134	23.6219	23.8266	E5	60	55	0
135	23.775	23.9667	D5	58	58	0
136	23.9276	24.0188	C5	64	50	0
137	24.2505	24.3318	C5	58	63	0
138	24.5755	24.6917	A3	39	63	0
139	24.5786	24.7167	F#4	53	63	0
140	24.5948	24.6776	D3	36	62	0
141	24.7286	24.8979	G4	66	58	0
142	24.8885	25.0677	A4	69	60	0
143	24.9036	24.9948	A3	48	60	0
144	24.9219	24.9917	D3	44	59	0
145	25.0297	25.2078	B4	67	61	0
146	25.1839	25.3708	C5	69	57	0
147	25.1859	25.274	A3	49	59	0
148	25.2005	25.2688	D3	37	60	0
149	25.3339	25.525	A4	65	56	0
150	25.5	25.8135	G4	57	62	0
151	25.5177	25.6078	G3	40	60	0
152	25.5255	25.612	B3	42	56	0
153	25.849	25.9375	G3	43	57	0
154	25.8547	25.9578	B3	46	56	0
155	26.1755	26.3885	B5	64	56	0
156	26.1896	26.2708	G3	39	58	0
157	26.1906	26.2885	B3	33	57	0
158	26.325	26.4875	C6	67	59	0
159	26.4755	26.7927	D6	65	46	0
160	26.4818	26.5688	G3	38	59	0
161	26.4839	26.5807	B3	43	56	0
162	26.637	26.8667	C6	65	56	0
163	26.799	26.9885	B5	72	62	0
164	26.8109	26.8969	G3	36	60	0
165	26.8167	26.8948	B3	35	56	0
166	26.9536	27.1109	A5	73	63	0
167	27.1099	27.2469	G3	39	61	0
168	27.1109	27.2568	B3	38	59	0
169	27.1187	27.287	G5	72	61	0
170	27.2677	27.4755	F#5	68	56	0
171	27.4307	27.5896	E5	60	61	0
172	27.4458	27.5719	G3	31	61	0
173	27.4625	27.562	C4	41	57	0
174	27.5917	27.8938	D5	64	57	0
175	27.7568	27.9469	C5	72	60	0
176	27.7688	27.8599	G3	35	59	0
177	27.7719	27.875	C4	38	55	0
178	27.9089	28.1	B4	67	62	0
179	28.0766	28.2208	A4	71	65	0
180	28.0948	28.2047	C4	37	56	0
181	28.1	28.1896	G3	40	58	0
182	28.2375	28.3948	G4	74	62	0
183	28.3927	28.5547	F#4	66	63	0
184	28.4047	28.499	C4	45	57	0
185	28.4167	28.4979	G3	45	59	0
186	28.5505	28.7255	G4	70	56	0
187	28.7135	28.8776	A4	66	62	0
188	28.7339	28.8026	C4	46	58	0
189	28.7396	28.812	G3	45	60	0
190	28.8589	29.0359	B4	68	60	0
191	29.0167	29.1828	C5	67	59	0
192	29.0208	29.1099	C4	44	57	0
193	29.0385	29.1078	G3	38	60	0
194	29.1609	29.3677	A4	66	50	0
195	29.3328	29.4526	G3	23	59	0
196	29.3349	29.4557	B3	43	56	0
197	29.3417	29.5969	G4	58	63	0
198	29.6589	29.7599	B3	41	57	0
199	29.6646	29.7568	G3	35	60	0
200	29.9875	30.1776	B5	60	57	0
201	29.9937	30.0708	G3	32	59	0
202	29.9979	30.0698	B3	37	57	0
203	30.125	30.3005	C6	65	56	0
204	30.2786	30.6307	D6	73	44	0
205	30.2906	30.3708	B3	39	59	0
206	30.2917	30.3776	G3	35	59	0
207	30.437	30.6656	C6	73	55	0
208	30.5896	30.7927	B5	76	64	0
209	30.5958	30.712	G3	20	60	0
210	30.6135	30.6969	B3	43	59	0
211	30.7505	30.9099	A5	74	64	0
212	30.9156	31.0979	G5	71	61	0
213	30.9167	31.012	G3	36	59	0
214	30.9318	31.0026	B3	50	59	0
215	31.0599	31.2839	F#5	72	54	0
216	31.2359	31.3516	F5	62	61	0
217	31.2427	31.3969	G3	28	52	0
218	31.2646	31.3698	B3	40	49	0
219	31.6047	31.7109	F5	55	58	0
220	31.9266	32.2016	D6	54	47	0
221	32.0688	32.2938	B5	63	54	0
222	32.25	32.3589	F5	60	60	0
223	32.2599	32.5448	G3	32	57	0
224	32.262	32.5589	B3	40	55	0
225	32.5859	32.6797	F5	60	60	0
226	32.9	33.1448	D6	64	52	0
227	33.0505	33.3026	B5	60	52	0
228	33.2396	33.3927	F5	54	57	0
229	33.2547	33.874	G3	25	42	0
230	33.5635	34.1906	B3	42	49	0
231	33.899	34.2568	D4	42	36	0
232	34.2068	34.7635	G3	34	32	0
233	34.2156	34.4167	D5	46	60	0
234	34.5286	35.2016	B3	43	38	0
235	34.8536	35.249	D4	36	26	0
236	35.1958	35.8255	G3	27	50	0
237	35.2026	35.3396	B4	53	60	0
238	35.3536	35.4938	G4	55	62	0
239	35.5047	35.6917	A4	62	58	0
240	35.6698	35.8396	B4	55	63	0
241	35.875	36.062	C5	52	56	0
242	36.0698	36.2286	D5	51	52	0
243	36.2552	37.0292	C3	24	38	0
244	36.2563	36.4703	E5	46	57	0
245	36.4104	36.5932	D5	55	56	0
246	36.5891	36.6521	C5	51	64	0
247	36.5901	37.2792	E3	31	53	0
248	36.9073	36.9984	C5	59	61	0
249	36.9115	37.3141	G3	39	39	0
250	37.2161	38.0792	G5	62	34	0
251	37.2563	37.9573	C3	24	53	0
252	37.5802	38.2521	E3	34	51	0
253	37.887	38.126	F5	62	50	0
254	37.9073	38.2911	G3	32	34	0
255	38.0323	38.275	E5	62	53	0
256	38.2073	38.5302	D5	69	61	0
257	38.213	38.7771	C3	24	37	0
258	38.5224	38.8641	F5	67	58	0
259	38.538	39.1844	D3	41	50	0
260	38.8453	39.1693	B4	64	58	0
261	38.8542	39.2052	F3	35	38	0
262	39.1583	39.5021	C5	58	57	0
263	39.1714	39.8344	C3	34	36	0
264	39.4854	40.1453	E3	36	50	0
265	39.4984	39.5641	G4	42	60	0
266	39.8161	39.8833	G4	52	61	0
267	39.8214	40.212	G3	36	38	0
268	40.1464	40.351	E5	57	58	0
269	40.1542	40.8313	C3	34	49	0
270	40.2854	40.4583	D5	64	62	0
271	40.451	40.551	C5	68	59	0
272	40.463	41.1531	E3	38	54	0
273	40.7573	40.8542	C5	66	62	0
274	40.7813	41.1161	G3	47	52	0
275	41.0964	41.8823	G5	70	54	0
276	41.1281	41.7563	C3	30	58	0
277	41.4432	41.8161	E3	39	60	0
278	41.762	42.1443	G3	35	35	0
279	41.7693	42.001	F5	60	52	0
280	41.9042	42.099	E5	65	59	0
281	42.0703	42.2734	D5	64	55	0
282	42.0714	42.6714	G2	44	49	0
283	42.2411	42.3984	E5	68	61	0
284	42.3932	42.7932	D3	38	51	0
285	42.3953	42.5521	F5	62	59	0
286	42.5453	42.7021	E5	64	59	0
287	42.6974	42.8771	F5	64	58	0
288	42.7203	43.0453	G3	42	56	0
289	42.8563	43.063	D5	66	52	0
290	43.0401	43.4552	C5	53	62	0
291	43.051	43.7953	C3	30	42	0
292	43.3703	44.075	E3	34	56	0
293	43.6714	44.1474	G3	45	33	0
294	44.0115	44.2401	E5	64	60	0
295	44.0141	44.7615	C3	31	46	0
296	44.1563	44.3542	D5	68	62	0
297	44.3115	44.4083	C5	74	63	0
298	44.324	45.0281	E3	44	55	0
299	44.6391	44.7401	C5	75	60	0
300	44.6552	45.0203	G3	48	39	0
301	44.9552	45.7641	G5	70	50	0
302	44.9724	45.6292	C3	39	50	0
303	45.2932	45.9771	E3	44	50	0
304	45.5984	45.9104	F5	68	53	0
305	45.6104	46.0411	G3	39	26	0
306	45.7464	45.9953	E5	70	56	0
307	45.9182	46.2833	D5	75	60	0
308	45.9411	46.499	C3	36	36	0
309	46.2422	46.6474	F5	71	44	0
310	46.2531	46.8563	D3	41	51	0
311	46.5682	46.9042	B4	69	58	0
312	46.5781	46.9083	F3	34	55	0
313	46.875	47.224	C5	66	55	0
314	46.8833	47.5422	C3	38	37	0
315	47.1943	47.875	E3	35	53	0
316	47.2203	47.2932	G4	44	59	0
317	47.5234	47.5833	G4	57	65	0
318	47.5401	47.8953	G3	36	50	0
319	47.8573	48.5151	C3	39	55	0
320	47.8615	48.113	E5	67	56	0
321	48.0063	48.2141	D5	70	61	0
322	48.1693	48.8563	E3	42	54	0
323	48.1734	48.2552	C5	70	63	0
324	48.4974	48.6042	C5	64	58	0
325	48.5021	48.8823	G3	39	52	0
326	48.801	49.3911	C3	32	59	0
327	48.8083	49.5203	G5	74	37	0
328	49.1604	49.4734	E3	39	54	0
329	49.4281	49.7724	G3	38	52	0
330	49.4661	49.7	F5	67	54	0
331	49.613	49.8042	E5	69	60	0
332	49.775	49.9604	D5	69	58	0
333	49.7932	50.3651	G2	42	47	0
334	49.9484	50.0911	E5	68	61	0
335	50.0891	50.2703	F5	62	60	0
336	50.101	50.4432	D3	39	61	0
337	50.2411	50.4292	E5	68	55	0
338	50.3974	50.587	F5	71	59	0
339	50.4115	50.6932	G3	44	57	0
340	50.5422	50.7354	D5	71	53	0
341	50.7021	51.1083	C5	64	59	0
342	50.7115	51.412	C3	44	32	0
343	51.0411	51.4464	E3	49	54	0
344	51.3453	51.8271	G3	36	38	0
345	51.7234	51.9292	G4	45	54	0
346	51.7365	52.3651	C4	26	54	0
347	51.8865	52.0594	F4	50	58	0
348	52.0661	52.1313	E4	45	60	0
349	52.3661	52.4182	E4	47	62	0
350	52.6771	52.887	A4	57	60	0
351	52.699	53.3661	C4	33	58	0
352	52.8292	53.0021	G4	54	55	0
353	52.9865	53.075	F4	47	60	0
354	53.2833	53.3703	F4	51	61	0
355	53.6042	53.7865	D4	57	57	0
356	53.6115	53.7464	C4	38	61	0
357	53.7401	53.9344	F4	66	63	0
358	53.8922	54.0802	B4	71	59	0
359	53.924	54.0094	C4	48	57	0
360	54.0651	54.2214	F4	70	63	0
361	54.2141	54.424	B4	74	56	0
362	54.2333	54.2891	C4	51	62	0
363	54.3604	54.5771	F4	72	53	0
364	54.5302	54.7854	E4	68	63	0
365	54.5474	54.9411	C4	56	55	0
366	54.8484	55.2302	G3	61	58	0
367	55.1531	55.5115	E3	53	55	0
368	55.1573	55.3682	E5	72	59	0
369	55.3104	55.4974	F5	71	62	0
370	55.474	55.7922	G5	76	51	0
371	55.4844	55.825	C3	43	50	0
372	55.6333	55.8583	F5	78	58	0
373	55.7844	55.9974	E5	76	61	0
374	55.8042	56.1432	D3	54	56	0
375	55.9354	56.1094	D5	78	64	0
376	56.1052	56.2953	C5	75	62	0
377	56.1104	56.4911	E3	57	51	0
378	56.2604	56.4693	B4	76	61	0
379	56.426	56.599	A4	72	65	0
380	56.4422	56.837	F3	41	55	0
381	56.599	56.701	G4	64	60	0
382	56.737	56.9432	F4	66	60	0
383	56.8953	57.0661	E4	63	62	0
384	57.0484	57.1734	D4	65	64	0
385	57.1943	57.3281	C4	59	62	0
386	57.3594	57.4974	B3	61	63	0
387	57.3651	57.7115	G2	42	51	0
388	57.5151	57.6714	C4	55	62	0
389	57.6781	57.8302	D4	61	59	0
390	57.824	57.9891	E4	64	61	0
391	57.9781	58.1365	F4	60	60	0
392	58.1214	58.3474	D4	63	39	0
393	58.3021	58.675	C4	56	59	0
394	58.3203	58.9583	C3	35	33	0
395	58.6453	59.0932	E3	46	48	0
396	58.9693	59.5042	G3	41	37	0
397	59.3083	59.5302	G4	48	56	0
398	59.3214	59.9984	C4	32	51	0
399	59.4583	59.651	F4	50	57	0
400	59.637	59.7182	E4	48	59	0
401	59.9771	60.0615	E4	49	60	0
402	60.2911	60.501	A4	52	57	0
403	60.312	61.0063	C4	27	56	0
404	60.4401	60.6422	G4	56	54	0
405	60.5943	60.7182	F4	48	60	0
406	60.9432	61.0172	F4	51	61	0
407	61.2583	61.4193	D4	58	57	0
408	61.2641	61.3771	C4	42	54	0
409	61.3932	61.5823	F4	64	62	0
410	61.551	61.7333	B4	68	60	0
411	61.599	61.6833	C4	45	57	0
412	61.7214	61.874	F4	67	62	0
413	61.8693	62.0552	B4	71	52	0
414	61.8854	61.9563	C4	52	60	0
415	62.0182	62.2411	F4	68	55	0
416	62.2042	62.4443	E4	55	62	0
417	62.2214	62.5984	C4	45	39	0
418	62.5234	62.9052	G3	56	56	0
419	62.8344	63.1854	E3	45	51	0
420	62.8401	63.0432	E5	69	59	0
421	63.0073	63.175	F5	65	59	0
422	63.1714	63.4063	G5	61	52	0
423	63.1802	63.4833	C3	39	53	0
424	63.3214	63.5073	F5	63	58	0
425	63.4682	63.6573	E5	70	59	0
426	63.499	63.7703	D3	44	60	0
427	63.6104	63.751	D5	67	62	0
428	63.774	63.9193	C5	60	63	0
429	63.7823	64.149	E3	43	49	0
430	63.9224	64.1083	B4	66	59	0
431	64.0932	64.2292	A4	62	64	0
432	64.112	64.4802	F3	36	57	0
433	64.2521	64.3672	G4	56	56	0
434	64.4104	64.6021	F4	60	59	0
435	64.5693	64.7443	E4	54	60	0
436	64.7161	64.8443	D4	59	61	0
437	64.8724	65.013	C4	53	63	0
438	65.024	65.4161	G2	43	54	0
439	65.0344	65.1693	B3	57	63	0
440	65.1922	65.3432	C4	55	61	0
441	65.3521	65.5021	D4	61	58	0
442	65.499	65.6661	E4	60	59	0
443	65.6552	65.8271	F4	59	59	0
444	65.801	66.013	D4	58	52	0
445	65.9984	66.3344	C4	44	62	0
446	66.0073	66.6443	C3	35	52	0
447	66.3234	67.0021	E3	40	55	0
448	66.6604	66.9865	G3	44	52	0
449	66.9714	67.3432	E4	53	59	0
450	66.9734	67.4365	G4	55	55	0
451	66.9932	67.5943	C3	37	56	0
452	67.3021	67.9573	E3	39	57	0
453	67.6281	67.9365	G3	44	53	0
454	67.9521	68.5844	C3	36	54	0
455	67.9552	68.3432	G4	53	60	0
456	67.9583	68.3203	C5	56	60	0
457	67.9693	68.2703	E4	44	58	0
458	68.2771	68.988	E3	40	56	0
459	68.6292	69.0021	G3	45	38	0
460	68.9573	69.313	G5	57	60	0
461	68.975	69.2781	E5	50	56	0
462	68.9802	69.6031	C3	29	36	0
463	69.2984	70.3552	E3	41	38	0
464	69.675	70.3594	G3	31	26	0
465	70.2615	71.8703	C6	43	42	0
466	70.2714	71.8521	G5	46	32	0
467	70.2724	71.7844	E5	39	40	0
468	70.2823	71.8521	C3	24	37	0
#SusPed	0.05	30	0
#SusPed	0.0697917	45	0
#SusPed	0.0895833	58	0
#SusPed	0.109896	65	0
#SusPed	0.129688	72	0
#SusPed	0.15	81	0
#SusPed	0.169792	119	0
#SusPed	0.189583	127	0
#SusPed	0.569792	94	0
#SusPed	0.589583	80	0
#SusPed	0.609896	70	0
#SusPed	0.629687	62	0
#SusPed	0.65	54	0
#SusPed	0.669792	42	0
#SusPed	0.689583	0	0
#SusPed	3.37083	14	0
#SusPed	3.39062	28	0
#SusPed	3.41094	37	0
#SusPed	3.43073	44	0
#SusPed	3.45052	50	0
#SusPed	3.47083	54	0
#SusPed	3.49063	56	0
#SusPed	3.51094	56	0
#SusPed	3.53073	57	0
#SusPed	3.57083	56	0
#SusPed	3.65052	56	0
#SusPed	3.67083	55	0
#SusPed	3.69062	54	0
#SusPed	3.71094	52	0
#SusPed	3.73073	51	0
#SusPed	3.75052	50	0
#SusPed	3.79062	50	0
#SusPed	3.85052	49	0
#SusPed	4.15052	49	0
#SusPed	4.17083	47	0
#SusPed	4.19062	46	0
#SusPed	4.21094	45	0
#SusPed	4.23073	43	0
#SusPed	4.25052	41	0
#SusPed	4.27083	39	0
#SusPed	4.29063	37	0
#SusPed	4.31094	32	0
#SusPed	4.33073	23	0
#SusPed	4.35052	0	0
