// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
203	32.0776	C6	84	65	203	20.04	C6	84	90	
204	32.2427	D6	86	63	204	20.16	D6	86	90	
205	32.2677	G3	55	45	205	20.16	G3	55	90	
206	32.2708	B3	59	46	206	20.16	B3	59	90	
207	32.3979	C6	84	67	207	20.28	C6	84	90	
208	32.5708	B5	83	68	208	20.4	B5	83	90	
209	32.5979	G3	55	39	209	20.4	G3	55	90	
210	32.599	B3	59	40	210	20.4	B3	59	90	
211	32.725	A5	81	68	211	20.52	A5	81	90	
212	32.8927	G5	79	64	212	20.64	G5	79	90	
213	32.9078	G3	55	35	213	20.64	G3	55	90	
214	32.9089	B3	59	36	214	20.64	B3	59	90	
215	33.0479	F#5	78	59	215	20.76	F#5	78	90	
216	33.2359	F5	77	50	216	20.88	F5	77	90	
217	33.2396	G3	55	11	217	20.88	G3	55	90	
218	33.2417	B3	59	16	218	20.88	B3	59	90	
219	33.5938	F5	77	53	219	21.12	F5	77	90	
220	33.9448	D6	86	57	220	21.36	D6	86	61	
221	34.0979	B5	83	57	221	21.48	B5	83	61	
222	34.2906	F5	77	52	222	21.6	F5	77	60	
223	34.3057	B3	59	33	224	21.6	B3	59	60	
224	34.3208	G3	55	23	223	21.6	G3	55	60	
225	34.6667	F5	77	48	225	21.84	F5	77	58	
226	35.012	D6	86	47	226	22.08	D6	86	56	
227	35.2099	B5	83	45	227	22.2	B5	83	55	
228	35.4547	G3	55	25	229	22.32	G3	55	55	
229	35.4755	F5	77	40	228	22.32	F5	77	55	
230	35.8266	B3	59	36	230	22.56	B3	59	53	
231	36.2089	D4	62	37	231	22.8	D4	62	51	
232	36.5448	D5	74	49	232	23.04	D5	74	49	
233	36.5677	G3	55	27	233	23.04	G3	55	49	
234	36.9146	B3	59	38	234	23.28	B3	59	49	
235	37.2578	D4	62	38	235	23.52	D4	62	49	
236	37.6047	B4	71	47	236	23.76	B4	71	49	
237	37.625	G3	55	32	237	23.76	G3	55	49	
238	37.8255	G4	67	53	238	23.88	G4	67	49	
239	38.0198	A4	69	60	239	24	A4	69	49	
240	38.2005	B4	71	64	240	24.12	B4	71	49	
241	38.3927	C5	72	65	241	24.24	C5	72	49	
242	38.5385	D5	74	64	242	24.36	D5	74	49	
243	38.7339	C3	48	35	244	24.48	C3	48	33	
244	38.737	E5	76	63	243	24.48	E5	76	33	
245	38.8839	D5	74	64	245	24.6	D5	74	33	
246	39.0698	C5	72	64	246	24.72	C5	72	33	
247	39.0828	E3	52	41	247	24.72	E3	52	33	
248	39.4318	C5	72	57	248	24.96	C5	72	33	
249	39.4385	G3	55	34	249	24.96	G3	55	33	
250	39.7875	G5	79	55	250	25.2	G5	79	33	
251	39.812	C3	48	28	251	25.2	C3	48	33	
252	40.1359	E3	52	36	252	25.44	E3	52	33	
253	40.5068	F5	77	51	253	25.68	F5	77	33	
254	40.5078	G3	55	34	254	25.68	G3	55	33	
255	40.6635	E5	76	59	255	25.8	E5	76	33	
256	40.8526	D5	74	63	256	25.92	D5	74	33	
257	40.8656	C3	48	35	257	25.92	C3	48	33	
258	41.2266	F5	77	56	258	26.16	F5	77	33	
259	41.2547	D3	50	33	259	26.16	D3	50	33	
260	41.5635	B4	71	52	260	26.4	B4	71	33	
261	41.599	F3	53	33	261	26.4	F3	53	33	
262	41.9036	C5	72	49	262	26.64	C5	72	33	
263	41.9286	C3	48	30	263	26.64	C3	48	33	
264	42.2599	G4	67	44	264	26.88	G4	67	33	
265	42.2818	E3	52	32	265	26.88	E3	52	33	
266	42.6135	G4	67	48	266	27.12	G4	67	33	
267	42.625	G3	55	31	267	27.12	G3	55	33	
268	42.9849	E5	76	51	268	27.36	E5	76	33	
269	42.9958	C3	48	30	269	27.36	C3	48	33	
270	43.1359	D5	74	60	270	27.48	D5	74	33	
271	43.325	C5	72	55	271	27.6	C5	72	33	
272	43.3505	E3	52	34	272	27.6	E3	52	33	
273	43.6927	C5	72	55	273	27.84	C5	72	33	
274	43.7057	G3	55	32	274	27.84	G3	55	33	
275	44.074	C3	48	31	276	28.08	C3	48	33	
276	44.075	G5	79	55	275	28.08	G5	79	33	
277	44.4255	E3	52	41	277	28.32	E3	52	33	
278	44.7755	F5	77	52	278	28.56	F5	77	33	
279	44.7849	G3	55	32	279	28.56	G3	55	33	
280	44.9385	E5	76	58	280	28.68	E5	76	33	
281	45.1068	D5	74	59	281	28.8	D5	74	33	
282	45.125	G2	43	46	282	28.8	G2	43	33	
283	45.2818	E5	76	58	283	28.92	E5	76	33	
284	45.449	F5	77	61	284	29.04	F5	77	33	
285	45.4677	D3	50	46	285	29.04	D3	50	33	
286	45.6036	E5	76	59	286	29.16	E5	76	33	
287	45.7766	F5	77	60	287	29.28	F5	77	33	
288	45.7906	G3	55	37	288	29.28	G3	55	33	
289	45.9266	D5	74	54	289	29.4	D5	74	33	
290	46.1385	C5	72	43	290	29.52	C5	72	33	
291	46.1417	C3	48	30	291	29.52	C3	48	33	
292	46.4927	E3	52	35	292	29.76	E3	52	33	
293	46.8536	G3	55	32	293	30	G3	55	33	
294	47.2255	E5	76	54	294	30.24	E5	76	90	
295	47.2297	C3	48	28	295	30.24	C3	48	90	
296	47.3828	D5	74	62	296	30.36	D5	74	90	
297	47.5505	C5	72	57	297	30.48	C5	72	90	
298	47.5698	E3	52	37	298	30.48	E3	52	90	
299	47.8885	C5	72	59	299	30.72	C5	72	90	
300	47.9146	G3	55	34	300	30.72	G3	55	90	
301	48.2469	G5	79	61	301	30.96	G5	79	90	
302	48.2479	C3	48	29	302	30.96	C3	48	90	
303	48.6005	E3	52	45	303	31.2	E3	52	90	
304	48.9516	G3	55	35	305	31.44	G3	55	90	
305	48.9526	F5	77	62	304	31.44	F5	77	90	
306	49.1156	E5	76	65	306	31.56	E5	76	90	
307	49.2786	D5	74	69	307	31.68	D5	74	90	
308	49.2807	C3	48	36	308	31.68	C3	48	90	
309	49.6229	F5	77	67	309	31.92	F5	77	90	
310	49.6505	D3	50	41	310	31.92	D3	50	90	
311	49.974	B4	71	62	311	32.16	B4	71	90	
312	50	F3	53	39	312	32.16	F3	53	90	
313	50.3208	C5	72	61	313	32.4	C5	72	90	
314	50.3276	C3	48	35	314	32.4	C3	48	90	
315	50.6589	G4	67	52	315	32.64	G4	67	90	
316	50.6839	E3	52	38	316	32.64	E3	52	90	
317	51.0026	G4	67	55	317	32.88	G4	67	90	
318	51.0156	G3	55	32	318	32.88	G3	55	90	
319	51.3568	E5	76	59	319	33.12	E5	76	90	
320	51.3698	C3	48	32	320	33.12	C3	48	90	
321	51.5026	D5	74	67	321	33.24	D5	74	90	
322	51.6729	C5	72	65	322	33.36	C5	72	90	
323	51.6896	E3	52	43	323	33.36	E3	52	90	
324	52.0089	C5	72	62	324	33.6	C5	72	90	
325	52.0276	G3	55	37	325	33.6	G3	55	90	
326	52.3599	C3	48	31	327	33.84	C3	48	90	
327	52.362	G5	79	67	326	33.84	G5	79	90	
328	52.6979	E3	52	45	328	34.08	E3	52	90	
329	53.0255	F5	77	64	329	34.32	F5	77	90	
330	53.0417	G3	55	44	330	34.32	G3	55	90	
331	53.1828	E5	76	68	331	34.44	E5	76	90	
332	53.3438	G2	43	49	333	34.56	G2	43	90	
333	53.349	D5	74	69	332	34.56	D5	74	90	
334	53.512	E5	76	72	334	34.68	E5	76	90	
335	53.6667	F5	77	71	335	34.8	F5	77	90	
336	53.6917	D3	50	45	336	34.8	D3	50	90	
337	53.825	E5	76	67	337	34.92	E5	76	90	
338	53.9818	F5	77	66	338	35.04	F5	77	90	
339	53.999	G3	55	42	339	35.04	G3	55	90	
340	54.1276	D5	74	62	340	35.16	D5	74	90	
341	54.325	C3	48	37	342	35.28	C3	48	90	
342	54.3276	C5	72	58	341	35.28	C5	72	90	
343	54.6828	E3	52	45	343	35.52	E3	52	90	
344	55.0505	G3	55	32	344	35.76	G3	55	90	
345	55.4255	G4	67	43	345	36	G4	67	49	
346	55.4536	C4	60	28	346	36	C4	60	49	
347	55.6099	F4	65	45	347	36.12	F4	65	49	
348	55.7875	E4	64	42	348	36.24	E4	64	49	
349	56.137	E4	64	46	349	36.48	E4	64	49	
350	56.4766	A4	69	47	350	36.72	A4	69	49	
351	56.4979	C4	60	30	351	36.72	C4	60	49	
352	56.6328	G4	67	53	352	36.84	G4	67	49	
353	56.799	F4	65	49	353	36.96	F4	65	49	
354	57.1437	F4	65	49	354	37.2	F4	65	49	
355	57.4875	D4	62	46	355	37.44	D4	62	96	
356	57.499	C4	60	38	356	37.44	C4	60	96	
357	57.6568	F4	65	54	357	37.56	F4	65	96	
358	57.812	B4	71	58	358	37.68	B4	71	96	
359	57.8188	C4	60	43	359	37.68	C4	60	96	
360	57.9656	F4	65	56	360	37.8	F4	65	96	
361	58.124	B4	71	51	361	37.92	B4	71	96	
362	58.1286	C4	60	40	362	37.92	C4	60	96	
363	58.2719	F4	65	53	363	38.04	F4	65	96	
364	58.4688	E4	64	43	364	38.16	E4	64	96	
365	58.4729	C4	60	40	365	38.16	C4	60	96	
366	58.8068	G3	55	43	366	38.4	G3	55	96	
367	59.1557	E5	76	53	367	38.64	E5	76	96	
368	59.1625	E3	52	41	368	38.64	E3	52	96	
369	59.3057	F5	77	60	369	38.76	F5	77	96	
370	59.4818	G5	79	58	370	38.88	G5	79	96	
371	59.4896	C3	48	39	371	38.88	C3	48	96	
372	59.6286	F5	77	60	372	39	F5	77	96	
373	59.799	E5	76	60	373	39.12	E5	76	96	
374	59.8146	D3	50	42	374	39.12	D3	50	96	
375	59.9557	D5	74	64	375	39.24	D5	74	96	
376	60.1198	E3	52	45	377	39.36	E3	52	96	
377	60.124	C5	72	59	376	39.36	C5	72	96	
378	60.2729	B4	71	63	378	39.48	B4	71	96	
379	60.462	A4	69	63	379	39.6	A4	69	96	
380	60.4786	F3	53	43	380	39.6	F3	53	96	
381	60.6198	G4	67	63	381	39.72	G4	67	96	
382	60.7917	F4	65	59	382	39.84	F4	65	96	
383	60.937	E4	64	62	383	39.96	E4	64	96	
384	61.099	D4	62	60	384	40.08	D4	62	96	
385	61.2516	C4	60	55	385	40.2	C4	60	96	
386	61.4208	B3	59	54	386	40.32	B3	59	96	
387	61.4297	G2	43	43	387	40.32	G2	43	96	
388	61.5839	C4	60	52	388	40.44	C4	60	96	
389	61.7667	D4	62	51	389	40.56	D4	62	96	
390	61.9229	E4	64	53	390	40.68	E4	64	96	
391	62.0875	F4	65	51	391	40.8	F4	65	96	
392	62.2609	D4	62	48	392	40.92	D4	62	96	
393	62.4427	C3	48	24	394	41.04	C3	48	96	
394	62.45	C4	60	36	393	41.04	C4	60	96	
395	62.787	E3	52	36	395	41.28	E3	52	96	
396	63.1156	G3	55	36	396	41.52	G3	55	96	
397	63.5047	C4	60	37	398	41.76	C4	60	61	
398	63.5057	G4	67	43	397	41.76	G4	67	61	
399	63.6557	F4	65	48	399	41.88	F4	65	61	
400	63.8276	E4	64	54	400	42	E4	64	61	
401	64.1719	E4	64	49	401	42.24	E4	64	61	
402	64.5146	A4	69	52	402	42.48	A4	69	61	
403	64.5385	C4	60	34	403	42.48	C4	60	61	
404	64.6698	G4	67	56	404	42.6	G4	67	61	
405	64.837	F4	65	52	405	42.72	F4	65	61	
406	65.1927	F4	65	49	406	42.96	F4	65	61	
407	65.5297	D4	62	48	407	43.2	D4	62	96	
408	65.5328	C4	60	35	408	43.2	C4	60	96	
409	65.6906	F4	65	57	409	43.32	F4	65	96	
410	65.8526	B4	71	63	410	43.44	B4	71	96	
411	65.8797	C4	60	44	411	43.44	C4	60	96	
412	66.0089	F4	65	61	412	43.56	F4	65	96	
413	66.1609	B4	71	59	413	43.68	B4	71	96	
414	66.2005	C4	60	43	414	43.68	C4	60	96	
415	66.3167	F4	65	54	415	43.8	F4	65	96	
416	66.5219	E4	64	49	416	43.92	E4	64	96	
417	66.5396	C4	60	39	417	43.92	C4	60	96	
418	66.8828	G3	55	44	418	44.16	G3	55	96	
419	67.2125	E3	52	41	420	44.4	E3	52	96	
420	67.2406	E5	76	56	419	44.4	E5	76	96	
421	67.3927	F5	77	62	421	44.52	F5	77	96	
422	67.5625	G5	79	60	422	44.64	G5	79	96	
423	67.5698	C3	48	43	423	44.64	C3	48	96	
424	67.7047	F5	77	66	424	44.76	F5	77	96	
425	67.8708	D3	50	55	426	44.88	D3	50	96	
426	67.8839	E5	76	63	425	44.88	E5	76	96	
427	68.0318	D5	74	67	427	45	D5	74	96	
428	68.2016	C5	72	62	428	45.12	C5	72	96	
429	68.2089	E3	52	53	429	45.12	E3	52	96	
430	68.35	B4	71	62	430	45.24	B4	71	96	
431	68.5385	F3	53	56	432	45.36	F3	53	96	
432	68.5396	A4	69	66	431	45.36	A4	69	96	
433	68.7005	G4	67	62	433	45.48	G4	67	96	
434	68.8818	F4	65	59	434	45.6	F4	65	96	
435	68.8828	F3	53	56	435	45.6	F3	53	96	
436	69.0198	E4	64	63	436	45.72	E4	64	96	
437	69.187	F3	53	43	438	45.84	F3	53	96	
438	69.1906	D4	62	62	437	45.84	D4	62	96	
439	69.3427	C4	60	61	439	45.96	C4	60	96	
440	69.5047	G2	43	56	441	46.08	G2	43	96	
441	69.5068	B3	59	60	440	46.08	B3	59	96	
442	69.6635	C4	60	57	442	46.2	C4	60	96	
443	69.8406	G2	43	51	444	46.32	G2	43	96	
444	69.8406	D4	62	58	443	46.32	D4	62	96	
445	69.9906	E4	64	57	445	46.44	E4	64	96	
446	70.1599	F4	65	58	446	46.56	F4	65	96	
447	70.1667	G2	43	51	447	46.56	G2	43	96	
448	70.3109	D4	62	52	448	46.68	D4	62	96	
449	70.5646	C4	60	44	449	46.8	C4	60	100	
450	70.5698	C3	48	38	450	46.8	C3	48	100	
451	70.9349	E3	52	41	451	47.04	E3	52	100	
452	71.2698	G3	55	39	452	47.28	G3	55	100	
453	71.6125	G4	67	51	454	47.52	G4	67	100	
454	71.6318	C3	48	30	455	47.52	C3	48	100	
455	71.6469	E4	64	33	453	47.52	E4	64	100	
456	71.9708	E3	52	40	456	47.76	E3	52	100	
457	72.3099	G3	55	40	457	48	G3	55	100	
458	72.6635	C3	48	32	461	48.24	C3	48	100	
459	72.6635	C5	72	55	460	48.24	C5	72	100	
460	72.6896	G4	67	41	459	48.24	G4	67	100	
461	72.6969	E4	64	34	458	48.24	E4	64	100	
462	73.0187	E3	52	38	462	48.48	E3	52	100	
463	73.3948	G3	55	31	463	48.72	G3	55	100	
464	73.7375	G5	79	53	465	48.96	G5	79	100	
465	73.7505	C3	48	29	466	48.96	C3	48	100	
466	73.7849	E5	76	26	464	48.96	E5	76	100	
467	74.1307	E3	52	36	467	49.2	E3	52	100	
468	74.5448	G3	55	38	468	49.44	G3	55	100	
469	75.1927	C6	84	44	471	49.68	C6	84	100	
470	75.199	C3	48	29	472	49.68	C3	48	100	
471	75.2	G5	79	43	470	49.68	G5	79	100	
472	75.2005	E5	76	34	469	49.68	E5	76	100	
