//Version: PianoRoll_v170101
102	14.0307	14.1667	G4	53	58	0
103	14.0339	14.5198	C4	37	62	0
104	14.1589	14.2625	F4	51	62	0
105	14.2656	14.3036	E4	66	65	0
106	14.5089	14.55	E4	53	65	0
107	14.7708	14.9099	A4	60	60	0
108	14.7885	15.2589	C4	32	63	0
109	14.8786	14.9839	G4	57	62	0
110	14.9839	15.0229	F4	58	64	0
111	15.237	15.2906	F4	60	67	0
112	15.4797	15.6057	D4	71	62	0
113	15.4958	15.5359	C4	60	66	0
114	15.5906	15.7286	F4	71	64	0
115	15.7135	15.8479	B4	74	64	0
116	15.7286	15.7708	C4	48	65	0
117	15.8286	15.9609	F4	72	64	0
118	15.9516	16.0948	B4	79	63	0
119	15.9536	15.9969	C4	55	65	0
120	16.0708	16.2078	F4	78	62	0
121	16.2	16.475	E4	86	62	0
122	16.2036	16.2516	C4	60	64	0
123	16.45	16.7167	G4	82	61	0
124	16.4547	16.499	C4	59	65	0
125	16.6896	16.7375	C5	75	64	0
126	16.6906	16.7359	C4	50	64	0
127	16.9547	17.4557	C4	30	63	0
128	16.9656	17.0896	G4	66	60	0
129	17.0719	17.1885	F4	62	63	0
130	17.1948	17.2266	E4	57	61	0
131	17.4458	17.4859	E4	48	63	0
132	17.7188	17.8625	E5	64	60	0
133	17.725	18.2016	A3	45	64	0
134	17.737	18.1917	C4	36	55	0
135	17.8255	17.9427	D5	66	62	0
136	17.9417	17.9776	C5	63	65	0
137	18.2057	18.2448	C5	64	66	0
138	18.4516	18.5568	F#4	68	64	0
139	18.4589	18.5068	A3	57	65	0
140	18.4688	18.5146	D3	51	64	0
141	18.5656	18.7375	G4	74	51	0
142	18.6839	18.8385	A4	79	65	0
143	18.6859	18.7396	A3	53	67	0
144	18.6938	18.7438	D3	49	64	0
145	18.8005	18.9479	B4	80	65	0
146	18.9099	18.9635	A3	59	67	0
147	18.9198	19.0849	C5	79	64	0
148	18.9286	18.9719	D3	48	63	0
149	19.0448	19.2047	A4	79	56	0
150	19.1656	19.3708	G4	71	64	0
151	19.1687	19.2208	G3	56	63	0
152	19.1776	19.2266	B3	57	63	0
153	19.425	19.4776	G3	55	63	0
154	19.4286	19.4818	B3	52	63	0
155	19.6609	19.7198	G3	45	64	0
156	19.6635	19.7948	B5	62	61	0
157	19.6755	19.7297	B3	39	64	0
158	19.7786	19.9005	C6	68	62	0
159	19.8938	20.1156	D6	73	52	0
160	19.899	19.9656	B3	48	62	0
161	19.9125	19.9656	G3	46	64	0
162	20.0177	20.1729	C6	74	60	0
163	20.1255	20.2786	B5	78	63	0
164	20.1385	20.2026	G3	44	66	0
165	20.1536	20.2099	B3	45	64	0
166	20.2448	20.3589	A5	75	64	0
167	20.3667	20.5078	G5	76	60	0
168	20.3755	20.4438	B3	47	65	0
169	20.3818	20.4359	G3	45	65	0
170	20.4859	20.637	F#5	73	62	0
171	20.6057	20.7089	E5	73	63	0
172	20.6068	20.675	G3	44	63	0
173	20.7198	20.8656	D5	73	55	0
174	20.8385	21.0057	C5	83	62	0
175	20.8729	20.9255	G3	48	64	0
176	20.8766	20.925	C4	58	64	0
177	20.9568	21.0969	B4	76	64	0
178	21.0698	21.1698	A4	76	65	0
179	21.1	21.1479	C4	46	64	0
180	21.1036	21.1479	G3	51	64	0
181	21.1969	21.3229	G4	72	63	0
182	21.324	21.4286	F#4	70	64	0
183	21.3276	21.3797	C4	47	63	0
184	21.3375	21.3786	G3	44	61	0
185	21.4536	21.5589	G4	73	63	0
186	21.5557	21.7089	A4	78	60	0
187	21.562	21.624	G3	42	62	0
188	21.5719	21.6255	C4	38	63	0
189	21.6797	21.8375	B4	73	62	0
190	21.8036	21.9458	C5	72	61	0
191	21.8068	21.8557	C4	47	63	0
192	21.8125	21.8656	G3	44	65	0
193	21.925	22.0349	A4	69	61	0
194	22.0417	22.1099	G3	39	64	0
195	22.0427	22.2318	G4	59	62	0
196	22.0547	22.1057	B3	50	63	0
197	22.2969	22.3438	B3	49	64	0
198	22.3057	22.3505	G3	44	64	0
199	22.5318	22.6797	B5	73	62	0
200	22.5448	22.6016	G3	40	64	0
201	22.549	22.6	B3	42	64	0
202	22.6479	22.7698	C6	68	62	0
203	22.7609	22.9906	D6	76	49	0
204	22.7917	22.8375	G3	42	64	0
205	22.7927	22.8328	B3	46	61	0
206	22.8906	23.0448	C6	76	62	0
207	23.0036	23.1578	B5	78	63	0
208	23.012	23.0797	G3	45	64	0
209	23.0125	23.0755	B3	44	66	0
210	23.124	23.2328	A5	76	64	0
211	23.2448	23.374	G5	72	59	0
212	23.2698	23.3188	B3	54	62	0
213	23.2766	23.3266	G3	47	65	0
214	23.3578	23.4958	F#5	71	61	0
215	23.4698	23.5698	F5	77	62	0
216	23.5099	23.5635	G3	42	65	0
217	23.512	23.5609	B3	45	65	0
218	23.7719	23.8177	F5	63	62	0
219	24.0156	24.1849	D6	63	57	0
220	24.1339	24.2609	B5	71	62	0
221	24.2578	24.299	F5	62	65	0
222	24.2729	24.3328	B3	55	64	0
223	24.2786	24.3406	G3	49	63	0
224	24.5547	24.599	F5	65	64	0
225	24.7885	24.9635	D6	69	55	0
226	24.9328	25.0729	B5	45	57	0
227	24.9417	24.9979	C6	48	58	0
228	25.049	25.1307	F5	60	63	0
229	25.0698	25.5417	G3	47	58	0
230	25.3135	25.8198	B3	50	55	0
231	25.5698	25.8349	D4	55	56	0
232	25.8156	25.8927	D5	63	59	0
233	25.8375	26.2156	G3	41	37	0
234	26.0875	26.55	B3	40	50	0
235	26.3146	26.5818	D4	39	37	0
236	26.5547	26.6635	B4	56	62	0
237	26.562	26.9708	G3	35	58	0
238	26.6708	26.7766	G4	57	63	0
239	26.7927	26.8938	A4	59	65	0
240	26.8969	26.9755	B4	61	63	0
241	27.0078	27.1099	C5	63	59	0
242	27.1307	27.2802	D5	62	53	0
243	27.2734	27.4005	E5	51	57	0
244	27.2964	27.8318	C3	27	38	0
245	27.3818	27.4974	D5	56	62	0
246	27.4974	27.5385	C5	61	66	0
247	27.5635	28.0938	E3	28	40	0
248	27.7484	27.8005	C5	57	63	0
249	27.7818	28.0365	G3	39	54	0
250	28.0188	28.6036	G5	69	49	0
251	28.0328	28.5146	C3	29	53	0
252	28.2984	28.7734	E3	33	55	0
253	28.5224	28.6854	F5	64	56	0
254	28.5516	28.7766	G3	32	38	0
255	28.6365	28.7734	E5	67	62	0
256	28.7656	28.9927	D5	65	62	0
257	28.7797	29.2167	C3	31	37	0
258	29.0125	29.2635	F5	60	52	0
259	29.0156	29.3125	D3	39	54	0
260	29.2625	29.5115	B4	56	61	0
261	29.2786	29.5245	F3	39	57	0
262	29.5156	29.7578	C5	63	61	0
263	29.5245	29.9927	C3	44	57	0
264	29.7646	29.7974	G4	52	62	0
265	29.7677	30.2656	E3	39	53	0
266	30.0047	30.0505	G4	56	63	0
267	30.0297	30.2797	G3	44	49	0
268	30.2708	30.4188	E5	66	60	0
269	30.2833	30.7276	C3	32	56	0
270	30.3797	30.5083	D5	63	63	0
271	30.4995	30.5438	C5	70	66	0
272	30.5057	30.9875	E3	31	50	0
273	30.7495	30.7974	C5	67	66	0
274	30.7583	31.0255	G3	44	52	0
275	31.0208	31.5896	G5	69	32	0
276	31.0245	31.4766	C3	34	59	0
277	31.2875	31.5214	E3	35	57	0
278	31.5115	31.6677	F5	64	57	0
279	31.5255	31.7396	G3	40	47	0
280	31.6255	31.7474	E5	64	62	0
281	31.7568	31.8766	D5	66	61	0
282	31.7594	32.1755	G2	43	37	0
283	31.8766	31.9875	E5	71	60	0
284	31.9958	32.1078	F5	66	62	0
285	32.0094	32.2604	D3	34	56	0
286	32.1047	32.2245	E5	68	61	0
287	32.2167	32.3427	F5	67	61	0
288	32.2375	32.4755	G3	38	57	0
289	32.3406	32.4917	D5	64	58	0
290	32.4896	32.9927	C3	34	53	0
291	32.4938	32.7646	C5	52	62	0
292	32.7438	33.2776	E3	47	57	0
293	32.9885	33.2745	G3	52	54	0
294	33.2526	33.4286	E5	84	62	0
295	33.2568	33.7438	C3	44	57	0
296	33.3667	33.5156	D5	78	62	0
297	33.4807	33.5464	C5	79	63	0
298	33.4948	34.0245	E3	41	56	0
299	33.7406	34.0266	G3	55	57	0
300	33.7406	33.8036	C5	82	62	0
301	33.9958	34.6156	G5	84	59	0
302	34.0115	34.5146	C3	39	56	0
303	34.2505	34.7828	E3	41	49	0
304	34.5005	34.6875	F5	73	60	0
305	34.5255	34.7448	G3	36	52	0
306	34.6094	34.7844	E5	78	61	0
307	34.7354	34.9974	D5	83	63	0
308	34.7448	35.2188	C3	44	55	0
309	34.9927	35.2766	F5	76	50	0
310	34.9995	35.2807	D3	47	55	0
311	35.2328	35.4995	B4	70	62	0
312	35.2547	35.5016	F3	50	57	0
313	35.4948	35.7427	C5	72	62	0
314	35.4995	35.9844	C3	40	58	0
315	35.7474	36.2786	E3	43	55	0
316	35.7547	35.7865	G4	55	63	0
317	35.9974	36.0427	G4	55	64	0
318	36.0177	36.2766	G3	45	55	0
319	36.2578	36.4328	E5	73	61	0
320	36.2766	36.7885	C3	37	41	0
321	36.3708	36.5068	D5	70	63	0
322	36.4875	36.5344	C5	76	63	0
323	36.5005	37.0417	E3	43	51	0
324	36.7495	36.7938	C5	73	65	0
325	36.7604	37.0286	G3	48	53	0
326	37.0083	37.5776	G5	79	55	0
327	37.0266	37.4854	C3	33	60	0
328	37.2714	37.5458	E3	47	58	0
329	37.5198	37.6833	F5	71	60	0
330	37.5224	37.7464	G3	44	51	0
331	37.6307	37.7656	E5	70	63	0
332	37.7557	37.8917	D5	74	58	0
333	37.7625	38.1667	G2	49	35	0
334	37.8786	38.0047	E5	75	62	0
335	37.9948	38.1385	F5	71	61	0
336	38.0125	38.2776	D3	41	62	0
337	38.1208	38.2536	E5	78	61	0
338	38.2318	38.3818	F5	75	63	0
339	38.2495	38.4776	G3	44	60	0
340	38.3526	38.4958	D5	73	60	0
341	38.4786	38.8698	C5	72	62	0
342	38.4875	38.9646	C3	52	34	0
343	38.7464	39.0677	E3	47	53	0
344	38.9844	39.2766	G3	47	36	0
345	39.2646	39.7896	C4	27	61	0
346	39.2724	39.3865	G4	51	63	0
347	39.4125	39.4724	F4	46	63	0
348	39.5078	39.5406	E4	55	62	0
349	39.7505	39.7917	E4	38	60	0
350	40.0167	40.1286	A4	64	63	0
351	40.0365	40.5167	C4	25	63	0
352	40.1167	40.2198	G4	56	62	0
353	40.2214	40.2615	F4	59	64	0
354	40.4807	40.5276	F4	51	64	0
355	40.7245	40.8557	D4	72	62	0
356	40.7427	40.7865	C4	56	65	0
357	40.8354	40.9786	F4	70	64	0
358	40.9604	41.0964	B4	75	64	0
359	40.9755	41.0286	C4	55	64	0
360	41.0776	41.2104	F4	76	63	0
361	41.1927	41.2495	C4	55	65	0
362	41.2036	41.3505	B4	83	63	0
363	41.3198	41.4844	F4	76	60	0
364	41.4505	41.7104	C4	63	61	0
365	41.4505	41.6427	E4	71	63	0
366	41.6875	41.9745	G3	71	59	0
367	41.9385	42.1177	E5	83	58	0
368	41.9438	42.2036	E3	62	59	0
369	42.0625	42.2047	F5	76	63	0
370	42.1927	42.4625	C3	57	50	0
371	42.1927	42.3906	G5	71	51	0
372	42.3146	42.4714	F5	77	62	0
373	42.4245	42.5833	E5	79	62	0
374	42.4375	42.7036	D3	58	58	0
375	42.5417	42.6833	D5	80	62	0
376	42.6708	42.8115	C5	79	60	0
377	42.6818	42.9516	E3	59	57	0
378	42.7917	42.9448	B4	83	63	0
379	42.9224	43.2656	F3	46	61	0
380	42.9224	43.0266	A4	78	65	0
381	43.0396	43.1807	G4	74	41	0
382	43.1526	43.3286	F4	76	61	0
383	43.2734	43.4427	E4	72	52	0
384	43.3865	43.5036	D4	76	64	0
385	43.5078	43.6318	C4	70	62	0
386	43.6234	43.9474	G2	53	58	0
387	43.6297	43.7354	B3	80	63	0
388	43.7583	43.8844	C4	77	61	0
389	43.8688	44.0328	D4	79	60	0
390	43.9875	44.2078	E4	78	33	0
391	44.1146	44.2677	F4	75	64	0
392	44.2276	44.3854	D4	73	59	0
393	44.3625	44.6865	C4	69	62	0
394	44.3833	44.8474	C3	51	52	0
395	44.6255	44.9745	E3	58	50	0
396	44.8724	45.1995	G3	47	33	0
397	45.1427	45.2708	G4	48	58	0
398	45.1557	45.6578	C4	33	59	0
399	45.2646	45.3714	F4	49	62	0
400	45.3854	45.4224	E4	51	55	0
401	45.6333	45.6755	E4	50	65	0
402	45.9047	46.0318	A4	60	61	0
403	45.9208	46.3906	C4	27	64	0
404	46.0036	46.1344	G4	60	60	0
405	46.1286	46.1854	F4	58	62	0
406	46.3818	46.4344	F4	72	63	0
407	46.6344	46.7604	D4	73	62	0
408	46.6396	46.6885	C4	62	65	0
409	46.7406	46.8917	F4	76	64	0
410	46.8656	47.0115	B4	78	64	0
411	46.8734	46.9234	C4	60	69	0
412	46.9865	47.1224	F4	78	64	0
413	47.0938	47.1385	C4	62	64	0
414	47.1068	47.2625	B4	81	64	0
415	47.2208	47.3974	F4	77	61	0
416	47.3495	47.5385	E4	80	63	0
417	47.3583	47.6396	C4	63	62	0
418	47.6094	47.9083	G3	74	61	0
419	47.8578	48.1318	E3	68	59	0
420	47.8635	48.0365	E5	82	55	0
421	47.9797	48.1333	F5	78	63	0
422	48.1016	48.3807	C3	63	56	0
423	48.1078	48.3224	G5	80	55	0
424	48.2328	48.4026	F5	82	62	0
425	48.3417	48.5068	E5	82	61	0
426	48.3604	48.6188	D3	66	61	0
427	48.4594	48.5995	D5	79	62	0
428	48.5885	48.7427	C5	79	62	0
429	48.5995	48.8516	E3	68	62	0
430	48.7125	48.8667	B4	83	65	0
431	48.8318	48.9464	A4	87	65	0
432	48.8333	48.8714	F3	64	66	0
433	48.9578	49.0938	G4	78	44	0
434	49.0724	49.2427	F4	82	62	0
435	49.0797	49.1286	F3	54	68	0
436	49.1958	49.3438	E4	78	64	0
437	49.3083	49.4266	D4	79	63	0
438	49.3214	49.3625	F3	62	65	0
439	49.4328	49.5615	C4	72	63	0
440	49.5526	49.5974	G2	69	63	0
441	49.5557	49.6594	B3	82	63	0
442	49.6844	49.8234	C4	80	61	0
443	49.7995	49.8604	G2	50	60	0
444	49.8016	49.9604	D4	81	62	0
445	49.9208	50.0786	E4	81	64	0
446	50.0417	50.2156	F4	81	63	0
447	50.0526	50.0948	G2	56	60	0
448	50.1594	50.3448	D4	77	62	0
449	50.3057	50.7115	C4	79	56	0
450	50.3104	50.8156	C3	63	60	0
451	50.5646	51.1198	E3	61	58	0
452	50.8224	51.0995	G3	63	59	0
453	51.0755	51.4557	G4	80	63	0
454	51.0786	51.3833	E4	77	58	0
455	51.0828	51.5724	C3	50	59	0
456	51.3286	51.8797	E3	51	58	0
457	51.5724	51.8578	G3	72	60	0
458	51.8354	52.1766	C5	80	62	0
459	51.8375	52.1688	G4	80	62	0
460	51.8458	52.1036	E4	73	61	0
461	51.8536	52.3448	C3	55	60	0
462	52.0948	52.6745	E3	58	59	0
463	52.3406	52.6427	G3	68	60	0
464	52.6135	52.8964	E5	84	60	0
465	52.6135	52.9214	G5	85	61	0
466	52.6318	53.2807	C3	55	31	0
467	52.8865	53.7016	E3	63	55	0
468	53.1583	53.6604	G3	72	58	0
469	53.5885	55.1875	C6	79	57	0
470	53.5906	55.1797	G5	80	55	0
471	53.5917	55.1786	E5	82	57	0
472	53.6146	55.1755	C3	55	56	0
#SusPed	0.05	19	0
#SusPed	0.0697917	29	0
#SusPed	0.0895833	40	0
#SusPed	0.109896	47	0
#SusPed	0.129688	53	0
#SusPed	0.15	57	0
#SusPed	0.169792	60	0
#SusPed	0.189583	62	0
#SusPed	0.209896	63	0
#SusPed	0.229687	65	0
#SusPed	0.25	69	0
#SusPed	0.269792	74	0
#SusPed	0.289583	85	0
#SusPed	0.309896	127	0
#SusPed	0.75	92	0
#SusPed	0.769792	76	0
#SusPed	0.789583	64	0
#SusPed	0.809896	54	0
#SusPed	0.829688	39	0
#SusPed	0.85	0	0
#SusPed	54.4214	23	0
#SusPed	54.4417	39	0
#SusPed	54.4615	50	0
#SusPed	54.4818	57	0
#SusPed	54.5016	61	0
#SusPed	54.5214	63	0
#SusPed	54.5417	64	0
#SusPed	54.5615	65	0
#SusPed	54.5818	66	0
#SusPed	54.6016	68	0
#SusPed	54.6214	68	0
#SusPed	54.6818	68	0
#SusPed	54.7016	67	0
#SusPed	54.7214	67	0
#SusPed	54.7615	66	0
#SusPed	54.7818	65	0
#SusPed	54.8016	63	0
#SusPed	54.8214	61	0
#SusPed	54.8417	60	0
#SusPed	54.8615	59	0
#SusPed	54.8818	57	0
#SusPed	54.9016	56	0
#SusPed	54.9214	51	0
#SusPed	54.9417	45	0
#SusPed	54.9615	33	0
#SusPed	54.9818	0	0
