//Version: PianoRoll_v170101
215	19.8818	20.0099	F#5	73	62	0
216	20.0016	20.0385	F5	75	66	0
217	20.0156	20.2625	B3	59	64	0
218	20.0177	20.2708	G3	57	65	0
219	20.2526	20.3005	F5	78	62	0
220	20.4859	20.5958	D6	74	51	0
221	20.5708	20.6797	B5	76	64	0
222	20.687	20.725	F5	74	66	0
223	20.7099	21.0089	B3	60	64	0
224	20.725	21.0089	G3	50	64	0
225	20.9547	20.9927	F5	75	66	0
226	21.175	21.2958	D6	75	53	0
227	21.2688	21.3859	B5	75	62	0
228	21.387	21.4307	F5	74	65	0
229	21.4109	21.8547	G3	49	55	0
230	21.6516	21.9099	B3	62	63	0
231	21.8969	22.2177	D4	62	39	0
232	22.1266	22.2047	D5	73	58	0
233	22.1448	22.4479	G3	52	57	0
234	22.387	22.6187	B3	57	63	0
235	22.6427	22.9896	D4	59	32	0
236	22.8938	23.2276	G3	39	62	0
237	22.8979	23.0057	B4	64	64	0
238	23.0188	23.1339	G4	64	60	0
239	23.1208	23.2469	A4	69	64	0
240	23.2198	23.2979	B4	74	63	0
241	23.3297	23.4307	C5	74	60	0
242	23.4219	23.5188	D5	75	59	0
243	23.5286	23.6276	E5	77	59	0
244	23.5469	23.812	C3	64	51	0
245	23.6266	23.7396	D5	77	62	0
246	23.75	23.7849	C5	76	67	0
247	23.7708	23.9906	E3	50	60	0
248	24.0089	24.0375	C5	62	67	0
249	24.0146	24.3516	G3	45	38	0
250	24.2688	24.8036	G5	73	58	0
251	24.2797	24.699	C3	46	37	0
252	24.5219	24.7719	E3	62	60	0
253	24.7719	25.0156	G3	51	56	0
254	24.7719	24.9339	F5	74	60	0
255	24.8708	25.024	E5	75	62	0
256	24.9797	25.2927	D5	80	61	0
257	25.0036	25.3135	C3	47	37	0
258	25.2349	25.4927	F5	76	60	0
259	25.2635	25.4625	D3	43	60	0
260	25.4766	25.6849	B4	65	53	0
261	25.4927	25.7307	F3	41	53	0
262	25.7109	25.9406	C5	64	62	0
263	25.7266	26.0406	C3	41	37	0
264	25.95	25.9906	G4	60	65	0
265	25.9776	26.2036	E3	44	59	0
266	26.1906	26.2385	G4	62	64	0
267	26.2125	26.5089	G3	50	41	0
268	26.4339	26.5708	E5	80	60	0
269	26.4516	26.7719	C3	48	37	0
270	26.5375	26.6536	D5	74	63	0
271	26.6547	26.6885	C5	73	68	0
272	26.6849	26.8906	E3	46	60	0
273	26.8687	26.9109	C5	73	67	0
274	26.912	27.1677	G3	49	51	0
275	27.1438	27.475	G5	83	63	0
276	27.1557	27.5167	C3	46	33	0
277	27.3938	27.6078	E3	55	61	0
278	27.6286	27.7818	F5	77	62	0
279	27.6339	27.8667	G3	52	56	0
280	27.7307	27.8339	E5	74	63	0
281	27.8339	28.0099	D5	75	61	0
282	27.8479	28.2005	G2	57	52	0
283	27.9438	28.049	E5	72	64	0
284	28.0427	28.1458	F5	74	63	0
285	28.0755	28.25	D3	55	62	0
286	28.149	28.2427	E5	72	62	0
287	28.2448	28.3417	F5	71	62	0
288	28.2698	28.5146	G3	49	54	0
289	28.3516	28.4786	D5	71	58	0
290	28.4875	28.8906	C5	65	60	0
291	28.5208	28.95	C3	28	38	0
292	28.7339	28.975	E3	60	61	0
293	28.9719	29.2828	G3	61	45	0
294	29.2005	29.3068	E5	79	61	0
295	29.2208	29.5938	C3	55	31	0
296	29.299	29.4036	D5	78	63	0
297	29.4219	29.4516	C5	61	63	0
298	29.4328	29.6417	E3	48	58	0
299	29.6458	29.6875	C5	63	66	0
300	29.6635	30.0047	G3	44	34	0
301	29.9016	30.2708	C3	48	37	0
302	29.9057	30.4229	G5	78	60	0
303	30.1469	30.3807	E3	60	60	0
304	30.3849	30.5448	F5	74	61	0
305	30.3927	30.6318	G3	46	54	0
306	30.4828	30.6146	E5	76	59	0
307	30.587	30.9016	D5	76	57	0
308	30.6078	30.9255	C3	42	38	0
309	30.8318	31.1099	F5	79	61	0
310	30.8568	31.0589	D3	49	61	0
311	31.0766	31.3125	B4	69	60	0
312	31.0938	31.3359	F3	44	49	0
313	31.3146	31.5448	C5	65	63	0
314	31.3198	31.6297	C3	45	38	0
315	31.5437	31.5859	G4	64	65	0
316	31.562	31.774	E3	46	59	0
317	31.7807	31.8286	G4	63	64	0
318	31.7906	32.112	G3	46	38	0
319	32.0187	32.1547	E5	76	60	0
320	32.037	32.3417	C3	41	37	0
321	32.1177	32.237	D5	75	63	0
322	32.2339	32.2708	C5	75	68	0
323	32.2609	32.4698	E3	50	59	0
324	32.4656	32.5078	C5	73	67	0
325	32.4859	32.749	G3	47	48	0
326	32.7156	33.0068	G5	77	64	0
327	32.7276	33.0807	C3	46	38	0
328	32.9656	33.1755	E3	61	61	0
329	33.1969	33.499	G3	57	39	0
330	33.2047	33.3536	F5	76	61	0
331	33.3068	33.4047	E5	72	64	0
332	33.4109	33.587	D5	71	62	0
333	33.424	33.7766	G2	55	52	0
334	33.5255	33.6266	E5	74	63	0
335	33.6276	33.7266	F5	70	63	0
336	33.6536	33.8318	D3	55	63	0
337	33.7276	33.8359	E5	70	62	0
338	33.8339	33.9359	F5	73	63	0
339	33.849	34.124	G3	53	51	0
340	33.9276	34.0885	D5	76	53	0
341	34.0688	34.4505	C5	76	63	0
342	34.0797	34.6026	C3	54	36	0
343	34.3198	34.6385	E3	68	51	0
344	34.5547	34.8339	G3	67	59	0
345	34.824	34.9219	G4	63	61	0
346	34.8396	35.2318	C4	44	62	0
347	34.9359	35.0417	F4	60	63	0
348	35.0688	35.1099	E4	59	65	0
349	35.3026	35.3557	E4	64	66	0
350	35.5406	35.7016	A4	77	63	0
351	35.5557	35.999	C4	55	64	0
352	35.6448	35.7687	G4	73	64	0
353	35.7677	35.8068	F4	65	66	0
354	36.0057	36.0516	F4	48	65	0
355	36.2396	36.3687	D4	62	55	0
356	36.2568	36.3026	C4	51	65	0
357	36.3375	36.4307	F4	64	64	0
358	36.4526	36.5427	B4	71	64	0
359	36.4635	36.5135	C4	44	64	0
360	36.5609	36.6177	F4	67	63	0
361	36.6516	36.6979	C4	47	64	0
362	36.6719	36.7646	B4	68	61	0
363	36.7589	36.8667	F4	64	61	0
364	36.8906	37.2125	C4	37	48	0
365	36.8969	37.0885	E4	57	63	0
366	37.1276	37.3719	G3	58	58	0
367	37.3526	37.5187	E5	65	60	0
368	37.3708	37.5818	E3	38	60	0
369	37.462	37.5776	F5	69	64	0
370	37.5828	37.7578	G5	76	60	0
371	37.5979	37.8167	C3	55	57	0
372	37.6969	37.9167	F5	74	57	0
373	37.8036	37.9828	E5	70	61	0
374	37.8375	38.0677	D3	50	54	0
375	37.9026	38.0208	D5	73	63	0
376	38.0276	38.0849	C5	67	65	0
377	38.0469	38.3359	E3	59	58	0
378	38.1286	38.3359	B4	73	52	0
379	38.2516	38.4547	A4	75	63	0
380	38.2807	38.6266	F3	66	64	0
381	38.3755	38.4948	G4	73	63	0
382	38.5	38.5729	F4	67	63	0
383	38.6057	38.7807	E4	77	60	0
384	38.7167	38.8969	D4	75	61	0
385	38.8297	38.9349	C4	67	63	0
386	38.9505	39.0729	B3	70	59	0
387	38.9536	39.2906	G2	63	60	0
388	39.0557	39.2667	C4	68	61	0
389	39.1766	39.3406	D4	66	62	0
390	39.2755	39.3927	E4	67	64	0
391	39.387	39.5177	F4	68	55	0
392	39.4875	39.612	D4	66	63	0
393	39.6156	39.9708	C4	71	60	0
394	39.6266	39.999	C3	58	36	0
395	39.8677	40.1646	E3	69	55	0
396	40.1146	40.3547	G3	59	57	0
397	40.3797	40.4776	G4	62	62	0
398	40.4005	40.8125	C4	38	62	0
399	40.4859	40.5906	F4	61	63	0
400	40.6	40.637	E4	66	65	0
401	40.8469	40.8885	E4	56	65	0
402	41.0776	41.25	A4	75	63	0
403	41.0917	41.5578	C4	58	64	0
404	41.1849	41.3125	G4	73	63	0
405	41.3	41.3385	F4	69	66	0
406	41.537	41.5875	F4	51	64	0
407	41.7719	41.9188	D4	64	55	0
408	41.7776	41.8276	C4	55	64	0
409	41.875	41.9729	F4	67	64	0
410	41.9875	42.0786	B4	70	64	0
411	41.9917	42.0406	C4	42	64	0
412	42.1005	42.1578	F4	68	64	0
413	42.2078	42.3	B4	66	61	0
414	42.2089	42.2505	C4	38	50	0
415	42.2906	42.412	F4	64	59	0
416	42.4109	42.7089	C4	39	51	0
417	42.4359	42.6406	E4	64	63	0
418	42.6625	42.9089	G3	63	58	0
419	42.8828	43.0266	E5	71	57	0
420	42.887	43.099	E3	53	59	0
421	42.9849	43.0938	F5	71	64	0
422	43.1	43.2625	G5	75	61	0
423	43.1026	43.3687	C3	61	57	0
424	43.212	43.4208	F5	73	57	0
425	43.3255	43.5177	E5	73	60	0
426	43.3375	43.6	D3	62	57	0
427	43.4396	43.5568	D5	73	64	0
428	43.5516	43.7958	E3	65	62	0
429	43.5568	43.6286	C5	72	62	0
430	43.6667	43.8755	B4	76	54	0
431	43.7698	43.8109	F3	75	70	0
432	43.7839	43.9688	A4	77	63	0
433	43.8979	44.012	G4	74	64	0
434	44.0089	44.0526	F3	58	65	0
435	44.0198	44.0797	F4	68	66	0
436	44.1266	44.312	E4	70	57	0
437	44.2255	44.2766	F3	50	63	0
438	44.2406	44.4167	D4	67	61	0
439	44.3448	44.4505	C4	70	63	0
440	44.4635	44.5167	G2	78	60	0
441	44.4656	44.5859	B3	70	62	0
442	44.5766	44.7875	C4	67	58	0
443	44.6948	44.8646	D4	64	60	0
444	44.6969	44.75	G2	64	61	0
445	44.8026	44.9177	E4	62	64	0
446	44.8979	44.9448	G2	55	59	0
447	44.924	45.0526	F4	63	58	0
448	45.0208	45.2125	D4	62	51	0
449	45.1599	45.4656	C3	72	58	0
450	45.1635	45.4776	C4	71	63	0
451	45.4208	45.662	E3	65	60	0
452	45.6688	45.924	G3	47	52	0
453	45.8969	46.2885	G4	68	64	0
454	45.9036	46.2578	C3	48	37	0
455	45.9307	46.2578	E4	56	60	0
456	46.1589	46.3917	E3	59	61	0
457	46.3917	46.6969	G3	61	51	0
458	46.6417	47.0625	C5	82	64	0
459	46.6427	46.9698	C3	54	54	0
460	46.6547	47.0068	G4	69	61	0
461	46.662	46.987	E4	66	61	0
462	46.9068	47.149	E3	65	62	0
463	47.1427	47.4276	G3	69	57	0
464	47.3807	47.8276	G5	90	62	0
465	47.3875	47.6969	C3	64	62	0
466	47.3948	47.737	E5	75	58	0
467	47.6469	47.9146	E3	72	59	0
468	47.9005	48.1875	G3	74	48	0
469	48.2089	48.924	C3	69	61	0
470	48.2099	48.9438	C6	87	59	0
471	48.2146	48.925	E5	85	60	0
472	48.2156	48.9339	G5	85	63	0
#SusPed	3.6625	36	0
#SusPed	3.68281	49	0
#SusPed	3.7026	57	0
#SusPed	3.72292	61	0
#SusPed	3.74271	63	0
#SusPed	3.8026	63	0
#SusPed	3.82292	64	0
#SusPed	4.02292	63	0
#SusPed	4.0625	63	0
#SusPed	4.08281	62	0
#SusPed	4.12292	62	0
#SusPed	4.14271	61	0
#SusPed	4.1625	61	0
#SusPed	4.2026	60	0
#SusPed	4.22292	59	0
#SusPed	4.24271	55	0
#SusPed	4.2625	49	0
#SusPed	4.28281	39	0
#SusPed	4.3026	0	0
#SusPed	6.3625	18	0
#SusPed	6.38177	33	0
#SusPed	6.40156	43	0
#SusPed	6.42188	55	0
#SusPed	6.44167	61	0
#SusPed	6.46198	64	0
#SusPed	6.48177	64	0
#SusPed	6.50156	65	0
#SusPed	6.52187	65	0
#SusPed	6.54167	66	0
#SusPed	6.56198	67	0
#SusPed	6.58177	67	0
#SusPed	6.60156	68	0
#SusPed	6.72187	67	0
#SusPed	6.74167	67	0
#SusPed	6.78177	66	0
#SusPed	6.80156	65	0
#SusPed	6.82188	65	0
#SusPed	6.84167	64	0
#SusPed	6.86198	63	0
#SusPed	6.88177	62	0
#SusPed	6.90156	62	0
#SusPed	6.92188	60	0
#SusPed	6.94167	59	0
#SusPed	6.96198	56	0
#SusPed	6.98177	50	0
#SusPed	7.00156	41	0
#SusPed	7.02187	10	0
#SusPed	7.04167	0	0
#SusPed	9.18177	21	0
#SusPed	9.20156	33	0
#SusPed	9.22188	40	0
#SusPed	9.24167	47	0
#SusPed	9.26198	53	0
#SusPed	9.28177	58	0
#SusPed	9.30156	60	0
#SusPed	9.32188	60	0
#SusPed	9.34167	61	0
#SusPed	9.36198	61	0
#SusPed	9.38281	62	0
#SusPed	9.42292	62	0
#SusPed	9.7625	62	0
#SusPed	9.78281	61	0
#SusPed	9.8026	59	0
#SusPed	9.82292	56	0
#SusPed	9.84271	51	0
#SusPed	9.8625	45	0
#SusPed	9.88281	41	0
#SusPed	9.9026	34	0
#SusPed	9.92292	30	0
#SusPed	9.94271	27	0
#SusPed	9.9625	26	0
#SusPed	10.0026	26	0
#SusPed	10.2229	25	0
#SusPed	10.2427	25	0
#SusPed	10.3229	24	0
#SusPed	10.3427	23	0
#SusPed	10.3828	22	0
#SusPed	10.4026	22	0
#SusPed	10.5625	21	0
#SusPed	10.6828	21	0
#SusPed	10.7026	20	0
#SusPed	10.7427	18	0
#SusPed	10.7625	17	0
#SusPed	10.7828	16	0
#SusPed	10.8026	15	0
#SusPed	10.8229	13	0
#SusPed	10.8427	8	0
#SusPed	10.8625	0	0
#SusPed	27.2208	32	0
#SusPed	27.2406	46	0
#SusPed	27.2609	58	0
#SusPed	27.2807	63	0
#SusPed	27.3005	65	0
#SusPed	27.3208	66	0
#SusPed	27.3406	68	0
#SusPed	27.3609	69	0
#SusPed	27.3807	70	0
#SusPed	27.4005	71	0
#SusPed	27.4208	73	0
#SusPed	27.4406	75	0
#SusPed	27.4609	77	0
#SusPed	27.4807	78	0
#SusPed	27.6005	77	0
#SusPed	27.6406	77	0
#SusPed	27.6807	76	0
#SusPed	27.7406	76	0
#SusPed	27.7609	75	0
#SusPed	27.7807	74	0
#SusPed	27.8005	71	0
#SusPed	27.8208	65	0
#SusPed	27.8406	54	0
#SusPed	27.8609	27	0
#SusPed	27.8807	0	0
#SusPed	32.7406	12	0
#SusPed	32.7609	34	0
#SusPed	32.7807	46	0
#SusPed	32.8005	56	0
#SusPed	32.8208	60	0
#SusPed	32.8406	62	0
#SusPed	32.8609	63	0
#SusPed	32.8807	65	0
#SusPed	32.9005	66	0
#SusPed	32.9208	67	0
#SusPed	32.9406	68	0
#SusPed	32.9609	69	0
#SusPed	32.9807	70	0
#SusPed	33.0005	71	0
#SusPed	33.0208	71	0
#SusPed	33.1208	71	0
#SusPed	33.1406	70	0
#SusPed	33.1609	70	0
#SusPed	33.1807	69	0
#SusPed	33.2005	68	0
#SusPed	33.2208	67	0
#SusPed	33.2406	66	0
#SusPed	33.2609	66	0
#SusPed	33.2807	65	0
#SusPed	33.3005	65	0
#SusPed	33.3208	64	0
#SusPed	33.3406	63	0
#SusPed	33.3609	62	0
#SusPed	33.3807	60	0
#SusPed	33.4005	59	0
#SusPed	33.4208	55	0
#SusPed	33.4406	50	0
#SusPed	33.4609	41	0
#SusPed	33.4807	33	0
#SusPed	33.5005	20	0
#SusPed	33.5208	0	0
#SusPed	36.9188	20	0
#SusPed	36.9385	35	0
#SusPed	36.9589	42	0
#SusPed	36.9786	49	0
#SusPed	36.999	54	0
#SusPed	37.0187	56	0
#SusPed	37.0385	57	0
#SusPed	37.0589	57	0
#SusPed	37.0786	58	0
#SusPed	37.1187	58	0
#SusPed	37.2188	58	0
#SusPed	37.2385	57	0
#SusPed	37.2589	56	0
#SusPed	37.2786	55	0
#SusPed	37.299	54	0
#SusPed	37.3188	51	0
#SusPed	37.3385	49	0
#SusPed	37.3589	47	0
#SusPed	37.3786	44	0
#SusPed	37.399	43	0
#SusPed	37.4188	41	0
#SusPed	37.4385	39	0
#SusPed	37.4589	38	0
#SusPed	37.4786	37	0
#SusPed	37.5187	36	0
#SusPed	38.0589	36	0
#SusPed	38.1589	35	0
#SusPed	38.1786	35	0
#SusPed	38.199	34	0
#SusPed	38.2188	33	0
#SusPed	38.2385	32	0
#SusPed	38.2589	32	0
#SusPed	38.2786	31	0
#SusPed	38.299	30	0
#SusPed	38.3188	30	0
#SusPed	38.3385	29	0
#SusPed	38.3589	28	0
#SusPed	38.3797	28	0
#SusPed	38.4	27	0
#SusPed	38.4198	26	0
#SusPed	38.4396	25	0
#SusPed	38.4797	24	0
#SusPed	38.5	23	0
#SusPed	38.5198	22	0
#SusPed	38.5396	20	0
#SusPed	38.5599	19	0
#SusPed	38.5797	18	0
#SusPed	38.6198	17	0
#SusPed	38.6396	12	0
#SusPed	38.6599	0	0
#SusPed	48.6177	35	0
#SusPed	48.6375	49	0
#SusPed	48.6578	59	0
#SusPed	48.6776	65	0
#SusPed	48.6979	70	0
#SusPed	48.7177	74	0
#SusPed	48.7375	80	0
#SusPed	48.7578	93	0
#SusPed	48.7776	120	0
#SusPed	48.7979	127	0
#SusPed	49.2776	79	0
#SusPed	49.2979	55	0
#SusPed	49.3177	0	0
