// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
356	37.8833	C4	60	53	356	37.44	C4	60	96	
357	37.9714	F4	65	61	357	37.56	F4	65	96	
358	38.076	B4	71	65	358	37.68	B4	71	96	
359	38.1094	C4	60	44	359	37.68	C4	60	96	
360	38.1891	F4	65	67	360	37.8	F4	65	96	
361	38.2964	B4	71	67	361	37.92	B4	71	96	
362	38.3073	C4	60	52	362	37.92	C4	60	96	
363	38.4052	F4	65	64	363	38.04	F4	65	96	
364	38.5411	C4	60	44	365	38.16	C4	60	96	
365	38.5453	E4	64	63	364	38.16	E4	64	96	
366	38.7812	G3	55	49	366	38.4	G3	55	96	
367	39.0214	E5	76	63	367	38.64	E5	76	96	
368	39.0312	E3	52	45	368	38.64	E3	52	96	
369	39.1391	F5	77	63	369	38.76	F5	77	96	
370	39.2333	C3	48	43	371	38.88	C3	48	96	
371	39.251	G5	79	66	370	38.88	G5	79	96	
372	39.3552	F5	77	68	372	39	F5	77	96	
373	39.4552	E5	76	73	373	39.12	E5	76	96	
374	39.4703	D3	50	42	374	39.12	D3	50	96	
375	39.5599	D5	74	70	375	39.24	D5	74	96	
376	39.676	C5	72	67	376	39.36	C5	72	96	
377	39.7031	E3	52	53	377	39.36	E3	52	96	
378	39.7792	B4	71	73	378	39.48	B4	71	96	
379	39.8932	A4	69	67	379	39.6	A4	69	96	
380	39.9161	F3	53	42	380	39.6	F3	53	96	
381	40.0109	G4	67	61	381	39.72	G4	67	96	
382	40.112	F4	65	67	382	39.84	F4	65	96	
383	40.2161	E4	64	66	383	39.96	E4	64	96	
384	40.3109	D4	62	69	384	40.08	D4	62	96	
385	40.4292	C4	60	63	385	40.2	C4	60	96	
386	40.5521	B3	59	60	386	40.32	B3	59	96	
387	40.5651	G2	43	35	387	40.32	G2	43	96	
388	40.6521	C4	60	68	388	40.44	C4	60	96	
389	40.762	D4	62	70	389	40.56	D4	62	96	
390	40.8729	E4	64	68	390	40.68	E4	64	96	
391	40.987	F4	65	66	391	40.8	F4	65	96	
392	41.0911	D4	62	60	392	40.92	D4	62	96	
393	41.2083	C4	60	61	393	41.04	C4	60	96	
394	41.2161	C3	48	32	394	41.04	C3	48	96	
395	41.4521	E3	52	51	395	41.28	E3	52	96	
396	41.6891	G3	55	45	396	41.52	G3	55	96	
397	41.9411	C4	60	37	398	41.76	C4	60	61	
398	41.9453	G4	67	54	397	41.76	G4	67	61	
399	42.049	F4	65	57	399	41.88	F4	65	61	
400	42.163	E4	64	60	400	42	E4	64	61	
401	42.4	E4	64	59	401	42.24	E4	64	61	
402	42.649	C4	60	35	403	42.48	C4	60	61	
403	42.65	A4	69	60	402	42.48	A4	69	61	
404	42.7422	G4	67	63	404	42.6	G4	67	61	
405	42.8479	F4	65	58	405	42.72	F4	65	61	
406	43.0849	F4	65	52	406	42.96	F4	65	61	
407	43.312	D4	62	61	407	43.2	D4	62	96	
408	43.3172	C4	60	56	408	43.2	C4	60	96	
409	43.4083	F4	65	62	409	43.32	F4	65	96	
410	43.525	B4	71	67	410	43.44	B4	71	96	
411	43.5281	C4	60	48	411	43.44	C4	60	96	
412	43.6313	F4	65	62	412	43.56	F4	65	96	
413	43.7422	B4	71	69	413	43.68	B4	71	96	
414	43.7432	C4	60	42	414	43.68	C4	60	96	
415	43.8391	F4	65	69	415	43.8	F4	65	96	
416	43.9729	C4	60	41	417	43.92	C4	60	96	
417	43.975	E4	64	67	416	43.92	E4	64	96	
418	44.2031	G3	55	56	418	44.16	G3	55	96	
419	44.4443	E3	52	48	420	44.4	E3	52	96	
420	44.4453	E5	76	67	419	44.4	E5	76	96	
421	44.5562	F5	77	72	421	44.52	F5	77	96	
422	44.6583	C3	48	48	423	44.64	C3	48	96	
423	44.6771	G5	79	70	422	44.64	G5	79	96	
424	44.7812	F5	77	76	424	44.76	F5	77	96	
425	44.8813	E5	76	79	425	44.88	E5	76	96	
426	44.8943	D3	50	51	426	44.88	D3	50	96	
427	44.9802	D5	74	72	427	45	D5	74	96	
428	45.101	C5	72	71	428	45.12	C5	72	96	
429	45.113	E3	52	59	429	45.12	E3	52	96	
430	45.2031	B4	71	72	430	45.24	B4	71	96	
431	45.3193	A4	69	70	431	45.36	A4	69	96	
432	45.3281	F3	53	42	432	45.36	F3	53	96	
433	45.4292	G4	67	63	433	45.48	G4	67	96	
434	45.5219	F3	53	49	435	45.6	F3	53	96	
435	45.5302	F4	65	70	434	45.6	F4	65	96	
436	45.6391	E4	64	63	436	45.72	E4	64	96	
437	45.7359	D4	62	68	437	45.84	D4	62	96	
438	45.7422	F3	53	50	438	45.84	F3	53	96	
439	45.8479	C4	60	64	439	45.96	C4	60	96	
440	45.962	B3	59	67	440	46.08	B3	59	96	
441	45.9641	G2	43	63	441	46.08	G2	43	96	
442	46.0703	C4	60	68	442	46.2	C4	60	96	
443	46.1812	D4	62	67	443	46.32	D4	62	96	
444	46.2	G2	43	45	444	46.32	G2	43	96	
445	46.2891	E4	64	69	445	46.44	E4	64	96	
446	46.3979	G2	43	55	447	46.56	G2	43	96	
447	46.401	F4	65	70	446	46.56	F4	65	96	
448	46.5109	D4	62	67	448	46.68	D4	62	96	
449	46.6323	C4	60	63	449	46.8	C4	60	100	
450	46.6661	C3	48	43	450	46.8	C3	48	100	
451	46.8781	E3	52	52	451	47.04	E3	52	100	
452	47.113	G3	55	51	452	47.28	G3	55	100	
453	47.3469	G4	67	68	454	47.52	G4	67	100	
454	47.351	E4	64	67	453	47.52	E4	64	100	
455	47.3682	C3	48	38	455	47.52	C3	48	100	
456	47.5823	E3	52	54	456	47.76	E3	52	100	
457	47.8172	G3	55	61	457	48	G3	55	100	
458	48.0594	C5	72	77	460	48.24	C5	72	100	
459	48.0609	G4	67	71	459	48.24	G4	67	100	
460	48.0672	E4	64	64	458	48.24	E4	64	100	
461	48.0849	C3	48	47	461	48.24	C3	48	100	
462	48.301	E3	52	49	462	48.48	E3	52	100	
463	48.5161	G3	55	58	463	48.72	G3	55	100	
464	48.7609	E5	76	77	464	48.96	E5	76	100	
465	48.7609	G5	79	77	465	48.96	G5	79	100	
466	48.776	C3	48	50	466	48.96	C3	48	100	
467	49	E3	52	56	467	49.2	E3	52	100	
468	49.226	G3	55	56	468	49.44	G3	55	100	
469	49.55	C6	84	76	471	49.68	C6	84	100	
470	49.5552	G5	79	75	470	49.68	G5	79	100	
471	49.5714	E5	76	62	469	49.68	E5	76	100	
472	49.5781	C3	48	50	472	49.68	C3	48	100	
