//Version: PianoRoll_v170101
429	73.1406	73.45	B4	63	58	0
430	73.3917	73.7349	A4	56	49	0
431	73.4276	73.6427	F3	40	61	0
432	73.6646	73.8609	G4	51	63	0
433	73.8536	74.0266	F3	48	59	0
434	73.8797	74.1057	F4	61	60	0
435	74.1057	74.3438	E4	60	56	0
436	74.2708	74.3719	F3	47	61	0
437	74.2979	74.5177	D4	57	51	0
438	74.4979	74.725	C4	56	58	0
439	74.7578	74.9906	B3	56	50	0
440	74.7708	75.0417	G2	42	55	0
441	74.9875	75.4458	C4	48	35	0
442	75.187	75.4698	D4	60	38	0
443	75.1875	75.3328	G2	54	53	0
444	75.3656	75.6156	E4	64	51	0
445	75.5078	75.5609	G2	55	58	0
446	75.5536	75.7135	F4	61	58	0
447	75.7109	76.0026	D4	61	37	0
448	75.9135	76.3099	C3	48	34	0
449	75.9307	76.2516	C4	54	57	0
450	76.2479	76.5766	E3	54	60	0
451	76.5885	76.875	G3	58	57	0
452	76.8677	77.2036	C3	55	62	0
453	76.8875	77.2297	G4	67	63	0
454	76.9016	77.225	E4	63	62	0
455	77.1948	77.5036	E3	55	60	0
456	77.5078	77.7797	G3	65	61	0
457	77.7729	78.1135	C3	58	61	0
458	77.7906	78.1667	C5	73	62	0
459	77.7979	78.1286	G4	71	59	0
460	77.8016	78.0667	E4	68	57	0
461	78.1026	78.3917	E3	58	59	0
462	78.3979	78.699	G3	59	58	0
463	78.6896	79.1339	G5	61	58	0
464	78.699	79.137	C3	51	36	0
465	78.7255	79.0646	E5	49	37	0
466	79.0557	79.5406	E3	48	52	0
467	79.5427	80.0219	G3	38	39	0
468	80.6729	82.125	C3	36	47	0
469	80.6766	82.099	G5	35	49	0
470	80.6875	82.1026	C6	41	54	0
471	80.6885	82.0656	E5	26	41	0
#SusPed	0.05	20	0
#SusPed	0.0697917	37	0
#SusPed	0.0895833	48	0
#SusPed	0.109896	55	0
#SusPed	0.129688	60	0
#SusPed	0.15	63	0
#SusPed	0.169792	66	0
#SusPed	0.189583	68	0
#SusPed	0.209896	70	0
#SusPed	0.229687	71	0
#SusPed	0.25	74	0
#SusPed	0.269792	78	0
#SusPed	0.289583	87	0
#SusPed	0.309896	103	0
#SusPed	0.329688	127	0
#SusPed	1.28854	114	0
#SusPed	1.30885	84	0
#SusPed	1.32865	64	0
#SusPed	1.34896	44	0
#SusPed	1.36875	0	0
#SusPed	1.46875	19	0
#SusPed	1.48854	42	0
#SusPed	1.50885	57	0
#SusPed	1.52865	66	0
#SusPed	1.54896	71	0
#SusPed	1.56875	76	0
#SusPed	1.58854	83	0
#SusPed	1.60885	94	0
#SusPed	1.62865	127	0
#SusPed	2.4276	117	0
#SusPed	2.44792	91	0
#SusPed	2.46771	75	0
#SusPed	2.4875	63	0
#SusPed	2.50781	47	0
#SusPed	2.5276	18	0
#SusPed	2.54792	0	0
#SusPed	2.6276	23	0
#SusPed	2.64792	46	0
#SusPed	2.66771	56	0
#SusPed	2.6875	62	0
#SusPed	2.70781	67	0
#SusPed	2.7276	70	0
#SusPed	2.74792	74	0
#SusPed	2.76771	79	0
#SusPed	2.7875	88	0
#SusPed	2.80781	103	0
#SusPed	2.8276	127	0
#SusPed	3.50781	114	0
#SusPed	3.5276	86	0
#SusPed	3.54792	69	0
#SusPed	3.56771	51	0
#SusPed	3.5875	18	0
#SusPed	3.60781	0	0
#SusPed	3.70781	27	0
#SusPed	3.7276	47	0
#SusPed	3.74792	61	0
#SusPed	3.76771	68	0
#SusPed	3.7875	73	0
#SusPed	3.80781	77	0
#SusPed	3.8276	85	0
#SusPed	3.84792	97	0
#SusPed	3.86771	127	0
#SusPed	4.74792	96	0
#SusPed	4.76771	82	0
#SusPed	4.7875	70	0
#SusPed	4.80781	62	0
#SusPed	4.8276	55	0
#SusPed	4.84792	46	0
#SusPed	4.86771	25	0
#SusPed	4.8875	0	0
#SusPed	4.96771	27	0
#SusPed	4.9875	46	0
#SusPed	5.00781	55	0
#SusPed	5.0276	62	0
#SusPed	5.04792	66	0
#SusPed	5.06771	69	0
#SusPed	5.0875	71	0
#SusPed	5.10885	74	0
#SusPed	5.12865	78	0
#SusPed	5.14896	85	0
#SusPed	5.16875	96	0
#SusPed	5.18854	124	0
#SusPed	5.20885	127	0
#SusPed	5.96875	95	0
#SusPed	5.98854	78	0
#SusPed	6.00885	65	0
#SusPed	6.02865	52	0
#SusPed	6.04896	26	0
#SusPed	6.06875	0	0
#SusPed	6.20885	39	0
#SusPed	6.22865	54	0
#SusPed	6.24896	63	0
#SusPed	6.26875	67	0
#SusPed	6.28854	71	0
#SusPed	6.30885	73	0
#SusPed	6.32865	76	0
#SusPed	6.34896	80	0
#SusPed	6.36875	89	0
#SusPed	6.38854	103	0
#SusPed	6.40885	127	0
#SusPed	7.1276	102	0
#SusPed	7.14792	87	0
#SusPed	7.16771	74	0
#SusPed	7.1875	63	0
#SusPed	7.20781	50	0
#SusPed	7.2276	19	0
#SusPed	7.24792	0	0
#SusPed	7.36771	21	0
#SusPed	7.3875	41	0
#SusPed	7.40781	54	0
#SusPed	7.4276	61	0
#SusPed	7.44792	65	0
#SusPed	7.46771	68	0
#SusPed	7.4875	70	0
#SusPed	7.50781	71	0
#SusPed	7.5276	73	0
#SusPed	7.54792	77	0
#SusPed	7.56771	83	0
#SusPed	7.5875	93	0
#SusPed	7.60781	127	0
#SusPed	8.30781	114	0
#SusPed	8.3276	104	0
#SusPed	8.34792	98	0
#SusPed	8.36771	92	0
#SusPed	8.3875	86	0
#SusPed	8.40781	79	0
#SusPed	8.4276	73	0
#SusPed	8.44792	66	0
#SusPed	8.46771	60	0
#SusPed	8.4875	53	0
#SusPed	8.50781	41	0
#SusPed	8.5276	0	0
#SusPed	8.66771	35	0
#SusPed	8.6875	49	0
#SusPed	8.70781	60	0
#SusPed	8.7276	66	0
#SusPed	8.74792	69	0
#SusPed	8.76771	72	0
#SusPed	8.7875	74	0
#SusPed	8.80781	78	0
#SusPed	8.8276	84	0
#SusPed	8.84792	93	0
#SusPed	8.86771	107	0
#SusPed	8.8875	127	0
#SusPed	9.86771	112	0
#SusPed	9.8875	96	0
#SusPed	9.90781	83	0
#SusPed	9.9276	71	0
#SusPed	9.94792	61	0
#SusPed	9.96771	44	0
#SusPed	9.9875	0	0
#SusPed	10.0875	21	0
#SusPed	10.1078	43	0
#SusPed	10.1276	54	0
#SusPed	10.1479	61	0
#SusPed	10.1677	66	0
#SusPed	10.1875	69	0
#SusPed	10.2078	72	0
#SusPed	10.2276	76	0
#SusPed	10.2479	80	0
#SusPed	10.2677	89	0
#SusPed	10.2875	104	0
#SusPed	10.3078	127	0
#SusPed	10.9078	98	0
#SusPed	10.9276	79	0
#SusPed	10.9479	66	0
#SusPed	10.9677	53	0
#SusPed	10.9875	32	0
#SusPed	11.0078	0	0
#SusPed	11.1286	21	0
#SusPed	11.149	46	0
#SusPed	11.1687	58	0
#SusPed	11.1885	66	0
#SusPed	11.2089	70	0
#SusPed	11.2286	74	0
#SusPed	11.249	77	0
#SusPed	11.2688	83	0
#SusPed	11.2885	95	0
#SusPed	11.3089	127	0
#SusPed	11.9688	102	0
#SusPed	11.9885	91	0
#SusPed	12.0089	82	0
#SusPed	12.0286	74	0
#SusPed	12.049	67	0
#SusPed	12.0687	63	0
#SusPed	12.0885	60	0
#SusPed	12.1089	56	0
#SusPed	12.1286	50	0
#SusPed	12.149	35	0
#SusPed	12.1687	0	0
#SusPed	12.349	37	0
#SusPed	12.3688	51	0
#SusPed	12.3885	60	0
#SusPed	12.4089	64	0
#SusPed	12.4286	66	0
#SusPed	12.449	67	0
#SusPed	12.4688	68	0
#SusPed	12.4885	69	0
#SusPed	12.5089	71	0
#SusPed	12.5286	73	0
#SusPed	12.549	75	0
#SusPed	12.5687	77	0
#SusPed	12.5885	81	0
#SusPed	12.6089	86	0
#SusPed	12.6286	91	0
#SusPed	12.649	95	0
#SusPed	12.6687	98	0
#SusPed	12.6885	101	0
#SusPed	12.7089	104	0
#SusPed	12.7286	109	0
#SusPed	12.749	117	0
#SusPed	12.7688	127	0
#SusPed	13.0885	115	0
#SusPed	13.1078	100	0
#SusPed	13.1276	87	0
#SusPed	13.1479	74	0
#SusPed	13.1677	63	0
#SusPed	13.1875	50	0
#SusPed	13.2078	30	0
#SusPed	13.2276	0	0
#SusPed	13.3276	28	0
#SusPed	13.3479	44	0
#SusPed	13.3677	57	0
#SusPed	13.3875	64	0
#SusPed	13.4078	68	0
#SusPed	13.4276	72	0
#SusPed	13.4479	76	0
#SusPed	13.4677	80	0
#SusPed	13.4875	89	0
#SusPed	13.5078	110	0
#SusPed	13.5276	127	0
#SusPed	14.2875	116	0
#SusPed	14.3078	95	0
#SusPed	14.3276	82	0
#SusPed	14.3479	71	0
#SusPed	14.3677	62	0
#SusPed	14.3875	52	0
#SusPed	14.4078	41	0
#SusPed	14.4276	12	0
#SusPed	14.4479	0	0
#SusPed	14.5078	22	0
#SusPed	14.5276	41	0
#SusPed	14.5479	54	0
#SusPed	14.5677	61	0
#SusPed	14.5875	64	0
#SusPed	14.6078	67	0
#SusPed	14.6276	69	0
#SusPed	14.6479	71	0
#SusPed	14.6677	73	0
#SusPed	14.6875	78	0
#SusPed	14.7078	85	0
#SusPed	14.7276	97	0
#SusPed	14.7479	127	0
#SusPed	15.4677	86	0
#SusPed	15.4875	70	0
#SusPed	15.5078	58	0
#SusPed	15.5276	45	0
#SusPed	15.5479	0	0
#SusPed	15.6875	30	0
#SusPed	15.7078	49	0
#SusPed	15.7276	62	0
#SusPed	15.7479	68	0
#SusPed	15.7677	73	0
#SusPed	15.7875	75	0
#SusPed	15.8078	80	0
#SusPed	15.8276	87	0
#SusPed	15.8479	101	0
#SusPed	15.8677	127	0
#SusPed	16.6276	95	0
#SusPed	16.6479	77	0
#SusPed	16.6677	65	0
#SusPed	16.6875	53	0
#SusPed	16.7078	36	0
#SusPed	16.7276	0	0
#SusPed	16.9078	39	0
#SusPed	16.9276	54	0
#SusPed	16.9479	62	0
