// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
186	20.0125	G4	67	83	186	18.84	G4	67	90	
187	20.1089	A4	69	83	187	18.96	A4	69	90	
188	20.112	C4	60	65	189	18.96	C4	60	90	
189	20.1135	G3	55	56	188	18.96	G3	55	90	
190	20.2089	B4	71	83	190	19.08	B4	71	90	
191	20.3349	C5	72	81	191	19.2	C5	72	90	
192	20.3385	C4	60	68	193	19.2	C4	60	90	
193	20.3547	G3	55	56	192	19.2	G3	55	90	
194	20.4396	A4	69	82	194	19.32	A4	69	90	
195	20.5505	G4	67	84	195	19.44	G4	67	90	
196	20.562	G3	55	50	196	19.44	G3	55	90	
197	20.5635	B3	59	69	197	19.44	B3	59	90	
198	20.7849	B3	59	64	199	19.68	B3	59	90	
199	20.7958	G3	55	59	198	19.68	G3	55	90	
200	21.0057	B5	83	82	200	19.92	B5	83	90	
201	21.0198	B3	59	67	202	19.92	B3	59	90	
202	21.024	G3	55	51	201	19.92	G3	55	90	
203	21.1125	C6	84	75	203	20.04	C6	84	90	
204	21.2219	D6	86	85	204	20.16	D6	86	90	
205	21.2328	B3	59	57	206	20.16	B3	59	90	
206	21.2359	G3	55	51	205	20.16	G3	55	90	
207	21.3349	C6	84	78	207	20.28	C6	84	90	
208	21.437	B5	83	83	208	20.4	B5	83	90	
209	21.4526	B3	59	61	210	20.4	B3	59	90	
210	21.4547	G3	55	53	209	20.4	G3	55	90	
211	21.549	A5	81	78	211	20.52	A5	81	90	
212	21.6609	G5	79	79	212	20.64	G5	79	90	
213	21.6729	B3	59	64	214	20.64	B3	59	90	
214	21.6807	G3	55	54	213	20.64	G3	55	90	
215	21.7646	F#5	78	82	215	20.76	F#5	78	90	
216	21.8839	F5	77	86	216	20.88	F5	77	90	
217	21.8937	B3	59	76	218	20.88	B3	59	90	
218	21.8969	G3	55	65	217	20.88	G3	55	90	
219	22.1297	F5	77	77	219	21.12	F5	77	90	
220	22.3438	D6	86	87	220	21.36	D6	86	61	
221	22.4568	B5	83	78	221	21.48	B5	83	61	
222	22.575	F5	77	77	222	21.6	F5	77	60	
223	22.5885	B3	59	72	224	21.6	B3	59	60	
224	22.5938	G3	55	65	223	21.6	G3	55	60	
225	22.825	F5	77	78	225	21.84	F5	77	58	
226	23.0469	D6	86	85	226	22.08	D6	86	56	
227	23.1505	B5	83	79	227	22.2	B5	83	55	
228	23.2755	F5	77	81	228	22.32	F5	77	55	
229	23.299	G3	55	61	229	22.32	G3	55	55	
230	23.5286	B3	59	61	230	22.56	B3	59	53	
231	23.7536	D4	62	67	231	22.8	D4	62	51	
232	23.9766	D5	74	85	232	23.04	D5	74	49	
233	24.0036	G3	55	64	233	23.04	G3	55	49	
234	24.2297	B3	59	69	234	23.28	B3	59	49	
235	24.4469	D4	62	64	235	23.52	D4	62	49	
236	24.6557	B4	71	71	236	23.76	B4	71	49	
237	24.6719	G3	55	53	237	23.76	G3	55	49	
238	24.7776	G4	67	75	238	23.88	G4	67	49	
239	24.8859	A4	69	84	239	24	A4	69	49	
240	24.9927	B4	71	81	240	24.12	B4	71	49	
241	25.1099	C5	72	79	241	24.24	C5	72	49	
242	25.2276	D5	74	83	242	24.36	D5	74	49	
243	25.3656	E5	76	84	243	24.48	E5	76	33	
244	25.3896	C3	48	42	244	24.48	C3	48	33	
245	25.4656	D5	74	79	245	24.6	D5	74	33	
246	25.5755	C5	72	75	246	24.72	C5	72	33	
247	25.6005	E3	52	51	247	24.72	E3	52	33	
248	25.8057	C5	72	73	248	24.96	C5	72	33	
249	25.8198	G3	55	57	249	24.96	G3	55	33	
250	26.0526	G5	79	87	250	25.2	G5	79	33	
251	26.0594	C3	48	48	251	25.2	C3	48	33	
252	26.2896	E3	52	51	252	25.44	E3	52	33	
253	26.5156	F5	77	71	253	25.68	F5	77	33	
254	26.5276	G3	55	53	254	25.68	G3	55	33	
255	26.6156	E5	76	83	255	25.8	E5	76	33	
256	26.7266	C3	48	44	257	25.92	C3	48	33	
257	26.7276	D5	74	83	256	25.92	D5	74	33	
258	26.9526	F5	77	81	258	26.16	F5	77	33	
259	26.9604	D3	50	56	259	26.16	D3	50	33	
260	27.1724	F3	53	57	261	26.4	F3	53	33	
261	27.1724	B4	71	79	260	26.4	B4	71	33	
262	27.3937	C5	72	84	262	26.64	C5	72	33	
263	27.4057	C3	48	53	263	26.64	C3	48	33	
264	27.6354	G4	67	66	264	26.88	G4	67	33	
265	27.6417	E3	52	49	265	26.88	E3	52	33	
266	27.8516	G4	67	66	266	27.12	G4	67	33	
267	27.8677	G3	55	56	267	27.12	G3	55	33	
268	28.0797	E5	76	87	268	27.36	E5	76	33	
269	28.0938	C3	48	48	269	27.36	C3	48	33	
270	28.1828	D5	74	79	270	27.48	D5	74	33	
271	28.2854	C5	72	79	271	27.6	C5	72	33	
272	28.2995	E3	52	45	272	27.6	E3	52	33	
273	28.5307	G3	55	51	274	27.84	G3	55	33	
274	28.5328	C5	72	76	273	27.84	C5	72	33	
275	28.7646	G5	79	92	275	28.08	G5	79	33	
276	28.7807	C3	48	52	276	28.08	C3	48	33	
277	28.9896	E3	52	47	277	28.32	E3	52	33	
278	29.2177	F5	77	76	278	28.56	F5	77	33	
279	29.2208	G3	55	53	279	28.56	G3	55	33	
280	29.3125	E5	76	75	280	28.68	E5	76	33	
281	29.4214	D5	74	82	281	28.8	D5	74	33	
282	29.4339	G2	43	55	282	28.8	G2	43	33	
283	29.5344	E5	76	79	283	28.92	E5	76	33	
284	29.6448	F5	77	77	284	29.04	F5	77	33	
285	29.6745	D3	50	51	285	29.04	D3	50	33	
286	29.7536	E5	76	82	286	29.16	E5	76	33	
287	29.8604	F5	77	77	287	29.28	F5	77	33	
288	29.8828	G3	55	53	288	29.28	G3	55	33	
289	29.9745	D5	74	81	289	29.4	D5	74	33	
290	30.0984	C3	48	54	291	29.52	C3	48	33	
291	30.0995	C5	72	75	290	29.52	C5	72	33	
292	30.3354	E3	52	58	292	29.76	E3	52	33	
293	30.5714	G3	55	61	293	30	G3	55	33	
294	30.7906	E5	76	94	294	30.24	E5	76	90	
295	30.8156	C3	48	49	295	30.24	C3	48	90	
296	30.9005	D5	74	82	296	30.36	D5	74	90	
297	31.0125	C5	72	81	297	30.48	C5	72	90	
298	31.0214	E3	52	49	298	30.48	E3	52	90	
299	31.2458	C5	72	81	299	30.72	C5	72	90	
300	31.2474	G3	55	62	300	30.72	G3	55	90	
301	31.4807	G5	79	94	301	30.96	G5	79	90	
302	31.4906	C3	48	50	302	30.96	C3	48	90	
303	31.7068	E3	52	47	303	31.2	E3	52	90	
304	31.9276	F5	77	79	304	31.44	F5	77	90	
305	31.9375	G3	55	50	305	31.44	G3	55	90	
306	32.0375	E5	76	86	306	31.56	E5	76	90	
307	32.1375	C3	48	43	308	31.68	C3	48	90	
308	32.1474	D5	74	87	307	31.68	D5	74	90	
309	32.3885	F5	77	84	309	31.92	F5	77	90	
310	32.3917	D3	50	65	310	31.92	D3	50	90	
311	32.6146	F3	53	67	312	32.16	F3	53	90	
312	32.6187	B4	71	80	311	32.16	B4	71	90	
313	32.8375	C5	72	83	313	32.4	C5	72	90	
314	32.8427	C3	48	62	314	32.4	C3	48	90	
315	33.0646	E3	52	67	316	32.64	E3	52	90	
316	33.0724	G4	67	72	315	32.64	G4	67	90	
317	33.3005	G4	67	79	317	32.88	G4	67	90	
318	33.3057	G3	55	62	318	32.88	G3	55	90	
319	33.5328	E5	76	84	319	33.12	E5	76	90	
320	33.5375	C3	48	53	320	33.12	C3	48	90	
321	33.6437	D5	74	81	321	33.24	D5	74	90	
322	33.7344	E3	52	52	323	33.36	E3	52	90	
323	33.7464	C5	72	80	322	33.36	C5	72	90	
324	33.9734	G3	55	62	325	33.6	G3	55	90	
325	33.9745	C5	72	77	324	33.6	C5	72	90	
326	34.2146	G5	79	88	326	33.84	G5	79	90	
327	34.2167	C3	48	55	327	33.84	C3	48	90	
328	34.4255	E3	52	53	328	34.08	E3	52	90	
329	34.6526	G3	55	56	330	34.32	G3	55	90	
330	34.6547	F5	77	77	329	34.32	F5	77	90	
331	34.7516	E5	76	76	331	34.44	E5	76	90	
332	34.8687	D5	74	79	332	34.56	D5	74	90	
333	34.8708	G2	43	64	333	34.56	G2	43	90	
334	34.9839	E5	76	82	334	34.68	E5	76	90	
335	35.0906	F5	77	79	335	34.8	F5	77	90	
336	35.1125	D3	50	64	336	34.8	D3	50	90	
337	35.2026	E5	76	81	337	34.92	E5	76	90	
338	35.3089	F5	77	74	338	35.04	F5	77	90	
339	35.3417	G3	55	56	339	35.04	G3	55	90	
340	35.4266	D5	74	81	340	35.16	D5	74	90	
341	35.5484	C3	48	70	342	35.28	C3	48	90	
342	35.5516	C5	72	86	341	35.28	C5	72	90	
343	35.7865	E3	52	68	343	35.52	E3	52	90	
344	36.0208	G3	55	71	344	35.76	G3	55	90	
345	36.2557	G4	67	86	345	36	G4	67	49	
346	36.2677	C4	60	69	346	36	C4	60	49	
347	36.3698	F4	65	75	347	36.12	F4	65	49	
348	36.4839	E4	64	76	348	36.24	E4	64	49	
349	36.7307	E4	64	78	349	36.48	E4	64	49	
350	36.9625	A4	69	90	350	36.72	A4	69	49	
351	36.9828	C4	60	65	351	36.72	C4	60	49	
352	37.0589	G4	67	80	352	36.84	G4	67	49	
353	37.1766	F4	65	76	353	36.96	F4	65	49	
354	37.4214	F4	65	79	354	37.2	F4	65	49	
355	37.6516	D4	62	80	355	37.44	D4	62	96	
356	37.6589	C4	60	72	356	37.44	C4	60	96	
357	37.7557	F4	65	80	357	37.56	F4	65	96	
358	37.8766	B4	71	78	358	37.68	B4	71	96	
359	37.8906	C4	60	71	359	37.68	C4	60	96	
360	37.9839	F4	65	75	360	37.8	F4	65	96	
361	38.1005	B4	71	78	361	37.92	B4	71	96	
362	38.1047	C4	60	64	362	37.92	C4	60	96	
363	38.2068	F4	65	75	363	38.04	F4	65	96	
364	38.3255	C4	60	74	365	38.16	C4	60	96	
365	38.3318	E4	64	87	364	38.16	E4	64	96	
366	38.5646	G3	55	73	366	38.4	G3	55	96	
367	38.7906	E5	76	84	367	38.64	E5	76	96	
368	38.8005	E3	52	66	368	38.64	E3	52	96	
369	38.9094	F5	77	80	369	38.76	F5	77	96	
370	39.0156	C3	48	68	371	38.88	C3	48	96	
371	39.0234	G5	79	83	370	38.88	G5	79	96	
372	39.1396	F5	77	80	372	39	F5	77	96	
373	39.2417	E5	76	83	373	39.12	E5	76	96	
374	39.2526	D3	50	69	374	39.12	D3	50	96	
375	39.3484	D5	74	82	375	39.24	D5	74	96	
376	39.4708	E3	52	73	377	39.36	E3	52	96	
377	39.4755	C5	72	80	376	39.36	C5	72	96	
378	39.5854	B4	71	82	378	39.48	B4	71	96	
379	39.6844	F3	53	65	380	39.6	F3	53	96	
380	39.6906	A4	69	82	379	39.6	A4	69	96	
381	39.7964	G4	67	78	381	39.72	G4	67	96	
382	39.9089	F4	65	83	382	39.84	F4	65	96	
383	40.0177	E4	64	80	383	39.96	E4	64	96	
384	40.1208	D4	62	77	384	40.08	D4	62	96	
385	40.2385	C4	60	73	385	40.2	C4	60	96	
386	40.3464	B3	59	85	386	40.32	B3	59	96	
387	40.3604	G2	43	63	387	40.32	G2	43	96	
388	40.4734	C4	60	82	388	40.44	C4	60	96	
389	40.5818	D4	62	80	389	40.56	D4	62	96	
390	40.6896	E4	64	81	390	40.68	E4	64	96	
391	40.8047	F4	65	78	391	40.8	F4	65	96	
392	40.9135	D4	62	78	392	40.92	D4	62	96	
393	41.0427	C4	60	80	393	41.04	C4	60	96	
394	41.0448	C3	48	73	394	41.04	C3	48	96	
395	41.2927	E3	52	72	395	41.28	E3	52	96	
396	41.5318	G3	55	81	396	41.52	G3	55	96	
397	41.7604	G4	67	88	397	41.76	G4	67	61	
398	41.7724	C4	60	70	398	41.76	C4	60	61	
399	41.8786	F4	65	79	399	41.88	F4	65	61	
400	41.9917	E4	64	78	400	42	E4	64	61	
401	42.2427	E4	64	80	401	42.24	E4	64	61	
402	42.4724	A4	69	88	402	42.48	A4	69	61	
403	42.4875	C4	60	71	403	42.48	C4	60	61	
404	42.5828	G4	67	81	404	42.6	G4	67	61	
405	42.6776	F4	65	83	405	42.72	F4	65	61	
406	42.9255	F4	65	78	406	42.96	F4	65	61	
407	43.1547	D4	62	78	407	43.2	D4	62	96	
408	43.1656	C4	60	70	408	43.2	C4	60	96	
409	43.2526	F4	65	76	409	43.32	F4	65	96	
410	43.3714	B4	71	74	410	43.44	B4	71	96	
411	43.3948	C4	60	67	411	43.44	C4	60	96	
412	43.4839	F4	65	77	412	43.56	F4	65	96	
413	43.5974	B4	71	79	413	43.68	B4	71	96	
414	43.6057	C4	60	65	414	43.68	C4	60	96	
415	43.7094	F4	65	78	415	43.8	F4	65	96	
416	43.8255	C4	60	77	417	43.92	C4	60	96	
417	43.8297	E4	64	89	416	43.92	E4	64	96	
418	44.0734	G3	55	75	418	44.16	G3	55	96	
419	44.2948	E5	76	91	419	44.4	E5	76	96	
420	44.3016	E3	52	69	420	44.4	E3	52	96	
421	44.4125	F5	77	78	421	44.52	F5	77	96	
422	44.5266	G5	79	83	422	44.64	G5	79	96	
423	44.5286	C3	48	71	423	44.64	C3	48	96	
424	44.6344	F5	77	78	424	44.76	F5	77	96	
425	44.7448	E5	76	84	425	44.88	E5	76	96	
426	44.7635	D3	50	74	426	44.88	D3	50	96	
427	44.8526	D5	74	81	427	45	D5	74	96	
428	44.9698	E3	52	75	429	45.12	E3	52	96	
429	44.9745	C5	72	78	428	45.12	C5	72	96	
430	45.0875	B4	71	84	430	45.24	B4	71	96	
431	45.1828	F3	53	72	432	45.36	F3	53	96	
432	45.1917	A4	69	82	431	45.36	A4	69	96	
433	45.3005	G4	67	78	433	45.48	G4	67	96	
434	45.4047	F4	65	81	434	45.6	F4	65	96	
435	45.4094	F3	53	63	435	45.6	F3	53	96	
436	45.5224	E4	64	77	436	45.72	E4	64	96	
437	45.6234	D4	62	80	437	45.84	D4	62	96	
438	45.6365	F3	53	65	438	45.84	F3	53	96	
439	45.7427	C4	60	73	439	45.96	C4	60	96	
440	45.8589	B3	59	82	440	46.08	B3	59	96	
441	45.8646	G2	43	71	441	46.08	G2	43	96	
442	45.9745	C4	60	80	442	46.2	C4	60	96	
443	46.0766	D4	62	79	443	46.32	D4	62	96	
444	46.0948	G2	43	65	444	46.32	G2	43	96	
445	46.1854	E4	64	80	445	46.44	E4	64	96	
446	46.2995	F4	65	78	446	46.56	F4	65	96	
447	46.3245	G2	43	63	447	46.56	G2	43	96	
448	46.4115	D4	62	76	448	46.68	D4	62	96	
449	46.5339	C4	60	85	449	46.8	C4	60	100	
450	46.5484	C3	48	74	450	46.8	C3	48	100	
451	46.7786	E3	52	72	451	47.04	E3	52	100	
452	47.0156	G3	55	74	452	47.28	G3	55	100	
453	47.2406	E4	64	91	453	47.52	E4	64	100	
454	47.2406	G4	67	88	454	47.52	G4	67	100	
455	47.2536	C3	48	65	455	47.52	C3	48	100	
456	47.5094	E3	52	61	456	47.76	E3	52	100	
457	47.7375	G3	55	68	457	48	G3	55	100	
458	47.9755	C5	72	88	460	48.24	C5	72	100	
459	47.9786	E4	64	91	458	48.24	E4	64	100	
460	47.9797	G4	67	87	459	48.24	G4	67	100	
461	47.9927	C3	48	59	461	48.24	C3	48	100	
462	48.2115	E3	52	53	462	48.48	E3	52	100	
463	48.4266	G3	55	68	463	48.72	G3	55	100	
464	48.6807	G5	79	90	465	48.96	G5	79	100	
465	48.6828	E5	76	87	464	48.96	E5	76	100	
466	48.6938	C3	48	61	466	48.96	C3	48	100	
467	48.9135	E3	52	59	467	49.2	E3	52	100	
468	49.1557	G3	55	72	468	49.44	G3	55	100	
469	49.4458	C6	84	86	471	49.68	C6	84	100	
470	49.4484	E5	76	93	469	49.68	E5	76	100	
471	49.4484	G5	79	87	470	49.68	G5	79	100	
472	49.4536	C3	48	69	472	49.68	C3	48	100	
