//Version: PianoRoll_v170101
153	21.5016	21.549	B3	43	64	0
154	21.5068	21.5458	G3	48	58	0
155	21.7547	21.8068	G3	37	65	0
156	21.7656	21.8078	B3	36	61	0
157	21.7698	21.9156	B5	62	54	0
158	21.8859	22.0125	C6	68	62	0
159	22.0177	22.0609	G3	44	63	0
160	22.0198	22.2	D6	72	59	0
161	22.0255	22.0719	B3	31	54	0
162	22.1417	22.3276	C6	68	57	0
163	22.262	22.4526	B5	72	62	0
164	22.2688	22.3229	B3	31	61	0
165	22.2698	22.3167	G3	39	61	0
166	22.3849	22.5146	A5	71	64	0
167	22.5125	22.5547	G3	44	62	0
168	22.524	22.5656	B3	41	63	0
169	22.5349	22.6385	G5	65	62	0
170	22.6479	22.8797	F#5	65	59	0
171	22.7885	22.8557	G3	38	63	0
172	22.7906	22.9849	E5	66	60	0
173	22.8005	22.8578	C4	45	63	0
174	22.912	23.037	D5	67	63	0
175	23.0469	23.1318	C5	64	63	0
176	23.05	23.0948	G3	44	63	0
177	23.0516	23.1	C4	44	64	0
178	23.1677	23.3375	B4	68	62	0
179	23.2818	23.3318	C4	39	64	0
180	23.2849	23.3318	G3	42	64	0
181	23.299	23.3917	A4	65	65	0
182	23.424	23.524	G4	55	63	0
183	23.5286	23.5885	C4	41	63	0
184	23.5375	23.5885	G3	38	63	0
185	23.5547	23.6339	F#4	60	62	0
186	23.6729	23.7969	G4	65	58	0
187	23.7755	23.8339	C4	43	64	0
188	23.7849	23.8349	G3	38	64	0
189	23.7979	23.95	A4	70	57	0
190	23.9078	24.024	B4	67	63	0
191	24.025	24.0667	G3	39	61	0
192	24.0318	24.0729	C4	39	56	0
193	24.0359	24.1318	C5	64	63	0
194	24.1448	24.2557	A4	56	63	0
195	24.3	24.3839	G3	31	62	0
196	24.3078	24.5339	G4	51	62	0
197	24.3177	24.375	B3	42	62	0
198	24.6	24.6438	G3	40	62	0
199	24.6005	24.6396	B3	41	59	0
200	24.8667	25.0156	B5	60	56	0
201	24.8688	24.937	G3	33	61	0
202	24.8719	24.9328	B3	35	61	0
203	24.9979	25.1135	C6	64	62	0
204	25.125	25.3068	D6	64	57	0
205	25.1536	25.2	G3	25	53	0
206	25.1547	25.1958	B3	35	54	0
207	25.2505	25.4589	C6	65	52	0
208	25.3776	25.5458	B5	70	63	0
209	25.3917	25.4479	B3	41	64	0
210	25.3927	25.4516	G3	38	64	0
211	25.4917	25.5906	A5	67	64	0
212	25.6208	25.6948	G5	65	56	0
213	25.6469	25.6849	B3	42	59	0
214	25.649	25.6875	G3	39	59	0
215	25.7417	25.887	F#5	61	58	0
216	25.8849	26.2568	G3	19	60	0
217	25.887	26.25	B3	20	58	0
218	25.9057	25.9536	F5	52	64	0
219	26.1839	26.237	F5	58	61	0
220	26.4307	26.5396	D6	65	58	0
221	26.5307	26.6568	B5	67	61	0
222	26.6797	26.7229	F5	58	65	0
223	26.6859	27.0427	G3	31	64	0
224	26.6906	27.0469	B3	42	63	0
225	26.9786	27.0266	F5	64	61	0
226	27.2458	27.4047	D6	59	57	0
227	27.3677	27.5646	B5	59	61	0
228	27.5599	27.6349	F5	51	57	0
229	27.5625	28.1	G3	25	41	0
230	27.8438	28.0776	B3	34	60	0
231	28.1286	28.4266	D4	41	37	0
232	28.4016	28.5516	D5	54	59	0
233	28.4036	28.8729	G3	31	51	0
234	28.6708	28.9297	B3	43	58	0
235	28.962	29.3276	D4	42	33	0
236	29.2609	29.4125	B4	47	60	0
237	29.2755	29.787	G3	29	61	0
238	29.4349	29.5927	G4	51	59	0
239	29.5786	29.7328	A4	64	60	0
240	29.7146	29.8167	B4	65	63	0
241	29.8708	30.0547	C5	60	55	0
242	30.0307	30.2609	D5	54	62	0
243	30.1828	30.7896	C3	27	41	0
244	30.2125	30.4036	E5	45	50	0
245	30.3479	30.5167	D5	58	60	0
246	30.5068	30.5625	C5	51	63	0
247	30.5339	30.8167	E3	36	55	0
248	30.8099	30.8677	C5	59	58	0
249	30.8229	31.1906	G3	36	31	0
250	31.1208	31.7234	G5	57	37	0
251	31.1318	31.6646	C3	30	40	0
252	31.4125	31.6828	E3	31	50	0
253	31.7068	31.8786	F5	56	50	0
254	31.7099	31.9859	G3	38	38	0
255	31.8406	31.9698	E5	64	57	0
256	31.9677	32.3417	D5	61	51	0
257	31.9708	32.3599	C3	31	31	0
258	32.2479	32.5484	F5	63	61	0
259	32.2599	32.5068	D3	42	60	0
260	32.5286	32.8328	B4	60	54	0
261	32.5438	32.8729	F3	38	35	0
262	32.8255	33.1125	C5	58	61	0
263	32.8385	33.3297	C3	33	21	0
264	33.1005	33.1495	G4	52	63	0
265	33.1219	33.3615	E3	37	59	0
266	33.3906	33.4365	G4	50	58	0
267	33.3969	33.7609	G3	36	32	0
268	33.7016	34.1484	C3	34	24	0
269	33.7026	33.8557	E5	59	57	0
270	33.8208	33.9505	D5	63	63	0
271	33.9568	33.9958	C5	63	67	0
272	33.9839	34.2198	E3	38	58	0
273	34.2479	34.3068	C5	58	60	0
274	34.2505	34.5849	G3	41	36	0
275	34.5396	35.0469	C3	39	23	0
276	34.5427	35.0865	G5	62	36	0
277	34.8229	35.0599	E3	38	56	0
278	35.1109	35.2755	F5	62	53	0
279	35.1198	35.3979	G3	45	51	0
280	35.2365	35.3526	E5	66	63	0
281	35.3609	35.5797	D5	66	59	0
282	35.3849	35.8047	G2	45	54	0
283	35.4938	35.6146	E5	65	63	0
284	35.6156	35.7417	F5	66	63	0
285	35.6385	35.8396	D3	43	62	0
286	35.7547	35.8609	E5	66	62	0
287	35.8698	36.1599	G3	42	46	0
288	35.8797	35.9599	F5	61	59	0
289	35.9755	36.1188	D5	60	56	0
290	36.1349	36.6109	C5	50	41	0
291	36.1568	36.6505	C3	32	38	0
292	36.4068	36.6516	E3	38	60	0
293	36.6995	36.9625	G3	38	52	0
294	36.9599	37.1385	E5	68	59	0
295	36.9625	37.4589	C3	39	42	0
296	37.0797	37.2057	D5	72	63	0
297	37.2036	37.2406	C5	68	67	0
298	37.2255	37.4839	E3	41	57	0
299	37.4896	37.5365	C5	68	63	0
300	37.5057	38.0047	G3	40	94	0
301	38.0906	38.3417	E3	33	53	0
302	38.3625	38.5536	F5	59	56	0
303	38.3708	38.8984	G3	35	14	0
304	38.4865	38.6667	E5	66	56	0
305	38.6135	38.9635	C3	38	35	0
306	38.6156	39.0599	D5	68	47	0
307	38.8984	39.2047	F5	71	60	0
308	38.9198	39.2026	D3	43	56	0
309	39.1755	39.4615	B4	62	58	0
310	39.1969	39.4375	F3	36	54	0
311	39.4484	39.7188	C5	54	62	0
312	39.4656	39.9677	C3	34	43	0
313	39.7167	39.7635	G4	51	64	0
314	39.7328	39.9479	E3	37	59	0
315	39.9958	40.2859	G3	38	48	0
316	40.0005	40.0615	G4	50	56	0
317	40.2828	40.4208	E5	62	59	0
318	40.2906	40.7797	C3	33	37	0
319	40.3948	40.5219	D5	66	62	0
320	40.5349	40.5698	C5	62	66	0
321	40.5396	40.7797	E3	37	59	0
322	40.7958	40.8589	C5	60	57	0
323	40.8146	41.1099	G3	39	38	0
324	41.0807	41.6427	G5	58	19	0
325	41.0818	41.5125	C3	29	25	0
326	41.3656	41.5708	E3	30	58	0
327	41.6385	41.8057	F5	58	56	0
328	41.6406	41.9469	G3	39	34	0
329	41.7578	41.8755	E5	64	63	0
330	41.8786	42.1115	D5	67	61	0
331	41.8938	42.3255	G2	47	54	0
332	42.0115	42.1339	E5	67	63	0
333	42.1339	42.2547	F5	71	63	0
334	42.1505	42.3536	D3	44	63	0
335	42.2615	42.3766	E5	67	62	0
336	42.3807	42.6776	G3	46	50	0
337	42.3849	42.4849	F5	68	61	0
338	42.4896	42.6427	D5	63	54	0
339	42.6635	43.0417	C5	49	60	0
340	42.6708	43.2557	C3	34	35	0
341	42.9339	43.3245	E3	46	34	0
342	43.2057	43.5557	G3	44	38	0
343	43.5188	43.6599	G4	48	54	0
344	43.5229	43.9708	C4	29	60	0
345	43.6359	43.7646	F4	55	64	0
346	43.7786	43.8135	E4	54	64	0
347	44.0469	44.1005	E4	51	60	0
348	44.3339	44.4948	A4	53	59	0
349	44.3484	44.8385	C4	28	63	0
350	44.4458	44.5938	G4	62	63	0
351	44.5875	44.6417	F4	57	64	0
352	44.8766	44.9167	F4	44	57	0
353	45.1469	45.2068	C4	49	65	0
354	45.1557	45.3875	D4	54	36	0
355	45.2755	45.3917	F4	62	64	0
356	45.4016	45.5156	B4	69	63	0
357	45.4125	45.4589	C4	55	65	0
358	45.5229	45.6297	F4	63	64	0
359	45.6609	45.7698	B4	66	61	0
360	45.6646	45.7068	C4	45	63	0
361	45.7859	45.9026	F4	53	57	0
362	45.9297	46.3297	C4	31	31	0
363	45.9349	46.1234	E4	46	60	0
364	46.2229	46.4969	G3	45	56	0
365	46.4948	46.6786	E5	51	45	0
366	46.5135	46.7208	E3	34	55	0
367	46.6234	46.7495	F5	60	63	0
368	46.7635	47.0339	C3	39	55	0
369	46.7656	46.9406	G5	62	58	0
370	46.8828	47.1177	F5	68	56	0
371	47.0135	47.2234	E5	68	61	0
372	47.0255	47.2677	D3	49	58	0
373	47.1276	47.2667	D5	71	63	0
374	47.2646	47.5776	E3	52	50	0
375	47.2734	47.3625	C5	69	60	0
376	47.3948	47.6057	B4	65	58	0
377	47.5427	47.7505	A4	67	62	0
378	47.5516	47.9438	F3	44	55	0
379	47.6557	47.7927	G4	70	63	0
380	47.7969	47.8896	F4	67	63	0
381	47.9109	48.1146	E4	73	54	0
382	48.0427	48.2286	D4	70	57	0
383	48.1578	48.2839	C4	66	63	0
384	48.2958	48.4359	B3	63	60	0
385	48.3068	48.7276	G2	50	58	0
386	48.4255	48.6615	C4	66	58	0
387	48.5589	48.7396	D4	60	60	0
388	48.6698	48.7938	E4	63	62	0
389	48.8047	48.9396	F4	58	59	0
390	48.9115	49.0318	D4	46	59	0
391	49.0698	49.3828	C4	40	61	0
392	49.0948	49.8245	C3	32	18	0
393	49.3578	49.6865	E3	44	37	0
394	49.6297	49.9927	G3	39	37	0
395	49.9208	50.0536	G4	54	58	0
396	49.9458	50.4266	C4	34	62	0
397	50.0396	50.1609	F4	53	64	0
398	50.1797	50.2146	E4	56	64	0
399	50.4448	50.5135	E4	54	56	0
400	50.7297	50.9109	A4	54	61	0
401	50.7479	51.2479	C4	34	63	0
402	50.8547	50.9984	G4	62	62	0
403	50.9917	51.0536	F4	59	66	0
404	51.2766	51.3375	F4	52	61	0
405	51.5505	51.6016	C4	38	61	0
406	51.5536	51.8547	D4	55	26	0
407	51.6708	51.7958	F4	63	64	0
408	51.7995	51.8568	C4	51	66	0
409	51.8036	51.9167	B4	69	64	0
410	51.9198	52.0297	F4	67	64	0
411	52.0427	52.0896	C4	46	65	0
412	52.0589	52.1667	B4	69	61	0
413	52.1667	52.2995	F4	59	58	0
414	52.3177	52.7469	C4	32	33	0
415	52.3328	52.5536	E4	46	60	0
416	52.6198	52.9109	G3	45	55	0
417	52.8896	53.1219	E3	42	56	0
418	52.8948	53.0677	E5	54	54	0
419	53.0188	53.1339	F5	61	63	0
420	53.1484	53.3266	G5	64	59	0
421	53.1609	53.4667	C3	38	54	0
422	53.2766	53.5177	F5	71	53	0
423	53.3995	53.6156	E5	68	61	0
424	53.4099	53.6745	D3	47	55	0
425	53.5188	53.6547	D5	70	63	0
426	53.6438	53.9208	E3	52	61	0
427	53.6635	53.7417	C5	65	61	0
428	53.7797	54.0167	B4	68	47	0
429	53.9026	53.9505	F3	50	65	0
430	53.9208	54.1286	A4	69	63	0
431	54.0438	54.1646	G4	68	64	0
432	54.1719	54.2219	F3	48	63	0
433	54.1729	54.2505	F4	65	61	0
434	54.2896	54.4865	E4	67	57	0
435	54.4135	54.4958	F3	48	57	0
436	54.4208	54.6005	D4	67	57	0
437	54.5365	54.6646	C4	65	63	0
438	54.6807	54.7484	G2	66	60	0
439	54.6896	54.8057	B3	62	61	0
440	54.8125	55.0219	C4	62	55	0
441	54.9406	55.1156	D4	58	48	0
442	54.9776	55.0245	G2	59	60	0
443	55.0557	55.1885	E4	59	62	0
444	55.1984	55.3417	F4	57	60	0
445	55.2135	55.2609	G2	45	58	0
446	55.3255	55.5016	D4	47	52	0
447	55.5146	55.9016	C4	45	62	0
448	55.5359	56.0797	C3	38	38	0
449	55.8469	56.0766	E3	17	61	0
450	56.1047	56.3797	G3	50	55	0
451	56.3708	56.8828	G4	66	64	0
452	56.3885	56.9047	C3	39	38	0
453	56.4406	56.7625	E4	42	58	0
454	56.6589	56.9255	E3	49	62	0
455	56.9536	57.2156	G3	48	54	0
456	57.1979	57.6078	C5	77	62	0
457	57.2208	57.7505	C3	43	38	0
458	57.2297	57.5365	G4	47	57	0
459	57.2526	57.5026	E4	32	58	0
460	57.4849	57.7599	E3	54	62	0
461	57.7719	58.0625	G3	58	56	0
462	58.0266	58.4719	G5	78	61	0
463	58.0359	58.5135	C3	49	32	0
464	58.0677	58.3406	E5	54	51	0
465	58.3068	58.6115	E3	58	62	0
466	58.6255	59.0135	G3	53	55	0
467	58.9828	60.2797	C6	70	63	0
468	59.0036	60.2297	G5	58	57	0
469	59.0099	60.2677	C3	42	62	0
470	59.0177	60.2234	E5	50	43	0
#SusPed	0.05	8	0
#SusPed	0.0697917	13	0
#SusPed	0.0895833	15	0
#SusPed	0.109896	15	0
#SusPed	0.129688	16	0
#SusPed	0.15	17	0
#SusPed	0.169792	19	0
#SusPed	0.189583	21	0
#SusPed	0.209896	23	0
#SusPed	0.229687	24	0
#SusPed	0.25	25	0
#SusPed	0.269792	26	0
#SusPed	0.288542	27	0
#SusPed	0.308854	28	0
#SusPed	0.328646	30	0
#SusPed	0.348958	31	0
#SusPed	0.36875	32	0
#SusPed	0.388542	33	0
#SusPed	0.408854	34	0
#SusPed	0.448958	34	0
#SusPed	0.46875	35	0
#SusPed	0.488542	36	0
#SusPed	0.508854	36	0
#SusPed	0.548958	37	0
#SusPed	0.588542	35	0
#SusPed	0.608854	34	0
#SusPed	0.628646	32	0
#SusPed	0.648958	30	0
#SusPed	0.66875	29	0
#SusPed	0.688542	26	0
#SusPed	0.708854	22	0
#SusPed	0.728646	20	0
#SusPed	0.748958	18	0
#SusPed	1.44896	19	0
#SusPed	1.46875	20	0
#SusPed	1.52865	20	0
#SusPed	1.56875	21	0
#SusPed	1.58854	21	0
#SusPed	1.60885	22	0
#SusPed	1.62865	22	0
#SusPed	1.64896	23	0
#SusPed	1.66875	24	0
#SusPed	1.68854	25	0
#SusPed	1.72865	26	0
#SusPed	1.74896	26	0
#SusPed	1.76875	27	0
#SusPed	1.78854	28	0
#SusPed	1.80885	30	0
#SusPed	1.82865	31	0
#SusPed	1.84896	33	0
#SusPed	1.86875	35	0
#SusPed	1.88854	37	0
#SusPed	1.90885	40	0
#SusPed	1.92865	43	0
#SusPed	1.94896	45	0
#SusPed	1.96875	47	0
#SusPed	1.98854	50	0
#SusPed	2.00885	52	0
#SusPed	2.02865	54	0
#SusPed	2.04896	56	0
#SusPed	2.06875	57	0
#SusPed	2.08854	58	0
#SusPed	2.10885	59	0
#SusPed	2.12865	60	0
#SusPed	2.14896	60	0
#SusPed	2.16875	61	0
#SusPed	2.18854	61	0
#SusPed	2.20885	62	0
#SusPed	2.22865	63	0
#SusPed	2.24896	63	0
#SusPed	2.26875	64	0
#SusPed	2.28854	65	0
#SusPed	2.30885	65	0
#SusPed	2.32865	66	0
#SusPed	2.34896	67	0
#SusPed	2.36875	68	0
#SusPed	2.38854	69	0
#SusPed	2.40885	70	0
#SusPed	2.42865	71	0
#SusPed	2.44896	73	0
#SusPed	2.46875	74	0
#SusPed	2.48854	76	0
#SusPed	2.50885	79	0
#SusPed	2.52865	81	0
#SusPed	2.54896	82	0
#SusPed	2.64896	81	0
#SusPed	2.66875	80	0
#SusPed	2.68854	79	0
#SusPed	2.70885	76	0
#SusPed	2.72865	72	0
#SusPed	2.74896	68	0
#SusPed	2.76875	64	0
#SusPed	2.78854	61	0
#SusPed	2.80885	55	0
#SusPed	2.82865	42	0
#SusPed	2.84896	0	0
#SusPed	3.36875	26	0
#SusPed	3.38854	38	0
#SusPed	3.40885	48	0
#SusPed	3.42865	55	0
#SusPed	3.44896	59	0
#SusPed	3.46875	61	0
#SusPed	3.48854	63	0
#SusPed	3.50885	64	0
#SusPed	3.52865	66	0
#SusPed	3.54896	68	0
#SusPed	3.56875	70	0
#SusPed	3.58854	72	0
#SusPed	3.60885	75	0
#SusPed	3.62865	80	0
#SusPed	3.64896	88	0
#SusPed	3.66875	97	0
#SusPed	3.68854	108	0
#SusPed	3.70885	127	0
#SusPed	4.16875	104	0
#SusPed	4.18854	87	0
#SusPed	4.20885	73	0
#SusPed	4.22865	63	0
#SusPed	4.24896	53	0
#SusPed	4.26875	41	0
#SusPed	4.28854	27	0
#SusPed	4.30885	0	0
#SusPed	4.44896	11	0
#SusPed	4.46875	18	0
#SusPed	4.48854	19	0
#SusPed	4.50885	19	0
#SusPed	4.74896	19	0
#SusPed	4.82865	18	0
#SusPed	4.88854	18	0
#SusPed	5.00885	17	0
#SusPed	5.02865	17	0
#SusPed	5.06875	16	0
#SusPed	5.16875	15	0
#SusPed	5.68854	15	0
#SusPed	5.70885	14	0
#SusPed	5.72865	13	0
#SusPed	5.78854	12	0
#SusPed	6.04896	12	0
#SusPed	6.08854	11	0
#SusPed	6.34792	12	0
#SusPed	6.36771	13	0
#SusPed	6.3875	15	0
#SusPed	6.40781	15	0
#SusPed	6.4276	17	0
#SusPed	6.44792	18	0
#SusPed	6.46771	19	0
#SusPed	6.4875	20	0
#SusPed	6.50781	22	0
#SusPed	6.5276	23	0
#SusPed	6.54792	25	0
#SusPed	6.56771	26	0
#SusPed	6.5875	28	0
#SusPed	6.60781	29	0
#SusPed	6.6276	31	0
#SusPed	6.64792	32	0
#SusPed	6.66771	34	0
#SusPed	6.6875	36	0
#SusPed	6.70781	40	0
#SusPed	6.7276	44	0
#SusPed	6.74792	47	0
#SusPed	6.76771	51	0
#SusPed	6.7875	54	0
#SusPed	6.80781	57	0
#SusPed	6.8276	60	0
#SusPed	6.84792	63	0
#SusPed	6.86771	64	0
#SusPed	6.8875	66	0
#SusPed	6.90781	69	0
#SusPed	6.9276	71	0
#SusPed	6.94792	76	0
#SusPed	6.96771	83	0
#SusPed	6.9875	97	0
#SusPed	7.00781	127	0
#SusPed	7.50885	107	0
#SusPed	7.52865	87	0
#SusPed	7.54896	72	0
#SusPed	7.56875	59	0
#SusPed	7.58854	37	0
#SusPed	7.60885	0	0
#SusPed	10.0875	28	0
#SusPed	10.1078	37	0
#SusPed	10.1276	47	0
#SusPed	10.1479	55	0
#SusPed	10.1677	60	0
#SusPed	10.1875	63	0
#SusPed	10.2078	64	0
#SusPed	10.2276	66	0
#SusPed	10.2479	67	0
#SusPed	10.2677	67	0
#SusPed	10.2875	68	0
#SusPed	10.3078	69	0
#SusPed	10.3276	70	0
#SusPed	10.3479	70	0
#SusPed	10.3677	71	0
#SusPed	10.5479	70	0
#SusPed	10.5677	70	0
#SusPed	10.5875	69	0
#SusPed	10.6078	69	0
#SusPed	10.6276	67	0
#SusPed	10.6479	65	0
#SusPed	10.6677	62	0
#SusPed	10.6875	59	0
#SusPed	10.7078	52	0
#SusPed	10.7276	40	0
#SusPed	10.7479	0	0
#SusPed	13.2276	18	0
#SusPed	13.2479	36	0
#SusPed	13.2677	49	0
#SusPed	13.2885	57	0
#SusPed	13.3089	61	0
#SusPed	13.3286	64	0
#SusPed	13.349	66	0
#SusPed	13.3688	69	0
#SusPed	13.3885	71	0
#SusPed	13.4089	73	0
#SusPed	13.4286	76	0
#SusPed	13.449	82	0
#SusPed	13.4688	89	0
#SusPed	13.4885	97	0
#SusPed	13.5089	104	0
#SusPed	13.5286	108	0
#SusPed	13.549	112	0
#SusPed	13.5687	114	0
#SusPed	13.5885	116	0
#SusPed	13.7885	115	0
#SusPed	13.8089	114	0
#SusPed	13.8286	113	0
#SusPed	13.849	112	0
#SusPed	13.8688	109	0
#SusPed	13.8885	105	0
#SusPed	13.9089	98	0
#SusPed	13.9286	88	0
#SusPed	13.949	78	0
#SusPed	13.9688	68	0
#SusPed	13.9885	61	0
#SusPed	14.0089	52	0
#SusPed	14.0286	45	0
#SusPed	14.049	35	0
#SusPed	14.0688	10	0
#SusPed	14.0885	0	0
#SusPed	18.1068	26	0
#SusPed	18.1266	34	0
#SusPed	18.1469	37	0
#SusPed	18.1667	38	0
#SusPed	18.2068	37	0
#SusPed	18.2266	36	0
#SusPed	18.2469	33	0
#SusPed	18.2667	28	0
#SusPed	18.2875	18	0
#SusPed	18.3078	0	0
#SusPed	18.5276	22	0
#SusPed	18.5479	41	0
#SusPed	18.5677	54	0
#SusPed	18.5875	61	0
#SusPed	18.6078	63	0
#SusPed	18.6276	64	0
#SusPed	18.6479	65	0
#SusPed	18.6677	65	0
#SusPed	18.7078	66	0
#SusPed	18.7276	67	0
#SusPed	18.7479	67	0
#SusPed	18.7875	67	0
#SusPed	18.8078	66	0
#SusPed	18.8276	62	0
#SusPed	18.8479	57	0
#SusPed	18.8677	51	0
#SusPed	18.8875	45	0
#SusPed	18.9078	41	0
#SusPed	18.9479	43	0
#SusPed	18.9677	49	0
#SusPed	18.9875	55	0
#SusPed	19.0078	59	0
#SusPed	19.0276	61	0
#SusPed	19.0479	62	0
#SusPed	19.0677	63	0
#SusPed	19.0875	63	0
