//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
57	9.6776	9.96771	G3	38	50	0	0	6240	P1-1-57	0	-
58	9.96094	10.5219	G5	69	58	0	0	6480	P1-1-58	0	-
59	9.9776	10.4667	C3	33	42	0	0	6480	P1-1-59	0	-
60	10.2375	10.4859	E3	42	55	0	0	6720	P1-1-60	0	-
61	10.5188	10.7016	F5	62	60	0	0	6960	P1-1-61	0	-
62	10.525	10.799	G3	39	39	0	0	6960	P1-1-62	0	-
63	10.6427	10.7937	E5	69	59	0	0	7080	P1-1-63	0	-
64	10.7609	11.1479	D5	69	55	0	0	7200	P1-1-64	0	-
65	10.7667	11.0339	C3	41	52	0	0	7200	P1-1-65	0	-
66	11.0469	11.3438	F5	69	60	0	0	7440	P1-1-66	0	-
67	11.0536	11.3068	D3	43	57	0	0	7440	P1-1-67	0	-
68	11.3177	11.6078	B4	63	58	0	0	7680	P1-1-68	0	-
69	11.324	11.5667	F3	37	54	0	0	7680	P1-1-69	0	-
70	11.5958	11.8708	C5	62	64	0	0	7920	P1-1-70	0	-
71	11.599	12.1156	C3	37	42	0	0	7920	P1-1-71	0	-
72	11.8599	11.9026	G4	61	64	0	0	8160	P1-1-72	0	-
73	11.875	12.1125	E3	42	58	0	0	8160	P1-1-73	0	-
74	12.1349	12.4427	G3	40	38	0	0	8400	P1-1-75	0	-
75	12.1406	12.1807	G4	52	60	0	0	8400	P1-1-74	0	-
76	12.4135	12.899	C3	35	37	0	0	8640	P1-1-77	0	-
77	12.4146	12.5729	E5	65	61	0	0	8640	P1-1-76	0	-
78	12.5385	12.6547	D5	68	63	0	0	8760	P1-1-78	0	-
79	12.6609	12.6958	C5	72	67	0	0	8880	P1-1-79	0	-
80	12.6828	12.925	E3	41	57	0	0	8880	P1-1-80	0	-
81	12.9266	12.9766	C5	65	61	0	0	9120	P1-1-81	0	-
82	12.9417	13.2276	G3	43	49	0	0	9120	P1-1-82	0	-
83	13.2	13.5286	G5	72	60	0	0	9360	P1-1-83	0	-
84	13.212	13.6776	C3	37	34	0	0	9360	P1-1-84	0	-
85	13.4776	13.7016	E3	48	57	0	0	9600	P1-1-85	0	-
86	13.75	13.925	F5	67	58	0	0	9840	P1-1-86	0	-
87	13.7688	14.0078	G3	46	48	0	0	9840	P1-1-87	0	-
88	13.8656	13.987	E5	74	63	0	0	9960	P1-1-88	0	-
89	13.9938	14.2135	D5	70	62	0	0	10080	P1-1-89	0	-
90	14.0016	14.4146	G2	44	54	0	0	10080	P1-1-90	0	-
91	14.1188	14.2385	E5	68	62	0	0	10200	P1-1-91	0	-
92	14.2339	14.3568	F5	71	63	0	0	10320	P1-1-92	0	-
93	14.2448	14.4458	D3	46	63	0	0	10320	P1-1-93	0	-
94	14.3635	14.4688	E5	68	61	0	0	10440	P1-1-94	0	-
95	14.474	14.75	G3	46	51	0	0	10560	P1-1-96	0	-
96	14.4755	14.5766	F5	72	61	0	0	10560	P1-1-95	0	-
97	14.5818	14.7276	D5	64	57	0	0	10680	P1-1-97	0	-
98	14.7505	15.1089	C5	53	59	0	0	10800	P1-1-98	0	-
99	14.7526	15.3448	C3	36	36	0	0	10800	P1-1-99	0	-
100	15.0396	15.3849	E3	45	37	0	0	11040	P1-1-100	0	-
101	15.3109	15.7266	G3	40	33	0	0	11280	P1-1-101	0	-
102	15.6349	15.7609	G4	50	59	0	0	11520	P1-1-102	0	-
103	15.6526	16.1359	C4	24	60	0	0	11520	P1-1-103	0	-
104	15.7536	15.8729	F4	55	63	0	0	11640	P1-1-104	0	-
105	15.8896	15.9286	E4	59	65	0	0	11760	P1-1-105	0	-
106	16.1536	16.212	E4	49	59	0	0	12000	P1-1-106	0	-
107	16.4318	16.5917	A4	57	62	0	0	12240	P1-1-107	0	-
108	16.4568	16.9187	C4	21	57	0	0	12240	P1-1-108	0	-
109	16.55	16.6755	G4	66	63	0	0	12360	P1-1-109	0	-
110	16.6797	16.7266	F4	59	64	0	0	12480	P1-1-110	0	-
111	16.9677	17.0318	F4	47	62	0	0	12720	P1-1-111	0	-
112	17.237	17.4297	D4	51	38	0	0	12960	P1-1-112	0	-
113	17.2526	17.2969	C4	36	58	0	0	12960	P1-1-113	0	-
114	17.3557	17.4625	F4	57	64	0	0	13080	P1-1-114	0	-
115	17.4786	17.5948	B4	63	62	0	0	13200	P1-1-115	0	-
116	17.5057	17.5479	C4	35	58	0	0	13200	P1-1-116	0	-
117	17.6089	17.7089	F4	59	63	0	0	13320	P1-1-117	0	-
118	17.7427	17.849	B4	65	62	0	0	13440	P1-1-118	0	-
119	17.762	17.8078	C4	28	48	0	0	13440	P1-1-119	0	-
120	17.8609	17.9729	F4	55	60	0	0	13560	P1-1-120	0	-
121	17.9958	18.0479	C4	41	64	0	0	13680	P1-1-122	0	-
122	18.0057	18.3229	E4	56	53	0	0	13680	P1-1-121	0	-
123	18.2839	18.324	C4	46	62	0	0	13920	P1-1-124	0	-
124	18.2927	18.6005	G4	60	61	0	0	13920	P1-1-123	0	-
125	18.5688	18.6135	C4	34	47	0	0	14160	P1-1-126	0	-
126	18.5688	18.8557	C5	56	60	0	0	14160	P1-1-125	0	-
127	18.8469	19.387	C4	26	57	0	0	14400	P1-1-128	0	-
128	18.8776	19.0167	G4	59	57	0	0	14400	P1-1-127	0	-
129	18.9849	19.1057	F4	62	63	0	0	14520	P1-1-129	0	-
130	19.1198	19.1547	E4	62	65	0	0	14640	P1-1-130	0	-
131	19.3755	19.4276	E4	63	62	0	0	14880	P1-1-131	0	-
132	19.6406	20.2948	C4	30	33	0	0	15120	P1-1-134	0	-
133	19.6448	19.7807	E5	62	58	0	0	15120	P1-1-132	0	-
134	19.6719	20.0188	A3	41	59	0	0	15120	P1-1-133	0	-
135	19.749	19.8969	D5	71	62	0	0	15240	P1-1-135	0	-
136	19.8839	19.9286	C5	71	68	0	0	15360	P1-1-136	0	-
137	20.1635	20.2036	C5	71	67	0	0	15600	P1-1-137	0	-
138	20.4297	20.5339	F#4	59	63	0	0	15839	P1-1-138	0	-
139	20.4406	20.5057	A3	54	65	0	0	15839	P1-1-140	0	-
140	20.4505	20.5146	D3	45	62	0	0	15839	P1-1-139	0	-
141	20.562	20.7016	G4	69	59	0	0	15960	P1-1-141	0	-
142	20.687	20.8698	A4	71	62	0	0	16079	P1-1-142	0	-
143	20.7047	20.7479	A3	60	65	0	0	16079	P1-1-144	0	-
144	20.7099	20.7609	D3	51	65	0	0	16079	P1-1-143	0	-
145	20.8026	20.9286	B4	67	63	0	0	16200	P1-1-145	0	-
146	20.9286	20.9719	A3	51	66	0	0	16320	P1-1-148	0	-
147	20.9349	20.9828	D3	47	64	0	0	16320	P1-1-147	0	-
148	20.9396	21.0359	C5	64	62	0	0	16320	P1-1-146	0	-
149	21.0339	21.1708	A4	60	61	0	0	16440	P1-1-149	0	-
150	21.2068	21.4427	G4	53	62	0	0	16560	P1-1-150	0	-
151	21.2167	21.2828	G3	46	64	0	0	16560	P1-1-151	0	-
152	21.2167	21.3089	B3	49	59	0	0	16560	P1-1-152	0	-
153	21.5016	21.549	B3	43	64	0	0	16800	P1-1-154	0	-
154	21.5068	21.5458	G3	48	58	0	0	16800	P1-1-153	0	-
155	21.7547	21.8068	G3	37	65	0	0	17040	P1-1-156	0	-
156	21.7656	21.8078	B3	36	61	0	0	17040	P1-1-157	0	-
157	21.7698	21.9156	B5	62	54	0	0	17040	P1-1-155	0	-
158	21.8859	22.0125	C6	68	62	0	0	17160	P1-1-158	0	-
159	22.0177	22.0609	G3	44	63	0	0	17280	P1-1-160	0	-
160	22.0198	22.2	D6	72	59	0	0	17280	P1-1-159	0	-
161	22.0255	22.0719	B3	31	54	0	0	17280	P1-1-161	0	-
162	22.1417	22.3276	C6	68	57	0	0	17400	P1-1-162	0	-
163	22.262	22.4526	B5	72	62	0	0	17520	P1-1-163	0	-
164	22.2688	22.3229	B3	31	61	0	0	17520	P1-1-165	0	-
165	22.2698	22.3167	G3	39	61	0	0	17520	P1-1-164	0	-
166	22.3849	22.5146	A5	71	64	0	0	17640	P1-1-166	0	-
167	22.5125	22.5547	G3	44	62	0	0	17760	P1-1-168	0	-
168	22.524	22.5656	B3	41	63	0	0	17760	P1-1-169	0	-
169	22.5349	22.6385	G5	65	62	0	0	17760	P1-1-167	0	-
170	22.6479	22.8797	F#5	65	59	0	0	17880	P1-1-170	0	-
171	22.7885	22.8557	G3	38	63	0	0	18000	P1-1-172	0	-
172	22.7906	22.9849	E5	66	60	0	0	18000	P1-1-171	0	-
173	22.8005	22.8578	C4	45	63	0	0	18000	P1-1-173	0	-
174	22.912	23.037	D5	67	63	0	0	18120	P1-1-174	0	-
175	23.0469	23.1318	C5	64	63	0	0	18240	P1-1-175	0	-
176	23.05	23.0948	G3	44	63	0	0	18240	P1-1-176	0	-
177	23.0516	23.1	C4	44	64	0	0	18240	P1-1-177	0	-
178	23.1677	23.3375	B4	68	62	0	0	18360	P1-1-178	0	-
179	23.2818	23.3318	C4	39	64	0	0	18480	P1-1-181	0	-
180	23.2849	23.3318	G3	42	64	0	0	18480	P1-1-180	0	-
181	23.299	23.3917	A4	65	65	0	0	18480	P1-1-179	0	-
182	23.424	23.524	G4	55	63	0	0	18600	P1-1-182	0	-
183	23.5286	23.5885	C4	41	63	0	0	18720	P1-1-185	0	-
184	23.5375	23.5885	G3	38	63	0	0	18720	P1-1-184	0	-
185	23.5547	23.6339	F#4	60	62	0	0	18720	P1-1-183	0	-
186	23.6729	23.7969	G4	65	58	0	0	18840	P1-1-186	0	-
187	23.7755	23.8339	C4	43	64	0	0	18960	P1-1-189	0	-
188	23.7849	23.8349	G3	38	64	0	0	18960	P1-1-188	0	-
189	23.7979	23.95	A4	70	57	0	0	18960	P1-1-187	0	-
190	23.9078	24.024	B4	67	63	0	0	19080	P1-1-190	0	-
191	24.025	24.0667	G3	39	61	0	0	19200	P1-1-192	0	-
192	24.0318	24.0729	C4	39	56	0	0	19200	P1-1-193	0	-
193	24.0359	24.1318	C5	64	63	0	0	19200	P1-1-191	0	-
194	24.1448	24.2557	A4	56	63	0	0	19320	P1-1-194	0	-
195	24.3	24.3839	G3	31	62	0	0	19440	P1-1-196	0	-
196	24.3078	24.5339	G4	51	62	0	0	19440	P1-1-195	0	-
197	24.3177	24.375	B3	42	62	0	0	19440	P1-1-197	0	-
198	24.6	24.6438	G3	40	62	0	0	19680	P1-1-198	0	-
199	24.6005	24.6396	B3	41	59	0	0	19680	P1-1-199	0	-
200	24.8667	25.0156	B5	60	56	0	0	19920	P1-1-200	0	-
201	24.8688	24.937	G3	33	61	0	0	19920	P1-1-201	0	-
202	24.8719	24.9328	B3	35	61	0	0	19920	P1-1-202	0	-
203	24.9979	25.1135	C6	64	62	0	0	20040	P1-1-203	0	-
204	25.125	25.3068	D6	64	57	0	0	20160	P1-1-204	0	-
205	25.1536	25.2	G3	25	53	0	0	20160	P1-1-205	0	-
206	25.1547	25.1958	B3	35	54	0	0	20160	P1-1-206	0	-
207	25.2505	25.4589	C6	65	52	0	0	20280	P1-1-207	0	-
208	25.3776	25.5458	B5	70	63	0	0	20400	P1-1-208	0	-
209	25.3917	25.4479	B3	41	64	0	0	20400	P1-1-210	0	-
210	25.3927	25.4516	G3	38	64	0	0	20400	P1-1-209	0	-
211	25.4917	25.5906	A5	67	64	0	0	20520	P1-1-211	0	-
212	25.6208	25.6948	G5	65	56	0	0	20640	P1-1-212	0	-
213	25.6469	25.6849	B3	42	59	0	0	20640	P1-1-214	0	-
214	25.649	25.6875	G3	39	59	0	0	20640	P1-1-213	0	-
215	25.7417	25.887	F#5	61	58	0	0	20760	P1-1-215	0	-
216	25.8849	26.2568	G3	19	60	0	0	20880	P1-1-217	0	-
217	25.887	26.25	B3	20	58	0	0	20880	P1-1-218	0	-
218	25.9057	25.9536	F5	52	64	0	0	20880	P1-1-216	0	-
219	26.1839	26.237	F5	58	61	0	0	21120	P1-1-219	0	-
220	26.4307	26.5396	D6	65	58	0	0	21360	P1-1-220	0	-
221	26.5307	26.6568	B5	67	61	0	0	21480	P1-1-221	0	-
222	26.6797	26.7229	F5	58	65	0	0	21600	P1-1-222	0	-
223	26.6859	27.0427	G3	31	64	0	0	21600	P1-1-223	0	-
224	26.6906	27.0469	B3	42	63	0	0	21600	P1-1-224	0	-
225	26.9786	27.0266	F5	64	61	0	0	21840	P1-1-225	0	-
226	27.2458	27.4047	D6	59	57	0	0	22080	P1-1-226	0	-
227	27.3677	27.5646	B5	59	61	0	0	22200	P1-1-227	0	-
228	27.5599	27.6349	F5	51	57	0	0	22320	P1-1-228	0	-
229	27.5625	28.1	G3	25	41	0	0	22320	P1-1-229	0	-
230	27.8438	28.0776	B3	34	60	0	0	22560	P1-1-230	0	-
231	28.1286	28.4266	D4	41	37	0	0	22800	P1-1-231	0	-
232	28.4016	28.5516	D5	54	59	0	0	23040	P1-1-232	0	-
233	28.4036	28.8729	G3	31	51	0	0	23040	P1-1-233	0	-
234	28.6708	28.9297	B3	43	58	0	0	23280	P1-1-234	0	-
235	28.962	29.3276	D4	42	33	0	0	23520	P1-1-235	0	-
236	29.2609	29.4125	B4	47	60	0	0	23760	P1-1-236	0	-
237	29.2755	29.787	G3	29	61	0	0	23760	P1-1-237	0	-
238	29.4349	29.5927	G4	51	59	0	0	23880	P1-1-238	0	-
239	29.5786	29.7328	A4	64	60	0	0	24000	P1-1-239	0	-
240	29.7146	29.8167	B4	65	63	0	0	24120	P1-1-240	0	-
241	29.8708	30.0547	C5	60	55	0	0	24240	P1-1-241	0	-
242	30.0307	30.2609	D5	54	62	0	0	24360	P1-1-242	0	-
243	30.1828	30.7896	C3	27	41	0	0	24480	P1-1-244	0	-
244	30.2125	30.4036	E5	45	50	0	0	24480	P1-1-243	0	-
245	30.3479	30.5167	D5	58	60	0	0	24600	P1-1-245	0	-
246	30.5068	30.5625	C5	51	63	0	0	24720	P1-1-246	0	-
247	30.5339	30.8167	E3	36	55	0	0	24720	P1-1-247	0	-
248	30.8099	30.8677	C5	59	58	0	0	24960	P1-1-248	0	-
249	30.8229	31.1906	G3	36	31	0	0	24960	P1-1-249	0	-
250	31.1208	31.7234	G5	57	37	0	0	25200	P1-1-250	0	-
251	31.1318	31.6646	C3	30	40	0	0	25200	P1-1-251	0	-
252	31.4125	31.6828	E3	31	50	0	0	25440	P1-1-252	0	-
253	31.7068	31.8786	F5	56	50	0	0	25680	P1-1-253	0	-
254	31.7099	31.9859	G3	38	38	0	0	25680	P1-1-254	0	-
255	31.8406	31.9698	E5	64	57	0	0	25800	P1-1-255	0	-
256	31.9677	32.3417	D5	61	51	0	0	25920	P1-1-256	0	-
257	31.9708	32.3599	C3	31	31	0	0	25920	P1-1-257	0	-
258	32.2479	32.5484	F5	63	61	0	0	26160	P1-1-258	0	-
259	32.2599	32.5068	D3	42	60	0	0	26160	P1-1-259	0	-
260	32.5286	32.8328	B4	60	54	0	0	26400	P1-1-260	0	-
261	32.5438	32.8729	F3	38	35	0	0	26400	P1-1-261	0	-
262	32.8255	33.1125	C5	58	61	0	0	26640	P1-1-262	0	-
263	32.8385	33.3297	C3	33	21	0	0	26640	P1-1-263	0	-
264	33.1005	33.1495	G4	52	63	0	0	26880	P1-1-264	0	-
265	33.1219	33.3615	E3	37	59	0	0	26880	P1-1-265	0	-
266	33.3906	33.4365	G4	50	58	0	0	27120	P1-1-266	0	-
267	33.3969	33.7609	G3	36	32	0	0	27120	P1-1-267	0	-
268	33.7016	34.1484	C3	34	24	0	0	27360	P1-1-269	0	-
269	33.7026	33.8557	E5	59	57	0	0	27360	P1-1-268	0	-
270	33.8208	33.9505	D5	63	63	0	0	27480	P1-1-270	0	-
271	33.9568	33.9958	C5	63	67	0	0	27600	P1-1-271	0	-
272	33.9839	34.2198	E3	38	58	0	0	27600	P1-1-272	0	-
273	34.2479	34.3068	C5	58	60	0	0	27840	P1-1-273	0	-
274	34.2505	34.5849	G3	41	36	0	0	27840	P1-1-274	0	-
275	34.5396	35.0469	C3	39	23	0	0	28080	P1-1-276	0	-
276	34.5427	35.0865	G5	62	36	0	0	28080	P1-1-275	0	-
277	34.8229	35.0599	E3	38	56	0	0	28320	P1-1-277	0	-
278	35.1109	35.2755	F5	62	53	0	0	28560	P1-1-278	0	-
279	35.1198	35.3979	G3	45	51	0	0	28560	P1-1-279	0	-
280	35.2365	35.3526	E5	66	63	0	0	28680	P1-1-280	0	-
281	35.3609	35.5797	D5	66	59	0	0	28800	P1-1-281	0	-
282	35.3849	35.8047	G2	45	54	0	0	28800	P1-1-282	0	-
283	35.4938	35.6146	E5	65	63	0	0	28920	P1-1-283	0	-
284	35.6156	35.7417	F5	66	63	0	0	29040	P1-1-284	0	-
285	35.6385	35.8396	D3	43	62	0	0	29040	P1-1-285	0	-
286	35.7547	35.8609	E5	66	62	0	0	29160	P1-1-286	0	-
287	35.8698	36.1599	G3	42	46	0	0	29280	P1-1-288	0	-
288	35.8797	35.9599	F5	61	59	0	0	29280	P1-1-287	0	-
289	35.9755	36.1188	D5	60	56	0	0	29400	P1-1-289	0	-
290	36.1349	36.6109	C5	50	41	0	0	29520	P1-1-290	0	-
291	36.1568	36.6505	C3	32	38	0	0	29520	P1-1-291	0	-
292	36.4068	36.6516	E3	38	60	0	0	29760	P1-1-292	0	-
293	36.6995	36.9625	G3	38	52	0	0	30000	P1-1-293	0	-
294	36.9599	37.1385	E5	68	59	0	0	30240	P1-1-294	0	-
295	36.9625	37.4589	C3	39	42	0	0	30240	P1-1-295	0	-
296	37.0797	37.2057	D5	72	63	0	0	30360	P1-1-296	0	-
297	37.2036	37.2406	C5	68	67	0	0	30480	P1-1-297	0	-
298	37.2255	37.4839	E3	41	57	0	0	30480	P1-1-298	0	-
299	37.4896	37.5365	C5	68	63	0	0	30720	P1-1-299	0	-
300	37.5057	38.0047	G3	40	94	0	0	30720	P1-1-300	0	-
301	38.0906	38.3417	E3	33	53	0	0	31200	P1-1-303	0	-
302	38.3625	38.5536	F5	59	56	0	0	31440	P1-1-304	0	-
303	38.3708	38.8984	G3	35	14	0	0	31440	P1-1-305	0	-
304	38.4865	38.6667	E5	66	56	0	0	31560	P1-1-306	0	-
305	38.6135	38.9635	C3	38	35	0	0	31680	P1-1-308	0	-
306	38.6156	39.0599	D5	68	47	0	0	31680	P1-1-307	0	-
307	38.8984	39.2047	F5	71	60	0	0	31920	P1-1-309	0	-
308	38.9198	39.2026	D3	43	56	0	0	31920	P1-1-310	0	-
309	39.1755	39.4615	B4	62	58	0	0	32159	P1-1-311	0	-
310	39.1969	39.4375	F3	36	54	0	0	32159	P1-1-312	0	-
311	39.4484	39.7188	C5	54	62	0	0	32400	P1-1-313	0	-
312	39.4656	39.9677	C3	34	43	0	0	32400	P1-1-314	0	-
313	39.7167	39.7635	G4	51	64	0	0	32640	P1-1-315	0	-
314	39.7328	39.9479	E3	37	59	0	0	32640	P1-1-316	0	-
315	39.9958	40.2859	G3	38	48	0	0	32880	P1-1-318	0	-
316	40.0005	40.0615	G4	50	56	0	0	32880	P1-1-317	0	-
317	40.2828	40.4208	E5	62	59	0	0	33120	P1-1-319	0	-
318	40.2906	40.7797	C3	33	37	0	0	33120	P1-1-320	0	-
319	40.3948	40.5219	D5	66	62	0	0	33240	P1-1-321	0	-
320	40.5349	40.5698	C5	62	66	0	0	33360	P1-1-322	0	-
321	40.5396	40.7797	E3	37	59	0	0	33360	P1-1-323	0	-
322	40.7958	40.8589	C5	60	57	0	0	33600	P1-1-324	0	-
323	40.8146	41.1099	G3	39	38	0	0	33600	P1-1-325	0	-
324	41.0807	41.6427	G5	58	19	0	0	33840	P1-1-326	0	-
325	41.0818	41.5125	C3	29	25	0	0	33840	P1-1-327	0	-
326	41.3656	41.5708	E3	30	58	0	0	34080	P1-1-328	0	-
327	41.6385	41.8057	F5	58	56	0	0	34320	P1-1-329	0	-
328	41.6406	41.9469	G3	39	34	0	0	34320	P1-1-330	0	-
329	41.7578	41.8755	E5	64	63	0	0	34440	P1-1-331	0	-
330	41.8786	42.1115	D5	67	61	0	0	34560	P1-1-332	0	-
331	41.8938	42.3255	G2	47	54	0	0	34560	P1-1-333	0	-
332	42.0115	42.1339	E5	67	63	0	0	34680	P1-1-334	0	-
333	42.1339	42.2547	F5	71	63	0	0	34800	P1-1-335	0	-
334	42.1505	42.3536	D3	44	63	0	0	34800	P1-1-336	0	-
335	42.2615	42.3766	E5	67	62	0	0	34920	P1-1-337	0	-
336	42.3807	42.6776	G3	46	50	0	0	35040	P1-1-339	0	-
337	42.3849	42.4849	F5	68	61	0	0	35040	P1-1-338	0	-
338	42.4896	42.6427	D5	63	54	0	0	35160	P1-1-340	0	-
339	42.6635	43.0417	C5	49	60	0	0	35280	P1-1-341	0	-
340	42.6708	43.2557	C3	34	35	0	0	35280	P1-1-342	0	-
341	42.9339	43.3245	E3	46	34	0	0	35520	P1-1-343	0	-
342	43.2057	43.5557	G3	44	38	0	0	35760	P1-1-344	0	-
343	43.5188	43.6599	G4	48	54	0	0	36000	P1-1-345	0	-
344	43.5229	43.9708	C4	29	60	0	0	36000	P1-1-346	0	-
345	43.6359	43.7646	F4	55	64	0	0	36120	P1-1-347	0	-
346	43.7786	43.8135	E4	54	64	0	0	36240	P1-1-348	0	-
347	44.0469	44.1005	E4	51	60	0	0	36480	P1-1-349	0	-
348	44.3339	44.4948	A4	53	59	0	0	36720	P1-1-350	0	-
349	44.3484	44.8385	C4	28	63	0	0	36720	P1-1-351	0	-
350	44.4458	44.5938	G4	62	63	0	0	36840	P1-1-352	0	-
351	44.5875	44.6417	F4	57	64	0	0	36960	P1-1-353	0	-
352	44.8766	44.9167	F4	44	57	0	0	37200	P1-1-354	0	-
353	45.1469	45.2068	C4	49	65	0	0	37440	P1-1-356	0	-
354	45.1557	45.3875	D4	54	36	0	0	37440	P1-1-355	0	-
355	45.2755	45.3917	F4	62	64	0	0	37560	P1-1-357	0	-
356	45.4016	45.5156	B4	69	63	0	0	37680	P1-1-358	0	-
357	45.4125	45.4589	C4	55	65	0	0	37680	P1-1-359	0	-
358	45.5229	45.6297	F4	63	64	0	0	37800	P1-1-360	0	-
359	45.6609	45.7698	B4	66	61	0	0	37920	P1-1-361	0	-
360	45.6646	45.7068	C4	45	63	0	0	37920	P1-1-362	0	-
361	45.7859	45.9026	F4	53	57	0	0	38040	P1-1-363	0	-
362	45.9297	46.3297	C4	31	31	0	0	38160	P1-1-365	0	-
363	45.9349	46.1234	E4	46	60	0	0	38160	P1-1-364	0	-
364	46.2229	46.4969	G3	45	56	0	0	38400	P1-1-366	0	-
365	46.4948	46.6786	E5	51	45	0	0	38640	P1-1-367	0	-
366	46.5135	46.7208	E3	34	55	0	0	38640	P1-1-368	0	-
367	46.6234	46.7495	F5	60	63	0	0	38760	P1-1-369	0	-
368	46.7635	47.0339	C3	39	55	0	0	38880	P1-1-371	0	-
369	46.7656	46.9406	G5	62	58	0	0	38880	P1-1-370	0	-
370	46.8828	47.1177	F5	68	56	0	0	39000	P1-1-372	0	-
371	47.0135	47.2234	E5	68	61	0	0	39120	P1-1-373	0	-
372	47.0255	47.2677	D3	49	58	0	0	39120	P1-1-374	0	-
373	47.1276	47.2667	D5	71	63	0	0	39240	P1-1-375	0	-
374	47.2646	47.5776	E3	52	50	0	0	39360	P1-1-377	0	-
375	47.2734	47.3625	C5	69	60	0	0	39360	P1-1-376	0	-
