//Version: PianoRoll_v170101
171	25.6089	25.6526	C4	55	64	0
172	25.6089	25.7938	E5	69	61	0
173	25.6099	25.6568	G3	44	64	0
174	25.725	25.85	D5	70	62	0
175	25.8557	25.9026	C4	46	64	0
176	25.8578	25.9068	G3	51	65	0
177	25.8578	25.9375	C5	67	63	0
178	25.9667	26.1318	B4	74	64	0
179	26.0927	26.1906	A4	72	65	0
180	26.1016	26.15	G3	47	65	0
181	26.1016	26.15	C4	45	64	0
182	26.2099	26.3229	G4	69	62	0
183	26.3547	26.4526	F#4	64	64	0
184	26.3646	26.4125	C4	44	64	0
185	26.3688	26.4135	G3	51	64	0
186	26.4688	26.6156	G4	68	60	0
187	26.6	26.787	A4	73	60	0
188	26.6026	26.6599	C4	47	62	0
189	26.6047	26.6589	G3	54	63	0
190	26.7109	26.8438	B4	74	64	0
191	26.8396	26.8875	G3	51	65	0
192	26.8406	26.8807	C4	46	62	0
193	26.8417	26.949	C5	75	64	0
194	26.9438	27.0698	A4	69	61	0
195	27.1057	27.3526	G4	64	64	0
196	27.1125	27.1896	G3	43	61	0
197	27.1318	27.1818	B3	49	64	0
198	27.375	27.4266	G3	53	63	0
199	27.3818	27.4219	B3	46	62	0
200	27.624	27.6875	G3	40	64	0
201	27.624	27.6797	B3	40	62	0
202	27.6417	27.8099	B5	62	59	0
203	27.7536	27.8719	C6	66	62	0
204	27.874	27.925	G3	47	65	0
205	27.8755	27.9208	B3	49	64	0
206	27.8755	28.0578	D6	71	58	0
207	27.9938	28.1755	C6	75	59	0
208	28.1057	28.262	B5	74	64	0
209	28.1188	28.1656	B3	50	63	0
210	28.1286	28.174	G3	41	63	0
211	28.212	28.312	A5	71	64	0
212	28.3417	28.3938	G5	62	57	0
213	28.3547	28.3917	B3	47	58	0
214	28.3609	28.4047	G3	39	54	0
215	28.45	28.587	F#5	65	62	0
216	28.5906	29.0125	G3	20	58	0
217	28.5927	29.0057	B3	21	58	0
218	28.599	28.6385	F5	62	66	0
219	28.8656	28.9229	F5	68	60	0
220	29.1135	29.2557	D6	76	58	0
221	29.2146	29.3396	B5	77	63	0
222	29.3417	29.3818	F5	70	66	0
223	29.3625	29.75	B3	50	64	0
224	29.3635	29.7505	G3	47	64	0
225	29.6286	29.6708	F5	67	65	0
226	29.8698	29.975	D6	67	57	0
227	29.9688	30.0839	B5	63	59	0
228	30.1156	30.1875	F5	57	59	0
229	30.1255	30.6078	G3	32	39	0
230	30.4026	30.6297	B3	42	60	0
231	30.675	30.9625	D4	42	37	0
232	30.924	31.0229	D5	54	61	0
233	30.9458	31.3589	G3	31	29	0
234	31.2047	31.4266	B3	39	60	0
235	31.4839	31.8078	D4	37	32	0
236	31.749	31.874	B4	53	61	0
237	31.7599	32.5599	G3	31	49	0
238	31.8938	32.0297	G4	53	58	0
239	32.0146	32.15	A4	60	61	0
240	32.1385	32.2089	B4	65	62	0
241	32.2667	32.4141	C5	59	43	0
242	32.4047	32.5609	D5	54	60	0
243	32.5531	33.0328	C3	28	20	0
244	32.5557	32.6891	E5	49	60	0
245	32.6729	32.7958	D5	58	62	0
246	32.8057	32.8401	C5	52	61	0
247	32.8542	33.0859	E3	30	57	0
248	33.0828	33.1297	C5	58	64	0
249	33.1208	33.3938	G3	35	36	0
250	33.3828	33.9099	C3	24	42	0
251	33.3948	33.9391	G5	52	54	0
252	33.6792	33.9422	E3	36	55	0
253	33.937	34.101	F5	56	55	0
254	33.9531	34.2021	G3	30	40	0
255	34.0557	34.1781	E5	64	61	0
256	34.1807	34.5521	D5	61	51	0
257	34.1948	34.6672	C3	25	20	0
258	34.4557	34.7411	F5	63	60	0
259	34.4719	34.7057	D3	42	59	0
260	34.7151	34.9922	B4	59	58	0
261	34.7438	35.0229	F3	38	39	0
262	34.9818	35.2568	C5	61	62	0
263	34.9938	35.4422	C3	34	24	0
264	35.2547	35.3057	G4	55	63	0
265	35.288	35.5161	E3	35	57	0
266	35.5458	35.838	G3	33	39	0
267	35.5578	35.601	G4	36	47	0
268	35.8089	36.1828	C3	34	30	0
269	35.8198	35.9448	E5	61	57	0
270	35.937	36.0599	D5	62	62	0
271	36.0698	36.1109	C5	60	66	0
272	36.0938	36.3177	E3	34	58	0
273	36.3391	36.399	C5	56	61	0
274	36.3547	36.638	G3	39	39	0
275	36.6141	37.0828	C3	40	28	0
276	36.624	37.1427	G5	61	52	0
277	36.8891	37.1339	E3	45	60	0
278	37.1547	37.326	F5	59	56	0
279	37.1688	37.4589	G3	42	38	0
280	37.2807	37.3891	E5	65	63	0
281	37.4021	37.6047	D5	64	59	0
282	37.4172	37.8078	G2	45	53	0
283	37.5349	37.6427	E5	61	62	0
284	37.6458	37.7599	F5	65	62	0
285	37.6672	37.8557	D3	40	62	0
286	37.7698	37.875	E5	62	62	0
287	37.8818	38.2057	G3	42	38	0
288	37.8938	37.974	F5	63	60	0
289	37.9797	38.1198	D5	62	54	0
290	38.1328	38.6427	C5	53	38	0
291	38.1708	38.6479	C3	39	37	0
292	38.4177	38.6661	E3	50	58	0
293	38.6708	39.0677	G3	48	35	0
294	38.9542	39.401	C3	47	36	0
295	38.9599	39.0979	E5	67	61	0
296	39.0661	39.1891	D5	70	62	0
297	39.187	39.224	C5	72	67	0
298	39.213	39.4542	E3	44	58	0
299	39.4729	39.524	C5	70	60	0
300	39.476	39.7531	G3	46	48	0
301	39.7292	40.2031	C3	37	37	0
302	39.7438	40.1349	G5	67	49	0
303	40.0198	40.249	E3	43	55	0
304	40.274	40.4568	F5	63	58	0
305	40.2771	40.6172	G3	39	28	0
306	40.388	40.549	E5	71	59	0
307	40.5	40.8531	D5	74	56	0
308	40.5031	40.7797	C3	39	51	0
309	40.7708	41.0651	F5	73	61	0
310	40.7901	41.0401	D3	44	58	0
311	41.0359	41.3292	B4	66	59	0
312	41.0542	41.276	F3	40	56	0
313	41.3047	41.7568	C3	39	26	0
314	41.3078	41.5677	C5	60	63	0
315	41.5641	41.6109	G4	61	63	0
316	41.5729	41.799	E3	40	58	0
317	41.825	41.875	G4	58	63	0
318	41.8391	42.1328	G3	39	38	0
319	42.0911	42.5	C3	41	29	0
320	42.1	42.2292	E5	68	60	0
321	42.2078	42.325	D5	69	62	0
322	42.3339	42.3708	C5	66	67	0
323	42.3557	42.587	E3	39	59	0
324	42.5901	42.6438	C5	65	62	0
325	42.613	42.8698	G3	43	46	0
326	42.8641	43.3807	G5	67	37	0
327	42.8797	43.3328	C3	30	31	0
328	43.1469	43.3557	E3	41	60	0
329	43.4057	43.5719	F5	64	60	0
330	43.4219	43.6557	G3	39	52	0
331	43.524	43.6318	E5	67	63	0
332	43.6448	43.85	D5	67	60	0
333	43.6641	44.0688	G2	47	53	0
334	43.7672	43.888	E5	66	63	0
335	43.8938	44.0078	F5	65	63	0
336	43.9109	44.1161	D3	45	63	0
337	44.012	44.124	E5	71	61	0
338	44.1297	44.2281	F5	70	62	0
339	44.1458	44.4729	G3	45	37	0
340	44.2297	44.376	D5	69	55	0
341	44.374	44.7901	C5	63	62	0
342	44.412	44.9688	C3	40	33	0
343	44.6698	45.0359	E3	54	37	0
344	44.9151	45.3208	G3	55	36	0
345	45.2057	45.3089	G4	55	60	0
346	45.213	45.6479	C4	39	62	0
347	45.3177	45.4292	F4	58	63	0
348	45.4469	45.4859	E4	64	65	0
349	45.7078	45.7578	E4	55	61	0
350	45.9849	46.4698	C4	40	63	0
351	45.9849	46.1349	A4	62	61	0
352	46.0938	46.2219	G4	68	63	0
353	46.226	46.2698	F4	62	65	0
354	46.4828	46.5438	F4	61	65	0
355	46.7568	46.8042	C4	55	64	0
356	46.7568	46.9198	D4	67	55	0
357	46.8651	46.9859	F4	70	64	0
358	46.9927	47.101	B4	76	64	0
359	47.001	47.0521	C4	54	64	0
360	47.1057	47.2021	F4	71	64	0
361	47.2318	47.2792	C4	59	64	0
362	47.2318	47.3458	B4	75	61	0
363	47.3359	47.476	F4	67	58	0
364	47.4859	47.737	E4	65	62	0
365	47.5089	47.9807	C4	44	24	0
366	47.7531	48.025	G3	61	59	0
367	48.0057	48.2391	E3	49	56	0
368	48.024	48.163	E5	67	55	0
369	48.1401	48.251	F5	67	64	0
370	48.2599	48.5281	C3	47	56	0
371	48.2609	48.4359	G5	70	60	0
372	48.3828	48.5807	F5	71	57	0
373	48.5057	48.6922	E5	72	61	0
374	48.5109	48.7542	D3	51	59	0
375	48.6068	48.7401	D5	72	63	0
376	48.7458	49.0281	E3	54	51	0
377	48.7469	48.8099	C5	66	61	0
378	48.863	49.0542	B4	68	59	0
379	48.9938	49.1792	A4	70	61	0
380	49.0068	49.4688	F3	51	55	0
381	49.112	49.2307	G4	71	64	0
382	49.2448	49.3349	F4	65	62	0
383	49.3557	49.538	E4	73	62	0
384	49.4859	49.638	D4	69	60	0
385	49.5979	49.7089	C4	67	63	0
386	49.7349	50.1427	G2	49	60	0
387	49.7391	49.8698	B3	66	60	0
388	49.8531	50.0901	C4	65	61	0
389	49.9958	50.163	D4	62	62	0
390	50.1068	50.226	E4	66	63	0
391	50.2292	50.3651	F4	66	56	0
392	50.3271	50.451	D4	55	59	0
393	50.4839	50.8609	C4	53	63	0
394	50.5042	51.0349	C3	48	35	0
395	50.7672	51.0609	E3	56	49	0
396	51.024	51.3458	G3	51	49	0
397	51.3438	51.449	G4	47	58	0
398	51.3448	51.7771	C4	36	62	0
399	51.4547	51.5578	F4	49	60	0
400	51.5807	51.6161	E4	54	64	0
401	51.8438	51.9021	E4	53	61	0
402	52.1271	52.2708	A4	58	61	0
403	52.1448	52.626	C4	32	63	0
404	52.2479	52.3609	G4	63	63	0
405	52.3688	52.4141	F4	59	66	0
406	52.6307	52.675	F4	58	66	0
407	52.8979	53.0599	D4	67	55	0
408	52.9031	52.9521	C4	65	64	0
409	53.0109	53.126	F4	68	64	0
410	53.1339	53.2359	B4	73	63	0
411	53.1411	53.1938	C4	61	66	0
412	53.2422	53.3448	F4	71	64	0
413	53.3661	53.4089	C4	59	65	0
414	53.3729	53.4901	B4	75	62	0
415	53.4839	53.6089	F4	64	60	0
416	53.6292	54.0422	C4	40	35	0
417	53.6307	53.8542	E4	63	62	0
418	53.8969	54.1797	G3	59	57	0
419	54.1599	54.3901	E3	51	59	0
420	54.163	54.3281	E5	68	57	0
421	54.2797	54.388	F5	71	63	0
422	54.3911	54.5729	G5	72	59	0
423	54.4021	54.6818	C3	49	56	0
424	54.5151	54.7219	F5	76	56	0
425	54.6297	54.825	E5	74	60	0
426	54.6677	54.9151	D3	55	58	0
427	54.7422	54.8719	D5	76	63	0
428	54.8792	54.9349	C5	69	64	0
429	54.8828	55.1438	E3	60	63	0
430	54.9849	55.1719	B4	74	60	0
431	55.1141	55.2969	A4	75	58	0
432	55.124	55.1688	F3	63	65	0
433	55.2297	55.3547	G4	74	64	0
434	55.3672	55.4411	F4	67	58	0
435	55.375	55.4219	F3	65	65	0
436	55.4828	55.662	E4	68	59	0
437	55.6042	55.7938	D4	64	57	0
438	55.6151	55.6609	F3	52	64	0
439	55.7219	55.8438	C4	64	64	0
440	55.8547	55.9031	G2	75	62	0
441	55.8568	55.9911	B3	69	60	0
442	55.9781	56.2078	C4	70	61	0
443	56.1042	56.288	D4	61	59	0
444	56.1089	56.1568	G2	64	62	0
445	56.2219	56.35	E4	65	63	0
446	56.3339	56.3818	G2	54	59	0
447	56.3542	56.488	F4	64	56	0
448	56.4589	56.6057	D4	56	55	0
449	56.6068	56.95	C4	64	63	0
450	56.6219	57.1161	C3	65	59	0
451	56.8901	57.1458	E3	65	62	0
452	57.1568	57.4469	G3	61	53	0
453	57.4188	57.888	G4	59	63	0
454	57.4297	57.824	E4	50	59	0
455	57.4401	57.8969	C3	41	28	0
456	57.6901	57.938	E3	53	62	0
457	57.962	58.237	G3	56	55	0
458	58.212	58.6901	C3	48	28	0
459	58.213	58.6427	C5	81	62	0
460	58.2281	58.5792	G4	62	59	0
461	58.2349	58.5547	E4	63	60	0
462	58.4781	58.7401	E3	60	61	0
463	58.7438	59.0339	G3	65	55	0
464	58.9891	59.3281	C3	56	52	0
465	58.9891	59.3609	G5	80	62	0
466	59.0089	59.274	E5	70	58	0
467	59.2521	59.5198	E3	64	62	0
468	59.526	59.8078	G3	63	51	0
469	59.874	60.7828	C6	82	62	0
470	59.8901	60.7349	C3	55	59	0
471	59.8901	60.726	G5	68	61	0
472	59.901	60.7458	E5	66	58	0
#SusPed	0.05	8	0
#SusPed	0.0697917	10	0
#SusPed	1.37083	8	0
#SusPed	1.39062	0	0
#SusPed	4.70885	16	0
#SusPed	4.72865	32	0
#SusPed	4.74896	37	0
#SusPed	4.76875	41	0
#SusPed	4.78854	44	0
#SusPed	4.80885	47	0
#SusPed	4.82865	49	0
#SusPed	4.84896	51	0
#SusPed	4.86875	52	0
#SusPed	4.88854	53	0
#SusPed	4.90885	54	0
#SusPed	4.92865	54	0
#SusPed	4.94896	55	0
#SusPed	4.96875	55	0
#SusPed	5.00885	56	0
#SusPed	5.14896	55	0
#SusPed	5.18854	55	0
#SusPed	5.20885	54	0
#SusPed	5.22865	54	0
#SusPed	5.24896	53	0
#SusPed	5.30885	53	0
#SusPed	6.00885	52	0
#SusPed	6.02865	51	0
#SusPed	6.04896	46	0
#SusPed	6.06875	38	0
#SusPed	6.08854	0	0
#SusPed	6.76979	12	0
#SusPed	6.78958	34	0
#SusPed	6.8099	46	0
#SusPed	6.82969	54	0
#SusPed	6.85	58	0
#SusPed	6.86979	60	0
#SusPed	6.88958	61	0
#SusPed	6.9099	61	0
#SusPed	6.92969	62	0
#SusPed	6.96979	62	0
#SusPed	6.98958	63	0
#SusPed	7.0099	63	0
#SusPed	7.02969	64	0
#SusPed	7.42969	63	0
#SusPed	7.45	62	0
#SusPed	7.46979	61	0
#SusPed	7.48958	60	0
#SusPed	7.5099	59	0
#SusPed	7.52969	57	0
#SusPed	7.55	52	0
#SusPed	7.56979	44	0
#SusPed	7.58958	36	0
#SusPed	7.6099	22	0
#SusPed	7.62969	0	0
#SusPed	9.90885	32	0
#SusPed	9.92865	43	0
#SusPed	9.94896	53	0
#SusPed	9.96875	58	0
#SusPed	9.98854	60	0
#SusPed	10.0089	62	0
#SusPed	10.0286	63	0
#SusPed	10.049	64	0
#SusPed	10.0687	65	0
#SusPed	10.0885	66	0
#SusPed	10.1089	68	0
#SusPed	10.1286	69	0
#SusPed	10.149	70	0
#SusPed	10.1687	72	0
#SusPed	10.1885	74	0
#SusPed	10.2089	77	0
#SusPed	10.2286	79	0
#SusPed	10.249	82	0
#SusPed	10.2688	84	0
#SusPed	10.2885	86	0
#SusPed	10.3089	86	0
#SusPed	10.4286	86	0
#SusPed	10.449	85	0
#SusPed	10.4688	84	0
#SusPed	10.4885	82	0
#SusPed	10.5089	79	0
#SusPed	10.5286	76	0
#SusPed	10.549	72	0
#SusPed	10.5687	67	0
#SusPed	10.5885	63	0
#SusPed	10.6089	58	0
#SusPed	10.6286	53	0
#SusPed	10.649	46	0
#SusPed	10.6687	34	0
#SusPed	10.6885	0	0
#SusPed	21.9078	21	0
#SusPed	21.9276	36	0
#SusPed	21.9479	39	0
#SusPed	21.9677	44	0
#SusPed	21.9875	46	0
#SusPed	22.0078	48	0
#SusPed	22.0276	50	0
#SusPed	22.0479	51	0
#SusPed	22.0875	49	0
#SusPed	22.1078	42	0
#SusPed	22.1276	0	0
#SusPed	22.6276	25	0
#SusPed	22.6479	42	0
#SusPed	22.6677	51	0
#SusPed	22.6875	55	0
#SusPed	22.7078	56	0
#SusPed	22.7677	55	0
#SusPed	22.7875	54	0
#SusPed	22.8078	52	0
#SusPed	22.8276	49	0
#SusPed	22.8479	44	0
#SusPed	22.8677	38	0
#SusPed	22.8875	29	0
#SusPed	22.9078	10	0
#SusPed	22.9276	0	0
#SusPed	24.0875	35	0
#SusPed	24.1078	47	0
#SusPed	24.1276	56	0
#SusPed	24.1479	60	0
#SusPed	24.1677	62	0
#SusPed	24.1875	63	0
#SusPed	24.2078	64	0
#SusPed	24.2276	65	0
#SusPed	24.2479	65	0
#SusPed	24.2677	66	0
#SusPed	24.2875	66	0
#SusPed	24.3078	67	0
#SusPed	24.3875	66	0
#SusPed	24.4078	64	0
#SusPed	24.4276	60	0
#SusPed	24.4479	52	0
#SusPed	24.4677	33	0
#SusPed	24.4875	0	0
#SusPed	36.9219	16	0
#SusPed	36.9422	35	0
#SusPed	36.962	44	0
#SusPed	36.9818	51	0
#SusPed	37.0021	55	0
#SusPed	37.0219	57	0
#SusPed	37.0422	58	0
#SusPed	37.2219	57	0
#SusPed	37.2422	57	0
#SusPed	37.262	56	0
#SusPed	37.2818	54	0
#SusPed	37.3021	51	0
#SusPed	37.3219	49	0
#SusPed	37.3422	45	0
#SusPed	37.362	40	0
#SusPed	37.3818	35	0
#SusPed	37.4021	26	0
#SusPed	37.4219	18	0
#SusPed	37.4422	10	0
#SusPed	37.462	0	0
#SusPed	42.901	21	0
#SusPed	42.9208	35	0
#SusPed	42.9411	45	0
#SusPed	42.9609	52	0
#SusPed	42.9807	56	0
#SusPed	43.001	58	0
#SusPed	43.0208	61	0
#SusPed	43.0411	62	0
#SusPed	43.0609	63	0
#SusPed	43.0807	64	0
#SusPed	43.101	65	0
#SusPed	43.1208	66	0
#SusPed	43.1411	68	0
#SusPed	43.1609	69	0
#SusPed	43.1807	70	0
#SusPed	43.201	70	0
#SusPed	43.2208	71	0
#SusPed	43.2411	72	0
#SusPed	43.2609	72	0
#SusPed	43.3411	72	0
#SusPed	43.3609	71	0
#SusPed	43.3807	70	0
#SusPed	43.401	69	0
#SusPed	43.4208	68	0
#SusPed	43.4411	66	0
#SusPed	43.4609	65	0
#SusPed	43.4807	63	0
#SusPed	43.501	62	0
#SusPed	43.5208	60	0
#SusPed	43.5411	60	0
#SusPed	43.5609	57	0
#SusPed	43.5807	52	0
#SusPed	43.601	44	0
#SusPed	43.6208	30	0
#SusPed	43.6411	0	0
#SusPed	56.699	18	0
#SusPed	56.7188	31	0
#SusPed	56.7391	35	0
#SusPed	56.7589	41	0
#SusPed	56.7792	45	0
#SusPed	56.799	48	0
#SusPed	56.8188	50	0
#SusPed	56.8391	52	0
#SusPed	56.8589	54	0
#SusPed	56.8792	55	0
#SusPed	56.899	56	0
#SusPed	56.9188	57	0
#SusPed	56.9391	58	0
#SusPed	56.9589	59	0
#SusPed	56.9792	60	0
#SusPed	56.999	60	0
#SusPed	57.0188	61	0
#SusPed	57.0391	61	0
#SusPed	57.0589	62	0
#SusPed	57.1589	61	0
#SusPed	57.1792	59	0
#SusPed	57.199	58	0
#SusPed	57.2188	55	0
#SusPed	57.2391	53	0
#SusPed	57.2589	49	0
#SusPed	57.2792	45	0
#SusPed	57.299	41	0
#SusPed	57.3188	37	0
#SusPed	57.3391	32	0
#SusPed	57.3589	26	0
#SusPed	57.3792	22	0
#SusPed	57.399	21	0
#SusPed	57.9589	22	0
#SusPed	58.199	23	0
#SusPed	58.2188	24	0
#SusPed	58.2391	26	0
#SusPed	58.2589	29	0
#SusPed	58.2792	34	0
#SusPed	58.299	38	0
#SusPed	58.3188	44	0
#SusPed	58.3391	48	0
#SusPed	58.3589	51	0
#SusPed	58.3792	53	0
#SusPed	58.399	56	0
#SusPed	58.4188	58	0
#SusPed	58.4391	61	0
#SusPed	58.4589	62	0
#SusPed	58.4792	64	0
#SusPed	58.499	65	0
#SusPed	58.5188	66	0
#SusPed	58.5391	66	0
#SusPed	58.5589	67	0
#SusPed	58.5792	68	0
#SusPed	58.599	68	0
#SusPed	58.6391	69	0
#SusPed	58.699	68	0
#SusPed	58.7188	67	0
#SusPed	58.7391	64	0
#SusPed	58.7589	61	0
#SusPed	58.7792	59	0
#SusPed	58.799	55	0
#SusPed	58.8188	49	0
#SusPed	58.8391	41	0
#SusPed	58.8589	33	0
#SusPed	58.8792	20	0
#SusPed	58.899	0	0
#SusPed	59.799	20	0
#SusPed	59.8188	26	0
#SusPed	59.8391	30	0
#SusPed	59.8589	32	0
#SusPed	59.8792	34	0
#SusPed	59.899	34	0
#SusPed	59.9188	37	0
#SusPed	59.9391	40	0
#SusPed	59.9589	42	0
#SusPed	59.9792	44	0
#SusPed	59.999	45	0
#SusPed	60.0188	47	0
#SusPed	60.0391	48	0
#SusPed	60.0589	50	0
#SusPed	60.0792	52	0
#SusPed	60.099	54	0
#SusPed	60.1188	57	0
#SusPed	60.1391	59	0
#SusPed	60.1589	60	0
#SusPed	60.1792	62	0
#SusPed	60.199	63	0
#SusPed	60.2188	64	0
#SusPed	60.2391	66	0
#SusPed	60.2589	67	0
#SusPed	60.2792	70	0
#SusPed	60.299	72	0
#SusPed	60.3188	76	0
#SusPed	60.3391	83	0
