//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
61	9.1625	9.30573	F5	62	57	0	0	6960	P1-1-61	0	-
62	9.19375	9.3625	G3	40	47	0	0	6960	P1-1-62	0	-
63	9.26979	9.39375	E5	71	62	0	0	7080	P1-1-63	0	-
64	9.36875	9.825	C3	33	44	0	0	7200	P1-1-65	0	-
65	9.37656	9.60156	D5	73	62	0	0	7200	P1-1-64	0	-
66	9.61458	9.82083	F5	65	60	0	0	7440	P1-1-66	0	-
67	9.62396	9.8375	D3	48	58	0	0	7440	P1-1-67	0	-
68	9.83698	10.0609	F3	45	57	0	0	7680	P1-1-69	0	-
69	9.8375	10.0318	B4	59	63	0	0	7680	P1-1-68	0	-
70	10.062	10.2635	C5	60	61	0	0	7920	P1-1-70	0	-
71	10.0698	10.4906	C3	32	57	0	0	7920	P1-1-71	0	-
72	10.2828	10.3156	G4	52	59	0	0	8160	P1-1-72	0	-
73	10.2937	10.724	E3	38	54	0	0	8160	P1-1-73	0	-
74	10.5135	10.549	G4	50	59	0	0	8400	P1-1-74	0	-
75	10.5276	10.7505	G3	44	55	0	0	8400	P1-1-75	0	-
76	10.7536	10.8677	E5	64	60	0	0	8640	P1-1-76	0	-
77	10.7599	11.1729	C3	38	59	0	0	8640	P1-1-77	0	-
78	10.849	10.9568	D5	68	63	0	0	8760	P1-1-78	0	-
79	10.9536	11.4229	E3	35	42	0	0	8880	P1-1-80	0	-
80	10.9625	10.9906	C5	61	65	0	0	8880	P1-1-79	0	-
81	11.1969	11.2307	C5	51	60	0	0	9120	P1-1-81	0	-
82	11.1979	11.4167	G3	47	54	0	0	9120	P1-1-82	0	-
83	11.4385	11.875	G5	75	57	0	0	9360	P1-1-83	0	-
84	11.4427	11.8307	C3	37	60	0	0	9360	P1-1-84	0	-
85	11.6687	11.8557	E3	33	58	0	0	9600	P1-1-85	0	-
86	11.8859	12.0156	F5	62	57	0	0	9840	P1-1-86	0	-
87	11.899	12.0656	G3	43	34	0	0	9840	P1-1-87	0	-
88	11.9917	12.0969	E5	66	62	0	0	9960	P1-1-88	0	-
89	12.087	12.4516	G2	44	35	0	0	10080	P1-1-90	0	-
90	12.0979	12.2	D5	68	59	0	0	10080	P1-1-89	0	-
91	12.1979	12.3177	E5	66	62	0	0	10200	P1-1-91	0	-
92	12.3167	12.4219	F5	64	62	0	0	10320	P1-1-92	0	-
93	12.337	12.5089	D3	38	61	0	0	10320	P1-1-93	0	-
94	12.4156	12.5307	E5	70	62	0	0	10440	P1-1-94	0	-
95	12.5219	12.625	F5	69	63	0	0	10560	P1-1-95	0	-
96	12.5286	12.7047	G3	43	56	0	0	10560	P1-1-96	0	-
97	12.6297	12.7417	D5	64	57	0	0	10680	P1-1-97	0	-
98	12.7396	13.0125	C3	47	49	0	0	10800	P1-1-99	0	-
99	12.749	12.9729	C5	63	62	0	0	10800	P1-1-98	0	-
100	12.9849	13.224	E3	45	59	0	0	11040	P1-1-100	0	-
101	13.2318	13.4396	G3	44	60	0	0	11280	P1-1-101	0	-
102	13.4625	13.5687	G4	60	61	0	0	11520	P1-1-102	0	-
103	13.4729	13.8958	C4	37	58	0	0	11520	P1-1-103	0	-
104	13.5599	13.6635	F4	58	64	0	0	11640	P1-1-104	0	-
105	13.6708	13.7026	E4	58	63	0	0	11760	P1-1-105	0	-
106	13.8958	13.9359	E4	58	65	0	0	12000	P1-1-106	0	-
107	14.1339	14.2427	A4	63	63	0	0	12240	P1-1-107	0	-
108	14.1589	14.562	C4	32	63	0	0	12240	P1-1-108	0	-
109	14.2307	14.3109	G4	65	58	0	0	12360	P1-1-109	0	-
110	14.3318	14.3766	F4	61	66	0	0	12480	P1-1-110	0	-
111	14.5589	14.5979	F4	46	62	0	0	12720	P1-1-111	0	-
112	14.7818	14.8448	D4	60	58	0	0	12960	P1-1-112	0	-
113	14.7885	14.8328	C4	53	64	0	0	12960	P1-1-113	0	-
114	14.8807	14.9849	F4	63	63	0	0	13080	P1-1-114	0	-
115	14.9818	15.0938	B4	65	64	0	0	13200	P1-1-115	0	-
116	15.0005	15.0458	C4	43	64	0	0	13200	P1-1-116	0	-
117	15.0885	15.1937	F4	63	64	0	0	13320	P1-1-117	0	-
118	15.1937	15.2917	B4	68	63	0	0	13440	P1-1-118	0	-
119	15.199	15.2437	C4	50	65	0	0	13440	P1-1-119	0	-
120	15.299	15.4057	F4	64	62	0	0	13560	P1-1-120	0	-
121	15.4255	15.65	E4	71	62	0	0	13680	P1-1-121	0	-
122	15.4276	15.475	C4	44	64	0	0	13680	P1-1-122	0	-
123	15.6516	15.6958	C4	50	65	0	0	13920	P1-1-124	0	-
124	15.6516	15.8927	G4	70	63	0	0	13920	P1-1-123	0	-
125	15.8687	15.9156	C4	44	64	0	0	14160	P1-1-126	0	-
126	15.8687	15.9109	C5	70	67	0	0	14160	P1-1-125	0	-
127	16.1125	16.5469	C4	26	64	0	0	14400	P1-1-128	0	-
128	16.1297	16.2276	G4	68	61	0	0	14400	P1-1-127	0	-
129	16.2135	16.3089	F4	68	59	0	0	14520	P1-1-129	0	-
130	16.3266	16.3646	E4	68	65	0	0	14640	P1-1-130	0	-
131	16.5578	16.5938	E4	61	65	0	0	14880	P1-1-131	0	-
132	16.8026	17.2406	C4	37	60	0	0	15120	P1-1-134	0	-
133	16.8109	16.9156	E5	64	56	0	0	15120	P1-1-132	0	-
134	16.8135	17.2448	A3	49	64	0	0	15120	P1-1-133	0	-
135	16.899	17.0135	D5	70	62	0	0	15240	P1-1-135	0	-
136	17.0135	17.0505	C5	66	67	0	0	15360	P1-1-136	0	-
137	17.2589	17.2948	C5	48	56	0	0	15600	P1-1-137	0	-
138	17.4885	17.5448	F#4	61	62	0	0	15839	P1-1-138	0	-
139	17.4969	17.5349	A3	49	60	0	0	15839	P1-1-140	0	-
140	17.5057	17.5469	D3	42	56	0	0	15839	P1-1-139	0	-
141	17.5906	17.6505	G4	70	54	0	0	15960	P1-1-141	0	-
142	17.6849	17.8016	A4	66	59	0	0	16079	P1-1-142	0	-
143	17.6979	17.7547	A3	43	63	0	0	16079	P1-1-144	0	-
144	17.7135	17.7589	D3	39	58	0	0	16079	P1-1-143	0	-
145	17.7906	17.9286	B4	71	63	0	0	16200	P1-1-145	0	-
146	17.9078	17.9536	A3	52	65	0	0	16320	P1-1-148	0	-
147	17.9089	17.9568	D3	48	64	0	0	16320	P1-1-147	0	-
148	17.9089	18.0328	C5	70	62	0	0	16320	P1-1-146	0	-
149	18.0219	18.175	A4	66	47	0	0	16440	P1-1-149	0	-
150	18.137	18.2776	G4	68	63	0	0	16560	P1-1-150	0	-
151	18.1385	18.1755	G3	54	61	0	0	16560	P1-1-151	0	-
152	18.1417	18.1859	B3	56	65	0	0	16560	P1-1-152	0	-
153	18.3589	18.4057	G3	47	65	0	0	16800	P1-1-153	0	-
154	18.3609	18.4057	B3	48	64	0	0	16800	P1-1-154	0	-
155	18.5938	18.637	G3	46	63	0	0	17040	P1-1-156	0	-
156	18.5969	18.7266	B5	66	60	0	0	17040	P1-1-155	0	-
157	18.6047	18.6469	B3	40	61	0	0	17040	P1-1-157	0	-
158	18.7109	18.8089	C6	62	61	0	0	17160	P1-1-158	0	-
159	18.8125	18.8609	B3	42	64	0	0	17280	P1-1-161	0	-
160	18.8156	18.9229	D6	68	54	0	0	17280	P1-1-159	0	-
161	18.8219	18.8646	G3	39	51	0	0	17280	P1-1-160	0	-
162	18.9219	19.0328	C6	65	60	0	0	17400	P1-1-162	0	-
163	19.0135	19.0646	G3	44	65	0	0	17520	P1-1-164	0	-
164	19.0229	19.1266	B5	74	63	0	0	17520	P1-1-163	0	-
165	19.024	19.0729	B3	41	64	0	0	17520	P1-1-165	0	-
166	19.1219	19.2016	A5	66	64	0	0	17640	P1-1-166	0	-
167	19.2307	19.3089	G5	67	61	0	0	17760	P1-1-167	0	-
168	19.25	19.2979	B3	41	64	0	0	17760	P1-1-169	0	-
169	19.2599	19.3099	G3	31	44	0	0	17760	P1-1-168	0	-
170	19.3385	19.45	F#5	66	63	0	0	17880	P1-1-170	0	-
171	19.4385	19.5089	E5	67	61	0	0	18000	P1-1-171	0	-
172	19.4568	19.4969	G3	47	62	0	0	18000	P1-1-172	0	-
173	19.4625	19.5089	C4	57	65	0	0	18000	P1-1-173	0	-
174	19.55	19.6026	D5	66	60	0	0	18120	P1-1-174	0	-
175	19.6568	19.7927	C5	68	61	0	0	18240	P1-1-175	0	-
176	19.674	19.7135	C4	41	60	0	0	18240	P1-1-177	0	-
177	19.6797	19.7208	G3	38	53	0	0	18240	P1-1-176	0	-
178	19.7635	19.862	B4	68	64	0	0	18360	P1-1-178	0	-
179	19.862	19.9187	A4	71	65	0	0	18480	P1-1-179	0	-
180	19.8828	19.9328	C4	44	64	0	0	18480	P1-1-181	0	-
181	19.8849	19.9276	G3	44	64	0	0	18480	P1-1-180	0	-
182	19.9797	20.0505	G4	61	58	0	0	18600	P1-1-182	0	-
183	20.0896	20.1406	C4	47	64	0	0	18720	P1-1-185	0	-
184	20.0917	20.1339	F#4	61	66	0	0	18720	P1-1-183	0	-
185	20.1036	20.1448	G3	38	53	0	0	18720	P1-1-184	0	-
186	20.1948	20.2469	G4	64	64	0	0	18840	P1-1-186	0	-
187	20.3026	20.387	A4	57	61	0	0	18960	P1-1-187	0	-
188	20.3125	20.3625	C4	41	64	0	0	18960	P1-1-189	0	-
189	20.325	20.3719	G3	30	52	0	0	18960	P1-1-188	0	-
190	20.3948	20.5417	B4	67	61	0	0	19080	P1-1-190	0	-
191	20.5146	20.6328	C5	73	62	0	0	19200	P1-1-191	0	-
192	20.5255	20.5755	C4	45	64	0	0	19200	P1-1-193	0	-
193	20.5276	20.5797	G3	40	65	0	0	19200	P1-1-192	0	-
194	20.6297	20.7307	A4	65	61	0	0	19320	P1-1-194	0	-
195	20.7266	20.8786	G4	66	63	0	0	19440	P1-1-195	0	-
196	20.7406	20.7948	G3	45	65	0	0	19440	P1-1-196	0	-
197	20.75	20.7917	B3	54	63	0	0	19440	P1-1-197	0	-
198	20.9568	21.0026	B3	49	64	0	0	19680	P1-1-199	0	-
199	20.9625	21.0068	G3	41	63	0	0	19680	P1-1-198	0	-
200	21.1948	21.3307	B5	74	61	0	0	19920	P1-1-200	0	-
201	21.2005	21.2479	B3	45	64	0	0	19920	P1-1-202	0	-
202	21.2099	21.2526	G3	34	59	0	0	19920	P1-1-201	0	-
203	21.3078	21.4167	C6	67	62	0	0	20040	P1-1-203	0	-
204	21.4135	21.4667	G3	42	65	0	0	20160	P1-1-205	0	-
205	21.4135	21.4609	B3	51	64	0	0	20160	P1-1-206	0	-
206	21.4198	21.5667	D6	77	60	0	0	20160	P1-1-204	0	-
207	21.5167	21.6437	C6	66	61	0	0	20280	P1-1-207	0	-
208	21.6125	21.7359	B5	78	64	0	0	20400	P1-1-208	0	-
209	21.6219	21.6797	G3	46	65	0	0	20400	P1-1-209	0	-
210	21.6229	21.6755	B3	44	64	0	0	20400	P1-1-210	0	-
211	21.7297	21.8089	A5	64	63	0	0	20520	P1-1-211	0	-
212	21.8328	21.9266	G5	69	56	0	0	20640	P1-1-212	0	-
213	21.8427	21.8885	B3	49	65	0	0	20640	P1-1-214	0	-
214	21.8458	21.8927	G3	41	64	0	0	20640	P1-1-213	0	-
215	21.9417	22.0547	F#5	66	61	0	0	20760	P1-1-215	0	-
216	22.0609	22.1099	G3	43	65	0	0	20880	P1-1-217	0	-
217	22.0609	22.1036	B3	45	64	0	0	20880	P1-1-218	0	-
218	22.0677	22.1036	F5	70	66	0	0	20880	P1-1-216	0	-
219	22.3297	22.3729	F5	56	64	0	0	21120	P1-1-219	0	-
220	22.5469	22.7005	D6	65	59	0	0	21360	P1-1-220	0	-
221	22.6526	22.7687	B5	68	62	0	0	21480	P1-1-221	0	-
222	22.7729	22.8109	B3	59	63	0	0	21600	P1-1-224	0	-
223	22.7729	22.8005	F5	58	64	0	0	21600	P1-1-222	0	-
224	22.7786	22.8146	G3	51	58	0	0	21600	P1-1-223	0	-
225	23.0208	23.0599	F5	62	65	0	0	21840	P1-1-225	0	-
226	23.2448	23.3885	D6	71	59	0	0	22080	P1-1-226	0	-
227	23.3448	23.4755	B5	70	63	0	0	22200	P1-1-227	0	-
228	23.4578	23.4979	F5	62	65	0	0	22320	P1-1-228	0	-
229	23.4729	23.7089	G3	47	54	0	0	22320	P1-1-229	0	-
230	23.7135	23.9646	B3	47	54	0	0	22560	P1-1-230	0	-
231	23.9458	24.1917	D4	52	57	0	0	22800	P1-1-231	0	-
232	24.1766	24.2146	D5	68	66	0	0	23040	P1-1-232	0	-
233	24.2219	24.4375	G3	29	37	0	0	23040	P1-1-233	0	-
234	24.4318	24.6417	B3	45	55	0	0	23280	P1-1-234	0	-
235	24.6526	24.8797	D4	47	49	0	0	23520	P1-1-235	0	-
236	24.874	24.9667	B4	60	62	0	0	23760	P1-1-236	0	-
237	24.9	25.1318	G3	35	62	0	0	23760	P1-1-237	0	-
238	24.9896	25.0896	G4	57	62	0	0	23880	P1-1-238	0	-
239	25.1016	25.1979	A4	62	65	0	0	24000	P1-1-239	0	-
240	25.2047	25.2797	B4	68	63	0	0	24120	P1-1-240	0	-
241	25.325	25.3958	C5	65	59	0	0	24240	P1-1-241	0	-
242	25.4417	25.5474	D5	59	57	0	0	24360	P1-1-242	0	-
243	25.562	25.675	E5	57	61	0	0	24480	P1-1-243	0	-
244	25.587	26.0573	C3	30	42	0	0	24480	P1-1-244	0	-
245	25.6594	25.7703	D5	64	63	0	0	24600	P1-1-245	0	-
246	25.7792	25.812	C5	51	60	0	0	24720	P1-1-246	0	-
247	25.787	26.2911	E3	34	54	0	0	24720	P1-1-247	0	-
248	26.001	26.0422	C5	56	65	0	0	24960	P1-1-248	0	-
249	26.0214	26.2859	G3	48	56	0	0	24960	P1-1-249	0	-
250	26.251	26.8031	G5	69	34	0	0	25200	P1-1-250	0	-
251	26.2771	26.712	C3	28	51	0	0	25200	P1-1-251	0	-
252	26.4964	26.9359	E3	37	53	0	0	25440	P1-1-252	0	-
253	26.7302	26.863	F5	62	59	0	0	25680	P1-1-253	0	-
254	26.7453	26.9411	G3	37	52	0	0	25680	P1-1-254	0	-
255	26.826	26.9422	E5	71	62	0	0	25800	P1-1-255	0	-
256	26.9281	27.3562	C3	31	37	0	0	25920	P1-1-257	0	-
257	26.9302	27.1411	D5	73	63	0	0	25920	P1-1-256	0	-
258	27.1479	27.3651	F5	69	62	0	0	26160	P1-1-258	0	-
259	27.1792	27.3812	D3	40	59	0	0	26160	P1-1-259	0	-
260	27.375	27.5771	B4	71	63	0	0	26400	P1-1-260	0	-
261	27.387	27.5979	F3	48	60	0	0	26400	P1-1-261	0	-
262	27.5979	27.8109	C5	70	62	0	0	26640	P1-1-262	0	-
263	27.6109	28.0333	C3	41	60	0	0	26640	P1-1-263	0	-
264	27.8271	27.8609	G4	54	63	0	0	26880	P1-1-264	0	-
265	27.8422	28.2859	E3	38	39	0	0	26880	P1-1-265	0	-
266	28.063	28.3099	G3	44	56	0	0	27120	P1-1-267	0	-
267	28.0641	28.1021	G4	45	60	0	0	27120	P1-1-266	0	-
268	28.3099	28.4422	E5	66	59	0	0	27360	P1-1-268	0	-
269	28.3172	28.7141	C3	41	58	0	0	27360	P1-1-269	0	-
270	28.413	28.5229	D5	68	62	0	0	27480	P1-1-270	0	-
271	28.5099	28.9781	E3	37	39	0	0	27600	P1-1-272	0	-
272	28.5099	28.5453	C5	73	67	0	0	27600	P1-1-271	0	-
273	28.749	28.9859	G3	44	56	0	0	27840	P1-1-274	0	-
274	28.749	28.7922	C5	66	65	0	0	27840	P1-1-273	0	-
275	28.9849	29.4359	G5	75	56	0	0	28080	P1-1-275	0	-
276	29	29.387	C3	41	61	0	0	28080	P1-1-276	0	-
277	29.226	29.424	E3	39	56	0	0	28320	P1-1-277	0	-
278	29.4391	29.5781	F5	63	57	0	0	28560	P1-1-278	0	-
279	29.4469	29.649	G3	45	39	0	0	28560	P1-1-279	0	-
280	29.5333	29.6469	E5	65	62	0	0	28680	P1-1-280	0	-
281	29.649	29.7583	D5	68	61	0	0	28800	P1-1-281	0	-
282	29.6651	30.0042	G2	46	36	0	0	28800	P1-1-282	0	-
283	29.7609	29.8703	E5	68	62	0	0	28920	P1-1-283	0	-
284	29.8672	29.9812	F5	64	62	0	0	29040	P1-1-284	0	-
285	29.9	30.0859	D3	42	60	0	0	29040	P1-1-285	0	-
286	29.9823	30.0969	E5	70	61	0	0	29160	P1-1-286	0	-
287	30.0901	30.2021	F5	65	62	0	0	29280	P1-1-287	0	-
288	30.0922	30.3099	G3	44	58	0	0	29280	P1-1-288	0	-
289	30.1953	30.3411	D5	63	39	0	0	29400	P1-1-289	0	-
290	30.3109	30.6042	C5	62	60	0	0	29520	P1-1-290	0	-
291	30.3344	30.737	C3	34	40	0	0	29520	P1-1-291	0	-
292	30.5651	31.0391	E3	37	57	0	0	29760	P1-1-292	0	-
293	30.7802	31.0281	G3	46	58	0	0	30000	P1-1-293	0	-
294	31.0219	31.1594	E5	81	62	0	0	30240	P1-1-294	0	-
295	31.0391	31.4432	C3	42	59	0	0	30240	P1-1-295	0	-
296	31.126	31.2464	D5	77	61	0	0	30360	P1-1-296	0	-
297	31.2333	31.2714	C5	72	67	0	0	30480	P1-1-297	0	-
298	31.237	31.737	E3	40	52	0	0	30480	P1-1-298	0	-
299	31.4682	31.5083	C5	72	66	0	0	30720	P1-1-299	0	-
300	31.4802	31.7203	G3	47	57	0	0	30720	P1-1-300	0	-
301	31.7151	32.251	G5	77	49	0	0	30960	P1-1-301	0	-
302	31.738	32.1641	C3	37	60	0	0	30960	P1-1-302	0	-
303	31.9651	32.45	E3	38	39	0	0	31200	P1-1-303	0	-
304	32.1969	32.3979	G3	40	52	0	0	31440	P1-1-305	0	-
305	32.1969	32.338	F5	58	57	0	0	31440	P1-1-304	0	-
306	32.288	32.4344	E5	72	60	0	0	31560	P1-1-306	0	-
307	32.3964	32.7943	C3	28	38	0	0	31680	P1-1-308	0	-
308	32.4062	32.624	D5	71	61	0	0	31680	P1-1-307	0	-
309	32.6323	32.8682	F5	66	51	0	0	31920	P1-1-309	0	-
310	32.6573	33.0922	D3	44	32	0	0	31920	P1-1-310	0	-
311	32.8641	33.076	B4	66	63	0	0	32159	P1-1-311	0	-
312	32.8719	33.1099	F3	43	54	0	0	32159	P1-1-312	0	-
313	33.0922	33.2901	C5	67	62	0	0	32400	P1-1-313	0	-
314	33.0969	33.5172	C3	41	58	0	0	32400	P1-1-314	0	-
315	33.3094	33.349	G4	59	64	0	0	32640	P1-1-315	0	-
316	33.3219	33.775	E3	41	56	0	0	32640	P1-1-316	0	-
317	33.5292	33.5719	G4	56	64	0	0	32880	P1-1-317	0	-
318	33.551	33.788	G3	46	57	0	0	32880	P1-1-318	0	-
319	33.7823	34.213	C3	37	59	0	0	33120	P1-1-320	0	-
320	33.7901	33.9214	E5	69	60	0	0	33120	P1-1-319	0	-
321	33.875	34.001	D5	70	62	0	0	33240	P1-1-321	0	-
322	33.9833	34.4823	E3	41	51	0	0	33360	P1-1-323	0	-
323	33.987	34.0229	C5	73	67	0	0	33360	P1-1-322	0	-
324	34.2359	34.2771	C5	69	66	0	0	33600	P1-1-324	0	-
325	34.238	34.4823	G3	50	56	0	0	33600	P1-1-325	0	-
326	34.4911	34.9651	G5	77	55	0	0	33840	P1-1-326	0	-
327	34.4964	34.9	C3	36	61	0	0	33840	P1-1-327	0	-
328	34.7141	34.9401	E3	35	59	0	0	34080	P1-1-328	0	-
329	34.9453	35.151	G3	47	51	0	0	34320	P1-1-330	0	-
330	34.963	35.0911	F5	66	59	0	0	34320	P1-1-329	0	-
331	35.051	35.1594	E5	70	62	0	0	34440	P1-1-331	0	-
332	35.1573	35.2661	D5	71	61	0	0	34560	P1-1-332	0	-
333	35.1823	35.4859	G2	49	35	0	0	34560	P1-1-333	0	-
334	35.2651	35.3802	E5	70	62	0	0	34680	P1-1-334	0	-
335	35.375	35.4859	F5	67	62	0	0	34800	P1-1-335	0	-
336	35.4031	35.5911	D3	48	59	0	0	34800	P1-1-336	0	-
337	35.4833	35.6052	E5	71	59	0	0	34920	P1-1-337	0	-
338	35.588	35.6953	F5	67	62	0	0	35040	P1-1-338	0	-
339	35.6021	35.8042	G3	45	59	0	0	35040	P1-1-339	0	-
340	35.6943	35.8182	D5	68	52	0	0	35160	P1-1-340	0	-
341	35.8214	36.0714	C5	63	63	0	0	35280	P1-1-341	0	-
342	35.8229	36.0661	C3	44	55	0	0	35280	P1-1-342	0	-
343	36.0641	36.3031	E3	49	59	0	0	35520	P1-1-343	0	-
344	36.2953	36.5292	G3	50	58	0	0	35760	P1-1-344	0	-
345	36.538	36.9719	C4	40	63	0	0	36000	P1-1-346	0	-
346	36.5453	36.6432	G4	58	61	0	0	36000	P1-1-345	0	-
347	36.6422	36.7349	F4	59	63	0	0	36120	P1-1-347	0	-
348	36.7464	36.7812	E4	54	60	0	0	36240	P1-1-348	0	-
349	36.9651	37.0083	E4	52	64	0	0	36480	P1-1-349	0	-
350	37.2172	37.324	A4	60	63	0	0	36720	P1-1-350	0	-
351	37.225	37.6531	C4	38	63	0	0	36720	P1-1-351	0	-
352	37.312	37.4099	G4	62	64	0	0	36840	P1-1-352	0	-
353	37.413	37.4583	F4	62	66	0	0	36960	P1-1-353	0	-
354	37.6401	37.6833	F4	57	64	0	0	37200	P1-1-354	0	-
355	37.876	37.963	D4	60	56	0	0	37440	P1-1-355	0	-
356	37.8833	37.9344	C4	53	64	0	0	37440	P1-1-356	0	-
357	37.9714	38.0781	F4	61	64	0	0	37560	P1-1-357	0	-
358	38.076	38.1932	B4	65	64	0	0	37680	P1-1-358	0	-
359	38.1094	38.1583	C4	44	64	0	0	37680	P1-1-359	0	-
360	38.1891	38.2943	F4	67	63	0	0	37800	P1-1-360	0	-
361	38.2964	38.4062	B4	67	62	0	0	37920	P1-1-361	0	-
362	38.3073	38.362	C4	52	64	0	0	37920	P1-1-362	0	-
363	38.4052	38.5703	F4	64	50	0	0	38040	P1-1-363	0	-
364	38.5411	38.7682	C4	44	62	0	0	38160	P1-1-365	0	-
365	38.5453	38.6953	E4	63	62	0	0	38160	P1-1-364	0	-
366	38.7812	39.0031	G3	49	61	0	0	38400	P1-1-366	0	-
367	39.0214	39.1411	E5	63	62	0	0	38640	P1-1-367	0	-
368	39.0312	39.2219	E3	45	55	0	0	38640	P1-1-368	0	-
369	39.1391	39.2422	F5	63	62	0	0	38760	P1-1-369	0	-
370	39.2333	39.437	C3	43	52	0	0	38880	P1-1-371	0	-
371	39.251	39.375	G5	66	49	0	0	38880	P1-1-370	0	-
372	39.3552	39.4661	F5	68	60	0	0	39000	P1-1-372	0	-
373	39.4552	39.5729	E5	73	61	0	0	39120	P1-1-373	0	-
374	39.4703	39.6922	D3	42	63	0	0	39120	P1-1-374	0	-
375	39.5599	39.65	D5	70	62	0	0	39240	P1-1-375	0	-
376	39.676	39.749	C5	67	54	0	0	39360	P1-1-376	0	-
