//Version: PianoRoll_v170101
114	14.8807	14.9849	F4	63	63	0
115	14.9818	15.0938	B4	65	64	0
116	15.0005	15.0458	C4	43	64	0
117	15.0885	15.1937	F4	63	64	0
118	15.1937	15.2917	B4	68	63	0
119	15.199	15.2437	C4	50	65	0
120	15.299	15.4057	F4	64	62	0
121	15.4255	15.65	E4	71	62	0
122	15.4276	15.475	C4	44	64	0
123	15.6516	15.6958	C4	50	65	0
124	15.6516	15.8927	G4	70	63	0
125	15.8687	15.9156	C4	44	64	0
126	15.8687	15.9109	C5	70	67	0
127	16.1125	16.5469	C4	26	64	0
128	16.1297	16.2276	G4	68	61	0
129	16.2135	16.3089	F4	68	59	0
130	16.3266	16.3646	E4	68	65	0
131	16.5578	16.5938	E4	61	65	0
132	16.8026	17.2406	C4	37	60	0
133	16.8109	16.9156	E5	64	56	0
134	16.8135	17.2448	A3	49	64	0
135	16.899	17.0135	D5	70	62	0
136	17.0135	17.0505	C5	66	67	0
137	17.2589	17.2948	C5	48	56	0
138	17.4885	17.5448	F#4	61	62	0
139	17.4969	17.5349	A3	49	60	0
140	17.5057	17.5469	D3	42	56	0
141	17.5906	17.6505	G4	70	54	0
142	17.6849	17.8016	A4	66	59	0
143	17.6979	17.7547	A3	43	63	0
144	17.7135	17.7589	D3	39	58	0
145	17.7906	17.9286	B4	71	63	0
146	17.9078	17.9536	A3	52	65	0
147	17.9089	17.9568	D3	48	64	0
148	17.9089	18.0328	C5	70	62	0
149	18.0219	18.175	A4	66	47	0
150	18.137	18.2776	G4	68	63	0
151	18.1385	18.1755	G3	54	61	0
152	18.1417	18.1859	B3	56	65	0
153	18.3589	18.4057	G3	47	65	0
154	18.3609	18.4057	B3	48	64	0
155	18.5938	18.637	G3	46	63	0
156	18.5969	18.7266	B5	66	60	0
157	18.6047	18.6469	B3	40	61	0
158	18.7109	18.8089	C6	62	61	0
159	18.8125	18.8609	B3	42	64	0
160	18.8156	18.9229	D6	68	54	0
161	18.8219	18.8646	G3	39	51	0
162	18.9219	19.0328	C6	65	60	0
163	19.0135	19.0646	G3	44	65	0
164	19.0229	19.1266	B5	74	63	0
165	19.024	19.0729	B3	41	64	0
166	19.1219	19.2016	A5	66	64	0
167	19.2307	19.3089	G5	67	61	0
168	19.25	19.2979	B3	41	64	0
169	19.2599	19.3099	G3	31	44	0
170	19.3385	19.45	F#5	66	63	0
171	19.4385	19.5089	E5	67	61	0
172	19.4568	19.4969	G3	47	62	0
173	19.4625	19.5089	C4	57	65	0
174	19.55	19.6026	D5	66	60	0
175	19.6568	19.7927	C5	68	61	0
176	19.674	19.7135	C4	41	60	0
177	19.6797	19.7208	G3	38	53	0
178	19.7635	19.862	B4	68	64	0
179	19.862	19.9187	A4	71	65	0
180	19.8828	19.9328	C4	44	64	0
181	19.8849	19.9276	G3	44	64	0
182	19.9797	20.0505	G4	61	58	0
183	20.0896	20.1406	C4	47	64	0
184	20.0917	20.1339	F#4	61	66	0
185	20.1036	20.1448	G3	38	53	0
186	20.1948	20.2469	G4	64	64	0
187	20.3026	20.387	A4	57	61	0
188	20.3125	20.3625	C4	41	64	0
189	20.325	20.3719	G3	30	52	0
190	20.3948	20.5417	B4	67	61	0
191	20.5146	20.6328	C5	73	62	0
192	20.5255	20.5755	C4	45	64	0
193	20.5276	20.5797	G3	40	65	0
194	20.6297	20.7307	A4	65	61	0
195	20.7266	20.8786	G4	66	63	0
196	20.7406	20.7948	G3	45	65	0
197	20.75	20.7917	B3	54	63	0
198	20.9568	21.0026	B3	49	64	0
199	20.9625	21.0068	G3	41	63	0
200	21.1948	21.3307	B5	74	61	0
201	21.2005	21.2479	B3	45	64	0
202	21.2099	21.2526	G3	34	59	0
203	21.3078	21.4167	C6	67	62	0
204	21.4135	21.4667	G3	42	65	0
205	21.4135	21.4609	B3	51	64	0
206	21.4198	21.5667	D6	77	60	0
207	21.5167	21.6437	C6	66	61	0
208	21.6125	21.7359	B5	78	64	0
209	21.6219	21.6797	G3	46	65	0
210	21.6229	21.6755	B3	44	64	0
211	21.7297	21.8089	A5	64	63	0
212	21.8328	21.9266	G5	69	56	0
213	21.8427	21.8885	B3	49	65	0
214	21.8458	21.8927	G3	41	64	0
215	21.9417	22.0547	F#5	66	61	0
216	22.0609	22.1099	G3	43	65	0
217	22.0609	22.1036	B3	45	64	0
218	22.0677	22.1036	F5	70	66	0
219	22.3297	22.3729	F5	56	64	0
220	22.5469	22.7005	D6	65	59	0
221	22.6526	22.7687	B5	68	62	0
222	22.7729	22.8109	B3	59	63	0
223	22.7729	22.8005	F5	58	64	0
224	22.7786	22.8146	G3	51	58	0
225	23.0208	23.0599	F5	62	65	0
226	23.2448	23.3885	D6	71	59	0
227	23.3448	23.4755	B5	70	63	0
228	23.4578	23.4979	F5	62	65	0
229	23.4729	23.7089	G3	47	54	0
230	23.7135	23.9646	B3	47	54	0
231	23.9458	24.1917	D4	52	57	0
232	24.1766	24.2146	D5	68	66	0
233	24.2219	24.4375	G3	29	37	0
234	24.4318	24.6417	B3	45	55	0
235	24.6526	24.8797	D4	47	49	0
236	24.874	24.9667	B4	60	62	0
237	24.9	25.1318	G3	35	62	0
238	24.9896	25.0896	G4	57	62	0
239	25.1016	25.1979	A4	62	65	0
240	25.2047	25.2797	B4	68	63	0
241	25.325	25.3958	C5	65	59	0
242	25.4417	25.5474	D5	59	57	0
243	25.562	25.675	E5	57	61	0
244	25.587	26.0573	C3	30	42	0
245	25.6594	25.7703	D5	64	63	0
246	25.7792	25.812	C5	51	60	0
247	25.787	26.2911	E3	34	54	0
248	26.001	26.0422	C5	56	65	0
249	26.0214	26.2859	G3	48	56	0
250	26.251	26.8031	G5	69	34	0
251	26.2771	26.712	C3	28	51	0
252	26.4964	26.9359	E3	37	53	0
253	26.7302	26.863	F5	62	59	0
254	26.7453	26.9411	G3	37	52	0
255	26.826	26.9422	E5	71	62	0
256	26.9281	27.3562	C3	31	37	0
257	26.9302	27.1411	D5	73	63	0
258	27.1479	27.3651	F5	69	62	0
259	27.1792	27.3812	D3	40	59	0
260	27.375	27.5771	B4	71	63	0
261	27.387	27.5979	F3	48	60	0
262	27.5979	27.8109	C5	70	62	0
263	27.6109	28.0333	C3	41	60	0
264	27.8271	27.8609	G4	54	63	0
265	27.8422	28.2859	E3	38	39	0
266	28.063	28.3099	G3	44	56	0
267	28.0641	28.1021	G4	45	60	0
268	28.3099	28.4422	E5	66	59	0
269	28.3172	28.7141	C3	41	58	0
270	28.413	28.5229	D5	68	62	0
271	28.5099	28.9781	E3	37	39	0
272	28.5099	28.5453	C5	73	67	0
273	28.749	28.9859	G3	44	56	0
274	28.749	28.7922	C5	66	65	0
275	28.9849	29.4359	G5	75	56	0
276	29	29.387	C3	41	61	0
277	29.226	29.424	E3	39	56	0
278	29.4391	29.5781	F5	63	57	0
279	29.4469	29.649	G3	45	39	0
280	29.5333	29.6469	E5	65	62	0
281	29.649	29.7583	D5	68	61	0
282	29.6651	30.0042	G2	46	36	0
283	29.7609	29.8703	E5	68	62	0
284	29.8672	29.9812	F5	64	62	0
285	29.9	30.0859	D3	42	60	0
286	29.9823	30.0969	E5	70	61	0
287	30.0901	30.2021	F5	65	62	0
288	30.0922	30.3099	G3	44	58	0
289	30.1953	30.3411	D5	63	39	0
290	30.3109	30.6042	C5	62	60	0
291	30.3344	30.737	C3	34	40	0
292	30.5651	31.0391	E3	37	57	0
293	30.7802	31.0281	G3	46	58	0
294	31.0219	31.1594	E5	81	62	0
295	31.0391	31.4432	C3	42	59	0
296	31.126	31.2464	D5	77	61	0
297	31.2333	31.2714	C5	72	67	0
298	31.237	31.737	E3	40	52	0
299	31.4682	31.5083	C5	72	66	0
300	31.4802	31.7203	G3	47	57	0
301	31.7151	32.251	G5	77	49	0
302	31.738	32.1641	C3	37	60	0
303	31.9651	32.45	E3	38	39	0
304	32.1969	32.3979	G3	40	52	0
305	32.1969	32.338	F5	58	57	0
306	32.288	32.4344	E5	72	60	0
307	32.3964	32.7943	C3	28	38	0
308	32.4062	32.624	D5	71	61	0
309	32.6323	32.8682	F5	66	51	0
310	32.6573	33.0922	D3	44	32	0
311	32.8641	33.076	B4	66	63	0
312	32.8719	33.1099	F3	43	54	0
313	33.0922	33.2901	C5	67	62	0
314	33.0969	33.5172	C3	41	58	0
315	33.3094	33.349	G4	59	64	0
316	33.3219	33.775	E3	41	56	0
317	33.5292	33.5719	G4	56	64	0
318	33.551	33.788	G3	46	57	0
319	33.7823	34.213	C3	37	59	0
320	33.7901	33.9214	E5	69	60	0
321	33.875	34.001	D5	70	62	0
322	33.9833	34.4823	E3	41	51	0
323	33.987	34.0229	C5	73	67	0
324	34.2359	34.2771	C5	69	66	0
325	34.238	34.4823	G3	50	56	0
326	34.4911	34.9651	G5	77	55	0
327	34.4964	34.9	C3	36	61	0
328	34.7141	34.9401	E3	35	59	0
329	34.9453	35.151	G3	47	51	0
330	34.963	35.0911	F5	66	59	0
331	35.051	35.1594	E5	70	62	0
332	35.1573	35.2661	D5	71	61	0
333	35.1823	35.4859	G2	49	35	0
334	35.2651	35.3802	E5	70	62	0
335	35.375	35.4859	F5	67	62	0
336	35.4031	35.5911	D3	48	59	0
337	35.4833	35.6052	E5	71	59	0
338	35.588	35.6953	F5	67	62	0
339	35.6021	35.8042	G3	45	59	0
340	35.6943	35.8182	D5	68	52	0
341	35.8214	36.0714	C5	63	63	0
342	35.8229	36.0661	C3	44	55	0
343	36.0641	36.3031	E3	49	59	0
344	36.2953	36.5292	G3	50	58	0
345	36.538	36.9719	C4	40	63	0
346	36.5453	36.6432	G4	58	61	0
347	36.6422	36.7349	F4	59	63	0
348	36.7464	36.7812	E4	54	60	0
349	36.9651	37.0083	E4	52	64	0
350	37.2172	37.324	A4	60	63	0
351	37.225	37.6531	C4	38	63	0
352	37.312	37.4099	G4	62	64	0
353	37.413	37.4583	F4	62	66	0
354	37.6401	37.6833	F4	57	64	0
355	37.876	37.963	D4	60	56	0
356	37.8833	37.9344	C4	53	64	0
357	37.9714	38.0781	F4	61	64	0
358	38.076	38.1932	B4	65	64	0
359	38.1094	38.1583	C4	44	64	0
360	38.1891	38.2943	F4	67	63	0
361	38.2964	38.4062	B4	67	62	0
362	38.3073	38.362	C4	52	64	0
363	38.4052	38.5703	F4	64	50	0
364	38.5411	38.7682	C4	44	62	0
365	38.5453	38.6953	E4	63	62	0
366	38.7812	39.0031	G3	49	61	0
367	39.0214	39.1411	E5	63	62	0
368	39.0312	39.2219	E3	45	55	0
369	39.1391	39.2422	F5	63	62	0
370	39.2333	39.437	C3	43	52	0
371	39.251	39.375	G5	66	49	0
372	39.3552	39.4661	F5	68	60	0
373	39.4552	39.5729	E5	73	61	0
374	39.4703	39.6922	D3	42	63	0
375	39.5599	39.65	D5	70	62	0
376	39.676	39.749	C5	67	54	0
377	39.7031	39.9214	E3	53	56	0
378	39.7792	39.9	B4	73	63	0
379	39.8932	39.9802	A4	67	65	0
380	39.9161	40.2083	F3	42	62	0
381	40.0109	40.0599	G4	61	65	0
382	40.112	40.2229	F4	67	62	0
383	40.2161	40.326	E4	66	63	0
384	40.3109	40.3943	D4	69	63	0
385	40.4292	40.5042	C4	63	54	0
386	40.5521	40.6203	B3	60	63	0
387	40.5651	40.8161	G2	35	59	0
388	40.6521	40.7219	C4	68	55	0
389	40.762	40.8849	D4	70	62	0
390	40.8729	41.001	E4	68	62	0
391	40.987	41.0964	F4	66	62	0
392	41.0911	41.2141	D4	60	60	0
393	41.2083	41.4979	C4	61	63	0
394	41.2161	41.6141	C3	32	30	0
395	41.4521	41.7292	E3	51	53	0
396	41.6891	41.9411	G3	45	57	0
397	41.9411	42.4161	C4	37	61	0
398	41.9453	42.0401	G4	54	59	0
399	42.049	42.1583	F4	57	61	0
400	42.163	42.201	E4	60	65	0
401	42.4	42.4411	E4	59	65	0
402	42.649	43.0964	C4	35	63	0
403	42.65	42.7812	A4	60	63	0
404	42.7422	42.8443	G4	63	62	0
405	42.8479	42.888	F4	58	64	0
406	43.0849	43.1313	F4	52	64	0
407	43.312	43.3693	D4	61	54	0
408	43.3172	43.3594	C4	56	65	0
409	43.4083	43.5292	F4	62	64	0
410	43.525	43.6391	B4	67	64	0
411	43.5281	43.5781	C4	48	64	0
412	43.6313	43.737	F4	62	64	0
413	43.7422	43.8422	B4	69	64	0
414	43.7432	43.7802	C4	42	58	0
415	43.8391	43.9719	F4	69	57	0
416	43.9729	44.1922	C4	41	59	0
417	43.975	44.125	E4	67	63	0
418	44.2031	44.4359	G3	56	62	0
419	44.4443	44.649	E3	48	58	0
420	44.4453	44.5609	E5	67	63	0
421	44.5562	44.6693	F5	72	63	0
422	44.6583	44.8651	C3	48	57	0
423	44.6771	44.8083	G5	70	55	0
424	44.7812	44.8943	F5	76	60	0
425	44.8813	44.9943	E5	79	61	0
426	44.8943	45.0922	D3	51	63	0
427	44.9802	45.0703	D5	72	63	0
428	45.101	45.1781	C5	71	52	0
429	45.113	45.3214	E3	59	61	0
430	45.2031	45.3161	B4	72	64	0
431	45.3193	45.3891	A4	70	63	0
432	45.3281	45.3672	F3	42	58	0
433	45.4292	45.4802	G4	63	62	0
434	45.5219	45.5682	F3	49	65	0
435	45.5302	45.6682	F4	70	61	0
436	45.6391	45.75	E4	63	62	0
437	45.7359	45.8182	D4	68	63	0
438	45.7422	45.7849	F3	50	65	0
439	45.8479	45.9333	C4	64	60	0
440	45.962	46.024	B3	67	62	0
441	45.9641	46.0099	G2	63	59	0
442	46.0703	46.1531	C4	68	51	0
443	46.1812	46.299	D4	67	61	0
444	46.2	46.249	G2	45	60	0
445	46.2891	46.4203	E4	69	63	0
446	46.3979	46.4453	G2	55	61	0
447	46.401	46.5229	F4	70	63	0
448	46.5109	46.6292	D4	67	61	0
449	46.6323	46.9193	C4	63	63	0
450	46.6661	47.0964	C3	43	39	0
451	46.8781	47.1182	E3	52	61	0
452	47.113	47.349	G3	51	61	0
453	47.3469	47.651	G4	68	63	0
454	47.351	47.6	E4	67	60	0
455	47.3682	47.7943	C3	38	38	0
456	47.5823	48.0583	E3	54	55	0
457	47.8172	48.0771	G3	61	62	0
458	48.0594	48.2964	C5	77	62	0
459	48.0609	48.3052	G4	71	63	0
460	48.0672	48.2323	E4	64	61	0
461	48.0849	48.4849	C3	47	61	0
462	48.301	48.7714	E3	49	57	0
463	48.5161	48.7703	G3	58	61	0
464	48.7609	48.9573	E5	77	62	0
465	48.7609	48.976	G5	77	63	0
466	48.776	49.1844	C3	50	37	0
467	49	49.599	E3	56	54	0
468	49.226	49.5359	G3	56	51	0
469	49.55	50.8193	C6	76	59	0
470	49.5552	50.8401	G5	75	61	0
471	49.5714	50.8141	E5	62	55	0
472	49.5781	50.8813	C3	50	58	0
#SusPed	0.05	32	0
#SusPed	0.0697917	52	0
#SusPed	0.0895833	64	0
#SusPed	0.109896	72	0
#SusPed	0.129688	80	0
#SusPed	0.15	96	0
#SusPed	0.169792	127	0
#SusPed	0.56875	97	0
#SusPed	0.588542	85	0
#SusPed	0.608854	76	0
#SusPed	0.628646	69	0
#SusPed	0.648958	64	0
#SusPed	0.66875	61	0
#SusPed	0.688542	57	0
#SusPed	0.708854	49	0
#SusPed	0.728646	31	0
#SusPed	0.748958	0	0
#SusPed	23.1844	17	0
#SusPed	23.2042	45	0
#SusPed	23.224	61	0
#SusPed	23.2443	68	0
#SusPed	23.2641	74	0
#SusPed	23.2844	81	0
#SusPed	23.3042	103	0
#SusPed	23.324	127	0
#SusPed	23.7844	93	0
#SusPed	23.8042	79	0
#SusPed	23.824	70	0
#SusPed	23.8443	63	0
#SusPed	23.8641	55	0
#SusPed	23.8844	43	0
#SusPed	23.9042	0	0
