// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
121	18.5927	C4	60	57	121	20.625	C4	60	80	
122	18.7339	E4	64	59	122	20.7954	E4	64	80	
123	18.8417	G4	67	66	123	20.9659	G4	67	80	
124	18.9505	C5	72	72	124	21.1363	C5	72	80	
125	19.075	E4	64	66	125	21.3068	E4	64	80	
126	19.2005	G4	67	66	126	21.4772	G4	67	80	
127	19.3318	C5	72	74	127	21.6477	C5	72	80	
128	19.4589	A3	57	66	128	21.8181	A3	57	80	
129	19.5719	C4	60	65	129	21.9886	C4	60	80	
130	19.7177	E4	64	63	130	22.1591	E4	64	80	
131	19.8188	G4	67	66	131	22.3295	G4	67	80	
132	19.9385	C5	72	74	132	22.5	C5	72	80	
133	20.0698	E4	64	74	133	22.6704	E4	64	80	
134	20.187	G4	67	74	134	22.8409	G4	67	80	
135	20.3068	C5	72	78	135	23.0113	C5	72	80	
136	20.4297	A3	57	70	136	23.1818	A3	57	80	
137	20.5297	C4	60	69	137	23.3522	C4	60	80	
138	20.675	E4	64	71	138	23.5227	E4	64	80	
139	20.7797	G4	67	73	139	23.6931	G4	67	80	
140	20.9125	C5	72	76	140	23.8636	C5	72	80	
141	21.0469	E4	64	72	141	24.034	E4	64	80	
142	21.1776	G4	67	72	142	24.2045	G4	67	80	
143	21.3188	C5	72	67	143	24.375	C5	72	80	
144	21.5068	D3	50	58	144	24.5454	D3	50	80	
145	21.7016	A3	57	50	145	24.7159	A3	57	80	
146	21.7729	D4	62	46	146	24.8863	D4	62	80	
147	21.9016	F#4	66	58	147	25.0568	F#4	66	80	
148	22.0135	C5	72	73	148	25.2272	C5	72	80	
149	22.1469	D4	62	64	149	25.3977	D4	62	80	
150	22.2635	F#4	66	68	150	25.5681	F#4	66	80	
151	22.3677	C5	72	68	151	25.7386	C5	72	80	
152	22.4849	D3	50	63	152	25.909	D3	50	80	
153	22.6276	A3	57	60	153	26.0795	A3	57	80	
154	22.7568	D4	62	60	154	26.25	D4	62	80	
155	22.8708	F#4	66	62	155	26.4204	F#4	66	80	
156	22.9885	C5	72	67	156	26.5909	C5	72	80	
157	23.125	D4	62	60	157	26.7613	D4	62	80	
158	23.2599	F#4	66	60	158	26.9318	F#4	66	80	
159	23.3969	C5	72	60	159	27.1022	C5	72	80	
160	23.5156	G3	55	49	160	27.2727	G3	55	80	
161	23.6729	B3	59	49	161	27.4431	B3	59	80	
162	23.8109	D4	62	38	162	27.6136	D4	62	80	
163	23.9089	G4	67	60	163	27.784	G4	67	80	
164	24.0437	B4	71	56	164	27.9545	B4	71	80	
165	24.162	D4	62	60	165	28.125	D4	62	80	
166	24.2875	G4	67	62	166	28.2954	G4	67	80	
167	24.4109	B4	71	61	167	28.4659	B4	71	80	
168	24.525	G3	55	56	168	28.6363	G3	55	80	
169	24.6479	B3	59	51	169	28.8068	B3	59	80	
170	24.775	D4	62	57	170	28.9772	D4	62	80	
171	24.8917	G4	67	61	171	29.1477	G4	67	80	
172	25.0328	B4	71	68	172	29.3181	B4	71	80	
173	25.2036	D4	62	67	173	29.4886	D4	62	80	
174	25.3479	G4	67	54	174	29.659	G4	67	80	
175	25.4839	B4	71	54	175	29.8295	B4	71	80	
176	25.6698	G3	55	46	176	29.9999	G3	55	80	
177	25.8469	Bb3	58	45	177	30.1704	Bb3	58	80	
178	25.9568	E4	64	48	178	30.3409	E4	64	80	
179	26.0839	G4	67	63	179	30.5113	G4	67	80	
180	26.2135	C#5	73	61	180	30.6818	C#5	73	80	
181	26.3318	E4	64	64	181	30.8522	E4	64	80	
182	26.45	G4	67	62	182	31.0227	G4	67	80	
183	26.5708	C#5	73	59	183	31.1931	C#5	73	80	
184	26.7135	G3	55	57	184	31.3636	G3	55	80	
185	26.8516	Bb3	58	55	185	31.534	Bb3	58	80	
186	26.974	E4	64	56	186	31.7045	E4	64	80	
187	27.0755	G4	67	60	187	31.8749	G4	67	80	
188	27.1927	C#5	73	70	188	32.0454	C#5	73	80	
189	27.3099	E4	64	63	189	32.2159	E4	64	80	
190	27.437	G4	67	56	190	32.3863	G4	67	80	
191	27.5505	C#5	73	65	191	32.5568	C#5	73	80	
192	27.7156	F3	53	56	192	32.7272	F3	53	80	
193	27.8786	A3	57	44	193	32.8977	A3	57	80	
194	27.962	D4	62	44	194	33.0681	D4	62	80	
195	28.1156	A4	69	52	195	33.2386	A4	69	80	
196	28.2109	D5	74	68	196	33.409	D5	74	80	
197	28.35	D4	62	57	197	33.5795	D4	62	80	
198	28.4698	A4	69	62	198	33.7499	A4	69	80	
199	28.5938	D5	74	63	199	33.9204	D5	74	80	
200	28.7036	F3	53	63	200	34.0909	F3	53	80	
201	28.8297	A3	57	60	201	34.2613	A3	57	80	
202	28.9688	D4	62	42	202	34.4318	D4	62	80	
203	29.0859	A4	69	57	203	34.6022	A4	69	80	
204	29.1969	D5	74	67	204	34.7727	D5	74	80	
205	29.3536	D4	62	59	205	34.9431	D4	62	80	
206	29.5047	A4	69	59	206	35.1136	A4	69	80	
207	29.6516	D5	74	60	207	35.284	D5	74	80	
208	29.8479	F3	53	52	208	35.4545	F3	53	80	
209	30.0437	G#3	56	45	209	35.6249	G#3	56	80	
210	30.1656	D4	62	48	210	35.7954	D4	62	80	
211	30.2885	F4	65	52	211	35.9658	F4	65	80	
212	30.3958	B4	71	61	212	36.1363	B4	71	80	
213	30.5156	D4	62	58	213	36.3068	D4	62	80	
214	30.637	F4	65	59	214	36.4772	F4	65	80	
215	30.7625	B4	71	63	215	36.6477	B4	71	80	
216	30.8885	F3	53	58	216	36.8181	F3	53	80	
217	31.0167	G#3	56	55	217	36.9886	G#3	56	80	
218	31.1375	D4	62	62	218	37.159	D4	62	80	
219	31.2526	F4	65	65	219	37.3295	F4	65	80	
220	31.3698	B4	71	77	220	37.4999	B4	71	80	
221	31.5016	D4	62	71	221	37.6704	D4	62	80	
222	31.6255	F4	65	70	222	37.8408	F4	65	80	
223	31.7547	B4	71	70	223	38.0113	B4	71	80	
224	31.8797	E3	52	58	224	38.1818	E3	52	80	
225	32.0135	G3	55	57	225	38.3522	G3	55	80	
226	32.1406	C4	60	46	226	38.5227	C4	60	80	
227	32.2625	G4	67	62	227	38.6931	G4	67	80	
228	32.3797	C5	72	73	228	38.8636	C5	72	80	
229	32.5187	C4	60	66	229	39.034	C4	60	80	
230	32.6547	G4	67	61	230	39.2045	G4	67	80	
231	32.7776	C5	72	72	231	39.3749	C5	72	80	
232	32.9266	E3	52	58	232	39.5454	E3	52	80	
233	33.0557	G3	55	47	233	39.7158	G3	55	80	
234	33.187	C4	60	49	234	39.8863	C4	60	80	
235	33.3167	G4	67	53	235	40.0567	G4	67	80	
236	33.4286	C5	72	65	236	40.2272	C5	72	80	
237	33.5807	C4	60	51	237	40.3977	C4	60	80	
238	33.7135	G4	67	54	238	40.5681	G4	67	80	
239	33.8286	C5	72	61	239	40.7386	C5	72	80	
240	34.0109	E3	52	51	240	40.909	E3	52	80	
241	34.2188	F3	53	47	241	41.0795	F3	53	80	
242	34.3328	A3	57	42	242	41.2499	A3	57	80	
243	34.4557	C4	60	49	243	41.4204	C4	60	80	
244	34.5927	F4	65	58	244	41.5908	F4	65	80	
245	34.7318	A3	57	55	245	41.7613	A3	57	80	
246	34.8349	C4	60	59	246	41.9317	C4	60	80	
247	34.9646	F4	65	59	247	42.1022	F4	65	80	
248	35.074	E3	52	59	248	42.2727	E3	52	80	
249	35.2026	F3	53	59	249	42.4431	F3	53	80	
250	35.3396	A3	57	52	250	42.6136	A3	57	80	
251	35.4427	C4	60	59	251	42.784	C4	60	80	
252	35.5656	F4	65	67	252	42.9545	F4	65	80	
253	35.6786	A3	57	65	253	43.1249	A3	57	80	
254	35.7906	C4	60	61	254	43.2954	C4	60	80	
255	35.9266	F4	65	65	255	43.4658	F4	65	80	
256	36.0526	D3	50	62	256	43.6363	D3	50	80	
257	36.1786	F3	53	59	257	43.8067	F3	53	80	
258	36.3146	A3	57	61	258	43.9772	A3	57	80	
259	36.4099	C4	60	65	259	44.1477	C4	60	80	
260	36.5438	F4	65	69	260	44.3181	F4	65	80	
261	36.6677	A3	57	69	261	44.4886	A3	57	80	
262	36.7755	C4	60	64	262	44.659	C4	60	80	
263	36.9026	F4	65	70	263	44.8295	F4	65	80	
264	37.0609	D3	50	67	264	44.9999	D3	50	80	
265	37.174	F3	53	69	265	45.1704	F3	53	80	
266	37.3188	A3	57	64	266	45.3408	A3	57	80	
267	37.4297	C4	60	64	267	45.5113	C4	60	80	
268	37.5578	F4	65	70	268	45.6817	F4	65	80	
269	37.6849	A3	57	64	269	45.8522	A3	57	80	
270	37.8026	C4	60	66	270	46.0226	C4	60	80	
271	37.949	F4	65	70	271	46.1931	F4	65	80	
272	38.087	G2	43	71	272	46.3636	G2	43	80	
273	38.2505	D3	50	63	273	46.534	D3	50	80	
274	38.3609	G3	55	63	274	46.7045	G3	55	80	
275	38.4828	B3	59	69	275	46.8749	B3	59	80	
276	38.6198	F4	65	71	276	47.0454	F4	65	80	
277	38.7406	G3	55	67	277	47.2158	G3	55	80	
278	38.8578	B3	59	64	278	47.3863	B3	59	80	
279	38.9828	F4	65	75	279	47.5567	F4	65	80	
280	39.0979	G2	43	69	280	47.7272	G2	43	80	
281	39.2385	D3	50	70	281	47.8976	D3	50	80	
282	39.3839	G3	55	67	282	48.0681	G3	55	80	
283	39.5047	B3	59	57	283	48.2386	B3	59	80	
284	39.6635	F4	65	62	284	48.409	F4	65	80	
285	39.824	G3	55	55	285	48.5795	G3	55	80	
286	40.0026	B3	59	53	286	48.7499	B3	59	80	
287	40.2047	F4	65	59	287	48.9204	F4	65	80	
288	40.5266	C3	48	50	288	49.0908	C3	48	80	
289	40.7578	E3	52	50	289	49.2613	E3	52	80	
290	40.9307	G3	55	43	290	49.4317	G3	55	80	
291	41.062	C4	60	50	291	49.6022	C4	60	80	
292	41.1917	E4	64	63	292	49.7726	E4	64	80	
293	41.3438	G3	55	50	293	49.9431	G3	55	80	
294	41.462	C4	60	53	294	50.1135	C4	60	80	
295	41.5906	E4	64	59	295	50.284	E4	64	80	
296	41.7156	C3	48	57	296	50.4545	C3	48	80	
297	41.8505	E3	52	54	297	50.6249	E3	52	80	
298	41.9917	G3	55	53	298	50.7954	G3	55	80	
299	42.124	C4	60	55	299	50.9658	C4	60	80	
300	42.2526	E4	64	59	300	51.1363	E4	64	80	
301	42.3917	G3	55	50	301	51.3067	G3	55	80	
302	42.5005	C4	60	56	302	51.4772	C4	60	80	
303	42.6578	E4	64	62	303	51.6476	E4	64	80	
304	42.7896	C3	48	46	304	51.8181	C3	48	80	
305	42.974	G3	55	49	305	51.9885	G3	55	80	
306	43.1229	Bb3	58	37	306	52.159	Bb3	58	80	
307	43.2266	C4	60	53	307	52.3295	C4	60	80	
308	43.3896	E4	64	57	308	52.4999	E4	64	80	
309	43.5266	Bb3	58	55	309	52.6704	Bb3	58	80	
310	43.6297	C4	60	58	310	52.8408	C4	60	80	
311	43.7719	E4	64	55	311	53.0113	E4	64	80	
312	43.9026	C3	48	58	312	53.1817	C3	48	80	
313	44.0677	G3	55	53	313	53.3522	G3	55	80	
314	44.1719	Bb3	58	51	314	53.5226	Bb3	58	80	
315	44.2828	C4	60	58	315	53.6931	C4	60	80	
316	44.4146	E4	64	63	316	53.8635	E4	64	80	
317	44.5469	Bb3	58	61	317	54.034	Bb3	58	80	
318	44.6599	C4	60	54	318	54.2045	C4	60	80	
319	44.7818	E4	64	64	319	54.3749	E4	64	80	
320	44.9057	F2	41	67	320	54.5454	F2	41	80	
321	45.0917	F3	53	64	321	54.7158	F3	53	80	
322	45.1917	A3	57	54	322	54.8863	A3	57	80	
323	45.312	C4	60	54	323	55.0567	C4	60	80	
324	45.4375	E4	64	62	324	55.2272	E4	64	80	
325	45.5677	A3	57	63	325	55.3976	A3	57	80	
326	45.6786	C4	60	57	326	55.5681	C4	60	80	
327	45.825	E4	64	74	327	55.7385	E4	64	80	
328	45.9375	F2	41	67	328	55.909	F2	41	80	
329	46.0786	F3	53	66	329	56.0794	F3	53	80	
330	46.2016	A3	57	57	330	56.2499	A3	57	80	
331	46.3057	C4	60	65	331	56.4204	C4	60	80	
332	46.4396	E4	64	70	332	56.5908	E4	64	80	
333	46.5849	A3	57	69	333	56.7613	A3	57	80	
334	46.7089	C4	60	63	334	56.9317	C4	60	80	
335	46.8286	E4	64	71	335	57.1022	E4	64	80	
336	46.9417	F#2	42	69	336	57.2726	F#2	42	80	
337	47.0698	C3	48	66	337	57.4431	C3	48	80	
338	47.2219	A3	57	65	338	57.6135	A3	57	80	
339	47.3266	C4	60	72	339	57.784	C4	60	80	
340	47.4557	Eb4	63	73	340	57.9544	Eb4	63	80	
341	47.5948	A3	57	68	341	58.1249	A3	57	80	
342	47.7078	C4	60	71	342	58.2954	C4	60	80	
343	47.8359	Eb4	63	70	343	58.4658	Eb4	63	80	
344	47.9609	F#2	42	71	344	58.6363	F#2	42	80	
345	48.1036	C3	48	69	345	58.8067	C3	48	80	
346	48.2458	A3	57	65	346	58.9772	A3	57	80	
347	48.3458	C4	60	69	347	59.1476	C4	60	80	
348	48.462	Eb4	63	75	348	59.3181	Eb4	63	80	
349	48.6099	A3	57	75	349	59.4885	A3	57	80	
350	48.749	C4	60	67	350	59.659	C4	60	80	
351	48.8885	Eb4	63	68	351	59.8294	Eb4	63	80	
352	49.1099	G#2	44	63	352	59.9999	G#2	44	80	
353	49.2755	F3	53	60	353	60.1704	F3	53	80	
354	49.4208	B3	59	65	354	60.3408	B3	59	80	
355	49.5339	C4	60	65	355	60.5113	C4	60	80	
356	49.6505	D4	62	69	356	60.6817	D4	62	80	
357	49.7958	B3	59	68	357	60.8522	B3	59	80	
358	49.9396	C4	60	63	358	61.0226	C4	60	80	
359	50.0589	D4	62	58	359	61.1931	D4	62	80	
360	50.1458	G#2	44	69	360	61.3635	G#2	44	80	
361	50.2875	F3	53	64	361	61.534	F3	53	80	
362	50.4328	B3	59	54	362	61.7044	B3	59	80	
363	50.5396	C4	60	62	363	61.8749	C4	60	80	
364	50.6635	D4	62	60	364	62.0453	D4	62	80	
365	50.8198	B3	59	56	365	62.2158	B3	59	80	
366	50.9359	C4	60	56	366	62.3863	C4	60	80	
367	51.0927	D4	62	55	367	62.5567	D4	62	80	
368	51.1979	G2	43	57	368	62.7272	G2	43	80	
369	51.3625	F3	53	54	369	62.8976	F3	53	80	
370	51.4937	G3	55	54	370	63.0681	G3	55	80	
371	51.6255	B3	59	55	371	63.2385	B3	59	80	
372	51.737	D4	62	60	372	63.409	D4	62	80	
373	51.862	G3	55	57	373	63.5794	G3	55	80	
374	51.9917	B3	59	61	374	63.7499	B3	59	80	
375	52.1229	D4	62	64	375	63.9203	D4	62	80	
376	52.2229	G2	43	63	376	64.0908	G2	43	80	
377	52.3755	F3	53	60	377	64.2613	F3	53	80	
378	52.5047	G3	55	50	378	64.4317	G3	55	80	
379	52.6125	B3	59	59	379	64.6022	B3	59	80	
380	52.7297	D4	62	67	380	64.7726	D4	62	80	
381	52.8589	G3	55	66	381	64.9431	G3	55	80	
382	53	B3	59	60	382	65.1135	B3	59	80	
383	53.1318	D4	62	70	383	65.284	D4	62	80	
384	53.2328	G2	43	67	384	65.4544	G2	43	80	
385	53.3708	E3	52	66	385	65.6249	E3	52	80	
386	53.5057	G3	55	60	386	65.7953	G3	55	80	
387	53.6307	C4	60	60	387	65.9658	C4	60	80	
388	53.7568	E4	64	71	388	66.1362	E4	64	80	
389	53.8969	G3	55	73	389	66.3067	G3	55	80	
390	54.0385	C4	60	66	390	66.4772	C4	60	80	
391	54.1589	E4	64	77	391	66.6476	E4	64	80	
392	54.2677	G2	43	68	392	66.8181	G2	43	80	
393	54.3979	E3	52	73	393	66.9885	E3	52	80	
394	54.5359	G3	55	70	394	67.159	G3	55	80	
395	54.6599	C4	60	60	395	67.3294	C4	60	80	
396	54.775	E4	64	71	396	67.4999	E4	64	80	
397	54.9005	G3	55	74	397	67.6703	G3	55	80	
398	55.0266	C4	60	59	398	67.8408	C4	60	80	
399	55.1448	E4	64	69	399	68.0112	E4	64	80	
400	55.2578	G2	43	68	400	68.1817	G2	43	80	
401	55.3839	D3	50	70	401	68.3522	D3	50	80	
402	55.5146	G3	55	60	402	68.5226	G3	55	80	
403	55.6266	C4	60	63	403	68.6931	C4	60	80	
404	55.7557	F4	65	73	404	68.8635	F4	65	80	
405	55.8906	G3	55	69	405	69.034	G3	55	80	
406	56.0297	C4	60	69	406	69.2044	C4	60	80	
407	56.1526	F4	65	79	407	69.3749	F4	65	80	
408	56.2385	G2	43	65	408	69.5453	G2	43	80	
409	56.3578	D3	50	77	409	69.7158	D3	50	80	
410	56.5016	G3	55	69	410	69.8862	G3	55	80	
411	56.6208	C4	60	68	411	70.0567	C4	60	80	
412	56.7505	F4	65	74	412	70.2272	F4	65	80	
413	56.8948	G3	55	72	413	70.3976	G3	55	80	
414	57.0266	C4	60	68	414	70.5681	C4	60	80	
415	57.1479	F4	65	71	415	70.7385	F4	65	80	
416	57.237	G2	43	68	416	70.909	G2	43	80	
417	57.3708	D3	50	72	417	71.0794	D3	50	80	
418	57.4969	G3	55	63	418	71.2499	G3	55	80	
419	57.6005	B3	59	61	419	71.4203	B3	59	80	
420	57.7266	F4	65	74	420	71.5908	F4	65	80	
421	57.8568	G3	55	76	421	71.7612	G3	55	80	
422	57.9766	B3	59	68	422	71.9317	B3	59	80	
423	58.0906	F4	65	76	423	72.1021	F4	65	80	
424	58.212	G2	43	76	424	72.2726	G2	43	80	
425	58.3286	D3	50	73	425	72.4431	D3	50	80	
426	58.475	G3	55	72	426	72.6135	G3	55	80	
427	58.6047	B3	59	68	427	72.784	B3	59	80	
428	58.7328	F4	65	74	428	72.9544	F4	65	80	
429	58.8786	G3	55	73	429	73.1249	G3	55	80	
430	59.0156	B3	59	70	430	73.2953	B3	59	80	
431	59.1359	F4	65	74	431	73.4658	F4	65	80	
432	59.2469	G2	43	78	432	73.6362	G2	43	80	
433	59.3969	Eb3	51	74	433	73.8067	Eb3	51	80	
434	59.5266	A3	57	68	434	73.9771	A3	57	80	
435	59.6318	C4	60	69	435	74.1476	C4	60	80	
436	59.7516	F#4	66	77	436	74.3181	F#4	66	80	
437	59.8896	A3	57	76	437	74.4885	A3	57	80	
438	60.012	C4	60	69	438	74.659	C4	60	80	
439	60.1349	F#4	66	81	439	74.8294	F#4	66	80	
440	60.275	G2	43	78	440	74.9999	G2	43	80	
441	60.4359	Eb3	51	79	441	75.1703	Eb3	51	80	
442	60.5547	A3	57	74	442	75.3408	A3	57	80	
443	60.6656	C4	60	70	443	75.5112	C4	60	80	
444	60.7849	F#4	66	76	444	75.6817	F#4	66	80	
445	60.9266	A3	57	77	445	75.8521	A3	57	80	
446	61.0625	C4	60	69	446	76.0226	C4	60	80	
447	61.1797	F#4	66	81	447	76.193	F#4	66	80	
448	61.3188	G2	43	81	448	76.3635	G2	43	80	
449	61.487	E3	52	78	449	76.534	E3	52	80	
450	61.624	G3	55	80	450	76.7044	G3	55	80	
451	61.7589	C4	60	65	451	76.8749	C4	60	80	
452	61.8667	G4	67	80	452	77.0453	G4	67	80	
453	62.0068	G3	55	74	453	77.2158	G3	55	80	
454	62.1396	C4	60	69	454	77.3862	C4	60	80	
455	62.25	G4	67	82	455	77.5567	G4	67	80	
456	62.3776	G2	43	78	456	77.7271	G2	43	80	
457	62.5339	E3	52	77	457	77.8976	E3	52	80	
458	62.6609	G3	55	77	458	78.068	G3	55	80	
459	62.7828	C4	60	63	459	78.2385	C4	60	80	
460	62.8885	G4	67	79	460	78.409	G4	67	80	
461	63.0375	G3	55	78	461	78.5794	G3	55	80	
462	63.1719	C4	60	73	462	78.7499	C4	60	80	
463	63.3	G4	67	81	463	78.9203	G4	67	80	
464	63.4516	G2	43	80	464	79.0908	G2	43	80	
465	63.6	D3	50	80	465	79.2612	D3	50	80	
466	63.7359	G3	55	78	466	79.4317	G3	55	80	
467	63.8635	C4	60	65	467	79.6021	C4	60	80	
468	63.9776	F4	65	80	468	79.7726	F4	65	80	
469	64.1208	G3	55	78	469	79.943	G3	55	80	
470	64.2396	C4	60	62	470	80.1135	C4	60	80	
471	64.3625	F4	65	79	471	80.284	F4	65	80	
472	64.5208	G2	43	74	472	80.4544	G2	43	80	
473	64.6635	D3	50	77	473	80.6249	D3	50	80	
474	64.8	G3	55	71	474	80.7953	G3	55	80	
475	64.9198	C4	60	67	475	80.9658	C4	60	80	
476	65.0516	F4	65	74	476	81.1362	F4	65	80	
477	65.1917	G3	55	73	477	81.3067	G3	55	80	
478	65.325	C4	60	66	478	81.4771	C4	60	80	
479	65.4568	F4	65	75	479	81.6476	F4	65	80	
