//Version: PianoRoll_v170101
63	16.6125	16.7417	E5	49	60	0
64	16.899	17.5479	C4	47	51	0
65	17.1318	17.5818	E4	41	49	0
66	17.3286	17.6438	A4	52	34	0
67	17.5526	17.8609	E5	53	32	0
68	17.7547	17.9458	A5	61	46	0
69	17.9729	18.2839	A4	55	38	0
70	18.1917	18.55	E5	58	38	0
71	18.4068	18.5656	A5	61	51	0
72	18.6125	19.2516	C4	49	57	0
73	18.8318	19.2469	E4	54	44	0
74	19.0396	19.349	A4	55	38	0
75	19.2688	19.6135	E5	53	32	0
76	19.4776	19.7339	A5	53	30	0
77	19.6958	19.999	A4	48	35	0
78	19.9167	20.3099	E5	53	37	0
79	20.149	20.2536	A5	53	60	0
80	20.4578	21.2198	C4	43	51	0
81	20.6927	21.237	D4	43	38	0
82	20.9	21.1927	F#4	38	35	0
83	21.0958	21.3198	A4	52	59	0
84	21.3	21.562	D5	58	40	0
85	21.5109	21.8255	F#4	50	35	0
86	21.7135	21.9688	A4	54	59	0
87	21.9307	22.0807	D5	52	54	0
88	22.1026	22.9156	C4	48	39	0
89	22.3427	22.9307	D4	47	36	0
90	22.5219	22.8958	F#4	47	35	0
91	22.7349	22.999	A4	55	58	0
92	22.9547	23.1859	D5	55	40	0
93	23.1427	23.6427	F#4	43	28	0
94	23.3708	23.6057	A4	55	59	0
95	23.5958	23.7089	D5	55	58	0
96	23.8807	24.812	B3	43	35	0
97	24.1385	24.9385	D4	39	35	0
98	24.3469	24.6427	G4	45	37	0
99	24.5776	24.9807	D5	51	37	0
100	24.7849	24.974	G5	55	39	0
101	25.0427	25.2437	G4	47	43	0
102	25.2448	25.5625	D5	52	36	0
103	25.45	25.624	G5	50	55	0
104	25.7057	26.4385	B3	45	50	0
105	25.9198	26.4807	D4	43	38	0
106	26.1427	26.424	G4	42	30	0
107	26.3339	26.7427	D5	51	38	0
108	26.5479	26.737	G5	55	39	0
109	26.7786	27.0516	G4	51	31	0
110	26.9807	27.3026	D5	54	58	0
111	27.2047	27.2625	G5	48	60	0
112	27.4427	28.2818	B3	41	36	0
113	27.7016	28.2578	C4	34	37	0
114	27.9135	28.1589	E4	42	53	0
115	28.1406	28.3599	G4	45	48	0
116	28.3276	28.6	C5	51	35	0
117	28.5505	28.7839	E4	49	48	0
118	28.7557	29.0755	G4	56	36	0
119	28.9599	29.1385	C5	56	52	0
120	29.1667	30.0958	B3	54	32	0
121	29.4078	30.0719	C4	45	35	0
122	29.6208	29.874	E4	51	47	0
123	29.8156	30.0635	G4	53	56	0
124	30.0276	30.3057	C5	57	36	0
125	30.2589	30.5229	E4	55	44	0
126	30.4729	30.749	G4	51	53	0
127	30.712	30.8786	C5	52	49	0
128	30.9526	31.6516	A3	44	52	0
129	31.187	31.6646	C4	38	52	0
130	31.3698	31.6438	E4	43	44	0
131	31.5885	31.7927	G4	50	56	0
132	31.7849	32.0688	C5	56	33	0
133	32.012	32.2656	E4	50	43	0
134	32.2099	32.462	G4	52	57	0
135	32.4089	32.5255	C5	54	57	0
136	32.6	33.3146	A3	47	60	0
137	32.8359	33.1896	C4	42	56	0
138	33.0396	33.3057	E4	45	51	0
139	33.2479	33.4505	G4	52	56	0
140	33.4479	33.6927	C5	52	38	0
141	33.6557	33.9698	E4	47	36	0
142	33.8656	34.1229	G4	51	55	0
143	34.087	34.3036	C5	52	33	0
144	34.3125	34.8667	D3	44	38	0
145	34.5505	34.9229	A3	43	55	0
146	34.7578	35.0479	D4	44	37	0
147	34.9849	35.1969	F#4	53	59	0
148	35.1849	35.3885	C5	60	39	0
149	35.4	35.6068	D4	54	51	0
150	35.6	35.8417	F#4	56	55	0
151	35.812	35.925	C5	56	58	0
152	36.0146	36.6708	D3	48	54	0
153	36.2339	36.812	A3	39	50	0
154	36.4469	36.6875	D4	44	38	0
155	36.6437	36.8328	F#4	48	56	0
156	36.8589	37.0969	C5	50	35	0
157	37.0776	37.2979	D4	47	38	0
158	37.287	37.5938	F#4	48	36	0
159	37.5146	37.6396	C5	44	51	0
160	37.7417	38.3547	G3	44	53	0
161	37.9958	38.4797	B3	33	29	0
162	38.1536	38.4349	D4	42	38	0
163	38.3677	38.6339	G4	52	54	0
164	38.5766	38.8047	B4	58	48	0
165	38.7958	39.0135	D4	52	51	0
166	38.9828	39.2719	G4	59	57	0
167	39.2229	39.3438	B4	59	56	0
168	39.4276	40.1437	G3	44	52	0
169	39.65	40.1875	B3	41	47	0
170	39.8229	40.0896	D4	48	38	0
171	40.0297	40.2255	G4	51	55	0
172	40.2318	40.449	B4	56	38	0
173	40.4375	40.7208	D4	50	38	0
174	40.6479	40.9375	G4	50	49	0
175	40.8786	41.074	B4	46	38	0
176	41.1406	41.8589	G3	34	49	0
177	41.387	41.9786	Bb3	40	45	0
178	41.6276	41.8417	E4	40	54	0
179	41.8198	42.0339	G4	46	56	0
180	42.0229	42.2297	C#5	55	50	0
181	42.2479	42.4438	E4	52	51	0
182	42.4297	42.6927	G4	53	53	0
183	42.6448	42.8755	C#5	57	51	0
184	42.8635	43.5089	G3	49	52	0
185	43.0807	43.5677	Bb3	42	45	0
186	43.2609	43.4906	E4	53	49	0
187	43.4625	43.6786	G4	55	59	0
188	43.6589	43.8927	C#5	61	50	0
189	43.9146	44.1328	E4	49	50	0
190	44.1036	44.3505	G4	51	54	0
191	44.3406	44.487	C#5	48	58	0
192	44.587	45.1979	F3	47	49	0
193	44.8198	45.3016	A3	42	52	0
194	45.012	45.2656	D4	42	38	0
195	45.2297	45.4557	A4	52	39	0
196	45.4177	45.562	D5	57	51	0
197	45.649	45.8708	D4	52	38	0
198	45.8255	46.1078	A4	53	34	0
199	46.037	46.1885	D5	52	39	0
200	46.2219	46.7219	F3	42	47	0
201	46.4557	46.8307	A3	42	51	0
202	46.6557	46.9016	D4	42	38	0
203	46.85	47.2005	A4	49	32	0
204	47.049	47.2146	D5	48	37	0
205	47.3026	47.6187	D4	41	32	0
206	47.5318	47.9068	A4	46	62	0
207	47.7547	47.8776	D5	46	55	0
208	48.0167	48.5906	F3	39	47	0
209	48.2469	48.6896	G#3	37	55	0
210	48.4719	48.7208	D4	41	35	0
211	48.6437	48.8625	F4	50	57	0
212	48.849	49.1099	B4	55	36	0
213	49.0568	49.3229	D4	50	37	0
214	49.2437	49.5208	F4	59	53	0
215	49.4526	49.6125	B4	56	58	0
216	49.662	50.2906	F3	48	50	0
217	49.8927	50.3266	G#3	41	51	0
218	50.0896	50.2656	D4	44	47	0
219	50.2906	50.5057	F4	53	61	0
220	50.4818	50.7229	B4	63	54	0
221	50.7036	50.9839	D4	51	38	0
222	50.8917	51.1458	F4	56	62	0
223	51.1068	51.2005	B4	64	63	0
224	51.3177	51.8068	E3	50	55	0
225	51.5479	51.8687	G3	47	54	0
226	51.6958	51.9469	C4	40	38	0
227	51.9068	52.074	G4	56	51	0
228	52.0885	52.25	C5	63	38	0
229	52.2786	52.5339	C4	49	39	0
230	52.499	52.7557	G4	55	55	0
231	52.7099	52.874	C5	54	37	0
232	52.9167	53.4536	E3	43	48	0
233	53.1505	53.5766	G3	39	51	0
234	53.3516	53.5719	C4	41	40	0
235	53.5589	53.724	G4	46	50	0
236	53.7276	53.912	C5	56	39	0
237	53.9906	54.1885	C4	43	50	0
238	54.2219	54.574	G4	48	36	0
239	54.4708	54.5609	C5	51	57	0
240	54.7927	55.575	E3	43	45	0
241	55.0667	55.5766	F3	37	40	0
242	55.2667	55.4849	A3	45	47	0
243	55.4859	55.6729	C4	43	53	0
244	55.6708	55.8875	F4	52	48	0
245	55.8958	56.1755	A3	53	32	0
246	56.0906	56.3667	C4	56	56	0
247	56.2969	56.4026	F4	54	59	0
248	56.5286	57.2948	E3	48	52	0
249	56.7516	57.2818	F3	41	49	0
250	56.9609	57.2026	A3	46	52	0
251	57.1427	57.3458	C4	50	54	0
252	57.3276	57.5505	F4	55	53	0
253	57.55	57.7917	A3	52	51	0
254	57.7536	58.0328	C4	51	58	0
255	57.9589	58.0385	F4	54	60	0
256	58.1849	58.8937	D3	48	38	0
257	58.3875	58.9219	F3	40	39	0
258	58.6036	58.8937	A3	47	38	0
259	58.7875	59.0198	C4	51	50	0
260	58.9979	59.2016	F4	54	50	0
261	59.1958	59.575	A3	47	30	0
262	59.3948	59.749	C4	48	39	0
263	59.5979	59.7458	F4	52	51	0
264	59.8198	60.6755	D3	51	60	0
265	60.0328	60.6036	F3	44	53	0
266	60.2109	60.4375	A3	46	52	0
267	60.4047	60.6469	C4	41	52	0
268	60.6068	60.862	F4	50	48	0
269	60.8089	61.0938	A3	50	51	0
270	61.0057	61.2885	C4	52	61	0
271	61.2307	61.4438	F4	51	57	0
272	61.4177	62.1578	G2	41	48	0
273	61.6469	62.3016	D3	43	37	0
274	61.8229	62.174	G3	34	34	0
275	62.0266	62.3729	B3	51	31	0
276	62.2318	62.4828	F4	59	42	0
277	62.4448	62.7307	G3	55	51	0
278	62.6396	62.949	B3	52	53	0
279	62.874	62.9776	F4	53	55	0
280	63.0536	63.8516	G2	52	37	0
281	63.2755	64.0339	D3	41	34	0
282	63.4937	63.7906	G3	39	45	0
283	63.7406	64.0208	B3	53	35	0
284	63.9328	64.124	F4	51	49	0
285	64.1276	64.3979	G3	46	47	0
286	64.3339	64.6359	B3	49	47	0
287	64.5589	64.6547	F4	41	53	0
288	64.7349	65.6266	C3	48	37	0
289	64.9766	65.5505	E3	48	33	0
290	65.1807	65.6229	G3	40	33	0
291	65.3875	65.6875	C4	46	38	0
292	65.5906	65.8427	E4	55	49	0
293	65.8	66.1766	G3	48	59	0
294	65.9818	66.2547	C4	52	53	0
295	66.1958	66.3057	E4	51	58	0
296	66.325	67.1448	C3	39	45	0
297	66.6036	67.112	E3	20	38	0
298	66.7807	67.0589	G3	49	54	0
299	66.9688	67.2469	C4	51	51	0
300	67.175	67.4068	E4	55	52	0
301	67.3875	67.6698	G3	50	56	0
302	67.5667	67.8099	C4	53	58	0
303	67.7849	67.9068	E4	53	60	0
304	67.9948	68.8948	C3	39	52	0
305	68.1839	68.9188	G3	40	57	0
306	68.4036	68.7526	Bb3	50	32	0
307	68.6146	68.9349	C4	51	36	0
308	68.8198	69.0875	E4	57	49	0
309	68.9849	69.4146	Bb3	51	50	0
310	69.2089	69.4755	C4	57	52	0
311	69.4135	69.5969	E4	55	59	0
312	69.6135	70.337	C3	49	46	0
313	69.812	70.2359	G3	41	52	0
314	70.0255	70.3646	Bb3	50	53	0
315	70.2339	70.4917	C4	51	50	0
316	70.4385	70.7016	E4	55	50	0
317	70.637	71.1198	Bb3	53	37	0
318	70.8505	71.1219	C4	53	53	0
319	71.0547	71.2385	E4	52	56	0
320	71.2677	72.0167	F2	53	50	0
321	71.4896	72.0818	F3	49	54	0
322	71.6906	71.9609	A3	53	51	0
323	71.8927	72.1469	C4	53	54	0
324	72.0885	72.4125	E4	64	46	0
325	72.3078	72.6557	A3	53	49	0
326	72.5078	72.8307	C4	55	49	0
327	72.7198	72.9297	E4	57	59	0
328	72.9276	73.5818	F2	55	34	0
329	73.1677	73.6219	F3	46	46	0
330	73.3667	73.5646	A3	46	52	0
331	73.5646	73.7755	C4	47	56	0
332	73.7797	73.9469	E4	52	57	0
333	73.9859	74.1979	A3	50	46	0
334	74.1807	74.487	C4	45	38	0
335	74.4208	74.6057	E4	46	57	0
336	74.662	75.2417	F#2	43	34	0
337	74.9109	75.3458	C3	38	38	0
338	75.1229	75.3417	A3	45	55	0
339	75.2896	75.5349	C4	50	55	0
340	75.5208	75.7516	Eb4	52	52	0
341	75.7516	76.3125	A3	50	37	0
342	75.9635	76.3516	C4	49	47	0
343	76.1776	76.4068	Eb4	54	46	0
344	76.3828	77.0318	F#2	47	37	0
345	76.6036	77.2536	C3	43	56	0
346	76.7766	77.0177	A3	49	52	0
347	76.9688	77.2109	C4	48	52	0
348	77.1885	77.3885	Eb4	54	54	0
349	77.399	77.6646	A3	52	54	0
350	77.5859	77.8469	C4	53	56	0
351	77.8047	77.9875	Eb4	52	52	0
352	78.0187	78.5458	G#2	51	46	0
353	78.2547	78.5917	F3	49	54	0
354	78.4505	78.7188	B3	51	39	0
355	78.6427	78.8875	C4	55	57	0
356	78.8479	79.1505	D4	57	36	0
357	79.0469	79.3547	B3	53	33	0
358	79.225	79.5057	C4	56	53	0
359	79.4219	79.5948	D4	50	56	0
360	79.6036	80.1375	G#2	51	46	0
361	79.8318	80.1255	F3	46	49	0
362	80.0219	80.3448	B3	48	33	0
363	80.2177	80.4698	C4	54	55	0
364	80.437	80.787	D4	50	33	0
365	80.6719	80.9818	B3	49	35	0
366	80.9135	81.2687	C4	47	35	0
367	81.1328	81.3339	D4	44	60	0
368	81.3557	82.0448	G2	46	52	0
369	81.6026	82.0766	F3	39	54	0
370	81.8135	82.1677	G3	39	32	0
371	82.0089	82.2755	B3	46	37	0
372	82.2068	82.4458	D4	49	38	0
373	82.4177	82.9005	G3	45	39	0
374	82.6135	82.9307	B3	54	38	0
375	82.8187	83.1599	D4	55	28	0
376	83.0125	83.6437	G2	48	44	0
377	83.2089	83.6589	F3	47	54	0
378	83.4135	83.7026	G3	45	50	0
379	83.5927	83.9479	B3	49	54	0
380	83.775	83.9979	D4	56	56	0
381	83.9766	84.3286	G3	52	40	0
382	84.1599	84.4375	B3	54	58	0
383	84.3797	84.5297	D4	65	60	0
384	84.5677	85.1266	G2	50	49	0
385	84.762	85.1536	E3	59	54	0
386	84.9547	85.2375	G3	50	50	0
387	85.1266	85.4036	C4	62	57	0
388	85.3557	85.6219	E4	68	51	0
389	85.5625	85.9578	G3	56	39	0
390	85.7318	86.0536	C4	58	40	0
391	85.9328	86.1948	E4	64	52	0
392	86.1328	86.6599	G2	50	45	0
393	86.3109	86.6786	E3	59	54	0
394	86.5219	86.7859	G3	55	54	0
395	86.6906	86.9568	C4	60	56	0
396	86.9016	87.1417	E4	67	53	0
397	87.1047	87.4349	G3	57	48	0
398	87.2766	87.5708	C4	58	54	0
399	87.4969	87.6719	E4	68	60	0
400	87.6839	88.2266	G2	56	50	0
401	87.8927	88.3667	D3	53	40	0
402	88.0917	88.3427	G3	57	56	0
403	88.2729	88.6198	C4	56	36	0
404	88.4708	88.6688	F4	59	50	0
405	88.6849	88.9557	G3	52	53	0
406	88.8708	89.15	C4	58	58	0
407	89.0859	89.2635	F4	53	52	0
408	89.2656	89.7859	G2	55	34	0
409	89.4656	89.8927	D3	51	51	0
410	89.6859	89.9708	G3	56	53	0
411	89.8776	90.2047	C4	59	51	0
412	90.0849	90.425	F4	63	28	0
413	90.2859	90.6	G3	59	55	0
414	90.4677	90.7766	C4	57	57	0
415	90.6609	90.8078	F4	57	56	0
416	90.8766	91.4807	G2	56	37	0
417	91.0885	91.6016	D3	52	41	0
418	91.275	91.5458	G3	47	57	0
419	91.4786	91.724	B3	57	57	0
420	91.6708	91.8885	F4	61	50	0
421	91.8797	92.0896	G3	55	56	0
422	92.0667	92.3359	B3	57	53	0
423	92.2646	92.6979	F4	59	32	0
424	92.474	93.0349	G2	56	32	0
425	92.6755	93.1609	D3	50	40	0
426	92.8948	93.1318	G3	52	56	0
427	93.0849	93.3135	B3	49	58	0
428	93.2859	93.4646	F4	59	62	0
429	93.4896	93.7005	G3	57	53	0
430	93.674	93.937	B3	61	57	0
431	93.8786	94.0516	F4	63	52	0
432	94.0786	94.5635	G2	58	37	0
433	94.2849	94.6979	Eb3	59	55	0
434	94.4859	94.724	A3	57	54	0
435	94.6755	94.912	C4	63	58	0
436	94.862	95.0797	F#4	64	56	0
437	95.0635	95.2766	A3	60	59	0
438	95.2349	95.4839	C4	61	58	0
439	95.4297	95.7578	F#4	58	35	0
440	95.6146	96.0828	G2	51	50	0
441	95.8156	96.1958	Eb3	56	55	0
442	96.0156	96.2438	A3	63	49	0
443	96.1818	96.4146	C4	64	57	0
444	96.3797	96.6208	F#4	62	54	0
445	96.587	96.8135	A3	60	58	0
446	96.762	97.0286	C4	64	58	0
447	96.9599	97.3255	F#4	56	35	0
448	97.1375	97.6979	G2	60	49	0
449	97.3438	97.7135	E3	63	55	0
450	97.5526	97.749	G3	65	59	0
451	97.7396	97.9646	C4	63	60	0
452	97.9417	98.1188	G4	67	50	0
453	98.1385	98.3297	G3	61	54	0
454	98.3099	98.5557	C4	55	60	0
455	98.5026	98.7068	G4	62	48	0
456	98.6896	99.1948	G2	58	51	0
457	98.899	99.2047	E3	58	53	0
458	99.0948	99.2927	G3	58	55	0
459	99.2687	99.4807	C4	59	60	0
460	99.474	99.6198	G4	65	50	0
461	99.6828	99.8698	G3	59	53	0
462	99.8536	100.114	C4	60	53	0
463	100.047	100.168	G4	60	58	0
464	100.262	100.765	G2	58	49	0
465	100.463	100.769	D3	52	56	0
466	100.665	100.884	G3	55	55	0
467	100.862	101.051	C4	50	59	0
468	101.035	101.267	F4	61	56	0
469	101.276	101.454	G3	52	57	0
470	101.441	101.65	C4	52	59	0
471	101.632	101.798	F4	59	59	0
472	101.86	102.435	G2	52	47	0
473	102.046	102.44	D3	48	40	0
474	102.231	102.428	G3	52	51	0
475	102.411	102.611	C4	53	56	0
476	102.601	102.832	F4	61	48	0
477	102.815	103.011	G3	55	54	0
478	102.993	103.216	C4	57	59	0
479	103.183	103.39	F4	62	60	0
480	103.382	103.928	G2	52	35	0
481	103.584	103.972	D3	47	38	0
482	103.767	103.976	G3	48	51	0
483	103.932	104.161	B3	53	57	0
484	104.153	104.422	F4	56	29	0
485	104.372	104.562	G3	53	55	0
486	104.546	104.807	B3	51	57	0
487	104.767	104.976	F4	56	41	0
488	104.972	105.597	G2	52	43	0
489	105.161	105.526	D3	44	39	0
490	105.353	105.557	G3	44	50	0
491	105.539	105.781	B3	54	54	0
492	105.765	106.039	F4	52	32	0
493	106.012	106.287	G3	44	38	0
494	106.247	106.606	B3	49	34	0
495	106.552	106.7	F4	45	56	0
496	106.953	107.818	C2	48	50	0
497	107.232	107.906	C3	44	57	0
498	107.426	107.712	G3	44	52	0
499	107.647	107.838	Bb3	49	54	0
500	107.832	108.016	E4	52	57	0
501	108.029	108.257	G3	48	51	0
502	108.207	108.418	Bb3	55	54	0
503	108.405	108.578	E4	51	54	0
504	108.584	109.401	C2	53	50	0
505	108.819	109.462	C3	50	53	0
506	109.033	109.263	G3	45	52	0
507	109.212	109.412	Bb3	50	54	0
508	109.422	109.626	E4	56	46	0
509	109.655	109.919	G3	45	53	0
510	109.871	110.194	Bb3	51	37	0
511	110.104	110.255	E4	55	51	0
512	110.35	112.916	C2	51	52	0
513	110.6	112.905	C3	49	38	0
514	110.822	111.008	F3	48	46	0
515	111.032	111.289	A3	42	52	0
516	111.232	111.431	C4	57	56	0
517	111.43	111.647	F4	59	58	0
518	111.618	111.814	C4	53	60	0
519	111.821	112	A3	61	61	0
520	112.009	112.248	C4	53	58	0
521	112.194	112.355	A3	50	64	0
522	112.403	112.595	F3	56	56	0
523	112.589	112.814	A3	58	58	0
524	112.777	112.965	F3	58	61	0
525	112.996	113.207	D3	55	38	0
526	113.21	113.457	F3	53	58	0
527	113.423	113.511	D3	53	60	0
528	113.697	117.208	C2	59	54	0
529	113.961	117.222	B2	53	55	0
530	114.228	114.63	G4	53	34	0
531	114.464	114.865	B4	59	34	0
532	114.704	114.906	D5	60	58	0
533	114.925	115.195	F5	64	53	0
534	115.091	115.327	D5	50	60	0
535	115.299	115.539	B4	69	57	0
536	115.51	115.797	D5	63	55	0
537	115.709	115.929	B4	65	60	0
538	115.94	116.166	G4	58	57	0
539	116.136	116.218	B4	57	63	0
540	116.44	116.722	D4	56	33	0
541	116.722	117.077	F4	56	50	0
542	117.05	117.376	E4	55	45	0
543	117.489	117.571	D4	56	60	0
544	118.584	121.244	C5	57	52	0
545	118.592	121.253	C2	36	57	0
546	118.599	121.278	G4	52	55	0
547	118.6	121.25	E4	42	41	0
548	118.611	121.281	C3	40	51	0
#SusPed	0.05	28	0
#SusPed	0.0697917	43	0
#SusPed	0.0895833	55	0
#SusPed	0.109896	61	0
#SusPed	0.129688	64	0
#SusPed	0.15	65	0
#SusPed	0.169792	66	0
#SusPed	0.189583	67	0
#SusPed	0.209896	68	0
#SusPed	0.229687	70	0
#SusPed	0.25	72	0
#SusPed	0.269792	75	0
#SusPed	0.289583	78	0
#SusPed	0.309896	83	0
#SusPed	0.329688	91	0
#SusPed	0.35	108	0
#SusPed	0.369792	127	0
#SusPed	0.55	119	0
#SusPed	0.569792	97	0
#SusPed	0.589583	84	0
#SusPed	0.609896	72	0
#SusPed	0.629687	64	0
#SusPed	0.65	60	0
#SusPed	0.669792	57	0
#SusPed	0.689583	56	0
#SusPed	0.709896	55	0
#SusPed	0.729688	53	0
#SusPed	0.75	49	0
#SusPed	0.769792	41	0
#SusPed	0.789583	22	0
#SusPed	0.809896	0	0
#SusPed	2.80885	20	0
#SusPed	2.82865	43	0
#SusPed	2.84896	54	0
#SusPed	2.86875	61	0
#SusPed	2.88854	64	0
#SusPed	2.90885	66	0
#SusPed	2.92865	67	0
#SusPed	2.94896	68	0
#SusPed	2.96875	70	0
#SusPed	2.98854	73	0
#SusPed	3.00885	78	0
#SusPed	3.02865	87	0
#SusPed	3.04896	106	0
#SusPed	3.06875	127	0
#SusPed	4.76875	96	0
#SusPed	4.78854	75	0
#SusPed	4.80885	62	0
#SusPed	4.82865	45	0
#SusPed	4.84896	0	0
#SusPed	4.96875	31	0
#SusPed	4.98854	49	0
#SusPed	5.00885	60	0
#SusPed	5.02865	67	0
#SusPed	5.04896	71	0
#SusPed	5.06875	74	0
#SusPed	5.08854	77	0
#SusPed	5.10885	83	0
#SusPed	5.12865	91	0
#SusPed	5.14896	103	0
#SusPed	5.16875	127	0
#SusPed	6.44896	108	0
#SusPed	6.46875	85	0
#SusPed	6.48854	69	0
#SusPed	6.50885	54	0
#SusPed	6.52865	32	0
#SusPed	6.54896	0	0
#SusPed	6.64896	18	0
#SusPed	6.66875	40	0
#SusPed	6.68854	55	0
#SusPed	6.70885	63	0
#SusPed	6.72865	68	0
#SusPed	6.74896	72	0
#SusPed	6.76875	74	0
#SusPed	6.78854	76	0
#SusPed	6.80885	80	0
#SusPed	6.82865	87	0
#SusPed	6.84896	99	0
#SusPed	6.86875	127	0
#SusPed	8.04896	110	0
#SusPed	8.06875	96	0
#SusPed	8.08854	86	0
#SusPed	8.10885	77	0
#SusPed	8.12865	69	0
#SusPed	8.14896	64	0
#SusPed	8.16875	60	0
#SusPed	8.18854	54	0
#SusPed	8.20885	46	0
#SusPed	8.22865	20	0
#SusPed	8.24896	0	0
#SusPed	8.36875	27	0
#SusPed	8.38854	45	0
#SusPed	8.40885	57	0
#SusPed	8.42865	63	0
#SusPed	8.44896	67	0
#SusPed	8.46875	70	0
#SusPed	8.48854	72	0
#SusPed	8.50885	75	0
#SusPed	8.52865	80	0
#SusPed	8.54896	88	0
#SusPed	8.56875	103	0
#SusPed	8.58854	127	0
#SusPed	9.78854	115	0
#SusPed	9.80885	100	0
#SusPed	9.82865	88	0
#SusPed	9.84896	78	0
#SusPed	9.86875	68	0
#SusPed	9.88854	60	0
#SusPed	9.90885	49	0
#SusPed	9.92865	26	0
#SusPed	9.94896	0	0
#SusPed	10.0885	25	0
#SusPed	10.1089	44	0
#SusPed	10.1286	57	0
#SusPed	10.149	63	0
#SusPed	10.1687	67	0
#SusPed	10.1885	70	0
#SusPed	10.2089	70	0
#SusPed	10.2286	72	0
#SusPed	10.249	74	0
#SusPed	10.2688	77	0
#SusPed	10.2885	84	0
#SusPed	10.3089	91	0
#SusPed	10.3286	102	0
#SusPed	10.349	115	0
#SusPed	10.3688	127	0
#SusPed	11.5677	103	0
#SusPed	11.5875	90	0
#SusPed	11.6078	79	0
#SusPed	11.6276	70	0
#SusPed	11.6479	63	0
#SusPed	11.6677	57	0
#SusPed	11.6875	48	0
#SusPed	11.7078	29	0
#SusPed	11.7276	0	0
#SusPed	11.8479	17	0
#SusPed	11.8677	41	0
#SusPed	11.8875	54	0
#SusPed	11.9078	62	0
#SusPed	11.9276	67	0
#SusPed	11.9479	70	0
#SusPed	11.9677	72	0
#SusPed	11.9875	74	0
#SusPed	12.0078	77	0
#SusPed	12.0276	82	0
#SusPed	12.0479	91	0
#SusPed	12.0677	107	0
#SusPed	12.0875	127	0
#SusPed	13.2286	114	0
#SusPed	13.249	95	0
#SusPed	13.2688	83	0
#SusPed	13.2885	73	0
#SusPed	13.3089	64	0
#SusPed	13.3286	59	0
#SusPed	13.349	55	0
#SusPed	13.3688	49	0
#SusPed	13.3885	35	0
#SusPed	13.4089	0	0
#SusPed	13.5687	36	0
#SusPed	13.5885	52	0
#SusPed	13.6089	61	0
#SusPed	13.6286	66	0
#SusPed	13.649	69	0
#SusPed	13.6687	70	0
#SusPed	13.6885	72	0
#SusPed	13.7089	73	0
#SusPed	13.7286	75	0
#SusPed	13.749	78	0
#SusPed	13.7688	81	0
#SusPed	13.7885	84	0
#SusPed	13.8089	86	0
#SusPed	13.8286	86	0
#SusPed	13.849	87	0
#SusPed	13.8688	88	0
#SusPed	13.8885	90	0
#SusPed	13.9089	94	0
#SusPed	13.9286	100	0
#SusPed	13.949	108	0
