//Version: PianoRoll_v170101
86	30.0297	30.3438	A4	50	53	0
87	30.3146	30.5266	D5	53	55	0
88	30.6125	32.0266	C4	48	40	0
89	30.8948	31.9885	D4	49	36	0
90	31.1807	31.6026	F#4	50	26	0
91	31.4427	31.7578	A4	50	56	0
92	31.712	32.0969	D5	50	36	0
93	32.0427	32.6766	F#4	44	27	0
94	32.3635	32.7078	A4	44	52	0
95	32.7656	33.1458	D5	47	56	0
96	33.2437	34.4625	B3	40	34	0
97	33.6406	34.5057	D4	40	38	0
98	33.9849	34.3708	G4	50	28	0
99	34.2927	34.8646	D5	50	35	0
100	34.5839	34.7656	G5	50	38	0
101	34.8875	35.2755	G4	47	29	0
102	35.1875	35.6036	D5	54	44	0
103	35.4479	35.5969	G5	48	51	0
104	35.7797	36.5469	B3	45	30	0
105	36.0516	36.6755	D4	41	33	0
106	36.3099	36.6068	G4	49	50	0
107	36.5948	36.8969	D5	60	55	0
108	36.8859	37.2437	G5	63	30	0
109	37.1786	37.5339	G4	49	32	0
110	37.4818	37.7698	D5	49	36	0
111	37.8948	38.0557	G5	50	54	0
112	38.3276	39.4979	B3	37	29	0
113	38.7016	39.5635	C4	34	47	0
114	39.0177	39.3698	E4	43	36	0
115	39.3208	39.6229	G4	45	50	0
116	39.6016	39.962	C5	47	28	0
117	39.9057	40.1938	E4	44	45	0
118	40.1818	40.5385	G4	45	48	0
119	40.4958	40.712	C5	47	37	0
120	40.799	41.874	B3	37	35	0
121	41.0708	41.8417	C4	42	39	0
122	41.3677	41.7708	E4	42	26	0
123	41.637	41.9828	G4	46	37	0
124	41.9167	42.4766	C5	45	14	0
125	42.2385	42.7896	E4	40	21	0
126	42.5458	42.9469	G4	43	36	0
127	42.8807	43.2687	C5	49	21	0
128	43.2526	44.4	A3	41	53	0
129	43.5948	44.424	C4	37	34	0
130	43.9057	44.2229	E4	45	37	0
131	44.1797	44.4906	G4	45	49	0
132	44.4807	44.7719	C5	45	34	0
133	44.7766	45.0979	E4	42	36	0
134	45.0135	45.299	G4	49	51	0
135	45.3047	45.4958	C5	54	48	0
136	45.6036	46.8516	A3	44	52	0
137	45.8797	46.5755	C4	45	33	0
138	46.1755	46.6437	E4	48	31	0
139	46.4526	46.7849	G4	55	52	0
140	46.7396	47.124	C5	60	29	0
141	47.0448	47.3687	E4	51	51	0
142	47.3687	47.699	G4	50	55	0
143	47.7526	47.9917	C5	52	34	0
144	48.1458	49.3635	D3	32	38	0
145	48.5	49.3979	A3	37	38	0
146	48.787	49.2078	D4	43	27	0
147	49.0766	49.4089	F#4	44	49	0
148	49.3589	49.6656	C5	50	34	0
149	49.6656	50.4359	D4	35	31	0
150	49.9646	50.2318	F#4	45	51	0
151	50.2406	50.637	C5	53	25	0
152	50.5438	51.4807	D3	49	54	0
153	50.8255	51.6958	A3	54	45	0
154	51.1187	51.5839	D4	55	28	0
155	51.4099	51.7469	F#4	54	50	0
156	51.7328	52.05	C5	54	34	0
157	52.0417	52.4589	D4	46	33	0
158	52.3859	52.787	F#4	43	35	0
159	52.8	53.0276	C5	49	58	0
160	53.2016	54.4036	G3	36	39	0
161	53.5266	54.4786	B3	41	32	0
162	53.8078	54.2708	D4	42	29	0
163	54.1286	54.4198	G4	49	53	0
164	54.4177	54.7635	B4	49	31	0
165	54.7125	55.0979	D4	45	31	0
166	55.012	55.3057	G4	51	47	0
167	55.3026	55.5427	B4	48	38	0
168	55.6208	57.0599	G3	43	38	0
169	55.8979	57.149	B3	46	31	0
170	56.2068	56.6177	D4	45	31	0
171	56.4885	56.8255	G4	53	49	0
172	56.7906	57.2698	B4	54	22	0
173	57.0969	57.7948	D4	51	22	0
174	57.4286	57.7135	G4	53	55	0
175	57.7969	57.9698	B4	54	53	0
176	58.2646	59.6359	G3	36	48	0
177	58.5948	59.8359	Bb3	40	33	0
178	58.9135	59.2177	E4	47	48	0
179	59.2255	59.525	G4	47	37	0
180	59.5078	59.8385	C#5	54	38	0
181	59.8266	60.2536	E4	52	28	0
182	60.0896	60.4708	G4	59	52	0
183	60.4156	60.6089	C#5	57	55	0
184	60.7167	61.6167	G3	49	53	0
185	60.9776	61.6938	Bb3	49	45	0
186	61.2896	61.6047	E4	54	52	0
187	61.5729	61.9135	G4	60	53	0
188	61.8818	62.1839	C#5	61	52	0
189	62.2026	62.5057	E4	48	51	0
190	62.5438	62.9	G4	47	37	0
191	62.9656	63.2057	C#5	44	59	0
192	63.4339	64.6839	F3	35	33	0
193	63.8089	64.7917	A3	32	31	0
194	64.1208	64.5547	D4	36	30	0
195	64.437	64.762	A4	47	35	0
196	64.6859	64.9125	D5	46	38	0
197	65.0167	65.3349	D4	40	36	0
198	65.3068	65.699	A4	51	31	0
199	65.5896	65.762	D5	52	50	0
200	65.9109	66.6797	F3	40	37	0
201	66.1766	66.6828	A3	42	36	0
202	66.4885	66.9198	D4	44	24	0
203	66.7818	67.2599	A4	47	25	0
204	67.0599	67.2687	D5	54	39	0
205	67.362	67.7089	D4	44	31	0
206	67.6839	68.0505	A4	48	34	0
207	68.0578	68.2276	D5	46	57	0
208	68.5047	69.649	F3	39	38	0
209	68.8917	69.7469	G#3	31	50	0
210	69.1885	69.5286	D4	44	36	0
211	69.4875	69.8047	F4	49	57	0
212	69.7969	70.0557	B4	47	34	0
213	70.0938	70.3979	D4	44	37	0
214	70.3818	70.675	F4	45	54	0
215	70.6755	70.8016	B4	50	55	0
216	71.0005	71.7349	F3	44	52	0
217	71.2818	71.7698	G#3	46	52	0
218	71.5875	71.9427	D4	52	33	0
219	71.8469	72.1828	F4	50	54	0
220	72.15	72.4656	B4	51	34	0
221	72.4568	72.7406	D4	47	35	0
222	72.7557	72.9958	F4	45	53	0
223	73.1219	73.275	B4	45	59	0
224	73.5307	74.6885	E3	41	53	0
225	73.8828	74.5276	G3	35	33	0
226	74.1849	74.4917	C4	42	35	0
227	74.4719	74.6885	G4	45	50	0
228	74.7516	74.974	C5	53	33	0
229	75.0479	75.2208	C4	40	38	0
230	75.3349	75.537	G4	52	49	0
231	75.612	75.7328	C5	56	55	0
232	75.9448	76.8937	E3	40	38	0
233	76.2339	76.6927	G3	41	36	0
234	76.5057	76.8526	C4	44	28	0
235	76.7807	77.0156	G4	47	53	0
236	77.0536	77.3005	C5	54	38	0
237	77.3698	77.6188	C4	44	29	0
238	77.6979	77.9349	G4	47	36	0
239	78.0687	78.1937	C5	44	57	0
240	78.474	79.774	E3	45	45	0
241	78.8307	79.7677	F3	38	37	0
242	79.0896	79.3948	A3	48	47	0
243	79.3917	79.6839	C4	47	54	0
244	79.6859	79.912	F4	50	50	0
245	79.9708	80.2547	A3	44	38	0
246	80.2526	80.5516	C4	46	39	0
247	80.5667	80.6635	F4	41	51	0
248	80.8646	82.3698	E3	41	37	0
249	81.1906	82.3578	F3	38	37	0
250	81.4536	81.862	A3	45	34	0
251	81.7458	82.0255	C4	45	55	0
252	82.0328	82.2599	F4	47	52	0
253	82.3078	82.6229	A3	47	39	0
254	82.5979	82.8927	C4	45	49	0
255	82.9479	83.0927	F4	43	55	0
256	83.3005	84.6828	D3	35	38	0
257	83.637	84.6875	F3	32	37	0
258	83.8896	84.2109	A3	33	40	0
259	84.1958	84.5099	C4	42	53	0
260	84.5089	84.7568	F4	43	47	0
261	84.8036	85.05	A3	46	51	0
262	85.0625	85.375	C4	47	54	0
263	85.3807	85.5109	F4	51	56	0
264	85.6417	86.7906	D3	35	35	0
265	85.9229	86.7078	F3	44	37	0
266	86.2219	86.6255	A3	47	35	0
267	86.4896	86.8208	C4	42	50	0
268	86.799	87.025	F4	45	51	0
269	87.0979	87.3656	A3	40	51	0
270	87.4089	87.8078	C4	40	49	0
271	87.8458	88.0208	F4	40	55	0
272	88.2505	89.7599	G2	39	31	0
273	88.6229	89.9167	D3	37	38	0
274	88.9318	89.2396	G3	36	39	0
275	89.2349	89.5089	B3	40	53	0
276	89.5276	89.7687	F4	41	38	0
277	89.8125	90.025	G3	45	51	0
278	90.075	90.387	B3	45	50	0
279	90.3797	90.4849	F4	46	52	0
280	90.6406	91.5458	G2	43	36	0
281	90.9458	91.7776	D3	49	38	0
282	91.25	91.4927	G3	44	50	0
283	91.5047	91.8255	B3	48	56	0
284	91.812	92.062	F4	49	51	0
285	92.1125	92.3906	G3	39	36	0
286	92.4099	92.6969	B3	39	55	0
287	92.7609	92.9385	F4	40	57	0
288	93.175	94.7156	C3	39	36	0
289	93.5359	94.7177	E3	37	37	0
290	93.8349	94.187	G3	37	39	0
291	94.1349	94.4188	C4	46	53	0
292	94.4406	94.7266	E4	44	53	0
293	94.7479	95.075	G3	36	38	0
294	95.0266	95.2958	C4	47	52	0
295	95.3276	95.4885	E4	41	53	0
296	95.6917	96.8328	C3	41	32	0
297	95.9906	97.125	E3	41	50	0
298	96.287	96.5766	G3	40	49	0
299	96.5448	96.8536	C4	49	52	0
300	96.8349	97.4328	E4	57	45	0
301	97.1536	97.6885	G3	49	44	0
302	97.4458	97.8755	C4	56	48	0
303	97.8328	98.0479	E4	55	53	0
304	98.2536	99.5359	C3	43	34	0
305	98.6318	99.7578	G3	32	36	0
306	98.9875	99.4458	Bb3	39	30	0
307	99.2818	99.662	C4	45	36	0
308	99.5729	99.8776	E4	47	52	0
309	99.8818	100.336	Bb3	46	25	0
310	100.171	100.515	C4	48	38	0
311	100.47	100.617	E4	47	57	0
312	100.751	101.57	C3	39	53	0
313	101.061	101.502	G3	45	61	0
314	101.364	101.879	Bb3	46	26	0
315	101.652	102.008	C4	50	37	0
316	101.969	102.246	E4	48	51	0
317	102.274	102.816	Bb3	44	27	0
318	102.641	103.023	C4	44	50	0
319	103.124	103.412	E4	39	56	0
320	103.586	105.364	F2	40	37	0
321	104.053	105.994	F3	39	33	0
322	104.325	104.633	A3	42	48	0
323	104.612	104.887	C4	45	50	0
324	104.89	105.16	E4	46	51	0
325	105.189	105.505	A3	49	47	0
326	105.47	105.766	C4	53	48	0
327	105.765	105.934	E4	57	56	0
328	106.071	107.19	F2	53	49	0
329	106.373	107.409	F3	49	39	0
330	106.666	107.14	A3	46	33	0
331	106.947	107.254	C4	49	46	0
332	107.229	107.495	E4	50	51	0
333	107.53	107.958	A3	37	32	0
334	107.86	108.136	C4	45	54	0
335	108.248	108.429	E4	44	55	0
336	108.67	110.278	F#2	42	40	0
337	109.035	110.36	C3	37	36	0
338	109.35	109.661	A3	42	32	0
339	109.62	109.945	C4	42	52	0
340	109.95	110.197	Eb4	43	51	0
341	110.231	110.628	A3	48	38	0
342	110.507	110.797	C4	47	55	0
343	110.799	110.928	Eb4	52	58	0
344	111.099	111.965	F#2	50	36	0
345	111.388	112.24	C3	52	59	0
346	111.682	112.04	A3	55	52	0
347	111.977	112.345	C4	54	52	0
348	112.273	112.553	Eb4	60	56	0
349	112.56	112.895	A3	60	56	0
350	112.867	113.264	C4	61	54	0
351	113.221	113.403	Eb4	58	57	0
352	113.683	115.12	G#2	54	31	0
353	114.11	115.186	F3	42	34	0
354	114.426	114.703	B3	48	37	0
355	114.697	115	C4	52	54	0
356	114.978	115.25	D4	55	51	0
357	115.263	115.548	B3	52	51	0
358	115.54	115.819	C4	54	56	0
359	115.799	115.952	D4	57	57	0
360	116.08	116.939	G#2	46	37	0
361	116.341	116.871	F3	45	39	0
362	116.682	117.034	B3	38	36	0
363	116.954	117.25	C4	45	54	0
364	117.245	117.578	D4	52	37	0
365	117.542	117.831	B3	48	48	0
366	117.837	118.144	C4	51	56	0
367	118.172	118.308	D4	52	60	0
368	118.495	119.876	G2	46	37	0
369	118.821	119.889	F3	46	52	0
370	119.09	119.461	G3	38	34	0
371	119.37	119.765	B3	47	38	0
372	119.681	119.926	D4	46	50	0
373	119.954	120.304	G3	40	38	0
374	120.23	120.547	B3	52	52	0
375	120.518	120.716	D4	50	51	0
376	120.796	121.94	G2	52	36	0
377	121.103	121.975	F3	55	46	0
378	121.399	121.691	G3	53	53	0
379	121.669	122.009	B3	58	56	0
380	121.963	122.24	D4	55	55	0
381	122.236	122.553	G3	51	50	0
382	122.513	122.914	B3	56	55	0
383	122.82	122.974	D4	52	57	0
384	123.117	124.711	G2	52	46	0
385	123.465	124.756	E3	46	47	0
386	123.743	124.071	G3	41	44	0
387	124.027	124.345	C4	50	50	0
388	124.335	124.602	E4	49	47	0
389	124.614	124.946	G3	45	48	0
390	124.889	125.162	C4	55	55	0
391	125.172	125.309	E4	58	55	0
392	125.476	126.794	G2	49	37	0
393	125.761	126.766	E3	53	47	0
394	126.056	126.392	G3	53	52	0
395	126.321	126.646	C4	57	54	0
396	126.612	126.924	E4	63	50	0
397	126.905	127.3	G3	58	51	0
398	127.218	127.569	C4	59	55	0
399	127.592	127.725	E4	53	61	0
400	128.079	129.887	G2	49	48	0
401	128.484	129.914	D3	44	39	0
402	128.771	129.174	G3	44	35	0
403	129.07	129.394	C4	53	49	0
404	129.34	129.742	F4	50	29	0
405	129.639	129.959	G3	45	43	0
406	129.915	130.147	C4	50	58	0
407	130.186	130.368	F4	53	50	0
408	130.499	131.702	G2	49	37	0
409	130.767	131.656	D3	48	38	0
410	131.034	131.401	G3	46	38	0
411	131.32	131.647	C4	55	49	0
412	131.6	132.012	F4	59	34	0
413	131.894	132.287	G3	56	48	0
414	132.206	132.589	C4	52	36	0
415	132.549	132.727	F4	46	57	0
416	132.897	134.701	G2	47	49	0
417	133.227	134.708	D3	41	39	0
418	133.511	133.823	G3	41	52	0
419	133.815	134.119	B3	50	56	0
420	134.109	134.353	F4	48	49	0
421	134.401	134.685	G3	46	54	0
422	134.693	134.974	B3	51	56	0
423	134.971	135.124	F4	50	55	0
424	135.273	136.219	G2	46	36	0
425	135.556	136.265	D3	50	38	0
426	135.823	136.125	G3	49	49	0
427	136.114	136.412	B3	47	56	0
428	136.395	136.657	F4	51	51	0
429	136.699	137.045	G3	48	50	0
430	137.004	137.336	B3	56	54	0
431	137.352	137.459	F4	56	62	0
432	137.672	139.33	G2	57	37	0
433	138.061	139.375	Eb3	51	56	0
434	138.367	138.696	A3	54	45	0
435	138.655	138.955	C4	57	55	0
436	138.956	139.237	F#4	55	47	0
437	139.226	139.496	A3	59	47	0
438	139.503	139.858	C4	60	53	0
439	139.806	140.005	F#4	60	57	0
440	140.109	141.089	G2	51	37	0
441	140.357	141.181	Eb3	54	55	0
442	140.64	140.965	A3	62	52	0
443	140.917	141.244	C4	60	57	0
444	141.202	141.54	F#4	63	51	0
445	141.517	141.849	A3	63	56	0
446	141.828	142.195	C4	62	58	0
447	142.196	142.412	F#4	65	58	0
448	142.492	143.87	G2	55	49	0
449	142.861	143.95	E3	58	47	0
450	143.201	143.552	G3	56	57	0
451	143.546	143.897	C4	62	55	0
452	143.854	144.094	G4	64	59	0
453	144.16	144.448	G3	57	53	0
454	144.429	144.784	C4	59	49	0
455	144.707	145.119	G4	62	44	0
456	145.011	146.175	G2	60	37	0
457	145.31	146.233	E3	59	45	0
458	145.581	145.876	G3	59	56	0
459	145.862	146.227	C4	61	57	0
460	146.148	146.401	G4	65	51	0
461	146.462	146.821	G3	60	48	0
462	146.786	147.18	C4	60	50	0
463	147.158	147.378	G4	62	57	0
464	147.526	149.235	G2	53	49	0
465	147.881	149.312	D3	55	38	0
466	148.144	148.411	G3	53	50	0
467	148.426	148.757	C4	55	54	0
468	148.745	149.016	F4	59	46	0
469	149.031	149.299	G3	54	53	0
470	149.297	149.688	C4	61	53	0
471	149.601	149.911	F4	67	46	0
472	149.919	151.37	G2	57	45	0
473	150.193	151.384	D3	50	38	0
474	150.485	150.785	G3	48	51	0
475	150.749	151.09	C4	56	47	0
476	151.061	151.356	F4	58	45	0
477	151.346	151.62	G3	51	49	0
478	151.618	151.957	C4	50	50	0
479	151.961	152.175	F4	47	49	0
480	152.3	153.731	G2	45	46	0
481	152.607	153.787	D3	43	39	0
482	152.899	153.196	G3	37	39	0
483	153.183	153.484	B3	47	54	0
484	153.493	153.807	F4	46	27	0
485	153.784	154.021	G3	45	46	0
486	154.051	154.329	B3	48	52	0
487	154.356	154.539	F4	42	51	0
488	154.616	156.07	G2	44	35	0
489	154.906	155.706	D3	45	37	0
490	155.213	155.457	G3	46	52	0
491	155.494	155.794	B3	47	54	0
492	155.793	156.062	F4	48	42	0
493	156.136	156.465	G3	41	48	0
494	156.489	156.96	B3	45	28	0
495	156.89	157.112	F4	44	49	0
496	157.409	159.172	C2	43	37	0
497	157.824	159.162	C3	44	33	0
498	158.137	158.454	G3	38	50	0
499	158.446	158.74	Bb3	45	52	0
500	158.742	158.991	E4	51	52	0
501	159.037	159.325	G3	45	52	0
502	159.312	159.594	Bb3	56	53	0
503	159.601	159.767	E4	53	54	0
504	159.857	161.048	C2	51	34	0
505	160.165	161.166	C3	44	36	0
506	160.45	160.779	G3	38	32	0
507	160.722	160.996	Bb3	48	52	0
508	161.014	161.287	E4	49	51	0
509	161.337	161.703	G3	40	50	0
510	161.695	162.217	Bb3	46	26	0
511	162.131	162.324	E4	43	57	0
512	162.502	167.107	C2	39	34	0
513	162.866	165.924	C3	40	51	0
514	163.164	163.528	F3	34	39	0
515	163.477	163.912	A3	41	31	0
516	163.791	164.049	C4	46	52	0
517	164.077	164.375	F4	50	54	0
518	164.367	164.676	C4	51	61	0
519	164.67	164.914	A3	54	54	0
520	164.966	165.306	C4	55	54	0
521	165.246	165.44	A3	55	62	0
522	165.553	165.794	F3	48	57	0
523	165.848	166.045	A3	49	55	0
524	166.178	166.342	F3	48	50	0
525	166.475	166.777	D3	44	34	0
526	166.855	167.151	F3	43	35	0
527	167.369	167.557	D3	41	56	0
528	167.957	173.864	C2	48	39	0
529	168.423	173.806	B2	39	38	0
530	168.836	169.303	G4	51	35	0
531	169.201	169.724	B4	56	28	0
532	169.518	169.794	D5	54	57	0
533	169.836	170.321	F5	53	28	0
534	170.119	170.456	D5	57	56	0
535	170.425	170.672	B4	62	54	0
536	170.715	171.056	D5	54	40	0
537	171.003	171.248	B4	56	54	0
538	171.328	171.585	G4	56	51	0
539	171.647	171.732	B4	53	62	0
540	172.037	172.311	D4	50	29	0
541	172.427	172.854	F4	51	22	0
542	172.887	173.126	E4	48	51	0
543	173.547	173.736	D4	41	58	0
544	175.14	177.056	C2	35	37	0
545	175.14	176.943	C5	47	48	0
546	175.146	176.93	E4	42	41	0
547	175.148	176.904	G4	48	56	0
548	175.15	177.007	C3	37	37	0
#SusPed	0.05	23	0
#SusPed	0.0697917	37	0
#SusPed	0.0895833	47	0
#SusPed	0.109896	54	0
#SusPed	0.129688	57	0
#SusPed	0.15	59	0
#SusPed	0.169792	60	0
#SusPed	0.189583	61	0
#SusPed	0.209896	62	0
#SusPed	0.229687	63	0
#SusPed	0.25	64	0
#SusPed	0.269792	65	0
#SusPed	0.289583	67	0
#SusPed	0.309896	68	0
#SusPed	0.329688	70	0
#SusPed	0.35	72	0
#SusPed	0.369792	75	0
#SusPed	0.389583	79	0
#SusPed	0.409896	87	0
#SusPed	0.429688	100	0
#SusPed	0.45	127	0
#SusPed	0.867708	97	0
#SusPed	0.8875	80	0
#SusPed	0.907813	70	0
#SusPed	0.927604	64	0
#SusPed	0.947917	61	0
#SusPed	0.967708	60	0
#SusPed	1.0276	60	0
#SusPed	1.04792	59	0
#SusPed	1.06771	57	0
#SusPed	1.0875	54	0
#SusPed	1.10781	51	0
#SusPed	1.1276	47	0
#SusPed	1.14792	42	0
#SusPed	1.16771	37	0
#SusPed	1.1875	28	0
#SusPed	1.20781	18	0
#SusPed	1.2276	0	0
#SusPed	2.66771	15	0
#SusPed	2.6875	33	0
#SusPed	2.70781	44	0
#SusPed	2.7276	55	0
#SusPed	2.74792	60	0
#SusPed	2.76771	64	0
#SusPed	2.7875	67	0
#SusPed	2.80781	69	0
#SusPed	2.8276	71	0
#SusPed	2.84792	74	0
#SusPed	2.86771	78	0
#SusPed	2.8875	86	0
#SusPed	2.90781	100	0
#SusPed	2.9276	127	0
#SusPed	8.3875	112	0
#SusPed	8.40781	90	0
#SusPed	8.4276	75	0
#SusPed	8.44792	63	0
#SusPed	8.46771	49	0
#SusPed	8.4875	0	0
#SusPed	8.66771	32	0
#SusPed	8.6875	49	0
#SusPed	8.70781	60	0
#SusPed	8.7276	65	0
#SusPed	8.74792	69	0
#SusPed	8.76771	71	0
#SusPed	8.7875	72	0
#SusPed	8.80781	75	0
#SusPed	8.8276	79	0
#SusPed	8.84792	87	0
#SusPed	8.86771	105	0
#SusPed	8.8875	127	0
#SusPed	13.3479	102	0
#SusPed	13.3677	86	0
#SusPed	13.3875	74	0
#SusPed	13.4078	64	0
#SusPed	13.4276	56	0
#SusPed	13.4479	40	0
#SusPed	13.4677	0	0
#SusPed	13.6677	32	0
#SusPed	13.6875	47	0
#SusPed	13.7078	59	0
#SusPed	13.7276	64	0
#SusPed	13.7479	67	0
#SusPed	13.7677	69	0
#SusPed	13.7875	70	0
#SusPed	13.8078	72	0
#SusPed	13.8276	74	0
#SusPed	13.8479	78	0
#SusPed	13.8677	85	0
#SusPed	13.8875	95	0
#SusPed	13.9078	111	0
#SusPed	13.9276	127	0
#SusPed	18.4068	97	0
#SusPed	18.4266	79	0
#SusPed	18.4469	68	0
#SusPed	18.4667	59	0
#SusPed	18.487	48	0
#SusPed	18.5068	23	0
#SusPed	18.5266	0	0
#SusPed	18.6667	34	0
#SusPed	18.687	51	0
#SusPed	18.7068	61	0
#SusPed	18.7266	66	0
#SusPed	18.7469	69	0
#SusPed	18.7667	71	0
#SusPed	18.787	72	0
#SusPed	18.8068	74	0
#SusPed	18.8266	80	0
#SusPed	18.8469	88	0
#SusPed	18.8667	103	0
#SusPed	18.887	127	0
#SusPed	20.787	92	0
#SusPed	20.8068	77	0
#SusPed	20.8266	65	0
#SusPed	20.8469	54	0
#SusPed	20.8667	37	0
#SusPed	20.887	0	0
#SusPed	20.987	17	0
#SusPed	21.0068	34	0
#SusPed	21.0266	47	0
#SusPed	21.0469	59	0
#SusPed	21.0667	64	0
#SusPed	21.087	68	0
#SusPed	21.1068	70	0
#SusPed	21.1266	72	0
#SusPed	21.1469	75	0
#SusPed	21.1667	80	0
#SusPed	21.187	88	0
#SusPed	21.2068	104	0
#SusPed	21.2266	127	0
#SusPed	23.3057	102	0
#SusPed	23.3255	89	0
#SusPed	23.3458	78	0
#SusPed	23.3656	69	0
#SusPed	23.3859	61	0
#SusPed	23.4057	51	0
#SusPed	23.4255	32	0
#SusPed	23.4458	0	0
#SusPed	23.6255	28	0
#SusPed	23.6458	47	0
#SusPed	23.6656	57	0
#SusPed	23.6859	63	0
#SusPed	23.7057	67	0
#SusPed	23.7255	69	0
#SusPed	23.7458	71	0
#SusPed	23.7656	73	0
#SusPed	23.7859	77	0
#SusPed	23.8057	84	0
#SusPed	23.8255	97	0
#SusPed	23.8458	127	0
#SusPed	28.187	102	0
#SusPed	28.2068	89	0
#SusPed	28.2266	78	0
#SusPed	28.2469	68	0
#SusPed	28.2667	61	0
#SusPed	28.287	54	0
#SusPed	28.3068	39	0
#SusPed	28.3266	0	0
#SusPed	28.5068	39	0
#SusPed	28.5255	54	0
#SusPed	28.5458	62	0
#SusPed	28.5656	67	0
#SusPed	28.5859	70	0
#SusPed	28.6057	72	0
#SusPed	28.6255	74	0
#SusPed	28.6458	78	0
#SusPed	28.6656	86	0
#SusPed	28.6859	102	0
#SusPed	28.7057	127	0
#SusPed	33.3057	110	0
#SusPed	33.3255	90	0
#SusPed	33.3458	74	0
#SusPed	33.3656	64	0
#SusPed	33.3859	55	0
#SusPed	33.4057	41	0
#SusPed	33.4255	0	0
#SusPed	33.625	23	0
#SusPed	33.6448	42	0
#SusPed	33.6646	54	0
#SusPed	33.6849	62	0
#SusPed	33.7047	66	0
#SusPed	33.725	69	0
#SusPed	33.7448	71	0
#SusPed	33.7646	73	0
#SusPed	33.7849	76	0
#SusPed	33.8047	81	0
#SusPed	33.825	92	0
#SusPed	33.8448	124	0
#SusPed	33.8646	127	0
#SusPed	38.3458	109	0
#SusPed	38.3656	91	0
#SusPed	38.3859	78	0
#SusPed	38.4057	67	0
#SusPed	38.4255	59	0
#SusPed	38.4458	46	0
#SusPed	38.4656	14	0
#SusPed	38.4859	0	0
