//Version: PianoRoll_v170101
73	18.2729	18.6469	E4	53	52	0
74	18.4625	18.7698	A4	68	47	0
75	18.6766	18.9828	E5	62	36	0
76	18.8719	19.1026	A5	64	51	0
77	19.0927	19.3896	A4	58	38	0
78	19.3198	19.6839	E5	56	45	0
79	19.5578	19.674	A5	53	62	0
80	19.9526	20.8469	C4	43	45	0
81	20.2146	20.8786	D4	38	38	0
82	20.4469	20.7885	F#4	45	30	0
83	20.662	20.8839	A4	47	59	0
84	20.8656	21.0948	D5	59	50	0
85	21.087	21.4719	F#4	47	27	0
86	21.2677	21.5437	A4	47	55	0
87	21.4776	21.6297	D5	48	54	0
88	21.6807	22.5167	C4	47	39	0
89	21.887	22.5146	D4	53	36	0
90	22.0969	22.4286	F#4	52	33	0
91	22.2896	22.5266	A4	56	57	0
92	22.4755	22.7005	D5	57	50	0
93	22.6797	23.0688	F#4	47	26	0
94	22.8938	23.1229	A4	52	58	0
95	23.0917	23.2198	D5	56	59	0
96	23.3635	24.2885	B3	46	37	0
97	23.6396	24.3276	D4	36	37	0
98	23.8396	24.1635	G4	51	28	0
99	24.049	24.424	D5	56	28	0
100	24.2536	24.412	G5	63	50	0
101	24.4708	24.7135	G4	58	33	0
102	24.6328	24.9766	D5	54	39	0
103	24.8427	24.9807	G5	61	55	0
104	25.074	25.7167	B3	54	46	0
105	25.2646	25.8266	D4	52	38	0
106	25.4599	25.7766	G4	62	36	0
107	25.6516	26.0307	D5	65	38	0
108	25.8438	26.0448	G5	66	39	0
109	26.0677	26.35	G4	57	31	0
110	26.2797	26.7	D5	52	58	0
111	26.5307	26.6635	G5	46	48	0
112	26.8656	27.7135	B3	37	34	0
113	27.1526	27.7328	C4	38	50	0
114	27.3839	27.6646	E4	38	31	0
115	27.5625	27.7688	G4	48	56	0
116	27.7557	27.9849	C5	56	38	0
117	27.962	28.2047	E4	48	38	0
118	28.1318	28.3427	G4	51	55	0
119	28.3099	28.4526	C5	54	49	0
120	28.512	29.2297	B3	47	49	0
121	28.7307	29.237	C4	45	40	0
122	28.9099	29.2068	E4	51	46	0
123	29.0958	29.3417	G4	56	52	0
124	29.2969	29.5526	C5	54	35	0
125	29.5089	29.8125	E4	51	36	0
126	29.7167	30.0089	G4	49	35	0
127	29.9536	30.1646	C5	45	38	0
128	30.2026	30.9708	A3	43	38	0
129	30.4359	31	C4	34	49	0
130	30.649	30.9266	E4	44	36	0
131	30.8406	31.049	G4	50	52	0
132	31.0458	31.2807	C5	53	38	0
133	31.2677	31.5828	E4	43	29	0
134	31.4427	31.7057	G4	53	47	0
135	31.6417	31.8068	C5	57	56	0
136	31.849	32.5078	A3	52	54	0
137	32.049	32.4828	C4	51	46	0
138	32.2635	32.5307	E4	55	48	0
139	32.4375	32.6646	G4	61	56	0
140	32.6286	32.8875	C5	65	37	0
141	32.8448	33.1297	E4	54	36	0
142	33.0297	33.3286	G4	59	52	0
143	33.2766	33.4547	C5	51	50	0
144	33.5635	34.4307	D3	46	39	0
145	33.8635	34.5057	A3	42	54	0
146	34.1167	34.425	D4	45	35	0
147	34.337	34.5307	F#4	46	56	0
148	34.5359	34.7396	C5	53	52	0
149	34.7568	35.0099	D4	48	34	0
150	34.9375	35.1448	F#4	46	51	0
151	35.125	35.2938	C5	53	54	0
152	35.3526	35.9505	D3	43	51	0
153	35.5818	36.0729	A3	41	48	0
154	35.7755	36.0286	D4	44	33	0
155	35.9786	36.1688	F#4	44	53	0
156	36.1719	36.4438	C5	49	36	0
157	36.4219	36.7276	D4	44	31	0
158	36.65	36.9646	F#4	43	31	0
159	36.8828	37.0729	C5	45	49	0
160	37.199	37.9078	G3	39	53	0
161	37.4708	37.9948	B3	38	33	0
162	37.6776	38.0109	D4	41	31	0
163	37.8818	38.1469	G4	49	49	0
164	38.0917	38.3568	B4	54	36	0
165	38.3109	38.7047	D4	46	29	0
166	38.5005	38.7719	G4	55	55	0
167	38.7016	38.8458	B4	64	59	0
168	38.9307	39.537	G3	53	50	0
169	39.1286	39.6057	B3	53	45	0
170	39.325	39.6427	D4	57	36	0
171	39.512	39.7885	G4	61	53	0
172	39.7099	39.9948	B4	64	36	0
173	39.924	40.2687	D4	60	29	0
174	40.1089	40.4266	G4	60	48	0
175	40.3438	40.4859	B4	60	56	0
176	40.6255	41.5516	G3	33	41	0
177	40.924	41.6875	Bb3	35	35	0
178	41.1448	41.4026	E4	42	34	0
179	41.3557	41.6078	G4	41	40	0
180	41.5438	41.7266	C#5	50	54	0
181	41.7557	41.9896	E4	51	48	0
182	41.9667	42.2729	G4	49	37	0
183	42.1599	42.3385	C#5	54	53	0
184	42.3708	42.9427	G3	42	57	0
185	42.5786	42.9885	Bb3	42	51	0
186	42.7448	42.9589	E4	45	49	0
187	42.9375	43.1635	G4	49	53	0
188	43.1469	43.35	C#5	52	53	0
189	43.374	43.6036	E4	49	50	0
190	43.6036	43.9219	G4	43	53	0
191	43.9188	44.1255	C#5	47	59	0
192	44.2568	44.9156	F3	39	50	0
193	44.5016	44.9719	A3	38	50	0
194	44.7156	44.9927	D4	42	38	0
195	44.9276	45.2099	A4	52	39	0
196	45.1068	45.2927	D5	53	39	0
197	45.3276	45.6266	D4	44	31	0
198	45.5167	45.8188	A4	49	35	0
199	45.6969	45.8568	D5	57	40	0
200	45.8766	46.4958	F3	43	40	0
201	46.075	46.5167	A3	47	51	0
202	46.2938	46.5885	D4	48	37	0
203	46.4729	46.8307	A4	55	54	0
204	46.6625	46.9198	D5	58	29	0
205	46.8948	47.1656	D4	46	34	0
206	47.1016	47.5057	A4	52	59	0
207	47.3385	47.4906	D5	49	54	0
208	47.6099	48.287	F3	37	50	0
209	47.8589	48.3526	G#3	40	51	0
210	48.0818	48.3656	D4	42	35	0
211	48.2875	48.5328	F4	48	53	0
212	48.487	48.7318	B4	52	39	0
213	48.6979	48.9786	D4	45	32	0
214	48.8797	49.124	F4	50	56	0
215	49.0818	49.2349	B4	54	50	0
216	49.2818	49.8609	F3	49	59	0
217	49.4859	49.9026	G#3	48	54	0
218	49.6625	49.9797	D4	52	37	0
219	49.8719	50.125	F4	58	57	0
220	50.0719	50.3677	B4	56	34	0
221	50.2927	50.6068	D4	48	32	0
222	50.5078	50.7708	F4	48	54	0
223	50.7458	50.9177	B4	51	55	0
224	51.0469	51.8	E3	44	45	0
225	51.3089	51.862	G3	33	38	0
226	51.5089	51.8177	C4	38	37	0
227	51.7307	52.0385	G4	49	33	0
228	51.924	52.1437	C5	56	33	0
229	52.1437	52.4089	C4	43	36	0
230	52.325	52.625	G4	51	35	0
231	52.5135	52.6906	C5	59	40	0
232	52.7437	53.2828	E3	48	49	0
233	52.937	53.324	G3	44	50	0
234	53.1469	53.4438	C4	51	40	0
235	53.3417	53.5979	G4	58	52	0
236	53.524	53.7568	C5	65	35	0
237	53.749	53.9927	C4	50	46	0
238	53.9797	54.3719	G4	52	55	0
239	54.2406	54.3458	C5	50	59	0
240	54.5396	55.4469	E3	40	37	0
241	54.8266	55.4349	F3	37	46	0
242	55.024	55.3109	A3	39	38	0
243	55.2516	55.4557	C4	39	53	0
244	55.4479	55.6375	F4	45	52	0
245	55.6448	55.9016	A3	46	37	0
246	55.8307	56.0859	C4	50	52	0
247	56.0187	56.1635	F4	49	56	0
248	56.2349	56.9839	E3	49	44	0
249	56.4469	56.9417	F3	48	38	0
250	56.6516	56.8859	A3	55	51	0
251	56.8328	57.0828	C4	57	50	0
252	57.0276	57.2505	F4	56	54	0
253	57.2219	57.4375	A3	56	53	0
254	57.4026	57.6125	C4	55	54	0
255	57.5917	57.7198	F4	53	55	0
256	57.8125	58.4875	D3	49	38	0
257	58.0219	58.5167	F3	36	37	0
258	58.1917	58.4828	A3	37	32	0
259	58.3729	58.6385	C4	50	38	0
260	58.5766	58.7818	F4	52	54	0
261	58.7906	59.0177	A3	49	48	0
262	58.9698	59.2078	C4	52	52	0
263	59.1677	59.3089	F4	53	56	0
264	59.3589	59.9536	D3	47	45	0
265	59.5547	59.9036	F3	41	51	0
266	59.749	60.0146	A3	45	47	0
267	59.9505	60.249	C4	45	38	0
268	60.1406	60.362	F4	50	55	0
269	60.3755	60.6828	A3	39	33	0
270	60.5969	60.9068	C4	43	52	0
271	60.8557	61.012	F4	44	59	0
272	61.1589	61.8677	G2	44	37	0
273	61.4417	61.9875	D3	40	38	0
274	61.6276	61.8667	G3	40	50	0
275	61.8318	62.0516	B3	47	53	0
276	62.0177	62.2286	F4	50	54	0
277	62.2339	62.424	G3	47	53	0
278	62.4089	62.6208	B3	52	55	0
279	62.5979	62.7578	F4	53	50	0
280	62.7896	63.349	G2	47	50	0
281	63.0135	63.4979	D3	46	51	0
282	63.2109	63.4099	G3	49	51	0
283	63.3885	63.5875	B3	53	56	0
284	63.5776	63.9286	F4	54	21	0
285	63.812	64.0307	G3	51	53	0
286	64.024	64.2859	B3	49	55	0
287	64.2729	64.4005	F4	51	58	0
288	64.6057	65.412	C3	42	34	0
289	64.8568	65.4677	E3	38	36	0
290	65.0776	65.324	G3	38	46	0
291	65.2839	65.512	C4	46	47	0
292	65.4828	65.6958	E4	47	53	0
293	65.6979	65.975	G3	41	38	0
294	65.8969	66.1057	C4	48	52	0
295	66.0938	66.225	E4	49	55	0
296	66.299	66.9219	C3	36	35	0
297	66.4979	66.9698	E3	40	48	0
298	66.6948	66.9557	G3	46	38	0
299	66.8646	67.1297	C4	52	38	0
300	67.0677	67.3099	E4	51	46	0
301	67.2766	67.6589	G3	48	37	0
302	67.4656	67.7406	C4	53	56	0
303	67.6896	67.8135	E4	56	58	0
304	67.8979	68.5557	C3	47	39	0
305	68.1417	68.5969	G3	46	51	0
306	68.35	68.6589	Bb3	53	43	0
307	68.5609	68.8026	C4	61	49	0
308	68.7526	68.9875	E4	63	55	0
309	68.9557	69.2828	Bb3	68	42	0
310	69.1505	69.4385	C4	65	50	0
311	69.3458	69.5375	E4	64	59	0
312	69.5438	70.1536	C3	57	52	0
313	69.7526	70.1099	G3	53	53	0
314	69.9557	70.3536	Bb3	61	31	0
315	70.1797	70.449	C4	60	51	0
316	70.4047	70.6656	E4	61	54	0
317	70.6479	71.1328	Bb3	53	35	0
318	70.8677	71.1526	C4	58	52	0
319	71.1047	71.2516	E4	56	60	0
320	71.3359	72.0719	F2	52	38	0
321	71.6078	72.1375	F3	50	50	0
322	71.7839	72.0948	A3	50	38	0
323	71.9807	72.2089	C4	57	54	0
324	72.1557	72.424	E4	62	48	0
325	72.3589	72.7438	A3	55	48	0
326	72.5448	72.8	C4	59	52	0
327	72.7307	72.9427	E4	66	57	0
328	72.9458	73.5307	F2	59	52	0
329	73.1667	73.6766	F3	58	58	0
330	73.3776	73.6906	A3	57	54	0
331	73.5557	73.8068	C4	62	56	0
332	73.7406	74.0547	E4	69	46	0
333	73.9505	74.3599	A3	62	55	0
334	74.1578	74.424	C4	65	60	0
335	74.3578	74.5036	E4	72	60	0
336	74.5417	75.1536	F#2	60	49	0
337	74.7667	75.2625	C3	60	49	0
338	74.9458	75.1818	A3	54	57	0
339	75.137	75.3896	C4	64	55	0
340	75.3255	75.5589	Eb4	70	52	0
341	75.524	75.7427	A3	64	56	0
342	75.6948	75.9427	C4	67	56	0
343	75.8786	76.2786	Eb4	72	57	0
344	76.0568	76.7516	F#2	62	37	0
345	76.2656	76.9255	C3	57	58	0
346	76.4609	76.6719	A3	62	53	0
347	76.6286	76.8786	C4	65	58	0
348	76.8198	77.0417	Eb4	70	56	0
349	77.0286	77.2625	A3	65	57	0
350	77.2339	77.4807	C4	64	58	0
351	77.4349	77.624	Eb4	64	56	0
352	77.6016	78.2505	G#2	57	48	0
353	77.849	78.2896	F3	58	52	0
354	78.0448	78.2609	B3	53	47	0
355	78.2229	78.4427	C4	59	56	0
356	78.4135	78.6568	D4	61	53	0
357	78.6146	78.8406	B3	58	50	0
358	78.7896	79.012	C4	64	59	0
359	78.9557	79.2125	D4	67	57	0
360	79.1448	79.8276	G#2	66	51	0
361	79.3359	79.824	F3	61	56	0
362	79.5229	79.7568	B3	59	51	0
363	79.6969	79.9536	C4	66	58	0
364	79.887	80.2328	D4	68	33	0
365	80.0979	80.3438	B3	68	57	0
366	80.2948	80.562	C4	74	55	0
367	80.4958	80.7807	D4	69	46	0
368	80.7089	81.3646	G2	67	52	0
369	80.9427	81.3849	F3	63	56	0
370	81.1396	81.3526	G3	61	57	0
371	81.3109	81.587	B3	67	55	0
372	81.5078	81.7578	D4	67	56	0
373	81.6917	81.9016	G3	63	61	0
374	81.8677	82.1307	B3	74	51	0
375	82.0526	82.5589	D4	72	51	0
376	82.199	82.8589	G2	67	51	0
377	82.4167	82.9036	F3	69	54	0
378	82.6167	82.8349	G3	64	58	0
379	82.7948	83.0307	B3	70	60	0
380	82.9828	83.2146	D4	71	60	0
381	83.1797	83.3849	G3	61	60	0
382	83.3458	83.574	B3	68	61	0
383	83.5406	83.6536	D4	68	62	0
384	83.7078	84.6656	G2	71	54	0
385	83.9188	84.8438	E3	69	59	0
386	84.1135	84.3109	G3	67	60	0
387	84.3036	84.5349	C4	63	56	0
388	84.4906	84.6885	E4	71	60	0
389	84.6729	84.8729	G3	66	59	0
390	84.8406	85.075	C4	66	58	0
391	85.0385	85.1839	E4	68	60	0
392	85.1656	85.7646	G2	66	53	0
393	85.3917	85.787	E3	69	56	0
394	85.5906	85.7885	G3	68	58	0
395	85.7568	85.9917	C4	67	61	0
396	85.9516	86.1677	E4	70	61	0
397	86.1417	86.3677	G3	67	60	0
398	86.3276	86.5589	C4	69	61	0
399	86.5177	86.7766	E4	75	62	0
400	86.7026	87.4786	G2	74	46	0
401	86.9068	87.5786	D3	64	53	0
402	87.0896	87.2979	G3	67	59	0
403	87.2578	87.4938	C4	68	61	0
404	87.4458	87.6786	F4	74	53	0
405	87.6448	87.8385	G3	71	60	0
406	87.8057	88.0448	C4	71	61	0
407	87.9839	88.5828	F4	71	26	0
408	88.1698	88.937	G2	68	41	0
409	88.3688	89.1089	D3	63	56	0
410	88.5599	88.7885	G3	68	55	0
411	88.7458	88.999	C4	68	60	0
412	88.9396	89.2286	F4	70	54	0
413	89.1448	89.3818	G3	71	58	0
414	89.3328	89.6318	C4	69	55	0
415	89.5385	89.8297	F4	75	54	0
416	89.7589	90.5786	G2	74	45	0
417	89.9688	90.7339	D3	73	54	0
418	90.1557	90.3688	G3	71	61	0
419	90.3375	90.5927	B3	72	57	0
420	90.5396	90.7958	F4	77	53	0
421	90.737	90.9625	G3	71	60	0
422	90.912	91.1599	B3	75	57	0
423	91.1047	91.6818	F4	76	38	0
424	91.337	91.9526	G2	72	46	0
425	91.5266	92.0687	D3	70	53	0
426	91.7177	91.9318	G3	67	59	0
427	91.8896	92.1026	B3	73	58	0
428	92.074	92.2917	F4	74	51	0
429	92.2677	92.4698	G3	70	60	0
430	92.4385	92.6469	B3	73	61	0
431	92.624	92.8156	F4	73	63	0
432	92.7948	93.412	G2	72	52	0
433	93.0156	93.537	Eb3	74	57	0
434	93.2318	93.4547	A3	70	56	0
435	93.4026	93.625	C4	71	59	0
436	93.5818	93.799	F#4	75	59	0
437	93.774	93.9688	A3	72	63	0
438	93.9458	94.1875	C4	75	57	0
439	94.1188	94.6818	F#4	75	60	0
440	94.2875	94.8927	G2	63	35	0
441	94.5026	95.0656	Eb3	71	57	0
442	94.699	94.9047	A3	75	57	0
443	94.8719	95.1458	C4	72	54	0
444	95.0698	95.3276	F#4	75	53	0
445	95.2719	95.4906	A3	74	60	0
446	95.4698	95.724	C4	74	61	0
447	95.6766	95.9927	F#4	78	51	0
448	95.8849	96.5948	G2	75	47	0
449	96.1219	96.6557	E3	74	57	0
450	96.3255	96.5286	G3	75	61	0
451	96.5146	96.7458	C4	70	60	0
452	96.6958	96.9068	G4	77	58	0
453	96.8896	97.0698	G3	77	63	0
454	97.0646	97.3255	C4	70	51	0
455	97.2349	97.6885	G4	80	48	0
456	97.4219	98.0219	G2	74	52	0
457	97.6208	98.0646	E3	74	57	0
458	97.8255	98.0318	G3	74	63	0
459	98.0109	98.2698	C4	71	62	0
460	98.2167	98.4609	G4	76	48	0
461	98.4307	98.6479	G3	76	63	0
462	98.6208	98.9047	C4	74	58	0
463	98.8219	99.075	G4	79	59	0
464	99.0568	99.8177	G2	79	52	0
465	99.3068	99.924	D3	73	57	0
466	99.537	99.7438	G3	64	54	0
467	99.712	99.9599	C4	64	61	0
468	99.8917	100.144	F4	71	54	0
469	100.098	100.296	G3	65	53	0
470	100.262	100.546	C4	62	56	0
471	100.462	100.959	F4	67	49	0
472	100.614	101.246	G2	58	37	0
473	100.838	101.36	D3	55	53	0
474	101.039	101.252	G3	58	56	0
475	101.226	101.501	C4	60	52	0
476	101.423	101.664	F4	63	48	0
477	101.633	101.832	G3	58	55	0
478	101.821	102.085	C4	57	49	0
479	102.033	102.242	F4	60	58	0
480	102.243	103.01	G2	55	36	0
481	102.468	103.086	D3	50	50	0
482	102.645	102.875	G3	43	51	0
483	102.853	103.075	B3	54	54	0
484	103.062	103.285	F4	53	42	0
485	103.276	103.474	G3	51	53	0
486	103.469	103.695	B3	52	57	0
487	103.688	103.976	F4	52	36	0
488	103.878	104.541	G2	50	35	0
489	104.091	104.599	D3	46	38	0
490	104.274	104.458	G3	41	45	0
491	104.455	104.655	B3	49	55	0
492	104.665	104.937	F4	56	34	0
493	104.89	105.125	G3	49	47	0
494	105.093	105.43	B3	53	37	0
495	105.368	105.524	F4	49	57	0
496	105.619	106.46	C2	53	49	0
497	105.912	106.599	C3	50	38	0
498	106.154	106.403	G3	38	50	0
499	106.35	106.549	Bb3	51	52	0
500	106.544	106.731	E4	50	57	0
501	106.753	106.985	G3	48	50	0
502	106.945	107.173	Bb3	59	53	0
503	107.141	107.446	E4	55	53	0
504	107.301	107.959	C2	53	50	0
505	107.536	108.058	C3	58	39	0
506	107.739	107.962	G3	53	53	0
507	107.911	108.137	Bb3	62	53	0
508	108.119	108.342	E4	59	52	0
509	108.348	108.642	G3	49	51	0
510	108.581	108.937	Bb3	57	50	0
511	108.906	109.057	E4	53	57	0
512	109.203	112.039	C2	46	36	0
513	109.503	111.719	C3	45	38	0
514	109.808	110.067	F3	15	37	0
515	110.042	110.468	A3	37	31	0
516	110.271	110.477	C4	52	54	0
517	110.471	110.73	F4	56	52	0
518	110.687	110.855	C4	49	61	0
519	110.875	111.059	A3	57	60	0
520	111.07	111.295	C4	55	57	0
521	111.267	111.454	A3	53	63	0
522	111.494	111.705	F3	57	58	0
523	111.673	111.889	A3	55	58	0
524	111.896	112.073	F3	40	62	0
525	111.935	111.989	E3	28	53	0
526	112.096	112.299	D3	58	52	0
527	112.34	112.597	F3	56	54	0
528	112.577	112.707	D3	43	62	0
529	112.873	116.76	C2	51	38	0
530	113.193	116.765	B2	39	39	0
531	113.497	113.862	G4	50	34	0
532	113.768	114.242	B4	59	37	0
533	114.025	114.248	D5	60	56	0
534	114.263	114.531	F5	56	50	0
535	114.473	114.657	D5	56	60	0
536	114.676	114.875	B4	67	60	0
537	114.866	115.123	D5	60	57	0
538	115.071	115.279	B4	59	62	0
539	115.303	115.536	G4	62	59	0
540	115.527	115.621	B4	61	63	0
541	115.836	116.178	D4	57	38	0
542	116.123	116.544	F4	56	48	0
543	116.49	116.869	E4	55	36	0
544	117.012	117.118	D4	52	59	0
545	118.315	120.379	E4	49	51	0
546	118.317	120.405	C2	42	49	0
547	118.318	120.443	C5	53	52	0
548	118.328	120.433	G4	52	56	0
549	118.338	120.447	C3	44	39	0
#SusPed	0.05	20	0
#SusPed	0.0697917	30	0
#SusPed	0.0895833	39	0
#SusPed	0.109896	46	0
#SusPed	0.129688	50	0
#SusPed	0.15	54	0
#SusPed	0.169792	57	0
#SusPed	0.189583	59	0
#SusPed	0.209896	62	0
#SusPed	0.229687	63	0
#SusPed	0.25	65	0
#SusPed	0.269792	66	0
#SusPed	0.289583	68	0
#SusPed	0.309896	70	0
#SusPed	0.329688	72	0
#SusPed	0.35	75	0
#SusPed	0.369792	80	0
#SusPed	0.389583	88	0
#SusPed	0.409896	103	0
#SusPed	0.429688	127	0
#SusPed	1.12969	105	0
#SusPed	1.15	90	0
#SusPed	1.16979	79	0
#SusPed	1.18958	68	0
#SusPed	1.2099	62	0
#SusPed	1.22969	60	0
#SusPed	1.25	57	0
#SusPed	1.26979	55	0
#SusPed	1.28958	51	0
#SusPed	1.3099	44	0
#SusPed	1.32969	19	0
#SusPed	1.35	0	0
#SusPed	2.16875	29	0
#SusPed	2.18854	43	0
#SusPed	2.20885	53	0
#SusPed	2.22865	60	0
#SusPed	2.24896	64	0
#SusPed	2.26875	66	0
#SusPed	2.28854	67	0
#SusPed	2.30885	69	0
#SusPed	2.32865	71	0
#SusPed	2.34896	74	0
#SusPed	2.36875	79	0
#SusPed	2.38854	86	0
#SusPed	2.40885	95	0
#SusPed	2.42865	102	0
#SusPed	2.44896	107	0
#SusPed	2.46875	109	0
#SusPed	2.48854	112	0
#SusPed	2.50885	120	0
#SusPed	2.52865	127	0
#SusPed	5.98854	117	0
#SusPed	6.00885	88	0
#SusPed	6.02865	70	0
#SusPed	6.04896	53	0
#SusPed	6.06875	25	0
#SusPed	6.08854	0	0
#SusPed	6.18854	24	0
#SusPed	6.20885	44	0
#SusPed	6.22865	57	0
#SusPed	6.24896	63	0
#SusPed	6.26875	66	0
#SusPed	6.28854	68	0
#SusPed	6.30885	70	0
#SusPed	6.32865	72	0
#SusPed	6.34896	76	0
#SusPed	6.36875	83	0
#SusPed	6.38854	95	0
#SusPed	6.40885	127	0
#SusPed	9.4276	109	0
#SusPed	9.44792	84	0
#SusPed	9.46771	68	0
#SusPed	9.4875	54	0
#SusPed	9.50781	28	0
#SusPed	9.5276	0	0
#SusPed	9.66771	42	0
#SusPed	9.6875	58	0
#SusPed	9.70781	65	0
#SusPed	9.7276	69	0
#SusPed	9.74792	70	0
#SusPed	9.76771	72	0
#SusPed	9.7875	75	0
#SusPed	9.80781	82	0
#SusPed	9.8276	99	0
#SusPed	9.84792	127	0
#SusPed	12.9276	119	0
#SusPed	12.9479	92	0
#SusPed	12.9677	75	0
#SusPed	12.9875	63	0
#SusPed	13.0078	50	0
#SusPed	13.0276	13	0
#SusPed	13.0479	0	0
#SusPed	13.1875	28	0
#SusPed	13.2078	48	0
#SusPed	13.2276	61	0
#SusPed	13.2479	66	0
#SusPed	13.2677	69	0
#SusPed	13.2875	71	0
#SusPed	13.3078	73	0
#SusPed	13.3276	78	0
#SusPed	13.3479	86	0
#SusPed	13.3677	110	0
#SusPed	13.3875	127	0
#SusPed	16.4479	116	0
#SusPed	16.4677	85	0
#SusPed	16.4875	68	0
#SusPed	16.5078	51	0
#SusPed	16.5276	21	0
#SusPed	16.5479	0	0
#SusPed	16.6677	38	0
#SusPed	16.6875	56	0
#SusPed	16.7078	66	0
#SusPed	16.7276	73	0
#SusPed	16.7479	78	0
#SusPed	16.7677	86	0
#SusPed	16.7875	99	0
#SusPed	16.8078	127	0
#SusPed	19.9875	118	0
#SusPed	20.0078	90	0
#SusPed	20.0276	72	0
#SusPed	20.0479	61	0
#SusPed	20.0677	50	0
#SusPed	20.0875	12	0
#SusPed	20.1078	0	0
#SusPed	20.2677	41	0
#SusPed	20.2875	57	0
#SusPed	20.3078	65	0
#SusPed	20.3276	68	0
#SusPed	20.3479	70	0
#SusPed	20.3677	72	0
#SusPed	20.3875	75	0
#SusPed	20.4078	80	0
#SusPed	20.4276	95	0
#SusPed	20.4479	127	0
#SusPed	23.3875	100	0
#SusPed	23.4078	84	0
#SusPed	23.4276	71	0
#SusPed	23.4479	59	0
#SusPed	23.4677	42	0
#SusPed	23.4875	0	0
#SusPed	23.6469	21	0
#SusPed	23.6667	45	0
#SusPed	23.687	59	0
#SusPed	23.7068	66	0
#SusPed	23.7266	69	0
#SusPed	23.7469	70	0
#SusPed	23.7667	72	0
#SusPed	23.787	75	0
#SusPed	23.8068	79	0
#SusPed	23.8266	88	0
#SusPed	23.8469	101	0
#SusPed	23.8667	127	0
#SusPed	26.887	107	0
#SusPed	26.9068	89	0
#SusPed	26.9266	75	0
#SusPed	26.9469	64	0
#SusPed	26.9667	51	0
#SusPed	26.987	31	0
#SusPed	27.0068	0	0
#SusPed	27.1469	32	0
#SusPed	27.1667	49	0
#SusPed	27.187	60	0
#SusPed	27.2068	65	0
#SusPed	27.2266	68	0
#SusPed	27.2469	70	0
#SusPed	27.2667	72	0
#SusPed	27.287	75	0
#SusPed	27.3068	81	0
#SusPed	27.3266	91	0
#SusPed	27.3469	111	0
#SusPed	27.3667	127	0
#SusPed	30.2255	114	0
#SusPed	30.2458	93	0
#SusPed	30.2656	80	0
#SusPed	30.2859	68	0
#SusPed	30.3057	59	0
