// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
276	62.2318	F4	65	59	276	47.0454	F4	65	80	
277	62.4448	G3	55	55	277	47.2158	G3	55	80	
278	62.6396	B3	59	52	278	47.3863	B3	59	80	
279	62.874	F4	65	53	279	47.5567	F4	65	80	
280	63.0536	G2	43	52	280	47.7272	G2	43	80	
281	63.2755	D3	50	41	281	47.8976	D3	50	80	
282	63.4937	G3	55	39	282	48.0681	G3	55	80	
283	63.7406	B3	59	53	283	48.2386	B3	59	80	
284	63.9328	F4	65	51	284	48.409	F4	65	80	
285	64.1276	G3	55	46	285	48.5795	G3	55	80	
286	64.3339	B3	59	49	286	48.7499	B3	59	80	
287	64.5589	F4	65	41	287	48.9204	F4	65	80	
288	64.7349	C3	48	48	288	49.0908	C3	48	80	
289	64.9766	E3	52	48	289	49.2613	E3	52	80	
290	65.1807	G3	55	40	290	49.4317	G3	55	80	
291	65.3875	C4	60	46	291	49.6022	C4	60	80	
292	65.5906	E4	64	55	292	49.7726	E4	64	80	
293	65.8	G3	55	48	293	49.9431	G3	55	80	
294	65.9818	C4	60	52	294	50.1135	C4	60	80	
295	66.1958	E4	64	51	295	50.284	E4	64	80	
296	66.325	C3	48	39	296	50.4545	C3	48	80	
297	66.6036	E3	52	20	297	50.6249	E3	52	80	
298	66.7807	G3	55	49	298	50.7954	G3	55	80	
299	66.9688	C4	60	51	299	50.9658	C4	60	80	
300	67.175	E4	64	55	300	51.1363	E4	64	80	
301	67.3875	G3	55	50	301	51.3067	G3	55	80	
302	67.5667	C4	60	53	302	51.4772	C4	60	80	
303	67.7849	E4	64	53	303	51.6476	E4	64	80	
304	67.9948	C3	48	39	304	51.8181	C3	48	80	
305	68.1839	G3	55	40	305	51.9885	G3	55	80	
306	68.4036	Bb3	58	50	306	52.159	Bb3	58	80	
307	68.6146	C4	60	51	307	52.3295	C4	60	80	
308	68.8198	E4	64	57	308	52.4999	E4	64	80	
309	68.9849	Bb3	58	51	309	52.6704	Bb3	58	80	
310	69.2089	C4	60	57	310	52.8408	C4	60	80	
311	69.4135	E4	64	55	311	53.0113	E4	64	80	
312	69.6135	C3	48	49	312	53.1817	C3	48	80	
313	69.812	G3	55	41	313	53.3522	G3	55	80	
314	70.0255	Bb3	58	50	314	53.5226	Bb3	58	80	
315	70.2339	C4	60	51	315	53.6931	C4	60	80	
316	70.4385	E4	64	55	316	53.8635	E4	64	80	
317	70.637	Bb3	58	53	317	54.034	Bb3	58	80	
318	70.8505	C4	60	53	318	54.2045	C4	60	80	
319	71.0547	E4	64	52	319	54.3749	E4	64	80	
320	71.2677	F2	41	53	320	54.5454	F2	41	80	
321	71.4896	F3	53	49	321	54.7158	F3	53	80	
322	71.6906	A3	57	53	322	54.8863	A3	57	80	
323	71.8927	C4	60	53	323	55.0567	C4	60	80	
324	72.0885	E4	64	64	324	55.2272	E4	64	80	
325	72.3078	A3	57	53	325	55.3976	A3	57	80	
326	72.5078	C4	60	55	326	55.5681	C4	60	80	
327	72.7198	E4	64	57	327	55.7385	E4	64	80	
328	72.9276	F2	41	55	328	55.909	F2	41	80	
329	73.1677	F3	53	46	329	56.0794	F3	53	80	
330	73.3667	A3	57	46	330	56.2499	A3	57	80	
331	73.5646	C4	60	47	331	56.4204	C4	60	80	
332	73.7797	E4	64	52	332	56.5908	E4	64	80	
333	73.9859	A3	57	50	333	56.7613	A3	57	80	
334	74.1807	C4	60	45	334	56.9317	C4	60	80	
335	74.4208	E4	64	46	335	57.1022	E4	64	80	
336	74.662	F#2	42	43	336	57.2726	F#2	42	80	
337	74.9109	C3	48	38	337	57.4431	C3	48	80	
338	75.1229	A3	57	45	338	57.6135	A3	57	80	
339	75.2896	C4	60	50	339	57.784	C4	60	80	
340	75.5208	Eb4	63	52	340	57.9544	Eb4	63	80	
341	75.7516	A3	57	50	341	58.1249	A3	57	80	
342	75.9635	C4	60	49	342	58.2954	C4	60	80	
343	76.1776	Eb4	63	54	343	58.4658	Eb4	63	80	
344	76.3828	F#2	42	47	344	58.6363	F#2	42	80	
345	76.6036	C3	48	43	345	58.8067	C3	48	80	
346	76.7766	A3	57	49	346	58.9772	A3	57	80	
347	76.9688	C4	60	48	347	59.1476	C4	60	80	
348	77.1885	Eb4	63	54	348	59.3181	Eb4	63	80	
349	77.399	A3	57	52	349	59.4885	A3	57	80	
350	77.5859	C4	60	53	350	59.659	C4	60	80	
351	77.8047	Eb4	63	52	351	59.8294	Eb4	63	80	
352	78.0187	G#2	44	51	352	59.9999	G#2	44	80	
353	78.2547	F3	53	49	353	60.1704	F3	53	80	
354	78.4505	B3	59	51	354	60.3408	B3	59	80	
355	78.6427	C4	60	55	355	60.5113	C4	60	80	
356	78.8479	D4	62	57	356	60.6817	D4	62	80	
357	79.0469	B3	59	53	357	60.8522	B3	59	80	
358	79.225	C4	60	56	358	61.0226	C4	60	80	
359	79.4219	D4	62	50	359	61.1931	D4	62	80	
360	79.6036	G#2	44	51	360	61.3635	G#2	44	80	
361	79.8318	F3	53	46	361	61.534	F3	53	80	
362	80.0219	B3	59	48	362	61.7044	B3	59	80	
363	80.2177	C4	60	54	363	61.8749	C4	60	80	
364	80.437	D4	62	50	364	62.0453	D4	62	80	
365	80.6719	B3	59	49	365	62.2158	B3	59	80	
366	80.9135	C4	60	47	366	62.3863	C4	60	80	
367	81.1328	D4	62	44	367	62.5567	D4	62	80	
368	81.3557	G2	43	46	368	62.7272	G2	43	80	
369	81.6026	F3	53	39	369	62.8976	F3	53	80	
370	81.8135	G3	55	39	370	63.0681	G3	55	80	
371	82.0089	B3	59	46	371	63.2385	B3	59	80	
372	82.2068	D4	62	49	372	63.409	D4	62	80	
373	82.4177	G3	55	45	373	63.5794	G3	55	80	
374	82.6135	B3	59	54	374	63.7499	B3	59	80	
375	82.8187	D4	62	55	375	63.9203	D4	62	80	
376	83.0125	G2	43	48	376	64.0908	G2	43	80	
377	83.2089	F3	53	47	377	64.2613	F3	53	80	
378	83.4135	G3	55	45	378	64.4317	G3	55	80	
379	83.5927	B3	59	49	379	64.6022	B3	59	80	
380	83.775	D4	62	56	380	64.7726	D4	62	80	
381	83.9766	G3	55	52	381	64.9431	G3	55	80	
382	84.1599	B3	59	54	382	65.1135	B3	59	80	
383	84.3797	D4	62	65	383	65.284	D4	62	80	
384	84.5677	G2	43	50	384	65.4544	G2	43	80	
385	84.762	E3	52	59	385	65.6249	E3	52	80	
386	84.9547	G3	55	50	386	65.7953	G3	55	80	
387	85.1266	C4	60	62	387	65.9658	C4	60	80	
388	85.3557	E4	64	68	388	66.1362	E4	64	80	
389	85.5625	G3	55	56	389	66.3067	G3	55	80	
390	85.7318	C4	60	58	390	66.4772	C4	60	80	
391	85.9328	E4	64	64	391	66.6476	E4	64	80	
392	86.1328	G2	43	50	392	66.8181	G2	43	80	
393	86.3109	E3	52	59	393	66.9885	E3	52	80	
394	86.5219	G3	55	55	394	67.159	G3	55	80	
395	86.6906	C4	60	60	395	67.3294	C4	60	80	
396	86.9016	E4	64	67	396	67.4999	E4	64	80	
397	87.1047	G3	55	57	397	67.6703	G3	55	80	
398	87.2766	C4	60	58	398	67.8408	C4	60	80	
399	87.4969	E4	64	68	399	68.0112	E4	64	80	
400	87.6839	G2	43	56	400	68.1817	G2	43	80	
401	87.8927	D3	50	53	401	68.3522	D3	50	80	
402	88.0917	G3	55	57	402	68.5226	G3	55	80	
403	88.2729	C4	60	56	403	68.6931	C4	60	80	
404	88.4708	F4	65	59	404	68.8635	F4	65	80	
405	88.6849	G3	55	52	405	69.034	G3	55	80	
406	88.8708	C4	60	58	406	69.2044	C4	60	80	
407	89.0859	F4	65	53	407	69.3749	F4	65	80	
408	89.2656	G2	43	55	408	69.5453	G2	43	80	
409	89.4656	D3	50	51	409	69.7158	D3	50	80	
410	89.6859	G3	55	56	410	69.8862	G3	55	80	
411	89.8776	C4	60	59	411	70.0567	C4	60	80	
412	90.0849	F4	65	63	412	70.2272	F4	65	80	
413	90.2859	G3	55	59	413	70.3976	G3	55	80	
414	90.4677	C4	60	57	414	70.5681	C4	60	80	
415	90.6609	F4	65	57	415	70.7385	F4	65	80	
416	90.8766	G2	43	56	416	70.909	G2	43	80	
417	91.0885	D3	50	52	417	71.0794	D3	50	80	
418	91.275	G3	55	47	418	71.2499	G3	55	80	
419	91.4786	B3	59	57	419	71.4203	B3	59	80	
420	91.6708	F4	65	61	420	71.5908	F4	65	80	
421	91.8797	G3	55	55	421	71.7612	G3	55	80	
422	92.0667	B3	59	57	422	71.9317	B3	59	80	
423	92.2646	F4	65	59	423	72.1021	F4	65	80	
424	92.474	G2	43	56	424	72.2726	G2	43	80	
425	92.6755	D3	50	50	425	72.4431	D3	50	80	
426	92.8948	G3	55	52	426	72.6135	G3	55	80	
427	93.0849	B3	59	49	427	72.784	B3	59	80	
428	93.2859	F4	65	59	428	72.9544	F4	65	80	
429	93.4896	G3	55	57	429	73.1249	G3	55	80	
430	93.674	B3	59	61	430	73.2953	B3	59	80	
431	93.8786	F4	65	63	431	73.4658	F4	65	80	
432	94.0786	G2	43	58	432	73.6362	G2	43	80	
433	94.2849	Eb3	51	59	433	73.8067	Eb3	51	80	
434	94.4859	A3	57	57	434	73.9771	A3	57	80	
435	94.6755	C4	60	63	435	74.1476	C4	60	80	
436	94.862	F#4	66	64	436	74.3181	F#4	66	80	
437	95.0635	A3	57	60	437	74.4885	A3	57	80	
438	95.2349	C4	60	61	438	74.659	C4	60	80	
439	95.4297	F#4	66	58	439	74.8294	F#4	66	80	
440	95.6146	G2	43	51	440	74.9999	G2	43	80	
441	95.8156	Eb3	51	56	441	75.1703	Eb3	51	80	
442	96.0156	A3	57	63	442	75.3408	A3	57	80	
443	96.1818	C4	60	64	443	75.5112	C4	60	80	
444	96.3797	F#4	66	62	444	75.6817	F#4	66	80	
445	96.587	A3	57	60	445	75.8521	A3	57	80	
446	96.762	C4	60	64	446	76.0226	C4	60	80	
447	96.9599	F#4	66	56	447	76.193	F#4	66	80	
448	97.1375	G2	43	60	448	76.3635	G2	43	80	
449	97.3438	E3	52	63	449	76.534	E3	52	80	
450	97.5526	G3	55	65	450	76.7044	G3	55	80	
451	97.7396	C4	60	63	451	76.8749	C4	60	80	
452	97.9417	G4	67	67	452	77.0453	G4	67	80	
453	98.1385	G3	55	61	453	77.2158	G3	55	80	
454	98.3099	C4	60	55	454	77.3862	C4	60	80	
455	98.5026	G4	67	62	455	77.5567	G4	67	80	
456	98.6896	G2	43	58	456	77.7271	G2	43	80	
457	98.899	E3	52	58	457	77.8976	E3	52	80	
458	99.0948	G3	55	58	458	78.068	G3	55	80	
459	99.2687	C4	60	59	459	78.2385	C4	60	80	
460	99.474	G4	67	65	460	78.409	G4	67	80	
461	99.6828	G3	55	59	461	78.5794	G3	55	80	
462	99.8536	C4	60	60	462	78.7499	C4	60	80	
463	100.047	G4	67	60	463	78.9203	G4	67	80	
464	100.262	G2	43	58	464	79.0908	G2	43	80	
465	100.463	D3	50	52	465	79.2612	D3	50	80	
466	100.665	G3	55	55	466	79.4317	G3	55	80	
467	100.862	C4	60	50	467	79.6021	C4	60	80	
468	101.035	F4	65	61	468	79.7726	F4	65	80	
469	101.276	G3	55	52	469	79.943	G3	55	80	
470	101.441	C4	60	52	470	80.1135	C4	60	80	
471	101.632	F4	65	59	471	80.284	F4	65	80	
472	101.86	G2	43	52	472	80.4544	G2	43	80	
473	102.046	D3	50	48	473	80.6249	D3	50	80	
474	102.231	G3	55	52	474	80.7953	G3	55	80	
475	102.411	C4	60	53	475	80.9658	C4	60	80	
476	102.601	F4	65	61	476	81.1362	F4	65	80	
477	102.815	G3	55	55	477	81.3067	G3	55	80	
478	102.993	C4	60	57	478	81.4771	C4	60	80	
479	103.183	F4	65	62	479	81.6476	F4	65	80	
