//Version: PianoRoll_v170101
292	44.1187	44.3667	F4	76	57	0
293	44.2859	44.8167	C3	75	58	0
294	44.4807	44.8198	E3	69	57	0
295	44.6359	44.7818	G3	58	60	0
296	44.7646	44.9229	C4	62	57	0
297	44.9089	45.0979	E4	67	51	0
298	45.0526	45.1938	G3	67	62	0
299	45.1859	45.3505	C4	61	60	0
300	45.3125	45.524	E4	67	54	0
301	45.4266	45.9849	C3	70	53	0
302	45.587	46.0297	E3	70	50	0
303	45.7276	45.8839	G3	66	57	0
304	45.8609	46.0776	C4	61	50	0
305	46.0156	46.2755	E4	67	50	0
306	46.1828	46.3818	G3	62	57	0
307	46.3526	46.6328	C4	61	53	0
308	46.574	46.7906	E4	53	56	0
309	46.7839	47.337	C3	63	59	0
310	46.987	47.3698	G3	67	57	0
311	47.1328	47.2969	Bb3	62	57	0
312	47.2396	47.412	C4	66	62	0
313	47.3807	47.5609	E4	72	55	0
314	47.5177	47.712	Bb3	74	58	0
315	47.6688	47.8266	C4	66	62	0
316	47.7807	48.1036	E4	71	59	0
317	47.9057	48.4859	C3	73	62	0
318	48.0766	48.449	G3	78	62	0
319	48.2297	48.4078	Bb3	77	58	0
320	48.3656	48.5417	C4	68	62	0
321	48.5068	48.6958	E4	81	57	0
322	48.6568	48.8505	Bb3	83	55	0
323	48.7917	48.9818	C4	61	62	0
324	48.9297	49.387	E4	73	58	0
325	49.1286	49.7479	F2	81	59	0
326	49.3526	49.8047	F3	81	61	0
327	49.5135	49.6917	A3	84	52	0
328	49.6646	49.8427	C4	71	60	0
329	49.8078	49.9755	E4	80	61	0
330	49.8719	49.9188	F#4	22	46	0
331	49.95	50.1005	A3	81	64	0
332	50.0729	50.2286	C4	72	62	0
333	50.1828	50.4958	E4	80	53	0
334	50.3375	50.7479	F2	82	58	0
335	50.5125	50.7938	F3	84	61	0
336	50.6536	50.8167	A3	80	63	0
337	50.7938	50.9719	C4	68	61	0
338	50.9266	51.0875	E4	76	60	0
339	51.0557	51.2026	A3	80	64	0
340	51.1938	51.3729	C4	62	61	0
341	51.3229	51.5359	E4	79	55	0
342	51.4536	52.0167	F#2	70	55	0
343	51.6505	52.0786	C3	67	56	0
344	51.7755	51.9359	A3	66	57	0
345	51.9146	52.0938	C4	68	59	0
346	52.0479	52.2135	Eb4	74	61	0
347	52.1797	52.3208	A3	75	64	0
348	52.3167	52.4766	C4	71	62	0
349	52.4349	52.8036	Eb4	78	54	0
350	52.5766	52.9839	F#2	74	57	0
351	52.7188	53.074	C3	73	59	0
352	52.8708	53.0177	A3	72	59	0
353	52.9276	52.974	B3	37	58	0
354	52.9958	53.1609	C4	71	60	0
355	53.1255	53.3135	Eb4	77	60	0
356	53.2729	53.4396	A3	79	63	0
357	53.4146	53.5896	C4	69	62	0
358	53.55	53.7526	Eb4	77	58	0
359	53.6849	54.1766	G#2	85	58	0
360	53.9078	54.1776	F3	84	60	0
361	54.0458	54.2	B3	70	59	0
362	54.1719	54.337	C4	76	62	0
363	54.2938	54.4776	D4	78	58	0
364	54.4349	54.5859	B3	76	61	0
365	54.5609	54.7156	C4	70	62	0
366	54.6708	54.9547	D4	77	58	0
367	54.7896	55.3198	G#2	78	57	0
368	54.9698	55.2516	F3	83	56	0
369	55.112	55.2729	B3	76	59	0
370	55.2385	55.4089	C4	76	62	0
371	55.3687	55.575	D4	75	60	0
372	55.5177	55.6969	B3	79	60	0
373	55.6568	55.8349	C4	75	62	0
374	55.7818	56.0568	D4	68	54	0
375	55.9578	56.3625	G2	79	56	0
376	56.1417	56.3458	F3	80	61	0
377	56.2927	56.4458	G3	73	63	0
378	56.45	56.612	B3	72	61	0
379	56.5859	56.7818	D4	75	60	0
380	56.7349	56.8839	G3	73	63	0
381	56.875	57.0208	B3	68	60	0
382	56.9896	57.3568	D4	73	44	0
383	57.1078	57.5458	G2	80	57	0
384	57.2938	57.5099	F3	84	60	0
385	57.4547	57.6057	G3	73	62	0
386	57.5938	57.7427	B3	65	61	0
387	57.7089	57.9	D4	76	56	0
388	57.8505	58	G3	75	63	0
389	58.0005	58.1807	B3	65	55	0
390	58.1255	58.3156	D4	70	61	0
391	58.2469	58.6635	G2	78	52	0
392	58.4125	58.6635	E3	81	58	0
393	58.5557	58.712	G3	75	62	0
394	58.699	58.8557	C4	62	62	0
395	58.8219	59.0026	E4	78	62	0
396	58.9786	59.1385	G3	80	62	0
397	59.1276	59.3109	C4	68	62	0
398	59.2536	59.6339	E4	81	57	0
399	59.3859	59.8005	G2	81	56	0
400	59.55	59.8146	E3	84	58	0
401	59.6797	59.825	G3	81	62	0
402	59.8135	60.0026	C4	68	62	0
403	59.95	60.1589	E4	85	56	0
404	60.1047	60.2917	G3	76	60	0
405	60.2578	60.475	C4	71	61	0
406	60.4167	60.8557	E4	77	58	0
407	60.5516	60.9625	G2	85	58	0
408	60.7505	60.9896	D3	83	58	0
409	60.8937	61.0417	G3	79	61	0
410	61.0318	61.1859	C4	57	62	0
411	61.1427	61.3099	F4	80	62	0
412	61.2776	61.437	G3	77	60	0
413	61.4198	61.5708	C4	66	62	0
414	61.512	61.9635	F4	73	62	0
415	61.6797	62.1229	G2	78	52	0
416	61.774	61.774	A2	3	127	0
417	61.8328	62.1427	D3	80	59	0
418	61.987	62.1276	G3	80	61	0
419	62.1286	62.2958	C4	65	63	0
420	62.2568	62.4406	F4	77	62	0
421	62.4026	62.5339	G3	76	63	0
422	62.5479	62.7219	C4	66	62	0
423	62.6656	63.0807	F4	81	63	0
424	62.8078	63.2536	G2	82	51	0
425	62.9786	63.274	D3	80	59	0
426	63.1036	63.2625	G3	77	62	0
427	63.2427	63.4286	B3	70	62	0
428	63.3818	63.5625	F4	79	53	0
429	63.5177	63.6536	G3	77	63	0
430	63.6557	63.837	B3	65	61	0
431	63.7885	64.2099	F4	79	61	0
432	63.8708	63.9208	Eb4	24	39	0
433	63.9359	64.4896	G2	79	54	0
434	64.0885	64.5568	D3	83	59	0
435	64.2417	64.4068	G3	81	62	0
436	64.3948	64.5807	B3	65	62	0
437	64.5297	64.712	F4	77	59	0
438	64.675	64.7979	G3	76	64	0
439	64.8109	64.9958	B3	67	61	0
440	64.9557	65.2016	F4	79	58	0
441	65.1339	65.5448	G2	85	55	0
442	65.3536	65.6089	Eb3	83	60	0
443	65.5078	65.6766	A3	81	61	0
444	65.6557	65.8255	C4	69	62	0
445	65.7818	65.9786	F#4	76	62	0
446	65.924	66.075	A3	81	63	0
447	66.0667	66.2635	C4	72	60	0
448	66.2	66.6036	F#4	81	56	0
449	66.349	66.7266	G2	76	56	0
450	66.4969	66.7958	Eb3	80	60	0
451	66.6349	66.7969	A3	79	59	0
452	66.7656	66.9505	C4	71	62	0
453	66.8979	67.0698	F#4	81	64	0
454	67.0417	67.2286	A3	84	57	0
455	67.1937	67.4385	C4	74	56	0
456	67.3458	67.6927	F#4	77	48	0
457	67.5698	68.0385	G2	83	55	0
458	67.7536	68.0458	E3	85	59	0
459	67.9146	68.0677	G3	83	61	0
460	68.0646	68.225	C4	64	62	0
461	68.1906	68.35	G4	81	61	0
462	68.3339	68.4677	G3	77	63	0
463	68.4839	68.6437	C4	62	62	0
464	68.587	68.9625	G4	83	52	0
465	68.7208	69.1536	G2	84	55	0
466	68.9016	69.1328	E3	86	58	0
467	69.0198	69.1469	G3	77	62	0
468	69.1656	69.3198	C4	59	63	0
469	69.3005	69.5208	G4	80	44	0
470	69.4698	69.6109	G3	67	64	0
471	69.6135	69.8026	C4	67	62	0
472	69.7568	69.9026	G4	76	57	0
473	69.899	70.4089	G2	82	54	0
474	70.0625	70.4708	D3	83	57	0
475	70.1849	70.324	G3	75	52	0
476	70.3219	70.4885	C4	64	62	0
477	70.4437	70.625	F4	75	63	0
478	70.5818	70.7167	G3	76	62	0
479	70.7198	70.8859	C4	63	62	0
480	70.8589	71.2547	F4	81	62	0
481	71.0167	71.399	G2	78	52	0
482	71.1557	71.437	D3	80	58	0
483	71.2958	71.437	G3	78	62	0
484	71.4375	71.6089	C4	61	63	0
485	71.575	71.7677	F4	77	61	0
486	71.7198	71.849	G3	77	64	0
487	71.8656	72.0359	C4	63	62	0
488	71.9958	72.3906	F4	82	53	0
489	72.1437	72.5859	G2	82	53	0
490	72.3057	72.6568	D3	78	60	0
491	72.4229	72.5635	G3	77	62	0
492	72.5625	72.7589	B3	72	62	0
493	72.7057	72.9276	F4	73	56	0
494	72.8568	73	G3	78	64	0
495	72.9938	73.1797	B3	63	61	0
496	73.125	73.412	F4	78	31	0
497	73.2917	73.7318	G2	82	57	0
498	73.4625	73.7266	D3	82	56	0
499	73.6089	73.762	G3	81	63	0
500	73.7578	73.9375	B3	68	61	0
501	73.8937	74.1255	F4	76	57	0
502	74.05	74.199	G3	78	63	0
503	74.2146	74.4458	B3	72	61	0
504	74.399	74.8125	F4	84	40	0
505	74.6458	75.3625	C2	86	58	0
506	74.9089	75.4068	C3	87	60	0
507	75.1099	75.3047	G3	78	60	0
508	75.262	75.4396	Bb3	75	61	0
509	75.4089	75.5797	E4	79	63	0
510	75.5516	75.7307	G3	75	56	0
511	75.6906	75.8578	Bb3	79	63	0
512	75.8328	76.3	E4	79	52	0
513	75.9437	76.4688	C2	78	57	0
514	76.1188	76.4609	C3	86	59	0
515	76.262	76.4255	G3	74	61	0
516	76.3906	76.5687	Bb3	75	61	0
517	76.5396	76.7349	E4	80	62	0
518	76.6849	76.8578	G3	74	56	0
519	76.8208	77.0187	Bb3	79	61	0
520	76.975	77.1536	E4	81	61	0
521	77.1427	79.3547	C2	81	52	0
522	77.362	78.9969	C3	86	54	0
523	77.5266	77.6818	F3	78	59	0
524	77.6766	77.8578	A3	69	62	0
525	77.8177	77.9667	C4	73	63	0
526	77.9667	78.1635	F4	76	58	0
527	78.1026	78.2729	C4	76	59	0
528	78.2469	78.4146	A3	77	63	0
529	78.4	78.5875	C4	78	61	0
530	78.5438	78.6979	A3	74	65	0
531	78.7099	78.8797	F3	71	61	0
532	78.8516	79.0427	A3	77	63	0
533	79.0109	79.1969	F3	86	62	0
534	79.1859	79.3599	D3	75	61	0
535	79.3406	79.5677	F3	73	61	0
536	79.5125	79.6375	D3	81	63	0
537	79.7438	83.449	C2	83	55	0
538	79.9948	83.4016	B2	83	59	0
539	80.0568	80.1146	A2	27	30	0
540	80.2135	80.4255	G4	91	62	0
541	80.3849	80.649	B4	85	54	0
542	80.5687	80.7687	D5	86	58	0
543	80.762	81.012	F5	83	57	0
544	80.9266	81.1458	D5	77	62	0
545	81.1047	81.3208	B4	88	62	0
546	81.2776	81.525	D5	83	59	0
547	81.4625	81.7349	B4	81	63	0
548	81.6505	81.9036	G4	81	62	0
549	81.8719	82.0047	B4	85	64	0
550	82.1078	82.2719	D4	86	60	0
551	82.3557	82.6135	F4	86	61	0
552	82.6557	82.9208	E4	95	57	0
553	83.0807	83.2536	D4	98	65	0
554	84.162	87.2599	E4	89	63	0
555	84.162	87.2635	C5	86	61	0
556	84.1625	87.2818	G4	92	65	0
557	84.1729	87.2766	C3	84	63	0
558	84.174	87.2396	C2	77	60	0
#SusPed	0.05	25	0
#SusPed	0.0697917	39	0
#SusPed	0.0895833	49	0
#SusPed	0.109896	57	0
#SusPed	0.129688	62	0
#SusPed	0.15	65	0
#SusPed	0.169792	67	0
#SusPed	0.189583	69	0
#SusPed	0.209896	71	0
#SusPed	0.229687	73	0
#SusPed	0.25	78	0
#SusPed	0.269792	87	0
#SusPed	0.289583	105	0
#SusPed	0.309896	127	0
#SusPed	0.570833	117	0
#SusPed	0.590625	94	0
#SusPed	0.610938	82	0
#SusPed	0.630729	73	0
#SusPed	0.650521	66	0
#SusPed	0.670833	62	0
#SusPed	0.690625	61	0
#SusPed	0.750521	60	0
#SusPed	0.770833	59	0
#SusPed	0.790625	57	0
#SusPed	0.810937	53	0
#SusPed	0.830729	49	0
#SusPed	0.850521	44	0
#SusPed	0.870833	40	0
#SusPed	0.890625	37	0
#SusPed	0.910937	32	0
#SusPed	0.930729	30	0
#SusPed	0.950521	28	0
#SusPed	0.970833	26	0
#SusPed	0.990625	23	0
#SusPed	1.01094	21	0
#SusPed	1.03073	17	0
#SusPed	1.05052	14	0
#SusPed	1.07083	13	0
#SusPed	1.37083	12	0
#SusPed	1.39062	12	0
#SusPed	1.41094	10	0
#SusPed	1.43073	0	0
#SusPed	2.35052	25	0
#SusPed	2.37083	49	0
#SusPed	2.39062	61	0
#SusPed	2.41094	68	0
#SusPed	2.43073	73	0
#SusPed	2.45052	77	0
#SusPed	2.47083	85	0
#SusPed	2.49063	101	0
#SusPed	2.51094	127	0
#SusPed	3.99063	115	0
#SusPed	4.01094	80	0
#SusPed	4.03073	62	0
#SusPed	4.05052	31	0
#SusPed	4.07083	0	0
#SusPed	4.15052	12	0
#SusPed	4.17083	43	0
#SusPed	4.19062	57	0
#SusPed	4.21094	67	0
#SusPed	4.23073	74	0
#SusPed	4.25052	81	0
#SusPed	4.27083	92	0
#SusPed	4.29063	127	0
#SusPed	5.14896	88	0
#SusPed	5.16875	67	0
#SusPed	5.18854	48	0
#SusPed	5.20885	0	0
#SusPed	5.32865	34	0
#SusPed	5.34896	53	0
#SusPed	5.36875	63	0
#SusPed	5.38854	71	0
#SusPed	5.40885	76	0
#SusPed	5.42865	82	0
#SusPed	5.44896	92	0
#SusPed	5.46875	110	0
#SusPed	5.48854	127	0
#SusPed	6.30885	90	0
#SusPed	6.32865	70	0
#SusPed	6.35	52	0
#SusPed	6.36979	0	0
#SusPed	6.48958	35	0
#SusPed	6.5099	53	0
#SusPed	6.52969	63	0
#SusPed	6.55	70	0
#SusPed	6.56979	77	0
#SusPed	6.58958	84	0
#SusPed	6.6099	96	0
#SusPed	6.62969	127	0
#SusPed	7.42969	102	0
#SusPed	7.45	78	0
#SusPed	7.46979	62	0
#SusPed	7.48958	31	0
#SusPed	7.5099	0	0
#SusPed	7.65	17	0
#SusPed	7.66979	43	0
#SusPed	7.68958	57	0
#SusPed	7.7099	65	0
#SusPed	7.72969	70	0
#SusPed	7.75	74	0
#SusPed	7.76979	78	0
#SusPed	7.78958	86	0
#SusPed	7.8099	98	0
#SusPed	7.82969	127	0
#SusPed	8.58958	108	0
#SusPed	8.6099	84	0
#SusPed	8.62969	68	0
#SusPed	8.65	48	0
#SusPed	8.66979	0	0
#SusPed	8.8099	33	0
#SusPed	8.82969	51	0
#SusPed	8.85	62	0
#SusPed	8.86979	68	0
#SusPed	8.88958	72	0
#SusPed	8.9099	74	0
#SusPed	8.92969	79	0
#SusPed	8.95	86	0
#SusPed	8.96979	100	0
#SusPed	8.98958	127	0
#SusPed	9.70885	86	0
#SusPed	9.72865	68	0
#SusPed	9.74896	51	0
#SusPed	9.76875	0	0
#SusPed	9.90885	14	0
#SusPed	9.92865	42	0
#SusPed	9.94896	58	0
#SusPed	9.96875	67	0
#SusPed	9.98854	73	0
#SusPed	10.0089	78	0
#SusPed	10.0286	85	0
#SusPed	10.049	95	0
#SusPed	10.0687	117	0
#SusPed	10.0885	127	0
#SusPed	10.8286	116	0
#SusPed	10.849	88	0
#SusPed	10.8688	68	0
#SusPed	10.8885	54	0
#SusPed	10.9089	21	0
#SusPed	10.9286	0	0
#SusPed	11.049	21	0
#SusPed	11.0687	45	0
#SusPed	11.0885	59	0
#SusPed	11.1089	66	0
#SusPed	11.1286	72	0
#SusPed	11.149	78	0
#SusPed	11.1687	84	0
#SusPed	11.1885	93	0
#SusPed	11.2089	108	0
#SusPed	11.2286	127	0
#SusPed	12.0089	121	0
#SusPed	12.0286	84	0
#SusPed	12.049	66	0
#SusPed	12.0687	43	0
#SusPed	12.0885	0	0
#SusPed	12.249	33	0
