//Version: PianoRoll_v170101
234	33.187	33.3109	C4	49	61	0
235	33.3167	33.4229	G4	53	60	0
236	33.4286	33.5516	C5	65	52	0
237	33.5807	33.7188	C4	51	58	0
238	33.7135	33.875	G4	54	60	0
239	33.8286	33.8849	C5	61	61	0
240	34.0109	34.5828	E3	51	57	0
241	34.2188	34.5885	F3	47	59	0
242	34.3328	34.4625	A3	42	54	0
243	34.4557	34.5906	C4	49	59	0
244	34.5927	34.7479	F4	58	57	0
245	34.7318	34.8729	A3	55	55	0
246	34.8349	34.9906	C4	59	59	0
247	34.9646	35.0875	F4	59	61	0
248	35.074	35.4969	E3	59	50	0
249	35.2026	35.5089	F3	59	58	0
250	35.3396	35.4536	A3	52	54	0
251	35.4427	35.5917	C4	59	60	0
252	35.5656	35.7135	F4	67	58	0
253	35.6786	35.8385	A3	65	59	0
254	35.7906	35.962	C4	61	61	0
255	35.9266	36.0516	F4	65	58	0
256	36.0526	36.45	D3	62	53	0
257	36.1786	36.4589	F3	59	53	0
258	36.3146	36.4255	A3	61	60	0
259	36.4099	36.5589	C4	65	61	0
260	36.5438	36.7078	F4	69	60	0
261	36.6677	36.8068	A3	69	62	0
262	36.7755	36.9349	C4	64	61	0
263	36.9026	37.0766	F4	70	59	0
264	37.0609	37.5125	D3	67	60	0
265	37.174	37.4599	F3	69	59	0
266	37.3188	37.4625	A3	64	59	0
267	37.4297	37.5885	C4	64	60	0
268	37.5578	37.7266	F4	70	60	0
269	37.6849	37.8385	A3	64	62	0
270	37.8026	38.0016	C4	66	61	0
271	37.949	38.1016	F4	70	51	0
272	38.087	38.4786	G2	71	57	0
273	38.2505	38.5135	D3	63	59	0
274	38.3609	38.5135	G3	63	62	0
275	38.4828	38.6479	B3	69	61	0
276	38.6198	38.7578	F4	71	62	0
277	38.7406	38.874	G3	67	63	0
278	38.8578	39.0266	B3	64	62	0
279	38.9828	39.2578	F4	75	62	0
280	39.0979	39.499	G2	69	58	0
281	39.2385	39.5719	D3	70	56	0
282	39.3839	39.5135	G3	67	63	0
283	39.5047	39.6729	B3	57	59	0
284	39.6635	39.8516	F4	62	44	0
285	39.824	40.0177	G3	55	59	0
286	40.0026	40.2385	B3	53	57	0
287	40.2047	40.3318	F4	59	59	0
288	40.5266	41.0328	C3	50	38	0
289	40.7578	41.0359	E3	50	53	0
290	40.9307	41.0667	G3	43	57	0
291	41.062	41.2005	C4	50	58	0
292	41.1917	41.3599	E4	63	57	0
293	41.3438	41.5026	G3	50	56	0
294	41.462	41.6656	C4	53	59	0
295	41.5906	41.674	E4	59	53	0
296	41.7156	42.1609	C3	57	37	0
297	41.8505	42.1875	E3	54	46	0
298	41.9917	42.137	G3	53	57	0
299	42.124	42.2687	C4	55	55	0
300	42.2526	42.412	E4	59	57	0
301	42.3917	42.5589	G3	50	56	0
302	42.5005	42.675	C4	56	60	0
303	42.6578	42.7135	E4	62	61	0
304	42.7896	43.2875	C3	46	38	0
305	42.974	43.2906	G3	49	53	0
306	43.1229	43.2516	Bb3	37	54	0
307	43.2266	43.3896	C4	53	59	0
308	43.3896	43.5167	E4	57	58	0
309	43.5266	43.6708	Bb3	55	54	0
310	43.6297	43.8099	C4	58	54	0
311	43.7719	43.8927	E4	55	58	0
312	43.9026	44.3479	C3	58	54	0
313	44.0677	44.299	G3	53	58	0
314	44.1719	44.3167	Bb3	51	58	0
315	44.2828	44.4479	C4	58	58	0
316	44.4146	44.5729	E4	63	58	0
317	44.5469	44.7068	Bb3	61	57	0
318	44.6599	44.8255	C4	54	61	0
319	44.7818	44.9089	E4	64	61	0
320	44.9057	45.375	F2	67	57	0
321	45.0917	45.4047	F3	64	58	0
322	45.1917	45.3318	A3	54	57	0
323	45.312	45.4776	C4	54	58	0
324	45.4375	45.5885	E4	62	59	0
325	45.5677	45.7109	A3	63	59	0
326	45.6786	45.8536	C4	57	61	0
327	45.825	45.9599	E4	74	61	0
328	45.9375	46.2516	F2	67	60	0
329	46.0786	46.3099	F3	66	59	0
330	46.2016	46.3359	A3	57	55	0
331	46.3057	46.474	C4	65	61	0
332	46.4396	46.6047	E4	70	57	0
333	46.5849	46.7396	A3	69	60	0
334	46.7089	46.874	C4	63	62	0
335	46.8286	46.9479	E4	71	63	0
336	46.9417	47.2927	F#2	69	57	0
337	47.0698	47.3156	C3	66	61	0
338	47.2219	47.3589	A3	65	59	0
339	47.3266	47.4755	C4	72	60	0
340	47.4557	47.6688	Eb4	73	52	0
341	47.5948	47.7385	A3	68	61	0
342	47.7078	47.8958	C4	71	60	0
343	47.8359	47.9667	Eb4	70	63	0
344	47.9609	48.2667	F#2	71	61	0
345	48.1036	48.2786	C3	69	63	0
346	48.2458	48.3839	A3	65	58	0
347	48.3458	48.4906	C4	69	63	0
348	48.462	48.687	Eb4	75	52	0
349	48.6099	48.7797	A3	75	60	0
350	48.749	48.9469	C4	67	59	0
351	48.8885	49.074	Eb4	68	54	0
352	49.1099	49.4375	G#2	63	57	0
353	49.2755	49.4297	F3	60	60	0
354	49.4208	49.5719	B3	65	57	0
355	49.5339	49.6797	C4	65	61	0
356	49.6505	49.862	D4	69	39	0
357	49.7958	49.9516	B3	68	57	0
358	49.9396	50.1135	C4	63	60	0
359	50.0589	50.1437	D4	58	62	0
360	50.1458	50.5557	G#2	69	52	0
361	50.2875	50.5427	F3	64	56	0
362	50.4328	50.5438	B3	54	54	0
363	50.5396	50.7016	C4	62	53	0
364	50.6635	50.8208	D4	60	56	0
365	50.8198	50.962	B3	56	52	0
366	50.9359	51.125	C4	56	57	0
367	51.0927	51.1708	D4	55	59	0
368	51.1979	51.5656	G2	57	53	0
369	51.3625	51.5135	F3	54	59	0
370	51.4937	51.6339	G3	54	59	0
371	51.6255	51.7568	B3	55	57	0
372	51.737	51.8687	D4	60	60	0
373	51.862	52.0177	G3	57	56	0
374	51.9917	52.1505	B3	61	58	0
375	52.1229	52.2635	D4	64	59	0
376	52.2229	52.6349	G2	63	52	0
377	52.3755	52.6266	F3	60	56	0
378	52.5047	52.6547	G3	50	51	0
379	52.6125	52.774	B3	59	57	0
380	52.7297	52.8786	D4	67	61	0
381	52.8589	53.0349	G3	66	60	0
382	53	53.1599	B3	60	62	0
383	53.1318	53.2708	D4	70	61	0
384	53.2328	53.5786	G2	67	55	0
385	53.3708	53.5948	E3	66	57	0
386	53.5057	53.6526	G3	60	62	0
387	53.6307	53.7927	C4	60	60	0
388	53.7568	53.9036	E4	71	62	0
389	53.8969	54.049	G3	73	62	0
390	54.0385	54.1979	C4	66	62	0
391	54.1589	54.3276	E4	77	62	0
392	54.2677	54.624	G2	68	54	0
393	54.3979	54.6255	E3	73	56	0
394	54.5359	54.6536	G3	70	62	0
395	54.6599	54.8297	C4	60	61	0
396	54.775	54.9438	E4	71	54	0
397	54.9005	55.0286	G3	74	63	0
398	55.0266	55.199	C4	59	62	0
399	55.1448	55.2896	E4	69	62	0
400	55.2578	55.5917	G2	68	56	0
401	55.3839	55.6167	D3	70	60	0
402	55.5146	55.6526	G3	60	61	0
403	55.6266	55.7656	C4	63	63	0
404	55.7557	55.9198	F4	73	61	0
405	55.8906	56.025	G3	69	64	0
406	56.0297	56.1938	C4	69	63	0
407	56.1526	56.3385	F4	79	60	0
408	56.2385	56.6187	G2	65	54	0
409	56.3578	56.6349	D3	77	58	0
410	56.5016	56.6417	G3	69	62	0
411	56.6208	56.7896	C4	68	62	0
412	56.7505	56.9385	F4	74	56	0
413	56.8948	57.0396	G3	72	63	0
414	57.0266	57.2036	C4	68	62	0
415	57.1479	57.2568	F4	71	63	0
416	57.237	57.7047	G2	68	54	0
417	57.3708	57.7417	D3	72	58	0
418	57.4969	57.6198	G3	63	62	0
419	57.6005	57.75	B3	61	60	0
420	57.7266	57.8807	F4	74	59	0
421	57.8568	57.9839	G3	76	63	0
422	57.9766	58.1396	B3	68	63	0
423	58.0906	58.249	F4	76	60	0
424	58.212	58.5786	G2	76	55	0
425	58.3286	58.6307	D3	73	57	0
426	58.475	58.6187	G3	72	62	0
427	58.6047	58.775	B3	68	59	0
428	58.7328	58.899	F4	74	58	0
429	58.8786	59.0177	G3	73	63	0
430	59.0156	59.1646	B3	70	62	0
431	59.1359	59.2589	F4	74	61	0
432	59.2469	59.599	G2	78	58	0
433	59.3969	59.649	Eb3	74	58	0
434	59.5266	59.6635	A3	68	57	0
435	59.6318	59.7969	C4	69	61	0
436	59.7516	59.9198	F#4	77	62	0
437	59.8896	60.0187	A3	76	64	0
438	60.012	60.1875	C4	69	62	0
439	60.1349	60.3005	F#4	81	60	0
440	60.275	60.6797	G2	78	51	0
441	60.4359	60.6906	Eb3	79	56	0
442	60.5547	60.7068	A3	74	60	0
443	60.6656	60.8375	C4	70	61	0
444	60.7849	60.9557	F#4	76	63	0
445	60.9266	61.0948	A3	77	60	0
446	61.0625	61.2448	C4	69	61	0
447	61.1797	61.4547	F#4	81	50	0
448	61.3188	61.7099	G2	81	57	0
449	61.487	61.7167	E3	78	59	0
450	61.624	61.75	G3	80	63	0
451	61.7589	61.9047	C4	65	61	0
452	61.8667	62.0198	G4	80	58	0
453	62.0068	62.137	G3	74	63	0
454	62.1396	62.3	C4	69	62	0
455	62.25	62.4917	G4	82	40	0
456	62.3776	62.7719	G2	78	56	0
457	62.5339	62.7755	E3	77	59	0
458	62.6609	62.7797	G3	77	64	0
459	62.7828	62.9188	C4	63	63	0
460	62.8885	63.0885	G4	79	59	0
461	63.0375	63.1406	G3	78	64	0
462	63.1719	63.3516	C4	73	62	0
463	63.3	63.4458	G4	81	62	0
464	63.4516	63.9766	G2	80	55	0
465	63.6	63.9646	D3	80	58	0
466	63.7359	63.874	G3	78	62	0
467	63.8635	64.037	C4	65	63	0
468	63.9776	64.1635	F4	80	55	0
469	64.1208	64.2448	G3	78	64	0
470	64.2396	64.4396	C4	62	62	0
471	64.3625	64.5609	F4	79	60	0
472	64.5208	64.9969	G2	74	55	0
473	64.6635	64.9536	D3	77	54	0
474	64.8	64.9229	G3	71	63	0
475	64.9198	65.0828	C4	67	59	0
476	65.0516	65.2339	F4	74	57	0
477	65.1917	65.325	G3	73	63	0
478	65.325	65.4948	C4	66	62	0
479	65.4568	65.5885	F4	75	63	0
480	65.5609	66.0557	G2	66	53	0
481	65.699	66.0469	D3	69	58	0
482	65.8255	65.9609	G3	61	57	0
483	65.9557	66.1057	B3	55	58	0
484	66.0797	66.2536	F4	66	53	0
485	66.2359	66.3609	G3	65	62	0
486	66.3536	66.5516	B3	59	59	0
487	66.4969	66.6969	F4	59	50	0
488	66.6099	67.1328	G2	57	37	0
489	66.7755	67.0479	D3	54	51	0
490	66.8776	67.0198	G3	50	47	0
491	67.0229	67.2016	B3	53	57	0
492	67.1885	67.3896	F4	60	50	0
493	67.375	67.5599	G3	55	54	0
494	67.5536	67.8	B3	56	55	0
495	67.7875	67.912	F4	58	57	0
496	68.0438	68.6708	C2	53	48	0
497	68.275	68.6656	C3	47	52	0
498	68.4208	68.6146	G3	42	52	0
499	68.5776	68.6917	Bb3	51	57	0
500	68.7005	68.8479	E4	57	57	0
501	68.8349	68.9849	G3	53	55	0
502	68.9568	69.1229	Bb3	56	58	0
503	69.0896	69.2385	E4	58	55	0
504	69.1969	69.5896	C2	58	54	0
505	69.349	69.6099	C3	54	49	0
506	69.4885	69.6547	G3	53	38	0
507	69.6047	69.7505	Bb3	58	59	0
508	69.7526	69.9547	E4	63	51	0
509	69.9229	70.1078	G3	55	53	0
510	70.0875	70.312	Bb3	53	56	0
511	70.3339	70.3885	E4	49	49	0
512	70.5635	72.5526	C2	49	49	0
513	70.7849	72.262	C3	49	54	0
514	70.937	71.0667	F3	48	56	0
515	71.0828	71.2656	A3	51	50	0
516	71.224	71.3599	C4	57	62	0
517	71.3656	71.5417	F4	66	59	0
518	71.5297	71.6536	C4	56	61	0
519	71.6479	71.7958	A3	63	62	0
520	71.8047	71.9938	C4	65	60	0
521	71.9526	72.0797	A3	65	64	0
522	72.0969	72.2557	F3	59	60	0
523	72.2349	72.3969	A3	69	62	0
524	72.4026	72.549	F3	67	61	0
525	72.5719	72.7198	D3	64	56	0
526	72.7255	72.9656	F3	56	60	0
527	72.9208	73.0255	D3	57	62	0
528	73.1526	75.8776	C2	59	51	0
529	73.4135	75.9208	B2	53	56	0
530	73.6656	73.8839	G4	57	44	0
531	73.8688	74.1146	B4	58	50	0
532	74.0609	74.2109	D5	59	59	0
533	74.2625	74.4448	F5	47	36	0
534	74.2656	74.3885	G5	50	49	0
535	74.3589	74.5146	D5	65	61	0
536	74.5229	74.6818	B4	57	61	0
537	74.6547	74.8786	D5	69	58	0
538	74.8229	74.9719	B4	74	63	0
539	74.9859	75.1766	G4	69	60	0
540	75.1479	75.2276	B4	64	60	0
541	75.4057	75.5687	D4	59	50	0
542	75.6005	75.9406	F4	41	50	0
543	75.8906	76.212	E4	63	56	0
544	76.2427	76.3099	D4	61	61	0
545	77.1667	78.6125	C5	58	56	0
546	77.1807	78.5875	E4	46	39	0
547	77.1807	78.6339	G4	54	46	0
548	77.1927	78.6099	C2	36	58	0
549	77.2146	78.6188	C3	33	53	0
#SusPed	0.05	15	0
#SusPed	0.0697917	38	0
#SusPed	0.0895833	51	0
#SusPed	0.109896	59	0
#SusPed	0.129688	65	0
#SusPed	0.15	70	0
#SusPed	0.169792	75	0
#SusPed	0.189583	83	0
#SusPed	0.209896	103	0
#SusPed	0.229687	127	0
#SusPed	0.429688	112	0
#SusPed	0.45	85	0
#SusPed	0.469792	68	0
#SusPed	0.489583	59	0
#SusPed	0.509896	52	0
#SusPed	0.529687	48	0
#SusPed	0.55	46	0
#SusPed	0.589583	46	0
#SusPed	0.609896	43	0
#SusPed	0.629687	37	0
#SusPed	0.65	28	0
#SusPed	0.669792	0	0
#SusPed	3.05	11	0
#SusPed	3.06979	36	0
#SusPed	3.08958	53	0
#SusPed	3.1099	62	0
#SusPed	3.12969	66	0
#SusPed	3.15	68	0
#SusPed	3.16979	70	0
#SusPed	3.18958	72	0
#SusPed	3.2099	75	0
#SusPed	3.22969	80	0
#SusPed	3.25	89	0
#SusPed	3.26979	108	0
#SusPed	3.28958	127	0
#SusPed	4.12865	113	0
#SusPed	4.14896	82	0
#SusPed	4.16875	64	0
#SusPed	4.18854	42	0
#SusPed	4.20885	0	0
#SusPed	4.30885	39	0
#SusPed	4.32865	55	0
#SusPed	4.34896	64	0
#SusPed	4.36875	71	0
#SusPed	4.38854	77	0
#SusPed	4.40885	84	0
#SusPed	4.42865	94	0
#SusPed	4.44896	109	0
#SusPed	4.46875	127	0
#SusPed	5.14896	95	0
#SusPed	5.16875	72	0
#SusPed	5.18854	57	0
#SusPed	5.20885	25	0
#SusPed	5.22865	0	0
#SusPed	5.34896	28	0
#SusPed	5.36875	53	0
#SusPed	5.38854	65	0
#SusPed	5.40885	74	0
#SusPed	5.42865	84	0
#SusPed	5.44896	104	0
#SusPed	5.46875	127	0
#SusPed	6.18854	112	0
#SusPed	6.20885	82	0
#SusPed	6.22865	63	0
#SusPed	6.24896	39	0
#SusPed	6.26875	0	0
#SusPed	6.38854	15	0
#SusPed	6.40885	45	0
#SusPed	6.42865	60	0
#SusPed	6.44896	68	0
#SusPed	6.46875	74	0
#SusPed	6.48854	80	0
#SusPed	6.50885	87	0
#SusPed	6.52865	96	0
#SusPed	6.54896	115	0
#SusPed	6.56875	127	0
#SusPed	7.16771	99	0
#SusPed	7.1875	78	0
#SusPed	7.20781	64	0
#SusPed	7.2276	51	0
#SusPed	7.24792	27	0
#SusPed	7.26771	0	0
#SusPed	7.44792	25	0
#SusPed	7.46771	45	0
#SusPed	7.4875	58	0
#SusPed	7.50781	65	0
#SusPed	7.5276	72	0
#SusPed	7.54792	76	0
#SusPed	7.56771	81	0
#SusPed	7.5875	91	0
#SusPed	7.60781	108	0
#SusPed	7.6276	127	0
#SusPed	8.28854	100	0
#SusPed	8.30885	74	0
#SusPed	8.32865	60	0
#SusPed	8.34896	41	0
#SusPed	8.36875	0	0
#SusPed	8.44896	22	0
#SusPed	8.46875	42	0
#SusPed	8.48854	55	0
#SusPed	8.50885	63	0
#SusPed	8.52865	69	0
#SusPed	8.54896	74	0
#SusPed	8.56875	79	0
#SusPed	8.58854	88	0
#SusPed	8.60885	105	0
#SusPed	8.62865	127	0
#SusPed	9.16875	113	0
#SusPed	9.18854	85	0
#SusPed	9.20885	68	0
#SusPed	9.22865	52	0
#SusPed	9.24896	20	0
#SusPed	9.26875	0	0
#SusPed	9.44896	41	0
#SusPed	9.46875	57	0
#SusPed	9.48854	67	0
#SusPed	9.50885	73	0
#SusPed	9.52865	78	0
#SusPed	9.54896	86	0
#SusPed	9.56875	97	0
#SusPed	9.58854	119	0
#SusPed	9.60885	127	0
#SusPed	10.3089	98	0
#SusPed	10.3286	77	0
#SusPed	10.349	62	0
#SusPed	10.3688	44	0
#SusPed	10.3885	0	0
#SusPed	10.5286	34	0
#SusPed	10.549	54	0
#SusPed	10.5687	63	0
#SusPed	10.5885	69	0
#SusPed	10.6089	72	0
#SusPed	10.6286	75	0
#SusPed	10.649	77	0
#SusPed	10.6687	81	0
#SusPed	10.6885	87	0
#SusPed	10.7089	99	0
#SusPed	10.7286	127	0
#SusPed	11.2688	112	0
#SusPed	11.2885	83	0
#SusPed	11.3089	66	0
#SusPed	11.3286	46	0
#SusPed	11.349	0	0
#SusPed	11.5089	34	0
#SusPed	11.5286	53	0
#SusPed	11.549	64	0
#SusPed	11.5687	71	0
#SusPed	11.5885	79	0
#SusPed	11.6089	89	0
#SusPed	11.6286	112	0
#SusPed	11.649	127	0
#SusPed	12.349	102	0
#SusPed	12.3688	72	0
#SusPed	12.3885	54	0
#SusPed	12.4089	0	0
#SusPed	12.549	39	0
#SusPed	12.5687	56	0
#SusPed	12.5885	66	0
#SusPed	12.6089	73	0
#SusPed	12.6286	81	0
#SusPed	12.649	92	0
#SusPed	12.6687	113	0
#SusPed	12.6885	127	0
#SusPed	13.3276	96	0
#SusPed	13.3479	77	0
#SusPed	13.3677	63	0
#SusPed	13.3875	47	0
