// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
51	19.2635	C5	72	49	51	8.69317	C5	72	80	
52	19.5719	E5	76	49	52	8.86362	E5	76	80	
53	19.8448	G4	67	47	53	9.03408	G4	67	80	
54	20.125	C5	72	53	54	9.20453	C5	72	80	
55	20.3906	E5	76	49	55	9.37498	E5	76	80	
56	20.7089	C4	60	41	56	9.54544	C4	60	80	
57	20.9917	E4	64	40	57	9.71589	E4	64	80	
58	21.2698	G4	67	46	58	9.88635	G4	67	80	
59	21.5406	C5	72	51	59	10.0568	C5	72	80	
60	21.8286	E5	76	51	60	10.2273	E5	76	80	
61	22.1328	G4	67	48	61	10.3977	G4	67	80	
62	22.4729	C5	72	45	62	10.5682	C5	72	80	
63	22.8385	E5	76	45	63	10.7386	E5	76	80	
64	23.287	C4	60	34	64	10.9091	C4	60	80	
65	23.6589	E4	64	38	65	11.0795	E4	64	80	
66	23.9766	A4	69	52	66	11.25	A4	69	80	
67	24.3057	E5	76	53	67	11.4204	E5	76	80	
68	24.5948	A5	81	53	68	11.5909	A5	81	80	
69	24.8896	A4	69	46	69	11.7613	A4	69	80	
70	25.1505	E5	76	52	70	11.9318	E5	76	80	
71	25.4255	A5	81	49	71	12.1023	A5	81	80	
72	25.7198	C4	60	45	72	12.2727	C4	60	80	
73	26.0005	E4	64	48	73	12.4432	E4	64	80	
74	26.2885	A4	69	47	74	12.6136	A4	69	80	
75	26.5578	E5	76	54	75	12.7841	E5	76	80	
76	26.8479	A5	81	48	76	12.9545	A5	81	80	
77	27.1396	A4	69	42	77	13.125	A4	69	80	
78	27.474	E5	76	42	78	13.2954	E5	76	80	
79	27.8219	A5	81	43	79	13.4659	A5	81	80	
80	28.2828	C4	60	29	80	13.6363	C4	60	80	
81	28.6375	D4	62	34	81	13.8068	D4	62	80	
82	28.9297	F#4	66	42	82	13.9772	F#4	66	80	
83	29.2177	A4	69	47	83	14.1477	A4	69	80	
84	29.4937	D5	74	51	84	14.3182	D5	74	80	
85	29.7677	F#4	66	46	85	14.4886	F#4	66	80	
86	30.0297	A4	69	50	86	14.6591	A4	69	80	
87	30.3146	D5	74	53	87	14.8295	D5	74	80	
88	30.6125	C4	60	48	88	15	C4	60	80	
89	30.8948	D4	62	49	89	15.1704	D4	62	80	
90	31.1807	F#4	66	50	90	15.3409	F#4	66	80	
91	31.4427	A4	69	50	91	15.5113	A4	69	80	
92	31.712	D5	74	50	92	15.6818	D5	74	80	
93	32.0427	F#4	66	44	93	15.8522	F#4	66	80	
94	32.3635	A4	69	44	94	16.0227	A4	69	80	
95	32.7656	D5	74	47	95	16.1932	D5	74	80	
96	33.2437	B3	59	40	96	16.3636	B3	59	80	
97	33.6406	D4	62	40	97	16.5341	D4	62	80	
98	33.9849	G4	67	50	98	16.7045	G4	67	80	
99	34.2927	D5	74	50	99	16.875	D5	74	80	
100	34.5839	G5	79	50	100	17.0454	G5	79	80	
101	34.8875	G4	67	47	101	17.2159	G4	67	80	
102	35.1875	D5	74	54	102	17.3863	D5	74	80	
103	35.4479	G5	79	48	103	17.5568	G5	79	80	
104	35.7797	B3	59	45	104	17.7272	B3	59	80	
105	36.0516	D4	62	41	105	17.8977	D4	62	80	
106	36.3099	G4	67	49	106	18.0682	G4	67	80	
107	36.5948	D5	74	60	107	18.2386	D5	74	80	
108	36.8859	G5	79	63	108	18.4091	G5	79	80	
109	37.1786	G4	67	49	109	18.5795	G4	67	80	
110	37.4818	D5	74	49	110	18.75	D5	74	80	
111	37.8948	G5	79	50	111	18.9204	G5	79	80	
112	38.3276	B3	59	37	112	19.0909	B3	59	80	
113	38.7016	C4	60	34	113	19.2613	C4	60	80	
114	39.0177	E4	64	43	114	19.4318	E4	64	80	
115	39.3208	G4	67	45	115	19.6022	G4	67	80	
116	39.6016	C5	72	47	116	19.7727	C5	72	80	
117	39.9057	E4	64	44	117	19.9431	E4	64	80	
118	40.1818	G4	67	45	118	20.1136	G4	67	80	
119	40.4958	C5	72	47	119	20.2841	C5	72	80	
120	40.799	B3	59	37	120	20.4545	B3	59	80	
121	41.0708	C4	60	42	121	20.625	C4	60	80	
122	41.3677	E4	64	42	122	20.7954	E4	64	80	
123	41.637	G4	67	46	123	20.9659	G4	67	80	
124	41.9167	C5	72	45	124	21.1363	C5	72	80	
125	42.2385	E4	64	40	125	21.3068	E4	64	80	
126	42.5458	G4	67	43	126	21.4772	G4	67	80	
127	42.8807	C5	72	49	127	21.6477	C5	72	80	
128	43.2526	A3	57	41	128	21.8181	A3	57	80	
129	43.5948	C4	60	37	129	21.9886	C4	60	80	
130	43.9057	E4	64	45	130	22.1591	E4	64	80	
131	44.1797	G4	67	45	131	22.3295	G4	67	80	
132	44.4807	C5	72	45	132	22.5	C5	72	80	
133	44.7766	E4	64	42	133	22.6704	E4	64	80	
134	45.0135	G4	67	49	134	22.8409	G4	67	80	
135	45.3047	C5	72	54	135	23.0113	C5	72	80	
136	45.6036	A3	57	44	136	23.1818	A3	57	80	
137	45.8797	C4	60	45	137	23.3522	C4	60	80	
138	46.1755	E4	64	48	138	23.5227	E4	64	80	
139	46.4526	G4	67	55	139	23.6931	G4	67	80	
140	46.7396	C5	72	60	140	23.8636	C5	72	80	
141	47.0448	E4	64	51	141	24.034	E4	64	80	
142	47.3687	G4	67	50	142	24.2045	G4	67	80	
143	47.7526	C5	72	52	143	24.375	C5	72	80	
144	48.1458	D3	50	32	144	24.5454	D3	50	80	
145	48.5	A3	57	37	145	24.7159	A3	57	80	
146	48.787	D4	62	43	146	24.8863	D4	62	80	
147	49.0766	F#4	66	44	147	25.0568	F#4	66	80	
148	49.3589	C5	72	50	148	25.2272	C5	72	80	
149	49.6656	D4	62	35	149	25.3977	D4	62	80	
150	49.9646	F#4	66	45	150	25.5681	F#4	66	80	
151	50.2406	C5	72	53	151	25.7386	C5	72	80	
152	50.5438	D3	50	49	152	25.909	D3	50	80	
153	50.8255	A3	57	54	153	26.0795	A3	57	80	
154	51.1187	D4	62	55	154	26.25	D4	62	80	
155	51.4099	F#4	66	54	155	26.4204	F#4	66	80	
156	51.7328	C5	72	54	156	26.5909	C5	72	80	
157	52.0417	D4	62	46	157	26.7613	D4	62	80	
158	52.3859	F#4	66	43	158	26.9318	F#4	66	80	
159	52.8	C5	72	49	159	27.1022	C5	72	80	
160	53.2016	G3	55	36	160	27.2727	G3	55	80	
161	53.5266	B3	59	41	161	27.4431	B3	59	80	
162	53.8078	D4	62	42	162	27.6136	D4	62	80	
163	54.1286	G4	67	49	163	27.784	G4	67	80	
164	54.4177	B4	71	49	164	27.9545	B4	71	80	
165	54.7125	D4	62	45	165	28.125	D4	62	80	
166	55.012	G4	67	51	166	28.2954	G4	67	80	
167	55.3026	B4	71	48	167	28.4659	B4	71	80	
168	55.6208	G3	55	43	168	28.6363	G3	55	80	
169	55.8979	B3	59	46	169	28.8068	B3	59	80	
170	56.2068	D4	62	45	170	28.9772	D4	62	80	
171	56.4885	G4	67	53	171	29.1477	G4	67	80	
172	56.7906	B4	71	54	172	29.3181	B4	71	80	
173	57.0969	D4	62	51	173	29.4886	D4	62	80	
174	57.4286	G4	67	53	174	29.659	G4	67	80	
175	57.7969	B4	71	54	175	29.8295	B4	71	80	
176	58.2646	G3	55	36	176	29.9999	G3	55	80	
177	58.5948	Bb3	58	40	177	30.1704	Bb3	58	80	
178	58.9135	E4	64	47	178	30.3409	E4	64	80	
179	59.2255	G4	67	47	179	30.5113	G4	67	80	
180	59.5078	C#5	73	54	180	30.6818	C#5	73	80	
181	59.8266	E4	64	52	181	30.8522	E4	64	80	
182	60.0896	G4	67	59	182	31.0227	G4	67	80	
183	60.4156	C#5	73	57	183	31.1931	C#5	73	80	
184	60.7167	G3	55	49	184	31.3636	G3	55	80	
185	60.9776	Bb3	58	49	185	31.534	Bb3	58	80	
186	61.2896	E4	64	54	186	31.7045	E4	64	80	
187	61.5729	G4	67	60	187	31.8749	G4	67	80	
188	61.8818	C#5	73	61	188	32.0454	C#5	73	80	
189	62.2026	E4	64	48	189	32.2159	E4	64	80	
190	62.5438	G4	67	47	190	32.3863	G4	67	80	
191	62.9656	C#5	73	44	191	32.5568	C#5	73	80	
192	63.4339	F3	53	35	192	32.7272	F3	53	80	
193	63.8089	A3	57	32	193	32.8977	A3	57	80	
194	64.1208	D4	62	36	194	33.0681	D4	62	80	
195	64.437	A4	69	47	195	33.2386	A4	69	80	
196	64.6859	D5	74	46	196	33.409	D5	74	80	
197	65.0167	D4	62	40	197	33.5795	D4	62	80	
198	65.3068	A4	69	51	198	33.7499	A4	69	80	
199	65.5896	D5	74	52	199	33.9204	D5	74	80	
200	65.9109	F3	53	40	200	34.0909	F3	53	80	
201	66.1766	A3	57	42	201	34.2613	A3	57	80	
202	66.4885	D4	62	44	202	34.4318	D4	62	80	
203	66.7818	A4	69	47	203	34.6022	A4	69	80	
204	67.0599	D5	74	54	204	34.7727	D5	74	80	
205	67.362	D4	62	44	205	34.9431	D4	62	80	
206	67.6839	A4	69	48	206	35.1136	A4	69	80	
207	68.0578	D5	74	46	207	35.284	D5	74	80	
208	68.5047	F3	53	39	208	35.4545	F3	53	80	
209	68.8917	G#3	56	31	209	35.6249	G#3	56	80	
210	69.1885	D4	62	44	210	35.7954	D4	62	80	
211	69.4875	F4	65	49	211	35.9658	F4	65	80	
212	69.7969	B4	71	47	212	36.1363	B4	71	80	
213	70.0938	D4	62	44	213	36.3068	D4	62	80	
214	70.3818	F4	65	45	214	36.4772	F4	65	80	
215	70.6755	B4	71	50	215	36.6477	B4	71	80	
216	71.0005	F3	53	44	216	36.8181	F3	53	80	
217	71.2818	G#3	56	46	217	36.9886	G#3	56	80	
218	71.5875	D4	62	52	218	37.159	D4	62	80	
219	71.8469	F4	65	50	219	37.3295	F4	65	80	
220	72.15	B4	71	51	220	37.4999	B4	71	80	
221	72.4568	D4	62	47	221	37.6704	D4	62	80	
222	72.7557	F4	65	45	222	37.8408	F4	65	80	
223	73.1219	B4	71	45	223	38.0113	B4	71	80	
224	73.5307	E3	52	41	224	38.1818	E3	52	80	
225	73.8828	G3	55	35	225	38.3522	G3	55	80	
226	74.1849	C4	60	42	226	38.5227	C4	60	80	
227	74.4719	G4	67	45	227	38.6931	G4	67	80	
228	74.7516	C5	72	53	228	38.8636	C5	72	80	
229	75.0479	C4	60	40	229	39.034	C4	60	80	
230	75.3349	G4	67	52	230	39.2045	G4	67	80	
231	75.612	C5	72	56	231	39.3749	C5	72	80	
232	75.9448	E3	52	40	232	39.5454	E3	52	80	
233	76.2339	G3	55	41	233	39.7158	G3	55	80	
234	76.5057	C4	60	44	234	39.8863	C4	60	80	
235	76.7807	G4	67	47	235	40.0567	G4	67	80	
236	77.0536	C5	72	54	236	40.2272	C5	72	80	
237	77.3698	C4	60	44	237	40.3977	C4	60	80	
238	77.6979	G4	67	47	238	40.5681	G4	67	80	
239	78.0687	C5	72	44	239	40.7386	C5	72	80	
240	78.474	E3	52	45	240	40.909	E3	52	80	
241	78.8307	F3	53	38	241	41.0795	F3	53	80	
242	79.0896	A3	57	48	242	41.2499	A3	57	80	
243	79.3917	C4	60	47	243	41.4204	C4	60	80	
244	79.6859	F4	65	50	244	41.5908	F4	65	80	
245	79.9708	A3	57	44	245	41.7613	A3	57	80	
246	80.2526	C4	60	46	246	41.9317	C4	60	80	
247	80.5667	F4	65	41	247	42.1022	F4	65	80	
248	80.8646	E3	52	41	248	42.2727	E3	52	80	
249	81.1906	F3	53	38	249	42.4431	F3	53	80	
250	81.4536	A3	57	45	250	42.6136	A3	57	80	
251	81.7458	C4	60	45	251	42.784	C4	60	80	
252	82.0328	F4	65	47	252	42.9545	F4	65	80	
253	82.3078	A3	57	47	253	43.1249	A3	57	80	
254	82.5979	C4	60	45	254	43.2954	C4	60	80	
255	82.9479	F4	65	43	255	43.4658	F4	65	80	
256	83.3005	D3	50	35	256	43.6363	D3	50	80	
257	83.637	F3	53	32	257	43.8067	F3	53	80	
258	83.8896	A3	57	33	258	43.9772	A3	57	80	
259	84.1958	C4	60	42	259	44.1477	C4	60	80	
260	84.5089	F4	65	43	260	44.3181	F4	65	80	
261	84.8036	A3	57	46	261	44.4886	A3	57	80	
262	85.0625	C4	60	47	262	44.659	C4	60	80	
263	85.3807	F4	65	51	263	44.8295	F4	65	80	
264	85.6417	D3	50	35	264	44.9999	D3	50	80	
265	85.9229	F3	53	44	265	45.1704	F3	53	80	
266	86.2219	A3	57	47	266	45.3408	A3	57	80	
267	86.4896	C4	60	42	267	45.5113	C4	60	80	
268	86.799	F4	65	45	268	45.6817	F4	65	80	
269	87.0979	A3	57	40	269	45.8522	A3	57	80	
270	87.4089	C4	60	40	270	46.0226	C4	60	80	
271	87.8458	F4	65	40	271	46.1931	F4	65	80	
272	88.2505	G2	43	39	272	46.3636	G2	43	80	
273	88.6229	D3	50	37	273	46.534	D3	50	80	
274	88.9318	G3	55	36	274	46.7045	G3	55	80	
275	89.2349	B3	59	40	275	46.8749	B3	59	80	
276	89.5276	F4	65	41	276	47.0454	F4	65	80	
277	89.8125	G3	55	45	277	47.2158	G3	55	80	
278	90.075	B3	59	45	278	47.3863	B3	59	80	
279	90.3797	F4	65	46	279	47.5567	F4	65	80	
280	90.6406	G2	43	43	280	47.7272	G2	43	80	
281	90.9458	D3	50	49	281	47.8976	D3	50	80	
282	91.25	G3	55	44	282	48.0681	G3	55	80	
283	91.5047	B3	59	48	283	48.2386	B3	59	80	
284	91.812	F4	65	49	284	48.409	F4	65	80	
285	92.1125	G3	55	39	285	48.5795	G3	55	80	
286	92.4099	B3	59	39	286	48.7499	B3	59	80	
287	92.7609	F4	65	40	287	48.9204	F4	65	80	
288	93.175	C3	48	39	288	49.0908	C3	48	80	
289	93.5359	E3	52	37	289	49.2613	E3	52	80	
290	93.8349	G3	55	37	290	49.4317	G3	55	80	
291	94.1349	C4	60	46	291	49.6022	C4	60	80	
292	94.4406	E4	64	44	292	49.7726	E4	64	80	
293	94.7479	G3	55	36	293	49.9431	G3	55	80	
294	95.0266	C4	60	47	294	50.1135	C4	60	80	
295	95.3276	E4	64	41	295	50.284	E4	64	80	
296	95.6917	C3	48	41	296	50.4545	C3	48	80	
297	95.9906	E3	52	41	297	50.6249	E3	52	80	
298	96.287	G3	55	40	298	50.7954	G3	55	80	
299	96.5448	C4	60	49	299	50.9658	C4	60	80	
300	96.8349	E4	64	57	300	51.1363	E4	64	80	
301	97.1536	G3	55	49	301	51.3067	G3	55	80	
302	97.4458	C4	60	56	302	51.4772	C4	60	80	
303	97.8328	E4	64	55	303	51.6476	E4	64	80	
304	98.2536	C3	48	43	304	51.8181	C3	48	80	
305	98.6318	G3	55	32	305	51.9885	G3	55	80	
306	98.9875	Bb3	58	39	306	52.159	Bb3	58	80	
307	99.2818	C4	60	45	307	52.3295	C4	60	80	
308	99.5729	E4	64	47	308	52.4999	E4	64	80	
309	99.8818	Bb3	58	46	309	52.6704	Bb3	58	80	
310	100.171	C4	60	48	310	52.8408	C4	60	80	
311	100.47	E4	64	47	311	53.0113	E4	64	80	
312	100.751	C3	48	39	312	53.1817	C3	48	80	
313	101.061	G3	55	45	313	53.3522	G3	55	80	
314	101.364	Bb3	58	46	314	53.5226	Bb3	58	80	
315	101.652	C4	60	50	315	53.6931	C4	60	80	
316	101.969	E4	64	48	316	53.8635	E4	64	80	
317	102.274	Bb3	58	44	317	54.034	Bb3	58	80	
318	102.641	C4	60	44	318	54.2045	C4	60	80	
319	103.124	E4	64	39	319	54.3749	E4	64	80	
320	103.586	F2	41	40	320	54.5454	F2	41	80	
321	104.053	F3	53	39	321	54.7158	F3	53	80	
322	104.325	A3	57	42	322	54.8863	A3	57	80	
323	104.612	C4	60	45	323	55.0567	C4	60	80	
324	104.89	E4	64	46	324	55.2272	E4	64	80	
325	105.189	A3	57	49	325	55.3976	A3	57	80	
326	105.47	C4	60	53	326	55.5681	C4	60	80	
327	105.765	E4	64	57	327	55.7385	E4	64	80	
328	106.071	F2	41	53	328	55.909	F2	41	80	
329	106.373	F3	53	49	329	56.0794	F3	53	80	
330	106.666	A3	57	46	330	56.2499	A3	57	80	
331	106.947	C4	60	49	331	56.4204	C4	60	80	
332	107.229	E4	64	50	332	56.5908	E4	64	80	
333	107.53	A3	57	37	333	56.7613	A3	57	80	
334	107.86	C4	60	45	334	56.9317	C4	60	80	
335	108.248	E4	64	44	335	57.1022	E4	64	80	
336	108.67	F#2	42	42	336	57.2726	F#2	42	80	
337	109.035	C3	48	37	337	57.4431	C3	48	80	
338	109.35	A3	57	42	338	57.6135	A3	57	80	
339	109.62	C4	60	42	339	57.784	C4	60	80	
340	109.95	Eb4	63	43	340	57.9544	Eb4	63	80	
341	110.231	A3	57	48	341	58.1249	A3	57	80	
342	110.507	C4	60	47	342	58.2954	C4	60	80	
343	110.799	Eb4	63	52	343	58.4658	Eb4	63	80	
344	111.099	F#2	42	50	344	58.6363	F#2	42	80	
345	111.388	C3	48	52	345	58.8067	C3	48	80	
346	111.682	A3	57	55	346	58.9772	A3	57	80	
347	111.977	C4	60	54	347	59.1476	C4	60	80	
348	112.273	Eb4	63	60	348	59.3181	Eb4	63	80	
349	112.56	A3	57	60	349	59.4885	A3	57	80	
350	112.867	C4	60	61	350	59.659	C4	60	80	
351	113.221	Eb4	63	58	351	59.8294	Eb4	63	80	
352	113.683	G#2	44	54	352	59.9999	G#2	44	80	
353	114.11	F3	53	42	353	60.1704	F3	53	80	
354	114.426	B3	59	48	354	60.3408	B3	59	80	
355	114.697	C4	60	52	355	60.5113	C4	60	80	
356	114.978	D4	62	55	356	60.6817	D4	62	80	
357	115.263	B3	59	52	357	60.8522	B3	59	80	
358	115.54	C4	60	54	358	61.0226	C4	60	80	
359	115.799	D4	62	57	359	61.1931	D4	62	80	
360	116.08	G#2	44	46	360	61.3635	G#2	44	80	
361	116.341	F3	53	45	361	61.534	F3	53	80	
362	116.682	B3	59	38	362	61.7044	B3	59	80	
363	116.954	C4	60	45	363	61.8749	C4	60	80	
364	117.245	D4	62	52	364	62.0453	D4	62	80	
365	117.542	B3	59	48	365	62.2158	B3	59	80	
366	117.837	C4	60	51	366	62.3863	C4	60	80	
367	118.172	D4	62	52	367	62.5567	D4	62	80	
368	118.495	G2	43	46	368	62.7272	G2	43	80	
369	118.821	F3	53	46	369	62.8976	F3	53	80	
370	119.09	G3	55	38	370	63.0681	G3	55	80	
371	119.37	B3	59	47	371	63.2385	B3	59	80	
372	119.681	D4	62	46	372	63.409	D4	62	80	
373	119.954	G3	55	40	373	63.5794	G3	55	80	
374	120.23	B3	59	52	374	63.7499	B3	59	80	
375	120.518	D4	62	50	375	63.9203	D4	62	80	
376	120.796	G2	43	52	376	64.0908	G2	43	80	
377	121.103	F3	53	55	377	64.2613	F3	53	80	
378	121.399	G3	55	53	378	64.4317	G3	55	80	
379	121.669	B3	59	58	379	64.6022	B3	59	80	
380	121.963	D4	62	55	380	64.7726	D4	62	80	
381	122.236	G3	55	51	381	64.9431	G3	55	80	
382	122.513	B3	59	56	382	65.1135	B3	59	80	
383	122.82	D4	62	52	383	65.284	D4	62	80	
384	123.117	G2	43	52	384	65.4544	G2	43	80	
385	123.465	E3	52	46	385	65.6249	E3	52	80	
386	123.743	G3	55	41	386	65.7953	G3	55	80	
387	124.027	C4	60	50	387	65.9658	C4	60	80	
388	124.335	E4	64	49	388	66.1362	E4	64	80	
389	124.614	G3	55	45	389	66.3067	G3	55	80	
390	124.889	C4	60	55	390	66.4772	C4	60	80	
391	125.172	E4	64	58	391	66.6476	E4	64	80	
392	125.476	G2	43	49	392	66.8181	G2	43	80	
393	125.761	E3	52	53	393	66.9885	E3	52	80	
394	126.056	G3	55	53	394	67.159	G3	55	80	
395	126.321	C4	60	57	395	67.3294	C4	60	80	
396	126.612	E4	64	63	396	67.4999	E4	64	80	
397	126.905	G3	55	58	397	67.6703	G3	55	80	
398	127.218	C4	60	59	398	67.8408	C4	60	80	
399	127.592	E4	64	53	399	68.0112	E4	64	80	
400	128.079	G2	43	49	400	68.1817	G2	43	80	
401	128.484	D3	50	44	401	68.3522	D3	50	80	
402	128.771	G3	55	44	402	68.5226	G3	55	80	
403	129.07	C4	60	53	403	68.6931	C4	60	80	
404	129.34	F4	65	50	404	68.8635	F4	65	80	
405	129.639	G3	55	45	405	69.034	G3	55	80	
406	129.915	C4	60	50	406	69.2044	C4	60	80	
407	130.186	F4	65	53	407	69.3749	F4	65	80	
408	130.499	G2	43	49	408	69.5453	G2	43	80	
409	130.767	D3	50	48	409	69.7158	D3	50	80	
410	131.034	G3	55	46	410	69.8862	G3	55	80	
411	131.32	C4	60	55	411	70.0567	C4	60	80	
412	131.6	F4	65	59	412	70.2272	F4	65	80	
413	131.894	G3	55	56	413	70.3976	G3	55	80	
414	132.206	C4	60	52	414	70.5681	C4	60	80	
415	132.549	F4	65	46	415	70.7385	F4	65	80	
416	132.897	G2	43	47	416	70.909	G2	43	80	
417	133.227	D3	50	41	417	71.0794	D3	50	80	
418	133.511	G3	55	41	418	71.2499	G3	55	80	
419	133.815	B3	59	50	419	71.4203	B3	59	80	
420	134.109	F4	65	48	420	71.5908	F4	65	80	
421	134.401	G3	55	46	421	71.7612	G3	55	80	
422	134.693	B3	59	51	422	71.9317	B3	59	80	
423	134.971	F4	65	50	423	72.1021	F4	65	80	
424	135.273	G2	43	46	424	72.2726	G2	43	80	
425	135.556	D3	50	50	425	72.4431	D3	50	80	
426	135.823	G3	55	49	426	72.6135	G3	55	80	
427	136.114	B3	59	47	427	72.784	B3	59	80	
428	136.395	F4	65	51	428	72.9544	F4	65	80	
429	136.699	G3	55	48	429	73.1249	G3	55	80	
430	137.004	B3	59	56	430	73.2953	B3	59	80	
431	137.352	F4	65	56	431	73.4658	F4	65	80	
432	137.672	G2	43	57	432	73.6362	G2	43	80	
433	138.061	Eb3	51	51	433	73.8067	Eb3	51	80	
434	138.367	A3	57	54	434	73.9771	A3	57	80	
435	138.655	C4	60	57	435	74.1476	C4	60	80	
436	138.956	F#4	66	55	436	74.3181	F#4	66	80	
437	139.226	A3	57	59	437	74.4885	A3	57	80	
438	139.503	C4	60	60	438	74.659	C4	60	80	
439	139.806	F#4	66	60	439	74.8294	F#4	66	80	
440	140.109	G2	43	51	440	74.9999	G2	43	80	
441	140.357	Eb3	51	54	441	75.1703	Eb3	51	80	
442	140.64	A3	57	62	442	75.3408	A3	57	80	
443	140.917	C4	60	60	443	75.5112	C4	60	80	
444	141.202	F#4	66	63	444	75.6817	F#4	66	80	
445	141.517	A3	57	63	445	75.8521	A3	57	80	
446	141.828	C4	60	62	446	76.0226	C4	60	80	
447	142.196	F#4	66	65	447	76.193	F#4	66	80	
448	142.492	G2	43	55	448	76.3635	G2	43	80	
449	142.861	E3	52	58	449	76.534	E3	52	80	
450	143.201	G3	55	56	450	76.7044	G3	55	80	
451	143.546	C4	60	62	451	76.8749	C4	60	80	
452	143.854	G4	67	64	452	77.0453	G4	67	80	
453	144.16	G3	55	57	453	77.2158	G3	55	80	
454	144.429	C4	60	59	454	77.3862	C4	60	80	
455	144.707	G4	67	62	455	77.5567	G4	67	80	
456	145.011	G2	43	60	456	77.7271	G2	43	80	
457	145.31	E3	52	59	457	77.8976	E3	52	80	
458	145.581	G3	55	59	458	78.068	G3	55	80	
459	145.862	C4	60	61	459	78.2385	C4	60	80	
460	146.148	G4	67	65	460	78.409	G4	67	80	
461	146.462	G3	55	60	461	78.5794	G3	55	80	
462	146.786	C4	60	60	462	78.7499	C4	60	80	
463	147.158	G4	67	62	463	78.9203	G4	67	80	
464	147.526	G2	43	53	464	79.0908	G2	43	80	
465	147.881	D3	50	55	465	79.2612	D3	50	80	
466	148.144	G3	55	53	466	79.4317	G3	55	80	
467	148.426	C4	60	55	467	79.6021	C4	60	80	
468	148.745	F4	65	59	468	79.7726	F4	65	80	
469	149.031	G3	55	54	469	79.943	G3	55	80	
470	149.297	C4	60	61	470	80.1135	C4	60	80	
471	149.601	F4	65	67	471	80.284	F4	65	80	
472	149.919	G2	43	57	472	80.4544	G2	43	80	
473	150.193	D3	50	50	473	80.6249	D3	50	80	
474	150.485	G3	55	48	474	80.7953	G3	55	80	
475	150.749	C4	60	56	475	80.9658	C4	60	80	
476	151.061	F4	65	58	476	81.1362	F4	65	80	
477	151.346	G3	55	51	477	81.3067	G3	55	80	
478	151.618	C4	60	50	478	81.4771	C4	60	80	
479	151.961	F4	65	47	479	81.6476	F4	65	80	
480	152.3	G2	43	45	480	81.818	G2	43	80	
481	152.607	D3	50	43	481	81.9885	D3	50	80	
482	152.899	G3	55	37	482	82.1589	G3	55	80	
483	153.183	B3	59	47	483	82.3294	B3	59	80	
484	153.493	F4	65	46	484	82.4999	F4	65	80	
