// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
181	34.833	C#5	73	55	134	35.2091	C#5	73	64	
182	34.833	Eb5	75	60	135	35.2091	Eb5	75	64	
183	34.8384	F#3	54	46	131	35.2091	F#3	54	64	
184	34.8384	C#4	61	45	133	35.2091	C#4	61	64	
185	34.8424	Bb3	58	44	132	35.2091	Bb3	58	64	
186	36.3074	Bb5	82	58	142	36.6659	Bb5	82	64	
187	36.3181	C#4	61	38	139	36.6659	C#4	61	64	
188	36.3194	Bb3	58	39	138	36.6659	Bb3	58	64	
189	36.3248	C#5	73	44	140	36.6659	C#5	73	64	
190	36.3261	G3	55	39	137	36.6659	F#3	54	64	
191	36.3274	Eb5	75	50	141	36.6659	Eb5	75	64	
192	36.5518	Bb5	82	60	148	36.875	Bb5	82	64	
193	36.5571	Eb5	75	56	147	36.875	Eb5	75	64	
194	36.5585	C#4	61	42	145	36.875	C#4	61	64	
195	36.5665	C#5	73	49	146	36.875	C#5	73	64	
196	36.5718	Bb3	58	45	144	36.875	Bb3	58	64	
197	36.5852	G3	55	45	143	36.875	F#3	54	64	
198	39.1119	G#5	80	56	153	40	G#5	80	64	
199	39.1145	G#3	56	42	149	40	G#3	56	64	
200	39.1145	Eb5	75	53	152	40	Eb5	75	64	
201	39.1199	C5	72	44	151	40	C5	72	64	
202	39.1212	C4	60	42	150	40	C4	60	64	
203	39.3589	G#5	80	63	158	40.2091	G#5	80	64	
204	39.3696	G#3	56	42	154	40.2091	G#3	56	64	
205	39.3723	C4	60	42	155	40.2091	C4	60	64	
206	39.3763	C5	72	46	156	40.2091	C5	72	64	
207	39.3776	Eb5	75	48	157	40.2091	Eb5	75	64	
208	40.7211	F#5	78	53	164	41.6659	F#5	78	64	
209	40.7305	F#4	66	43	161	41.6659	F#4	66	64	
210	40.7345	C5	72	45	162	41.6659	C5	72	64	
211	40.7358	Eb5	75	50	163	41.6659	Eb5	75	64	
212	40.7358	Eb4	63	33	160	41.6659	Eb4	63	64	
213	40.7438	A3	57	43	159	41.6659	A3	57	64	
214	41.0269	F#5	78	57	170	41.875	F#5	78	64	
215	41.039	Eb5	75	56	169	41.875	Eb5	75	64	
216	41.0443	F#4	66	45	167	41.875	F#4	66	64	
217	41.051	A3	57	44	165	41.875	A3	57	64	
218	41.051	Eb4	63	39	166	41.875	Eb4	63	64	
219	41.0523	C5	72	52	168	41.875	C5	72	64	
220	42.4318	F#5	78	47	176	43.3341	F#5	78	64	
221	42.4425	Eb4	63	35	172	43.3341	Eb4	63	64	
222	42.4439	Bb4	70	36	174	43.3341	Bb4	70	64	
223	42.4452	F#4	66	30	173	43.3341	F#4	66	64	
224	42.4465	Bb3	58	36	171	43.3341	Bb3	58	64	
225	42.4465	Eb5	75	40	175	43.3341	Eb5	75	64	
226	42.7056	F#5	78	52	182	43.5409	F#5	78	64	
227	42.7096	Bb4	70	46	180	43.5409	Bb4	70	64	
228	42.7136	Eb5	75	50	181	43.5409	Eb5	75	64	
229	42.715	Bb3	58	35	177	43.5409	Bb3	58	64	
230	42.7216	Eb4	63	34	178	43.5409	Eb4	63	64	
231	42.7243	F#4	66	42	179	43.5409	F#4	66	64	
232	45.5782	A4	69	37	186	46.6659	A4	69	64	
233	45.5836	F#5	78	41	188	46.6659	F#5	78	64	
234	45.5862	Eb5	75	41	187	46.6659	Eb5	75	64	
235	45.5916	Eb4	63	32	184	46.6659	Eb4	63	64	
236	45.5969	F#4	66	29	185	46.6659	F#4	66	64	
237	45.6009	B3	59	35	183	46.6659	B3	59	64	
238	45.8587	F#5	78	52	194	46.875	F#5	78	64	
239	45.8627	Eb5	75	43	193	46.875	Eb5	75	64	
240	45.8667	F#4	66	39	191	46.875	F#4	66	64	
241	45.8693	A4	69	36	192	46.875	A4	69	64	
242	45.8774	Eb4	63	39	190	46.875	Eb4	63	64	
243	45.88	B3	59	37	189	46.875	B3	59	64	
244	47.3036	A4	69	37	198	48.3341	A4	69	64	
245	47.3076	F#5	78	45	200	48.3341	F#5	78	64	
246	47.3103	Eb4	63	27	196	48.3341	Eb4	63	64	
247	47.3143	Eb5	75	41	199	48.3341	Eb5	75	64	
248	47.317	C4	60	32	195	48.3341	C4	60	64	
249	47.317	F#4	66	21	197	48.3341	F#4	66	64	
250	47.5707	F#5	78	52	206	48.5409	F#5	78	64	
251	47.5747	A4	69	39	204	48.5409	A4	69	64	
252	47.5747	Eb5	75	44	205	48.5409	Eb5	75	64	
253	47.5814	Eb4	63	35	202	48.5409	Eb4	63	64	
254	47.5841	F#4	66	37	203	48.5409	F#4	66	64	
255	47.5868	C4	60	34	201	48.5409	C4	60	64	
256	49.1786	F5	77	47	211	50	F5	77	64	
257	49.1826	C#5	73	41	210	50	C#5	73	64	
258	49.1853	G#4	68	39	209	50	G#4	68	64	
259	49.1866	C#4	61	37	207	50	C#4	61	64	
260	49.1947	F4	65	35	208	50	F4	65	64	
261	49.4951	F5	77	51	216	50.2091	F5	77	64	
262	49.5098	G#4	68	38	214	50.2091	G#4	68	64	
263	49.5098	C#5	73	34	215	50.2091	C#5	73	64	
264	49.5219	F4	65	35	213	50.2091	F4	65	64	
265	49.5245	C#4	61	41	212	50.2091	C#4	61	64	
266	52.512	B4	71	31	220	53.3341	B4	71	64	
267	52.5133	D4	62	31	217	53.3341	D4	62	64	
268	52.5133	F5	77	35	221	53.3341	F5	77	64	
269	52.516	G#4	68	26	219	53.3341	G#4	68	64	
270	52.5173	F4	65	28	218	53.3341	F4	65	64	
271	52.9366	F5	77	45	226	53.5409	F5	77	64	
272	52.9407	B4	71	37	225	53.5409	B4	71	64	
273	52.942	D4	62	37	222	53.5409	D4	62	64	
274	52.942	F4	65	34	223	53.5409	F4	65	64	
275	52.9433	G#4	68	35	224	53.5409	G#4	68	64	
276	54.7475	F5	77	40	231	55	F5	77	64	
277	54.7569	D2	38	37	227	55	D2	38	64	
278	54.7609	G#4	68	30	229	55	G#4	68	64	
279	54.7609	D3	50	26	228	55	D3	50	64	
280	54.7662	B4	71	38	230	55	B4	71	64	
281	55.0827	F5	77	40	236	55.2091	F5	77	64	
282	55.0948	G#4	68	36	234	55.2091	G#4	68	64	
283	55.0974	B4	71	44	235	55.2091	B4	71	64	
284	55.1014	D2	38	35	232	55.2091	D2	38	64	
285	55.1014	D3	50	29	233	55.2091	D3	50	64	
286	56.4489	G#4	68	42	239	56.6659	G#4	68	64	
287	56.4489	Eb5	75	51	241	56.6659	Eb5	75	64	
288	56.4623	C5	72	45	240	56.6659	C5	72	64	
289	56.473	Eb2	39	33	237	56.6659	Eb2	39	64	
290	56.4863	Eb3	51	22	238	56.6659	Eb3	51	64	
291	56.7427	Eb5	75	45	246	56.875	Eb5	75	64	
292	56.7534	G#4	68	39	244	56.875	G#4	68	64	
293	56.7628	C5	72	40	245	56.875	C5	72	64	
294	56.7641	Eb2	39	36	242	56.875	Eb2	39	64	
295	56.7668	Eb3	51	32	243	56.875	Eb3	51	64	
296	59.2668	Eb5	75	50	251	60	Eb5	75	64	
297	59.2708	C5	72	42	250	60	C5	72	64	
298	59.2734	G#4	68	40	249	60	G#4	68	64	
299	59.2828	Eb3	51	35	248	60	Eb3	51	64	
300	59.2841	Eb2	39	35	247	60	Eb2	39	64	
301	59.5138	Eb5	75	59	256	60.2091	Eb5	75	64	
302	59.5205	Eb3	51	58	253	60.2091	Eb3	51	64	
303	59.5245	G#4	68	49	254	60.2091	G#4	68	64	
304	59.5272	Eb2	39	48	252	60.2091	Eb2	39	64	
305	59.5285	C5	72	51	255	60.2091	C5	72	64	
306	60.9722	G4	67	67	259	61.6659	G4	67	64	
307	60.9722	C#5	73	70	261	61.6659	C#5	73	64	
308	60.9748	E3	52	67	258	61.6659	E3	52	64	
309	60.9815	E2	40	63	257	61.6659	E2	40	64	
310	60.9815	Bb4	70	64	260	61.6659	Bb4	70	64	
311	61.2219	E3	52	79	263	61.875	E3	52	64	
312	61.2219	Bb4	70	79	265	61.875	Bb4	70	64	
313	61.2246	G4	67	74	264	61.875	G4	67	64	
314	61.2259	C#5	73	81	266	61.875	C#5	73	64	
315	61.2286	E2	40	78	262	61.875	E2	40	64	
316	62.5547	C#5	73	80	271	63.3341	C#5	73	64	
317	62.5547	F4	65	78	269	63.3341	F4	65	64	
318	62.556	Bb4	70	76	270	63.3341	Bb4	70	64	
319	62.5587	F3	53	80	268	63.3341	F3	53	64	
320	62.564	F2	41	73	267	63.3341	F2	41	64	
321	62.7844	C#5	73	91	276	63.5409	C#5	73	64	
322	62.7857	F3	53	90	273	63.5409	F3	53	64	
323	62.7857	Bb4	70	88	275	63.5409	Bb4	70	64	
324	62.7871	F2	41	90	272	63.5409	F2	41	64	
325	62.7871	F4	65	89	274	63.5409	F4	65	64	
326	64.0958	C#5	73	91	281	65	C#5	73	64	
327	64.0998	E4	64	90	279	65	E4	64	64	
328	64.1012	Bb4	70	85	280	65	Bb4	70	64	
329	64.1038	G3	55	94	278	65	G3	55	64	
330	64.1078	G2	43	86	277	65	G2	43	64	
331	64.3229	C#5	73	95	286	65.2091	C#5	73	64	
332	64.3229	E4	64	95	284	65.2091	E4	64	64	
333	64.3255	G3	55	102	283	65.2091	G3	55	64	
334	64.3255	Bb4	70	89	285	65.2091	Bb4	70	64	
335	64.3282	G2	43	98	282	65.2091	G2	43	64	
336	65.0293	C5	72	95	291	66.0409	C5	72	64	
337	65.032	G#3	56	99	288	66.0409	G#3	56	64	
338	65.0333	C4	60	90	289	66.0409	C4	60	64	
339	65.0347	G#2	44	92	287	66.0409	G#2	44	64	
340	65.0347	F4	65	87	290	66.0409	F4	65	64	
341	65.7171	C5	72	97	296	66.875	C5	72	64	
342	65.7198	G#3	56	98	293	66.875	G#3	56	64	
343	65.7211	C4	60	93	294	66.875	C4	60	64	
344	65.7211	F4	65	91	295	66.875	F4	65	64	
345	65.7238	G#2	44	94	292	66.875	G#2	44	64	
346	66.4329	G#2	44	101	298	67.7091	G#2	44	64	
347	66.4329	C5	72	100	301	67.7091	C5	72	64	
348	66.4342	C4	60	94	299	67.7091	C4	60	64	
349	66.4356	F#4	66	95	300	67.7091	F#4	66	64	
350	66.4382	G#1	32	92	297	67.7091	G#1	32	64	
351	67.3237	B4	71	92	306	68.5409	B4	71	64	
352	67.3237	G4	67	91	305	68.5409	G4	67	64	
353	67.3277	D4	62	90	304	68.5409	D4	62	64	
354	67.3317	G2	43	98	303	68.5409	G2	43	64	
355	67.3343	G1	31	95	302	68.5409	G1	31	64	
356	68.4548	G3	55	87	307	69.375	G3	55	64	
357	69.3536	G3	55	48	308	70.2091	G3	55	64	
358	70.1215	G3	55	69	309	71.0409	G3	55	64	
359	70.1295	G#3	56	65	310	71.0409	G#3	56	64	
360	70.9147	G#3	56	45	312	71.875	G#3	56	64	
361	70.9254	F3	53	45	311	71.875	F3	53	64	
362	71.7173	G3	55	68	314	72.7091	G3	55	64	
363	71.7227	F3	53	66	313	72.7091	F3	53	64	
364	72.5801	G4	67	72	317	73.5409	G4	67	64	
365	72.5974	F3	53	48	315	73.5409	F3	53	64	
366	72.5974	G3	55	51	316	73.5409	G3	55	64	
367	73.3947	G3	55	41	319	74.375	G3	55	64	
368	73.396	Eb3	51	45	318	74.375	Eb3	51	64	
369	73.3987	C4	60	47	320	74.375	C4	60	64	
370	74.1973	A4	69	73	325	75.2091	A4	69	64	
371	74.2107	F#4	66	64	324	75.2091	F#4	66	64	
372	74.2147	Eb3	51	46	321	75.2091	Eb3	51	64	
373	74.2147	G3	55	46	322	75.2091	G3	55	64	
374	74.2147	C4	60	54	323	75.2091	C4	60	64	
375	75.02	G3	55	54	326	76.0409	G3	55	64	
376	75.7692	B4	71	69	331	76.875	B4	71	64	
377	75.7798	F4	65	56	330	76.875	F4	65	64	
378	75.7812	G3	55	49	328	76.875	G3	55	64	
379	75.7838	D4	62	55	329	76.875	D4	62	64	
380	75.7852	D3	50	49	327	76.875	D3	50	64	
381	76.5958	G3	55	65	332	77.7091	G3	55	64	
382	77.361	C5	72	77	337	78.5409	C5	72	64	
383	77.3677	G3	55	55	334	78.5409	G3	55	64	
384	77.3704	Eb4	63	68	335	78.5409	Eb4	63	64	
385	77.3704	G4	67	63	336	78.5409	G4	67	64	
386	77.3717	C3	48	49	333	78.5409	C3	48	64	
387	78.2318	G3	55	57	338	79.375	G3	55	64	
388	79.1385	C5	72	66	343	80.2091	C5	72	64	
389	79.1439	G3	55	50	340	80.2091	G3	55	64	
390	79.1559	F#2	42	47	339	80.2091	F#2	42	64	
391	79.1586	Eb4	63	52	341	80.2091	Eb4	63	64	
392	79.1639	A4	69	52	342	80.2091	A4	69	64	
393	80.0841	G3	55	44	344	81.0409	G3	55	64	
394	80.7478	G2	43	41	345	81.6659	G2	43	64	
395	80.7611	B4	71	49	348	81.6659	B4	71	64	
396	80.7678	G4	67	40	347	81.6659	G4	67	64	
397	80.7705	D4	62	43	346	81.6659	D4	62	64	
398	81.0897	B4	71	49	352	81.875	B4	71	64	
399	81.0897	G2	43	39	349	81.875	G2	43	64	
400	81.099	G4	67	51	351	81.875	G4	67	64	
401	81.1057	D4	62	46	350	81.875	D4	62	64	
402	82.0659	G2	43	75	353	82.7091	G2	43	64	
403	82.9219	G2	43	36	354	83.5409	G2	43	64	
404	83.7513	G2	43	71	355	84.375	G2	43	64	
405	83.7513	G#2	44	71	356	84.375	G#2	44	64	
406	84.6233	G#2	44	39	358	85.2091	G#2	44	64	
407	84.6246	F2	41	42	357	85.2091	F2	41	64	
408	85.4446	G2	43	65	360	86.0409	G2	43	64	
409	85.4486	F2	41	66	359	86.0409	F2	41	64	
410	86.4329	G3	55	60	363	86.875	G3	55	64	
411	86.4516	F2	41	39	361	86.875	F2	41	64	
412	86.4556	G2	43	38	362	86.875	G2	43	64	
413	87.2609	Eb2	39	44	364	87.7091	Eb2	39	64	
414	87.2622	G2	43	40	365	87.7091	G2	43	64	
415	87.2635	C3	48	46	366	87.7091	C3	48	64	
416	88.1289	A3	57	64	371	88.5409	A3	57	64	
417	88.1409	F#3	54	51	370	88.5409	F#3	54	64	
418	88.1463	Eb2	39	48	367	88.5409	Eb2	39	64	
419	88.1503	C3	48	45	369	88.5409	C3	48	64	
420	88.1623	G2	43	44	368	88.5409	G2	43	64	
421	88.9836	G2	43	51	372	89.375	G2	43	64	
422	89.8276	G2	43	48	374	90.2091	G2	43	64	
423	89.8316	B3	59	68	377	90.2091	B3	59	64	
424	89.8343	D2	38	52	373	90.2091	D2	38	64	
425	89.8463	F3	53	54	376	90.2091	F3	53	64	
426	89.8477	D3	50	48	375	90.2091	D3	50	64	
427	90.673	G2	43	55	378	91.0409	G2	43	64	
428	91.5357	C4	60	64	383	91.875	C4	60	64	
429	91.545	G2	43	45	380	91.875	G2	43	64	
430	91.545	Eb3	51	55	381	91.875	Eb3	51	64	
431	91.5504	G3	55	58	382	91.875	G3	55	64	
432	91.5637	C2	36	46	379	91.875	C2	36	64	
433	92.4278	G2	43	48	384	92.7091	G2	43	64	
434	93.5696	F#1	30	52	385	93.5409	F#1	30	64	
435	93.5776	C4	60	55	389	93.5409	C4	60	64	
436	93.5803	G2	43	42	386	93.5409	G2	43	64	
437	93.5816	Eb3	51	50	387	93.5409	Eb3	51	64	
438	93.5816	A3	57	54	388	93.5409	A3	57	64	
439	94.6607	G2	43	35	390	94.375	G2	43	64	
440	95.498	G1	31	42	391	95	G1	31	64	
441	95.502	D3	50	39	392	95	D3	50	64	
442	95.506	B3	59	48	394	95	B3	59	64	
443	95.5194	G3	55	41	393	95	G3	55	64	
444	95.9281	G1	31	35	395	95.2091	G1	31	64	
445	95.9521	D3	50	36	396	95.2091	D3	50	64	
446	95.9561	B3	59	47	398	95.2091	B3	59	64	
447	95.9654	G3	55	38	397	95.2091	G3	55	64	
448	96.8709	G2	43	36	399	96.0409	G2	43	64	
449	97.6695	G2	43	35	400	96.875	G2	43	64	
450	98.4962	G2	43	37	401	97.7091	G2	43	64	
451	99.3415	G1	31	38	402	98.5409	G1	31	64	
452	99.3522	G3	55	36	405	98.5409	G3	55	64	
453	99.3549	B3	59	42	406	98.5409	B3	59	64	
454	99.3575	D3	50	34	404	98.5409	D3	50	64	
455	99.3642	G2	43	29	403	98.5409	G2	43	64	
456	100.147	G2	43	31	407	99.375	G2	43	64	
457	100.98	G2	43	26	408	100.209	G2	43	64	
458	101.831	G2	43	23	409	101.041	G2	43	64	
459	102.377	B3	59	34	412	101.459	B3	59	64	
460	102.386	G3	55	30	411	101.459	G3	55	64	
461	102.392	D3	50	27	410	101.459	D3	50	64	
462	103.009	B3	59	43	416	101.875	B3	59	64	
463	103.014	G1	31	38	413	101.875	G1	31	64	
464	103.017	D3	50	37	414	101.875	D3	50	64	
465	103.019	G3	55	33	415	101.875	G3	55	64	
466	103.435	G#1	32	36	417	102.084	G#1	32	64	
467	103.71	G1	31	34	418	102.291	G1	31	64	
468	103.934	G#1	32	32	419	102.5	G#1	32	64	
469	104.124	G1	31	34	420	102.709	G1	31	64	
470	104.303	G#1	32	34	421	102.916	G#1	32	64	
471	104.506	G1	31	37	422	103.125	G1	31	64	
472	104.665	G#1	32	32	423	103.334	G#1	32	64	
473	104.824	G1	31	38	424	103.541	G1	31	64	
