//Version: PianoRoll_v170101
98	19.4564	19.5005	G5	67	62	0
99	19.5179	19.5593	F5	73	62	0
100	19.6047	19.6434	G5	66	66	0
101	19.6755	19.7008	F5	59	64	0
102	19.7262	19.7783	G5	70	58	0
103	19.789	19.8411	F5	65	65	0
104	19.9559	19.9799	F5	49	63	0
105	19.9799	20.0748	G5	49	62	0
106	20.0774	20.1309	F5	63	62	0
107	20.1789	20.402	E5	59	37	0
108	20.3806	20.6998	F5	63	53	0
109	20.6918	21.2727	E5	63	60	0
110	20.7024	21.286	C#4	43	56	0
111	20.7064	21.2727	G4	46	59	0
112	20.7131	21.2887	Bb3	46	58	0
113	22.2008	22.942	F5	58	54	0
114	22.2088	22.9126	F4	41	59	0
115	22.2102	23.0368	G#3	39	63	0
116	22.2102	22.946	C5	51	57	0
117	22.2129	22.9901	C4	40	57	0
118	23.3881	23.7593	E2	53	35	0
119	23.5002	23.7006	G2	60	39	0
120	23.567	23.6966	C3	72	61	0
121	23.6338	23.7567	E3	78	57	0
122	23.6658	23.7273	G3	74	63	0
123	23.7166	23.786	C4	79	66	0
124	23.782	23.8208	E4	80	71	0
125	23.8849	23.9556	G4	84	62	0
126	23.9516	24.0157	C5	79	66	0
127	24.0037	24.0598	E5	83	62	0
128	24.0838	26.3929	G5	108	57	0
129	24.0905	25.5782	G4	91	49	0
130	24.0905	26.3808	C5	98	61	0
131	24.0945	26.3675	E3	102	65	0
132	24.0999	26.3849	E2	92	60	0
133	27.0072	27.0553	C#4	100	67	0
134	27.0139	27.0713	C#3	97	65	0
135	27.0579	27.0593	Eb3	41	127	0
136	27.1928	27.9807	E3	103	56	0
137	27.1955	27.9874	E2	101	60	0
138	28.782	28.9596	C#6	97	65	0
139	28.7847	28.9863	F5	94	57	0
140	28.7847	28.9623	C#5	97	60	0
141	28.786	28.9823	Bb5	93	62	0
142	28.79	28.9623	F3	95	58	0
143	28.7927	28.9436	F2	91	60	0
144	29.0651	30.7158	C#6	101	51	0
145	29.0705	31.0016	F3	92	56	0
146	29.0705	31.0109	F5	88	51	0
147	29.0718	30.9108	C#5	91	54	0
148	29.0718	31.067	Bb5	89	51	0
149	29.0772	30.7719	F2	89	38	0
150	31.8629	32.0833	Bb5	97	62	0
151	31.867	32.0753	C#5	80	54	0
152	31.871	32.0392	C#4	76	49	0
153	31.8723	32.0753	Bb3	74	39	0
154	31.875	32.0058	F3	66	51	0
155	32.2128	32.4586	Bb5	94	65	0
156	32.2168	32.4853	C#5	80	62	0
157	32.2209	34.0171	Bb3	67	44	0
158	32.2209	33.9156	C#4	76	56	0
159	32.2289	33.6859	F3	67	40	0
160	32.4612	32.5654	C6	75	63	0
161	32.5894	32.6469	Bb5	73	59	0
162	32.6829	32.731	C6	76	57	0
163	32.7684	32.8138	Bb5	72	67	0
164	32.8378	32.8792	C6	73	63	0
165	32.8939	32.9287	Bb5	72	65	0
166	32.9687	33.0128	C6	69	64	0
167	33.0208	33.0729	Bb5	83	60	0
168	33.1049	33.1557	C6	67	64	0
169	33.1664	33.2024	Bb5	77	64	0
170	33.2371	33.2879	C6	57	64	0
171	33.2946	33.3306	Bb5	73	63	0
172	33.3587	33.4134	C6	60	62	0
173	33.4268	33.4709	Bb5	74	59	0
174	33.4949	33.543	C6	57	65	0
175	33.567	33.5951	Bb5	55	62	0
176	33.6151	33.7086	C6	70	63	0
177	33.6832	33.7647	Bb5	72	65	0
178	33.8154	34.2227	A5	70	61	0
179	34.1827	34.5606	Bb5	72	50	0
180	34.821	35.5635	Bb5	69	53	0
181	34.833	35.5849	C#5	55	35	0
182	34.833	35.6196	Eb5	60	50	0
183	34.8384	35.7118	F#3	46	36	0
184	34.8384	35.7211	C#4	45	43	0
185	34.8424	35.6437	Bb3	44	51	0
186	36.3074	36.4075	Bb5	58	58	0
187	36.3181	36.3969	C#4	38	54	0
188	36.3194	36.4089	Bb3	39	53	0
189	36.3248	36.4062	C#5	44	52	0
190	36.3261	36.4062	G3	39	52	0
191	36.3274	36.3915	Eb5	50	57	0
192	36.5518	38.4188	Bb5	60	39	0
193	36.5571	38.3507	Eb5	56	35	0
194	36.5585	38.2318	C#4	42	35	0
195	36.5665	38.3854	C#5	49	31	0
196	36.5718	38.3106	Bb3	45	33	0
197	36.5852	38.1477	G3	45	20	0
198	39.1119	39.196	G#5	56	53	0
199	39.1145	39.2134	G#3	42	47	0
200	39.1145	39.196	Eb5	53	45	0
201	39.1199	39.2027	C5	44	51	0
202	39.1212	39.1987	C4	42	56	0
203	39.3589	40.3191	G#5	63	37	0
204	39.3696	40.211	G#3	42	62	0
205	39.3723	40.1976	C4	42	39	0
206	39.3763	40.247	C5	46	33	0
207	39.3776	40.227	Eb5	48	35	0
208	40.7211	40.8707	F#5	53	54	0
209	40.7305	40.884	F#4	43	51	0
210	40.7345	40.8787	C5	45	52	0
211	40.7358	40.8774	Eb5	50	45	0
212	40.7358	40.8947	Eb4	33	52	0
213	40.7438	40.8667	A3	43	51	0
214	41.0269	41.6827	F#5	57	33	0
215	41.039	41.6533	Eb5	56	34	0
216	41.0443	42.0165	F#4	45	20	0
217	41.051	41.7067	A3	44	39	0
218	41.051	41.8696	Eb4	39	39	0
219	41.0523	41.509	C5	52	39	0
220	42.4318	42.5414	F#5	47	55	0
221	42.4425	42.5267	Eb4	35	54	0
222	42.4439	42.6041	Bb4	36	38	0
223	42.4452	42.54	F#4	30	53	0
224	42.4465	42.5267	Bb3	36	56	0
225	42.4465	42.5347	Eb5	40	54	0
226	42.7056	44.5659	F#5	52	34	0
227	42.7096	44.5686	Bb4	46	32	0
228	42.7136	44.5259	Eb5	50	39	0
229	42.715	44.4818	Bb3	35	34	0
230	42.7216	44.6006	Eb4	34	38	0
231	42.7243	44.5005	F#4	42	36	0
232	45.5782	45.6784	A4	37	52	0
233	45.5836	45.6864	F#5	41	51	0
234	45.5862	45.7184	Eb5	41	39	0
235	45.5916	45.6851	Eb4	32	54	0
236	45.5969	45.6851	F#4	29	52	0
237	45.6009	45.6904	B3	35	53	0
238	45.8587	46.6453	F#5	52	31	0
239	45.8627	46.6412	Eb5	43	36	0
240	45.8667	46.6466	F#4	39	38	0
241	45.8693	46.6266	A4	36	36	0
242	45.8774	46.6626	Eb4	39	35	0
243	45.88	46.6199	B3	37	42	0
244	47.3036	47.3904	A4	37	53	0
245	47.3076	47.3904	F#5	45	54	0
246	47.3103	47.4078	Eb4	27	46	0
247	47.3143	47.3864	Eb5	41	56	0
248	47.317	47.3958	C4	32	53	0
249	47.317	47.4158	F#4	21	42	0
250	47.5707	48.4214	F#5	52	50	0
251	47.5747	48.3119	A4	39	54	0
252	47.5747	48.2799	Eb5	44	32	0
253	47.5814	48.4334	Eb4	35	36	0
254	47.5841	48.384	F#4	37	36	0
255	47.5868	48.3707	C4	34	46	0
256	49.1786	49.3362	F5	47	38	0
257	49.1826	49.3576	C#5	41	38	0
258	49.1853	49.3589	G#4	39	39	0
259	49.1866	49.3229	C#4	37	50	0
260	49.1947	49.3362	F4	35	47	0
261	49.4951	51.1364	F5	51	36	0
262	49.5098	51.1204	G#4	38	37	0
263	49.5098	51.1578	C#5	34	33	0
264	49.5219	51.1217	F4	35	36	0
265	49.5245	51.1097	C#4	41	40	0
266	52.512	52.6936	B4	31	35	0
267	52.5133	52.6829	D4	31	38	0
268	52.5133	52.6348	F5	35	53	0
269	52.516	52.6762	G#4	26	37	0
270	52.5173	52.6722	F4	28	39	0
271	52.9366	53.7366	F5	45	38	0
272	52.9407	53.8167	B4	37	36	0
273	52.942	53.7406	D4	37	43	0
274	52.942	53.6578	F4	34	37	0
275	52.9433	53.7646	G#4	35	34	0
276	54.7475	54.8664	F5	40	51	0
277	54.7569	54.9305	D2	37	36	0
278	54.7609	54.8811	G#4	30	50	0
279	54.7609	54.9265	D3	26	39	0
280	54.7662	54.8664	B4	38	48	0
281	55.0827	55.7318	F5	40	37	0
282	55.0948	55.665	G#4	36	37	0
283	55.0974	55.637	B4	44	40	0
284	55.1014	55.8226	D2	35	35	0
285	55.1014	55.5568	D3	29	43	0
286	56.4489	56.5972	G#4	42	34	0
287	56.4489	56.6038	Eb5	51	37	0
288	56.4623	56.5277	C5	45	55	0
289	56.473	56.5584	Eb2	33	53	0
290	56.4863	56.5598	Eb3	22	47	0
291	56.7427	58.2665	Eb5	45	32	0
292	56.7534	58.2117	G#4	39	34	0
293	56.7628	58.1757	C5	40	34	0
294	56.7641	58.3867	Eb2	36	40	0
295	56.7668	58.2932	Eb3	32	38	0
296	59.2668	59.3896	Eb5	50	39	0
297	59.2708	59.3389	C5	42	56	0
298	59.2734	59.3669	G#4	40	51	0
299	59.2828	59.3656	Eb3	35	54	0
300	59.2841	59.3656	Eb2	35	47	0
301	59.5138	60.6717	Eb5	59	39	0
302	59.5205	60.8106	Eb3	58	58	0
303	59.5245	60.5675	G#4	49	37	0
304	59.5272	60.8146	Eb2	48	43	0
305	59.5285	60.3779	C5	51	40	0
306	60.9722	61.1097	G4	67	55	0
307	60.9722	61.1004	C#5	70	59	0
308	60.9748	61.0817	E3	67	58	0
309	60.9815	61.0817	E2	63	56	0
310	60.9815	61.095	Bb4	64	48	0
311	61.2219	62.361	E3	79	33	0
312	61.2219	62.1247	Bb4	79	63	0
313	61.2246	62.1193	G4	74	58	0
314	61.2259	62.2141	C#5	81	39	0
315	61.2286	62.2515	E2	78	37	0
316	62.5547	62.6816	C#5	80	61	0
317	62.5547	62.6842	F4	78	59	0
318	62.556	62.6802	Bb4	76	62	0
319	62.5587	62.6669	F3	80	60	0
320	62.564	62.6615	F2	73	60	0
321	62.7844	63.7312	C#5	91	54	0
322	62.7857	63.762	F3	90	59	0
323	62.7857	63.7072	Bb4	88	58	0
324	62.7871	63.8367	F2	90	36	0
325	62.7871	63.6498	F4	89	59	0
326	64.0958	64.2267	C#5	91	62	0
327	64.0998	64.212	E4	90	60	0
328	64.1012	64.2347	Bb4	85	63	0
329	64.1038	64.2013	G3	94	59	0
330	64.1078	64.2093	G2	86	61	0
331	64.3229	64.4938	C#5	95	60	0
332	64.3229	64.4978	E4	95	59	0
333	64.3255	64.4537	G3	102	61	0
334	64.3255	64.4791	Bb4	89	63	0
335	64.3282	64.435	G2	98	67	0
336	65.0293	65.1976	C5	95	62	0
337	65.032	65.1735	G#3	99	55	0
338	65.0333	65.2256	C4	90	50	0
339	65.0347	65.1615	G#2	92	62	0
340	65.0347	65.2043	F4	87	59	0
341	65.7171	65.9067	C5	97	61	0
342	65.7198	65.7892	G#3	98	62	0
343	65.7211	65.864	C4	93	63	0
344	65.7211	65.9388	F4	91	61	0
345	65.7238	65.8026	G#2	94	63	0
346	66.4329	66.5477	G#2	101	63	0
347	66.4329	66.5411	C5	100	66	0
348	66.4342	66.5344	C4	94	64	0
349	66.4356	66.6159	F#4	95	59	0
350	66.4382	66.5357	G#1	92	64	0
351	67.3237	68.3947	B4	92	44	0
352	67.3237	68.5309	G4	91	56	0
353	67.3277	68.4174	D4	90	39	0
354	67.3317	67.6669	G2	98	61	0
355	67.3343	67.6201	G1	95	62	0
356	68.4548	69.1439	G3	87	50	0
357	69.3536	69.6941	G3	48	47	0
358	70.1215	70.5849	G3	69	56	0
359	70.1295	70.6102	G#3	65	38	0
360	70.9147	71.274	G#3	45	57	0
361	70.9254	71.3167	F3	45	56	0
362	71.7173	72.1888	G3	68	38	0
363	71.7227	72.1808	F3	66	60	0
364	72.5801	73.7753	G4	72	61	0
365	72.5974	73.2424	F3	48	36	0
366	72.5974	73.1142	G3	51	37	0
367	73.3947	73.8207	G3	41	51	0
368	73.396	73.8968	Eb3	45	38	0
369	73.3987	73.7833	C4	47	40	0
370	74.1973	75.8907	A4	73	55	0
371	74.2107	75.1709	F#4	64	56	0
372	74.2147	75.4299	Eb3	46	40	0
373	74.2147	74.7475	G3	46	37	0
374	74.2147	74.8757	C4	54	45	0
375	75.02	75.4513	G3	54	37	0
376	75.7692	77.4919	B4	69	55	0
377	75.7798	76.6092	F4	56	63	0
378	75.7812	76.3514	G3	49	50	0
379	75.7838	76.6626	D4	55	32	0
380	75.7852	76.9577	D3	49	53	0
381	76.5958	77.118	G3	65	38	0
382	77.361	78.2919	C5	77	54	0
383	77.3677	78.0528	G3	55	37	0
384	77.3704	78.3266	Eb4	68	52	0
385	77.3704	78.5095	G4	63	52	0
386	77.3717	78.2438	C3	49	48	0
387	78.2318	78.7539	G3	57	33	0
388	79.1385	80.1054	C5	66	39	0
389	79.1439	79.7115	G3	50	35	0
390	79.1559	80.1709	F#2	47	32	0
391	79.1586	80.1628	Eb4	52	37	0
392	79.1639	80.1255	A4	52	39	0
393	80.0841	81.3487	G3	44	55	0
394	80.7478	80.9281	G2	41	38	0
395	80.7611	80.9201	B4	49	39	0
396	80.7678	80.86	G4	40	48	0
397	80.7705	80.9561	D4	43	38	0
398	81.0897	83.8608	B4	49	38	0
399	81.0897	81.3808	G2	39	60	0
400	81.099	83.8888	G4	51	32	0
401	81.1057	83.8487	D4	46	33	0
402	82.0659	82.6321	G2	75	58	0
403	82.9219	83.1169	G2	36	56	0
404	83.7513	84.3015	G2	71	58	0
405	83.7513	84.3549	G#2	71	37	0
406	84.6233	85.032	G#2	39	52	0
407	84.6246	85.04	F2	42	46	0
408	85.4446	86.0736	G2	65	34	0
409	85.4486	86.0683	F2	66	33	0
410	86.4329	87.7537	G3	60	54	0
411	86.4516	87.0071	F2	39	34	0
412	86.4556	86.9804	G2	38	34	0
413	87.2609	87.771	Eb2	44	56	0
414	87.2622	87.8859	G2	40	43	0
415	87.2635	87.7697	C3	46	38	0
416	88.1289	90.0306	A3	64	55	0
417	88.1409	89.1839	F#3	51	31	0
418	88.1463	89.5258	Eb2	48	35	0
419	88.1503	88.9102	C3	45	37	0
420	88.1623	88.6938	G2	44	50	0
421	88.9836	89.5258	G2	51	38	0
422	89.8276	90.4032	G2	48	50	0
423	89.8316	91.6626	B3	68	55	0
424	89.8343	91.8202	D2	52	40	0
425	89.8463	90.8359	F3	54	61	0
426	89.8477	90.88	D3	48	32	0
427	90.673	91.2806	G2	55	39	0
428	91.5357	92.6922	C4	64	37	0
429	91.545	92.1927	G2	45	39	0
430	91.545	92.5627	Eb3	55	35	0
431	91.5504	92.8218	G3	58	37	0
432	91.5637	92.5867	C2	46	35	0
433	92.4278	93.1837	G2	48	36	0
434	93.5696	94.8851	F#1	52	36	0
435	93.5776	94.8169	C4	55	36	0
436	93.5803	94.3268	G2	42	40	0
437	93.5816	94.841	Eb3	50	31	0
438	93.5816	94.8169	A3	54	38	0
439	94.6607	96.4395	G2	35	40	0
440	95.498	95.7518	G1	42	41	0
441	95.502	95.7371	D3	39	37	0
442	95.506	95.6863	B3	48	56	0
443	95.5194	95.7237	G3	41	37	0
444	95.9281	98.6057	G1	35	30	0
445	95.9521	97.9246	D3	36	39	0
446	95.9561	97.9633	B3	47	37	0
447	95.9654	97.9633	G3	38	39	0
448	96.8709	97.1941	G2	36	36	0
449	97.6695	98.0822	G2	35	33	0
450	98.4962	98.8634	G2	37	42	0
451	99.3415	102.054	G1	38	44	0
452	99.3522	101.656	G3	36	39	0
453	99.3549	101.606	B3	42	37	0
454	99.3575	101.617	D3	34	39	0
455	99.3642	99.7288	G2	29	41	0
456	100.147	100.442	G2	31	33	0
457	100.98	101.246	G2	26	43	0
458	101.831	102.039	G2	23	38	0
459	102.377	102.607	B3	34	38	0
460	102.386	102.652	G3	30	39	0
461	102.392	102.629	D3	27	41	0
462	103.009	107.959	B3	43	35	0
463	103.014	103.411	G1	38	42	0
464	103.017	107.91	D3	37	37	0
465	103.019	107.934	G3	33	35	0
466	103.435	103.67	G#1	36	36	0
467	103.71	103.929	G1	34	35	0
468	103.934	104.092	G#1	32	38	0
469	104.124	104.312	G1	34	36	0
470	104.303	104.418	G#1	34	54	0
471	104.506	104.615	G1	37	51	0
472	104.665	104.769	G#1	32	43	0
473	104.824	104.996	G1	38	37	0
474	104.984	105.095	G#1	34	54	0
475	105.18	105.272	G1	32	56	0
476	105.326	105.409	G#1	22	46	0
477	105.47	105.578	G1	34	54	0
478	105.62	105.718	G#1	27	54	0
479	105.773	105.941	G1	37	38	0
480	105.944	106.04	G#1	30	56	0
481	106.112	106.242	G1	32	40	0
482	106.265	106.343	G#1	27	50	0
483	106.434	106.52	G1	28	45	0
484	106.538	106.637	G#1	28	43	0
485	106.68	106.84	G1	40	38	0
486	106.831	106.914	G#1	30	55	0
487	106.994	107.105	G1	32	48	0
488	107.122	107.206	G#1	33	52	0
489	107.282	107.377	G1	40	51	0
490	107.4	107.489	G#1	35	54	0
491	107.564	107.664	G1	41	53	0
492	107.695	107.798	G#1	32	49	0
493	107.866	107.966	G1	40	56	0
494	107.989	108.148	G#1	38	38	0
495	108.157	108.285	G1	46	56	0
496	108.3	108.416	G#1	44	58	0
497	108.399	109.853	D4	68	58	0
498	108.408	109.649	D3	59	49	0
499	108.415	109.729	G3	55	59	0
500	108.415	109.774	B3	58	56	0
501	108.475	108.558	G1	44	53	0
502	108.595	108.694	G#1	42	56	0
503	108.742	108.845	G1	47	60	0
504	108.874	108.961	G#1	49	56	0
505	108.993	109.12	G1	55	57	0
506	109.12	109.24	G#1	54	61	0
507	109.263	109.374	G1	63	61	0
508	109.383	109.494	G#1	65	61	0
509	109.504	109.625	G1	70	62	0
510	109.626	109.729	G#1	72	61	0
511	109.742	109.868	G1	77	62	0
512	109.869	109.972	G#1	70	62	0
513	109.995	110.103	G1	73	62	0
514	110.101	110.211	G#1	75	61	0
515	110.228	110.368	G1	83	62	0
516	110.359	110.465	G#1	78	62	0
517	110.466	110.57	G4	87	63	0
518	110.471	110.617	G1	83	63	0
519	110.473	110.578	D4	87	62	0
520	110.473	110.593	G3	85	61	0
521	110.475	110.578	B3	84	61	0
522	110.589	110.65	G#2	76	59	0
523	110.617	110.712	G#1	59	58	0
524	110.764	110.9	G1	66	60	0
525	110.78	110.885	G2	60	62	0
526	110.881	111.003	G#2	73	62	0
527	110.885	111.011	G#1	73	60	0
528	111.011	111.13	G2	73	63	0
529	111.015	111.128	G1	70	64	0
530	111.124	111.229	G#2	79	62	0
531	111.131	111.238	G#1	81	62	0
532	111.242	111.357	G2	83	63	0
533	111.246	111.371	G1	76	63	0
534	111.347	111.453	G#2	84	62	0
535	111.357	111.469	G#1	87	61	0
536	111.462	111.58	G2	86	64	0
537	111.476	111.592	G1	81	63	0
538	111.569	111.672	G#2	86	62	0
539	111.581	111.689	G#1	90	63	0
540	111.683	111.8	G2	89	64	0
541	111.692	111.819	G1	81	63	0
542	111.791	111.903	G#2	88	62	0
543	111.799	111.904	G#1	90	59	0
544	111.914	112.044	G2	88	62	0
545	111.923	112.03	G1	85	59	0
546	112.024	112.103	G#1	88	63	0
547	112.026	112.118	G#2	90	61	0
548	112.155	112.257	G2	96	63	0
549	112.161	112.25	G1	88	63	0
550	112.345	112.418	A2	82	64	0
551	112.352	112.408	A1	78	62	0
552	112.416	112.452	B2	87	67	0
553	112.43	112.484	B1	77	63	0
554	112.5	112.6	C3	107	64	0
555	112.503	112.563	C2	104	65	0
556	114.407	114.487	G2	73	64	0
557	114.416	114.482	G1	68	63	0
558	114.47	114.519	A2	67	64	0
559	114.479	114.53	A1	67	65	0
560	114.519	114.561	B2	81	66	0
561	114.526	114.574	B1	67	63	0
562	114.606	114.657	C2	99	65	0
563	114.609	114.673	C3	101	64	0
564	115.191	115.243	Eb3	113	68	0
565	115.2	115.252	Eb2	97	64	0
566	115.923	117.454	B2	102	64	0
567	115.928	117.448	B1	101	63	0
568	117.844	117.902	G1	71	64	0
569	117.855	117.911	G2	72	61	0
570	117.898	117.958	A1	68	63	0
571	117.902	117.966	A2	72	62	0
572	117.958	117.997	B2	80	67	0
573	117.969	118.014	B1	71	61	0
574	118.035	118.069	C2	95	65	0
575	118.042	118.109	C3	102	64	0
576	118.547	118.604	Eb2	94	65	0
577	118.547	118.598	Eb3	110	68	0
578	119.082	119.284	B2	101	63	0
579	119.084	119.26	B1	98	61	0
580	119.801	119.869	G#3	91	64	0
581	119.821	119.881	G#2	86	61	0
582	120.051	120.103	G3	91	63	0
583	120.061	120.105	G2	70	67	0
584	120.274	120.342	F3	87	62	0
585	120.282	120.328	F2	71	66	0
586	120.501	120.561	Eb3	89	65	0
587	120.511	120.559	Eb2	73	64	0
588	120.736	120.796	D3	78	61	0
589	120.738	120.782	D2	68	62	0
590	120.971	121.074	Eb3	85	64	0
591	120.98	121.031	Eb2	73	66	0
592	121.086	121.19	F2	64	51	0
593	121.088	121.206	F3	73	63	0
594	121.199	121.274	Eb3	76	64	0
595	121.202	121.269	Eb2	66	60	0
596	121.299	121.357	D3	74	64	0
597	121.306	121.359	D2	56	62	0
598	121.425	121.552	C3	74	60	0
599	121.429	121.541	C2	60	61	0
600	121.723	121.852	G#3	60	58	0
601	121.724	121.815	G#2	54	54	0
602	121.976	122.078	G2	50	50	0
603	121.976	122.086	G3	52	59	0
604	122.217	122.338	F3	47	60	0
605	122.237	122.309	F2	49	57	0
606	122.465	122.593	Eb3	49	59	0
607	122.5	122.583	Eb2	37	52	0
608	122.735	122.919	D3	43	38	0
609	122.747	122.842	D2	40	54	0
610	123.019	123.097	Eb2	40	56	0
611	123.022	123.157	Eb3	44	60	0
612	123.157	123.304	F2	47	57	0
613	123.172	123.32	F3	47	61	0
614	123.325	123.413	Eb2	43	59	0
615	123.331	123.455	Eb3	52	62	0
616	123.453	123.602	D2	44	55	0
617	123.495	123.618	D3	46	62	0
618	123.663	123.869	C2	45	54	0
619	123.676	123.861	C3	46	56	0
620	124.07	124.18	G#3	51	63	0
621	124.072	124.149	G#2	52	59	0
622	124.199	124.268	Bb2	54	60	0
623	124.203	124.291	Bb3	55	61	0
624	124.308	124.395	G#2	59	61	0
625	124.309	124.398	G#3	57	62	0
626	124.426	124.508	G3	63	61	0
627	124.434	124.49	G2	48	59	0
628	124.531	124.618	G#3	65	61	0
629	124.539	124.598	G#2	58	64	0
630	124.626	124.729	G2	59	62	0
631	124.645	124.706	G3	66	61	0
632	124.741	124.818	F2	62	60	0
633	124.747	124.86	F3	67	61	0
634	124.866	124.966	Eb3	65	63	0
635	124.872	124.933	Eb2	61	63	0
636	124.975	125.071	F2	63	58	0
637	124.988	125.091	F3	69	62	0
638	125.091	125.157	Eb2	58	63	0
639	125.097	125.169	Eb3	68	62	0
640	125.203	125.272	D3	65	55	0
641	125.207	125.294	D2	63	51	0
642	125.31	125.413	Eb3	67	64	0
643	125.327	125.375	Eb2	65	63	0
644	125.417	125.521	F2	64	58	0
645	125.421	125.534	F3	71	62	0
646	125.525	125.633	Eb2	59	60	0
647	125.541	125.625	Eb3	69	63	0
648	125.634	125.71	D3	68	61	0
649	125.649	125.702	D2	60	62	0
650	125.741	125.831	C2	61	61	0
651	125.741	125.848	C3	71	61	0
652	125.859	125.963	G3	68	62	0
653	125.864	125.96	G2	64	61	0
654	125.967	126.06	F3	65	63	0
655	125.971	126.039	F2	68	61	0
656	126.078	126.168	Eb3	74	59	0
657	126.082	126.174	Eb2	69	58	0
658	126.183	126.287	F3	72	63	0
659	126.187	126.249	F2	71	62	0
660	126.287	126.389	G2	69	63	0
661	126.295	126.405	G3	71	62	0
662	126.397	126.481	F2	65	62	0
663	126.405	126.505	F3	75	61	0
664	126.502	126.573	Eb2	66	61	0
665	126.514	126.597	Eb3	75	62	0
666	126.62	126.721	D3	73	62	0
667	126.625	126.716	D2	66	61	0
668	126.731	126.904	G#3	75	38	0
669	126.745	126.828	G#2	70	58	0
670	126.856	126.91	G2	66	64	0
671	126.858	126.943	G3	76	61	0
